"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.168901322E2,4.171456167E1,1.234521967E2,5.622034633E1,8.992197514E-1,6.086000061E1,1.700000048E0,9.399999619E0
2.178901322E2,4.171456500E1,1.234522117E2,5.632030297E1,8.323058486E-1,7.569999695E1,1.700000048E0,9.300000191E0
2.188901322E2,4.171456667E1,1.234522300E2,5.612024426E1,8.189230561E-1,7.491000366E1,1.600000024E0,9.399999619E0
2.198901322E2,4.171456833E1,1.234522433E2,5.572020264E1,8.436297178E-1,7.001000214E1,1.600000024E0,9.500000000E0
2.208901322E2,4.171456833E1,1.234522550E2,5.552016276E1,8.503211141E-1,8.237999725E1,1.600000024E0,9.600000381E0
2.218901322E2,4.171456667E1,1.234522633E2,5.522013032E1,7.973047495E-1,9.469999695E1,1.600000024E0,8.699999809E0
2.228901322E2,4.171456500E1,1.234522733E2,5.502009218E1,7.108314037E-1,9.155999756E1,1.500000000E0,8.600000381E0
2.238901322E2,4.171456833E1,1.234522883E2,5.482004883E1,6.706830263E-1,8.618000031E1,1.500000000E0,8.500000000E0
2.248901322E2,4.171457500E1,1.234523067E2,5.462000199E1,7.602447271E-1,5.663000107E1,1.500000000E0,8.300000191E0
2.258901322E2,4.171458667E1,1.234523283E2,5.461995563E1,8.863516450E-1,5.674000168E1,1.500000000E0,8.399999619E0
2.268901322E2,4.171459167E1,1.234523483E2,5.441989914E1,9.687072039E-1,7.375000000E1,1.500000000E0,8.300000191E0
2.278901322E2,4.171459833E1,1.234523617E2,5.431986939E1,9.429711103E-1,5.050000000E1,1.500000000E0,8.300000191E0
2.288901322E2,4.171460167E1,1.234523717E2,5.411984313E1,8.781161308E-1,4.804000092E1,1.500000000E0,8.600000381E0
2.298901322E2,4.171460000E1,1.234523817E2,5.381980499E1,8.446591496E-1,6.581999969E1,1.500000000E0,8.600000381E0
2.308901322E2,4.171460167E1,1.234523967E2,5.341975767E1,8.842927814E-1,7.872000122E1,1.500000000E0,8.600000381E0
2.318901322E2,4.171460500E1,1.234524250E2,5.351966874E1,1.071136951E0,6.277000046E1,1.500000000E0,8.500000000E0
2.328901322E2,4.171460833E1,1.234524467E2,5.351960260E1,1.168419480E0,6.033000183E1,1.500000000E0,8.800000191E0
2.338901322E2,4.171461000E1,1.234524650E2,5.361954389E1,1.220921159E0,5.981000137E1,1.500000000E0,8.699999809E0
2.348901322E2,4.171461167E1,1.234524767E2,5.351950797E1,1.128785849E0,5.283000183E1,1.600000024E0,8.800000191E0
2.358901322E2,4.171461167E1,1.234524833E2,5.341948518E1,1.015546918E0,6.591000366E1,1.600000024E0,8.699999809E0
2.368901322E2,4.171461167E1,1.234525033E2,5.361941682E1,1.022238374E0,6.883999634E1,1.500000000E0,8.800000191E0
2.378901322E2,4.171461000E1,1.234525250E2,5.391933880E1,1.163786888E0,7.533000183E1,1.600000024E0,8.800000191E0
2.388901322E2,4.171461167E1,1.234525433E2,5.401928009E1,1.278570056E0,7.881999969E1,1.700000048E0,8.600000381E0
2.398901322E2,4.171461667E1,1.234525567E2,5.411924639E1,1.359896064E0,7.572000122E1,1.700000048E0,8.800000191E0
2.408901322E2,4.171462167E1,1.234525667E2,5.431922408E1,1.299158931E0,7.783999634E1,1.600000024E0,8.600000381E0
2.418901322E2,4.171462500E1,1.234525683E2,5.441922630E1,1.097902536E0,5.286000061E1,1.600000024E0,8.800000191E0
2.428901322E2,4.171463333E1,1.234525683E2,5.461924608E1,9.692219496E-1,1.134000015E1,1.600000024E0,8.699999809E0
2.438901322E2,4.171464500E1,1.234525650E2,5.481928518E1,8.791455626E-1,3.524899902E2,1.500000000E0,8.600000381E0
2.448901322E2,4.171465667E1,1.234525517E2,5.491935846E1,9.517213702E-1,3.172099915E2,1.600000024E0,8.899999619E0
2.458901322E2,4.171467000E1,1.234525383E2,5.471943569E1,1.005252481E0,3.231900024E2,1.600000024E0,9.000000000E0
2.468901322E2,4.171467833E1,1.234525250E2,5.461950105E1,9.769427776E-1,3.352699890E2,1.500000000E0,9.000000000E0
2.478901322E2,4.171468333E1,1.234525200E2,5.461953001E1,8.580419421E-1,3.439800110E2,1.500000000E0,8.800000191E0
2.488901322E2,4.171469167E1,1.234525100E2,5.461958398E1,8.250997066E-1,3.272999878E2,1.500000000E0,8.800000191E0
2.498901322E2,4.171470333E1,1.234524967E2,5.441965725E1,8.585566878E-1,3.316900024E2,1.500000000E0,8.800000191E0
2.508901322E2,4.171471667E1,1.234524800E2,5.431974588E1,9.908402562E-1,3.378800049E2,1.500000000E0,8.800000191E0
2.518901322E2,4.171473000E1,1.234524633E2,5.441983450E1,1.147315860E0,3.260100098E2,1.500000000E0,8.699999809E0
2.528901322E2,4.171473667E1,1.234524467E2,5.431990730E1,1.268275499E0,3.315700073E2,1.600000024E0,9.100000381E0
2.538901322E2,4.171474167E1,1.234524317E2,5.431997044E1,1.281143665E0,3.242999878E2,1.600000024E0,9.000000000E0
2.548901322E2,4.171474667E1,1.234524217E2,5.432001649E1,1.228127241E0,3.404500122E2,1.500000000E0,8.899999619E0
2.558901322E2,4.171475333E1,1.234524100E2,5.432007220E1,1.201361656E0,3.321900024E2,1.500000000E0,8.500000000E0
2.568901322E2,4.171476333E1,1.234524000E2,5.422013012E1,1.230186105E0,3.423200073E2,1.500000000E0,8.600000381E0
2.578901322E2,4.171477000E1,1.234523883E2,5.432018583E1,1.275481701E0,3.180199890E2,1.500000000E0,8.699999809E0
2.588901322E2,4.171477333E1,1.234523767E2,5.422023362E1,1.236877441E0,2.754299927E2,1.600000024E0,9.000000000E0
2.598901322E2,4.171477333E1,1.234523650E2,5.432027350E1,1.111799955E0,2.722399902E2,1.500000000E0,9.000000000E0
2.608901322E2,4.171477500E1,1.234523617E2,5.452028885E1,9.378238916E-1,2.011499939E2,1.500000000E0,9.000000000E0
2.618901322E2,4.171478000E1,1.234523533E2,5.482032920E1,7.911280394E-1,3.274899902E2,1.500000000E0,8.699999809E0
2.628901322E2,4.171479000E1,1.234523450E2,5.492038143E1,7.087724805E-1,3.250799866E2,1.500000000E0,8.899999619E0
2.638901322E2,4.171480167E1,1.234523350E2,5.512044331E1,7.350233197E-1,3.308399963E2,1.500000000E0,9.300000191E0
2.648901322E2,4.171480833E1,1.234523233E2,5.522049901E1,7.489208579E-1,3.080400085E2,1.500000000E0,9.199999809E0
2.658901322E2,4.171481667E1,1.234523167E2,5.522054159E1,7.303908467E-1,3.400000000E2,1.500000000E0,9.600000381E0
2.668901322E2,4.171482167E1,1.234523117E2,5.532057055E1,6.588444710E-1,3.189599915E2,1.500000000E0,9.000000000E0
2.678901322E2,4.171482667E1,1.234523067E2,5.542059951E1,6.099458337E-1,3.220799866E2,1.500000000E0,8.899999619E0
2.688901322E2,4.171483500E1,1.234523050E2,5.542062499E1,6.022250056E-1,3.324599915E2,1.500000000E0,8.899999619E0
2.698901322E2,4.171484500E1,1.234523000E2,5.562066582E1,7.123755813E-1,3.341700134E2,1.500000000E0,8.600000381E0
2.708901322E2,4.171486000E1,1.234522933E2,5.542072422E1,8.729689121E-1,3.318200073E2,1.500000000E0,8.699999809E0
2.718901322E2,4.171487333E1,1.234522933E2,5.542075588E1,9.120877981E-1,3.301300049E2,1.500000000E0,8.800000191E0
2.728901322E2,4.171488333E1,1.234522967E2,5.532076823E1,9.337061048E-1,3.458599854E2,1.500000000E0,8.800000191E0
2.738901322E2,4.171489833E1,1.234522983E2,5.532079815E1,9.476035833E-1,3.502799988E2,1.500000000E0,8.600000381E0
2.748901322E2,4.171491000E1,1.234522967E2,5.532083154E1,1.009370327E0,3.450100098E2,1.500000000E0,8.600000381E0
2.758901322E2,4.171492333E1,1.234522900E2,5.532088598E1,1.106652737E0,3.463299866E2,1.500000000E0,8.699999809E0
2.768901322E2,4.171493500E1,1.234522817E2,5.522094217E1,1.173566699E0,3.530700073E2,1.500000000E0,8.699999809E0
2.778901322E2,4.171494500E1,1.234522750E2,5.532098869E1,1.201361656E0,3.419700012E2,1.500000000E0,8.600000381E0
2.788901322E2,4.171495333E1,1.234522700E2,5.552102557E1,1.194155574E0,3.339299927E2,1.500000000E0,8.600000381E0
2.798901322E2,4.171496500E1,1.234522650E2,5.552107036E1,1.176655054E0,3.432000122E2,1.500000000E0,8.800000191E0
2.808901322E2,4.171498000E1,1.234522600E2,5.552112306E1,1.180258036E0,3.430899963E2,1.500000000E0,8.800000191E0
2.818901322E2,4.171499500E1,1.234522517E2,5.552118716E1,1.305335522E0,3.430400085E2,1.500000000E0,8.800000191E0
2.828901322E2,4.171501000E1,1.234522467E2,5.592123986E1,1.371219993E0,3.349700012E2,1.500000000E0,9.100000381E0
2.838901322E2,4.171502000E1,1.234522450E2,5.622126930E1,1.346513391E0,3.363399963E2,1.500000000E0,9.199999809E0
2.848901322E2,4.171503000E1,1.234522450E2,5.692129304E1,1.244598389E0,3.313999939E2,1.600000024E0,9.000000000E0
2.858901322E2,4.171503667E1,1.234522333E2,5.712134874E1,1.150404215E0,3.251000061E2,1.600000024E0,8.699999809E0
2.868901322E2,4.171504667E1,1.234522233E2,5.702140667E1,1.150918841E0,3.345899963E2,1.500000000E0,8.600000381E0
2.878901322E2,4.171505667E1,1.234522083E2,5.682148168E1,1.235333323E0,3.221900024E2,1.500000000E0,8.899999619E0
2.888901322E2,4.171506667E1,1.234521967E2,5.672154529E1,1.335189462E0,3.217799988E2,1.500000000E0,8.899999619E0
2.898901322E2,4.171507500E1,1.234521850E2,5.642160495E1,1.316659451E0,3.268800049E2,1.500000000E0,9.100000381E0
2.908901322E2,4.171508167E1,1.234521750E2,5.602165496E1,1.210111976E0,3.302500000E2,1.500000000E0,9.399999619E0
2.918901322E2,4.171508667E1,1.234521633E2,5.592170670E1,1.084519744E0,3.129299927E2,1.500000000E0,9.000000000E0
2.928901322E2,4.171509500E1,1.234521500E2,5.562177206E1,1.023267746E0,3.095499878E2,1.500000000E0,8.800000191E0
2.938901322E2,4.171510667E1,1.234521367E2,5.562184533E1,1.113858938E0,3.324400024E2,1.600000024E0,8.600000381E0
2.948901322E2,4.171512000E1,1.234521217E2,5.542192825E1,1.215259194E0,3.224800110E2,1.600000024E0,8.899999619E0
2.958901322E2,4.171513000E1,1.234521100E2,5.532199187E1,1.251289725E0,3.302200012E2,1.600000024E0,9.100000381E0
2.968901322E2,4.171513667E1,1.234521050E2,5.522202479E1,1.178199172E0,1.440000057E0,1.600000024E0,9.399999619E0
2.978901322E2,4.171514333E1,1.234521017E2,5.502205201E1,1.042312503E0,3.539299927E2,1.600000024E0,9.199999809E0
2.988901322E2,4.171515333E1,1.234520983E2,5.492208714E1,9.578980803E-1,3.488200073E2,1.600000024E0,9.000000000E0
2.998901322E2,4.171516167E1,1.234520967E2,5.482211262E1,9.409122467E-1,3.356700134E2,1.600000024E0,9.000000000E0
3.008901322E2,4.171517833E1,1.234520900E2,5.482217498E1,1.046944976E0,3.426499939E2,1.600000024E0,9.300000191E0
3.018901322E2,4.171519333E1,1.234520850E2,5.492222768E1,1.125697494E0,3.384200134E2,1.600000024E0,9.399999619E0
3.028901322E2,4.171521333E1,1.234520833E2,5.512228085E1,1.123123884E0,3.321700134E2,1.700000048E0,9.399999619E0
3.038901322E2,4.171522667E1,1.234520800E2,5.542232390E1,1.023267746E0,3.406000061E2,1.700000048E0,9.300000191E0
3.048901322E2,4.171523333E1,1.234520917E2,5.582229986E1,9.352502823E-1,3.424299927E2,1.700000048E0,9.300000191E0
3.058901322E2,4.171524500E1,1.234520933E2,5.682232186E1,9.898108244E-1,3.391000061E2,1.700000048E0,9.300000191E0
3.068901322E2,4.171525667E1,1.234520950E2,5.742234386E1,1.106138110E0,3.384500122E2,1.700000048E0,9.600000381E0
3.078901322E2,4.171526667E1,1.234520983E2,5.782235621E1,1.204450011E0,3.417900085E2,1.700000048E0,1.000000000E1
3.088901322E2,4.171527167E1,1.234521050E2,5.802234529E1,1.219376922E0,3.447999878E2,1.700000048E0,1.019999981E1
3.098901322E2,4.171528000E1,1.234520967E2,5.842239356E1,1.210626721E0,3.253599854E2,1.700000048E0,9.600000381E0
3.108901322E2,4.171528667E1,1.234520950E2,5.862241508E1,1.114888310E0,3.173399963E2,1.700000048E0,9.800000191E0
3.118901322E2,4.171529167E1,1.234520917E2,5.852243835E1,1.060842514E0,3.243500061E2,1.600000024E0,9.500000000E0
3.128901322E2,4.171530333E1,1.234520833E2,5.842249453E1,1.154521942E0,3.323999939E2,1.600000024E0,9.699999809E0
3.138901322E2,4.171531667E1,1.234520767E2,5.842254897E1,1.224009395E0,3.418099976E2,1.600000024E0,9.800000191E0
3.148901322E2,4.171532500E1,1.234520700E2,5.842259154E1,1.229671359E0,3.397200012E2,1.600000024E0,9.800000191E0
3.158901322E2,4.171533167E1,1.234520633E2,5.832263015E1,1.115403056E0,3.313099976E2,1.600000024E0,9.600000381E0
3.168901322E2,4.171534000E1,1.234520533E2,5.802268411E1,1.034591675E0,3.409100037E2,1.500000000E0,9.199999809E0
3.178901322E2,4.171535333E1,1.234520400E2,5.762276133E1,1.022753000E0,3.367099915E2,1.500000000E0,9.300000191E0
3.188901322E2,4.171536667E1,1.234520283E2,5.722283286E1,1.116947174E0,3.493500061E2,1.500000000E0,9.600000381E0
3.198901322E2,4.171538167E1,1.234520217E2,5.682289126E1,1.217318058E0,3.387300110E2,1.500000000E0,9.600000381E0
3.208901322E2,4.171539500E1,1.234520167E2,5.652294000E1,1.264672518E0,3.392900085E2,1.500000000E0,9.699999809E0
3.218901322E2,4.171540333E1,1.234520100E2,5.612298257E1,1.230700850E0,1.728000069E1,1.500000000E0,9.699999809E0
3.228901322E2,4.171541167E1,1.234520050E2,5.532301944E1,1.129300594E0,3.548699951E2,1.500000000E0,9.600000381E0
3.238901322E2,4.171542167E1,1.234520017E2,5.472305457E1,1.077313662E0,3.576900024E2,1.600000024E0,9.800000191E0
3.248901322E2,4.171543000E1,1.234519967E2,5.402309145E1,1.086063862E0,3.544899902E2,1.600000024E0,9.699999809E0
3.258901322E2,4.171544167E1,1.234519900E2,5.332314193E1,1.181287527E0,3.570299988E2,1.600000024E0,9.899999619E0
3.268901322E2,4.171546000E1,1.234519833E2,5.222320824E1,1.235848069E0,3.362600098E2,1.600000024E0,9.699999809E0
3.278901322E2,4.171547000E1,1.234519767E2,5.152325476E1,1.179228663E0,3.278099976E2,1.600000024E0,1.000000000E1
3.288901322E2,4.171547833E1,1.234519667E2,5.092330872E1,1.060842514E0,3.300700073E2,1.600000024E0,1.000000000E1
3.298901322E2,4.171548667E1,1.234519600E2,5.042335129E1,9.506919384E-1,3.293299866E2,1.500000000E0,9.800000191E0
3.308901322E2,4.171549833E1,1.234519517E2,4.982340747E1,9.347355366E-1,3.421499939E2,1.500000000E0,9.800000191E0
3.318901322E2,4.171551167E1,1.234519433E2,4.942346760E1,1.041797757E0,3.360799866E2,1.500000000E0,9.699999809E0
3.328901322E2,4.171552667E1,1.234519317E2,4.892354309E1,1.120035529E0,3.302600098E2,1.500000000E0,9.800000191E0
3.338901322E2,4.171554167E1,1.234519250E2,4.852360148E1,1.175110817E0,3.497600098E2,1.500000000E0,9.300000191E0
3.348901322E2,4.171555667E1,1.234519100E2,4.792368836E1,1.162242770E0,3.379100037E2,1.500000000E0,9.399999619E0
3.358901322E2,4.171556833E1,1.234518967E2,4.742376162E1,1.121065021E0,3.487000122E2,1.500000000E0,9.300000191E0
3.368901322E2,4.171558167E1,1.234518817E2,4.692384454E1,1.130329967E0,3.338299866E2,1.500000000E0,9.300000191E0
3.378901322E2,4.171559500E1,1.234518683E2,4.672392176E1,1.202905774E0,3.242399902E2,1.500000000E0,9.300000191E0
3.388891322E2,4.171560333E1,1.234518600E2,4.642397002E1,1.238936424E0,3.263699951E2,1.600000024E0,9.300000191E0
3.398891322E2,4.171561333E1,1.234518550E2,4.612401085E1,1.252833843E0,3.413800049E2,1.600000024E0,9.600000381E0
3.408891322E2,4.171561833E1,1.234518433E2,4.592406259E1,1.195699692E0,2.998299866E2,1.600000024E0,9.500000000E0
3.418891322E2,4.171562167E1,1.234518383E2,4.562408759E1,1.084004998E0,3.022099915E2,1.600000024E0,9.600000381E0
3.428891322E2,4.171562667E1,1.234518283E2,4.572413364E1,1.073710561E0,3.066400146E2,1.600000024E0,9.600000381E0
3.438891322E2,4.171564333E1,1.234518067E2,4.542424725E1,1.130329967E0,3.294899902E2,1.600000024E0,9.699999809E0
3.448891322E2,4.171566000E1,1.234517933E2,4.512433239E1,1.206508875E0,3.299599915E2,1.600000024E0,9.699999809E0
3.458891322E2,4.171566833E1,1.234517817E2,4.492439204E1,1.177169681E0,3.337399902E2,1.600000024E0,9.899999619E0
3.468891322E2,4.171567333E1,1.234517733E2,4.472443239E1,1.107682228E0,3.182099915E2,1.600000024E0,1.010000038E1
3.478891322E2,4.171568000E1,1.234517617E2,4.472448809E1,1.062901378E0,3.177999878E2,1.600000024E0,1.030000019E1
3.488891322E2,4.171569333E1,1.234517450E2,4.452457670E1,1.144227505E0,3.364200134E2,1.600000024E0,1.030000019E1
3.498891322E2,4.171570667E1,1.234517433E2,4.462461405E1,1.230186105E0,3.418900146E2,1.600000024E0,1.000000000E1
3.508891322E2,4.171571667E1,1.234517383E2,4.462465487E1,1.316659451E0,3.336499939E2,1.600000024E0,1.010000038E1
3.518891322E2,4.171572333E1,1.234517350E2,4.472468209E1,1.335704207E0,3.341199951E2,1.600000024E0,1.050000000E1
3.528891322E2,4.171572833E1,1.234517333E2,4.482469966E1,1.264157772E0,3.389299927E2,1.600000024E0,1.019999981E1
3.538891322E2,4.171573667E1,1.234517333E2,4.492471944E1,1.145256996E0,3.392099915E2,1.500000000E0,1.010000038E1
3.548891322E2,4.171574500E1,1.234517283E2,4.512475631E1,1.116947174E0,3.226499939E2,1.600000024E0,1.010000038E1
3.558891322E2,4.171575667E1,1.234517250E2,4.532479540E1,1.209082484E0,3.366900024E2,1.600000024E0,1.030000019E1
3.568891322E2,4.171577333E1,1.234517317E2,4.532481218E1,1.297614694E0,3.362000122E2,1.600000024E0,9.800000191E0
3.578891322E2,4.171578167E1,1.234517283E2,4.542484335E1,1.279599428E0,3.338599854E2,1.600000024E0,9.399999619E0
3.588891322E2,4.171578833E1,1.234517283E2,4.582485918E1,1.162242770E0,3.519999981E0,1.600000024E0,9.600000381E0
3.598891322E2,4.171579167E1,1.234517283E2,4.622486709E1,1.055695295E0,8.109999657E0,1.500000000E0,9.600000381E0
3.608891322E2,4.171579667E1,1.234517267E2,4.622488466E1,9.867225289E-1,3.491499939E2,1.600000024E0,9.600000381E0
3.618891322E2,4.171580667E1,1.234517233E2,4.622491979E1,1.014517546E0,3.322799988E2,1.600000024E0,9.800000191E0
3.628891322E2,4.171581333E1,1.234517167E2,4.592495840E1,1.100476146E0,2.973800049E2,1.600000024E0,9.300000191E0
3.638891322E2,4.171582333E1,1.234517067E2,4.552501631E1,1.178199172E0,3.055499878E2,1.600000024E0,9.500000000E0
3.648891322E2,4.171582667E1,1.234517067E2,4.492502423E1,1.147830606E0,2.957300110E2,1.700000048E0,9.699999809E0
3.658891322E2,4.171583000E1,1.234517000E2,4.472505492E1,1.031503320E0,2.987000122E2,1.700000048E0,9.899999619E0
3.668891322E2,4.171584167E1,1.234517000E2,4.472508262E1,9.609863758E-1,3.029400024E2,1.700000048E0,1.010000038E1
3.678891322E2,4.171585167E1,1.234517000E2,4.452510636E1,9.800311327E-1,3.110499878E2,1.700000048E0,1.060000038E1
3.688891322E2,4.171585500E1,1.234516917E2,4.442514275E1,1.026356101E0,3.064599915E2,1.700000048E0,1.110000038E1
3.698891322E2,4.171586000E1,1.234516817E2,4.412518879E1,1.072166443E0,3.065899963E2,1.700000048E0,1.100000000E1
3.708891322E2,4.171586667E1,1.234516800E2,4.392521031E1,1.101505518E0,3.084700012E2,1.700000048E0,1.000000000E1
3.718891322E2,4.171587167E1,1.234516833E2,4.372521079E1,1.058268905E0,3.186199951E2,1.700000048E0,9.500000000E0
3.728891322E2,4.171587333E1,1.234516800E2,4.402522614E1,9.476035833E-1,3.200299988E2,1.700000048E0,9.699999809E0
3.738891322E2,4.171587667E1,1.234516767E2,4.412524544E1,8.287028074E-1,3.171199951E2,1.600000024E0,9.899999619E0
3.748891322E2,4.171588167E1,1.234516800E2,4.422524592E1,7.679655552E-1,3.176300049E2,1.600000024E0,1.010000038E1
3.758891322E2,4.171588333E1,1.234516733E2,4.442527266E1,7.653919458E-1,2.835700073E2,1.600000024E0,9.199999809E0
3.768891322E2,4.171588167E1,1.234516650E2,4.442529718E1,7.834072113E-1,2.580299988E2,1.600000024E0,9.300000191E0
3.778891322E2,4.171588167E1,1.234516517E2,4.452534275E1,8.333352804E-1,2.610700073E2,1.600000024E0,9.199999809E0
3.788891322E2,4.171587833E1,1.234516450E2,4.442535762E1,8.266438842E-1,2.421799927E2,1.600000024E0,9.500000000E0
3.798891322E2,4.171587500E1,1.234516383E2,4.462537249E1,7.762011290E-1,2.354199982E2,1.600000024E0,9.600000381E0
3.808891322E2,4.171587333E1,1.234516333E2,4.502538562E1,7.309055328E-1,2.338600006E2,1.600000024E0,9.100000381E0
3.818891322E2,4.171587000E1,1.234516300E2,4.522538910E1,7.288466692E-1,2.362299957E2,1.600000024E0,9.199999809E0
3.828891322E2,4.171586833E1,1.234516217E2,4.552541362E1,7.581858039E-1,2.428099976E2,1.600000024E0,9.199999809E0
3.838891322E2,4.171586833E1,1.234516083E2,4.572545919E1,8.739983439E-1,2.612500000E2,1.700000048E0,9.300000191E0
3.848891322E2,4.171586500E1,1.234515950E2,4.572549684E1,9.944433570E-1,2.508699951E2,1.700000048E0,9.399999619E0
3.858891322E2,4.171586500E1,1.234515750E2,4.592556519E1,1.058268905E0,2.594200134E2,1.700000048E0,9.399999619E0
3.868891322E2,4.171586833E1,1.234515633E2,4.622561297E1,9.965022206E-1,2.543500061E2,1.700000048E0,9.699999809E0
3.878891322E2,4.171587000E1,1.234515533E2,4.662565110E1,8.812044263E-1,2.502500000E2,1.700000048E0,1.010000038E1
3.888891322E2,4.171586833E1,1.234515400E2,4.702569271E1,8.364236355E-1,2.467100067E2,1.700000048E0,9.600000381E0
3.898891322E2,4.171586500E1,1.234515200E2,4.742575315E1,9.697366953E-1,2.512899933E2,1.700000048E0,1.000000000E1
3.908891322E2,4.171586000E1,1.234514950E2,4.772582671E1,1.111285329E0,2.458300018E2,1.700000048E0,1.030000019E1
3.918891322E2,4.171585333E1,1.234514767E2,4.802587354E1,1.191581964E0,2.430099945E2,1.700000048E0,1.060000038E1
3.928891322E2,4.171585000E1,1.234514667E2,4.822589980E1,1.179743290E0,2.467599945E2,1.799999952E0,1.060000038E1
3.938891322E2,4.171584833E1,1.234514617E2,4.852591293E1,1.063930869E0,2.368099976E2,1.799999952E0,1.010000038E1
3.948891322E2,4.171584333E1,1.234514533E2,4.892592954E1,9.615011215E-1,2.430000000E2,1.799999952E0,1.000000000E1
3.958891322E2,4.171583667E1,1.234514400E2,4.922595928E1,9.337061048E-1,2.491000061E2,1.799999952E0,9.899999619E0
3.968891322E2,4.171583000E1,1.234514250E2,4.952599472E1,1.041283011E0,2.536300049E2,1.700000048E0,1.000000000E1
3.978891322E2,4.171582500E1,1.234514050E2,4.982605120E1,1.184890509E0,2.551699982E2,1.799999952E0,1.019999981E1
3.988891322E2,4.171582500E1,1.234513900E2,5.002610246E1,1.208567739E0,2.444499969E2,1.799999952E0,1.060000038E1
3.998891322E2,4.171582167E1,1.234513783E2,5.002613442E1,1.094299436E0,2.310899963E2,1.799999952E0,1.100000000E1
4.008891322E2,4.171581833E1,1.234513650E2,5.022617207E1,1.012458563E0,2.355299988E2,1.799999952E0,1.030000019E1
4.018891322E2,4.171581167E1,1.234513517E2,5.042620182E1,1.005767226E0,2.419600067E2,1.799999952E0,1.039999962E1
4.028891322E2,4.171580833E1,1.234513350E2,5.062625086E1,1.078857780E0,2.446199951E2,1.799999952E0,1.010000038E1
4.038891322E2,4.171580500E1,1.234513183E2,5.072629991E1,1.179743290E0,2.462500000E2,1.799999952E0,1.010000038E1
4.048891322E2,4.171580333E1,1.234513033E2,5.082634721E1,1.232759714E0,2.471399994E2,1.799999952E0,1.010000038E1
4.058891322E2,4.171580500E1,1.234512900E2,5.072639673E1,1.236362815E0,2.510200043E2,1.799999952E0,1.010000038E1
4.068891322E2,4.171580667E1,1.234512750E2,5.082645195E1,1.150918841E0,2.367599945E2,1.799999952E0,1.030000019E1
4.078891322E2,4.171580667E1,1.234512600E2,5.092650321E1,1.062901378E0,2.452500000E2,1.700000048E0,1.030000019E1
4.088891322E2,4.171580667E1,1.234512417E2,5.092656587E1,1.101505518E0,2.581499939E2,1.700000048E0,1.000000000E1
4.098891322E2,4.171580333E1,1.234512200E2,5.092663200E1,1.229156613E0,2.442599945E2,1.700000048E0,9.800000191E0
4.108891322E2,4.171580167E1,1.234512017E2,5.092669070E1,1.271878600E0,2.478600006E2,1.700000048E0,1.010000038E1
4.118891322E2,4.171580167E1,1.234511917E2,5.082672487E1,1.201876402E0,2.390800018E2,1.700000048E0,1.010000038E1
4.128891322E2,4.171580167E1,1.234511833E2,5.082675335E1,1.119006157E0,2.459299927E2,1.700000048E0,9.600000381E0
4.138891322E2,4.171580000E1,1.234511633E2,5.072681775E1,1.092240572E0,2.551900024E2,1.700000048E0,9.199999809E0
4.148891322E2,4.171580000E1,1.234511450E2,5.062688040E1,1.116432548E0,2.657000122E2,1.700000048E0,9.600000381E0
4.158891322E2,4.171580000E1,1.234511250E2,5.032694875E1,1.177684426E0,2.571700134E2,1.700000048E0,9.300000191E0
4.168891322E2,4.171580000E1,1.234511017E2,4.982702849E1,1.237906933E0,2.440700073E2,1.700000048E0,9.300000191E0
4.178891322E2,4.171580167E1,1.234510867E2,4.952708371E1,1.253348589E0,2.456300049E2,1.600000024E0,9.600000381E0
4.188891322E2,4.171580167E1,1.234510733E2,4.942712927E1,1.204964757E0,2.457599945E2,1.600000024E0,9.800000191E0
4.198891322E2,4.171580000E1,1.234510617E2,4.912716519E1,1.085549116E0,2.492899933E2,1.700000048E0,9.800000191E0
4.208891322E2,4.171579833E1,1.234510433E2,4.902722389E1,1.053636432E0,2.578999939E2,1.700000048E0,9.699999809E0
4.218891322E2,4.171580500E1,1.234510200E2,4.892731945E1,1.160698652E0,2.611799927E2,1.700000048E0,9.899999619E0
4.228891322E2,4.171580667E1,1.234509967E2,4.882740315E1,1.270849109E0,2.531300049E2,1.700000048E0,1.000000000E1
4.238891322E2,4.171580333E1,1.234509800E2,4.872745219E1,1.249745607E0,2.523200073E2,1.700000048E0,9.899999619E0
4.248891322E2,4.171579667E1,1.234509717E2,4.872746485E1,1.173566699E0,2.338399963E2,1.700000048E0,1.030000019E1
4.258891322E2,4.171579000E1,1.234509617E2,4.902748320E1,1.082975507E0,2.330599976E2,1.700000048E0,1.019999981E1
4.268891322E2,4.171578000E1,1.234509467E2,4.912751073E1,1.052092195E0,2.387799988E2,1.799999952E0,9.899999619E0
4.278891322E2,4.171577333E1,1.234509333E2,4.902754047E1,1.092755318E0,2.523200073E2,1.799999952E0,9.600000381E0
4.288891322E2,4.171576833E1,1.234509133E2,4.902759695E1,1.141139150E0,2.607099915E2,1.799999952E0,1.000000000E1
4.298891322E2,4.171576500E1,1.234508983E2,4.912764030E1,1.136506677E0,2.569800110E2,1.799999952E0,1.039999962E1
4.308891322E2,4.171576167E1,1.234508900E2,4.912766087E1,1.056724668E0,2.580700073E2,1.799999952E0,1.019999981E1
4.318891322E2,4.171576000E1,1.234508833E2,4.952767970E1,9.342208505E-1,2.510599976E2,1.899999976E0,1.010000038E1
