"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.045136603E1,-6.571950436E0,-7.054050446E0,-1.603050113E0
3.047043767E1,-6.289950371E0,-6.436950207E0,-1.419000030E0
3.048950934E1,-6.241950512E0,-5.347050190E0,-1.417050123E0
3.050858112E1,-6.072000504E0,-4.593000412E0,-2.061000109E0
3.052765283E1,-5.836950302E0,-4.162050247E0,-2.403000116E0
3.054672476E1,-5.749050140E0,-4.387050152E0,-1.741950035E0
3.056579648E1,-5.842050076E0,-4.532999992E0,-1.548000097E0
3.058486825E1,-6.237000465E0,-4.681950092E0,-1.450050116E0
3.060394019E1,-6.627000332E0,-4.852050304E0,-1.924050093E0
3.062301165E1,-7.063050270E0,-4.915950298E0,-2.310000181E0
3.064208360E1,-7.450950146E0,-5.347050190E0,-2.022000074E0
3.066115532E1,-8.248050690E0,-5.428950310E0,-1.608000040E0
3.068022705E1,-8.907000542E0,-5.386050224E0,-1.644000053E0
3.069929885E1,-9.241950035E0,-5.352000237E0,-2.118000031E0
3.071837057E1,-9.603000641E0,-5.220000267E0,-2.213999987E0
3.073744231E1,-9.723000526E0,-5.182050228E0,-2.425050020E0
3.075651400E1,-9.498000145E0,-5.556000233E0,-2.215950012E0
3.077558594E1,-9.007050514E0,-6.187950134E0,-2.506050110E0
3.079465771E1,-9.168000221E0,-6.742950439E0,-2.857950211E0
3.081372943E1,-9.534000397E0,-7.366050243E0,-2.925000191E0
3.083280138E1,-9.646050453E0,-8.413949966E0,-3.117000103E0
3.085187308E1,-9.796950340E0,-9.363000870E0,-2.467950106E0
3.087094457E1,-9.895050049E0,-1.020795059E1,-2.082000017E0
3.089001655E1,-9.979050636E0,-1.037505054E1,-1.498050094E0
3.090908816E1,-1.002000046E1,-9.235950470E0,-8.989500403E-1
3.092815993E1,-1.025700092E1,-7.720050335E0,-3.319500089E-1
3.094723164E1,-1.016400051E1,-6.712050438E0,-3.705000132E-2
3.096630356E1,-9.462000847E0,-6.541950226E0,4.995000362E-2
3.098537524E1,-8.348999977E0,-7.393950462E0,1.905000024E-2
3.100444705E1,-7.321950436E0,-8.200950623E0,3.180000186E-1
3.102351897E1,-6.736950397E0,-8.350049973E0,5.980500579E-1
3.104259068E1,-6.451950073E0,-8.077050209E0,6.030000448E-1
3.106166239E1,-5.851950169E0,-7.452000141E0,3.040500283E-1
3.108073411E1,-5.272050381E0,-6.789000511E0,-7.304999977E-2
3.109980588E1,-5.068950176E0,-6.385950089E0,9.105000645E-2
3.111887759E1,-5.358000278E0,-6.121050358E0,4.120500088E-1
3.113794928E1,-5.725050449E0,-5.932050228E0,4.860000312E-1
3.115702099E1,-5.820000172E0,-5.782950401E0,1.720500141E-1
3.117609266E1,-5.064000130E0,-6.123000145E0,-6.430500150E-1
3.119516459E1,-4.353000164E0,-6.609000206E0,-1.170000076E0
3.121423635E1,-4.222949982E0,-6.946950436E0,-1.306050062E0
3.123330828E1,-4.579950333E0,-7.177050114E0,-9.619500637E-1
3.125237973E1,-4.840950012E0,-7.051950455E0,-5.689499974E-1
3.127145166E1,-4.618050098E0,-6.907950401E0,-2.719500065E-1
3.129052337E1,-4.180050373E0,-7.074000359E0,-4.090500176E-1
3.130959503E1,-4.173000336E0,-7.536000252E0,-5.640000105E-1
3.132866679E1,-4.366950035E0,-8.017050743E0,-4.279500246E-1
3.134773848E1,-4.822050095E0,-8.596050262E0,-4.609500170E-1
3.136681040E1,-4.956000328E0,-9.171000481E0,-7.339500189E-1
3.138588211E1,-4.933950424E0,-9.894000053E0,-9.930000305E-1
3.140495381E1,-4.812000275E0,-1.071495056E1,-9.880500436E-1
3.142402581E1,-5.478000164E0,-1.130205059E1,-8.520000577E-1
3.144309727E1,-6.165000439E0,-1.203495026E1,-9.040500522E-1
3.146216920E1,-6.448050499E0,-1.208505058E1,-1.074000001E0
3.148124089E1,-6.285000324E0,-1.083300018E1,-9.400500655E-1
3.150031256E1,-6.943050385E0,-8.596050262E0,-2.430000156E-1
3.151938432E1,-7.915050507E0,-6.631050110E0,2.610000074E-1
3.153845603E1,-9.151050568E0,-5.316000462E0,1.480500102E-1
3.155752773E1,-9.502950668E0,-5.320950031E0,-8.160000443E-1
3.157659967E1,-8.746050835E0,-6.303000450E0,-1.633950114E0
3.159567134E1,-7.735950470E0,-7.231950283E0,-1.849950075E0
3.161474311E1,-7.362000465E0,-7.399050236E0,-1.570050120E0
3.163381501E1,-7.293000221E0,-6.868050098E0,-1.500000119E0
3.165288648E1,-6.903000355E0,-6.255000114E0,-1.675050020E0
3.167195840E1,-6.534000397E0,-5.491050243E0,-1.741950035E0
3.169103010E1,-6.430950165E0,-4.786950111E0,-1.837950110E0
3.171010186E1,-6.345000267E0,-4.548000336E0,-1.453050017E0
3.172917356E1,-6.141000271E0,-4.573950291E0,-9.859500527E-1
3.174824547E1,-6.330000401E0,-4.665000439E0,-8.400000334E-1
3.176731717E1,-6.574950218E0,-4.579050064E0,-1.315950036E0
3.178638884E1,-6.736950397E0,-4.770000458E0,-1.741950035E0
3.180546053E1,-7.386000156E0,-5.230050087E0,-1.789950132E0
3.182453254E1,-7.879050255E0,-5.592000484E0,-1.273050070E0
3.184360422E1,-7.894050598E0,-5.745000362E0,-1.476000071E0
3.186267590E1,-8.044950485E0,-5.745000362E0,-2.410050154E0
3.188174759E1,-8.605050087E0,-5.556000233E0,-2.614050150E0
3.190081934E1,-8.947050095E0,-5.596050262E0,-2.461050034E0
3.191989102E1,-8.859000206E0,-5.971950054E0,-2.173050165E0
3.193896295E1,-8.827950478E0,-6.580050468E0,-1.974000096E0
3.195803463E1,-9.301950455E0,-7.272000313E0,-1.996050119E0
3.197710640E1,-9.622950554E0,-7.918950558E0,-2.499000072E0
3.199617809E1,-9.804000854E0,-8.617950439E0,-2.760000229E0
3.201525002E1,-1.029300022E1,-8.841000557E0,-2.785950184E0
3.203432171E1,-1.082895088E1,-9.351000786E0,-2.536950111E0
3.205339341E1,-1.059495068E1,-9.604050636E0,-1.981950045E0
3.207246508E1,-1.048200035E1,-9.022950172E0,-1.249050021E0
3.209153683E1,-1.051305008E1,-7.921050549E0,-6.409500241E-1
3.211060874E1,-1.049400043E1,-7.174050331E0,-1.500000060E-1
3.212968044E1,-9.784950256E0,-7.090050220E0,1.510500014E-1
3.214875214E1,-9.073950768E0,-7.416000366E0,1.270500124E-1
3.216782393E1,-8.428050041E0,-7.720050335E0,3.690000176E-1
3.218689565E1,-7.678050518E0,-7.912050247E0,6.769500375E-1
3.220596734E1,-6.979050159E0,-7.785000324E0,8.910000324E-1
3.222503927E1,-5.983050346E0,-7.399050236E0,8.350500464E-1
3.224411130E1,-5.017950058E0,-6.850950241E0,7.639500499E-1
3.226318277E1,-4.903050423E0,-6.226050377E0,6.340500116E-1
3.228225470E1,-5.422950268E0,-5.943000317E0,6.559500098E-1
3.230132642E1,-5.377050400E0,-5.974950314E0,5.119500160E-1
3.232039811E1,-5.173950195E0,-6.259950161E0,4.620000124E-1
3.233946989E1,-5.028000355E0,-6.336000443E0,1.890000105E-1
3.235854155E1,-4.786050320E0,-6.421950340E0,-2.029500157E-1
3.237761344E1,-4.492050171E0,-6.705000401E0,-5.895000324E-2
3.239668513E1,-4.377000332E0,-6.619050503E0,3.730500042E-1
3.241575687E1,-4.565999985E0,-6.702000141E0,5.359500051E-1
3.243482855E1,-4.401000023E0,-7.159950256E0,1.909500062E-1
3.245390042E1,-3.904950142E0,-8.071949959E0,1.650000066E-1
3.247297208E1,-3.601050138E0,-8.407050133E0,1.120500043E-1
3.249204376E1,-4.209000111E0,-8.398050308E0,-3.370500207E-1
3.251111553E1,-5.488050461E0,-8.398050308E0,-6.550500393E-1
3.253018722E1,-5.788950443E0,-8.668050766E0,-9.469500184E-1
3.254925914E1,-5.278950214E0,-9.754950523E0,-1.297050118E0
3.256833083E1,-4.663950443E0,-1.093305016E1,-1.390050054E0
3.258740264E1,-5.052000046E0,-1.169205093E1,-7.609500289E-1
3.260647435E1,-5.998050213E0,-1.156995010E1,-8.110500574E-1
3.262554629E1,-6.550950527E0,-1.146000099E1,-1.657950044E0
3.264461801E1,-6.475950241E0,-1.056000042E1,-1.246950030E0
3.266368979E1,-6.472050190E0,-9.358050346E0,-3.150000274E-1
3.268276154E1,-6.910050392E0,-7.830000401E0,3.919500113E-1
3.270183347E1,-7.330950260E0,-6.745950222E0,-2.050500065E-1
3.272090517E1,-7.621050358E0,-6.226050377E0,-9.930000305E-1
3.273997686E1,-8.143050194E0,-6.322050095E0,-1.627050042E0
3.275904862E1,-8.052000046E0,-6.826950550E0,-1.474050045E0
3.277812032E1,-7.318950176E0,-7.461000443E0,-1.077000022E0
3.279719225E1,-6.481050491E0,-7.596000195E0,-8.970000148E-1
3.281626395E1,-5.998050213E0,-6.883950233E0,-7.990500331E-1
3.283533570E1,-6.025950432E0,-5.557950497E0,-1.414050102E0
3.285440736E1,-5.992950439E0,-4.624050140E0,-1.828050137E0
3.287347922E1,-5.928000450E0,-4.345950127E0,-1.608000040E0
3.289255087E1,-5.682000160E0,-4.663050175E0,-7.510500550E-1
3.291162261E1,-5.605050087E0,-5.184000015E0,-3.630000055E-1
3.293069427E1,-5.749050140E0,-5.584050179E0,-1.789500117E-1
3.294976596E1,-5.919000149E0,-5.814000130E0,-2.599500120E-1
3.296883787E1,-6.340050220E0,-5.926950455E0,-6.259500384E-1
3.298790952E1,-7.233000278E0,-5.644050121E0,-6.619500518E-1
3.300698128E1,-7.960950375E0,-5.539050102E0,-8.520000577E-1
3.302605299E1,-8.466000557E0,-6.001050472E0,-1.729950070E0
3.304512490E1,-9.088950157E0,-6.157050133E0,-2.068050146E0
3.306419668E1,-9.304050446E0,-6.264000416E0,-2.437050104E0
3.308326844E1,-9.385050774E0,-6.493950367E0,-2.716950178E0
3.310234037E1,-9.280050278E0,-6.901050091E0,-2.380950212E0
3.312141212E1,-9.265950203E0,-7.086000443E0,-2.014950037E0
3.314048393E1,-9.406949997E0,-7.138050556E0,-2.190000057E0
3.315955565E1,-9.658050537E0,-7.629000187E0,-2.322000027E0
3.317862734E1,-9.883050919E0,-8.343000412E0,-2.191950083E0
3.319769924E1,-9.787950516E0,-8.956050873E0,-2.203950167E0
3.321677091E1,-1.000305080E1,-9.135000229E0,-2.209050179E0
3.323584271E1,-1.025700092E1,-8.725950241E0,-1.801950097E0
3.325491439E1,-1.006500053E1,-8.002950668E0,-7.609500289E-1
3.327398626E1,-9.274950027E0,-7.504950523E0,-9.705000371E-2
3.329305794E1,-8.657999992E0,-7.303050518E0,2.080500126E-1
3.331212967E1,-8.566950798E0,-7.500000477E0,2.440500110E-1
3.333120134E1,-8.623950005E0,-8.119950294E0,6.390000582E-1
3.335027322E1,-8.310000420E0,-8.282999992E0,8.449500203E-1
3.336934489E1,-7.891050339E0,-7.857000351E0,5.310000181E-1
3.338841666E1,-7.267050266E0,-7.120950222E0,3.180000186E-1
3.340748833E1,-6.565050125E0,-6.433950424E0,2.730000019E-1
3.342656024E1,-6.250950336E0,-6.018000126E0,2.440500110E-1
3.344563195E1,-6.345000267E0,-5.872050285E0,6.769500375E-1
3.346470369E1,-6.157950401E0,-5.898000240E0,7.680000067E-1
3.348377562E1,-5.883000374E0,-5.932050228E0,6.850500107E-1
3.350284728E1,-5.593050480E0,-6.025050163E0,3.180000186E-1
3.352191907E1,-5.478000164E0,-6.549000263E0,2.059500068E-1
3.354099078E1,-5.257950306E0,-6.955950260E0,3.970500231E-1
3.356006270E1,-5.059050083E0,-7.630950451E0,3.900000155E-1
3.357913440E1,-4.462950230E0,-7.765950203E0,6.100500226E-1
3.359820618E1,-3.804000139E0,-7.981050491E0,1.990500093E-1
3.361727783E1,-3.258000135E0,-8.292000771E0,-9.495000541E-2
3.363634952E1,-3.177000046E0,-8.548050880E0,-4.180500209E-1
3.365542142E1,-3.960000277E0,-8.620050430E0,-4.039500058E-1
3.367449319E1,-4.582950115E0,-9.051000595E0,-7.170000076E-1
3.369356488E1,-4.671000004E0,-9.559050560E0,-1.299000025E0
3.371263681E1,-4.539000034E0,-1.025100040E1,-2.056050062E0
3.373170852E1,-4.309950352E0,-1.113405037E1,-2.487000227E0
3.375078028E1,-4.293000221E0,-1.167300034E1,-2.403000116E0
3.376985198E1,-5.040000439E0,-1.170705032E1,-2.082000017E0
3.378892388E1,-5.980950356E0,-1.187205029E1,-1.645950079E0
3.380799556E1,-6.412050247E0,-1.178595066E1,-1.254000068E0
3.382706732E1,-6.442950249E0,-1.031295013E1,-4.450500309E-1
3.384613921E1,-7.009950161E0,-8.620050430E0,4.980000257E-1
3.386521089E1,-7.981950283E0,-6.979950428E0,7.759500146E-1
3.388428265E1,-9.109950066E0,-6.106050491E0,-1.570500135E-1
3.390335454E1,-9.124050140E0,-6.055950165E0,-1.297050118E0
3.392242625E1,-8.581050873E0,-6.516000271E0,-1.855050087E0
3.394149790E1,-7.851000309E0,-7.120950222E0,-1.723050117E0
3.396056967E1,-7.246950150E0,-7.404000282E0,-1.390050054E0
3.397964163E1,-6.903000355E0,-7.123950481E0,-1.108050108E0
3.399871333E1,-6.711000443E0,-6.268950462E0,-1.138950109E0
3.401778502E1,-6.838050365E0,-5.220000267E0,-9.210000634E-1
3.403685684E1,-6.687000275E0,-4.509000301E0,-7.410000563E-1
3.405592883E1,-6.168000221E0,-4.452000141E0,-1.108050108E0
3.407500063E1,-5.788950443E0,-4.513950348E0,-1.311000109E0
3.409407236E1,-6.052950382E0,-4.555050373E0,-1.789950132E0
3.411314409E1,-6.502950191E0,-4.581000328E0,-2.149049997E0
3.413221605E1,-6.891000271E0,-4.765050411E0,-2.140050173E0
3.415128784E1,-7.570950508E0,-4.926000118E0,-2.017950058E0
3.417035957E1,-8.131050110E0,-5.223000050E0,-2.002950191E0
3.418943154E1,-8.368050575E0,-5.680050373E0,-2.226000071E0
3.420850325E1,-8.503950119E0,-5.962950230E0,-2.329050064E0
3.422757498E1,-8.710050583E0,-6.075000286E0,-2.281050205E0
3.424664666E1,-8.989950180E0,-6.322050095E0,-1.953000069E0
3.426571853E1,-9.093000412E0,-6.592050076E0,-1.624950051E0
3.428479014E1,-8.646000862E0,-6.810000420E0,-1.564950109E0
3.430386213E1,-8.562000275E0,-6.844050407E0,-2.094000101E0
3.432293376E1,-9.036000252E0,-6.817050457E0,-2.202000141E0
3.434200551E1,-9.412050247E0,-7.417950153E0,-2.428950071E0
3.436107716E1,-9.369000435E0,-8.254050255E0,-2.383949995E0
3.438014909E1,-9.795000076E0,-9.027000427E0,-2.074949980E0
3.439922074E1,-9.907050133E0,-9.564000130E0,-1.558050036E0
3.441829249E1,-1.013205051E1,-9.351000786E0,-9.139500260E-1
3.443736417E1,-1.065000057E1,-8.206049919E0,-4.900500178E-1
3.445643610E1,-1.072395039E1,-7.035000324E0,-6.000000238E-1
3.447550787E1,-1.003905010E1,-6.604050159E0,-3.510000110E-1
3.449457957E1,-9.141000748E0,-6.942000389E0,-4.500000179E-2
3.451365126E1,-8.242950439E0,-7.665000439E0,1.000500023E-1
3.453272318E1,-7.747950554E0,-8.395050049E0,3.520500064E-1
3.455179495E1,-7.105950356E0,-8.677950859E0,3.060000241E-1
3.457086687E1,-6.472050190E0,-8.338050842E0,2.820000052E-1
3.458993855E1,-6.325950146E0,-7.282050133E0,3.570000231E-1
3.460901031E1,-6.136050224E0,-6.274050236E0,3.469500244E-1
3.462808200E1,-5.880000114E0,-6.204000473E0,-1.429500133E-1
3.464715395E1,-5.611950397E0,-6.748050213E0,-8.100000024E-2
3.466622568E1,-5.140050411E0,-7.132950306E0,1.699500084E-1
3.468529748E1,-4.948950291E0,-7.123950481E0,1.819500029E-1
3.470436952E1,-4.756950378E0,-6.999000549E0,4.095000029E-2
3.472344125E1,-4.791000366E0,-7.339050293E0,-6.900000572E-2
3.474251300E1,-4.474950314E0,-7.561950207E0,-1.159500033E-1
3.476158473E1,-4.210950375E0,-7.639050484E0,-9.300000221E-2
3.478065670E1,-4.117949963E0,-7.303050518E0,-1.159500033E-1
3.479972849E1,-4.228050232E0,-7.359000206E0,-3.750000298E-1
3.481880022E1,-4.276050091E0,-7.572000504E0,-2.599500120E-1
3.483787215E1,-4.152000427E0,-8.119950294E0,-1.429500133E-1
3.485694391E1,-4.204050064E0,-8.665950775E0,-1.759500057E-1
3.487601562E1,-4.465050220E0,-9.102000237E0,-4.590000212E-1
3.489508754E1,-4.623000145E0,-9.250050545E0,-8.710500598E-1
3.491415924E1,-4.468050003E0,-9.789000511E0,-9.109500647E-1
3.493323103E1,-4.669050217E0,-1.054095078E1,-7.080000043E-1
3.495230293E1,-5.583000183E0,-1.077300072E1,-4.830000103E-1
3.497137469E1,-6.559950352E0,-1.116105080E1,-6.790500283E-1
3.499044634E1,-7.108950138E0,-1.210395050E1,-1.194000006E0
3.500951827E1,-6.916950226E0,-1.141005039E1,-7.290000319E-1
3.502858995E1,-7.084950447E0,-8.778000832E0,2.629500031E-1
3.504766172E1,-7.687950134E0,-6.109050274E0,9.720000625E-1
3.506673368E1,-8.737050056E0,-4.408950329E0,6.799500585E-1
3.508580540E1,-9.057000160E0,-4.354050159E0,-2.290500104E-1
3.510487716E1,-8.599950790E0,-5.410050392E0,-1.572000027E0
3.512394920E1,-7.804950237E0,-6.999000549E0,-1.861950040E0
3.514302082E1,-7.350000381E0,-7.785000324E0,-1.837950110E0
3.516209282E1,-7.345950127E0,-7.417950153E0,-1.687050104E0
3.518116453E1,-7.168050289E0,-6.622950077E0,-1.405050039E0
3.520023625E1,-6.637050152E0,-5.850000381E0,-1.201050043E0
3.521930803E1,-6.177000523E0,-5.319000244E0,-1.393050075E0
3.523837972E1,-6.120000362E0,-4.828050137E0,-1.450050116E0
3.525745162E1,-6.127050400E0,-4.597949982E0,-1.351950049E0
3.527652336E1,-6.069000244E0,-4.612050056E0,-1.081050038E0
3.529559525E1,-6.112050056E0,-4.786950111E0,-1.150950074E0
3.531466699E1,-6.235050201E0,-5.079000473E0,-2.152050018E0
3.533373866E1,-6.679950237E0,-5.443050385E0,-2.503950119E0
3.535281055E1,-7.123050213E0,-5.734950066E0,-2.235000134E0
3.537188221E1,-7.537050247E0,-5.991000175E0,-1.819050074E0
3.539095395E1,-8.011050224E0,-6.018000126E0,-2.053050041E0
3.541002587E1,-8.506950378E0,-5.908050060E0,-2.263950109E0
3.542909748E1,-8.916000366E0,-6.067950249E0,-2.182950020E0
3.544816922E1,-9.037950516E0,-6.643050194E0,-2.203950167E0
3.546724113E1,-9.055050850E0,-7.180950165E0,-1.930950046E0
3.548631289E1,-9.286950111E0,-7.300950527E0,-1.905000091E0
3.550538457E1,-9.634050369E0,-7.155000210E0,-2.128050089E0
3.552445656E1,-9.847950935E0,-7.174050331E0,-2.176050186E0
3.554352849E1,-9.667950630E0,-8.050050735E0,-2.391000032E0
3.556260017E1,-9.172050476E0,-9.199950218E0,-2.230950117E0
3.558167186E1,-9.109950066E0,-9.873000145E0,-1.930950046E0
3.560074359E1,-9.430950165E0,-9.679050446E0,-1.528950095E0
3.561981550E1,-1.012305069E1,-8.692049980E0,-9.660000205E-1
3.563888720E1,-1.050405025E1,-7.432950497E0,-5.140500069E-1
3.565795896E1,-1.016400051E1,-6.955950260E0,7.395000011E-2
3.567703067E1,-9.225000381E0,-7.174050331E0,5.295000225E-2
3.569610259E1,-8.197950363E0,-7.809000492E0,3.730500042E-1
3.571517434E1,-7.398000240E0,-8.138999939E0,7.249500155E-1
3.573424626E1,-6.661050320E0,-8.247000694E0,1.209000111E0
3.575331803E1,-5.971050262E0,-8.146050453E0,1.294950008E0
3.577238995E1,-5.908950329E0,-7.726950169E0,1.257000089E0
3.579146165E1,-6.084000111E0,-6.769950390E0,1.105949998E0
3.581053340E1,-5.920950413E0,-6.133050442E0,8.070000410E-1
3.582960512E1,-5.284050465E0,-5.979000092E0,4.950000346E-1
3.584867708E1,-4.525050163E0,-6.135000229E0,4.669500291E-1
3.586774885E1,-4.045950413E0,-6.802950382E0,8.100000024E-2
3.588682079E1,-4.233000278E0,-7.132950306E0,5.070000291E-1
3.590589244E1,-4.671000004E0,-7.030050278E0,7.320000529E-1
3.592496422E1,-4.270950317E0,-6.973050117E0,4.159500301E-1
3.594403623E1,-3.625050068E0,-7.189050198E0,6.405000389E-2
3.596310793E1,-3.357000113E0,-7.468950272E0,1.630500108E-1
3.598217995E1,-3.706050158E0,-7.846950531E0,4.500000179E-1
3.600125166E1,-4.228050232E0,-7.822950363E0,5.100000501E-1
3.602032362E1,-4.783950329E0,-7.720050335E0,1.939500123E-1
3.603939533E1,-4.731000423E0,-8.236949921E0,-6.460500360E-1
3.605846713E1,-4.606050014E0,-8.946000099E0,-1.026000023E0
3.607753908E1,-4.719000340E0,-9.415050507E0,-1.254000068E0
3.609661080E1,-5.149950027E0,-9.826950073E0,-1.354050040E0
3.611568260E1,-5.602050304E0,-1.007100010E1,-1.024049997E0
3.613475462E1,-6.177000523E0,-1.077000046E1,-1.041000009E0
3.615382633E1,-6.565050125E0,-1.054995060E1,-1.189050078E0
3.617289827E1,-7.176000118E0,-1.009995079E1,-1.254000068E0
3.619196999E1,-7.714050293E0,-9.624000549E0,-9.660000205E-1
3.621104199E1,-7.891050339E0,-9.226050377E0,-1.359000087E0
3.623011364E1,-7.585050583E0,-8.292000771E0,-1.357050061E0
3.624918543E1,-7.528050423E0,-6.982950211E0,-6.340500116E-1
3.626825733E1,-7.839000225E0,-5.986950397E0,-2.149500102E-1
3.628732908E1,-8.515950203E0,-5.268000126E0,-8.505000174E-2
3.630640098E1,-8.599950790E0,-5.299050331E0,-5.260500312E-1
3.632547262E1,-7.975050449E0,-6.067950249E0,-1.132050037E0
3.634454460E1,-7.084950447E0,-7.093050480E0,-1.153050065E0
3.636361632E1,-6.378000259E0,-7.461000443E0,-1.090950012E0
3.638268798E1,-6.180000305E0,-6.832050323E0,-1.057050109E0
3.640175986E1,-6.325950146E0,-5.692050457E0,-1.227000117E0
3.642083154E1,-6.330000401E0,-4.780050278E0,-1.362000108E0
3.643990333E1,-6.064950466E0,-4.617000103E0,-1.584000111E0
3.645897523E1,-5.650050163E0,-4.666950226E0,-1.342050076E0
3.647804698E1,-5.329950333E0,-5.137050152E0,-1.162950039E0
3.649711890E1,-5.677050114E0,-5.340000153E0,-1.399950027E0
3.651619066E1,-6.321000099E0,-5.266050339E0,-1.534050107E0
3.653526256E1,-6.856950283E0,-5.461950302E0,-1.780950069E0
3.655433424E1,-7.281000137E0,-5.551050186E0,-1.962000132E0
3.657340600E1,-7.546950340E0,-5.632050037E0,-1.990950108E0
3.659247792E1,-7.702050209E0,-5.809050083E0,-1.998000145E0
3.661154969E1,-7.993950367E0,-5.805000305E0,-1.773000121E0
3.663062161E1,-8.215050697E0,-5.776050091E0,-1.644000053E0
3.664969338E1,-8.128050804E0,-6.135000229E0,-1.575000048E0
3.666876532E1,-8.032950401E0,-6.748050213E0,-1.612950087E0
3.668783710E1,-8.037000656E0,-7.369950294E0,-1.692000031E0
3.670690905E1,-8.394000053E0,-7.734000206E0,-2.140050173E0
3.672598074E1,-9.115050316E0,-8.175000191E0,-2.451000214E0
3.674505252E1,-9.541050911E0,-8.745000839E0,-2.595000029E0
3.676412452E1,-9.802050591E0,-9.375000000E0,-2.560950041E0
3.678319622E1,-9.804000854E0,-1.030605030E1,-2.152050018E0
3.680226823E1,-9.538950920E0,-1.033005047E1,-1.330050111E0
3.682133993E1,-9.835950851E0,-9.267000198E0,-7.870500088E-1
3.684041187E1,-9.820950508E0,-7.879950523E0,-6.649500132E-1
3.685948363E1,-9.498000145E0,-7.087950230E0,-2.070000172E-1
3.687855536E1,-9.007050514E0,-6.958950520E0,9.600000083E-2
3.689762735E1,-9.037950516E0,-7.207950115E0,5.820000172E-1
3.691669927E1,-8.788949966E0,-7.543050289E0,8.380500674E-1
3.693577095E1,-8.076000214E0,-7.888050556E0,8.590500355E-1
3.695484269E1,-7.444050312E0,-7.780050278E0,9.979500771E-1
3.697391465E1,-6.646050453E0,-7.417950153E0,9.220500588E-1
3.699298642E1,-5.872950077E0,-6.693000317E0,1.092000008E0
3.701205838E1,-5.317950249E0,-6.003000259E0,9.169500470E-1
3.703113018E1,-4.831950188E0,-5.589000225E0,7.279500365E-1
3.705020212E1,-4.477050304E0,-5.560050488E0,6.870000362E-1
3.706927393E1,-4.675950050E0,-6.115950108E0,5.190000534E-1
3.708834588E1,-4.744950294E0,-6.456000328E0,7.920000553E-1
3.710741767E1,-4.639950275E0,-6.714000225E0,5.740500093E-1
3.712648938E1,-4.812000275E0,-6.610950470E0,3.330000043E-1
3.714556132E1,-4.827000141E0,-6.652050495E0,-6.599999964E-2
3.716463314E1,-4.756950378E0,-6.889050484E0,1.000500023E-1
3.718370515E1,-4.786050320E0,-7.332000256E0,1.339500099E-1
3.720277687E1,-4.750050068E0,-7.248000145E0,1.840500087E-1
3.722184875E1,-4.458000183E0,-7.260000229E0,-2.820000052E-1
3.724092048E1,-4.377000332E0,-7.332000256E0,-6.499500275E-1
3.725999239E1,-4.602000237E0,-7.878000259E0,-8.400000334E-1
3.727906414E1,-5.049000263E0,-8.662950516E0,-1.086000085E0
3.729813604E1,-5.257950306E0,-9.184950829E0,-1.486050129E0
3.731720778E1,-5.727000237E0,-9.363000870E0,-1.903050065E0
3.733627967E1,-6.153000355E0,-9.360000610E0,-1.909950137E0
3.735535141E1,-6.979050159E0,-9.658950806E0,-2.179949999E0
3.737442330E1,-7.360050201E0,-1.001400089E1,-1.986000061E0
3.739349504E1,-7.602000237E0,-9.987000465E0,-1.861950040E0
3.741256697E1,-8.035050392E0,-9.955950737E0,-1.813950062E0
3.743163872E1,-7.771950245E0,-9.813000679E0,-2.137050152E0
3.745071062E1,-7.494000435E0,-8.596050262E0,-1.666050076E0
3.746978230E1,-7.810050488E0,-7.171950340E0,-5.760000348E-1
3.748885407E1,-8.286000252E0,-5.706000328E0,4.879500270E-1
3.750792606E1,-8.679000854E0,-5.043000221E0,7.470000386E-1
3.752699800E1,-8.332050323E0,-5.152950287E0,-1.399500072E-1
3.754606977E1,-7.650000572E0,-5.884050369E0,-1.144050002E0
3.756514146E1,-7.294950485E0,-6.274050236E0,-1.669950128E0
3.758421350E1,-7.465050220E0,-6.106050491E0,-1.840050101E0
3.760328545E1,-7.690050602E0,-5.419050217E0,-1.692000031E0
3.762235722E1,-7.539000511E0,-4.701000214E0,-1.510050058E0
3.764142889E1,-6.997950554E0,-4.246050358E0,-1.363950014E0
3.766050083E1,-6.607950211E0,-4.320000172E0,-1.311000109E0
3.767957281E1,-6.318000317E0,-4.504950047E0,-1.123950005E0
3.769864462E1,-6.085950375E0,-4.825050354E0,-1.231950045E0
3.771771632E1,-6.237000465E0,-5.077050209E0,-1.464000106E0
3.773678823E1,-6.334950447E0,-5.365950108E0,-1.396950126E0
3.775586000E1,-6.127050400E0,-5.653950214E0,-1.255950093E0
3.777493188E1,-5.835000515E0,-5.845050335E0,-1.303950071E0
3.779400364E1,-6.199050426E0,-5.934000492E0,-1.285050035E0
3.781307554E1,-6.735000134E0,-6.094050407E0,-1.564950109E0
3.783214729E1,-7.312050343E0,-5.932050228E0,-1.998000145E0
3.785121922E1,-7.678050518E0,-5.716050148E0,-2.250000000E0
3.787029099E1,-7.864950180E0,-5.878950119E0,-2.152050018E0
3.788936269E1,-8.076000214E0,-6.322050095E0,-1.857000113E0
3.790843469E1,-8.206950188E0,-6.789000511E0,-1.704000115E0
3.792750660E1,-8.397000313E0,-7.236000538E0,-1.957950115E0
3.794657835E1,-8.787000656E0,-7.497000217E0,-2.299950123E0
3.796565026E1,-9.280050278E0,-7.693950176E0,-2.446050167E0
3.798472206E1,-9.625050545E0,-8.047950745E0,-2.419950008E0
