"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.087444825E2,3.079999983E-2,6.187499966E-3,-1.149500012E-1
1.087635572E2,-1.072499976E-1,5.022875071E-1,3.383874893E-1
1.087826319E2,-3.356375098E-1,1.672687531E0,7.768750191E-1
1.088017066E2,-3.783999979E-1,4.919887543E0,1.348737478E0
1.088207811E2,3.104612589E0,2.759900093E0,8.001124859E-1
1.088398559E2,2.233550072E0,6.524375081E-1,-6.366249919E-2
1.088589306E2,-5.213999748E-1,-1.198449969E0,-5.656750202E-1
1.088780053E2,-1.471937537E0,-1.887462497E0,-7.929624915E-1
1.088970802E2,-1.096837521E0,6.854375005E-1,-7.979124784E-1
1.089161549E2,-7.572125196E-1,1.725212455E0,7.287499961E-3
1.089352297E2,-1.636800051E0,-2.539624870E-1,6.523000002E-1
1.089543042E2,-1.973950028E0,-1.261975050E0,7.928249836E-1
1.089733790E2,-1.614799976E0,-2.319900036E0,6.547750235E-1
1.089924538E2,-1.093124986E0,-2.690049887E0,3.904999793E-2
1.090115284E2,-9.172624946E-1,-1.979037523E0,3.162499890E-2
1.090306031E2,-1.196937442E0,-6.022499800E-1,8.318749666E-1
1.090496779E2,-1.193362474E0,-3.657500073E-2,1.055449963E0
1.090687525E2,-1.160362482E0,6.048625112E-1,8.478249907E-1
1.090878273E2,-1.203125000E0,1.433162451E0,4.446749985E-1
1.091069020E2,-1.424224973E0,2.129600048E0,4.881250113E-2
1.091259765E2,-1.763849974E0,2.772137403E0,-7.823749632E-2
1.091450512E2,-2.155999899E0,3.242525101E0,-7.466249913E-2
1.091641260E2,-2.512812376E0,3.368337393E0,-7.466249913E-2
1.091832007E2,-2.623912573E0,3.032424927E0,-1.137124971E-1
1.092022753E2,-9.831249714E-1,-7.463499904E-1,4.881250113E-2
1.092213500E2,-4.456374943E-1,-2.192849874E0,2.014375031E-1
1.092404247E2,-8.915500045E-1,-1.646837473E0,1.513874978E-1
1.092594995E2,-2.020425081E0,1.369500011E-1,2.833875120E-1
1.092785743E2,-2.289237499E0,4.790500104E-1,3.944875002E-1
1.092976491E2,-1.280125022E0,-1.050637484E0,5.717250109E-1
1.093167239E2,-8.988375068E-1,-1.021212459E0,5.044875145E-1
1.093357984E2,-8.977375031E-1,-4.019125104E-1,1.208624989E-1
1.093548732E2,-9.685499668E-1,1.259499937E-1,-1.137124971E-1
1.093739477E2,-9.710249901E-1,3.617624938E-1,-2.694999985E-2
1.093930224E2,-5.506874919E-1,1.369500011E-1,3.761999905E-1
1.094120972E2,-3.295874894E-1,6.366249919E-2,5.057250261E-1
1.094311720E2,-3.931125104E-1,3.323374987E-1,2.736249864E-1
1.094502467E2,-4.676375091E-1,6.696249843E-1,-2.694999985E-2
1.094693215E2,-5.274500251E-1,8.846749663E-1,-2.957625091E-1
1.094883961E2,6.014249921E-1,-7.940624952E-1,-3.433375061E-1
1.095074708E2,1.528587461E0,-2.184324980E0,-7.026249766E-1
1.095265456E2,1.940400004E0,-2.457949877E0,-1.100824952E0
1.095456204E2,2.997087479E0,-3.387724876E0,-1.124062538E0
1.095646950E2,3.203612566E0,-3.012624979E0,-1.164350033E0
1.095837697E2,2.670937538E0,-2.013274908E0,-1.507687449E0
1.096028445E2,2.040499926E0,-1.109212518E0,-1.640787482E0
1.096219192E2,1.504250050E0,-5.960624814E-1,-1.350112438E0
1.096409938E2,9.422875047E-1,-5.533000231E-1,-6.072000265E-1
1.096600688E2,1.003337502E0,-6.388249993E-1,-1.347499993E-2
1.096791435E2,2.124787569E0,-4.507249892E-1,-3.641000092E-1
1.096982180E2,2.562175035E0,-8.526374698E-1,-8.454874754E-1
1.097172928E2,2.537837505E0,-1.118975043E0,-5.950999856E-1
1.097363675E2,2.283600092E0,-8.636375070E-1,-1.979999989E-1
1.097554419E2,1.781587481E0,9.899999946E-2,-7.466249913E-2
1.097745166E2,1.137675047E0,1.427112460E0,1.828750037E-2
1.097935914E2,5.964750051E-1,2.193125010E0,5.981250107E-2
1.098126661E2,5.402374864E-1,1.782549977E0,-2.860000134E-1
1.098317406E2,6.575250030E-1,2.127124965E-1,-8.417750001E-1
1.098508153E2,3.594250083E-1,-4.873000085E-1,-8.332499862E-1
1.098698901E2,-3.272499889E-2,-2.271499932E-1,-4.606249928E-1
1.098889647E2,-2.855874896E-1,6.403374672E-1,3.657500073E-2
1.099080395E2,-4.406875074E-1,1.359874964E0,4.837250113E-1
1.099271141E2,-6.056874990E-1,2.095362425E0,9.491624832E-1
1.099461888E2,-1.475374997E-1,3.241287470E0,1.312024951E0
1.099652636E2,2.427837372E0,1.124750003E-1,4.311999977E-1
1.099843383E2,8.958125114E-1,1.649999917E-1,-2.942499891E-2
1.100034130E2,-8.450750113E-1,7.441499829E-1,-3.592875004E-1
1.100224878E2,-1.739374995E0,1.519924998E0,-8.271999955E-1
1.100415624E2,-2.163424969E0,-2.601499856E-1,-7.134875059E-1
1.100606371E2,-2.430862427E0,-1.073737502E0,-4.985750020E-1
1.100797118E2,-1.382699966E0,-2.368849993E0,-3.128125072E-1
1.100987865E2,-5.829999968E-2,-1.968037486E0,-7.037249804E-1
1.101178611E2,5.964750051E-1,-1.496549964E0,-5.766749978E-1
1.101369361E2,7.638124824E-1,-1.646837473E0,3.847250044E-1
1.101560106E2,8.445249796E-1,-1.636937499E0,1.063974977E0
1.101750854E2,7.162374854E-1,-1.375550032E0,1.092162490E0
1.101941600E2,2.311374992E-1,-6.975374818E-1,6.302999854E-1
1.102132348E2,-4.113999903E-1,5.841000080E-1,2.991999984E-1
1.102323093E2,-1.071125031E0,1.936550021E0,5.447750092E-1
1.102513841E2,-1.877424955E0,3.430624962E0,8.844000101E-1
1.102704588E2,-2.433337450E0,4.136825085E0,8.221125007E-1
1.102895336E2,-2.808437586E0,4.334687710E0,5.949624777E-1
1.103086082E2,-3.123587370E0,4.390924931E0,3.921499848E-1
1.103276829E2,-3.352112532E0,4.162399769E0,2.223374993E-1
1.103467577E2,-1.912899971E0,-4.250124991E-1,2.557500079E-2
1.103658324E2,-1.149362445E0,-3.870349884E0,3.286249936E-1
1.103849070E2,-2.221999884E0,-2.418900013E0,5.374875069E-1
1.104039817E2,-2.390574932E0,-1.466024995E0,2.466749996E-1
1.104230565E2,-2.102237463E0,-7.475875020E-1,-1.161874980E-1
1.104421313E2,-1.776087523E0,-2.063875049E-1,-1.759999990E-1
1.104612060E2,-1.229937434E0,-9.157499671E-2,1.270499974E-1
1.104802808E2,-2.220624983E-1,-3.371500075E-1,7.293000221E-1
1.104993553E2,1.958000064E-1,1.845249981E-1,6.938250065E-1
1.105184301E2,1.310375035E-1,9.297749996E-1,2.869625092E-1
1.105375050E2,-1.677500084E-2,1.405112505E0,-7.699999958E-2
1.105565797E2,2.103750035E-2,1.125300050E0,-2.565749884E-1
1.105756545E2,8.677625060E-1,-9.564499855E-1,-1.282874942E-1
1.105947293E2,1.184149981E0,-2.134274960E0,-2.639999986E-1
1.106138038E2,1.149912477E0,-2.460424900E0,-8.089125156E-1
1.106328786E2,1.556774974E0,-3.322962523E0,-1.577262521E0
1.106519534E2,2.135787487E0,-3.878875017E0,-1.930362463E0
1.106710282E2,2.126024961E0,-2.685237408E0,-2.151462555E0
1.106901027E2,1.891450047E0,-1.016399980E0,-1.897362471E0
1.107091774E2,1.594587445E0,1.076624990E-1,-1.461212516E0
1.107282522E2,1.187724948E0,9.151999950E-1,-9.908249974E-1
1.107473268E2,1.092437506E0,1.264587522E0,-3.372874856E-1
1.107664016E2,1.909875035E0,8.516749740E-1,5.128749833E-2
1.107854760E2,2.763750076E0,-6.572499871E-1,-6.146249771E-1
1.108045508E2,3.039849997E0,-2.095087528E0,-1.011587501E0
1.108236255E2,2.884749889E0,-2.670525074E0,-9.920625091E-1
1.108427002E2,2.519412518E0,-1.761649966E0,-8.394374847E-1
1.108617747E2,1.870687485E0,-6.338749826E-2,-6.341499686E-1
1.108808493E2,1.154862523E0,1.309824944E0,-3.935250044E-1
1.108999241E2,4.254249930E-1,2.229700089E0,-3.495250046E-1
1.109189988E2,-1.878249943E-1,2.619374990E0,-4.386250079E-1
1.109380735E2,-4.113999903E-1,2.307937384E0,-6.194375157E-1
1.109571483E2,-6.448750198E-2,8.967750072E-1,-7.416750193E-1
1.109762231E2,-7.424999774E-2,1.259499937E-1,-3.103374839E-1
1.109952976E2,-2.195875049E-1,3.042874932E-1,3.493874967E-1
1.110143723E2,-4.761624932E-1,1.091062546E0,9.821624756E-1
1.110334471E2,-8.647375107E-1,3.361049891E0,1.488024950E0
1.110525218E2,1.722874999E0,2.184462547E0,6.254875064E-1
1.110715964E2,2.370362520E0,7.391999960E-1,-4.142875075E-1
1.110906712E2,-7.012499962E-3,2.457125038E-1,-4.668124914E-1
1.111097458E2,-1.178650022E0,1.417624950E-1,-5.974375010E-1
1.111288206E2,-1.535462499E0,1.865599990E0,-4.045250118E-1
1.111478952E2,-1.960612535E0,8.689999580E-2,2.906749845E-1
1.111669699E2,-2.101000071E0,-9.931625128E-1,4.922499955E-1
1.111860446E2,-1.061362505E0,-2.847762585E0,-3.671250120E-2
1.112051194E2,-1.352999955E-1,-3.417012453E0,-7.636749744E-1
1.112241942E2,2.616625130E-1,-2.729237556E0,-2.945249975E-1
1.112432689E2,2.531374991E-1,-6.815875173E-1,5.204374790E-1
1.112623435E2,1.248499975E-1,4.765749872E-1,1.210687518E0
1.112814183E2,-5.719999969E-2,7.832000256E-1,1.095737457E0
1.113004929E2,-4.151124954E-1,1.226637483E0,6.815875173E-1
1.113195677E2,-9.220749736E-1,1.873024940E0,5.167250037E-1
1.113386422E2,-1.359462500E0,2.340937376E0,6.290624738E-1
1.113577170E2,-1.772374988E0,2.679325104E0,6.803500056E-1
1.113767918E2,-2.186525106E0,2.919950008E0,5.557749867E-1
1.113958666E2,-2.572624922E0,3.084949970E0,3.261500001E-1
1.114149414E2,-2.887774944E0,3.032424927E0,7.686249912E-2
1.114340159E2,-2.929437399E0,2.056174994E0,-1.417624950E-1
1.114530906E2,-1.867662549E0,-3.216675043E0,-3.423750028E-2
1.114721653E2,-2.021662474E0,-4.512887478E0,2.051499933E-1
1.114912402E2,-2.512812376E0,-3.745637417E0,2.356749922E-1
1.115103147E2,-2.643437386E0,-2.310137510E0,8.524999954E-3
1.115293896E2,-2.432100058E0,-5.752999783E-1,-2.639999986E-1
1.115484644E2,-1.609987497E0,2.664749920E-1,7.562500238E-2
1.115675392E2,-3.943499923E-1,4.288625121E-1,8.318749666E-1
1.115866139E2,-1.500124931E-1,1.420925021E0,8.111125231E-1
1.116056884E2,-1.707749963E-1,2.095362425E0,6.450124979E-1
1.116247632E2,-1.670625061E-1,2.346987486E0,4.984374940E-1
1.116438380E2,-1.328250021E-1,2.225987434E0,3.102000058E-1
1.116629128E2,1.530375034E-1,1.505212545E0,2.576749921E-1
1.116819875E2,4.181374907E-1,9.750124812E-1,2.259124964E-1
1.117010620E2,7.112874985E-1,2.602874935E-1,-4.042499885E-2
1.117201368E2,1.201200008E0,-9.516375065E-1,-6.341499686E-1
1.117392115E2,1.747349977E0,-2.227087498E0,-9.847750068E-1
1.117582862E2,2.507174969E0,-3.525774956E0,-9.310125113E-1
1.117773607E2,2.967799902E0,-4.099975109E0,-9.970124960E-1
1.117964356E2,2.606174946E0,-3.612537384E0,-1.561450005E0
1.118155101E2,1.961162448E0,-2.762237549E0,-1.923074961E0
1.118345849E2,1.369774938E0,-1.882512450E0,-1.872887492E0
1.118536595E2,8.395749927E-1,-1.325500011E0,-1.335399985E0
1.118727342E2,9.886249900E-1,-1.082399964E0,-4.338124990E-1
1.118918090E2,2.410787582E0,-3.591499925E-1,-3.555749953E-1
1.119108835E2,3.072849989E0,-9.762500226E-2,-9.017249942E-1
1.119299583E2,2.881037474E0,-3.199625015E-1,-7.171999812E-1
1.119490329E2,2.286074877E0,2.492875010E-1,-3.115749955E-1
1.119681077E2,1.691112518E0,1.142349958E0,-3.918749839E-2
1.119871823E2,1.104674935E0,1.633499980E0,2.433750033E-2
1.120062570E2,5.256624818E-1,1.818024993E0,-7.218749821E-2
1.120253317E2,4.009499848E-1,1.043487549E0,-4.153875113E-1
1.120444065E2,4.107125103E-1,-3.236750066E-1,-8.002499938E-1
1.120634813E2,2.080374956E-1,-6.217749715E-1,-7.709624767E-1
1.120825558E2,2.749999985E-4,-2.613874972E-1,-4.190999866E-1
1.121016306E2,-1.683000028E-1,4.813874960E-1,1.025749967E-1
1.121207054E2,-2.880625129E-1,1.337875009E0,5.692499876E-1
1.121397800E2,-4.834499955E-1,2.367749929E0,1.013924956E0
1.121588546E2,-1.414874941E-1,3.171712399E0,1.613837481E0
1.121779293E2,2.297075033E0,5.633375049E-1,6.082999706E-1
1.121970043E2,1.399199963E0,-2.198625058E-1,-2.187625021E-1
1.122160789E2,-3.771624863E-1,4.265249968E-1,-3.885749876E-1
1.122351536E2,-1.245887518E0,1.332924962E0,-5.754374862E-1
1.122542281E2,-1.286175013E0,7.424999960E-3,-4.716250002E-1
1.122733029E2,-1.375412464E0,-1.398787498E0,-4.851000011E-1
1.122923776E2,-1.014887452E0,-3.022387505E0,-3.825249970E-1
1.123114524E2,-1.145374998E-1,-1.847175002E0,-7.244874835E-1
1.123305270E2,5.427125096E-1,-7.928249836E-1,-7.037249804E-1
1.123496017E2,6.978124976E-1,-3.774375021E-1,2.589125037E-1
1.123686765E2,3.766124845E-1,-4.654375017E-1,1.363312483E0
1.123877512E2,-1.500124931E-1,-7.928249836E-1,1.469599962E0
1.124068260E2,-7.645000219E-1,-4.324375093E-1,6.584874988E-1
1.124259006E2,-1.394937515E0,4.582875073E-1,2.979624867E-1
1.124449753E2,-2.105949879E0,1.760550022E0,6.450124979E-1
1.124640501E2,-2.936724901E0,3.351287365E0,9.259250164E-1
1.124831248E2,-3.348399878E0,3.847249985E0,5.752999783E-1
1.125021996E2,-3.559737444E0,3.967012405E0,1.551000029E-1
1.125212744E2,-2.114475012E0,7.501999736E-1,-2.810499966E-1
1.125403490E2,-9.330750108E-1,-2.068274975E0,2.551999986E-1
1.125594237E2,-1.693037510E0,-9.762500226E-2,8.648750186E-1
1.125784985E2,-1.611087441E0,1.297587514E0,5.204374790E-1
1.125975731E2,-1.181125045E0,1.943837523E0,1.440999955E-1
1.126166481E2,-9.050250053E-1,2.035412550E0,1.526249945E-1
1.126357226E2,-8.072624803E-1,1.877837539E0,3.419624865E-1
1.126547975E2,-8.219749928E-1,1.731262445E0,4.995374978E-1
1.126738722E2,-8.610249758E-1,1.516212463E0,5.215374827E-1
1.126929469E2,-7.204999924E-1,1.025062442E0,5.582500100E-1
1.127120214E2,-2.183499932E-1,1.332374960E-1,6.815875173E-1
1.127310961E2,-4.248749837E-2,-2.076250017E-1,4.104374945E-1
1.127501707E2,-1.450625062E-1,-3.041499853E-1,-4.895000160E-2
1.127692455E2,-3.185875118E-1,-3.944875002E-1,-4.398624897E-1
1.127883200E2,-2.355374992E-1,-1.041975021E0,-6.549124718E-1
1.128073947E2,7.712374926E-1,-3.409724951E0,-7.147250175E-1
1.128264694E2,1.262249947E0,-4.374837399E0,-8.955374956E-1
1.128455441E2,1.677637458E0,-4.444550037E0,-1.183874965E0
1.128646186E2,2.040499926E0,-2.929574966E0,-1.617687464E0
1.128836934E2,2.479125023E0,-1.089687467E0,-1.664024949E0
1.129027681E2,2.672174931E0,2.798124850E-1,-1.378162503E0
1.129218428E2,2.355787516E0,1.177824974E0,-1.270637512E0
1.129409176E2,1.901212454E0,1.472212434E0,-9.798250198E-1
1.129599924E2,1.416249990E0,1.231587529E0,-4.753375053E-1
1.129790669E2,1.443062544E0,5.743374825E-1,3.286249936E-2
1.129981417E2,2.187212467E0,-7.781124711E-1,-2.492875010E-1
1.130172165E2,2.929987431E0,-2.316324949E0,-8.527749777E-1
1.130362912E2,3.242662430E0,-2.699949980E0,-9.627749920E-1
1.130553659E2,3.057037592E0,-1.123924971E0,-6.829624772E-1
1.130744405E2,2.287312508E0,7.587249875E-1,-1.967625022E-1
1.130935152E2,1.339249969E0,1.995124936E0,1.111000031E-1
1.131125899E2,5.781875253E-1,2.365274906E0,2.283875048E-1
1.131316645E2,-1.060125008E-1,1.984125018E0,6.957499683E-2
1.131507392E2,-2.733500004E-1,8.430125117E-1,-5.644375086E-1
1.131698140E2,-4.211624861E-1,-3.884375095E-1,-9.370625019E-1
1.131888887E2,-7.119749784E-1,-7.341125011E-1,-6.023874879E-1
1.132079632E2,-9.062625170E-1,-3.701499999E-1,-7.699999958E-2
1.132270380E2,-1.033312440E0,6.549124718E-1,4.397250116E-1
1.132461128E2,-1.001549959E0,2.780662537E0,9.686874747E-1
1.132651874E2,1.611775041E0,3.463624954E0,6.157249808E-1
1.132842622E2,2.851749897E0,1.463687539E0,-4.691500068E-1
1.133033368E2,4.754749835E-1,9.212499857E-1,-1.699499935E-1
1.133224115E2,-1.230624989E-1,-8.428750038E-1,-1.247124970E-1
1.133414862E2,6.256250292E-2,1.315874934E0,9.404999763E-2
1.133605610E2,-2.245374918E-1,-2.491499931E-1,4.690124989E-1
1.133796357E2,-5.384500027E-1,-3.920399904E0,-8.442500234E-2
1.133987105E2,-3.295874894E-1,-4.477412701E0,-4.081000090E-1
1.134177850E2,-1.500124931E-1,-4.165975094E0,-3.067624867E-1
1.134368598E2,-4.175874889E-1,-1.733462453E0,9.638749808E-2
1.134559345E2,-1.247125030E0,1.097249985E0,1.029875040E0
1.134750093E2,-1.871374965E0,1.418449998E0,1.920462489E0
1.134940839E2,-2.358812571E0,1.446637511E0,1.807987452E0
1.135131586E2,-2.620337486E0,1.821599960E0,7.988749743E-1
1.135322334E2,-2.813250065E0,1.896124959E0,3.297249973E-1
1.135513082E2,-3.062537432E0,1.758074999E0,4.604874849E-1
1.135703828E2,-3.413162470E0,1.500399947E0,5.522000194E-1
1.135894576E2,-3.710025072E0,1.172875047E0,3.786749840E-1
1.136085323E2,-3.160300016E0,-1.137262464E0,-6.118749827E-2
1.136276071E2,-1.616037488E0,-6.051099777E0,-4.753375053E-1
1.136466817E2,-1.685612440E0,-6.278249741E0,-5.681499839E-1
1.136657565E2,-2.346575022E0,-4.945324898E0,-2.395250052E-1
1.136848311E2,-3.146825075E0,-2.310137510E0,4.019125104E-1
1.137039059E2,-2.674099922E0,-3.174875081E-1,7.207750082E-1
1.137229806E2,-1.397412539E0,3.458124995E-1,9.125875235E-1
1.137420551E2,1.040875018E-1,1.161874980E-1,1.161737442E0
1.137611298E2,1.432749927E-1,1.749549985E0,9.968749881E-1
1.137802045E2,-1.157749966E-1,3.020187378E0,8.294000030E-1
1.137992793E2,-1.927749962E-1,3.423337460E0,8.893499970E-1
1.138183538E2,-1.535875052E-1,3.346337557E0,9.626374841E-1
1.138374285E2,3.778499961E-1,2.063600063E0,1.258262515E0
1.138565033E2,5.244249701E-1,1.616449952E0,9.601625204E-1
1.138755780E2,3.570874929E-1,1.884024978E0,8.786249906E-2
1.138946525E2,2.408999950E-1,2.064837456E0,-4.778124988E-1
1.139137273E2,6.875000149E-2,2.040362597E0,-7.013875246E-1
1.139328020E2,1.102750003E-1,1.350112438E0,-5.363875031E-1
1.139518768E2,1.154862523E0,-1.153212547E0,1.013374999E-1
1.139709513E2,1.878112435E0,-2.540999889E0,-1.882375032E-1
1.139900260E2,2.545125008E0,-3.459774971E0,-6.426749825E-1
1.140091008E2,2.738174915E0,-3.391437531E0,-1.215637445E0
1.140281755E2,2.444887400E0,-2.807337523E0,-1.871787548E0
1.140472500E2,1.979449987E0,-2.256375074E0,-2.185699940E0
1.140663247E2,1.533537507E0,-1.888700008E0,-2.011075020E0
1.140853995E2,1.562824965E0,-1.925274968E0,-1.085012436E0
1.141044742E2,1.980687499E0,-1.964462519E0,-1.417624950E-1
1.141235489E2,2.756462574E0,-8.428750038E-1,-3.671250120E-2
1.141426237E2,2.905512571E0,4.472874999E-1,-6.391000152E-1
1.141616982E2,2.529175043E0,4.973374903E-1,-6.744375229E-1
1.141807729E2,2.091787577E0,2.029500008E-1,-3.348124921E-1
1.141998477E2,1.630062461E0,3.189999983E-2,-1.699499935E-1
1.142189222E2,1.092437506E0,1.417624950E-1,-2.260500044E-1
1.142379970E2,6.978124976E-1,1.601874977E-1,-3.140499890E-1
1.142570718E2,3.729000092E-1,1.223750040E-2,-4.778124988E-1
1.142761466E2,9.556250274E-2,1.842499897E-2,-7.159624696E-1
1.142952212E2,-1.450625062E-1,1.577125043E-1,-7.514374852E-1
1.143142958E2,-3.515875041E-1,1.332374960E-1,-4.105750024E-1
1.143333705E2,-4.650250077E-1,4.056249857E-1,-2.681249939E-2
1.143524453E2,-5.799750090E-1,9.248250127E-1,4.081000090E-1
1.143715198E2,-7.290250063E-1,1.963362455E0,9.528750181E-1
1.143905946E2,9.927500039E-2,3.797062397E0,1.521024942E0
1.144096694E2,2.961750031E0,1.115399957E0,6.206749678E-1
1.144287441E2,1.164625049E0,1.451449990E0,3.408625126E-1
1.144478186E2,-3.209249973E-1,2.447500080E-2,-9.404999763E-2
1.144668936E2,-1.002650023E0,2.443374991E-1,-3.445749879E-1
1.144859682E2,-1.179749966E0,-1.930225015E0,-2.474999987E-3
1.145050430E2,-1.371562481E0,-2.432374954E0,-1.704999991E-2
1.145241175E2,-1.124750018E0,-2.580187559E0,9.776250273E-2
1.145431923E2,-5.567374825E-1,-2.175800085E0,1.471249945E-2
1.145622672E2,-1.743499935E-1,-1.051874995E0,-1.704999991E-2
1.145813419E2,-1.791625023E-1,-2.447500080E-2,5.314375162E-1
1.146004167E2,-4.211624861E-1,1.137400031E0,1.194875002E0
1.146194912E2,-8.523625135E-1,2.041462421E0,1.297449946E0
1.146385660E2,-1.246987462E0,2.579087496E0,8.368250132E-1
1.146576408E2,-1.571900010E0,2.759900093E0,4.838624895E-1
1.146767156E2,-1.949474931E0,2.651137590E0,3.298625052E-1
1.146957902E2,-2.353862524E0,2.505800009E0,1.637624949E-1
1.147148650E2,-2.821774960E0,2.378750086E0,8.524999954E-3
1.147339395E2,-2.847487450E0,9.761124849E-1,-1.331000030E-1
1.147530141E2,-1.066174984E0,-5.512374878E0,6.723749638E-2
1.147720886E2,-2.173049927E0,-5.275324821E0,6.364874840E-1
1.147911633E2,-3.835837364E0,-1.286450028E0,7.697250247E-1
1.148102381E2,-2.974537373E0,8.075374961E-1,-1.952499896E-2
1.148293127E2,-7.400249839E-1,4.984374940E-1,2.223374993E-1
1.148483874E2,1.812250018E-1,8.442500234E-1,4.764375091E-1
1.148674620E2,9.927500039E-2,1.835075021E0,4.129124880E-1
1.148865367E2,-3.051125109E-1,2.803900003E0,3.738625050E-1
1.149056114E2,-5.457375050E-1,3.015237570E0,5.069624782E-1
1.149246862E2,-3.979249895E-1,2.426325083E0,7.977749705E-1
1.149437608E2,5.898749828E-2,1.417212486E0,9.663500190E-1
1.149628355E2,2.789874971E-1,9.798250198E-1,6.340125203E-1
1.149819102E2,2.032250017E-1,9.640125036E-1,1.952499896E-2
1.150009850E2,6.146249920E-2,9.065374732E-1,-4.031499922E-1
1.150200595E2,-1.243000031E-1,8.467249870E-1,-6.462500095E-1
1.150391343E2,-3.502124846E-1,7.732999921E-1,-8.038250208E-1
1.150582089E2,-3.246375024E-1,8.428750187E-2,-1.001824975E0
1.150772837E2,1.163387537E0,-3.935112476E0,-1.242449999E0
1.150963585E2,1.995399952E0,-5.323037624E0,-1.275449991E0
1.151154330E2,2.635600090E0,-5.369374752E0,-1.016399980E0
1.151345077E2,3.211037397E0,-5.100562572E0,-7.062000036E-1
1.151535825E2,3.108462572E0,-3.319387436E0,-8.575875163E-1
1.151726570E2,2.281262398E0,6.902499795E-1,-1.354925036E0
1.151917318E2,1.985637546E0,1.951125026E0,-1.561312437E0
1.152108065E2,1.790249944E0,1.850887537E0,-1.218112469E0
1.152298813E2,1.752300024E0,1.043349981E0,-2.833875120E-1
1.152489558E2,2.063874960E0,-4.874374866E-1,1.062875018E-1
1.152680306E2,2.262974977E0,-1.893649936E0,-4.434374869E-1
1.152871054E2,2.043112516E0,-2.069512606E0,-9.541124701E-1
1.153061801E2,1.616724968E0,-8.453499675E-1,-9.688249826E-1
1.153252546E2,1.307624936E0,1.417624950E-1,-6.841999888E-1
1.153443294E2,9.387124777E-1,8.467249870E-1,-4.104374945E-1
1.153634042E2,5.135625005E-1,1.189924955E0,-3.653374910E-1
1.153824789E2,3.595624864E-1,9.945374727E-1,-6.194375157E-1
1.154015534E2,3.595624864E-1,7.623000145E-1,-7.660124898E-1
1.154206283E2,1.665125042E-1,6.316750050E-1,-5.534374714E-1
1.154397030E2,-7.163749635E-2,6.402000189E-1,-2.235749960E-1
1.154587777E2,-2.866874933E-1,9.395374656E-1,1.417624950E-1
1.154778523E2,-4.870249927E-1,1.635837436E0,6.096749902E-1
1.154969273E2,-5.725499988E-1,3.318150043E0,1.132587552E0
1.155160018E2,1.406625032E0,3.038475037E0,1.069062471E0
1.155350767E2,1.873299956E0,7.709624767E-1,6.182000041E-1
1.155541512E2,-3.086875081E-1,-7.287499961E-3,1.172875017E-1
1.155732260E2,-6.715499759E-1,5.376249924E-2,-4.398624897E-1
1.155923007E2,-6.007375121E-1,8.210124969E-1,-3.396250010E-1
1.156113752E2,-4.699749947E-1,-7.818250060E-1,2.480500042E-1
1.156304500E2,-1.051462531E0,-1.555262446E0,3.786749840E-1
1.156495249E2,-1.474274993E0,-2.776949883E0,5.461499691E-1
1.156685996E2,-1.377750039E0,-3.393912554E0,1.857624948E-1
1.156876743E2,-1.429037452E0,-1.053112507E0,-2.578125000E-1
1.157067488E2,-1.443612456E0,7.330124974E-1,2.895750105E-1
1.157258236E2,-1.133412480E0,1.141112447E0,9.933000207E-1
1.157448982E2,-9.110749960E-1,1.689599991E0,1.194875002E0
1.157639727E2,-9.891750216E-1,1.986462474E0,8.845375180E-1
1.157830475E2,-1.281224966E0,2.124512434E0,4.629625082E-1
1.158021222E2,-1.679425001E0,2.041462421E0,1.405249983E-1
1.158211968E2,-2.115575075E0,1.721362472E0,-1.099999994E-2
1.158402715E2,-2.496862411E0,1.279162526E0,-1.075249985E-1
1.158593460E2,-2.185287476E0,-1.109349966E0,-1.905750036E-1
1.158784208E2,-1.347224951E0,-4.730412483E0,-4.881250113E-2
1.158974955E2,-2.433199883E0,-3.733537436E0,3.946250081E-1
1.159165703E2,-3.298212528E0,-1.303499937E0,4.519625008E-1
1.159356448E2,-2.637249947E0,-1.123374999E-1,1.075249985E-1
1.159547194E2,-1.182224989E0,-4.434374869E-1,1.783374995E-1
1.159737942E2,-4.859249890E-1,-1.417624950E-1,3.420999944E-1
1.159928688E2,-4.724499881E-1,6.646749973E-1,4.581499994E-1
1.160119435E2,-7.033125162E-1,1.593075037E0,6.230124831E-1
1.160310182E2,-5.945500135E-1,1.885125041E0,7.085375190E-1
1.160500930E2,-2.183499932E-1,1.567499995E0,8.405374885E-1
1.160691675E2,4.441250116E-2,1.325637460E0,7.635374665E-1
1.160882423E2,1.176999956E-1,1.272974968E0,4.129124880E-1
1.161073170E2,6.517499685E-2,1.219212532E0,2.199999988E-2
1.161263915E2,-1.801249944E-2,1.093400002E0,-2.700499892E-1
1.161454663E2,-1.243000031E-1,9.358249903E-1,-4.813874960E-1
1.161645410E2,6.270000339E-2,-1.000999957E-1,-5.509625077E-1
1.161836157E2,1.095049977E0,-3.181337595E0,-5.839625001E-1
1.162026902E2,1.664299965E0,-4.337025166E0,-8.075374961E-1
1.162217650E2,2.298449993E0,-5.071274757E0,-1.145925045E0
1.162408397E2,2.493837595E0,-4.785412312E0,-1.574787498E0
1.162599145E2,1.795062542E0,-2.968762398E0,-2.145274878E0
1.162789891E2,1.196387529E0,-1.390262485E0,-2.201512575E0
