"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.064364423E2,-2.782705069E0,4.582815170E0,-4.861727238E0
1.064555167E2,-4.446155071E0,6.215126038E0,-3.684397936E0
1.064745915E2,-4.426603794E0,6.966167927E0,-4.137916088E0
1.064936663E2,-4.225223064E0,7.568576813E0,-4.489039898E0
1.065127411E2,-5.037178993E0,7.914992809E0,-4.884417057E0
1.065318157E2,-8.859653473E0,6.759794235E0,-4.096457005E0
1.065508905E2,3.221075058E0,-9.369767189E0,4.329080963E1
1.065699653E2,-2.090750039E-1,-2.043901062E1,9.354343414E0
1.065890401E2,3.011771917E0,-1.194494438E1,3.265307903E0
1.066081148E2,3.151966095E0,-1.220615029E0,3.443579972E-1
1.066271896E2,6.901299953E-2,6.934289932E-1,2.627654076E0
1.066462644E2,-2.000271082E0,-1.644327044E0,-2.974219084E0
1.066653390E2,-2.088217974E0,8.693490028E-1,-1.122515011E1
1.066844138E2,-4.174088001E0,6.902229786E-1,-4.902470112E0
1.067034885E2,-7.192661762E0,2.334409952E-1,-2.670535088E0
1.067225632E2,-1.368710327E1,2.231431007E0,6.200946808E0
1.067416379E2,-1.008637333E1,3.331665993E0,-4.192599773E0
1.067607126E2,-8.018581390E0,9.250050187E-1,-5.866641045E0
1.067797871E2,-5.817800999E0,8.621100336E-2,-4.710887909E0
1.067988619E2,-4.672648907E0,-3.236809969E-1,-5.155327797E0
1.068179366E2,-4.404678822E0,-8.732309937E-1,-5.576908112E0
1.068370113E2,-3.969151020E0,-1.369081974E0,-5.137916088E0
1.068560860E2,-3.649998903E0,-9.843130112E-1,-4.555852890E0
1.068751607E2,-2.673913956E0,4.239099845E-2,-3.631196976E0
1.068942352E2,-1.655303955E0,1.319185019E0,-2.246328115E0
1.069133100E2,1.345137000E0,5.626286983E0,1.799957848E1
1.069323846E2,4.052209854E-1,4.069199085E0,1.459481001E0
1.069514594E2,1.324545979E0,1.665480018E0,-3.145960093E0
1.069705339E2,1.310902953E0,2.781969905E-1,-1.349457026E0
1.069896089E2,1.975450069E-1,5.423899889E-1,-1.985909939E-1
1.070086835E2,-1.750949979E0,1.252797961E0,1.587141991E0
1.070277583E2,-4.256372929E0,2.100497961E0,5.241983891E0
1.070468330E2,-1.606467009E0,5.635160208E-1,1.774003983E0
1.070659077E2,-4.266499877E-1,2.344999928E-3,1.163209975E-1
1.070849823E2,-1.656757951E0,4.364460111E-1,1.879701018E0
1.071040571E2,-3.698322058E0,1.104220033E0,5.751687050E0
1.071231318E2,-1.879928946E0,-9.548130035E-1,3.765505075E0
1.071422066E2,1.387065053E0,-2.992315054E0,5.903180242E-1
1.071612813E2,1.701555967E0,-3.486243010E0,1.677819937E-1
1.071803561E2,1.008460045E0,-3.436907053E0,6.076260209E-1
1.071994308E2,-5.783720016E-1,-3.791944981E0,5.001902103E0
1.072185054E2,1.239309981E-1,-5.728139877E0,1.069639397E1
1.072375801E2,1.730597973E0,-6.644943237E0,4.012729168E0
1.072566552E2,1.265954018E0,-5.082739830E0,9.482659340E0
1.072757296E2,-1.606305957E0,-3.591994047E0,6.406474113E0
1.072948044E2,-1.558889985E0,-4.237871170E0,-2.832020998E0
1.073138791E2,-4.026776791E0,-2.873361111E0,-2.965095043E0
1.073329537E2,-5.714159012E0,-6.975439787E-1,-7.582479715E-1
1.073520285E2,-5.215484142E0,-1.159356952E0,-2.886929035E0
1.073711031E2,-6.685708046E0,-3.338000059E0,-3.788419962E0
1.073901779E2,-8.144467354E0,-4.829991817E0,-7.272800207E-1
1.074092527E2,-5.114456177E0,-4.942730904E0,1.462319016E0
1.074283273E2,-3.905186892E0,-1.575638056E0,-8.210399747E-1
1.074474020E2,-4.293085098E0,1.947095990E0,-3.715291977E0
1.074664768E2,-4.305300236E0,4.641884804E0,-4.795979023E0
1.074855515E2,-3.298187971E0,5.878038883E0,-5.878944874E0
1.075046263E2,-2.980541945E0,6.138843060E0,-6.449387074E0
1.075237011E2,-2.362653971E0,5.811915874E0,-6.181221962E0
1.075427757E2,-2.472227097E0,5.306072235E0,-4.638011932E0
1.075618505E2,-3.682286978E0,5.665334225E0,-3.558996916E0
1.075809252E2,-4.405346870E0,6.195569038E0,-3.943978071E0
1.076000000E2,-4.909155846E0,6.874118805E0,-3.445900917E0
1.076190748E2,-4.571266174E0,7.536050797E0,-2.974014997E0
1.076381494E2,-5.070625782E0,8.381383896E0,-2.352993965E0
1.076572244E2,-6.702366829E0,8.017479897E0,-2.433743954E0
1.076762990E2,-2.273744106E0,1.988194942E0,1.226164532E1
1.076953736E2,2.329852104E0,-1.806525230E1,3.416637421E1
1.077144483E2,-3.223216057E0,-1.647328377E1,5.083470821E0
1.077335228E2,3.177257061E0,-5.526088238E0,4.106410027E0
1.077525976E2,5.830000155E-3,2.963469923E-1,-1.582330018E-1
1.077716723E2,-5.587948799E0,-3.838860989E0,5.290431976E0
1.077907470E2,-1.437966943E0,-4.188167095E0,-2.118068933E0
1.078098217E2,-4.922635078E0,-7.044399977E-1,-2.679330111E0
1.078288965E2,-7.424235821E0,1.438524961E0,-5.709493160E0
1.078479710E2,-8.830150604E0,4.163860798E0,-6.249535084E0
1.078670457E2,-1.025617218E1,5.500494957E0,-5.767806053E0
1.078861205E2,-9.424603462E0,3.393367052E0,-5.621284008E0
1.079051952E2,-7.585968971E0,1.135754943E0,-5.771488190E0
1.079242699E2,-5.820578098E0,-2.887130082E-1,-5.151109219E0
1.079433447E2,-5.604156017E0,-4.506709874E-1,-4.437267780E0
1.079624193E2,-5.567374229E0,-2.883790135E-1,-4.310975075E0
1.079814939E2,-5.840045929E0,-1.138150021E-1,-4.173339844E0
1.080005688E2,-4.646850109E0,-2.146109939E-1,-3.723931074E0
1.080196435E2,-3.162309885E0,2.475019991E-1,-3.388591051E0
1.080387182E2,-1.735324979E0,8.283879757E-1,-2.307507992E0
1.080577927E2,3.670916080E0,2.977482080E0,2.826251793E1
1.080768677E2,2.007699013E0,3.734678030E0,7.008283138E0
1.080959423E2,1.196874022E0,9.045109749E-1,-3.144011021E0
1.081150170E2,9.650200009E-1,2.930350006E-1,-1.499825001E0
1.081340917E2,-3.757600114E-2,7.893189788E-1,-3.182480037E-1
1.081531663E2,-1.022271037E0,7.166410089E-1,4.591329992E-1
1.081722410E2,-4.114735126E0,1.436835051E0,5.352086067E0
1.081913157E2,-3.191477060E0,6.949250102E-1,4.908767223E0
1.082103906E2,-6.674579978E-1,-1.005856037E0,1.582434058E0
1.082294653E2,-1.062126040E0,-6.497079730E-1,2.187787056E0
1.082485399E2,-1.271368027E0,-1.878789961E-1,3.851221085E0
1.082676146E2,1.457259953E-1,-2.185328007E0,1.390468001E0
1.082866893E2,9.626979828E-1,-3.505240917E0,2.621349990E-1
1.083057641E2,9.706479907E-1,-4.083414078E0,3.012009859E-1
1.083248388E2,9.022129774E-1,-4.794241905E0,9.723889828E-1
1.083439136E2,9.445899725E-2,-4.620428085E0,1.652766228E1
1.083629881E2,1.788465023E0,-6.116137028E0,4.320830822E0
1.083820629E2,2.286679029E0,-5.153151035E0,7.348087788E0
1.084011376E2,-3.831860125E-1,-2.756525040E0,6.599545002E0
1.084202124E2,-8.571119905E-1,-3.864198923E0,-1.154788017E0
1.084392872E2,-2.216041088E0,-4.231564999E0,-2.855312109E0
1.084583617E2,-3.939210892E0,-2.826661110E0,-2.885143995E0
1.084774367E2,-5.675800800E0,-2.798441887E0,-3.352709055E0
1.084965113E2,-7.842345238E0,-3.968911886E0,-4.138752937E0
1.085155861E2,-8.606152534E0,-5.086390018E0,-2.683650017E0
1.085346606E2,-6.668731213E0,-5.100777149E0,3.367681980E0
1.085537355E2,-5.008247852E0,-1.930011988E0,2.181332111E0
1.085728103E2,-6.615461826E0,2.361392975E0,-1.328668952E0
1.085918850E2,-6.327865124E0,5.132101059E0,-3.754210949E0
1.086109598E2,-5.712189198E0,6.133687019E0,-6.666586876E0
1.086300346E2,-4.450724125E0,6.309338093E0,-9.245100975E0
1.086491091E2,-3.849981070E0,6.612773895E0,-9.713467598E0
1.086681838E2,-2.973283052E0,6.655138016E0,-8.141361237E0
1.086872585E2,-1.238636971E0,5.715226173E0,-4.353511810E0
1.087063333E2,-4.667999968E-2,3.792998075E0,8.148469925E-1
1.087254080E2,-3.754543066E0,5.087173939E0,-2.815808058E0
1.087444825E2,-4.284335136E0,5.960424900E0,-3.899807930E0
1.087635572E2,-4.007358074E0,7.178668976E0,-3.579505920E0
1.087826319E2,-4.306233883E0,7.186223984E0,-4.601245880E0
1.088017066E2,-5.511594772E0,4.076227188E0,1.080033875E1
1.088207811E2,1.960520983E0,-1.433352184E1,3.579396820E1
1.088398559E2,-3.996927977E0,-1.658328056E1,4.157476902E0
1.088589306E2,1.012971997E0,-7.149438858E0,1.856780052E0
1.088780053E2,1.303676009E0,1.164993048E0,1.863160014E0
1.088970802E2,-9.496480227E-1,3.171427965E0,1.855602980E0
1.089161549E2,-2.898989916E0,-5.443379879E-1,-1.021329984E-1
1.089352297E2,-3.025930882E0,2.058600903E0,-8.614472389E0
1.089543042E2,-4.440246105E0,1.793807983E0,-3.852647066E0
1.089733790E2,-7.537129879E0,-1.732792974E0,-4.334997177E0
1.089924538E2,-9.495102882E0,-4.310266018E0,-4.632296085E0
1.090115284E2,-1.040948391E1,-4.792889953E-1,-7.126737118E0
1.090306031E2,-7.515078068E0,1.461851001E0,-4.529911041E0
1.090496779E2,-4.058435917E0,2.785998106E0,-3.862356901E0
1.090687525E2,-2.536735058E0,2.248788118E0,-4.039542198E0
1.090878273E2,-2.361910105E0,6.041759849E-1,-4.341893196E0
1.091069020E2,-3.474766016E0,-1.228577971E0,-4.413253784E0
1.091259765E2,-3.865171909E0,-1.983548045E0,-4.349040985E0
1.091450512E2,-3.401583910E0,-1.164291978E0,-3.535940886E0
1.091641260E2,-2.293087959E0,7.698479891E-1,-1.951640964E0
1.091832007E2,-8.677780032E-1,3.469870090E0,7.506540775E0
1.092022753E2,-8.331469893E-1,6.172626019E0,1.146171665E1
1.092213500E2,-1.840810031E-1,3.368997097E0,-3.722060025E-1
1.092404247E2,-5.021600053E-2,2.782182932E0,-3.250056982E0
1.092594995E2,-8.140270114E-1,1.491332054E0,-2.344846964E0
1.092785743E2,-1.856315970E0,1.187644005E0,8.005267143E0
1.092976491E2,-1.691969991E0,3.137260079E-1,5.662570000E0
1.093167239E2,5.677099824E-1,-9.915739894E-1,3.005250096E-1
1.093357984E2,7.134940028E-1,-8.592039943E-1,4.973899946E-2
1.093548732E2,-9.352499992E-2,-4.379140139E-1,5.293279886E-1
1.093739477E2,-2.073134899E0,4.556219876E-1,3.520117044E0
1.093930224E2,-2.172235966E0,1.665160060E-1,4.789449215E0
1.094120972E2,3.914749920E-1,-2.318344116E0,1.098418951E0
1.094311720E2,1.250398040E0,-3.329618931E0,5.014089942E-1
1.094502467E2,1.277372956E0,-4.378622055E0,4.023990035E-1
1.094693215E2,8.271589875E-1,-5.316049099E0,2.516097069E0
1.094883961E2,1.455574989E0,-5.838916779E0,1.322525787E1
1.095074708E2,2.228791952E0,-6.869711876E0,2.904846907E0
1.095265456E2,4.736270010E-1,-6.307754040E0,8.001688957E0
1.095456204E2,-2.460439920E0,-4.032684803E0,5.544764042E0
1.095646950E2,-1.444728017E0,-3.621925116E0,-1.132794976E0
1.095837697E2,-1.580963969E0,-2.313673973E0,-3.189038992E0
1.096028445E2,-3.161670923E0,-1.370038033E0,-2.967663050E0
1.096219192E2,-6.206118107E0,-2.293026924E0,-3.309804916E0
1.096409938E2,-9.445846558E0,-3.954222918E0,-2.889632940E0
1.096600688E2,-8.546762466E0,-5.961752892E0,2.829150915E0
1.096791435E2,-4.794522762E0,-3.896250963E0,2.325079918E0
1.096982180E2,-5.849771976E0,1.206771016E0,-7.187780142E-1
1.097172928E2,-6.642195225E0,4.416512012E0,-3.466259003E0
1.097363675E2,-4.792576790E0,5.663370132E0,-6.282690048E0
1.097554419E2,-4.078713894E0,6.283668995E0,-8.959703445E0
1.097745166E2,-3.192078114E0,6.800440788E0,-8.781079292E0
1.097935914E2,-1.866170049E0,6.894369125E0,-5.870230198E0
1.098126661E2,1.651857018E0,4.509867191E0,1.006934047E0
1.098317406E2,-4.338740110E-1,4.619942188E0,-2.380439043E0
1.098508153E2,-2.730770111E0,4.980205059E0,-4.769403934E0
1.098698901E2,-3.914891958E0,5.566874981E0,-5.441124916E0
1.098889647E2,-4.200064182E0,6.612317085E0,-4.510093212E0
1.099080395E2,-4.093636036E0,7.713964939E0,-2.708450079E0
1.099271141E2,-4.319938183E0,7.109057903E0,-1.683390975E0
1.099461888E2,-3.195860088E-1,2.440479994E-1,2.008756256E1
1.099652636E2,-2.138740063E0,-1.575296021E1,2.230878258E1
1.099843383E2,-2.362077951E0,-1.733911133E1,4.082787991E0
1.100034130E2,5.172802925E0,-7.432385921E0,2.563503027E0
1.100224878E2,3.439670086E0,-4.298449993E0,5.211946964E0
1.100415624E2,-2.860479116E0,-3.006891012E0,-5.336885929E0
1.100606371E2,-5.512664795E0,-1.524124026E0,-4.531914234E0
1.100797118E2,-8.403706551E0,1.934120059E0,-3.308656931E0
1.100987865E2,-5.528142929E0,3.916683912E0,-3.569302082E0
1.101178611E2,-8.307728767E0,5.845725060E0,-3.118560076E0
1.101369361E2,-1.013103962E1,4.074336052E0,-3.780678988E0
1.101560106E2,-9.967089653E0,1.212761045E0,-3.986231089E0
1.101750854E2,-8.003578186E0,-6.422420144E-1,-5.171700001E0
1.101941600E2,-6.360442162E0,-1.260377049E0,-6.299280167E0
1.102132348E2,-6.178366184E0,9.549000114E-2,-5.645452023E0
1.102323093E2,-5.456968784E0,1.506659031E0,-6.045306206E0
1.102513841E2,-3.945039034E0,1.485473037E0,-4.998098850E0
1.102704588E2,-2.547172070E0,1.307706952E0,-3.254029036E0
1.102895336E2,-1.783643961E0,1.689573050E0,-2.369187117E0
1.103086082E2,-1.502490997E0,2.074208975E0,-1.429996014E0
1.103276829E2,-8.875899911E-1,1.647024989E0,2.483630031E-1
1.103467577E2,1.948899962E-2,1.830160975E0,2.343466568E1
1.103658324E2,-1.126170039E0,8.905850053E-1,9.962610006E-1
1.103849070E2,6.106510162E-1,4.840999842E-2,-2.111265898E0
1.104039817E2,1.277904987E0,-2.485039979E-1,3.404900059E-2
1.104230565E2,4.451610148E-1,-2.608200014E-1,6.403959990E-1
1.104421313E2,-4.273700118E-1,3.070200048E-2,1.475456953E0
1.104612060E2,-3.141318083E0,1.539293051E0,6.181134224E0
1.104802808E2,-1.592347026E0,5.251020193E-1,4.579570770E0
1.104993553E2,1.228881001E0,-1.496799946E0,4.893319905E-1
1.105184301E2,1.957749963E0,-2.388673067E0,-1.596210003E-1
1.105375050E2,1.779816985E0,-2.892380953E0,5.968790054E-1
1.105565797E2,-1.132299975E-1,-3.991278887E0,7.757756233E0
1.105756545E2,-4.966329932E-1,-5.919957161E0,9.000793457E0
1.105947293E2,2.460519075E0,-6.144611835E0,3.788937092E0
1.106138038E2,4.508248806E0,-5.543898106E0,3.493482113E0
1.106328786E2,3.518937111E0,-5.194417000E0,8.408502579E0
1.106519534E2,-9.274889827E-1,-4.797902107E0,3.427717924E0
1.106710282E2,-3.498594999E0,-4.893105030E0,-7.918710113E-1
1.106901027E2,-4.478376865E0,-2.939052105E0,-2.441375971E0
1.107091774E2,-5.053853035E0,-2.760549068E0,-3.639102936E0
1.107282522E2,-7.551043987E0,-4.659284115E0,-4.161800861E0
1.107473268E2,-1.149067688E1,-6.867476940E0,-2.603429854E-1
1.107664016E2,-8.423222542E0,-6.129333019E0,3.458291054E0
1.107854760E2,-5.594809055E0,-1.533570051E0,1.664013982E0
1.108045508E2,-6.044783115E0,2.765381098E0,-1.294273019E0
1.108236255E2,-5.610723019E0,5.244991779E0,-3.904803038E0
1.108427002E2,-5.016469955E0,6.083763123E0,-7.593895912E0
1.108617747E2,-4.664680958E0,6.615443230E0,-8.701751709E0
1.108808493E2,-4.486295223E0,6.877404213E0,-8.645498276E0
1.108999241E2,-3.326206923E0,7.003693104E0,-8.588582039E0
1.109189988E2,-2.567979097E0,7.362345219E0,-6.621401787E0
1.109380735E2,-5.115960240E-1,6.302580833E0,-6.135740280E-1
1.109571483E2,-2.165128946E0,6.413549900E0,-6.413040161E-1
1.109762231E2,-3.759021997E0,7.225866795E0,-2.953372955E0
1.109952976E2,-4.224441051E0,7.768280983E0,-3.446130991E0
1.110143723E2,-4.554512978E0,7.174298763E0,-4.592662811E0
1.110334471E2,-3.708600998E0,2.518543005E0,4.384410858E0
1.110525218E2,5.647302151E0,-1.636325836E1,4.162779236E1
1.110715964E2,-3.143923044E0,-1.788757706E1,2.557358027E0
1.110906712E2,1.939178944E0,-7.664493084E0,3.459315062E0
1.111097458E2,2.223248959E0,3.593100011E-1,7.056530118E-1
1.111288206E2,-2.255477905E0,-2.063602924E0,3.923814058E0
1.111478952E2,-6.733455181E0,-1.149703979E0,-7.219311237E0
1.111669699E2,-7.391857147E0,-2.686629891E-1,-4.810859203E0
1.111860446E2,-7.877949238E0,-2.886307955E0,1.577891946E0
1.112051194E2,-9.463143349E0,1.423653960E0,-3.730787992E0
1.112241942E2,-1.019154453E1,4.533148766E0,-4.990055084E0
1.112432689E2,-9.683980942E0,4.494587898E0,-6.076613903E0
1.112623435E2,-7.402046204E0,1.919453025E0,-4.025353909E0
1.112814183E2,-5.288386822E0,-5.281500146E-2,-4.522323132E0
1.113004929E2,-4.964820862E0,-9.272450209E-1,-5.605567932E0
1.113195677E2,-5.146855831E0,-4.073800147E-1,-4.949755192E0
1.113386422E2,-4.148768902E0,4.550999962E-3,-4.101807117E0
1.113577170E2,-2.626657009E0,4.895310104E-1,-3.654429913E0
1.113767918E2,-1.287974954E0,1.082203984E0,-3.210454941E0
1.113958666E2,-5.912730098E-1,1.530619025E0,-2.432440996E0
1.114149414E2,1.642999984E-2,1.539330959E0,-1.063490987E0
1.114340159E2,1.458737969E0,2.147741079E0,1.495133209E1
1.114530906E2,5.009189844E-1,2.900424004E0,8.941265106E0
1.114721653E2,4.490219951E-1,7.124660015E-1,-7.884699702E-1
1.114912402E2,1.050469995E0,2.616400085E-2,-1.658380985E0
1.115103147E2,1.445355058E0,-1.103769988E-1,-1.216878057E0
1.115293896E2,5.085870028E-1,2.613840103E-1,2.324499935E-2
1.115484644E2,-4.850228786E0,3.645569086E0,9.546705246E0
1.115675392E2,-1.668622971E0,1.014062047E0,3.391638994E0
1.115866139E2,1.879709959E-1,-6.159949899E-1,7.331860065E-1
1.116056884E2,1.557729989E-1,-1.573055029E0,1.202347040E0
1.116247632E2,5.915489793E-1,-2.934891939E0,1.425343990E0
1.116438380E2,6.336230040E-1,-3.282666922E0,3.594248056E0
1.116629128E2,-2.580080032E-1,-3.479635954E0,4.214877129E0
1.116819875E2,1.656250060E-1,-5.211096764E0,3.565469980E0
1.117010620E2,1.454707026E0,-7.413619995E0,5.605210781E0
1.117201368E2,1.779477954E0,-6.679975986E0,6.097668171E0
1.117392115E2,-1.151653051E0,-5.176607132E0,7.322256088E0
1.117582862E2,-3.551450968E0,-4.661793232E0,6.932540894E0
1.117773607E2,-1.601104975E0,-4.504105091E0,9.776729941E-1
1.117964356E2,-1.026146054E0,-3.351927996E0,-3.098268032E0
1.118155101E2,-2.921421051E0,-1.727785945E0,-3.840581894E0
1.118345849E2,-5.493027210E0,-1.522021055E0,-4.111897945E0
1.118536595E2,-9.143885612E0,-2.808420897E0,-3.307358980E0
1.118727342E2,-1.121886539E1,-5.371987820E0,2.802345037E0
1.118918090E2,-5.008784771E0,-4.749201775E0,3.350730896E0
1.119108835E2,-5.009034157E0,3.250499815E-2,-4.428040087E-1
1.119299583E2,-5.771446228E0,3.374882936E0,-5.057793140E0
1.119490329E2,-4.905662060E0,5.236715794E0,-7.194131851E0
1.119681077E2,-3.680732012E0,6.290994167E0,-7.238431931E0
1.119871823E2,-2.525528908E0,6.467126846E0,-6.972750187E0
1.120062570E2,-1.586693048E0,6.330144882E0,-5.891289234E0
1.120253317E2,7.185159922E-1,4.427361965E0,-1.234610006E-1
1.120444065E2,-1.369410992E0,5.174501896E0,-3.333929062E0
1.120634813E2,-2.990763903E0,5.763051987E0,-4.798288822E0
1.120825558E2,-4.155869961E0,6.705090046E0,-4.753375053E0
1.121016306E2,-4.179473877E0,7.186782837E0,-4.355477810E0
1.121207054E2,-4.118546963E0,7.464265823E0,-3.330293894E0
1.121397800E2,-5.341313839E0,6.826591015E0,-2.225764990E0
1.121588546E2,-5.185057163E0,4.241020083E-1,1.720195007E1
1.121779293E2,1.554425955E0,-1.591273499E1,2.368873596E1
1.121970043E2,-1.908308029E0,-1.507989597E1,3.413353920E0
1.122160789E2,3.494107962E0,-6.186670780E0,4.270365238E0
1.122351536E2,2.987494946E0,-3.366827965E0,7.577124119E0
1.122542281E2,-1.748563051E0,-6.384514809E0,4.031060040E-1
1.122733029E2,-3.059577942E0,-5.350390911E0,-2.037632942E0
1.122923776E2,-7.749166965E0,1.812168002E0,-7.239274979E0
1.123114524E2,-4.975483894E0,4.737562180E0,-5.253049850E0
1.123305270E2,-7.287238121E0,6.976622105E0,-5.167702198E0
1.123496017E2,-1.105293846E1,5.277563095E0,-6.862162113E0
1.123686765E2,-1.128502178E1,9.914529920E-1,-6.194537163E0
1.123877512E2,-6.692485809E0,-1.593145967E0,-5.821084023E0
1.124068260E2,-5.160527229E0,-1.237169981E0,-6.547433853E0
1.124259006E2,-5.824449062E0,3.488380015E-1,-5.578319073E0
1.124449753E2,-5.360146999E0,1.100232005E0,-6.955063820E0
1.124640501E2,-3.279493093E0,-1.897400022E-1,-4.630155087E0
1.124831248E2,-1.957468987E0,-1.728679985E-1,-3.108500957E0
1.125021996E2,-1.179970980E0,3.290359974E-1,-1.349545002E0
1.125212744E2,2.056024075E0,2.562061071E0,2.618326378E1
1.125403490E2,-5.065770149E-1,3.348397017E0,1.780590057E0
1.125594237E2,5.996339917E-1,4.232839942E-1,-2.535967112E0
1.125784985E2,6.232029796E-1,-3.086220026E-1,-8.689699769E-1
1.125975731E2,-4.385100007E-1,1.116852999E0,2.085770071E-1
1.126166481E2,-1.036497951E0,1.593847036E0,5.854439735E-1
1.126357226E2,-1.179872990E0,1.047060013E0,4.259290099E-1
1.126547975E2,-8.152469993E-1,3.578160107E-1,5.582900047E-1
1.126738722E2,-3.957599998E-1,2.481040061E-1,1.265550971E0
1.126929469E2,-1.725152016E0,1.689095974E0,5.254961014E0
1.127120214E2,-8.778259754E-1,1.288246989E0,4.633600235E0
1.127310961E2,8.467649817E-1,-1.398978949E0,1.335015059E0
1.127501707E2,1.087092996E0,-2.850403070E0,4.044120014E-1
1.127692455E2,6.960530281E-1,-4.419465065E0,5.209500194E-1
1.127883200E2,-1.343302011E0,-7.292415142E0,9.798467636E0
1.128073947E2,-2.010589987E-1,-6.347023010E0,8.062950134E0
1.128264694E2,1.622645020E0,-3.709673882E0,6.562873840E0
1.128455441E2,1.302973032E0,-5.132195950E0,5.368700027E0
1.128646186E2,-1.159513950E0,-5.502370834E0,9.864670038E-1
1.128836934E2,-4.742372990E0,-3.894856930E0,-2.510530055E-1
1.129027681E2,-3.270872116E0,-3.189974070E0,-3.334413052E0
1.129218428E2,-4.100395203E0,-2.871537924E0,-4.450607777E0
1.129409176E2,-6.513858795E0,-3.773942947E0,-4.916963100E0
1.129599924E2,-8.935668945E0,-4.222185135E0,-4.299927235E0
1.129790669E2,-8.452241898E0,-3.912094116E0,-5.784109831E-1
1.129981417E2,-4.586984158E0,-1.770480037E0,2.580941916E0
1.130172165E2,-5.202709198E0,1.810351968E0,3.692499921E-2
1.130362912E2,-5.062859058E0,3.908946037E0,-3.917586088E0
1.130553659E2,-5.325913906E0,5.436911106E0,-7.759642124E0
1.130744405E2,-4.465545177E0,5.680445194E0,-9.622930527E0
1.130935152E2,-4.063357830E0,5.664346218E0,-8.509169579E0
1.131125899E2,-3.251570940E0,5.639455795E0,-7.361848831E0
1.131316645E2,-5.706310272E-1,5.042970181E0,-4.596940994E0
1.131507392E2,1.958616018E0,4.176659107E0,-1.305042028E0
1.131698140E2,-2.297363043E0,5.860294819E0,-4.067698002E0
1.131888887E2,-4.003085136E0,6.744536877E0,-4.546345234E0
1.132079632E2,-5.008347988E0,7.239909172E0,-3.920104980E0
1.132270380E2,-5.881689072E0,6.945573807E0,-3.452820063E0
1.132461128E2,-6.386825085E0,3.469885111E0,3.934890985E0
1.132651874E2,4.541760921E0,-1.004109097E1,3.559624481E1
1.132842622E2,-1.575394034E0,-1.597324753E1,7.272430897E0
1.133033368E2,-2.731330097E-1,-8.439664841E0,4.228006840E0
1.133224115E2,-1.560920954E0,-2.376044035E0,5.728886127E0
1.133414862E2,-5.514776230E0,-2.118599892E0,4.555977821E0
1.133605610E2,-6.301288128E0,-5.493340969E0,3.958192110E0
1.133796357E2,-4.083360195E0,1.310168028E0,-4.794254780E0
1.133987105E2,-8.165987968E0,3.933569908E0,-6.732227802E0
1.134177850E2,-9.365867615E0,4.830257893E0,-1.088680935E1
1.134368598E2,-9.163091660E0,6.157205105E0,-1.439598846E1
1.134559345E2,-1.171551704E1,3.632846117E0,-9.489603043E0
1.134750093E2,-1.006271172E1,-2.179899998E-2,-7.915266991E0
1.134940839E2,-5.842378139E0,-3.375863075E0,-7.086532116E0
1.135131586E2,-4.440876007E0,-3.538081884E0,-5.852220058E0
1.135322334E2,-5.346914768E0,-1.642699957E0,-4.442331791E0
1.135513082E2,-4.446281910E0,-1.225226045E0,-3.921335936E0
1.135703828E2,-2.426397085E0,-1.776252985E0,-3.226581097E0
1.135894576E2,-3.871549964E-1,-2.051023960E0,-1.922646999E0
1.136085323E2,3.961292028E0,-1.114732027E0,2.221946907E1
1.136276071E2,1.123895049E0,9.707599878E-2,4.602915764E0
1.136466817E2,-8.686000109E-2,1.795440018E-1,-1.887649059E0
1.136657565E2,2.640689909E-1,2.819622040E0,-4.653254986E0
1.136848311E2,1.058207035E0,2.428654909E0,-1.809564948E0
1.137039059E2,1.273687959E0,1.808619022E0,1.209612012E0
1.137229806E2,1.574051023E0,2.368324995E0,1.164493179E1
1.137420551E2,1.491065979E0,2.913289964E-1,2.765796900E0
1.137611298E2,1.690348983E0,-1.203318954E0,-7.527830005E-1
1.137802045E2,9.830960035E-1,-8.925650120E-1,6.438310146E-1
1.137992793E2,7.066100240E-1,-1.038118958E0,1.584907055E0
1.138183538E2,-6.905450225E-1,-2.469380051E-1,5.050615788E0
1.138374285E2,-9.924960136E-1,-1.801760048E-1,6.499586105E0
1.138565033E2,2.875176907E0,-3.104862928E0,9.217650294E-1
1.138755780E2,2.962405920E0,-3.818728924E0,4.469839931E-1
1.138946525E2,1.698137045E0,-4.406386852E0,3.671320081E-1
1.139137273E2,6.124429703E-1,-5.224545956E0,7.298330069E-1
1.139328020E2,-3.621006966E0,-3.680296898E0,7.875965118E0
1.139518768E2,-2.013081074E0,-4.633174896E0,9.466551781E0
1.139709513E2,-1.188750982E0,-5.188862801E0,6.049678802E0
1.139900260E2,-2.171432018E0,-4.192409992E0,4.608316898E0
1.140091008E2,-3.474020064E-1,-3.696043968E0,-6.067630053E-1
1.140281755E2,-1.272956014E0,-2.497665882E0,-1.831868052E0
1.140472500E2,-3.153690100E0,-1.466642976E0,-2.850600004E0
1.140663247E2,-7.054210186E0,-1.190961957E0,-1.402444005E0
1.140853995E2,-1.120495319E1,-2.766143084E0,4.620360136E-1
1.141044742E2,-1.029817104E1,-4.316261768E0,7.138490081E-1
1.141235489E2,-6.665575027E0,-4.253835201E0,-8.950520158E-1
1.141426237E2,-5.252852917E0,-5.894999951E-2,-2.840780020E0
