Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
387.8891322,41.715376949876486,123.45065143978914,,,239.41380638623832,,
388.8891322,41.715370984431175,123.45064135239821,,,239.21909582330863,,
389.8891322,41.71536452759182,123.45063070214822,,,238.48874786784683,,
390.8891322,41.71535572004109,123.45061658667495,,,237.66889912313752,,
391.8891322,41.7153473243327,123.45060356291094,,,236.9743740263395,,
392.8891322,41.71533880616428,123.45059057344398,,,236.7253011014366,,
393.8891322,41.71533026414523,123.45057745163882,,,237.17054533246434,,
394.8891322,41.71532221089049,123.45056469192268,,,238.22155763143982,,
395.8891322,41.715313685529615,123.45055054249484,,,239.46502090401816,,
396.8891322,41.71530609668397,123.45053739894476,,,240.37955687142485,,
397.8891322,41.71530025655106,123.45052705954448,,,240.50115912207696,,
398.8891322,41.71529165220793,123.45051207248201,,,239.88234023562288,,
399.8891322,41.715285897460376,123.45050232083445,,,239.28544577054575,,
400.8891322,41.715278861478886,123.45049060390856,,,238.83193053742798,,
401.8891322,41.715270970196606,123.4504777780635,,,237.91217099816123,,
402.8891322,41.71526207168131,123.45046422456505,,,235.86927583344448,,
403.8891322,41.715251287996246,123.45044951796416,,,232.08164717049374,,
404.8891322,41.715238825901594,123.45043515518587,,,227.0122127783234,,
405.8891322,41.715226902113734,123.45042363584683,,,222.68077095790989,,
406.8891322,41.71521585973207,123.45041408925508,,,219.76524662077517,,
407.8891322,41.7152025936126,123.45040341920742,,,218.43376526070787,,
408.8891322,41.71518886213283,123.45039245377214,,,219.01535779031693,,
409.8891322,41.715176010233364,123.45038161805076,,,221.03173570818993,,
410.8891322,41.7151658177172,123.45037226379286,,,223.79311145324243,,
411.8891322,41.715156222653974,123.45036245202978,,,226.17986642048493,,
412.8891322,41.71514493281247,123.45035029769485,,,227.7226005341047,,
413.8891322,41.71513367606337,123.45033764343728,,,228.78624945023046,,
414.8891322,41.71512425680409,123.45032672327022,,,229.33623198200885,,
415.8891322,41.71511333115494,123.45031396633365,,,229.45796087826744,,
416.8891322,41.71510528064028,123.45030452705471,,,229.67152766372314,,
417.8891322,41.71509580370689,123.45029319632296,,,230.5135802929368,,
418.8891322,41.715088093656,123.45028353828509,,,232.15272107532692,,
419.8891322,41.715079694750905,123.45027225624324,,,234.0423675269107,,
420.8891322,41.71507144439586,123.45026051064544,,,235.39969952259253,,
421.8891322,41.715063933090626,123.45024950629609,,,235.71124746322948,,
422.8891322,41.71505626114007,123.45023847754783,,,234.64774027618716,,
423.8891322,41.715046361473576,123.45022512878587,,,232.34276168271924,,
424.8891322,41.71503730436719,123.45021414874478,,,229.25825293501705,,
425.8891322,41.7150287316676,123.45020488919731,,,225.99681187145853,,
426.8891322,41.715019809373146,123.4501961781362,,,223.1128406287912,,
427.8891322,41.715008162227,123.45018572828496,,,221.10200642514644,,
428.8891322,41.71499845340725,123.4501773808701,,,220.65887052865676,,
429.8891322,41.7149877339919,123.4501679686325,,,222.07066569148782,,
430.8891322,41.714977982735974,123.45015843437857,,,225.48975113485488,,
431.8891322,41.714969042568654,123.4501485206767,,,229.83403813623784,,
432.8891322,41.71496184496721,123.45013935666742,,,233.40981658079886,,
433.8891322,41.71495304431515,123.45012684118727,,,235.64336676503265,,
434.8891322,41.7149458413525,123.45011598543438,,,236.92152992594205,,
435.8891322,41.71493844376606,123.45010449061992,,,237.295273742326,,
436.8891322,41.71493082091833,123.45009279461688,,,236.6009708703373,,
437.8891322,41.71492135720126,123.45007890925886,,,235.15332920386945,,
438.8891322,41.71491311440285,123.45006740310826,,,233.5418817709643,,
439.8891322,41.71490580249019,123.45005778029969,,,232.34644987611398,,
440.8891322,41.71489851337269,123.4500484526498,,,231.86709150575592,,
441.8891322,41.71488947703078,123.45003693914738,,,231.9395951487644,,
442.8891322,41.714881367452286,123.45002652175378,,,232.1710211611987,,
443.8891322,41.71487364792162,123.45001659864575,,,231.9768375149107,,
444.8891322,41.71486666561014,123.4500078403491,,,230.95512449842963,,
445.8891322,41.71485749949027,123.44999684982909,,,229.45735622474282,,
446.8891322,41.71484854466216,123.44998669894184,,,228.00666311236958,,
447.8891322,41.71483865994899,123.4499759822512,,,226.92996185964319,,
448.8891322,41.71482841974029,123.44996518058615,,,226.30120766094652,,
449.8891322,41.71481734611139,123.44995369762066,,,225.94100874485736,,
450.8891322,41.71480930049626,123.44994540160471,,,225.86508773430313,,
451.8891322,41.714798127737225,123.44993381725185,,,226.3361808749339,,
452.8891322,41.71478731927957,123.44992216729266,,,227.95956096127182,,
453.8891322,41.71477674620413,123.44990971635953,,,231.03098072659282,,
454.8891322,41.71476804625363,123.44989804408227,,,235.04139574403516,,
455.8891322,41.71476125549341,123.44988734136969,,,239.2669154320929,,
456.8891322,41.714755229576724,123.44987610851668,,,243.20616916972943,,
457.8891322,41.71474915030933,123.44986298375748,,,246.53975199287,,
458.8891322,41.71474300141964,123.44984774762645,,,248.61153833899903,,
459.3891322,41.71474033019927,123.4498413894966,,,248.18926147092134,,
459.8891322,41.71473702129946,123.44983447581635,,,244.95386043280178,,
460.3891322,41.71473292476374,123.44982672997989,,,240.87993749544498,,
461.8891322,41.71471930824111,123.44980361950728,,,237.21308099353766,,
462.8891322,41.71471268183256,123.4497942098626,,,233.64560565670646,,
463.8891322,41.71470408087713,123.44978331212363,,,230.58251892464332,,
464.8891322,41.71469597211514,123.44977387872753,,,228.4766662598952,,
465.8891322,41.71468774447829,123.4497649111524,,,226.7433495815155,,
466.8891322,41.71468011333473,123.44975703641293,,,225.42881252441774,,
467.8891322,41.714671304842895,123.4497481573285,,,225.38024100062773,,
468.8891322,41.71466326692302,123.44973975538723,,,226.78122173764942,,
469.8891322,41.71465555653723,123.44973122071319,,,228.83721619948946,,
470.8891322,41.714647913849966,123.4497220868402,,,231.02073267373805,,
471.8891322,41.71463944387878,123.44971104019376,,,233.69022392809794,,
472.8891322,41.71463283504415,123.44970129680298,,,237.28408101239975,,
473.8891322,41.71462518819388,123.4496883862158,,,241.03190490515235,,
474.8891322,41.714618813109816,123.44967579549461,,,244.31562336576616,,
475.8891322,41.71461373539071,123.44966445784121,,,247.0557737845285,,
476.8891322,41.71460868479757,123.44965166136117,,,249.2852503047739,,
477.8891322,41.71460405187218,123.44963874122517,,,250.92959730555708,,
478.8891322,41.714599824452115,123.44962599872937,,,251.96895574540684,,
479.8891322,41.71459449539236,123.4496092486024,,,252.59424151164475,,
480.8891322,41.71459011045615,123.44959504985714,,,253.00222778499517,,
481.8891322,41.714586063820676,123.44958157045862,,,253.4595266496261,,
482.8891322,41.714582247989306,123.4495684021446,,,254.17639449248233,,
483.8891322,41.71457925489984,123.44955744791082,,,255.23639790918554,,
484.8891322,41.71457580063455,123.44954366450482,,,256.29142341198536,,
485.8891322,41.71457306930919,123.44953234090916,,,256.34832722562606,,
486.8891322,41.71456983466778,123.44951964714146,,,254.90420988541533,,
487.8891322,41.71456552752993,123.449505177344,,,252.56457560442038,,
488.8891322,41.7145614021064,123.44949312344424,,,250.1172762030171,,
489.8891322,41.71455668554519,123.44948095198052,,,247.87560441790134,,
490.8891322,41.71455202231886,123.44947001377852,,,246.39133011024427,,
491.8891322,41.71454669737995,123.4494579953718,,,246.04749186970238,,
492.8891322,41.714541198807396,123.4494455603112,,,246.23778304773077,,
493.8891322,41.714535054301514,123.44943155507875,,,246.3134097060529,,
494.8891322,41.71452948804418,123.44941901683708,,,245.72144714630065,,
495.8891322,41.714523733731696,123.44940675911566,,,244.04866769623314,,
496.8891322,41.71451784076079,123.44939537254044,,,241.32292125443553,,
497.8891322,41.71451198432947,123.44938544846939,,,237.51407469280284,,
498.8891322,41.714504823283946,123.44937528265248,,,232.132307029356,,
499.8891322,41.71449504064608,123.44936443719021,,,224.13793529351997,,
500.8891322,41.71448480006308,123.44935657142072,,,213.3745119982775,,
501.8891322,41.714471291027465,123.44934971533789,,,201.99209095896342,,
502.8891322,41.71445921607534,123.44934634299224,,,192.63641300215167,,
503.8891322,41.71444632920463,123.44934445265177,,,185.86446585530683,,
504.8891322,41.71442895629523,123.44934355618636,,,180.98995515352638,,
505.8891322,41.71441464133114,123.44934380153714,,,177.34232774426934,,
506.8891322,41.714401377610606,123.44934478349461,,,174.5216302887112,,
507.8891322,41.714389165780325,123.44934624824148,,,172.29093865539733,,
508.8891322,41.71437443359881,123.44934853288511,,,170.51541459360706,,
509.8891322,41.714361782843426,123.4493508457312,,,169.24156726084712,,
510.8891322,41.71434868824371,123.44935342517445,,,168.7688130233132,,
511.8891322,41.71433706579784,123.4493556733336,,,169.4377557082566,,
512.8891322,41.71432508094322,123.44935772660106,,,171.32184298720713,,
513.8891322,41.714312777861785,123.4493592931216,,,173.9052012787222,,
514.8891322,41.7142997601274,123.449360351367,,,176.41371929264153,,
515.8891322,41.71428527176642,123.44936094782133,,,178.22947573632075,,
516.8891322,41.71426738764935,123.44936137306476,,,178.54514539053372,,
517.8891322,41.71425475638759,123.44936189757308,,,176.69490716831987,,
518.8891322,41.714240810519115,123.44936321959995,,,173.0280623525163,,
519.8891322,41.71422744960119,123.44936539029105,,,168.9093991090007,,
520.8891322,41.71421694916089,123.44936788441044,,,165.63137669961216,,
521.8891322,41.714203151020776,123.44937174957771,,,163.69813405533603,,
522.8891322,41.71419122265711,123.44937533651168,,,163.04592171090155,,
523.8891322,41.71417777100328,123.44937942358577,,,163.25141380422394,,
524.8891322,41.71416416825667,123.44938344157904,,,163.73777988341845,,
525.8891322,41.71415144296954,123.44938710569657,,,164.05468389513626,,
526.8891322,41.71414008216819,123.44939035516799,,,163.91807406630116,,
527.8891322,41.71412757126161,123.44939406377011,,,163.2232659360008,,
528.8891322,41.71411366675441,123.44939842270938,,,162.05602953804424,,
529.8891322,41.71410074150529,123.44940286513273,,,160.5342616031668,,
530.8891322,41.71408718080933,123.44940802423258,,,158.44053828201817,,
531.8891322,41.71407084603271,123.44941502328864,,,155.20601922010087,,
532.8891322,41.71405878953532,123.44942145347207,,,149.24949177204147,,
533.8891322,41.714045264114546,123.44943141701994,,,140.8957929107297,,
534.8891322,41.71403243100459,123.44944538577366,,,123.05259299776843,,
535.8891322,41.71402383320556,123.44946714720096,,,106.31255570876067,,
536.8891322,41.71400498787786,123.44947304309004,,,182.39138161606957,,
537.8891322,41.7139839659437,123.44946957925504,,,190.8513188135712,,
538.8891322,41.71396234669777,123.44946451536741,,,194.29247624867963,,
539.8891322,41.71394054253819,123.44945848625804,,,195.78315806129936,,
540.8891322,41.713920563250085,123.4494526993164,,,196.23897078944591,,
