"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.241814189E2,-2.023999989E-1,-1.727000028E-1,-5.773624778E-1
1.242004913E2,-2.414499968E-1,-8.346249908E-2,-5.088874698E-1
1.242195640E2,-2.219250053E-1,1.787500083E-2,-4.600749910E-1
1.242386365E2,-1.718750000E-1,1.021625027E-1,-3.793624938E-1
1.242577092E2,-1.218250021E-1,9.858749807E-2,-2.547875047E-1
1.242767816E2,-1.498750001E-1,6.558749825E-2,-8.621250093E-2
1.242958542E2,-2.854500115E-1,2.887500077E-2,5.802499875E-2
1.243149267E2,-3.502124846E-1,7.782500237E-2,8.236250281E-2
1.243339991E2,-1.841125041E-1,2.389750034E-1,3.959999979E-2
1.243530717E2,5.417500064E-2,4.564999938E-1,1.288374960E-1
1.243721443E2,1.750375032E-1,6.300249696E-1,4.354625046E-1
1.243912169E2,1.970375031E-1,6.886000037E-1,8.325625062E-1
1.244102893E2,2.850374877E-1,7.643625140E-1,1.062187552E0
1.244293618E2,4.670875072E-1,9.537000060E-1,1.111137509E0
1.244484345E2,7.041375041E-1,1.191987514E0,1.126950026E0
1.244675068E2,8.837124705E-1,1.352037549E0,1.157474995E0
1.244865794E2,9.594749808E-1,1.387374997E0,1.179474950E0
1.245056520E2,9.215250015E-1,1.341037512E0,1.200237513E0
1.245247246E2,8.029999733E-1,1.240800023E0,1.252762437E0
1.245437972E2,6.771875024E-1,1.135749936E0,1.337049961E0
1.245628696E2,5.733749866E-1,9.854624867E-1,1.500812531E0
1.245819421E2,4.353249967E-1,6.848874688E-1,1.752437472E0
1.246010147E2,1.970375031E-1,3.416875005E-1,1.980962515E0
1.246200871E2,-3.382499889E-2,7.658749819E-2,2.109250069E0
1.246391597E2,-1.498750001E-1,-6.393750012E-2,2.171537399E0
1.246582322E2,-1.621125042E-1,-7.246249914E-2,2.161774874E0
1.246773046E2,-6.435000151E-2,3.987500072E-2,2.031012535E0
1.246963772E2,5.417500064E-2,1.205874979E-1,1.837962508E0
1.247154497E2,1.519374996E-1,1.534499973E-1,1.659624934E0
1.247345224E2,2.410375029E-1,1.254000068E-1,1.453237534E0
1.247535948E2,2.667500079E-1,2.282499894E-2,1.125712514E0
1.247726674E2,3.057999909E-1,-5.046249926E-2,6.615124941E-1
1.247917400E2,4.390375018E-1,-1.388750039E-2,2.510749996E-1
1.248108123E2,5.696625113E-1,3.258749843E-2,4.936249927E-2
1.248298849E2,5.513749719E-1,-3.217500076E-2,-9.844999760E-2
1.248489575E2,4.035624862E-1,-1.311749965E-1,-4.343625009E-1
1.248680301E2,1.164624989E-1,-2.410375029E-1,-8.472750187E-1
1.248871027E2,-1.523499936E-1,-4.585624933E-1,-1.246850014E0
1.249061751E2,-3.661625087E-1,-6.039000154E-1,-1.552237511E0
1.249252476E2,-5.579749942E-1,-7.566624880E-1,-1.747762442E0
1.249443203E2,-7.265499830E-1,-7.749499679E-1,-1.880862474E0
1.249633929E2,-7.961249948E-1,-6.723750234E-1,-1.959100008E0
1.249824655E2,-6.605499983E-1,-4.487999976E-1,-1.863812447E0
1.250015378E2,-5.908374786E-1,-2.960374951E-1,-1.581524968E0
1.250206102E2,-7.497875094E-1,-3.827999830E-1,-1.232137442E0
1.250396830E2,-1.124750018E0,-5.721374750E-1,-1.001274943E0
1.250587553E2,-1.420512438E0,-7.066124678E-1,-1.026849985E0
1.250778279E2,-1.513324976E0,-5.843750238E-1,-1.311612487E0
1.250969003E2,-1.354512453E0,-4.830375016E-1,-1.488712549E0
1.251159730E2,-9.818875194E-1,-4.915624857E-1,-1.476475000E0
1.251350455E2,-4.479750097E-1,-6.235625148E-1,-1.384899974E0
1.251541181E2,-1.718750000E-1,-8.397125006E-1,-1.156375051E0
1.251731907E2,2.488750033E-2,-8.238999844E-1,-9.389874935E-1
1.251922631E2,5.046249926E-2,-7.541875243E-1,-7.629874945E-1
1.252113357E2,4.124999978E-3,-8.079500198E-1,-7.374125123E-1
1.252304082E2,8.470000327E-2,-7.921375036E-1,-7.789375186E-1
1.252494806E2,1.409374923E-1,-6.760874987E-1,-7.679374814E-1
1.252685532E2,3.464999795E-2,-4.109874964E-1,-7.922750115E-1
1.252876258E2,-1.218250021E-1,-1.567499936E-1,-8.472750187E-1
1.253066984E2,-1.120624989E-1,2.034999989E-2,-8.522250056E-1
1.253257708E2,-2.653750032E-2,1.229249984E-1,-7.801749706E-1
1.253448434E2,3.093750030E-2,1.926375031E-1,-6.676999927E-1
1.253639160E2,4.688749835E-2,1.608749926E-1,-5.699374676E-1
1.253829885E2,2.887499984E-3,6.792499870E-2,-5.699374676E-1
1.254020609E2,-9.363749623E-2,-8.964999765E-2,-5.076500177E-1
1.254211334E2,-2.316875011E-1,-2.374625057E-1,-2.815999985E-1
1.254402061E2,-3.929750025E-1,-3.803249896E-1,4.578749835E-2
1.254592787E2,-4.834499955E-1,-4.072749913E-1,2.290749997E-1
1.254783511E2,-3.612124920E-1,-2.447499931E-1,1.863124967E-1
1.254974236E2,-5.939999968E-2,4.963750020E-2,1.654125005E-1
1.255164960E2,2.092749923E-1,3.807374835E-1,3.671250045E-1
1.255355686E2,2.398000062E-1,6.055499911E-1,7.653250098E-1
1.255546412E2,1.139874980E-1,6.593124866E-1,1.076900005E0
1.255737138E2,9.941250086E-2,6.813125014E-1,1.200237513E0
1.255927862E2,2.422749996E-1,8.474124670E-1,1.167237520E0
1.256118588E2,5.330874920E-1,1.083225012E0,1.131899953E0
1.256309313E2,8.129000068E-1,1.278749943E0,1.207662463E0
1.256500039E2,9.520499706E-1,1.337324977E0,1.339524984E0
1.256690763E2,9.387124777E-1,1.292087436E0,1.423812509E0
1.256881489E2,8.592374921E-1,1.217562437E0,1.480049968E0
1.257072215E2,7.811374664E-1,1.121037483E0,1.539862514E0
1.257262941E2,6.894249916E-1,9.904124737E-1,1.596099973E0
1.257453665E2,5.598999858E-1,8.168874979E-1,1.632812500E0
1.257644391E2,4.170374870E-1,6.312624812E-1,1.635149956E0
1.257835117E2,3.082749844E-1,4.540250003E-1,1.580287457E0
1.258025843E2,2.520374954E-1,3.379749954E-1,1.470287442E0
1.258216567E2,2.362249941E-1,2.549250126E-1,1.323712468E0
1.258407292E2,1.995124966E-1,2.084500045E-1,1.181949973E0
1.258598018E2,1.555124968E-1,1.694000065E-1,1.057374954E0
1.258788742E2,9.198749810E-2,1.291124970E-1,9.205625057E-1
1.258979469E2,4.688749835E-2,9.239999950E-2,7.592750192E-1
1.259170194E2,6.462499965E-3,5.458749831E-2,6.102250218E-1
1.259360920E2,-9.349999949E-3,-3.946249932E-2,4.366999865E-1
1.259551644E2,-1.429999992E-2,-1.775124967E-1,2.521750033E-1
1.259742370E2,-9.116250277E-2,-2.789874971E-1,8.731249720E-2
1.259933095E2,-2.231625021E-1,-3.572250009E-1,-1.435499936E-1
1.260123821E2,-3.539249897E-1,-4.060375094E-1,-4.490749836E-1
1.260314545E2,-4.932124913E-1,-5.831375122E-1,-6.909375191E-1
1.260505271E2,-5.823125243E-1,-6.454250216E-1,-9.743250012E-1
1.260695996E2,-6.422625184E-1,-7.066124678E-1,-1.266374946E0
1.260886720E2,-6.703125238E-1,-7.261375189E-1,-1.365375042E0
1.261077446E2,-5.359749794E-1,-6.113250256E-1,-1.450899959E0
1.261268171E2,-4.039750099E-1,-4.340874851E-1,-1.635287523E0
1.261458898E2,-3.942124844E-1,-2.875125110E-1,-1.761099935E0
1.261649622E2,-4.785000086E-1,-2.912249863E-1,-1.767287493E0
1.261840348E2,-7.033125162E-1,-4.622749984E-1,-1.577950001E0
1.262031073E2,-9.476500154E-1,-7.737125158E-1,-1.238325000E0
1.262221799E2,-1.135749936E0,-1.065762520E0,-9.987999797E-1
1.262412523E2,-1.243275046E0,-1.231862545E0,-9.205625057E-1
1.262603250E2,-1.213987470E0,-1.295387506E0,-9.682750106E-1
1.262793975E2,-1.030699968E0,-1.249050021E0,-9.987999797E-1
1.262984699E2,-7.423624992E-1,-1.146337509E0,-9.633250237E-1
1.263175425E2,-4.552625120E-1,-1.007187486E0,-9.157499671E-1
1.263366151E2,-3.416875005E-1,-8.776624799E-1,-9.132750034E-1
1.263556876E2,-3.441624939E-1,-7.847124934E-1,-9.157499671E-1
1.263747600E2,-3.209249973E-1,-7.456625104E-1,-9.450374842E-1
1.263938326E2,-2.696374953E-1,-7.090874910E-1,-1.000037551E0
1.264129052E2,-2.329249978E-1,-6.626124978E-1,-1.055037498E0
1.264319778E2,-1.901624948E-1,-4.927999973E-1,-1.069612503E0
1.264510501E2,-1.486375034E-1,-2.947999835E-1,-1.031800032E0
1.264701227E2,-9.349999949E-3,-1.993750036E-2,-9.670374990E-1
1.264891953E2,1.897500008E-1,2.366375029E-1,-8.888000250E-1
1.265082677E2,3.167999983E-1,3.624500036E-1,-8.082249761E-1
1.265273402E2,3.522749841E-1,3.599750102E-1,-7.409874797E-1
1.265464128E2,3.022249937E-1,2.646875083E-1,-6.224625111E-1
1.265654854E2,1.982749999E-1,1.168750003E-1,-4.306499958E-1
1.265845578E2,8.098749816E-2,-4.441250116E-2,-1.362625062E-1
1.266036306E2,-3.011249937E-2,-1.629374921E-1,2.791250050E-1
1.266227030E2,-6.063750014E-2,-1.104125008E-1,5.112249851E-1
1.266417756E2,8.964999765E-2,1.143999994E-1,4.844124913E-1
1.266608480E2,4.108499885E-1,4.467374980E-1,4.526500106E-1
1.266799206E2,6.344249845E-1,7.924125195E-1,6.822749972E-1
1.266989932E2,6.381375194E-1,9.622250199E-1,1.191712499E0
1.267180655E2,6.528499722E-1,1.059987545E0,1.618100047E0
1.267371381E2,6.869499683E-1,1.248224974E0,1.814862490E0
1.267562108E2,8.397125006E-1,1.549899936E0,1.846624970E0
1.267752833E2,1.087762475E0,1.948237538E0,1.752437472E0
1.267943559E2,1.349149942E0,2.258574963E0,1.629099965E0
1.268134283E2,1.449387550E0,2.297625065E0,1.570387483E0
1.268325008E2,1.283149958E0,2.028812408E0,1.590049982E0
1.268515735E2,9.532874823E-1,1.628137469E0,1.624150038E0
1.268706459E2,6.271374822E-1,1.182224989E0,1.665812492E0
1.268897185E2,3.840374947E-1,7.986000180E-1,1.706099987E0
1.269087911E2,2.177999914E-1,4.405499995E-1,1.736624956E0
1.269278636E2,9.569999576E-2,1.291124970E-1,1.762199998E0
1.269469360E2,8.937500417E-3,-5.046249926E-2,1.732912540E0
1.269660086E2,-8.882500231E-2,-1.164624989E-1,1.583862543E0
1.269850812E2,-1.498750001E-1,-5.664999783E-2,1.404287457E0
1.270041539E2,-1.571625024E-1,6.187500060E-2,1.207662463E0
1.270232262E2,-8.635000139E-2,2.096875012E-1,1.070712447E0
1.270422991E2,-1.553750038E-2,2.634499967E-1,9.388499856E-1
1.270613714E2,5.293750018E-2,2.866874933E-1,7.458000183E-1
1.270804440E2,6.022499874E-2,2.586374879E-1,5.014625192E-1
1.270995163E2,4.922499880E-2,2.146375030E-1,1.973125041E-1
1.271185889E2,7.617499679E-2,1.546874940E-1,-1.582625061E-1
1.271376615E2,1.237500012E-1,1.058750004E-1,-5.711749792E-1
1.271567341E2,1.775124967E-1,1.449249983E-1,-9.682750106E-1
1.271758065E2,1.714625061E-1,1.974499971E-1,-1.302950025E0
1.271948791E2,1.029874980E-1,1.608749926E-1,-1.571762443E0
1.272139516E2,-1.058750004E-1,6.874999963E-3,-1.750100017E0
1.272330242E2,-3.489750028E-1,-2.545124888E-1,-1.876049995E0
1.272520966E2,-5.139750242E-1,-5.293750167E-1,-1.919912457E0
1.272711691E2,-5.590749979E-1,-7.321875095E-1,-1.828337431E0
1.272902417E2,-5.542625189E-1,-8.666625023E-1,-1.572999954E0
1.273093144E2,-5.762624741E-1,-9.692375064E-1,-1.215087533E0
1.273283868E2,-6.715499759E-1,-1.101237535E0,-8.717499971E-1
1.273474594E2,-7.728874683E-1,-1.205049992E0,-6.884624958E-1
1.273665316E2,-7.423624992E-1,-1.174525023E0,-7.422249913E-1
1.273856043E2,-5.677375197E-1,-1.046237469E0,-8.864625096E-1
1.274046769E2,-3.477374911E-1,-8.861874938E-1,-1.006087542E0
1.274237495E2,-1.583999991E-1,-8.129000068E-1,-1.118562460E0
1.274428220E2,-2.406249940E-2,-7.346624732E-1,-1.212612510E0
1.274618944E2,1.042250022E-1,-6.246625185E-1,-1.244374990E0
1.274809670E2,2.410375029E-1,-4.890874922E-1,-1.202849984E0
1.275000396E2,3.022249937E-1,-4.268000126E-1,-1.113612533E0
1.275191122E2,2.252250016E-1,-4.340874851E-1,-1.041562438E0
1.275381846E2,5.898749828E-2,-4.585624933E-1,-9.915124774E-1
1.275572572E2,-6.435000151E-2,-4.415124953E-1,-9.157499671E-1
1.275763298E2,-1.095874980E-1,-3.792249858E-1,-8.130375147E-1
1.275954022E2,-6.311249733E-2,-2.937000096E-1,-7.189875245E-1
1.276144748E2,2.364999987E-2,-1.897500008E-1,-6.469374895E-1
1.276335474E2,1.225124970E-1,-8.470000327E-2,-5.589374900E-1
1.276526200E2,2.252250016E-1,2.763750032E-2,-4.478375018E-1
1.276716926E2,3.022249937E-1,1.106875017E-1,-3.243624866E-1
1.276907650E2,2.985124886E-1,1.559250057E-1,-1.875499934E-1
1.277098376E2,2.715624869E-1,1.363999993E-1,-3.368749842E-2
1.277289101E2,1.812250018E-1,4.963750020E-2,1.813624948E-1
1.277479825E2,3.588749841E-2,-9.322500229E-2,4.391750097E-1
1.277670551E2,-5.939999968E-2,-1.984124929E-1,5.845124722E-1
1.277861276E2,1.512499992E-2,-1.226499975E-1,5.454624891E-1
1.278052002E2,2.887499928E-1,1.523499936E-1,4.439874887E-1
1.278242728E2,5.794249773E-1,5.347374678E-1,4.819374979E-1
1.278433452E2,7.053750157E-1,8.498874903E-1,6.737499833E-1
1.278624178E2,6.784250140E-1,1.050225019E0,9.523249865E-1
1.278814904E2,6.076124907E-1,1.220037460E0,1.183187485E0
1.279005628E2,5.806624889E-1,1.394799948E0,1.285762548E0
1.279196353E2,6.246625185E-1,1.529137492E0,1.335950017E0
1.279387079E2,6.869499683E-1,1.637899995E0,1.343237519E0
1.279577806E2,7.187125087E-1,1.675712466E0,1.332237482E0
1.279768530E2,6.869499683E-1,1.658662438E0,1.324949980E0
1.279959255E2,6.063749790E-1,1.642712474E0,1.338287473E0
1.280149981E2,5.281375051E-1,1.584137440E0,1.355474949E0
1.280340707E2,4.487999976E-1,1.494899988E0,1.351762533E0
1.280531431E2,4.047999978E-1,1.330037475E0,1.354237437E0
1.280722156E2,4.195125103E-1,1.122274995E0,1.396999955E0
1.280912883E2,4.195125103E-1,8.646000028E-1,1.473999977E0
1.281103606E2,3.132250011E-1,5.139750242E-1,1.591150045E0
1.281294333E2,1.970375031E-1,1.413500011E-1,1.685337543E0
1.281485058E2,1.347499937E-1,-2.887499984E-3,1.718337536E0
1.281675782E2,1.947000027E-1,1.119249985E-1,1.649862528E0
1.281866508E2,3.460874856E-1,3.905000091E-1,1.601050019E0
1.282057233E2,4.182749987E-1,6.593124866E-1,1.557049990E0
1.282247959E2,4.108499885E-1,9.146500230E-1,1.357812524E0
1.282438685E2,3.767499924E-1,1.259087443E0,9.326624870E-1
1.282629409E2,4.280374944E-1,1.576849937E0,5.307499766E-1
1.282820135E2,4.377999902E-1,1.723425031E0,3.584625125E-1
1.283010861E2,4.243249893E-1,1.553612471E0,2.644124925E-1
1.283201585E2,2.752749920E-1,1.066174984E0,-9.721250087E-2
1.283392311E2,4.922499880E-2,4.052124918E-1,-7.959874868E-1
1.283583036E2,-8.511249721E-2,-1.971749961E-1,-1.558287501E0
1.283773762E2,-5.458749831E-2,-7.566624880E-1,-2.034862518E0
1.283964486E2,9.075000137E-2,-1.252624989E0,-2.296250105E0
1.284155212E2,2.398000062E-1,-1.352862477E0,-2.451487541E0
1.284345938E2,4.010874927E-1,-1.114575028E0,-2.489300013E0
1.284536664E2,5.025625229E-1,-8.421875238E-1,-2.350012541E0
1.284727388E2,4.158000052E-1,-7.273749709E-1,-2.111725092E0
1.284918114E2,1.324124932E-1,-7.859500051E-1,-1.963912487E0
1.285108839E2,-2.501125038E-1,-1.010762453E0,-1.887050033E0
1.285299565E2,-6.886000037E-1,-1.317387462E0,-1.801524997E0
1.285490289E2,-1.057649970E0,-1.655912519E0,-1.679287434E0
1.285681015E2,-1.264037490E0,-1.999112487E0,-1.537524939E0
1.285871741E2,-1.463137507E0,-2.304637432E0,-1.399474978E0
1.286062467E2,-1.646425009E0,-2.551312447E0,-1.256612539E0
1.286253191E2,-1.667187452E0,-2.608787537E0,-1.079375029E0
1.286443917E2,-1.471799970E0,-2.484212399E0,-9.072250128E-1
1.286634643E2,-1.169987440E0,-2.270400047E0,-7.666999698E-1
1.286825368E2,-1.023412466E0,-2.077349901E0,-7.177500129E-1
1.287016095E2,-1.024649978E0,-1.775537491E0,-7.812749743E-1
1.287206818E2,-9.451749921E-1,-1.406625032E0,-7.947499752E-1
1.287397544E2,-6.275500059E-1,-1.023000002E0,-7.067499757E-1
1.287588270E2,-2.488749921E-1,-7.114250064E-1,-6.004624963E-1
1.287778996E2,-1.351625025E-1,-5.380374789E-1,-4.831750095E-1
1.287969719E2,-1.645874977E-1,-4.745124876E-1,-3.610749841E-1
1.288160445E2,-1.546874940E-1,-4.328500032E-1,-2.585000098E-1
1.288351171E2,-2.158750035E-2,-3.070375025E-1,-1.484999955E-1
1.288541895E2,1.421750039E-1,-1.874125004E-1,-1.292499993E-2
1.288732620E2,2.459875047E-1,-1.201749966E-1,1.093124971E-1
1.288923346E2,2.117500007E-1,-1.336500049E-1,2.961750031E-1
1.289114070E2,1.287000030E-1,-1.249874979E-1,4.514124990E-1
1.289304797E2,6.875000149E-2,3.258749843E-2,4.794625044E-1
1.289495522E2,1.201749966E-1,2.463999987E-1,4.709374905E-1
1.289686248E2,2.154625058E-1,4.295499921E-1,5.772249699E-1
1.289876974E2,2.912249863E-1,5.224999785E-1,8.325625062E-1
1.290067698E2,3.645125031E-1,5.993624926E-1,1.063424945E0
1.290258424E2,4.500375092E-1,7.118374705E-1,1.218662500E0
1.290449150E2,5.660874844E-1,9.121749997E-1,1.354237437E0
1.290639876E2,7.016624808E-1,1.144274950E0,1.460525036E0
1.290830600E2,8.262374997E-1,1.322612524E0,1.543575048E0
1.291021328E2,8.922374845E-1,1.418037534E0,1.609575033E0
1.291212052E2,9.020000100E-1,1.422850013E0,1.669387460E0
1.291402778E2,8.567624688E-1,1.399612546E0,1.718337536E0
1.291593502E2,7.847124934E-1,1.266512513E0,1.728099942E0
1.291784227E2,6.821374893E-1,1.006224990E0,1.714625001E0
1.291974953E2,5.538499951E-1,7.215999961E-1,1.696337461E0
1.292165677E2,4.218499959E-1,4.772624969E-1,1.648625016E0
1.292356403E2,3.155624866E-1,3.099249899E-1,1.561862469E0
1.292547129E2,2.692250013E-1,2.243999988E-1,1.476337433E0
1.292737855E2,2.862749994E-1,1.803999990E-1,1.399474978E0
1.292928581E2,3.315125108E-1,1.754499972E-1,1.327287436E0
1.293119305E2,3.437500000E-1,2.353999913E-1,1.203950047E0
1.293310031E2,2.947999835E-1,3.196874857E-1,1.041424990E0
1.293500756E2,2.655124962E-1,3.587374985E-1,8.813750148E-1
1.293691482E2,2.947999835E-1,3.134999871E-1,7.238000035E-1
1.293882206E2,3.143250048E-1,2.903999984E-1,5.137000084E-1
1.294072932E2,2.276999950E-1,2.304500043E-1,2.388374954E-1
1.294263658E2,2.846249938E-2,1.376374960E-1,-5.802499875E-2
1.294454384E2,-2.292124927E-1,-2.117500082E-2,-3.695999980E-1
1.294645108E2,-4.834499955E-1,-1.775124967E-1,-6.811749935E-1
1.294835834E2,-7.460749745E-1,-3.474625051E-1,-1.047612548E0
1.295026559E2,-9.671750069E-1,-4.830375016E-1,-1.430137515E0
1.295217284E2,-1.059987545E0,-5.575624704E-1,-1.736762524E0
1.295408010E2,-9.451749921E-1,-6.576625109E-1,-1.873574972E0
1.295598736E2,-7.803124785E-1,-8.446624875E-1,-1.873574972E0
1.295789461E2,-7.106000185E-1,-1.011999965E0,-1.814862490E0
1.295980188E2,-6.397874951E-1,-1.002237439E0,-1.714762449E0
1.296170911E2,-5.407875180E-1,-8.996624947E-1,-1.572999954E0
1.296361638E2,-4.699749947E-1,-8.544250131E-1,-1.440999985E0
1.296552363E2,-4.699749947E-1,-8.679000139E-1,-1.328662515E0
1.296743087E2,-4.736874998E-1,-9.387124777E-1,-1.189375043E0
1.296933813E2,-4.919750094E-1,-1.008287549E0,-1.063562512E0
1.297124539E2,-5.224999785E-1,-1.114575028E0,-1.002512455E0
1.297315264E2,-4.747875035E-1,-1.225812435E0,-9.792749882E-1
1.297505990E2,-3.734500110E-1,-1.289337516E0,-9.022749662E-1
1.297696714E2,-2.891624868E-1,-1.268574953E0,-8.399875164E-1
1.297887439E2,-2.549250126E-1,-1.205049992E0,-8.412249684E-1
1.298078165E2,-1.755875051E-1,-1.067000031E0,-9.169874787E-1
1.298268891E2,1.649999991E-3,-6.956124902E-1,-9.780374765E-1
1.298459615E2,1.335124969E-1,-3.180375099E-1,-9.682750106E-1
1.298650341E2,1.641750038E-1,-1.824624985E-1,-9.035124779E-1
1.298841067E2,1.555124968E-1,-1.787499934E-1,-8.192250133E-1
1.299031791E2,1.176999956E-1,-2.105125040E-1,-6.969875097E-1
1.299222519E2,6.146249920E-2,-2.289374918E-1,-5.565999746E-1
1.299413242E2,6.462499965E-3,-1.727000028E-1,-4.283125103E-1
1.299603968E2,-3.135000169E-2,-5.664999783E-2,-3.110249937E-1
1.299794692E2,-8.249999955E-4,6.558749825E-2,-1.973125041E-1
1.299985418E2,1.512499992E-2,1.633500010E-1,-7.150000334E-2
1.300176144E2,-5.211250111E-2,2.279749960E-1,7.026249915E-2
1.300366870E2,-1.486375034E-1,2.939749956E-1,1.776500046E-1
1.300557596E2,-1.229249984E-1,4.272125065E-1,1.935999990E-1
1.300748320E2,6.641250104E-2,5.700749755E-1,1.435499936E-1
1.300939046E2,3.009875119E-1,7.778375149E-1,2.058375031E-1
1.301129771E2,4.195125103E-1,9.598875046E-1,4.329875112E-1
1.301320498E2,3.755125105E-1,1.015987515E0,7.433249950E-1
1.301511221E2,3.278000057E-1,1.012412548E0,9.241374731E-1
1.301701947E2,3.583250046E-1,1.033174992E0,1.021899939E0
1.301892673E2,4.426124990E-1,1.053937435E0,1.146474957E0
1.302083399E2,5.061374903E-1,1.064937472E0,1.278475046E0
1.302274123E2,5.378999710E-1,1.037987471E0,1.387237549E0
1.302464849E2,5.476624966E-1,1.003749967E0,1.471524954E0
1.302655575E2,5.453249812E-1,9.586499929E-1,1.532575011E0
1.302846301E2,5.550875068E-1,9.146500230E-1,1.552099943E0
1.303037027E2,5.586624742E-1,8.766999841E-1,1.537524939E0
1.303227751E2,5.355625153E-1,8.108375072E-1,1.515524983E0
1.303418476E2,4.646124840E-1,7.668374777E-1,1.469050050E0
1.303609202E2,4.010874927E-1,7.191249728E-1,1.406762481E0
1.303799926E2,3.815625012E-1,6.703125238E-1,1.338287473E0
1.303990652E2,3.718000054E-1,6.335999966E-1,1.251525044E0
1.304181378E2,3.045625091E-1,5.737875104E-1,1.159950018E0
1.304372104E2,1.959374994E-1,5.077875257E-1,1.047612548E0
1.304562830E2,9.569999576E-2,4.430249929E-1,9.559000134E-1
1.304753554E2,-1.058750041E-2,3.172124922E-1,8.423249722E-1
1.304944279E2,-1.315875053E-1,1.559250057E-1,6.945124865E-1
1.305135005E2,-2.903999984E-1,-2.846249938E-2,5.259374976E-1
1.305325731E2,-4.980250001E-1,-2.325125039E-1,2.876499891E-1
1.305516455E2,-7.020750046E-1,-4.280374944E-1,1.526249945E-2
1.305707181E2,-7.948874831E-1,-5.550875068E-1,-2.705999911E-1
1.305897907E2,-7.167875171E-1,-5.380374789E-1,-5.528874993E-1
1.306088631E2,-5.469750166E-1,-4.280374944E-1,-8.607500196E-1
1.306279357E2,-3.392125070E-1,-3.229874969E-1,-1.190612435E0
1.306470083E2,-2.586374879E-1,-3.229874969E-1,-1.432474971E0
1.306660809E2,-2.793999910E-1,-3.962749839E-1,-1.576712489E0
1.306851535E2,-2.756874859E-1,-4.745124876E-1,-1.613287449E0
1.307042261E2,-1.449249983E-1,-4.903250039E-1,-1.525287509E0
1.307232985E2,4.441250116E-2,-4.793249965E-1,-1.315187454E0
1.307423711E2,2.080374956E-1,-5.220875144E-1,-9.890375137E-1
1.307614434E2,1.421750039E-1,-6.076124907E-1,-7.409874797E-1
1.307805160E2,-1.010624990E-1,-7.529500127E-1,-7.202249765E-1
1.307995886E2,-2.964499891E-1,-8.556625247E-1,-8.412249684E-1
1.308186612E2,-2.939749956E-1,-8.006625175E-1,-9.475125074E-1
1.308377338E2,-1.351625025E-1,-7.176125050E-1,-9.938499928E-1
1.308568062E2,1.512499992E-2,-7.236624956E-1,-9.755625129E-1
1.308758788E2,4.124999978E-3,-7.908999920E-1,-9.035124779E-1
1.308949513E2,-1.033999994E-1,-8.568999767E-1,-8.204625249E-1
1.309140239E2,-2.414499968E-1,-8.604750037E-1,-7.556999922E-1
1.309330966E2,-2.219250053E-1,-7.701374888E-1,-7.349374890E-1
1.309521690E2,-5.335000157E-2,-6.235625148E-1,-7.299875021E-1
1.309712416E2,3.217500076E-2,-4.622749984E-1,-7.189875245E-1
1.309903141E2,-2.763750032E-2,-3.632749915E-1,-6.897000074E-1
1.310093865E2,-9.363749623E-2,-2.947999835E-1,-6.897000074E-1
1.310284590E2,-7.411249727E-2,-1.824624985E-1,-6.506500244E-1
1.310475317E2,1.649999991E-3,-4.812499881E-2,-5.381749868E-1
1.310666042E2,3.588749841E-2,2.406249940E-2,-4.111250043E-1
1.310856766E2,4.193750024E-2,1.182499994E-2,-3.403125107E-1
1.311047492E2,6.517499685E-2,-2.117500082E-2,-3.073124886E-1
1.311238218E2,8.098749816E-2,2.062499989E-3,-2.193125039E-1
1.311428944E2,6.270000339E-2,-5.362499971E-3,-1.167374998E-1
1.311619668E2,-9.349999949E-3,-1.869999990E-2,1.402499992E-2
1.311810394E2,-2.158749998E-1,-9.817499667E-2,2.228875011E-1
1.312001119E2,-4.149749875E-1,-1.494625062E-1,2.534124851E-1
1.312191845E2,-4.002625048E-1,-4.069999978E-2,1.031249985E-1
1.312382569E2,-1.131625026E-1,2.597374916E-1,2.502499893E-2
1.312573295E2,1.641750038E-1,6.055499911E-1,1.458874941E-1
1.312764021E2,2.972750068E-1,8.889374733E-1,4.366999865E-1
1.312954747E2,3.400374949E-1,1.128462553E0,6.810374856E-1
1.313145473E2,4.255625010E-1,1.394799948E0,8.068500161E-1
1.313336197E2,5.061374903E-1,1.619612455E0,9.168499708E-1
1.313526922E2,5.403749943E-1,1.661137462E0,1.019425035E0
1.313717649E2,5.037999749E-1,1.534087539E0,1.108662486E0
1.313908375E2,4.195125103E-1,1.331274986E0,1.238187551E0
1.314099099E2,2.276999950E-1,1.074699998E0,1.410475016E0
1.314289825E2,1.264999993E-2,7.814124823E-1,1.535050035E0
1.314480550E2,-1.523499936E-1,4.699749947E-1,1.602149963E0
1.314671276E2,-2.048749924E-1,2.586374879E-1,1.631574988E0
1.314862000E2,-1.755875051E-1,1.841125041E-1,1.655912519E0
1.315052726E2,-1.218250021E-1,1.473999918E-1,1.721912503E0
1.315243452E2,-1.546874940E-1,3.739999980E-2,1.751199961E0
1.315434178E2,-2.463999987E-1,-6.393750012E-2,1.664574981E0
1.315624904E2,-2.879250050E-1,-3.712499887E-2,1.428762436E0
1.315815627E2,-2.171124965E-1,1.229249984E-1,1.126950026E0
1.316006353E2,-1.058750041E-2,3.770250082E-1,8.496124744E-1
1.316197079E2,2.177999914E-1,5.810750127E-1,7.042750120E-1
