"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.264149880E1,-5.115843773E0,-5.633550286E-1,-1.159782052E0
2.266057053E1,-4.866528034E0,6.126819849E-1,-2.260000037E-4
2.267964248E1,-4.388867855E0,1.060946941E0,7.862579823E-1
2.269871420E1,-3.406827927E0,7.903900146E-1,1.343520045E0
2.271778565E1,-2.518265963E0,2.013989985E-1,1.673136950E0
2.273685739E1,-1.724200964E0,-5.214800239E-1,1.847239017E0
2.275592908E1,-1.053174973E0,-1.097144008E0,2.266649961E0
2.277500084E1,-4.620870054E-1,-1.434998035E0,2.318907022E0
2.279407256E1,-4.024399817E-2,-1.542605996E0,2.306569099E0
2.281314429E1,3.868399858E-1,-1.895565033E0,2.737279892E0
2.283221598E1,7.214530110E-1,-1.888167977E0,3.451997042E0
2.285128767E1,9.508540034E-1,-1.949430943E0,3.605979919E0
2.287035936E1,5.713710189E-1,-1.803966045E0,3.565670967E0
2.288943098E1,2.774170041E-1,-1.842695951E0,3.453735113E0
2.290850275E1,3.142780066E-1,-2.131141901E0,3.365310907E0
2.292757440E1,5.437039733E-1,-2.227061033E0,3.523801088E0
2.294664616E1,9.732300043E-1,-2.065675974E0,3.615264893E0
2.296571786E1,1.645377040E0,-2.097496033E0,3.616624117E0
2.298478947E1,2.248898029E0,-2.305969954E0,3.674264908E0
2.300386115E1,2.738881111E0,-2.359304905E0,3.719007015E0
2.302293294E1,3.240545988E0,-2.331023932E0,3.545838118E0
2.304200463E1,4.050326824E0,-2.428354979E0,2.757669926E0
2.306107623E1,4.707987785E0,-2.944093943E0,2.245534897E0
2.308014793E1,4.862209797E0,-3.384849072E0,2.173245907E0
2.309921969E1,4.217531204E0,-3.343945026E0,2.028223038E0
2.311829131E1,3.511198044E0,-3.201504946E0,1.911259055E0
2.313736302E1,3.170522928E0,-3.276138067E0,1.681879044E0
2.315643470E1,2.904428959E0,-3.345427990E0,1.151631951E0
2.317550639E1,2.893037081E0,-3.758423090E0,5.315780044E-1
2.319457809E1,2.966434956E0,-4.543831825E0,3.074249923E-1
2.321364987E1,2.519145012E0,-4.381189823E0,5.328990221E-1
2.323272156E1,1.579638958E0,-3.631836891E0,8.164250255E-1
2.325179320E1,5.852140188E-1,-2.206893921E0,1.213014960E0
2.327086495E1,-2.386160046E-1,-1.012199968E-1,1.475815058E0
2.328993656E1,-1.181892991E0,1.549347043E0,1.338516951E0
2.330900825E1,-2.030085087E0,2.601660967E0,9.713370204E-1
2.332807994E1,-2.488213062E0,2.687205076E0,2.488519996E-1
2.334715161E1,-2.346823931E0,2.118294001E0,-1.864590049E-1
2.336622307E1,-2.095693111E0,1.572481036E0,-3.152300119E-1
2.338529477E1,-2.094789982E0,1.007099032E0,-3.853519857E-1
2.340436668E1,-2.508538008E0,1.178141952E0,-7.552700043E-1
2.342343836E1,-2.921691895E0,1.423884034E0,-9.825209975E-1
2.344251004E1,-3.643861055E0,1.975903988E0,-4.788590074E-1
2.346158150E1,-3.938128948E0,2.561034918E0,-5.588920116E-1
2.348065319E1,-3.947180033E0,2.915389061E0,-9.748269916E-1
2.349972512E1,-4.036511898E0,3.201006889E0,-1.320515990E0
2.351879681E1,-4.445857048E0,3.373435020E0,-1.241925001E0
2.353786829E1,-4.361869812E0,3.031363010E0,-1.927876949E0
2.355694001E1,-3.915441990E0,2.390396118E0,-2.865863085E0
2.357601172E1,-3.874180079E0,2.194951057E0,-3.145160913E0
2.359508364E1,-4.230122089E0,2.269283056E0,-2.080578089E0
2.361415510E1,-4.400407791E0,2.193608999E0,-1.339295983E0
2.363322702E1,-4.168752193E0,2.219764948E0,-1.813024044E0
2.365229849E1,-4.144299030E0,2.425371885E0,-1.995133042E0
2.367137020E1,-4.519631863E0,2.353064060E0,-2.053411961E0
2.369044187E1,-4.635151863E0,2.019725084E0,-2.098900080E0
2.370951356E1,-4.486486912E0,1.234828949E0,-2.297979116E0
2.372858526E1,-4.465734959E0,6.494500041E-1,-2.453931093E0
2.374765697E1,-4.322481155E0,-1.799940020E-1,-2.510811090E0
2.376672865E1,-4.010003090E0,-8.793489933E-1,-2.427443027E0
2.378580034E1,-4.118763924E0,-1.234017968E0,-2.104054928E0
2.380487202E1,-4.089544773E0,-1.769942999E0,-1.619377017E0
2.382394394E1,-3.720848083E0,-1.968008041E0,-6.231380105E-1
2.384301541E1,-3.522953033E0,-1.359465957E0,2.490340024E-1
2.386208734E1,-3.342757940E0,-4.237799942E-1,8.818899989E-1
2.388115902E1,-3.007356882E0,2.301259935E-1,1.191880941E0
2.390023047E1,-2.413445950E0,3.050040007E-1,1.619374990E0
2.391930217E1,-1.424790978E0,-7.217559814E-1,1.784899950E0
2.393837386E1,-3.946349919E-1,-1.915030956E0,2.065970898E0
2.395744554E1,4.408529997E-1,-2.861557961E0,2.279939890E0
2.397651722E1,8.761829734E-1,-3.054620028E0,2.687396049E0
2.399558891E1,1.478907943E0,-2.746231079E0,2.759088039E0
2.401466058E1,1.878293037E0,-2.233818054E0,3.008086920E0
2.403373250E1,2.007569075E0,-1.859383941E0,3.218947887E0
2.405280396E1,2.051476002E0,-1.684319019E0,3.848232031E0
2.407187566E1,2.146311998E0,-1.761777997E0,4.087082863E0
2.409094735E1,2.307662964E0,-1.787827969E0,4.214634895E0
2.411001906E1,2.271297932E0,-1.790699005E0,3.763948917E0
2.412909076E1,2.124731064E0,-1.673835993E0,3.436579943E0
2.414816243E1,1.777866960E0,-1.576097012E0,2.952811956E0
2.416723411E1,1.706532001E0,-1.696169972E0,2.837804079E0
2.418630581E1,2.027899027E0,-1.800011992E0,2.950869083E0
2.420537751E1,2.796408892E0,-1.860674977E0,3.053273916E0
2.422444917E1,3.559542894E0,-1.875970006E0,2.803385019E0
2.424352110E1,3.977222919E0,-2.071800947E0,2.484328032E0
2.426259277E1,4.263297081E0,-2.076900959E0,2.183197021E0
2.428166423E1,4.143264771E0,-2.256932974E0,1.645527959E0
2.430073589E1,3.562299013E0,-2.438131094E0,1.433431029E0
2.431980753E1,2.479648113E0,-2.432670116E0,1.376008987E0
2.433887918E1,1.935042024E0,-2.627204895E0,7.263129950E-1
2.435795086E1,1.385758042E0,-3.083576918E0,-1.775600016E-2
2.437702249E1,8.355780244E-1,-3.707871914E0,-4.603460133E-1
2.439609416E1,5.596989989E-1,-3.917916059E0,-2.757079899E-1
2.441516580E1,-6.740999874E-3,-4.034721851E0,-4.816000164E-2
2.443423747E1,-3.065319955E-1,-3.159571886E0,3.351260126E-1
2.445330916E1,-6.725659966E-1,-1.490108967E0,1.059705019E0
2.447238084E1,-1.751454949E0,4.959180057E-1,1.356111050E0
2.449145252E1,-2.851408005E0,2.009310007E0,9.603300095E-1
2.451052419E1,-2.924297094E0,2.595624924E0,1.123239994E-1
2.452959589E1,-2.362452984E0,2.321885109E0,-6.105560064E-1
2.454866758E1,-1.903344035E0,2.003031015E0,-9.803699851E-1
2.456773930E1,-1.613561034E0,1.933560014E0,-1.021625996E0
2.458681122E1,-1.175770044E0,2.119743109E0,-1.308516979E0
2.460588290E1,-9.815009832E-1,2.417236090E0,-1.441622019E0
2.462495459E1,-1.267837048E0,3.060020924E0,-1.226719022E0
2.464402629E1,-1.577329993E0,3.525001049E0,-1.561972022E0
2.466309797E1,-1.740304947E0,3.607110977E0,-1.680518031E0
2.468216966E1,-1.815891027E0,3.343472958E0,-1.521862984E0
2.470124137E1,-1.882411003E0,2.735426903E0,-8.869230151E-1
2.472031285E1,-2.009130955E0,2.179738998E0,-8.929749727E-1
2.473938479E1,-2.128267050E0,2.110456944E0,-1.681748033E0
2.475845649E1,-2.755825043E0,2.391663074E0,-2.079371929E0
2.477752822E1,-3.071995020E0,2.409009933E0,-1.701138973E0
2.479659987E1,-3.233989954E0,2.131038904E0,-5.167649984E-1
2.481567157E1,-3.206165075E0,2.063632011E0,-3.715189993E-1
2.483474335E1,-2.904550076E0,2.139679909E0,-1.526834965E0
2.485381497E1,-3.084970951E0,1.970605016E0,-2.262934923E0
2.487288667E1,-2.948389053E0,1.270311952E0,-2.330516100E0
2.489195833E1,-2.986098051E0,1.763059944E-1,-1.956115007E0
2.491103004E1,-2.963253975E0,-4.791269898E-1,-1.333832979E0
2.493010172E1,-2.914963961E0,-7.960780263E-1,-1.280375004E0
2.494917348E1,-3.284571886E0,-1.123659968E0,-1.657006025E0
2.496824511E1,-3.506349087E0,-1.400800943E0,-1.874395967E0
2.498731681E1,-4.137773991E0,-1.818416953E0,-1.963780999E0
2.500638847E1,-4.287013054E0,-1.715191960E0,-1.153231025E0
2.502546023E1,-4.442666054E0,-7.238270044E-1,-2.967160046E-1
2.504453189E1,-4.236938000E0,6.281039715E-1,4.872010052E-1
2.506360368E1,-3.558868885E0,9.801909924E-1,1.367414951E0
2.508267539E1,-2.814336061E0,9.973199964E-1,1.724717021E0
2.510174711E1,-1.860108972E0,2.461789995E-1,1.928956032E0
2.512081874E1,-1.162500978E0,-7.039710283E-1,2.461870909E0
2.513989057E1,-4.510580003E-1,-1.199265003E0,2.775682926E0
2.515896228E1,-6.523200125E-2,-1.160905004E0,2.984067917E0
2.517803400E1,6.495509744E-1,-9.423540235E-1,3.221152067E0
2.519710571E1,1.174970984E0,-1.004153967E0,3.089658022E0
2.521617740E1,1.195641041E0,-9.220439792E-1,3.314971924E0
2.523524913E1,1.006067038E0,-5.651829839E-1,3.548517942E0
2.525432084E1,1.060471058E0,-3.713279963E-1,3.257220984E0
2.527339252E1,1.508252978E0,-3.883979917E-1,3.014523983E0
2.529246416E1,2.084623098E0,-6.441400051E-1,2.939872980E0
2.531153586E1,2.385984898E0,-1.083873034E0,2.839174986E0
2.533060753E1,2.218799114E0,-1.436650038E0,2.868119001E0
2.534967943E1,2.148742914E0,-1.720800042E0,2.919550896E0
2.536875087E1,2.246118069E0,-1.595684052E0,2.982764959E0
2.538782278E1,2.282357931E0,-1.449908018E0,2.901757956E0
2.540689422E1,2.298798084E0,-1.328716993E0,2.470257998E0
2.542596612E1,2.574621916E0,-1.401370049E0,2.181839943E0
2.544503780E1,2.846127033E0,-1.780241966E0,1.865581989E0
2.546410947E1,2.563910961E0,-2.468940020E0,1.299680948E0
2.548318114E1,2.357148886E0,-3.075249910E0,9.839550257E-1
2.550225292E1,2.541053057E0,-3.327066898E0,6.627529860E-1
2.552132448E1,2.574042082E0,-3.627695084E0,-3.436000086E-3
2.554039617E1,2.519860029E0,-4.016339779E0,-6.509709954E-1
2.555946784E1,2.141150951E0,-4.504214764E0,-7.007910013E-1
2.557853959E1,1.131847024E0,-4.460250854E0,-5.055810213E-1
2.559761121E1,1.115569994E-1,-3.702589035E0,-2.228720039E-1
2.561668297E1,-1.888950020E-1,-2.002916098E0,8.171900362E-2
2.563575467E1,-7.667930126E-1,6.548299640E-2,2.121309936E-1
2.565482639E1,-1.345350027E0,1.733921051E0,-1.096249968E-1
2.567389807E1,-1.753044009E0,2.508363962E0,-7.985100150E-1
2.569296979E1,-1.677260041E0,2.461514950E0,-1.592177033E0
2.571204147E1,-1.145969987E0,1.840721965E0,-2.225042105E0
2.573111316E1,-2.577210069E-1,8.367859721E-1,-2.067629099E0
2.575018486E1,-1.128489971E-1,3.815299869E-1,-1.151018977E0
2.576925655E1,-2.478519976E-1,7.347099781E-1,-9.971150160E-1
2.578832826E1,-4.164429903E-1,1.462200999E0,-1.175798059E0
2.580740018E1,-1.083143950E0,2.375313044E0,-1.043738961E0
2.582647189E1,-1.531298041E0,3.135504961E0,-6.692219973E-1
2.584554357E1,-1.114030957E0,3.031277895E0,-9.340789914E-1
2.586461525E1,-9.285100102E-1,2.861090899E0,-1.251948953E0
2.588368701E1,-1.324097037E0,2.835680962E0,-1.421087980E0
2.590275861E1,-1.829877973E0,2.648678064E0,-1.583156943E0
2.592183030E1,-2.501568079E0,2.305563927E0,-9.442830086E-1
2.594090198E1,-2.908691883E0,2.292901039E0,-6.750590205E-1
2.595997373E1,-3.066987038E0,2.439141989E0,-1.651087046E0
2.597904546E1,-2.960320950E0,2.379776001E0,-2.053235054E0
2.599811717E1,-2.688045025E0,2.164935112E0,-1.530958056E0
2.601718885E1,-2.921782970E0,1.890637040E0,-7.981600165E-1
2.603626047E1,-2.973011017E0,1.722012997E0,-7.175019979E-1
2.605533229E1,-3.022636890E0,1.301290989E0,-1.184517026E0
2.607440403E1,-2.859941959E0,6.486939788E-1,-1.217491031E0
2.609347577E1,-2.672411919E0,2.848600037E-2,-1.569443941E0
2.611254747E1,-3.074995995E0,-3.891499937E-1,-1.607403040E0
2.613161922E1,-3.182820082E0,-8.882420063E-1,-1.598456025E0
2.615069095E1,-3.267859936E0,-1.383960009E0,-1.106523037E0
2.616976292E1,-3.307173967E0,-2.044317007E0,-3.240529895E-1
2.618883463E1,-3.218322992E0,-2.188503027E0,2.883769870E-1
2.620790634E1,-3.036133051E0,-1.449148059E0,1.097329021E0
2.622697803E1,-3.081296921E0,-4.038999975E-2,1.310629964E0
2.624604972E1,-2.841794014E0,4.230099916E-1,1.491667986E0
2.626512148E1,-2.876893997E0,9.131999686E-3,1.254143000E0
2.628419314E1,-2.638653040E0,-7.009850144E-1,1.799383044E0
2.630326470E1,-1.829869986E0,-1.499676943E0,2.410307884E0
2.632233668E1,-1.063614964E0,-1.905282021E0,2.983119011E0
2.634140814E1,-4.194639921E-1,-1.722187042E0,3.376715899E0
2.636047980E1,4.026730061E-1,-1.481034994E0,3.504781961E0
2.637955148E1,1.115499973E0,-1.466323972E0,3.693564892E0
2.639862311E1,1.378535032E0,-1.661471963E0,3.623394012E0
2.641769498E1,1.411558986E0,-1.933063030E0,4.152578831E0
2.643676641E1,1.669157028E0,-2.324476957E0,4.439796925E0
2.645583829E1,2.303051949E0,-2.588085890E0,4.529458046E0
2.647490998E1,2.751867056E0,-2.882711887E0,4.135806084E0
2.649398167E1,3.237061977E0,-3.313260078E0,3.467535973E0
2.651305339E1,3.707209110E0,-3.494322062E0,3.126936913E0
2.653212505E1,3.918711901E0,-3.319741011E0,2.800190926E0
2.655119678E1,4.255407810E0,-3.079583883E0,2.701966047E0
2.657026855E1,4.457809925E0,-2.653935909E0,2.323995113E0
2.658934018E1,4.914935112E0,-2.705073118E0,1.600497007E0
2.660841194E1,5.229664803E0,-3.632144928E0,7.302060127E-1
2.662748367E1,4.579596043E0,-3.993599892E0,2.714579999E-1
2.664655540E1,4.437304020E0,-4.514763832E0,-2.670910060E-1
2.666562712E1,4.237817764E0,-4.836103916E0,-2.905820012E-1
2.668469907E1,4.155332088E0,-4.939929008E0,-7.995830178E-1
2.670377088E1,3.509207964E0,-5.650483131E0,-1.657924056E0
2.672284253E1,2.591195107E0,-6.113091946E0,-1.811326981E0
2.674191424E1,1.745007038E0,-6.104959965E0,-1.220072985E0
2.676098595E1,1.232879996E0,-5.360109806E0,2.110649943E-1
2.678005767E1,5.787609816E-1,-3.768182039E0,1.691519976E0
2.679912936E1,-1.672230065E-1,-1.892444968E0,2.557656050E0
2.681820112E1,-1.546419024E0,1.693329960E-1,1.932507038E0
2.683727286E1,-2.166131973E0,1.388389945E0,4.829550087E-1
2.685634452E1,-1.870707989E0,1.700945020E0,-7.077819705E-1
2.687541622E1,-1.289530993E0,9.166700244E-1,-9.380879998E-1
2.689448791E1,-7.145439982E-1,6.231600046E-2,3.544799984E-2
2.691355982E1,-3.439899981E-1,-3.613730073E-1,9.141029716E-1
2.693263128E1,-4.285899922E-2,2.889440060E-1,8.191760182E-1
2.695170320E1,-4.777500033E-2,1.322247028E0,3.330200016E-1
2.697077491E1,-2.434370071E-1,2.349503040E0,-8.922400326E-2
2.698984659E1,-7.384390235E-1,3.074831009E0,-1.408399940E-1
2.700891827E1,-7.750539780E-1,3.433679104E0,-1.451320052E-1
2.702798997E1,-7.462430000E-1,3.095026970E0,-3.506600112E-2
2.704706178E1,-6.829310060E-1,2.793823004E0,2.380519956E-1
2.706613347E1,-9.985889792E-1,2.589602947E0,4.515439868E-1
2.708520518E1,-1.280840039E0,2.552278042E0,-5.019199848E-2
2.710427711E1,-1.782935023E0,2.243752003E0,7.169999881E-4
2.712334880E1,-1.927413940E0,1.771672964E0,1.973029971E-1
2.714242048E1,-1.920109987E0,1.090751052E0,1.127810031E-1
2.716149217E1,-2.399173021E0,6.599969864E-1,-3.135049939E-1
2.718056390E1,-2.811129093E0,6.794379950E-1,-5.708749890E-1
2.719963560E1,-3.088800907E0,7.984030247E-1,-3.811230063E-1
2.721870731E1,-2.778930902E0,7.410550117E-1,-3.673680127E-1
2.723777908E1,-2.253948927E0,6.037020087E-1,-4.403980076E-1
2.725685068E1,-2.015034914E0,6.374000106E-3,-9.050279856E-1
2.727592243E1,-2.420209885E0,-5.260679722E-1,-1.225476980E0
2.729499408E1,-2.907843113E0,-1.020400047E0,-1.046774983E0
2.731406573E1,-3.204269886E0,-1.721132040E0,-1.098557949E0
2.733313736E1,-3.178802967E0,-2.537221909E0,-3.691999912E-1
2.735220926E1,-2.918581009E0,-2.624322891E0,-1.756799966E-1
2.737128092E1,-2.726195097E0,-1.488419056E0,5.549669862E-1
2.739035256E1,-2.650372982E0,-1.428090036E-1,1.030125976E0
2.740942430E1,-2.144813061E0,4.434179962E-1,1.683475018E0
2.742849590E1,-1.846506000E0,-3.213610053E-1,1.823977947E0
2.744756758E1,-1.245393038E0,-1.166779995E0,1.880483985E0
2.746663924E1,-8.165289760E-1,-1.986763000E0,2.630678892E0
2.748571100E1,-4.436230063E-1,-2.171530962E0,3.314390898E0
2.750478268E1,5.303199962E-2,-1.760615945E0,3.838829041E0
2.752385458E1,1.062026978E0,-1.331424952E0,3.283160925E0
2.754292604E1,1.859187961E0,-1.227316976E0,3.020278931E0
2.756199803E1,1.786120057E0,-1.869524956E0,3.398931026E0
2.758106941E1,1.967303038E0,-1.785361052E0,3.654055119E0
2.760014134E1,2.289871931E0,-1.539790988E0,3.499037981E0
2.761921310E1,3.151799917E0,-1.462247014E0,2.670326948E0
2.763828480E1,4.183930874E0,-2.097235918E0,1.893862963E0
2.765735650E1,4.563294888E0,-3.258692026E0,1.572239995E0
2.767642819E1,4.290709972E0,-3.577763081E0,1.916651964E0
2.769549986E1,3.771935940E0,-2.794886112E0,2.107268095E0
2.771457178E1,4.154483795E0,-2.447196007E0,1.663588047E0
2.773364351E1,4.926430225E0,-2.383816957E0,1.133869052E0
2.775271520E1,5.027128220E0,-2.490586042E0,1.198578000E0
2.777178690E1,4.118329048E0,-2.056091070E0,1.472411036E0
2.779085870E1,3.184000969E0,-1.959540963E0,8.030970097E-1
2.780993039E1,2.768172979E0,-2.379223108E0,5.154199898E-2
2.782900203E1,2.358802080E0,-2.914320946E0,-9.775099903E-2
2.784807381E1,1.984465003E0,-3.576925993E0,-2.374970019E-1
2.786714551E1,1.870630980E0,-4.134475231E0,-4.162009954E-1
2.788621742E1,1.268933058E0,-4.424919128E0,-2.556520104E-1
2.790528910E1,-6.145999953E-2,-4.310966015E0,-7.209800184E-2
2.792436090E1,-1.237159967E0,-4.161950111E0,1.902620047E-1
2.794343261E1,-1.278131008E0,-3.649955034E0,3.602930009E-1
2.796250431E1,-1.208593011E0,-2.188452005E0,7.450990081E-1
2.798157599E1,-1.705870986E0,-1.220659986E-1,1.433815956E0
2.800064767E1,-3.024902105E0,1.748018026E0,1.802641034E0
2.801971940E1,-4.009858131E0,3.278151989E0,1.555210948E0
2.803879133E1,-4.161282063E0,3.646986961E0,5.743319988E-1
2.805786304E1,-2.913320065E0,2.919315100E0,-4.352450073E-1
2.807693453E1,-1.426262021E0,1.737401962E0,-5.659189820E-1
2.809600648E1,-6.578930020E-1,1.243373990E0,-5.872200057E-2
2.811507822E1,-8.260319829E-1,1.454453945E0,5.553699732E-1
2.813415003E1,-1.138229966E0,2.099694967E0,7.262939811E-1
2.815322173E1,-1.319336057E0,2.639416933E0,3.908169866E-1
2.817229346E1,-1.590785027E0,3.258642912E0,2.113880068E-1
2.819136515E1,-1.504637957E0,3.393712044E0,1.751849949E-1
2.821043686E1,-9.540190101E-1,2.940733910E0,1.279319972E-1
2.822950878E1,-7.337949872E-1,2.442852020E0,-6.156500056E-2
2.824858047E1,-8.621630073E-1,2.074731112E0,-4.518339932E-1
2.826765215E1,-1.201346993E0,1.874019027E0,-2.326709926E-1
2.828672392E1,-1.711624980E0,1.594233036E0,2.721529901E-1
2.830579559E1,-2.073012114E0,1.452206016E0,-6.388799846E-2
2.832486725E1,-2.249985933E0,1.786645055E0,-8.805959821E-1
2.834393889E1,-2.462789059E0,2.324290037E0,-1.283004045E0
2.836301055E1,-2.802259922E0,2.369700909E0,-9.848189950E-1
2.838208242E1,-2.601682901E0,1.770692945E0,-6.929270029E-1
2.840115409E1,-2.138237000E0,1.226160049E0,-8.114349842E-1
2.842022573E1,-1.843305945E0,4.993700087E-1,-9.437019825E-1
2.843929739E1,-1.977056026E0,-1.820330024E-1,-1.369546056E0
2.845836915E1,-2.588378906E0,-8.428009748E-1,-1.466107965E0
2.847744084E1,-3.397245884E0,-1.601887941E0,-1.115879059E0
2.849651248E1,-3.667613983E0,-2.062875986E0,-7.157790065E-1
2.851558438E1,-3.781261921E0,-2.340579033E0,-4.720050097E-1
2.853465607E1,-3.724634886E0,-1.699349046E0,-8.581700176E-2
2.855372777E1,-3.821414948E0,-7.134709954E-1,3.316130042E-1
2.857279947E1,-3.635802984E0,3.336609900E-1,9.965829849E-1
2.859187126E1,-3.088323116E0,7.107189894E-1,1.211096048E0
2.861094299E1,-2.602264881E0,3.385199979E-2,1.893144965E0
2.863001465E1,-1.877290964E0,-6.654940248E-1,2.452779055E0
2.864908634E1,-1.365249038E0,-1.099889994E0,2.487335920E0
2.866815828E1,-8.739719987E-1,-8.917750120E-1,2.451061010E0
2.868722997E1,-5.159429908E-1,-2.706150115E-1,1.805485010E0
2.870630167E1,-1.065640002E-1,1.387950033E-1,1.585842013E0
2.872537339E1,3.461140096E-1,4.854200035E-2,1.317085981E0
2.874444541E1,5.595999956E-1,-2.780520022E-1,1.918377042E0
2.876351711E1,9.572770000E-1,-4.941830039E-1,2.171531916E0
2.878258879E1,1.228039980E0,-5.018829703E-1,2.019783974E0
2.880166048E1,1.329602957E0,-7.838310003E-1,1.717885971E0
2.882073216E1,1.570799947E0,-1.192821980E0,1.619503975E0
2.883980386E1,1.911888003E0,-1.820747972E0,1.629866004E0
2.885887554E1,2.499319077E0,-2.110733032E0,1.798771024E0
2.887794730E1,2.978274107E0,-2.061661959E0,1.854663968E0
2.889701900E1,3.363131046E0,-2.020268917E0,1.690693021E0
2.891609070E1,3.803678989E0,-1.959625006E0,1.536259055E0
2.893516263E1,4.094828129E0,-2.075661898E0,1.055524945E0
2.895423429E1,3.920933962E0,-2.057658911E0,7.380530238E-1
2.897330600E1,3.515016079E0,-2.032906055E0,6.582409739E-1
2.899237771E1,2.857765913E0,-2.227181911E0,6.844320297E-1
2.901144940E1,2.617901087E0,-2.719497919E0,8.547589779E-1
2.903052118E1,2.574561119E0,-3.102929115E0,7.321619987E-1
2.904959292E1,2.487034082E0,-3.167359114E0,5.788819790E-1
2.906866487E1,1.490906954E0,-3.828802109E0,-1.351550072E-1
2.908773657E1,7.568349838E-1,-4.151095867E0,-8.059799671E-2
2.910680830E1,-4.332999885E-2,-4.187935829E0,1.099700015E-2
2.912587998E1,-5.663560033E-1,-3.877454042E0,6.583459973E-1
2.914495178E1,-5.951030254E-1,-2.633223057E0,1.446081042E0
2.916402373E1,-1.097780943E0,-4.136120081E-1,2.400198936E0
2.918309522E1,-2.135644913E0,1.708063960E0,2.269532919E0
2.920216723E1,-2.990715981E0,2.707117081E0,1.324172020E0
2.922123885E1,-3.093441963E0,2.406550884E0,1.275579929E-1
2.924031050E1,-2.832489967E0,1.519528031E0,-2.726970017E-1
2.925938225E1,-2.654653072E0,1.137246013E0,-3.504740000E-1
2.927845393E1,-2.698616982E0,1.283020973E0,-6.042950153E-1
2.929752560E1,-3.022728920E0,2.080847979E0,-7.603390217E-1
2.931659749E1,-3.222598076E0,2.858591080E0,-9.501749873E-1
2.933566916E1,-3.414298058E0,3.599384069E0,-8.359910250E-1
2.935474080E1,-3.476433039E0,3.875166893E0,-3.233850002E-1
2.937381254E1,-3.159466982E0,4.109610081E0,-2.601949871E-1
2.939288418E1,-3.014498949E0,3.995368958E0,-4.575389922E-1
2.941195587E1,-2.686223030E0,4.091479778E0,-1.202674031E0
2.943102778E1,-2.639276028E0,3.959160089E0,-1.684422016E0
2.945009950E1,-2.724195004E0,3.680545092E0,-1.107388973E0
2.946917121E1,-2.627485037E0,3.239131927E0,-8.192300051E-2
2.948824291E1,-2.260454893E0,2.638948917E0,2.955199964E-2
2.950731461E1,-2.118593931E0,2.407257080E0,-6.885529757E-1
2.952638638E1,-2.433453083E0,2.333355904E0,-1.016854048E0
2.954545806E1,-2.742626905E0,2.020652056E0,-8.589900136E-1
2.956452974E1,-2.941174984E0,1.628448009E0,-2.757239938E-1
2.958360175E1,-2.888443947E0,1.065924048E0,-1.801429987E-1
2.960267340E1,-2.586453915E0,6.145330071E-1,-2.411870062E-1
2.962174520E1,-2.476283073E0,4.721890092E-1,-3.168160021E-1
2.964081694E1,-2.967360020E0,1.583199948E-2,-5.678570271E-1
2.965988864E1,-3.562868118E0,-8.490390182E-1,-1.147647977E0
2.967896036E1,-3.931752920E0,-1.844020963E0,-1.058452964E0
2.969803229E1,-4.188115120E0,-2.260381937E0,-5.015680194E-1
2.971710395E1,-4.483264923E0,-1.808949947E0,6.436999887E-2
2.973617563E1,-4.740739822E0,-6.998170018E-1,8.856099844E-2
2.975524740E1,-4.694815159E0,-5.230000243E-4,5.200900137E-2
2.977431908E1,-4.138487816E0,-9.592100233E-2,6.142529845E-1
2.979339078E1,-3.044507980E0,-7.010359764E-1,1.478157997E0
2.981246267E1,-1.741497993E0,-1.381489992E0,2.047095060E0
2.983153435E1,-3.693340123E-1,-1.795469046E0,2.259175062E0
2.985060604E1,9.717440009E-1,-1.911743999E0,2.549240112E0
2.986967780E1,1.625296950E0,-1.590767980E0,2.106095076E0
2.988874945E1,2.093553066E0,-9.704750180E-1,1.522439003E0
2.990782112E1,2.626138926E0,-5.503119826E-1,1.238491058E0
2.992689281E1,2.733753920E0,-7.015150189E-1,1.575677991E0
2.994596474E1,2.499576092E0,-1.094665051E0,2.167370081E0
2.996503647E1,2.186994076E0,-1.442996979E0,2.696548939E0
2.998410825E1,2.115144014E0,-1.294394970E0,2.696361065E0
3.000317995E1,2.401500940E0,-1.081487060E0,2.387041092E0
3.002225185E1,3.282566071E0,-1.135774016E0,1.722520947E0
3.004132354E1,3.770673037E0,-1.451367021E0,1.298130035E0
3.006039529E1,3.645606995E0,-1.663403988E0,1.523637056E0
3.007946706E1,3.325400114E0,-1.634464025E0,1.698644042E0
3.009853879E1,2.866708040E0,-1.784780979E0,1.738729000E0
3.011761053E1,2.901042938E0,-1.733680964E0,1.771028042E0
3.013668229E1,2.908546925E0,-1.990036964E0,1.254925013E0
3.015575425E1,2.568913937E0,-2.402013063E0,8.400850296E-1
3.017482600E1,2.084851980E0,-2.651462078E0,6.821759939E-1
3.019389769E1,1.771975040E0,-2.448633909E0,9.439449906E-1
3.021296951E1,1.464472055E0,-2.350639105E0,1.083799958E0
3.023204122E1,1.512205958E0,-2.900775909E0,1.023828030E0
3.025111291E1,1.135589004E0,-3.179385900E0,5.637800097E-1
3.027018481E1,4.006760120E-1,-3.635315895E0,2.929579914E-1
3.028925645E1,-3.353660107E-1,-3.327995062E0,5.000839829E-1
3.030832810E1,-1.389152050E0,-2.392041922E0,7.752079964E-1
3.032739984E1,-1.893139005E0,-5.214669704E-1,9.747840166E-1
3.034647149E1,-2.353370905E0,7.284740210E-1,9.773399830E-1
