"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.638621553E2,1.284375095E1,4.685625076E1,-2.345625114E1
1.638819815E2,1.350000095E1,4.674375153E1,-2.351250076E1
1.639018403E2,1.440000057E1,4.661250305E1,-2.358750153E1
1.639219625E2,1.554375076E1,4.638750076E1,-2.364375114E1
1.639420698E2,1.565625095E1,4.391250229E1,-2.478750038E1
1.639621490E2,1.715625000E1,4.308750153E1,-2.520000076E1
1.639820123E2,1.901250076E1,4.224375153E1,-2.538750076E1
1.640018517E2,2.105625153E1,4.115625000E1,-2.585625076E1
1.640219755E2,2.315625000E1,3.965625000E1,-2.580000114E1
1.640420828E2,2.454375076E1,3.774375153E1,-2.555625153E1
1.640621619E2,2.651250076E1,3.605625153E1,-2.580000114E1
1.640820695E2,2.844375038E1,3.425625229E1,-2.580000114E1
1.641019168E2,3.090000153E1,3.258750153E1,-2.598750114E1
1.641220368E2,3.264375305E1,3.071250153E1,-2.574375153E1
1.641421175E2,3.431250000E1,2.904375076E1,-2.591250038E1
1.641621862E2,3.834375000E1,2.735625076E1,-2.561250114E1
1.641821421E2,3.965625000E1,2.598750114E1,-2.604375076E1
1.642019704E2,4.121250153E1,2.441250038E1,-2.604375076E1
1.642220747E2,4.230000305E1,2.304375076E1,-2.574375153E1
1.642421430E2,4.325625229E1,2.184375000E1,-2.585625076E1
1.642622022E2,4.368750000E1,2.064375114E1,-2.561250114E1
1.642821964E2,4.421250153E1,1.974375153E1,-2.604375076E1
1.643019986E2,4.464375305E1,1.884375000E1,-2.568750191E1
1.643221609E2,4.481250000E1,1.871250153E1,-2.555625153E1
1.643422065E2,4.500000000E1,1.848750114E1,-2.538750076E1
1.643622356E2,4.488750076E1,1.865625000E1,-2.555625153E1
1.643822624E2,4.445625305E1,1.914375114E1,-2.574375153E1
1.644020789E2,4.380000305E1,1.985625076E1,-2.591250038E1
1.644218957E2,4.320000076E1,2.105625153E1,-2.604375076E1
1.644419975E2,4.241250229E1,2.231250000E1,-2.598750114E1
1.644620791E2,4.115625000E1,2.405625153E1,-2.628750038E1
1.644821521E2,4.020000076E1,2.550000191E1,-2.634375191E1
1.645020406E2,3.845625305E1,2.705625153E1,-2.628750038E1
1.645218815E2,3.738750076E1,2.855625153E1,-2.640000153E1
1.645419988E2,3.605625153E1,2.988750076E1,-2.675625038E1
1.645620908E2,3.480000305E1,3.138750076E1,-2.670000076E1
1.645821584E2,3.324375153E1,3.258750153E1,-2.681250191E1
1.646019839E2,3.198750114E1,3.390000153E1,-2.681250191E1
1.646218423E2,3.060000038E1,3.510000229E1,-2.694375038E1
1.646419643E2,2.921250153E1,3.618750000E1,-2.718750191E1
1.646620711E2,2.790000153E1,3.708750153E1,-2.724375153E1
1.646821503E2,2.664375114E1,3.821250153E1,-2.724375153E1
1.647020136E2,2.550000191E1,3.911250305E1,-2.705625153E1
1.647218528E2,2.411250114E1,3.971250153E1,-2.694375038E1
1.647419764E2,2.321250153E1,4.044375229E1,-2.724375153E1
1.647620839E2,2.214375114E1,4.091250229E1,-2.730000114E1
1.647821628E2,2.130000114E1,4.164375305E1,-2.741250038E1
1.648020704E2,2.034375000E1,4.200000000E1,-2.741250038E1
1.648219178E2,1.955625153E1,4.218750000E1,-2.735625076E1
1.648420266E2,1.854375076E1,4.200000000E1,-2.735625076E1
1.648621099E2,1.788750076E1,4.205625153E1,-2.741250038E1
1.648821811E2,1.734375000E1,4.211250305E1,-2.748750114E1
1.649021277E2,1.680000114E1,4.235625076E1,-2.741250038E1
1.649219603E2,1.650000000E1,4.260000229E1,-2.760000038E1
1.649421132E2,1.625625038E1,4.248750305E1,-2.771250153E1
1.649621739E2,1.608750153E1,4.260000229E1,-2.765625191E1
1.649822260E2,1.625625038E1,4.254375076E1,-2.760000038E1
1.650022027E2,1.655625153E1,4.265625000E1,-2.760000038E1
1.650220134E2,1.650000000E1,4.260000229E1,-2.748750114E1
1.650421374E2,1.674375153E1,4.224375153E1,-2.741250038E1
1.650621874E2,1.728750038E1,4.188750076E1,-2.730000114E1
1.650822208E2,1.794375038E1,4.121250153E1,-2.700000191E1
1.651022517E2,1.871250153E1,4.061250305E1,-2.675625038E1
1.651220491E2,1.991250038E1,3.971250153E1,-2.634375191E1
1.651422300E2,2.105625153E1,3.894375229E1,-2.640000153E1
1.651622558E2,2.231250000E1,3.785625076E1,-2.634375191E1
1.651822692E2,2.400000000E1,3.678750229E1,-2.621250153E1
1.652022839E2,2.574375153E1,3.581250000E1,-2.591250038E1
1.652221254E2,2.760000038E1,3.401250076E1,-2.544375038E1
1.652419280E2,2.928750038E1,3.270000076E1,-2.501250076E1
1.652620191E2,3.054375076E1,3.155625153E1,-2.495625114E1
1.652820929E2,3.174375153E1,3.024375153E1,-2.501250076E1
1.653021491E2,3.311250305E1,2.904375076E1,-2.460000038E1
1.653219683E2,3.455625153E1,2.778750038E1,-2.441250038E1
1.653418238E2,3.570000076E1,2.658750153E1,-2.424375153E1
1.653619455E2,3.671250153E1,2.538750076E1,-2.411250114E1
1.653820539E2,3.768750000E1,2.435625076E1,-2.441250038E1
1.654021354E2,3.845625305E1,2.321250153E1,-2.460000038E1
1.654220014E2,3.948750305E1,2.184375000E1,-2.448750114E1
1.654418435E2,4.025625229E1,2.088750076E1,-2.448750114E1
1.654619698E2,4.074375153E1,1.974375153E1,-2.460000038E1
1.654820683E2,4.104375076E1,1.914375114E1,-2.460000038E1
1.655021517E2,4.128750229E1,1.865625000E1,-2.471250153E1
1.655220631E2,4.140000153E1,1.841250038E1,-2.478750038E1
1.655419136E2,4.128750229E1,1.830000114E1,-2.460000038E1
1.655620249E2,4.091250229E1,1.854375076E1,-2.448750114E1
1.655821099E2,4.061250305E1,1.925625038E1,-2.448750114E1
1.656022835E2,4.008750153E1,2.021250153E1,-2.471250153E1
1.656222073E2,3.924375153E1,2.154375076E1,-2.465625191E1
1.656420193E2,3.828750229E1,2.285625076E1,-2.465625191E1
1.656621321E2,3.761250305E1,2.430000114E1,-2.490000153E1
1.656821837E2,3.630000305E1,2.568750191E1,-2.508750153E1
1.657022182E2,3.510000229E1,2.724375153E1,-2.561250114E1
1.657221931E2,3.390000153E1,2.850000191E1,-2.585625076E1
1.657420037E2,3.234375000E1,2.975625038E1,-2.604375076E1
1.657621962E2,3.095625114E1,3.095625114E1,-2.591250038E1
1.657822316E2,2.934375191E1,3.281250000E1,-2.795625114E1
1.658022526E2,2.795625114E1,3.378750229E1,-2.820000076E1
1.658222617E2,2.645625114E1,3.485625076E1,-2.814375114E1
1.658420537E2,2.531250191E1,3.564375305E1,-2.825625038E1
1.658622084E2,2.400000000E1,3.641250229E1,-2.814375114E1
1.658822372E2,2.274375153E1,3.738750076E1,-2.820000076E1
1.659022540E2,2.165625000E1,3.791250229E1,-2.825625038E1
1.659222609E2,2.058750153E1,3.851250076E1,-2.855625153E1
1.659420969E2,1.980000114E1,3.924375153E1,-2.838750076E1
1.659619074E2,1.920000076E1,3.954375076E1,-2.855625153E1
1.659820052E2,1.848750114E1,3.954375076E1,-2.850000191E1
1.660020844E2,1.770000076E1,3.971250153E1,-2.850000191E1
1.660221448E2,1.704375076E1,4.001250076E1,-2.855625153E1
1.660419661E2,1.650000000E1,4.020000076E1,-2.868750191E1
1.660618242E2,1.601250076E1,4.031250000E1,-2.891250038E1
1.660819476E2,1.560000038E1,4.031250000E1,-2.868750191E1
1.661020568E2,1.518750095E1,4.055625153E1,-2.891250038E1
1.661221389E2,1.475625038E1,4.055625153E1,-2.880000114E1
1.661420050E2,1.440000057E1,4.091250229E1,-2.915625191E1
1.661618357E2,1.434375095E1,4.110000229E1,-2.940000153E1
1.661819643E2,1.440000057E1,4.098750305E1,-2.958750153E1
1.662020648E2,1.458750057E1,4.104375076E1,-2.975625038E1
1.662221500E2,1.518750095E1,4.110000229E1,-2.975625038E1
1.662420627E2,1.565625095E1,4.091250229E1,-3.005625153E1
1.662619141E2,1.644375038E1,4.031250000E1,-3.024375153E1
1.662820260E2,1.764375114E1,3.990000153E1,-3.065625191E1
1.663021114E2,1.890000153E1,3.924375153E1,-3.101250076E1
1.663221840E2,2.028750038E1,3.840000153E1,-3.120000076E1
1.663421316E2,2.178750038E1,3.755625153E1,-3.138750076E1
1.663619635E2,2.358750153E1,3.605625153E1,-3.150000191E1
1.663820830E2,2.514375114E1,3.485625076E1,-3.174375153E1
1.664021517E2,2.694375038E1,3.311250305E1,-3.185625076E1
1.664221995E2,2.880000114E1,3.228750229E1,-3.251250076E1
1.664421847E2,3.024375153E1,3.071250153E1,-3.240000153E1
1.664619911E2,3.185625076E1,2.874375153E1,-3.198750114E1
1.664821796E2,3.354375076E1,2.711250114E1,-3.198750114E1
1.665022228E2,3.504375076E1,2.544375038E1,-3.198750114E1
1.665222494E2,3.648750305E1,2.405625153E1,-3.180000114E1
1.665422626E2,3.780000305E1,2.244375038E1,-3.174375153E1
1.665620570E2,3.881250000E1,2.100000000E1,-3.138750076E1
1.665818797E2,3.978750229E1,1.968750000E1,-3.095625114E1
1.666019866E2,4.080000305E1,1.835625076E1,-3.114375114E1
1.666220727E2,4.140000153E1,1.758750153E1,-3.101250076E1
1.666421379E2,4.211250305E1,1.691250038E1,-3.035625076E1
1.666620206E2,4.241250229E1,1.608750153E1,-3.005625153E1
1.666818669E2,4.265625000E1,1.560000038E1,-2.988750076E1
1.667019792E2,4.271250153E1,1.530000019E1,-2.964375114E1
1.667220786E2,4.271250153E1,1.541250038E1,-2.934375191E1
1.667421522E2,4.260000229E1,1.571250057E1,-2.921250153E1
1.667619815E2,4.241250229E1,1.631250000E1,-2.891250038E1
1.667818433E2,4.235625076E1,1.710000038E1,-2.910000038E1
1.668019676E2,4.175625229E1,1.800000000E1,-2.928750038E1
1.668220760E2,4.055625153E1,1.931250000E1,-2.934375191E1
1.668421560E2,4.001250076E1,2.094375038E1,-2.940000153E1
1.668620083E2,3.875625229E1,2.244375038E1,-2.951250076E1
1.668818390E2,3.785625076E1,2.370000076E1,-2.988750076E1
1.669019675E2,3.671250153E1,2.490000153E1,-3.011250114E1
1.669220677E2,3.540000153E1,2.628750038E1,-3.024375153E1
1.669421526E2,3.420000076E1,2.741250038E1,-3.048750114E1
1.669620538E2,3.270000076E1,2.850000191E1,-3.065625191E1
1.669819075E2,3.155625153E1,2.994375038E1,-3.084375191E1
1.670020215E2,2.988750076E1,3.090000153E1,-3.090000153E1
1.670221088E2,2.891250038E1,3.198750114E1,-3.114375114E1
1.670421827E2,2.741250038E1,3.341250229E1,-3.108750153E1
1.670621201E2,2.598750114E1,3.461250305E1,-3.120000076E1
1.670819565E2,2.454375076E1,3.581250000E1,-3.138750076E1
1.671020562E2,2.285625076E1,3.695625305E1,-3.120000076E1
1.671221322E2,2.184375000E1,3.761250305E1,-3.120000076E1
1.671421864E2,2.070000076E1,3.840000153E1,-3.078750038E1
1.671621765E2,1.944375038E1,3.900000000E1,-3.108750153E1
1.671819869E2,1.830000114E1,3.954375076E1,-3.084375191E1
1.672021333E2,1.734375000E1,3.995625305E1,-3.071250153E1
1.672221891E2,1.614375114E1,4.025625229E1,-3.048750114E1
1.672422263E2,1.535625076E1,4.050000000E1,-3.024375153E1
1.672622482E2,1.500000095E1,4.080000305E1,-3.005625153E1
1.672820606E2,1.451250076E1,4.098750305E1,-2.988750076E1
1.673018856E2,1.398750019E1,4.091250229E1,-2.994375038E1
1.673219936E2,1.391250038E1,4.098750305E1,-2.940000153E1
1.673420800E2,1.391250038E1,4.098750305E1,-2.921250153E1
1.673621449E2,1.391250038E1,4.080000305E1,-2.898750114E1
1.673820269E2,1.428750038E1,4.068750000E1,-2.861250114E1
1.674018720E2,1.488750076E1,4.050000000E1,-2.838750076E1
1.674219835E2,1.530000019E1,4.025625229E1,-2.808750153E1
1.674420821E2,1.590000057E1,3.971250153E1,-2.778750038E1
1.674621552E2,1.685625076E1,3.918750000E1,-2.784375191E1
1.674819839E2,1.788750076E1,3.834375000E1,-2.784375191E1
1.675018452E2,1.901250076E1,3.755625153E1,-2.765625191E1
1.675219692E2,2.040000153E1,3.648750305E1,-2.741250038E1
1.675420773E2,2.208750153E1,3.534375000E1,-2.730000114E1
1.675621572E2,2.375625038E1,3.390000153E1,-2.688750076E1
1.675820094E2,2.568750191E1,3.240000153E1,-2.658750153E1
1.676018400E2,2.748750114E1,3.101250076E1,-2.598750114E1
1.676219686E2,2.898750114E1,2.994375038E1,-2.544375038E1
1.676420687E2,3.054375076E1,2.861250114E1,-2.501250076E1
1.676621537E2,3.204375076E1,2.741250038E1,-2.465625191E1
1.676820549E2,3.341250229E1,2.615625191E1,-2.441250038E1
1.677019086E2,3.480000305E1,2.490000153E1,-2.381250000E1
1.677220226E2,3.575625229E1,2.381250000E1,-2.364375114E1
1.677421099E2,3.648750305E1,2.244375038E1,-2.345625114E1
1.677621838E2,3.725625229E1,2.124375153E1,-2.310000038E1
1.677821212E2,3.761250305E1,1.974375153E1,-2.261250114E1
1.678019577E2,3.828750229E1,1.895625114E1,-2.225625038E1
1.678221137E2,3.894375229E1,1.781250000E1,-2.190000153E1
1.678421765E2,3.954375076E1,1.704375076E1,-2.160000038E1
1.678622190E2,3.990000153E1,1.625625038E1,-2.148750114E1
1.678821880E2,4.044375229E1,1.584375095E1,-2.118750000E1
1.679019931E2,4.068750000E1,1.595625019E1,-2.075625038E1
1.679221133E2,4.068750000E1,1.631250000E1,-2.088750076E1
1.679421718E2,4.050000000E1,1.685625076E1,-2.105625153E1
1.679622123E2,4.008750153E1,1.758750153E1,-2.118750000E1
1.679822261E2,3.930000305E1,1.871250153E1,-2.148750114E1
1.680020216E2,3.821250153E1,2.034375000E1,-2.141250038E1
1.680222015E2,3.708750153E1,2.190000153E1,-2.184375000E1
1.680422381E2,3.558750153E1,2.351250076E1,-2.220000076E1
1.680622602E2,3.450000000E1,2.501250076E1,-2.274375153E1
1.680822702E2,3.318750000E1,2.645625114E1,-2.285625076E1
1.681021077E2,3.168750191E1,2.778750038E1,-2.304375076E1
1.681219185E2,3.048750114E1,2.915625191E1,-2.340000153E1
1.681420046E2,2.921250153E1,3.035625076E1,-2.334375000E1
1.681620857E2,2.825625038E1,3.281250000E1,-2.364375114E1
1.681821474E2,2.718750191E1,3.401250076E1,-2.351250076E1
1.682019697E2,2.585625076E1,3.491250229E1,-2.351250076E1
1.682218283E2,2.448750114E1,3.605625153E1,-2.364375114E1
1.682420411E2,2.315625000E1,3.708750153E1,-2.351250076E1
1.682621297E2,2.214375114E1,3.810000229E1,-2.358750153E1
1.682821932E2,2.088750076E1,3.875625229E1,-2.340000153E1
1.683020315E2,1.968750000E1,3.971250153E1,-2.340000153E1
1.683218524E2,1.884375000E1,4.014375305E1,-2.370000076E1
1.683417412E2,1.770000076E1,4.050000000E1,-2.381250000E1
1.683618907E2,1.685625076E1,4.068750000E1,-2.358750153E1
1.683820210E2,1.590000057E1,4.085625076E1,-2.328750038E1
1.684019615E2,1.500000095E1,4.080000305E1,-2.315625000E1
1.684218476E2,1.391250038E1,4.098750305E1,-2.310000038E1
1.684419869E2,1.344375038E1,4.134375000E1,-2.321250153E1
1.684620932E2,1.308750057E1,4.145625305E1,-2.315625000E1
1.684819474E2,1.278750038E1,4.164375305E1,-2.298750114E1
1.685019479E2,1.301250076E1,4.200000000E1,-2.285625076E1
1.685218380E2,1.301250076E1,4.205625153E1,-2.304375076E1
1.685419811E2,1.320000076E1,4.211250305E1,-2.340000153E1
1.685620907E2,1.338750076E1,4.194375229E1,-2.370000076E1
1.685822924E2,1.415625095E1,4.164375305E1,-2.388750076E1
1.686022599E2,1.475625038E1,4.134375000E1,-2.394375038E1
1.686220584E2,1.548750019E1,4.074375153E1,-2.418750191E1
1.686422255E2,1.668750000E1,4.031250000E1,-2.435625076E1
1.686622608E2,1.751250076E1,3.984375000E1,-2.501250076E1
1.686822797E2,1.901250076E1,3.930000305E1,-2.538750076E1
1.687022745E2,2.088750076E1,3.845625305E1,-2.555625153E1
1.687220543E2,2.250000000E1,3.755625153E1,-2.580000114E1
1.687421993E2,2.435625076E1,3.671250153E1,-2.574375153E1
1.687622317E2,2.621250153E1,3.545625305E1,-2.591250038E1
1.687822517E2,2.825625038E1,3.438750076E1,-2.610000038E1
1.688022612E2,2.970000076E1,3.294375229E1,-2.651250076E1
1.688220880E2,3.131250191E1,3.120000076E1,-2.675625038E1
1.688419028E2,3.270000076E1,2.958750153E1,-2.681250191E1
1.688619926E2,3.401250076E1,2.790000153E1,-2.700000191E1
1.688820770E2,3.558750153E1,2.621250153E1,-2.705625153E1
1.689022641E2,3.720000076E1,2.501250076E1,-2.711250114E1
1.689220491E2,3.851250076E1,2.328750038E1,-2.694375038E1
1.689418864E2,3.971250153E1,2.135625076E1,-2.645625114E1
1.689619924E2,4.074375153E1,1.938750076E1,-2.598750114E1
1.689820762E2,4.158750153E1,1.800000000E1,-2.550000191E1
1.690019176E2,4.248750305E1,1.674375153E1,-2.490000153E1
1.690218094E2,4.284375000E1,1.554375076E1,-2.405625153E1
1.690416816E2,4.325625229E1,1.458750057E1,-2.364375114E1
1.690618556E2,4.361250305E1,1.385625076E1,-2.328750038E1
1.690819938E2,4.361250305E1,1.355625057E1,-2.298750114E1
1.691021081E2,4.350000000E1,1.331250095E1,-2.280000114E1
1.691220209E2,4.331250000E1,1.385625076E1,-2.244375038E1
1.691418839E2,4.290000153E1,1.434375095E1,-2.231250000E1
1.691620136E2,4.230000305E1,1.511250019E1,-2.231250000E1
1.691821699E2,4.170000076E1,1.620000076E1,-2.250000000E1
1.692022259E2,4.020000076E1,1.715625000E1,-2.255625153E1
1.692221577E2,3.918750000E1,1.860000038E1,-2.244375038E1
1.692419749E2,3.798750305E1,1.980000114E1,-2.225625038E1
1.692620715E2,3.695625305E1,2.135625076E1,-2.238750076E1
1.692822675E2,3.564375305E1,2.244375038E1,-2.261250114E1
1.693022905E2,3.474375153E1,2.388750076E1,-2.274375153E1
1.693222418E2,3.365625000E1,2.508750153E1,-2.285625076E1
1.693420316E2,3.228750229E1,2.658750153E1,-2.340000153E1
1.693621730E2,3.108750153E1,2.765625191E1,-2.364375114E1
1.693822139E2,3.035625076E1,2.850000191E1,-2.394375038E1
1.694022401E2,2.915625191E1,2.934375191E1,-2.400000000E1
1.694222561E2,2.831250191E1,2.988750076E1,-2.381250000E1
1.694420405E2,2.760000038E1,3.078750038E1,-2.364375114E1
1.694618671E2,2.670000076E1,3.114375114E1,-2.321250153E1
1.694819668E2,2.580000114E1,3.144375038E1,-2.310000038E1
1.695020591E2,2.520000076E1,3.204375076E1,-2.291250038E1
1.695219035E2,2.454375076E1,3.240000153E1,-2.261250114E1
1.695418321E2,2.364375114E1,3.251250076E1,-2.220000076E1
1.695621457E2,2.310000038E1,3.281250000E1,-2.208750153E1
1.695822063E2,2.238750076E1,3.305625153E1,-2.195625114E1
1.696022553E2,2.201250076E1,3.311250305E1,-2.165625000E1
1.696222828E2,2.160000038E1,3.324375153E1,-2.135625076E1
1.696420624E2,2.105625153E1,3.341250229E1,-2.105625153E1
1.696618951E2,2.058750153E1,3.300000000E1,-2.064375114E1
1.696819978E2,2.028750038E1,3.288750076E1,-2.021250153E1
1.697020792E2,1.991250038E1,3.264375305E1,-1.980000114E1
1.697221511E2,1.985625076E1,3.245625305E1,-1.901250076E1
1.697419879E2,1.955625153E1,3.204375076E1,-1.841250038E1
1.697618083E2,1.938750076E1,3.150000191E1,-1.794375038E1
1.697819420E2,1.925625038E1,3.090000153E1,-1.751250076E1
1.698020479E2,1.908750153E1,3.011250114E1,-1.650000000E1
1.698221384E2,1.890000153E1,2.934375191E1,-1.595625019E1
1.698420334E2,1.901250076E1,2.850000191E1,-1.500000095E1
1.698618953E2,1.914375114E1,2.765625191E1,-1.410000038E1
1.698820149E2,1.925625038E1,2.681250191E1,-1.368750095E1
1.699021066E2,1.955625153E1,2.598750114E1,-1.314375019E1
1.699221725E2,1.961250114E1,2.525625038E1,-1.230000019E1
1.699421036E2,1.974375153E1,2.448750114E1,-1.188750076E1
1.699619466E2,2.021250153E1,2.405625153E1,-1.140000057E1
1.699820517E2,2.088750076E1,2.370000076E1,-1.110000038E1
1.700021318E2,2.160000038E1,2.028750038E1,-9.543750763E0
1.700221890E2,2.201250076E1,2.028750038E1,-9.112500191E0
1.700420660E2,2.261250114E1,2.028750038E1,-8.643750191E0
1.700619046E2,2.328750038E1,2.028750038E1,-8.212500572E0
1.700820531E2,2.405625153E1,2.028750038E1,-8.100000381E0
1.701021348E2,2.484375191E1,2.058750153E1,-7.556250095E0
1.701221930E2,2.550000191E1,2.045625114E1,-7.443750381E0
1.701422199E2,2.621250153E1,2.094375038E1,-7.012500286E0
1.701620244E2,2.645625114E1,2.135625076E1,-6.956250191E0
1.701818650E2,2.730000114E1,2.135625076E1,-6.956250191E0
1.702019740E2,2.784375191E1,2.141250038E1,-6.900000095E0
1.702221492E2,2.831250191E1,2.160000038E1,-7.200000286E0
1.702422044E2,2.880000114E1,2.208750153E1,-7.143750191E0
1.702620646E2,2.910000038E1,2.238750076E1,-7.312500477E0
1.702819136E2,2.934375191E1,2.328750038E1,-7.387500286E0
1.703020156E2,2.915625191E1,2.375625038E1,-7.612500191E0
1.703220630E2,2.904375076E1,2.454375076E1,-7.912500381E0
1.703421393E2,2.850000191E1,2.555625153E1,-7.987500191E0
1.703619606E2,2.868750191E1,2.634375191E1,-9.356250763E0
1.703818280E2,2.808750153E1,2.778750038E1,-9.187500000E0
1.704019578E2,2.700000191E1,2.885625076E1,-9.243750572E0
1.704220597E2,2.585625076E1,3.011250114E1,-9.487500191E0
1.704421462E2,2.471250153E1,3.131250191E1,-9.900000572E0
1.704619926E2,2.351250076E1,3.258750153E1,-1.001250076E1
1.704818189E2,2.225625038E1,3.354375076E1,-1.008750057E1
1.705019554E2,2.088750076E1,3.450000000E1,-1.044375038E1
1.705220623E2,1.944375038E1,3.545625305E1,-1.044375038E1
1.705421522E2,1.794375038E1,3.618750000E1,-1.091250038E1
1.705620625E2,1.650000000E1,3.701250076E1,-1.128750038E1
1.705819175E2,1.524375057E1,3.768750000E1,-1.140000057E1
1.706021321E2,1.374375057E1,3.821250153E1,-1.128750038E1
1.706221962E2,1.265625095E1,3.894375229E1,-1.170000076E1
1.706422377E2,1.170000076E1,3.984375000E1,-1.181250000E1
1.706621483E2,1.085625076E1,4.050000000E1,-1.200000000E1
1.706819637E2,9.712500572E0,4.091250229E1,-1.211250019E1
1.707020476E2,8.756250381E0,4.158750153E1,-1.205625057E1
1.707221236E2,7.687500477E0,4.205625153E1,-1.241250038E1
1.707422256E2,6.900000095E0,4.265625000E1,-1.278750038E1
1.707621841E2,6.112500191E0,4.320000076E1,-1.308750057E1
1.707819921E2,5.512500286E0,4.350000000E1,-1.361250019E1
1.708020920E2,4.612500191E0,4.361250305E1,-1.404375076E1
1.708221575E2,3.600000143E0,4.368750000E1,-1.475625038E1
1.708422039E2,3.112500191E0,4.380000305E1,-1.554375076E1
1.708622113E2,2.587500095E0,4.380000305E1,-1.631250000E1
1.708820132E2,2.287500143E0,4.404375076E1,-1.680000114E1
1.709021868E2,1.856250048E0,4.404375076E1,-1.740000153E1
1.709222187E2,1.856250048E0,4.410000229E1,-1.824375153E1
1.709420164E2,1.987500072E0,4.410000229E1,-1.938750076E1
1.709620866E2,2.643750191E0,4.404375076E1,-2.040000153E1
1.709819659E2,3.656250238E0,4.404375076E1,-2.111250114E1
1.710018236E2,4.912500381E0,4.398750305E1,-2.195625114E1
1.710219472E2,6.356250286E0,4.350000000E1,-2.298750114E1
1.710421689E2,8.343750000E0,4.290000153E1,-2.375625038E1
1.710622254E2,1.025625038E1,4.205625153E1,-2.441250038E1
1.710820628E2,1.230000019E1,4.115625000E1,-2.508750153E1
1.711019078E2,1.368750095E1,4.110000229E1,-2.525625038E1
1.711220147E2,1.554375076E1,3.990000153E1,-2.520000076E1
1.711420975E2,1.715625000E1,3.870000076E1,-2.525625038E1
1.711621692E2,1.854375076E1,3.750000000E1,-2.490000153E1
1.711820037E2,1.974375153E1,3.654375076E1,-2.478750038E1
1.712018222E2,2.081250000E1,3.551250076E1,-2.478750038E1
1.712219763E2,2.190000153E1,3.425625229E1,-2.478750038E1
1.712420748E2,2.268750000E1,3.275625229E1,-2.531250191E1
1.712622812E2,2.334375000E1,3.138750076E1,-2.580000114E1
1.712821422E2,2.405625153E1,3.018750191E1,-2.621250153E1
1.713019728E2,2.484375191E1,2.904375076E1,-2.670000076E1
1.713221464E2,2.561250114E1,2.801250076E1,-2.748750114E1
1.713422001E2,2.645625114E1,2.675625038E1,-2.771250153E1
1.713620653E2,2.711250114E1,2.568750191E1,-2.790000153E1
1.713820115E2,2.748750114E1,2.508750153E1,-2.820000076E1
1.714018697E2,2.808750153E1,2.448750114E1,-2.795625114E1
1.714220258E2,2.855625153E1,2.411250114E1,-2.808750153E1
1.714421139E2,2.874375153E1,2.411250114E1,-2.825625038E1
1.714621778E2,2.874375153E1,2.418750191E1,-2.838750076E1
1.714821529E2,2.861250114E1,2.424375153E1,-2.831250191E1
1.715019838E2,2.838750076E1,2.465625191E1,-2.861250114E1
1.715221587E2,2.771250153E1,2.520000076E1,-2.904375076E1
1.715422133E2,2.688750076E1,2.585625076E1,-2.940000153E1
1.715622485E2,2.585625076E1,2.670000076E1,-2.945625114E1
1.715822454E2,2.471250153E1,2.760000038E1,-2.928750038E1
1.716020362E2,2.340000153E1,2.801250076E1,-2.921250153E1
1.716221688E2,2.201250076E1,2.885625076E1,-2.934375191E1
1.716422028E2,2.040000153E1,2.981250191E1,-2.958750153E1
1.716622351E2,1.895625114E1,3.054375076E1,-2.940000153E1
1.716822543E2,1.758750153E1,3.180000114E1,-2.928750038E1
1.717020108E2,1.620000076E1,3.264375305E1,-2.915625191E1
1.717218484E2,1.464375019E1,3.360000229E1,-2.964375114E1
1.717419684E2,1.325625038E1,3.414375305E1,-2.970000076E1
1.717620655E2,1.181250000E1,3.491250229E1,-2.981250191E1
1.717821394E2,1.050000000E1,3.558750153E1,-2.958750153E1
1.718019593E2,9.487500191E0,3.618750000E1,-2.928750038E1
1.718218262E2,8.156250000E0,3.678750229E1,-2.951250076E1
1.718419561E2,6.956250191E0,3.695625305E1,-2.940000153E1
1.718620583E2,5.943750381E0,3.744375229E1,-2.928750038E1
1.718821452E2,5.043750286E0,3.744375229E1,-2.928750038E1
1.719019810E2,4.200000286E0,3.780000305E1,-2.934375191E1
1.719217995E2,3.487500191E0,3.791250229E1,-2.934375191E1
1.719419414E2,2.943750143E0,3.810000229E1,-2.964375114E1
1.719620755E2,2.400000095E0,3.810000229E1,-3.005625153E1
1.719821642E2,1.987500072E0,3.828750229E1,-3.011250114E1
1.720020450E2,1.556250095E0,3.815625000E1,-3.065625191E1
1.720218936E2,1.312500000E0,3.791250229E1,-3.095625114E1
1.720420150E2,1.312500000E0,3.798750305E1,-3.131250191E1
1.720621083E2,1.143750072E0,3.804375076E1,-3.168750191E1
1.720821753E2,9.562500119E-1,3.821250153E1,-3.191250038E1
1.721020959E2,1.012500048E0,3.834375000E1,-3.221250153E1
1.721222517E2,1.087500095E0,3.858750153E1,-3.245625305E1
1.721422761E2,1.312500000E0,3.858750153E1,-3.300000000E1
1.721622967E2,1.912500024E0,3.864375305E1,-3.335625076E1
1.721823034E2,2.887500048E0,3.875625229E1,-3.414375305E1
1.722022907E2,4.200000286E0,3.888750076E1,-3.455625153E1
1.722220628E2,5.756250381E0,3.875625229E1,-3.551250076E1
1.722421910E2,7.687500477E0,3.821250153E1,-3.635625076E1
1.722622225E2,9.787500381E0,3.761250305E1,-3.731250000E1
1.722822425E2,1.218750095E1,3.660000229E1,-3.815625000E1
