Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
265.4488799,41.71487208602382,123.45267853921916,53.01939959,1.180772781,49.966036460419616,1.299999952,9.800000191
265.9488799,41.71488046532988,123.45268836913687,52.71939216,1.198788047,49.58111404802276,1.299999952,9.800000191
266.4488799,41.71488549401853,123.45269420841448,52.41938076,1.200332165,49.06516444884306,1.299999952,9.800000191
267.9488799,41.71490151620293,123.45271237005696,52.31932997,1.229156613,48.3432093034027,1.299999952,9.899999619
268.9488799,41.714910112791465,123.45272184687273,52.21930592,1.257981062,47.295433206907084,1.399999976,9.300000191
269.9488799,41.71491889996323,123.4527310846564,52.01928757,1.26570189,45.68599565168172,1.399999976,9.600000381
270.9488799,41.71492820715893,123.45274012536447,51.71928061,1.233789206,43.10321857011328,1.399999976,10.19999981
271.9488799,41.71493934261574,123.45274976648489,51.51925657,1.239965796,39.03106563986013,1.399999976,9.699999809
272.9488799,41.71494944884581,123.45275707383266,51.31922682,1.262098908,33.27656624631319,1.299999952,9.800000191
273.9488799,41.714961552297545,123.45276378750863,51.01918346,1.278570056,26.309035235390816,1.399999976,9.800000191
274.9488799,41.71497388556801,123.45276877215186,51.21915894,1.244083643,19.136659515045597,1.399999976,10.0
275.9488799,41.714986755782334,123.45277238703346,51.21915372,1.228127241,12.718291808293058,1.399999976,10.5
276.9488799,41.714999428785845,123.45277446180718,51.3191428,1.169448853,7.407315630989076,1.299999952,10.39999962
277.9488799,41.71501255813183,123.45277556318439,51.61913759,1.102020264,3.1101079641812333,1.299999952,10.39999962
278.9488799,41.715013169443274,123.45278213788659,51.7191398,1.000620008,237.0554226198402,1.299999952,10.60000038
279.9488799,41.71502636435933,123.4527815048723,51.41915737,0.945029974,355.82079711999387,1.299999952,10.5
280.9488799,41.715039428054425,123.452780022935,51.01918286,0.9573833346,351.9710831453633,1.299999952,10.60000038
281.9488799,41.71505221075489,123.45277773881055,50.91922147,0.9455447197,348.388562917167,1.299999952,10.30000019
282.9488799,41.71506470759613,123.4527747693561,50.51929253,0.9568685889,345.636575205775,1.399999976,10.60000038
283.9488799,41.71507707336513,123.4527713411347,50.31936581,0.9548097253,343.9204843416532,1.399999976,10.60000038
284.9488799,41.71509172794976,123.45276694545268,50.01940268,0.9939286113,343.07503500444255,1.399999976,10.39999962
285.9488799,41.715111704201576,123.4527607970683,50.01944747,0.9995905757,342.7706960100324,1.399999976,10.5
286.9488799,41.71512406324066,123.45275695301665,50.11948831,1.047974467,342.70883734565643,1.299999952,10.69999981
287.9488799,41.715136500504556,123.4527530771618,50.51953136,1.143198013,342.6706019072626,1.299999952,10.60000038
288.9488799,41.715148653835946,123.45274926906092,50.41959324,1.16481638,342.50905908400983,1.299999952,10.60000038
289.9488799,41.715161240207344,123.45274524639785,50.11963012,1.181287527,342.1204347742246,1.299999952,10.5
290.9488799,41.71517365008878,123.4527411656253,49.71966082,1.125697494,341.5187068910548,1.299999952,10.69999981
291.9488799,41.71518592606083,123.45273696571823,49.71968409,1.096358299,340.7765192835001,1.299999952,10.69999981
292.9488799,41.71519848760787,123.45273242444887,49.2197284,1.058268905,339.76398506124247,1.299999952,10.89999962
293.9488799,41.715210546147944,123.4527279316457,48.81976923,1.077828288,339.48323886379103,1.299999952,11.0
294.9488799,41.71522291163166,123.45272329609865,48.5198175,1.088637471,339.465632250295,1.299999952,10.80000019
295.9488799,41.71523495708524,123.45271880521464,48.31986403,1.128271103,339.6234453553311,1.299999952,10.69999981
296.9488799,41.71524761407047,123.45271413565065,48.21990661,1.11746192,339.826166363124,1.299999952,10.60000038
297.9488799,41.71525972367136,123.45270970153504,47.91993383,1.072166443,339.90863966673174,1.299999952,10.80000019
298.9488799,41.71527173665147,123.45270529659476,47.91995883,1.02892971,339.8007995566001,1.299999952,10.69999981
299.9488799,41.715283955191104,123.45270076561258,48.01997988,0.9512066841,339.54350575638796,1.299999952,10.89999962
300.9488799,41.7152960885593,123.45269619671778,47.92000093,0.9367944598,339.22617812798387,1.399999976,10.69999981
301.9488799,41.715307985679516,123.45269164477851,47.62003384,0.8951019645,338.97002129650593,1.399999976,10.5
302.9488799,41.71532006026608,123.45268698732728,47.32008829,0.8806897402,338.9019253620261,1.399999976,10.60000038
303.9488799,41.715332106273955,123.45268235331594,47.12012912,0.8688511252,339.021511546942,1.399999976,10.19999981
304.9488799,41.71534435154854,123.45267768327051,46.92017391,0.8647333384,339.2051473646791,1.299999952,10.39999962
305.9488799,41.715357016216394,123.4526728941362,46.82021475,0.8379677534,339.32357059627685,1.299999952,10.60000038
306.9488799,41.71536909871523,123.45266833866879,46.62026128,0.8446591496,339.3437887871582,1.399999976,10.39999962
307.9488799,41.71538125946459,123.45266374996584,46.42029815,0.8163494468,339.30847908593853,1.299999952,10.10000038
308.9488799,41.71539327900889,123.45265920101158,45.92035607,0.866792202,339.22893490714245,1.299999952,10.10000038
309.9488799,41.71540544764296,123.45265456196383,45.72041574,0.9316472411,339.05929025181786,1.299999952,10.30000019
310.9488799,41.715417599557,123.45264987683788,45.5204697,0.9985610843,338.80463044676935,1.399999976,9.899999619
311.9488799,41.71542969391477,123.45264514944394,44.92052019,1.043856621,338.55217529077163,1.299999952,9.899999619
312.9488799,41.71544336818188,123.45263974682682,44.52056276,1.05260694,338.3997633339373,1.299999952,10.10000038
313.9488799,41.71545689671594,123.45263438361785,44.52061894,1.056724668,338.3690791872248,1.299999952,10.10000038
314.9488799,41.71546863633689,123.45262973401356,44.32067339,1.048489213,338.4233589709484,1.299999952,10.30000019
315.9488799,41.7154805890798,123.45262501634886,44.12073527,1.079372525,338.4722851328881,1.299999952,10.60000038
316.9488799,41.71549296797251,123.45262012354853,43.92078971,1.087608099,338.3792944720005,1.299999952,10.69999981
317.9488799,41.715504670581964,123.45261544991911,43.72084763,1.122609138,338.08291154416804,1.299999952,10.80000019
318.9488799,41.71551668670956,123.45261055433946,43.52089812,1.14113915,337.6512334176995,1.399999976,10.89999962
319.9488799,41.71552963489617,123.45260516657491,43.52095999,1.189008355,337.2644039521012,1.399999976,9.899999619
320.9488799,41.71554158601737,123.4526001279372,43.42102535,1.214229703,337.08100172858315,1.299999952,10.0
321.9488799,41.71555827992699,123.45259307521668,43.32106792,1.235848069,337.14658879550115,1.299999952,10.10000038
322.9488799,41.71557197114059,123.45258734231672,43.32111049,1.269819736,337.4072493783762,1.299999952,10.10000038
323.9488799,41.71558493882969,123.45258200478042,43.22114737,1.249745607,337.7748312447922,1.299999952,11.0
324.9488799,41.71559723850777,123.45257703339487,43.12117459,1.212170839,338.1367130676018,1.299999952,11.10000038
325.9488799,41.715609376855696,123.45257221064371,43.12121716,1.166360497,338.42895900275704,1.399999976,11.39999962
326.9488799,41.71562374660296,123.45256657007643,42.92125404,1.167904735,338.64677209579924,1.399999976,11.30000019
327.9488799,41.71563768569174,123.45256114459703,42.82129487,1.161728024,338.79906030717956,1.399999976,11.39999962
328.9488799,41.7156511157456,123.4525559544648,42.62132605,1.145256996,338.9025028441965,1.399999976,11.30000019
329.9488799,41.71566652358719,123.45255002526982,42.52135327,1.07885778,338.9848984470884,1.5,11.10000038
330.9488799,41.71567966859452,123.45254498213968,42.42139014,1.054665804,339.0194263644322,1.5,11.19999981
331.9488799,41.715692459129706,123.45254007098863,42.32143097,1.032532811,338.9612387817286,1.5,10.80000019
332.9488799,41.71570449624824,123.45253541614662,42.2214718,1.008340836,338.7630716497968,1.5,10.80000019
333.9488799,41.71571767497701,123.45253023856124,42.32150868,1.023782492,338.3752478880361,1.399999976,10.89999962
334.9488799,41.715732265622115,123.45252436355037,42.42154951,1.051577449,337.7920398762471,1.399999976,12.30000019
335.9488799,41.71574510728568,123.45251900249514,42.62159778,1.092240572,337.0525077883105,1.399999976,12.30000019
336.9488799,41.715757852104545,123.45251348038562,42.9216443,1.09378469,336.2465285765777,1.399999976,12.5
337.9488799,41.71576994021906,123.45250805294327,43.32167326,1.044371367,335.6211502191831,1.399999976,12.30000019
338.9488799,41.7157822179601,123.45250244857152,43.72171583,1.046944976,335.4267026368198,1.399999976,12.60000038
339.9488799,41.71579523584168,123.45249653434915,44.02175667,1.111285329,335.73294284589895,1.399999976,12.69999981
340.9488799,41.715807193740716,123.45249124904267,44.32177819,1.077313662,336.45952789436416,1.399999976,12.5
341.9488799,41.715819355415455,123.45248608732274,44.72179971,1.072681069,337.40121525073096,1.399999976,12.30000019
342.9488799,41.71583149483165,123.45248117868499,44.92183659,1.064445615,338.36421681396575,1.399999976,12.39999962
343.9488799,41.71584467987695,123.4524760874544,45.02186381,1.061871886,339.200818514176,1.399999976,12.0
344.9488799,41.71585676856556,123.45247158241939,45.22189325,1.065474987,339.74655748831753,1.399999976,12.19999981
345.9488799,41.71587688321668,123.45246424605294,45.32193012,1.035106421,340.1817928344998,1.399999976,12.30000019
346.9488799,41.71588924597332,123.4524597697298,45.5219613,1.000620008,339.8658250249219,1.399999976,12.5
347.9488799,41.71590244564834,123.45245488101705,45.62199422,1.047974467,339.5590169409175,1.399999976,12.80000019
348.9488799,41.71591607882065,123.45244973393227,45.82202144,1.017091155,339.0971153813362,1.399999976,12.39999962
349.9488799,41.71592859694576,123.45244486360787,45.72205831,0.9774575233,338.51634410852336,1.399999976,12.39999962
350.9488799,41.715940758216306,123.45243996649165,45.32208949,0.9892961383,337.72561972822257,1.399999976,12.5
351.9488799,41.71595569806288,123.45243362976174,45.12213206,0.9954727888,336.50181118579115,1.399999976,12.5
352.9488799,41.71596799443328,123.45242798595915,44.82216497,0.9506919384,334.7062164785996,1.399999976,12.69999981
353.9488799,41.715981720866154,123.45242072588427,44.72220928,0.9290736318,330.3822419887671,1.399999976,13.0
354.9488799,41.715993923255155,123.4524132048631,44.62225359,0.8951019645,326.1004320794644,1.399999976,13.0
355.9488799,41.71600409593462,123.45240536481518,44.6222979,0.8776013851,319.9892243811684,1.399999976,12.80000019
356.9488799,41.716013528166094,123.45239609074304,44.62233082,0.9007638693,312.52615921153586,1.399999976,12.80000019
357.9488799,41.71602158412374,123.45238585949281,44.52237908,0.8832633495,304.80189856675844,1.399999976,12.80000019
358.9488799,41.716028274917726,123.4523744726992,44.52242339,0.9028227925,298.2373615547826,1.399999976,13.19999981
359.9488799,41.71603990399052,123.45234943435473,44.42247339,0.8786308169,293.73620208135117,1.399999976,13.60000038
360.9488799,41.71605164373627,123.45232067243488,44.42252688,0.8842927814,291.578970111858,1.399999976,13.19999981
361.9488799,41.71606357722386,123.4522905105271,44.52257814,0.8842927814,291.86919108605764,1.399999976,12.5
362.9488799,41.716074420170614,123.45226513189095,44.82262941,0.9326766729,294.62966153750216,1.399999976,12.10000038
363.9488799,41.71608171378878,123.45225108422784,44.92268637,0.9306177497,299.5512731888313,1.399999976,12.30000019
364.9488799,41.71608880841963,123.45224029326279,44.82274555,0.9769427776,305.8467409077472,1.5,12.60000038
365.9488799,41.71609725273116,123.45223019483434,44.72280299,1.009370327,312.4375143434923,1.5,12.30000019
366.9488799,41.71610628346549,123.45222156526623,44.62286834,1.005252481,318.28097919135996,1.5,11.30000019
367.9488799,41.71611609151591,123.45221365543452,44.62291613,1.016576409,322.79556367428677,1.5,11.19999981
368.9488799,41.71612646467596,123.45220633810946,44.62296439,1.020179391,325.8425126619348,1.5,11.5
369.9488799,41.71613756686549,123.45219912802085,44.62301266,1.019150019,327.59378838584945,1.5,11.60000038
370.9488799,41.71614898746759,123.45219204256907,44.52304162,1.016061664,328.5097842237036,1.5,11.39999962
371.9488799,41.71616018542841,123.452185265374,44.42308814,1.03150332,328.94747400630024,1.5,11.39999962
372.9488799,41.716173087654404,123.45217750653852,44.22313641,1.048489213,328.92516350418896,1.5,11.39999962
373.9488799,41.716184295782895,123.4521706827864,44.12317724,1.055695295,328.4077168461215,1.5,11.60000038
374.9488799,41.71619512016904,123.45216390145605,44.02320445,1.02892971,327.56489332802926,1.5,11.5
375.9488799,41.716206035160106,123.45215680757381,43.92324133,1.009884953,326.6258417950804,1.600000024,11.60000038
376.9488799,41.71621691257553,123.45214949577631,43.72328216,1.008340836,325.70516216063413,1.600000024,11.5
377.9488799,41.7162273473602,123.4521422422645,43.62333612,1.001134753,324.84014354813155,1.600000024,13.39999962
378.9488799,41.71623814998858,123.45213449004852,43.72337694,0.9970169663,324.0761381547863,1.600000024,13.60000038
379.9488799,41.71624990670138,123.4521258585983,43.72342347,1.021208882,323.4944267395466,1.600000024,13.60000038
380.9488799,41.716260756037094,123.45211776327587,44.62346999,1.050033331,323.1269680422304,1.600000024,13.69999981
381.9488799,41.716271438775564,123.45210970104075,44.62350908,1.051577449,322.8644027904142,1.600000024,10.89999962
382.9488799,41.71628185571559,123.45210176682423,44.62355735,1.020179391,322.5764565217285,1.600000024,11.10000038
383.9488799,41.716291933305364,123.4520940026019,44.623617,1.027385592,322.2646241315131,1.600000024,11.30000019
384.9488799,41.716302563722216,123.45208573272396,44.72365957,1.034076929,322.05913957446364,1.600000024,11.10000038
385.9488799,41.71631262721247,123.45207788375393,44.72371923,1.045915604,322.0739783204803,1.600000024,11.19999981
386.9488799,41.71632283532334,123.45206996501183,44.52377492,1.045915604,322.3286173182167,1.600000024,11.30000019
387.9488799,41.71633348776924,123.45206181631447,44.22382493,1.045915604,322.7510398201186,1.600000024,11.5
388.9488799,41.716343811809686,123.45205403962197,43.92388458,1.062901378,323.1936708828664,1.600000024,11.60000038
389.9488799,41.716354113498284,123.45204638851959,43.6239425,1.055695295,323.54232745871434,1.600000024,11.5
390.9488799,41.716364691026705,123.45203862919652,43.02400041,1.047459722,323.85224791049046,1.600000024,10.39999962
391.9488799,41.716375078581294,123.45203109560518,42.4240675,1.030988574,324.1876137537518,1.600000024,10.5
392.9488799,41.71638525252083,123.45202380175859,42.02411355,1.038194776,324.471857734201,1.600000024,10.39999962
393.9488799,41.71639600872086,123.4520161433809,41.22416355,1.041283011,324.55239385249143,1.600000024,10.30000019
394.9488799,41.716406522408114,123.45200862738108,40.72421751,1.050033331,324.31731104688714,1.600000024,10.39999962
395.9488799,41.716417188512395,123.4520008793902,40.02427369,1.041283011,323.740760289091,1.5,10.5
396.9488799,41.71642845860637,123.45199245790663,39.52432986,1.049003839,322.88691964243003,1.5,10.39999962
397.9488799,41.716438588525556,123.45198463175704,39.02438208,1.065474987,321.8930310014981,1.5,10.30000019
398.9488799,41.71644866124201,123.45197657104107,38.72443604,1.021208882,320.93352534301,1.600000024,10.5
399.9488799,41.71645868062266,123.45196829715685,38.22448382,0.9784869552,320.2245808228211,1.600000024,10.60000038
400.9488799,41.71646869119791,123.45195990914928,37.724518,0.9321619272,319.985609514566,1.600000024,10.69999981
401.9488799,41.7164784648217,123.451951745011,37.22453683,0.8935577869,320.33555007191313,1.5,10.80000019
402.9488799,41.716488459989044,123.45194360044992,36.72457322,0.8549535871,321.1172182471218,1.5,10.69999981
403.9488799,41.71649892413492,123.45193530775217,36.32460218,0.7952458262,321.9492757623527,1.5,10.30000019
404.9488799,41.71650983382507,123.45192688607638,35.82463113,0.7314202785,322.5046656904756,1.600000024,9.899999619
405.9488799,41.716520534321695,123.45191872483498,35.42466057,0.6748008132,322.7327000693189,1.600000024,10.30000019
406.9478799,41.71653111011883,123.45191069780739,35.1246707,0.6042838693,322.8487962928801,1.600000024,10.30000019
407.9478799,41.71654293270809,123.45190178460327,35.3246677,0.538914144,323.14058297711887,1.600000024,9.600000381
408.9478799,41.71655417988347,123.45189345716221,35.52465679,0.483838886,323.75452458807354,1.5,9.600000381
409.9478799,41.716564727846865,123.45188585621511,35.82463622,0.4261899889,324.55569372934497,1.5,9.800000191
410.9478799,41.71657565367758,123.45187818815322,36.12465205,0.0,325.1114819086495,1.5,9.300000191
411.9478799,41.71658629781947,123.45187075769174,36.52467183,0.0,324.9233072545458,1.5,9.5
412.9478799,41.71659702626226,123.45186302642585,36.52468718,0.0,323.5238802335596,1.5,9.5
413.9478799,41.71660708929736,123.45185514208355,36.52468718,0.0,320.4029317130197,1.5,9.800000191
414.9478799,41.716617635012305,123.4518453443262,36.52468718,0.0,315.22849282282334,1.5,9.899999619
415.9478799,41.71662775197723,123.45183384087873,36.52468718,0.0,308.45508738185276,1.5,9.899999619
416.9478799,41.71663588812956,123.45182205099364,36.32471613,0.3371430635,301.7192101322915,1.600000024,10.19999981
417.9478799,41.716641912650694,123.45181104517783,35.92474113,0.3623644412,297.08027230519997,1.600000024,10.39999962
418.9478799,41.716647486282724,123.45179962144941,35.42477974,0.4050863981,295.71964309554846,1.600000024,10.39999962
419.9478799,41.71665338673843,123.4517877363783,35.22482975,0.5203841925,297.3935081370565,1.600000024,10.60000038
420.9478799,41.71665959632485,123.45177677453289,35.12488718,0.5893569589,301.00844696747254,1.600000024,10.19999981
421.9478799,41.716667350213974,123.45176523792686,35.02494683,0.6459763646,305.5184135595267,1.600000024,10.10000038
422.9478799,41.7166813073176,123.45174754603062,35.02502801,0.7556121945,310.1434590448252,1.600000024,10.10000038
423.9478799,41.7166950615726,123.45173295846277,35.12511314,0.8297322392,314.2780901080452,1.600000024,9.899999619
424.9478799,41.716706091997494,123.45172226407357,35.32518071,0.9028227925,317.33189831740225,1.5,10.0
425.9478799,41.71671585876898,123.45171355895081,35.52524258,0.9476035833,318.6663516332447,1.5,9.899999619
426.9478799,41.71672570696165,123.45170477886651,35.72527992,0.9867225289,317.6194026633989,1.5,10.10000038
427.9478799,41.71673542609979,123.45169517203418,35.8253304,0.9862077832,313.6547684027066,1.5,10.5
428.9478799,41.716744038519266,123.45168492599028,36.12537297,1.018635273,306.6688906619974,1.5,9.899999619
429.9478799,41.71675066369115,123.45167387231879,36.32541949,0.9800311327,297.2620039674497,1.5,10.0
430.9478799,41.71675523161411,123.45166179115346,36.22546601,0.9625305533,286.63696941090456,1.5,10.19999981
431.9478799,41.716757805068696,123.45164799814188,36.12551997,0.9764280319,276.39783400874313,1.5,10.39999962
432.9478799,41.71675801523076,123.45163455975573,36.1255774,0.9316472411,268.1195183407883,1.5,10.69999981
433.9478799,41.71675674521047,123.45162118769878,36.12564053,0.9316472411,262.6227836737716,1.5,10.5
434.9478799,41.716754669518956,123.45160844563281,36.12568436,0.9347355366,259.6040127162649,1.5,10.69999981
435.9478799,41.71675203518607,123.45159544296449,36.12572992,0.9383386374,258.13856515305196,1.5,10.80000019
436.9478799,41.716749283061716,123.45158288912822,36.32576805,0.9095141888,257.3186263931471,1.5,11.10000038
437.9478799,41.716746274137996,123.45156990419976,36.22579653,0.9259852767,256.7618081231965,1.5,11.0
438.9478799,41.716743211981736,123.45155691054094,36.22583071,0.9187791944,256.87775182832416,1.5,11.30000019
439.9478799,41.716740187823675,123.4515431362323,36.22587105,0.894072473,258.22542976548755,1.5,11.19999981
440.9478799,41.71673776828273,123.45153004566005,36.42589953,0.8745130301,260.64190799001705,1.5,10.10000038
441.9478799,41.716735935656175,123.45151651940918,36.52591614,0.8683363795,263.21397470026113,1.5,9.800000191
442.9478799,41.71673458165577,123.45150259972807,37.02594462,0.8714247346,265.1682531526613,1.5,9.600000381
443.9478799,41.71673362930582,123.45148913805816,37.22598053,0.8745130301,266.33120687799664,1.5,9.699999809
444.9478799,41.716732915950026,123.45147652534028,37.42602214,0.8709099889,267.01686993561367,1.5,9.600000381
445.9478799,41.71673232834929,123.45146384334181,37.5260484,0.8446591496,267.5679504508108,1.5,9.199999809
446.9478799,41.716731829751104,123.45145093606601,37.92608827,0.8642185926,267.8851164712052,1.5,8.899999619
447.9478799,41.71673134705051,123.45143779712011,38.02613162,0.8832633495,267.85722305818007,1.399999976,9.100000381
448.9478799,41.71673082945208,123.45142484062472,38.32618462,0.8935577869,267.59091016259185,1.399999976,9.0
449.9478799,41.71673023482264,123.45141170821441,38.72622402,0.9419416785,267.26887177009434,1.399999976,9.199999809
450.9478799,41.71672956693406,123.45139859219923,39.02626167,0.964589417,266.9904118256759,1.399999976,9.300000191
451.9478799,41.71672879568199,123.45138486775585,39.22629932,0.9779722095,266.62794410078527,1.399999976,9.399999619
452.9478799,41.71672788595567,123.45137097360478,39.32632732,0.9723103046,265.81457574428657,1.399999976,9.600000381
453.9478799,41.71672671556461,123.45135781714615,39.62634741,0.9362797141,264.26940556585714,1.399999976,9.5
454.9478799,41.716725128575256,123.4513445956231,40.02636798,0.9203233123,262.4882351363674,1.399999976,9.699999809
455.9478799,41.71672327272505,123.45133146545612,40.52640959,0.9393680692,261.90182903093245,1.399999976,9.600000381
456.9478799,41.716721407584494,123.4513173277585,40.92644154,0.9440005422,263.0683978348215,1.399999976,9.5
457.9478799,41.71672006184716,123.45130378795326,41.42646559,0.9517213702,265.2719819616222,1.399999976,9.399999619
458.9478799,41.71671927279357,123.45128993073817,41.92648172,0.9764280319,267.77213716550193,1.399999976,9.600000381
459.9478799,41.71671909633647,123.4512766809967,42.12650577,0.9959874749,269.9177104504725,1.5,9.5
460.9478799,41.716719241382,123.45126340449539,42.42654168,1.000105262,270.96647728536226,1.5,8.899999619
461.9478799,41.71671943857435,123.45125020422374,42.52656003,0.9836341739,270.580597364283,1.600000024,9.100000381
462.9478799,41.71671938492878,123.45123617882373,42.62658012,0.9898108244,269.222382512572,1.600000024,9.199999809
463.9478799,41.71671895566261,123.45122228621052,43.2265866,0.974883914,267.5607357411179,1.600000024,9.699999809
464.9478799,41.716718159830506,123.45120909690495,43.9265703,0.9491477609,266.0219915601314,1.600000024,8.899999619
465.9478799,41.71671711312206,123.45119599217044,44.5265597,0.9198086262,265.16701783148767,1.600000024,9.100000381
466.9478799,41.716716013171585,123.45118304341449,45.02656444,0.8935577869,265.26953223069563,1.600000024,9.399999619
467.9478799,41.71671500915358,123.45116942186999,45.52658453,0.8709099889,266.1497968007255,1.600000024,9.399999619
468.9478799,41.71671429632302,123.45115595930217,45.92662392,0.8528947234,267.5481870509377,1.5,9.100000381
469.9478799,41.71671391172937,123.45114177213262,46.32665762,0.8307616711,268.88186319900115,1.5,9.399999619
470.9478799,41.71671372525719,123.45112526813682,46.52668784,0.8580419421,269.5482479006064,1.5,9.5
471.9478799,41.71671363838927,123.45111173258448,46.82674654,0.9187791944,269.63213780821553,1.5,9.399999619
472.9478799,41.716713516862114,123.45109787593292,47.02679384,0.9398827553,269.3743649805457,1.5,9.699999809
473.9478799,41.716713271086256,123.45108379765904,47.32684337,1.008340836,268.70479176712473,1.5,10.0
474.9478799,41.71671279678544,123.4510699051818,47.32690428,1.05518055,267.50336808519864,1.5,10.10000038
475.9478799,41.716711834004556,123.4510539332998,47.32696345,1.092240572,265.97562712979646,1.5,10.10000038
476.9478799,41.71671066521119,123.45104007993066,47.52701076,1.126212239,264.62745154302524,1.5,10.19999981
477.9478799,41.71670936495029,123.45102738587107,47.62706598,1.145771623,263.9475239984642,1.5,9.899999619
478.9478799,41.716708015911315,123.45101449047446,47.82711724,1.157095551,264.2017676288899,1.5,10.10000038
479.9478799,41.716706825725154,123.45100136794531,48.0271685,1.178713918,265.31470051480187,1.5,9.800000191
480.9478799,41.716705957741276,123.45098814724466,47.92722372,1.175625563,267.03310960068256,1.5,9.800000191
481.9478799,41.71670554477563,123.45097455571627,47.92728463,1.141653895,268.89042441238433,1.5,9.699999809
482.9478799,41.71670551251689,123.45095981235826,47.72733985,1.135991931,270.3388358774271,1.5,9.899999619
483.9478799,41.71670575378914,123.45094232624388,47.62737972,1.10613811,271.12765357105224,1.5,10.10000038
484.9478799,41.71670605474279,123.45092907596913,47.82742925,1.105623364,271.3285703552021,1.5,10.30000019
485.9478799,41.71670633245228,123.45091607312509,48.02747086,1.118491411,271.1030549257785,1.5,10.39999962
486.9478799,41.71670651908015,123.45090288677741,48.12751816,1.097902536,270.5442650571573,1.5,10.60000038
487.9478799,41.71670651685984,123.45088964290943,48.22755977,1.104593873,269.6386348089158,1.600000024,10.0
488.9478799,41.71670627263353,123.45087660129006,48.22762243,1.135477185,268.35799770810377,1.600000024,10.10000038
489.9478799,41.71670564451896,123.45086268909277,48.32766973,1.133418322,266.8430581285491,1.600000024,10.30000019
490.9478799,41.71670467582343,123.45084914867017,48.4277153,1.104593873,265.34891779712297,1.600000024,10.39999962
491.9478799,41.71670344693942,123.45083603277804,48.42776656,1.109741092,264.25997176937966,1.600000024,10.30000019
492.9478799,41.71670174078761,123.45081990843016,48.52782178,1.134447813,263.9153465469163,1.700000048,10.39999962
493.9478799,41.7167001394199,123.45080462242852,48.82786735,1.14474225,264.1567159646788,1.700000048,9.699999809
494.9478799,41.716698742244255,123.45079029676153,48.92789757,1.151948333,264.6049180029794,1.700000048,9.899999619
495.9478799,41.71669733645852,123.45077451251558,49.22792035,1.116432548,265.0964141078686,1.700000048,10.0
496.9478799,41.716696262865014,123.4507610013594,49.02794883,1.141653895,265.72311693467344,1.700000048,10.10000038
497.9478799,41.716695326403375,123.45074700550451,48.827983,1.118491411,266.57706052297095,1.700000048,10.39999962
498.9478799,41.71669464773159,123.45073346738361,48.72801322,1.09378469,267.4318303653565,1.700000048,10.89999962
499.9478799,41.716694142346235,123.45072014962489,48.62805879,1.088637471,268.049023858134,1.700000048,10.89999962
500.9478799,41.71669374760065,123.45070682966224,48.4281004,1.10871172,268.45073926975857,1.700000048,11.0
501.9478799,41.71669343747252,123.45069354902407,48.32814992,1.109741092,268.7719972530963,1.700000048,10.80000019
502.9478799,41.71669318862155,123.45068005026856,48.32819723,1.087093353,269.0600470918549,1.700000048,10.80000019
503.9478799,41.71669297971607,123.4506647995111,48.12823488,1.083490252,269.2880316758156,1.700000048,10.69999981
504.9478799,41.71669282212526,123.45065049373623,47.82826684,1.087608099,269.40367826255476,1.700000048,10.89999962
505.9478799,41.716692683669976,123.4506372549209,47.42831019,1.127241611,269.3824085847902,1.700000048,10.89999962
506.9478799,41.71669252708764,123.45062377179173,47.22834785,1.133418322,269.3027465200685,1.700000048,10.80000019
507.9478799,41.71669235728375,123.45061074432729,47.12837585,1.151948333,269.21790511666205,1.700000048,10.30000019
508.9478799,41.71669213354994,123.45059631351221,46.82840386,1.13238883,269.0162659128016,1.700000048,10.60000038
509.9478799,41.716691785828914,123.45058017268474,46.72840465,1.125182748,268.59960015267313,1.700000048,10.5
510.9478799,41.71669133227963,123.45056536864044,46.82839578,1.122094393,267.9984454984283,1.700000048,10.30000019
511.9478799,41.7166907507994,123.45055143562445,46.9283711,1.126726985,267.2534461310996,1.700000048,10.19999981
512.9478799,41.71668998440715,123.45053810135204,47.22836177,1.119006157,266.4179189535868,1.700000048,10.30000019
513.9478799,41.71668902923081,123.45052482616313,47.52831999,1.104593873,265.5304087820007,1.600000024,10.19999981
514.9478799,41.71668789091307,123.45051176405765,47.72829357,1.073195815,264.6090847499144,1.600000024,10.19999981
515.9478799,41.71668649631411,123.45049837987946,48.02826319,1.02892971,263.74957341728924,1.600000024,9.899999619
516.9478799,41.71668497867909,123.45048546749814,48.12825829,0.9954727888,262.99569604751184,1.600000024,9.800000191
517.9478799,41.71668329720853,123.4504725457234,48.12827838,0.9805458188,262.29241732982047,1.600000024,9.899999619
518.9478799,41.71668150967726,123.45045999281143,48.22831382,0.9856930375,261.69360189965846,1.5,9.5
519.9478799,41.716679531364484,123.45044675869363,48.12835717,0.9790016413,261.43294053737156,1.5,9.5
520.9478799,41.716677611556854,123.45043385695948,48.22838914,0.9949580431,261.72626932475674,1.5,9.800000191
521.9478799,41.716675888054745,123.45042117966403,48.22840527,0.9805458188,262.65295315481626,1.5,9.899999619
522.9478799,41.71667442770506,123.4504083488151,47.92843898,0.9856930375,264.1334999872745,1.5,10.10000038
523.9478799,41.71667330068698,123.45039492346166,47.72848059,0.9975316525,265.91985730306783,1.5,9.699999809
524.9478799,41.716672571195915,123.45038083192505,47.52851824,1.010914445,267.64257144639004,1.5,9.699999809
