"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.152732095E1,3.630000055E-1,7.830000520E-1,9.919050217E0
7.154639441E1,-1.905000024E-2,7.639500499E-1,9.888000488E0
7.156546772E1,-1.579500139E-1,9.250500202E-1,9.433050156E0
7.158454094E1,4.905000329E-2,9.130500555E-1,8.847000122E0
7.160361417E1,3.490500152E-1,9.870000482E-1,8.245950699E0
7.162268765E1,2.310000062E-1,1.288950086E0,7.626000404E0
7.164176096E1,3.299999982E-2,1.758000135E0,7.390950203E0
7.166083420E1,1.570500135E-1,1.890000105E0,7.051050186E0
7.167990744E1,2.119500041E-1,2.040000200E0,6.780000210E0
7.169898088E1,2.530499995E-1,2.064000130E0,7.186950207E0
7.171805417E1,2.959500253E-1,1.951950073E0,8.037000656E0
7.173712763E1,1.720500141E-1,1.815000057E0,8.704950333E0
7.175620086E1,-4.500000179E-2,1.759950042E0,9.792000771E0
7.177527418E1,1.669500023E-1,1.750950098E0,1.042695045E1
7.179434743E1,5.620500445E-1,1.689000130E0,1.082895088E1
7.181342087E1,9.019500613E-1,1.935000062E0,1.014000034E1
7.183249411E1,7.200000286E-1,2.545950174E0,9.820950508E0
7.185156741E1,4.639500082E-1,2.742000103E0,1.012995052E1
7.187064066E1,6.720000505E-1,2.854950190E0,1.117200089E1
7.188971391E1,5.329500437E-1,2.680050135E0,1.117395020E1
7.190878745E1,1.120500043E-1,2.782950163E0,1.116195011E1
7.192786068E1,6.105000153E-2,2.416050196E0,1.105695057E1
7.194693414E1,3.030000031E-1,1.789050102E0,1.234995079E1
7.196600736E1,7.939500213E-1,1.108950019E0,1.388400078E1
7.198508066E1,1.443000078E0,2.209500074E-1,1.392300034E1
7.200415390E1,1.587000132E0,3.190500140E-1,1.132500076E1
7.202322737E1,1.390050054E0,5.460000038E-1,1.051305008E1
7.204230059E1,1.564950109E0,7.740000486E-1,9.784950256E0
7.206137388E1,1.639050126E0,7.549500465E-1,8.749050140E0
7.208044710E1,1.575000048E0,8.239500523E-1,8.478000641E0
7.209952056E1,1.515000105E0,6.900000572E-1,8.643000603E0
7.211859387E1,1.006950021E0,6.730500460E-1,8.926050186E0
7.213766734E1,2.269500047E-1,8.410500288E-1,9.115050316E0
7.215674057E1,5.400000140E-2,7.759500146E-1,9.160050392E0
7.217581385E1,-1.950000064E-3,8.220000267E-1,8.860950470E0
7.219488708E1,8.100000024E-2,1.047000051E0,8.056950569E0
7.221396030E1,7.095000148E-2,1.303050041E0,7.233000278E0
7.223303377E1,1.570500135E-1,1.471050024E0,6.631950378E0
7.225210708E1,4.350000322E-1,1.530000091E0,7.273950577E0
7.227118032E1,6.790500283E-1,1.399050117E0,8.254950523E0
7.229025378E1,7.320000529E-1,1.396050096E0,8.518950462E0
7.230932700E1,4.759500325E-1,1.621050119E0,8.143050194E0
7.232840032E1,3.460500240E-1,1.662000060E0,9.049950600E0
7.234747357E1,6.790500283E-1,1.530000091E0,9.880950928E0
7.236654704E1,8.779500127E-1,1.504050016E0,1.093005085E1
7.238562037E1,4.680000246E-1,1.849050045E0,1.084605026E1
7.240469384E1,-8.595000207E-2,2.353950024E0,1.173705101E1
7.242376707E1,4.950000346E-1,2.296950102E0,1.152600098E1
7.244284029E1,9.660000205E-1,2.445000172E0,1.054695034E1
7.246191385E1,1.158000112E0,2.581950188E0,9.718050003E0
7.248098684E1,1.122000098E0,2.497950077E0,1.037400055E1
7.250006028E1,1.033050060E0,2.260950089E0,1.161705017E1
7.251913358E1,6.259500384E-1,1.959000111E0,1.126995087E1
7.253820680E1,2.119500041E-1,1.372050047E0,1.112595081E1
7.255728025E1,5.190000534E-1,4.050000310E-1,1.285200024E1
7.257635348E1,9.619500637E-1,-4.249500334E-1,1.430805111E1
7.259542680E1,8.970000148E-1,-8.505000174E-2,1.279995060E1
7.261450002E1,2.269500047E-1,8.269500136E-1,9.771000862E0
7.263357347E1,2.805000171E-2,1.317000031E0,7.474950314E0
7.265264669E1,2.530499995E-1,1.449000120E0,6.646050453E0
7.267171999E1,5.070000291E-1,1.126049995E0,7.741050243E0
7.269079320E1,2.149500102E-1,1.072950006E0,8.752950668E0
7.270986666E1,1.189500093E-1,9.700500369E-1,9.250950813E0
7.272894000E1,5.260500312E-1,6.180000305E-1,9.694050789E0
7.274801322E1,7.560000420E-1,5.560500026E-1,9.505050659E0
7.276708646E1,8.470500112E-1,7.500000596E-1,8.643000603E0
7.278616002E1,7.339500189E-1,1.071000099E0,7.639950275E0
7.280523327E1,8.160000443E-1,1.152000070E0,7.345050335E0
7.282430674E1,7.840500474E-1,1.156949997E0,7.504050255E0
7.284337998E1,2.980500162E-1,1.333950043E0,8.053950310E0
7.286245352E1,-2.400000021E-2,1.629000068E0,8.308050156E0
7.288152650E1,1.519500017E-1,1.578000069E0,8.374950409E0
7.290059996E1,3.580500185E-1,1.396050096E0,8.650050163E0
7.291967327E1,5.070000291E-1,1.333950043E0,9.820950508E0
7.293874650E1,5.929500461E-1,1.252950072E0,1.099200058E1
7.295782005E1,7.030500174E-1,1.545000076E0,1.094895077E1
7.297689328E1,8.970000148E-1,2.163000107E0,9.850050926E0
7.299596653E1,8.490000367E-1,2.392050028E0,9.418950081E0
7.301503976E1,5.190000534E-1,2.527050018E0,1.054200077E1
7.303411322E1,5.860500336E-1,2.365950108E0,1.154700089E1
7.305318644E1,6.769500375E-1,2.256000042E0,1.176795101E1
7.307225972E1,6.960000396E-1,2.224950075E0,1.190700054E1
7.309133294E1,7.249500155E-1,2.203050137E0,1.180395031E1
7.311040641E1,8.419500589E-1,1.674000025E0,1.212705040E1
7.312947964E1,1.393050075E0,8.029500246E-1,1.344105053E1
7.314855294E1,1.894950032E0,-1.230000034E-1,1.386495113E1
7.316762641E1,1.885950089E0,-1.450500041E-1,1.226805019E1
7.318669964E1,1.527000070E0,5.080500245E-1,1.068600082E1
7.320577294E1,1.231950045E0,8.740500212E-1,8.794050217E0
7.322484618E1,1.038000107E0,1.428000093E0,8.072999954E0
7.324391964E1,1.273050070E0,1.281000018E0,8.071050644E0
7.326299294E1,1.384950042E0,1.059000015E0,7.642050266E0
7.328206616E1,9.859500527E-1,1.012950063E0,7.714050293E0
7.330113961E1,3.490500152E-1,9.439500570E-1,8.289000511E0
7.332021283E1,-1.395000052E-2,8.410500288E-1,8.962050438E0
7.333928615E1,1.120500043E-1,7.039500475E-1,9.412050247E0
7.335835963E1,4.780500233E-1,6.709500551E-1,8.868000031E0
7.337743294E1,6.019500494E-1,7.759500146E-1,8.590950012E0
7.339650616E1,4.639500082E-1,1.071000099E0,7.851000309E0
7.341557961E1,2.290500104E-1,1.534950018E0,7.410000324E0
7.343465286E1,3.010500073E-1,1.746000051E0,6.895050526E0
7.345372611E1,5.089499950E-1,1.705050111E0,7.374000549E0
7.347279942E1,3.799500167E-1,1.758000135E0,8.365050316E0
7.349187288E1,3.150000274E-1,1.879950047E0,9.316050529E0
7.351094611E1,4.330500066E-1,2.127000093E0,9.220050812E0
7.353001942E1,6.120000482E-1,2.128950119E0,9.472050667E0
7.354909265E1,7.560000420E-1,2.080950022E0,1.056600094E1
7.356816612E1,6.930000186E-1,2.044950008E0,1.170495033E1
7.358723941E1,2.029500157E-1,2.323050022E0,1.214400101E1
7.360631266E1,7.304999977E-2,2.761050224E0,1.110705090E1
7.362538613E1,6.000000238E-1,2.695950031E0,1.024995041E1
7.364445934E1,9.829500318E-1,2.608050108E0,1.053195095E1
7.366353266E1,1.066950083E0,2.437950134E0,1.141305065E1
7.368260590E1,8.299500346E-1,2.254050016E0,1.141305065E1
7.370167937E1,4.470000267E-1,1.645050049E0,1.177500057E1
7.372075265E1,4.680000246E-1,7.789500356E-1,1.300305080E1
7.373982590E1,5.500500202E-1,1.150500029E-1,1.438695049E1
7.375889911E1,3.460500240E-1,-1.305000018E-2,1.388205051E1
7.377797257E1,-2.149500102E-1,9.130500555E-1,1.042005062E1
7.379704586E1,-3.810000122E-1,1.353000045E0,8.206950188E0
7.381611909E1,-3.949500322E-1,1.405950069E0,7.477050304E0
7.383519255E1,-3.370500207E-1,1.353000045E0,7.341000557E0
7.385426577E1,-2.899500132E-1,1.279050112E0,7.252050400E0
7.387333909E1,-1.905000024E-2,9.630000591E-1,7.870050430E0
7.389241253E1,1.120500043E-1,7.090500593E-1,9.285000801E0
7.391148575E1,3.705000132E-2,6.520500183E-1,1.007700062E1
7.393055907E1,4.660500288E-1,6.210000515E-1,9.874050140E0
7.394963254E1,6.960000396E-1,8.530500531E-1,8.381999969E0
7.396870578E1,3.439500034E-1,1.380000114E0,6.984000206E0
7.398777909E1,-1.050000042E-1,1.827000141E0,6.891000271E0
7.400685233E1,-1.720500141E-1,1.975950122E0,7.507950306E0
7.402592555E1,1.360500008E-1,1.818000078E0,8.149950027E0
7.404499900E1,2.839500010E-1,1.705050111E0,8.085000038E0
7.406407231E1,1.450500041E-1,1.803000093E0,8.497050285E0
7.408314579E1,2.269500047E-1,1.746000051E0,9.487950325E0
7.410221903E1,8.295000345E-2,1.861050129E0,1.005105019E1
7.412129233E1,-1.960500032E-1,2.110050201E0,9.979050636E0
7.414036555E1,-6.195000187E-2,2.163000107E0,1.053495026E1
7.415943901E1,4.350000322E-1,2.055000067E0,1.107105064E1
7.417851224E1,6.019500494E-1,2.239050150E0,1.093695068E1
7.419758579E1,4.849500358E-1,2.521950006E0,1.046295071E1
7.421665903E1,2.070000172E-1,2.764050245E0,1.042500019E1
7.423573234E1,9.495000541E-2,2.773050070E0,1.132005024E1
7.425480555E1,2.295000106E-2,2.862000227E0,1.188300037E1
7.427387878E1,2.460000068E-1,2.859000206E0,1.129605007E1
7.429295224E1,5.310000181E-1,2.281949997E0,1.157895088E1
7.431202546E1,1.191000104E0,1.144950032E0,1.295100021E1
7.433109879E1,1.725000024E0,1.920000017E-1,1.404705048E1
7.435017201E1,2.218950033E0,-7.500000298E-2,1.296195030E1
7.436924546E1,1.977000117E0,7.189500332E-1,9.651000023E0
7.438831869E1,1.290000081E0,1.305000067E0,7.483950138E0
7.440739223E1,9.540000558E-1,1.758000135E0,7.309950352E0
7.442646522E1,1.153050065E0,1.329000115E0,8.583000183E0
7.444553870E1,1.372950077E0,9.390000701E-1,8.971050262E0
7.446461199E1,1.306050062E0,7.399500608E-1,8.962050438E0
7.448368521E1,5.590500236E-1,7.810500264E-1,9.120000839E0
7.450275867E1,-2.200500071E-1,1.039950013E0,9.678000450E0
7.452183197E1,-6.705000252E-2,1.060950041E0,9.475950241E0
7.454090520E1,5.400000140E-2,1.023000002E0,8.337000847E0
7.455997866E1,6.900000572E-2,1.360050082E0,6.778050423E0
7.457905191E1,4.999500215E-1,1.449000120E0,5.794050217E0
7.459812522E1,6.550500393E-1,1.375050068E0,7.045950413E0
7.461719876E1,5.040000081E-1,1.477950096E0,8.380050659E0
7.463627191E1,4.350000322E-1,1.576050043E0,8.776950836E0
7.465534546E1,5.190000534E-1,1.653000116E0,8.017950058E0
7.467441844E1,5.140500069E-1,1.870050073E0,8.061000824E0
7.469349190E1,3.700500131E-1,2.139000177E0,8.713050842E0
7.471256522E1,2.170500159E-1,2.296950102E0,1.015905094E1
7.473163844E1,7.800000161E-2,2.244000196E0,1.098495007E1
7.475071192E1,-4.995000362E-2,2.464050055E0,1.106895065E1
7.476978517E1,1.720500141E-1,2.443050146E0,1.066395092E1
7.478885848E1,3.919500113E-1,2.553000212E0,1.066905022E1
7.480793174E1,7.920000553E-1,2.421000004E0,1.099005032E1
7.482700520E1,1.060050011E0,2.560050011E0,1.110195065E1
7.484607851E1,1.093050003E0,2.440050125E0,1.112100029E1
7.486515173E1,9.420000315E-1,2.413950205E0,1.075695038E1
7.488422519E1,5.400000215E-1,2.200950146E0,1.081695080E1
7.490329850E1,3.199500144E-1,1.411050081E0,1.113600063E1
7.492237174E1,3.630000055E-1,6.210000515E-1,1.297905064E1
7.494144519E1,8.200500607E-1,-1.129500046E-1,1.444005108E1
7.496051843E1,7.990500331E-1,-8.205000311E-2,1.338600063E1
7.497959174E1,3.439500034E-1,6.730500460E-1,1.075305080E1
7.499866498E1,1.909500062E-1,1.179000020E0,8.341950417E0
7.501773853E1,1.480500102E-1,1.474950075E0,7.465050220E0
7.503681178E1,-2.580000162E-1,1.698000073E0,7.896000385E0
7.505588522E1,-5.629500151E-1,1.791000128E0,8.274000168E0
7.507495844E1,-5.100000501E-1,1.549950123E0,8.322000504E0
7.509403166E1,-1.890000105E-1,1.248000026E0,8.908950806E0
7.511310495E1,3.705000132E-2,1.219050050E0,8.631000519E0
7.513217818E1,6.070500016E-1,1.186050057E0,7.852950573E0
7.515125164E1,9.949500561E-1,1.276950002E0,7.276050568E0
7.517032496E1,1.053000093E0,1.471050024E0,7.120050430E0
7.518939819E1,8.659500480E-1,1.413000107E0,8.314949989E0
7.520847164E1,6.049500108E-1,1.344000101E0,9.108000755E0
7.522754488E1,2.790000141E-1,1.477950096E0,9.424050331E0
7.524661818E1,-1.600500047E-1,1.813050032E0,9.032999992E0
7.526569164E1,-2.299500108E-1,2.128950119E0,9.084000587E0
7.528476495E1,-2.595000155E-2,2.167050123E0,9.232050896E0
7.530383816E1,3.750000298E-1,1.878000140E0,9.274950027E0
7.532291137E1,4.609500170E-1,1.650000095E0,1.040805054E1
7.534198484E1,3.010500073E-1,2.059950113E0,1.112100029E1
7.536105813E1,1.309500039E-1,2.445000172E0,1.065900040E1
7.538013136E1,3.705000132E-2,2.749050140E0,1.054695034E1
7.539920482E1,5.640000105E-1,2.284950018E0,1.057500076E1
7.541827806E1,9.810000658E-1,1.819950104E0,1.152795029E1
7.543735159E1,1.687050104E0,2.008949995E0,1.153305054E1
7.545642482E1,1.564950109E0,2.289000034E0,1.055400085E1
7.547549814E1,1.062000036E0,2.874000072E0,1.049895096E1
7.549457128E1,7.290000319E-1,3.831000090E0,1.038900089E1
7.551364459E1,3.150000274E-1,2.983950138E0,1.083900070E1
7.553271804E1,9.709500670E-1,7.879500389E-1,1.304895020E1
7.555179136E1,1.716000080E0,-2.359500080E-1,1.499505043E1
7.557086459E1,2.250000000E0,-1.305000018E-2,1.175100040E1
7.558993805E1,1.744950056E0,1.012950063E0,8.233950615E0
7.560901136E1,1.660950065E0,1.573950052E0,5.902050495E0
7.562808458E1,1.440000057E0,1.566000104E0,6.237000465E0
7.564715782E1,7.819500566E-1,1.441950083E0,8.491950035E0
7.566623130E1,4.009500146E-1,1.339050055E0,8.746050835E0
7.568530462E1,3.730500042E-1,1.108950019E0,8.586000443E0
7.570437806E1,4.759500325E-1,1.063950062E0,8.334000587E0
7.572345131E1,5.089499950E-1,1.123050094E0,8.065950394E0
7.574252463E1,5.590500236E-1,1.249950051E0,7.726050377E0
7.576159786E1,7.699500322E-1,1.461000085E0,7.501050472E0
7.578067133E1,6.769500375E-1,1.641000032E0,7.519950390E0
7.579974463E1,5.760000348E-1,1.705050111E0,8.203050613E0
7.581881788E1,4.590000212E-1,1.771950126E0,9.091050148E0
7.583789142E1,5.470499992E-1,1.677000046E0,9.412050247E0
7.585696466E1,6.460500360E-1,1.831950068E0,9.211050034E0
7.587603789E1,6.960000396E-1,1.983000040E0,9.268050194E0
7.589511136E1,6.259500384E-1,2.200950146E0,9.651000023E0
7.591418465E1,4.660500288E-1,2.230050087E0,1.023495007E1
7.593325787E1,2.820000052E-1,2.392050028E0,1.091100025E1
7.595233133E1,4.060500264E-1,2.497950077E0,1.115205097E1
7.597140458E1,5.500500202E-1,2.457000017E0,1.061400032E1
7.599047788E1,6.910500526E-1,2.742000103E0,1.001505089E1
7.600955132E1,8.629500270E-1,2.625000238E0,1.035495090E1
7.602862463E1,9.040500522E-1,2.388000011E0,1.106895065E1
7.604769786E1,5.119500160E-1,2.175000191E0,1.105200100E1
7.606677135E1,3.889500201E-1,1.978050113E0,1.101405048E1
7.608584465E1,2.430000156E-1,1.396050096E0,1.138200092E1
7.610491787E1,0.000000000E0,6.370500326E-1,1.296495056E1
7.612399135E1,-2.130000144E-1,3.169500232E-1,1.389105034E1
7.614306455E1,-1.950000064E-3,3.979500234E-1,1.234200096E1
7.616213787E1,-3.229500055E-1,9.150000215E-1,9.916950226E0
7.618121109E1,-9.499500394E-1,1.413000107E0,8.775000572E0
7.620028455E1,-7.540500164E-1,1.377000093E0,9.045000076E0
7.621935788E1,-2.200500071E-1,9.010500312E-1,9.235050201E0
7.623843135E1,-1.080000028E-1,7.380000353E-1,8.980950356E0
7.625750465E1,-4.759500325E-1,8.980500698E-1,8.916000366E0
7.627657786E1,-5.940000415E-1,1.111050010E0,8.575950623E0
7.629565138E1,-1.699500084E-1,1.252950072E0,8.032950401E0
7.631472453E1,4.639500082E-1,1.212000012E0,7.207050323E0
7.633379805E1,8.179500103E-1,1.279050112E0,6.745050430E0
7.635287126E1,2.550000250E-1,1.678950071E0,7.441050529E0
7.637194456E1,-6.195000187E-2,1.945050120E0,8.204999924E0
7.639101780E1,-2.400000021E-2,1.975950122E0,8.080950737E0
7.641009125E1,2.119500041E-1,1.774950027E0,8.703000069E0
7.642916457E1,3.420000076E-1,1.689000130E0,9.754050255E0
7.644823782E1,2.629500031E-1,1.837050080E0,1.034295082E1
7.646731128E1,3.370500207E-1,1.999950051E0,9.790050507E0
7.648638453E1,3.180000186E-1,2.140950203E0,9.309000015E0
7.650545783E1,2.910000086E-1,2.182049990E0,9.850050926E0
7.652453128E1,7.680000067E-1,2.224950075E0,1.047195053E1
7.654360459E1,9.979500771E-1,2.056950092E0,1.084800053E1
7.656267783E1,6.960000396E-1,2.292000055E0,1.125105095E1
7.658175130E1,6.139500141E-1,2.479050159E0,1.144500065E1
7.660082462E1,8.280000687E-1,2.445000172E0,1.077195072E1
7.661989808E1,1.041000009E0,2.392050028E0,1.046805096E1
7.663897132E1,9.760500193E-1,2.566950083E0,1.017600060E1
7.665804485E1,8.560500145E-1,1.938000083E0,1.200705051E1
7.667711816E1,1.074000001E0,1.047000051E0,1.407795048E1
7.669619134E1,1.483950019E0,2.689500153E-1,1.489200115E1
7.671526488E1,1.720950127E0,4.170000255E-1,1.147995090E1
7.673433810E1,1.444950104E0,9.220500588E-1,9.131999969E0
7.675341141E1,1.323000073E0,1.240950108E0,7.836000443E0
7.677248466E1,1.476000071E0,1.315050006E0,7.729050159E0
7.679155812E1,1.429050088E0,1.120950103E0,7.872000217E0
7.681063143E1,1.198950052E0,1.126049995E0,7.932000160E0
7.682970490E1,8.130000234E-1,9.510000348E-1,8.478000641E0
7.684877812E1,2.505000122E-2,1.060950041E0,9.103050232E0
7.686785144E1,-2.110500038E-1,1.063950062E0,1.018995094E1
7.688692467E1,1.260000020E-1,9.460500479E-1,9.835950851E0
7.690599822E1,4.090500176E-1,1.128000021E0,8.317950249E0
7.692507144E1,2.149500102E-1,1.582950115E0,7.282950401E0
7.694414492E1,2.430000156E-1,1.810950041E0,7.060950279E0
7.696321822E1,4.399500191E-1,1.669050097E0,7.824000359E0
7.698229143E1,5.119500160E-1,1.570950031E0,8.350950241E0
7.700136490E1,5.140500069E-1,1.666950107E0,8.428050041E0
7.702043818E1,4.210500121E-1,1.890000105E0,8.695950508E0
7.703951166E1,5.070000291E-1,2.047950029E0,9.454950333E0
7.705858486E1,5.689499974E-1,2.056950092E0,9.508050919E0
7.707765840E1,9.705000371E-2,2.479050159E0,9.424050331E0
7.709673170E1,1.980000138E-1,2.572050095E0,1.002195072E1
7.711580516E1,4.660500288E-1,2.257950068E0,1.085295010E1
7.713487840E1,4.920000136E-1,2.227050066E0,1.154505062E1
7.715395171E1,7.939500213E-1,2.395050049E0,1.108095074E1
7.717302493E1,1.342050076E0,2.284950018E0,1.089900017E1
7.719209839E1,1.225050092E0,2.328000069E0,1.070895004E1
7.721117161E1,6.340500116E-1,2.050050020E0,1.116705036E1
7.723024491E1,4.780500233E-1,1.746000051E0,1.173405075E1
7.724931838E1,4.300500154E-1,1.159050107E0,1.183005047E1
7.726839168E1,2.839500010E-1,7.600500584E-1,1.239300060E1
7.728746516E1,-9.000000544E-3,7.000500560E-1,1.299405098E1
7.730653839E1,-1.819500029E-1,9.409500360E-1,1.190205097E1
7.732561171E1,-5.239500403E-1,1.159050107E0,9.703950882E0
7.734468516E1,-3.660000265E-1,1.164000034E0,8.325000763E0
7.736375847E1,-4.500000179E-2,1.228950024E0,7.945950508E0
7.738283170E1,5.205000192E-2,1.192950010E0,8.188050270E0
7.740190518E1,1.980000138E-1,9.630000591E-1,8.767950058E0
7.742097848E1,6.105000153E-2,7.000500560E-1,9.280050278E0
7.744005195E1,-2.700000107E-1,7.380000353E-1,9.438000679E0
7.745912518E1,-1.750500053E-1,9.700500369E-1,9.496050835E0
7.747819871E1,4.900500178E-1,1.030050039E0,8.533050537E0
7.749727201E1,7.920000553E-1,1.243050098E0,7.305000305E0
7.751634526E1,6.019500494E-1,1.618950129E0,6.982050419E0
7.753541880E1,2.430000156E-1,1.854000092E0,7.321950436E0
7.755449194E1,3.700500131E-1,1.834950089E0,7.923000336E0
7.757356523E1,5.760000348E-1,1.774950027E0,7.852950573E0
7.759263869E1,5.670000315E-1,1.672050118E0,8.305950165E0
7.761171199E1,6.019500494E-1,1.576050043E0,9.349950790E0
7.763078522E1,6.169500351E-1,1.597950101E0,9.595950127E0
7.764985870E1,4.800000191E-1,1.693050027E0,9.522000313E0
7.766893199E1,5.689499974E-1,1.774950027E0,9.685050011E0
7.768800544E1,7.440000176E-1,1.899000049E0,1.010895061E1
7.770707875E1,6.460500360E-1,1.909050107E0,1.043895054E1
7.772615198E1,2.959500253E-1,2.263050079E0,1.087005043E1
7.774522544E1,-6.000000238E-2,2.323050022E0,1.139700031E1
7.776429876E1,-1.459500045E-1,2.104950190E0,1.224900055E1
7.778337223E1,2.650500238E-1,1.795950055E0,1.353705025E1
7.780244552E1,4.300500154E-1,1.576050043E0,1.428705025E1
7.782151899E1,2.980500162E-1,1.432050109E0,1.397805023E1
7.784059232E1,4.780500233E-1,1.284000039E0,1.311600018E1
7.785966557E1,1.168050051E0,7.950000167E-1,1.196895027E1
7.787873902E1,1.363950014E0,8.719500303E-1,1.009395027E1
7.789781234E1,9.349500537E-1,1.063950062E0,8.635950089E0
7.791688580E1,1.048050046E0,1.237950087E0,8.416049957E0
7.793595903E1,1.785000086E0,6.880500317E-1,9.052950859E0
7.795503234E1,2.176050186E0,2.700000070E-2,8.832000732E0
7.797410581E1,1.624950051E0,4.789500237E-1,8.121000290E0
7.799317903E1,6.769500375E-1,7.909500599E-1,8.502000809E0
7.801225234E1,4.039500058E-1,6.540000439E-1,9.121950150E0
7.803132581E1,2.460000068E-1,6.280500293E-1,9.357000351E0
7.805039913E1,1.930500120E-1,7.980000377E-1,9.081000328E0
7.806947259E1,1.260000020E-1,1.027950048E0,8.671950340E0
7.808854579E1,2.550000250E-1,1.246050000E0,7.780950546E0
7.810761908E1,1.639500111E-1,1.542000055E0,7.249950409E0
7.812669251E1,1.500000060E-1,1.830000043E0,6.949950218E0
7.814576585E1,1.930500120E-1,1.794000030E0,7.675950527E0
7.816483930E1,4.060500264E-1,1.698000073E0,8.583000183E0
7.818391260E1,6.360000372E-1,1.650000095E0,8.866050720E0
7.820298583E1,5.790000558E-1,1.879950047E0,8.428050041E0
7.822205928E1,2.599500120E-1,2.100000143E0,8.713050842E0
7.824113260E1,2.389500141E-1,2.067000151E0,9.958050728E0
7.826020605E1,4.879500270E-1,1.957050085E0,1.117200089E1
7.827927928E1,4.249500334E-1,2.019000053E0,1.081005096E1
7.829835259E1,5.089499950E-1,2.203050137E0,1.050600052E1
7.831742612E1,9.379500151E-1,2.055000067E0,1.104900074E1
7.833649933E1,1.138950109E0,1.906050086E0,1.152105045E1
7.835557288E1,1.077000022E0,1.831950068E0,1.192605019E1
7.837464605E1,6.340500116E-1,1.746000051E0,1.129395008E1
7.839371937E1,-1.050000042E-1,1.732050061E0,1.062105083E1
7.841279283E1,-4.210500121E-1,1.123050094E0,1.143495083E1
7.843186613E1,-3.105000220E-2,3.259500265E-1,1.321395016E1
7.845093959E1,6.105000153E-2,-2.205000073E-2,1.282095051E1
7.847001292E1,-8.809500337E-1,9.079500437E-1,1.101795006E1
7.848908638E1,-1.441050053E0,1.396050096E0,8.763000488E0
7.850815962E1,-1.386000037E0,1.372050047E0,8.452050209E0
7.852723292E1,-8.380500674E-1,8.770500422E-1,9.442950249E0
7.854630638E1,-4.090500176E-1,7.090500593E-1,9.294000626E0
7.856537969E1,-3.400500119E-1,6.349500418E-1,9.522000313E0
7.858445315E1,1.309500039E-1,5.539500117E-1,9.675000191E0
7.860352646E1,4.399500191E-1,5.989500284E-1,9.032999992E0
7.862259971E1,5.590500236E-1,1.051950097E0,7.681050301E0
7.864167316E1,5.830500126E-1,1.377000093E0,6.960000515E0
7.866074648E1,4.969500303E-1,1.561950088E0,7.321950436E0
7.867981995E1,3.010500073E-1,1.759950042E0,7.759950161E0
7.869889325E1,2.149500102E-1,1.653000116E0,8.145000458E0
7.871796648E1,2.910000086E-1,1.759950042E0,8.467950821E0
7.873704001E1,3.889500201E-1,1.815000057E0,8.574000359E0
7.875611324E1,3.850500286E-1,2.088000059E0,8.523000717E0
7.877518670E1,-2.539499998E-1,2.569950104E0,8.479949951E0
7.879425993E1,-3.180000186E-1,2.584050179E0,9.531000137E0
7.881333323E1,2.340000123E-1,2.296950102E0,1.031205082E1
7.883240669E1,7.270500064E-1,2.116950035E0,1.049205017E1
7.885147999E1,6.120000482E-1,2.335050106E0,1.124805069E1
7.887055346E1,4.695000127E-2,2.566950083E0,1.183200073E1
7.888962675E1,8.505000174E-2,2.479050159E0,1.167705059E1
7.890869999E1,5.760000348E-1,2.224950075E0,1.091505051E1
7.892777344E1,8.490000367E-1,1.995000124E0,1.105200100E1
7.894684666E1,8.869500160E-1,1.902000070E0,1.174395084E1
7.896592022E1,5.929500461E-1,2.170050144E0,1.168200016E1
7.898499353E1,1.830000132E-1,1.843950033E0,1.149705029E1
7.900406677E1,2.839500010E-1,8.890500665E-1,1.306995106E1
7.902314024E1,9.400500655E-1,-4.395000264E-2,1.419600105E1
7.904221354E1,1.459950089E0,-3.259500265E-1,1.242600060E1
7.906128700E1,1.227000117E0,2.899500132E-1,9.478950500E0
7.908036023E1,1.146000028E0,7.260000110E-1,8.028000832E0
7.909943378E1,1.423950076E0,7.669500113E-1,7.747950554E0
7.911850701E1,1.483950019E0,7.260000110E-1,8.064000130E0
7.913758056E1,9.780000448E-1,8.580000401E-1,8.002050400E0
7.915665388E1,4.969500303E-1,8.460000157E-1,8.466000557E0
7.917572711E1,7.605000585E-2,7.140000463E-1,9.226950645E0
7.919480058E1,-1.549500078E-1,6.850500107E-1,9.646050453E0
7.921387381E1,4.050000105E-3,5.850000381E-1,9.330000877E0
7.923294736E1,3.030000031E-1,7.240500450E-1,8.482950211E0
7.925202057E1,1.980000138E-1,1.131000042E0,7.587000370E0
7.927109390E1,1.039500013E-1,1.507050037E0,6.988950253E0
7.929016735E1,3.769500256E-1,1.542000055E0,7.599000454E0
7.930924065E1,5.740500093E-1,1.372050047E0,7.848000526E0
7.932831390E1,6.259500384E-1,1.384050012E0,8.109000206E0
7.934738736E1,6.259500384E-1,1.444050074E0,8.770050049E0
7.936646067E1,7.750500441E-1,1.465950012E0,9.237000465E0
7.938553412E1,6.739500165E-1,1.677000046E0,9.028950691E0
7.940460738E1,5.140500069E-1,1.887000084E0,9.594000816E0
7.942368094E1,7.579500079E-1,1.902000070E0,1.050600052E1
7.944275417E1,7.369500399E-1,1.957050085E0,1.081995010E1
7.946182770E1,2.359500080E-1,2.260950089E0,1.101600075E1
7.948090092E1,7.605000585E-2,2.443050146E0,1.091505051E1
7.949997422E1,1.620000005E-1,2.245950222E0,1.075695038E1
