"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.012512603E2,1.837537050E0,-1.577576995E0,-1.741490066E-1
2.012703357E2,1.369637012E0,-1.441823959E0,-5.673500150E-2
2.012894110E2,1.017421961E0,-1.388478994E0,4.972290099E-1
2.013084864E2,5.495359898E-1,-1.369925976E0,8.079900146E-1
2.013275618E2,2.180390060E-1,-1.210312009E0,7.662320137E-1
2.013466372E2,2.114090025E-1,-9.424679875E-1,1.134079993E-1
2.013657126E2,-5.360199884E-2,-5.824530125E-1,-1.075487018E0
2.013847877E2,-4.190669954E-1,-6.645800173E-2,-2.330398083E0
2.014038634E2,-3.996709883E-1,2.792930007E-1,-3.143522024E0
2.014229385E2,-2.255170047E-1,3.130629957E-1,-3.186197042E0
2.014420139E2,-7.163500041E-2,2.765499949E-1,-2.934297085E0
2.014610893E2,1.199069992E-1,1.794539988E-1,-2.645962000E0
2.014801647E2,5.959900022E-1,-1.881169975E-1,-1.440055013E0
2.014992401E2,6.995779872E-1,-9.278400242E-2,-1.140784025E0
2.015183154E2,3.638580143E-1,2.526429892E-1,-1.403097987E0
2.015373910E2,3.101220131E-1,3.069269955E-1,-1.149361968E0
2.015564662E2,4.411149919E-1,1.342719942E-1,-2.241889983E-1
2.015755418E2,3.740830123E-1,2.391120046E-1,4.549289942E-1
2.015946170E2,2.279949933E-1,3.626480103E-1,1.204936028E0
2.016136923E2,-8.643700182E-2,4.901730120E-1,1.851631045E0
2.016327677E2,-1.513430029E-1,2.804810107E-1,2.010287046E0
2.016518431E2,-8.442399651E-2,1.031299978E-1,2.324681044E0
2.016709185E2,1.328780055E-1,-2.594160140E-1,2.775881052E0
2.016899939E2,1.778759956E-1,3.007220030E-1,2.808093071E0
2.017090692E2,-1.972749978E-1,3.056780100E-1,1.511412024E0
2.017281446E2,-2.700339854E-1,1.767359972E-1,9.376959801E-1
2.017472200E2,-3.613309860E-1,-7.897599787E-2,9.936580062E-1
2.017662954E2,-1.283999979E-1,-8.408809900E-1,2.063216925E0
2.017853708E2,3.338060081E-1,-1.350299001E0,2.848977089E0
2.018044461E2,7.008200139E-2,-1.271548986E0,1.802181959E0
2.018235215E2,-6.724680066E-1,-6.438249946E-1,2.143419981E-1
2.018425968E2,-2.865569890E-1,-8.774660230E-1,-1.184167981E0
2.018616722E2,4.591340125E-1,-1.197419047E0,-1.327381015E0
2.018807476E2,5.925490260E-1,-1.085554004E0,-1.542328954E0
2.018998230E2,7.977999747E-2,-9.146810174E-1,-1.053766012E0
2.019188984E2,-7.891870141E-1,-4.909349978E-1,-1.158709973E-1
2.019379738E2,-7.421110272E-1,-4.706160128E-1,7.923740149E-1
2.019570492E2,-1.533589959E-1,-4.741089940E-1,7.737920284E-1
2.019761246E2,1.812019944E-1,-1.941410005E-1,-7.364879847E-1
2.019951999E2,1.979420036E-1,1.627549976E-1,-2.181530952E0
2.020142753E2,1.090240031E-1,4.806149900E-1,-2.434807062E0
2.020333507E2,1.468310058E-1,5.868080258E-1,-1.816764951E0
2.020524261E2,3.364889920E-1,5.233209729E-1,-2.083524942E0
2.020715015E2,3.455879986E-1,3.976700008E-1,-2.214483023E0
2.020905769E2,1.367300004E-1,4.289799929E-1,-1.407902002E0
2.021096523E2,1.182650030E-1,2.638509870E-1,-6.179550290E-1
2.021287276E2,1.977499947E-2,1.087950021E-1,-6.386999972E-3
2.021478030E2,-2.544900030E-2,1.055909991E-1,7.546839714E-1
2.021668784E2,-1.556000020E-2,2.214259952E-1,1.559090972E0
2.021859538E2,-6.497699767E-2,3.877390027E-1,1.335394979E0
2.022050292E2,-1.140749976E-1,5.054450035E-1,6.299740076E-1
2.022241045E2,-3.891589940E-1,7.738329768E-1,7.071350217E-1
2.022431799E2,-4.012849927E-1,7.645649910E-1,1.206720948E0
2.022622554E2,-2.738179862E-1,5.234559774E-1,1.269093990E0
2.022813307E2,-8.265399933E-2,4.543330073E-1,1.289646983E0
2.023004061E2,3.797520101E-1,5.651059747E-1,1.064777970E0
2.023194814E2,7.757729888E-1,4.007489979E-1,7.397009730E-1
2.023385568E2,2.414319962E-1,-5.507599711E-1,7.088670135E-1
2.023576323E2,3.156999871E-2,-1.136510968E0,4.073236942E0
2.023767077E2,-1.500360072E-1,-1.650460005E0,6.175524235E0
2.023957831E2,6.182489991E-1,-1.978284955E0,3.331624985E0
2.024148584E2,7.261250019E-1,-1.525774002E0,-1.580989957E-1
2.024339339E2,9.166229963E-1,-1.282932043E0,-1.609145999E0
2.024530092E2,1.246348023E0,-1.206560969E0,-9.572100043E-1
2.024720845E2,1.245417953E0,-1.197304010E0,-2.946330011E-1
2.024911599E2,9.785230160E-1,-1.186450958E0,-9.942079782E-1
2.025102353E2,3.382270038E-1,-1.086277962E0,-6.628950238E-1
2.025293107E2,-7.921600342E-2,-1.058388948E0,8.600199968E-2
2.025483861E2,3.588489890E-1,-1.440561056E0,6.446920037E-1
2.025674615E2,7.252900004E-1,-1.468528032E0,2.088530064E-1
2.025865369E2,5.820479989E-1,-1.125949979E0,-1.169322968E0
2.026056124E2,2.533459961E-1,-6.519669890E-1,-2.141119003E0
2.026246877E2,1.615840048E-1,-3.126299977E-1,-2.724490881E0
2.026437631E2,3.473410010E-1,-4.061670005E-1,-2.425463915E0
2.026628387E2,4.206120074E-1,-3.931370080E-1,-2.575395107E0
2.026819138E2,1.545220017E-1,-1.958190054E-1,-2.329022884E0
2.027009892E2,-1.528269947E-1,9.168100357E-2,-1.809208989E0
2.027200646E2,-2.319500037E-2,1.547800004E-1,-6.121100187E-1
2.027391400E2,1.373150051E-1,1.390790045E-1,-2.031480074E-1
2.027582154E2,2.645219862E-1,3.535090089E-1,-3.169900179E-2
2.027772910E2,1.913300008E-1,4.820899963E-1,-1.672559977E-1
2.027963662E2,1.396690011E-1,5.498589873E-1,3.230359852E-1
2.028154418E2,-4.743469954E-1,8.759139776E-1,1.555006981E0
2.028345169E2,-5.504189730E-1,9.982789755E-1,2.078458071E0
2.028535923E2,-1.463229954E-1,4.091919959E-1,2.152775049E0
2.028726677E2,1.700150073E-1,-1.840180010E-1,2.731918097E0
2.028917430E2,2.865000069E-1,1.227419972E-1,2.817420006E0
2.029108187E2,-2.888599969E-2,2.772879899E-1,1.860919952E0
2.029298940E2,-8.046100140E-1,5.254949927E-1,7.214940190E-1
2.029489694E2,-8.164659739E-1,3.822929859E-1,1.085247040E0
2.029680448E2,-2.054660022E-1,-6.297219992E-1,2.308190107E0
2.029871202E2,-7.298999932E-3,-9.481329918E-1,3.573349953E0
2.030061956E2,-9.993000329E-2,-9.848110080E-1,2.693809986E0
2.030252710E2,-3.876290023E-1,-6.460800171E-1,1.438789964E-1
2.030443463E2,-3.114950061E-1,-5.353459716E-1,-1.603014946E0
2.030634217E2,-7.073400170E-2,-7.648630142E-1,-1.597733021E0
2.030824971E2,1.196509972E-1,-9.878159761E-1,-4.578860104E-1
2.031015725E2,1.805300079E-2,-8.624690175E-1,4.082860053E-1
2.031206479E2,-1.459610015E-1,-6.618760228E-1,-3.858950138E-1
2.031397234E2,-3.341239989E-1,-3.817799985E-1,-1.190582037E0
2.031587988E2,-3.834969997E-1,-2.571099997E-1,-1.765455961E0
2.031778744E2,-2.087409943E-1,1.118810028E-1,-1.634883046E0
2.031969495E2,4.622890055E-1,-3.067870140E-1,-1.734570980E0
2.032160249E2,5.213000178E-1,-2.478030026E-1,-1.815407038E0
2.032351003E2,1.525519937E-1,-7.529500127E-2,-1.523733974E0
2.032541757E2,-3.489999846E-2,4.908600077E-2,-1.840796947E0
2.032732511E2,-2.471510023E-1,1.699469984E-1,-1.925259948E0
2.032923265E2,-2.404450029E-1,1.166569963E-1,-1.890077949E0
2.033114019E2,-3.293899819E-2,-4.271000158E-3,-1.492408991E0
2.033304773E2,-2.088600025E-2,4.711399972E-2,-8.512030244E-1
2.033495529E2,1.265299972E-2,1.922429949E-1,-5.745710135E-1
2.033686280E2,7.556500286E-2,3.840349913E-1,-5.793740153E-1
2.033877036E2,-1.421560049E-1,6.171029806E-1,-5.542250276E-1
2.034067790E2,-2.895800024E-2,7.033460140E-1,2.593299933E-2
2.034258544E2,-2.996899933E-2,3.940230012E-1,1.005468965E0
2.034449297E2,-8.334700018E-2,1.917649955E-1,2.758544922E0
2.034640052E2,-1.821999997E-2,4.259999841E-3,3.874543905E0
2.034830806E2,2.070060074E-1,3.101679981E-1,3.879722118E0
2.035021560E2,1.390990019E-1,8.791409731E-1,2.030847073E0
2.035212313E2,-1.736789942E-1,9.035459757E-1,1.383041024E0
2.035403067E2,-3.692719936E-1,9.978000075E-3,2.837755919E0
2.035593821E2,-1.904589981E-1,-1.134531975E0,4.730193138E0
2.035784575E2,1.720959991E-1,-1.997815967E0,4.393887043E0
2.035975331E2,6.571670175E-1,-1.973003983E0,1.911986947E0
2.036166083E2,3.621729910E-1,-1.377805948E0,-3.238199949E-1
2.036356839E2,2.131499909E-2,-1.160110950E0,-1.814718008E0
2.036547590E2,3.734700084E-1,-1.438161969E0,-1.571511030E0
2.036738344E2,5.889570117E-1,-1.734642982E0,-6.397070289E-1
2.036929101E2,1.320910007E-1,-1.804656982E0,-1.185370013E-1
2.037119855E2,-2.358109951E-1,-1.681856036E0,1.436910033E-1
2.037310609E2,-2.870649993E-1,-1.704906940E0,1.497340053E-1
2.037501363E2,-3.913770020E-1,-1.597710967E0,-4.115059972E-1
2.037692117E2,-7.016779780E-1,-1.225648999E0,-1.757655025E0
2.037882871E2,-1.004482031E0,-7.713569999E-1,-2.968209982E0
2.038073625E2,-8.339290023E-1,-3.727630079E-1,-3.326915979E0
2.038264379E2,-3.687800094E-2,-3.199230134E-1,-2.955548048E0
2.038455133E2,5.054479837E-1,-6.190869808E-1,-2.635469913E0
2.038645887E2,5.145829916E-1,-5.894259810E-1,-2.114356041E0
2.038836643E2,1.086200029E-1,-3.595660031E-1,-1.442388058E0
2.039027397E2,-5.721000023E-3,-3.643099964E-2,-6.578140259E-1
2.039218150E2,2.976619899E-1,5.234900117E-2,-3.870060146E-1
2.039408904E2,3.418869972E-1,9.345000237E-2,3.516399860E-2
2.039599658E2,3.836860061E-1,1.886429936E-1,9.069060087E-1
2.039790413E2,1.043839976E-1,3.341169953E-1,1.483142018E0
2.039981167E2,-1.191520020E-1,4.733000100E-1,1.478453040E0
2.040171923E2,-2.129189968E-1,6.230700016E-1,1.243144035E0
2.040362674E2,-4.716200009E-2,5.045750141E-1,1.780030966E0
2.040553430E2,6.715959907E-1,2.128599957E-2,2.694122076E0
2.040744182E2,9.358339906E-1,6.686200202E-2,2.975157022E0
2.040934938E2,6.199910045E-1,1.233730018E-1,2.283082008E0
2.041125692E2,4.668740034E-1,2.081159949E-1,1.515799046E0
2.041316445E2,4.800799862E-2,4.046689868E-1,6.288020015E-1
2.041507199E2,-5.692210197E-1,8.130600303E-2,4.239749908E-1
2.041697954E2,-3.181520104E-1,-8.103500009E-1,1.526962042E0
2.041888708E2,2.609800100E-1,-1.815583944E0,3.224059105E0
2.042079462E2,3.309290111E-1,-1.734825015E0,3.310698032E0
2.042270216E2,1.084999996E-3,-1.233860016E0,1.198279023E0
2.042460969E2,-4.247829914E-1,-9.850019813E-1,-1.273587942E0
2.042651723E2,-5.874069929E-1,-8.581849933E-1,-1.475950003E0
2.042842480E2,-3.887220025E-1,-1.058552027E0,-8.687850237E-1
2.043033233E2,-5.864239931E-1,-7.187759876E-1,-7.943530083E-1
2.043223987E2,-5.368899703E-1,-5.252879858E-1,-7.996410131E-1
2.043414742E2,-1.803870052E-1,-5.275570154E-1,-1.482643008E0
2.043605495E2,-6.349200010E-2,-3.085680008E-1,-2.232036114E0
2.043796250E2,1.551740021E-1,-1.828320026E-1,-2.491559982E0
2.043987003E2,1.907469928E-1,-1.508360058E-1,-2.569653988E0
2.044177760E2,-9.996700287E-2,-3.228999907E-3,-2.264722109E0
2.044368514E2,-2.236299962E-1,-7.093100250E-2,-1.649258971E0
2.044559267E2,-5.232009888E-1,4.217299819E-2,-1.494632959E0
2.044750021E2,-6.552630067E-1,1.044230014E-1,-1.367622018E0
2.044940775E2,-5.631849766E-1,2.200420052E-1,-1.052538037E0
2.045131529E2,-3.407079875E-1,2.085150033E-1,-7.015659809E-1
2.045322283E2,-2.287000045E-2,-1.730399951E-2,2.461200021E-2
2.045513037E2,1.927649975E-1,-9.405899793E-2,7.512040138E-1
2.045703791E2,2.606050074E-1,3.784099966E-2,6.810079813E-1
2.045894545E2,2.177670002E-1,5.076479912E-1,3.079879880E-1
2.046085301E2,-9.222199768E-2,7.142509818E-1,4.700210094E-1
2.046276055E2,-5.594390035E-1,8.148329854E-1,1.283336997E0
2.046466809E2,-7.858920097E-1,4.786129892E-1,2.797063112E0
2.046657563E2,-3.402090073E-1,2.557559907E-1,3.767581940E0
2.046848317E2,3.378869891E-1,4.105960131E-1,2.875430107E0
2.047039071E2,2.014160007E-1,9.520210028E-1,6.895589828E-1
2.047229825E2,2.760260105E-1,9.301030040E-1,6.248030066E-1
2.047420581E2,2.103739977E-1,-1.159889996E-1,2.372322083E0
2.047611335E2,-1.225899998E-2,-1.031695962E0,3.943870068E0
2.047802088E2,1.776849926E-1,-1.618731976E0,5.177707195E0
2.047992842E2,7.331699729E-1,-1.831827044E0,2.921643972E0
2.048183597E2,4.553939998E-1,-1.233561993E0,-6.340919733E-1
2.048374351E2,1.891960055E-1,-6.390050054E-1,-2.407136917E0
2.048565104E2,1.720370054E-1,-4.171789885E-1,-2.823750019E0
2.048755861E2,1.679780036E-1,-5.291420221E-1,-1.652567029E0
2.048946612E2,2.777020037E-1,-1.014107943E0,-1.246153951E0
2.049137368E2,1.412539929E-1,-1.323547959E0,-8.829640150E-1
2.049328122E2,-3.468970060E-1,-1.105376959E0,-5.624510050E-1
2.049518876E2,-5.988129973E-1,-8.045099974E-1,-9.092329741E-1
2.049709630E2,-3.439539969E-1,-8.331829906E-1,-6.968690157E-1
2.049900384E2,-1.293520033E-1,-8.237500191E-1,-7.755720019E-1
2.050091138E2,-3.131429851E-1,-4.954530001E-1,-1.780779958E0
2.050281894E2,-2.265760005E-1,-2.352930009E-1,-2.842221022E0
2.050472648E2,-3.442999907E-3,6.530000246E-4,-3.124593019E0
2.050663402E2,2.279050052E-1,-8.433900028E-2,-2.290100098E0
2.050854156E2,3.651559949E-1,-1.004569978E-1,-1.666332006E0
2.051044911E2,6.344929934E-1,-3.696680069E-1,-6.820780039E-1
2.051235665E2,3.339119852E-1,-1.923449934E-1,4.746700078E-2
2.051426419E2,2.237689942E-1,-1.199000049E-3,3.880780041E-1
2.051617175E2,3.894949853E-1,9.552600235E-2,4.724920094E-1
2.051807929E2,4.233210087E-1,9.668099880E-2,1.020254970E0
2.051998682E2,-2.284800075E-2,4.436370134E-1,1.842481017E0
2.052189436E2,2.671749890E-1,5.011569858E-1,2.627849102E0
2.052380191E2,4.220719934E-1,4.074349999E-1,1.267361999E0
2.052570947E2,2.771250010E-1,4.590989947E-1,1.199090004E0
2.052761698E2,1.283040047E-1,3.946720064E-1,1.790477991E0
2.052952455E2,-2.763540149E-1,2.995699942E-1,2.080602884E0
2.053143208E2,-6.901670098E-1,6.223520041E-1,2.049788952E0
2.053333963E2,-1.025184989E0,3.780710101E-1,1.780776024E0
2.053524717E2,-6.865879893E-1,-5.524250269E-1,2.465981960E0
2.053715471E2,1.550419927E-1,-1.528507948E0,4.570003986E0
2.053906227E2,5.095270276E-1,-2.070344925E0,4.312727928E0
2.054096981E2,-9.243000299E-3,-1.533033967E0,1.035995007E0
2.054287735E2,-2.512870133E-1,-1.458322048E0,-1.889495015E0
2.054478489E2,-1.896110028E-1,-1.498764038E0,-2.243761063E0
2.054669243E2,-2.106660008E-1,-1.487100005E0,-1.407497048E0
2.054859997E2,-1.716960073E-1,-1.282194018E0,-1.463848948E0
2.055050751E2,1.487819999E-1,-1.412624002E0,-1.197808981E0
2.055241507E2,2.446109951E-1,-1.446894050E0,-9.177539945E-1
2.055432261E2,1.170139983E-1,-1.039288998E0,-1.180762053E0
2.055623016E2,2.274630070E-1,-7.456129789E-1,-1.607041001E0
2.055813770E2,3.156940043E-1,-4.352219999E-1,-2.305242062E0
2.056004524E2,3.923769891E-1,-3.767449856E-1,-2.498487949E0
2.056195277E2,1.542630047E-1,-1.981749982E-1,-2.281225920E0
2.056386033E2,-3.772500157E-2,-4.621199891E-2,-1.303500056E0
2.056576788E2,-3.121170104E-1,3.897299990E-2,-1.302975059E0
2.056767544E2,-3.992690146E-1,1.422390044E-1,-1.286900043E0
2.056958298E2,-1.949529946E-1,-1.480289996E-1,-1.128590941E0
2.057149052E2,-5.545629859E-1,1.155859977E-1,-3.308329880E-1
2.057339806E2,-4.458830059E-1,5.334899947E-2,1.292726994E0
2.057530559E2,6.360699981E-2,-2.512710094E-1,2.212997913E0
2.057721313E2,2.421700023E-2,-1.600890011E-1,1.929394007E0
2.057912068E2,-3.410330117E-1,3.874189854E-1,1.081925035E0
2.058102824E2,-6.550469995E-1,5.525519848E-1,8.930270076E-1
2.058293578E2,-6.935459971E-1,4.514259994E-1,1.490190029E0
2.058484332E2,-4.765200019E-1,2.579050064E-1,2.246260881E0
2.058675086E2,-2.764390111E-1,5.096309781E-1,2.055659056E0
2.058865841E2,-1.988600008E-2,6.559529901E-1,8.391249776E-1
2.059056597E2,-1.243299991E-2,7.176110148E-1,7.661529779E-1
2.059247351E2,2.171199955E-2,-1.374160051E-1,1.229444027E0
2.059438104E2,2.348600030E-1,-9.332069755E-1,3.693311930E0
2.059628859E2,7.503929734E-1,-1.743124962E0,4.544212818E0
2.059819613E2,7.569990158E-1,-1.850518942E0,2.558219910E0
2.060010367E2,9.151200056E-1,-1.604411006E0,3.701590002E-1
2.060201120E2,1.124374986E0,-1.415189981E0,-7.855439782E-1
2.060391874E2,1.500638008E0,-1.254766941E0,-1.779927015E0
2.060582631E2,1.543766975E0,-1.184154034E0,-1.765571952E0
2.060773387E2,1.129398942E0,-1.141625047E0,-1.584990978E0
2.060964139E2,6.368820071E-1,-1.111156940E0,-9.297659993E-1
2.061154895E2,4.665920138E-1,-1.305452943E0,-7.573000155E-3
2.061345649E2,5.556629896E-1,-1.498999000E0,4.908140004E-1
2.061536403E2,4.975680113E-1,-1.363710046E0,3.017199934E-1
2.061727157E2,3.020839989E-1,-9.352329969E-1,-1.166684031E0
2.061917911E2,3.257960081E-1,-6.363989711E-1,-2.566613913E0
2.062108667E2,2.655729949E-1,-4.502210021E-1,-2.912928104E0
2.062299421E2,4.794999957E-2,-2.052749991E-1,-2.563910961E0
2.062490176E2,2.068330050E-1,-2.305230051E-1,-2.397027016E0
2.062680929E2,2.904820144E-1,-1.907059997E-1,-2.028877020E0
2.062871686E2,2.680040002E-1,-1.131350026E-1,-1.363291025E0
2.063062439E2,3.431429863E-1,-1.319079995E-1,-7.560179830E-1
2.063253194E2,3.317730129E-1,-1.068629995E-1,-3.540480137E-1
2.063443948E2,2.725020051E-1,-4.851000011E-2,3.740589917E-1
2.063634701E2,3.721100092E-2,1.464519948E-1,1.570574045E0
2.063825457E2,-3.871360123E-1,2.967999876E-1,2.580466986E0
2.064016211E2,-1.245199963E-1,3.020960093E-1,3.416522980E0
2.064206965E2,5.166950226E-1,2.012089938E-1,1.584965944E0
2.064397719E2,2.553389966E-1,3.611949980E-1,9.904360175E-1
2.064588473E2,-9.854699671E-2,7.256320119E-1,1.988994956E0
2.064779229E2,4.860000045E-4,7.220489979E-1,1.698379040E0
2.064969984E2,2.444200069E-1,6.397680044E-1,1.097960949E0
2.065160738E2,-2.850230038E-1,1.914680004E-1,3.538950086E-1
2.065351492E2,-8.284410238E-1,-1.404410005E-1,1.383579016E0
2.065542246E2,-2.586800046E-2,-1.494282007E0,3.773726940E0
2.065733002E2,9.515190125E-1,-2.149317980E0,4.407773972E0
2.065923756E2,9.035120010E-1,-2.116724014E0,2.907792091E0
2.066114510E2,-1.389000006E-2,-1.137385011E0,-5.322170258E-1
2.066305264E2,-3.920510113E-1,-7.075279951E-1,-2.191956043E0
2.066496020E2,-2.851380110E-1,-9.899839759E-1,-1.975456953E0
2.066686774E2,-1.258269995E-1,-1.162644029E0,-1.277858973E0
2.066877528E2,-5.684210062E-1,-9.880520105E-1,-3.978169858E-1
2.067068283E2,-9.385870099E-1,-9.177849889E-1,1.540109962E-1
2.067259037E2,-5.568000078E-1,-1.049870968E0,1.341000013E-2
2.067449793E2,3.220689893E-1,-1.175165057E0,-1.808840036E-1
2.067640547E2,5.120760202E-1,-8.623949885E-1,-1.231317043E0
2.067831302E2,3.612689972E-1,-4.036349952E-1,-2.482820034E0
2.068022058E2,5.618460178E-1,-5.122730136E-1,-2.930882931E0
2.068212812E2,2.695389986E-1,-2.500700057E-1,-2.234256029E0
2.068403566E2,-3.755899966E-1,7.967399806E-2,-1.643146038E0
2.068594320E2,-4.904699922E-1,2.638329864E-1,-1.226853967E0
2.068785074E2,-3.092620075E-1,3.405600041E-2,-1.016628981E0
2.068975831E2,-4.935849905E-1,9.583800286E-2,-8.722329736E-1
2.069166585E2,-9.914199710E-1,2.947799861E-1,-4.954209924E-1
2.069357339E2,-8.191099763E-1,1.876949966E-1,2.956070006E-1
2.069548093E2,6.006700173E-2,-1.806689948E-1,1.327512980E0
2.069738846E2,4.982869923E-1,-3.300299942E-1,1.521021962E0
2.069929602E2,2.297960073E-1,-1.946900040E-2,1.269155025E0
2.070120357E2,-7.200600207E-2,5.195000209E-3,1.239490986E0
2.070311111E2,-1.851640046E-1,-3.994699940E-2,2.052366972E0
2.070501867E2,-2.035900056E-1,-1.889110059E-1,2.656574011E0
2.070692621E2,-3.157500178E-2,-3.771100044E-1,2.520601988E0
2.070883376E2,3.067350090E-1,-4.467889965E-1,2.081656933E0
2.071074129E2,1.960960031E-1,-6.893720031E-1,2.358016968E0
2.071264886E2,1.810259968E-1,-9.709439874E-1,3.374274015E0
2.071455639E2,4.628359973E-1,-1.482501030E0,3.593631029E0
2.071646394E2,9.244520068E-1,-1.278625965E0,1.612159014E0
2.071837148E2,8.473680019E-1,-9.889690280E-1,-3.450109959E-1
2.072027904E2,8.474590182E-1,-7.003769875E-1,-1.484282017E0
2.072218658E2,1.304368973E0,-6.258059740E-1,-2.013632059E0
2.072409412E2,1.355201006E0,-5.888609886E-1,-1.878059983E0
2.072600166E2,1.015498042E0,-5.735139847E-1,-1.704785943E0
2.072790920E2,5.187050104E-1,-5.355730057E-1,-1.167770028E0
2.072981676E2,5.828000139E-3,-4.946019948E-1,-7.289440036E-1
2.073172433E2,-3.375760019E-1,-5.141990185E-1,-3.729450107E-1
2.073363185E2,-3.632790148E-1,-4.211190045E-1,7.390099764E-2
2.073553942E2,-2.436590046E-1,-2.847740054E-1,-2.113250047E-1
2.073744695E2,-7.788500190E-2,-1.577779949E-1,-1.197263002E0
2.073935449E2,-4.184500128E-2,-3.489699960E-2,-1.888968945E0
2.074126205E2,1.455300003E-1,-1.536899991E-2,-2.263492107E0
2.074316959E2,1.333419979E-1,1.589860022E-1,-2.200105906E0
2.074507713E2,2.997820079E-1,1.293620020E-1,-1.612350941E0
2.074698468E2,5.079460144E-1,7.264000177E-2,-7.727100253E-1
2.074889222E2,3.490630090E-1,4.022699967E-2,-3.263800144E-1
2.075079978E2,3.282279968E-1,1.322100013E-1,4.364590049E-1
2.075270732E2,4.207400084E-1,2.041860074E-1,1.240690947E0
2.075461486E2,5.318359733E-1,3.389999866E-1,1.543020010E0
2.075652242E2,3.898949921E-1,5.780379772E-1,1.687630057E0
2.075842996E2,2.754040062E-1,3.251099885E-1,1.142662048E0
2.076033751E2,-1.266659945E-1,5.527989864E-1,1.310173035E0
2.076224505E2,-1.823190004E-1,5.591880083E-1,1.162529945E0
2.076415261E2,-5.258100107E-2,6.083139777E-1,8.610849977E-1
2.076606015E2,9.741400182E-2,5.055419803E-1,1.218310952E0
2.076796769E2,1.014180034E-1,4.300459921E-1,8.789119720E-1
2.076987523E2,-1.660210043E-1,1.051080003E-1,6.835880280E-1
2.077178280E2,-2.673920095E-1,-5.393800139E-1,1.368579984E0
2.077369034E2,3.239899874E-2,-1.278324962E0,3.054501057E0
2.077559788E2,4.410560131E-1,-1.654646039E0,3.817893028E0
2.077750542E2,3.741340041E-1,-1.486992955E0,2.314027071E0
2.077941298E2,-3.427599967E-1,-8.092389703E-1,5.262999982E-2
2.078132052E2,-8.238509893E-1,-2.521260083E-1,-1.389950037E0
2.078322809E2,-9.973930120E-1,-2.901639938E-1,-1.767171025E0
2.078513563E2,-1.237967014E0,-1.504240036E-1,-1.058369994E0
2.078704317E2,-9.464920163E-1,-3.428510129E-1,-5.574910045E-1
2.078895071E2,-6.968770027E-1,-5.319290161E-1,-3.844369948E-1
2.079085827E2,-5.602269769E-1,-5.507599711E-1,-7.421849966E-1
2.079276582E2,-3.148019910E-1,-5.116999745E-1,-1.058053970E0
2.079467336E2,-1.135369986E-1,-3.084380031E-1,-1.481106997E0
2.079658092E2,2.687899955E-2,-5.394599959E-2,-1.858687043E0
2.079848846E2,1.083929986E-1,3.849299997E-2,-2.382227898E0
2.080039600E2,-3.094100021E-2,8.171900362E-2,-2.129553080E0
2.080230354E2,-1.769980043E-1,2.183129936E-1,-1.916955948E0
2.080421111E2,-1.363459975E-1,1.932609975E-1,-2.004069090E0
2.080611865E2,3.560239971E-1,-1.058190018E-1,-1.825796008E0
2.080802619E2,4.295800030E-1,-2.490510046E-1,-5.925859809E-1
2.080993373E2,4.227900133E-2,3.984700143E-2,3.421480060E-1
2.081184129E2,-1.441120058E-1,1.262679994E-1,8.703449965E-1
2.081374886E2,-1.167529970E-1,2.973999977E-1,1.021018028E0
2.081565637E2,-1.255699992E-2,3.670940101E-1,1.079517961E0
2.081756394E2,-1.109170020E-1,6.548960209E-1,1.319730997E0
2.081947147E2,-2.843729854E-1,8.057659864E-1,1.494729042E0
2.082137904E2,-3.183329999E-1,7.960680127E-1,1.896283984E0
2.082328658E2,-6.369940042E-1,8.681039810E-1,2.311618090E0
2.082519412E2,-8.307809830E-1,9.039149880E-1,2.148706913E0
2.082710166E2,-7.366819978E-1,9.269520044E-1,1.594234943E0
2.082900923E2,-2.428520024E-1,1.844570041E-1,6.922649741E-1
2.083091676E2,4.159530103E-1,-9.537199736E-1,2.220346928E0
2.083282431E2,7.169510126E-1,-1.450834990E0,3.970005035E0
2.083473187E2,1.198024988E0,-1.765215993E0,4.530199051E0
2.083663942E2,1.329789042E0,-1.358145952E0,8.767549992E-1
2.083854696E2,8.516269922E-1,-7.646520138E-1,-1.332121968E0
2.084045449E2,9.567409754E-1,-4.553399980E-1,-2.538218975E0
2.084236206E2,8.092939854E-1,-1.760700047E-1,-1.925624013E0
2.084426960E2,5.227540135E-1,-3.914500028E-2,-1.207157016E0
2.084617714E2,5.397409797E-1,-1.796189994E-1,-9.392679930E-1
2.084808470E2,5.377950072E-1,-4.648129940E-1,-4.126130044E-1
2.084999225E2,6.123200059E-2,-5.875610113E-1,8.775500208E-2
2.085189979E2,-1.150159985E-1,-7.171999812E-1,4.801720083E-1
2.085380735E2,1.445769966E-1,-8.183000088E-1,2.905890048E-1
2.085571490E2,3.439590037E-1,-7.286319733E-1,-9.049410224E-1
2.085762244E2,2.005269974E-1,-3.482289910E-1,-2.348464012E0
2.085953000E2,3.981500119E-2,-1.112039983E-1,-3.264461994E0
2.086143754E2,2.976279855E-1,-1.632740051E-1,-3.440433025E0
2.086334508E2,2.701979876E-1,-2.341900021E-2,-2.848886013E0
2.086525264E2,4.075349867E-1,-3.711900115E-2,-2.098773003E0
2.086716018E2,5.345000029E-1,-1.351899952E-1,-1.408115983E0
2.086906773E2,3.533889949E-1,-3.953700140E-2,-7.850229740E-1
