"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.323536476E1,-1.590000057E1,-3.564375305E1,-3.521250153E1
4.325544590E1,-1.608750153E1,-3.545625305E1,-3.528750229E1
4.327550631E1,-1.638750076E1,-3.534375000E1,-3.528750229E1
4.329531523E1,-1.674375153E1,-3.515625000E1,-3.528750229E1
4.331516708E1,-1.715625000E1,-3.521250153E1,-3.528750229E1
4.333529220E1,-1.710000038E1,-3.474375153E1,-3.504375076E1
4.335549206E1,-1.715625000E1,-3.461250305E1,-3.498750305E1
4.337555412E1,-1.715625000E1,-3.425625229E1,-3.461250305E1
4.339550224E1,-1.698750114E1,-3.425625229E1,-3.450000000E1
4.341528303E1,-1.698750114E1,-3.444375229E1,-3.455625153E1
4.343550347E1,-1.680000114E1,-3.468750000E1,-3.474375153E1
4.345555055E1,-1.650000000E1,-3.498750305E1,-3.485625076E1
4.347559085E1,-1.608750153E1,-3.498750305E1,-3.468750000E1
4.349538318E1,-1.614375114E1,-3.545625305E1,-3.461250305E1
4.351522833E1,-1.595625019E1,-3.588750076E1,-3.468750000E1
4.353533971E1,-1.590000057E1,-3.630000305E1,-3.450000000E1
4.355542594E1,-1.601250076E1,-3.630000305E1,-3.425625229E1
4.357550134E1,-1.584375095E1,-3.648750305E1,-3.401250076E1
4.359542991E1,-1.578750038E1,-3.695625305E1,-3.390000153E1
4.361526166E1,-1.548750019E1,-3.714375305E1,-3.371250153E1
4.363541540E1,-1.524375057E1,-3.744375229E1,-3.360000229E1
4.365548912E1,-1.475625038E1,-3.768750000E1,-3.378750229E1
4.367566339E1,-1.451250076E1,-3.744375229E1,-3.360000229E1
4.369560034E1,-1.391250038E1,-3.761250305E1,-3.390000153E1
4.371538851E1,-1.314375019E1,-3.785625076E1,-3.371250153E1
4.373521633E1,-1.278750038E1,-3.791250229E1,-3.390000153E1
4.375532717E1,-1.241250038E1,-3.774375153E1,-3.371250153E1
4.377547107E1,-1.200000000E1,-3.750000000E1,-3.354375076E1
4.379550228E1,-1.175625038E1,-3.755625153E1,-3.360000229E1
4.381532294E1,-1.151250076E1,-3.768750000E1,-3.365625000E1
4.383517800E1,-1.098750019E1,-3.785625076E1,-3.378750229E1
4.385530876E1,-1.085625076E1,-3.780000305E1,-3.378750229E1
4.387544493E1,-1.091250038E1,-3.780000305E1,-3.395625305E1
4.389551371E1,-1.085625076E1,-3.804375076E1,-3.395625305E1
4.391536718E1,-1.055625057E1,-3.798750305E1,-3.395625305E1
4.393521810E1,-1.031250000E1,-3.810000229E1,-3.414375305E1
4.395533267E1,-1.025625038E1,-3.810000229E1,-3.425625229E1
4.397543290E1,-1.038750076E1,-3.785625076E1,-3.431250000E1
4.399550649E1,-1.038750076E1,-3.791250229E1,-3.431250000E1
4.401533537E1,-1.061250019E1,-3.815625000E1,-3.431250000E1
4.403519692E1,-1.074375057E1,-3.828750229E1,-3.444375229E1
4.405537806E1,-1.068750000E1,-3.798750305E1,-3.420000076E1
4.407547154E1,-1.104375076E1,-3.798750305E1,-3.401250076E1
4.409553829E1,-1.115625000E1,-3.785625076E1,-3.401250076E1
4.411536748E1,-1.104375076E1,-3.774375153E1,-3.390000153E1
4.413518058E1,-1.104375076E1,-3.774375153E1,-3.378750229E1
4.415530718E1,-1.121250057E1,-3.755625153E1,-3.384375000E1
4.417540684E1,-1.121250057E1,-3.731250000E1,-3.395625305E1
4.419549179E1,-1.140000057E1,-3.744375229E1,-3.384375000E1
4.421538230E1,-1.151250076E1,-3.755625153E1,-3.420000076E1
4.423523949E1,-1.140000057E1,-3.780000305E1,-3.425625229E1
4.425539071E1,-1.164375019E1,-3.804375076E1,-3.444375229E1
4.427547314E1,-1.205625057E1,-3.834375000E1,-3.438750076E1
4.429553135E1,-1.218750095E1,-3.851250076E1,-3.425625229E1
4.431545618E1,-1.205625057E1,-3.858750153E1,-3.395625305E1
4.433529438E1,-1.205625057E1,-3.845625305E1,-3.378750229E1
4.435539584E1,-1.194375038E1,-3.810000229E1,-3.390000153E1
4.437547346E1,-1.200000000E1,-3.804375076E1,-3.371250153E1
4.439552911E1,-1.211250019E1,-3.780000305E1,-3.371250153E1
4.441549788E1,-1.230000019E1,-3.750000000E1,-3.335625076E1
4.443531446E1,-1.230000019E1,-3.714375305E1,-3.348750305E1
4.445547756E1,-1.241250038E1,-3.690000153E1,-3.360000229E1
4.447553504E1,-1.260000038E1,-3.660000229E1,-3.354375076E1
4.449557357E1,-1.278750038E1,-3.648750305E1,-3.348750305E1
4.451557361E1,-1.295625019E1,-3.641250229E1,-3.365625000E1
4.453536906E1,-1.308750057E1,-3.618750000E1,-3.354375076E1
4.455552623E1,-1.320000076E1,-3.600000000E1,-3.378750229E1
4.457556777E1,-1.308750057E1,-3.600000000E1,-3.378750229E1
4.459559410E1,-1.301250076E1,-3.600000000E1,-3.371250153E1
4.461560776E1,-1.290000057E1,-3.611250305E1,-3.360000229E1
4.463542568E1,-1.290000057E1,-3.630000305E1,-3.378750229E1
4.465560036E1,-1.271250057E1,-3.641250229E1,-3.401250076E1
4.467560980E1,-1.265625095E1,-3.654375076E1,-3.371250153E1
4.469562185E1,-1.254375076E1,-3.671250153E1,-3.371250153E1
4.471562477E1,-1.230000019E1,-3.684375000E1,-3.365625000E1
4.473538826E1,-1.224375057E1,-3.708750153E1,-3.371250153E1
4.475521269E1,-1.200000000E1,-3.714375305E1,-3.371250153E1
4.477531164E1,-1.181250000E1,-3.731250000E1,-3.365625000E1
4.479540423E1,-1.188750076E1,-3.738750076E1,-3.354375076E1
4.481547590E1,-1.188750076E1,-3.761250305E1,-3.335625076E1
4.483531393E1,-1.158750057E1,-3.780000305E1,-3.335625076E1
4.485513651E1,-1.121250057E1,-3.780000305E1,-3.348750305E1
4.487527265E1,-1.104375076E1,-3.785625076E1,-3.341250229E1
4.489538106E1,-1.110000038E1,-3.791250229E1,-3.371250153E1
4.491547383E1,-1.098750019E1,-3.774375153E1,-3.384375000E1
4.493537080E1,-1.061250019E1,-3.750000000E1,-3.395625305E1
4.495523455E1,-1.020000076E1,-3.755625153E1,-3.431250000E1
4.497535532E1,-9.787500381E0,-3.761250305E1,-3.425625229E1
4.499544807E1,-9.543750763E0,-3.755625153E1,-3.431250000E1
4.501551476E1,-9.300000191E0,-3.731250000E1,-3.401250076E1
4.503544636E1,-8.756250381E0,-3.725625229E1,-3.420000076E1
4.505527846E1,-8.100000381E0,-3.725625229E1,-3.431250000E1
4.507546509E1,-7.800000191E0,-3.731250000E1,-3.438750076E1
4.509552930E1,-7.687500477E0,-3.714375305E1,-3.431250000E1
4.511557204E1,-7.500000477E0,-3.701250076E1,-3.420000076E1
4.513552943E1,-7.256250381E0,-3.701250076E1,-3.450000000E1
4.515533492E1,-7.143750191E0,-3.695625305E1,-3.468750000E1
4.517544565E1,-7.012500286E0,-3.720000076E1,-3.504375076E1
4.519550802E1,-7.143750191E0,-3.720000076E1,-3.521250153E1
4.521555188E1,-7.256250381E0,-3.684375000E1,-3.528750229E1
4.523555710E1,-7.256250381E0,-3.695625305E1,-3.534375000E1
4.525535724E1,-7.256250381E0,-3.714375305E1,-3.545625305E1
4.527520076E1,-7.387500286E0,-3.695625305E1,-3.564375305E1
4.529530819E1,-7.612500191E0,-3.684375000E1,-3.545625305E1
4.531540566E1,-7.687500477E0,-3.690000153E1,-3.564375305E1
4.533547929E1,-7.687500477E0,-3.665625000E1,-3.575625229E1
4.535534546E1,-7.743750095E0,-3.635625076E1,-3.534375000E1
4.537520342E1,-7.612500191E0,-3.630000305E1,-3.515625000E1
4.539532207E1,-7.687500477E0,-3.600000000E1,-3.521250153E1
4.541542577E1,-7.856250286E0,-3.575625229E1,-3.521250153E1
4.543550239E1,-7.912500381E0,-3.570000076E1,-3.504375076E1
4.545532212E1,-7.856250286E0,-3.570000076E1,-3.491250229E1
4.547518744E1,-8.100000381E0,-3.551250076E1,-3.480000305E1
4.549531433E1,-8.400000572E0,-3.558750153E1,-3.468750000E1
4.551541321E1,-8.756250381E0,-3.570000076E1,-3.485625076E1
4.553549705E1,-9.243750572E0,-3.575625229E1,-3.480000305E1
4.555534118E1,-9.243750572E0,-3.581250000E1,-3.474375153E1
4.557516544E1,-9.600000381E0,-3.564375305E1,-3.468750000E1
4.559530048E1,-9.787500381E0,-3.545625305E1,-3.485625076E1
4.561540620E1,-1.001250076E1,-3.528750229E1,-3.485625076E1
4.563549521E1,-1.044375038E1,-3.510000229E1,-3.485625076E1
4.565539884E1,-1.061250019E1,-3.474375153E1,-3.480000305E1
4.567525496E1,-1.074375057E1,-3.455625153E1,-3.480000305E1
4.569537052E1,-1.091250038E1,-3.431250000E1,-3.480000305E1
4.571545885E1,-1.134375000E1,-3.420000076E1,-3.468750000E1
4.573552200E1,-1.145625019E1,-3.420000076E1,-3.474375153E1
4.575545084E1,-1.170000076E1,-3.414375305E1,-3.461250305E1
4.577528096E1,-1.181250000E1,-3.401250076E1,-3.461250305E1
4.579538741E1,-1.175625038E1,-3.414375305E1,-3.485625076E1
4.581546915E1,-1.194375038E1,-3.414375305E1,-3.468750000E1
4.583552781E1,-1.194375038E1,-3.444375229E1,-3.461250305E1
4.585549898E1,-1.151250076E1,-3.455625153E1,-3.468750000E1
4.587531709E1,-1.145625019E1,-3.474375153E1,-3.468750000E1
4.589517032E1,-1.121250057E1,-3.468750000E1,-3.468750000E1
4.591530075E1,-1.128750038E1,-3.480000305E1,-3.450000000E1
4.593540402E1,-1.115625000E1,-3.480000305E1,-3.468750000E1
4.595545862E1,-1.098750019E1,-3.480000305E1,-3.444375229E1
4.597529784E1,-1.091250038E1,-3.480000305E1,-3.474375153E1
4.599548838E1,-1.085625076E1,-3.474375153E1,-3.438750076E1
4.601554314E1,-1.115625000E1,-3.474375153E1,-3.425625229E1
4.603558860E1,-1.098750019E1,-3.474375153E1,-3.425625229E1
4.605561508E1,-1.068750000E1,-3.504375076E1,-3.420000076E1
4.607545190E1,-1.038750076E1,-3.504375076E1,-3.438750076E1
4.609527182E1,-1.025625038E1,-3.504375076E1,-3.431250000E1
4.611536287E1,-1.014375019E1,-3.504375076E1,-3.408750153E1
4.613544625E1,-9.787500381E0,-3.515625000E1,-3.395625305E1
4.615551888E1,-9.356250763E0,-3.510000229E1,-3.420000076E1
4.617532682E1,-9.056250572E0,-3.515625000E1,-3.438750076E1
4.619518407E1,-8.943750381E0,-3.510000229E1,-3.438750076E1
4.621530638E1,-8.943750381E0,-3.461250305E1,-3.431250000E1
4.623540322E1,-9.000000000E0,-3.480000305E1,-3.425625229E1
4.625548646E1,-8.700000763E0,-3.474375153E1,-3.395625305E1
4.627533115E1,-8.512500763E0,-3.455625153E1,-3.414375305E1
4.629515672E1,-8.587500572E0,-3.450000000E1,-3.425625229E1
4.631529341E1,-8.587500572E0,-3.444375229E1,-3.408750153E1
4.633540072E1,-8.643750191E0,-3.444375229E1,-3.360000229E1
4.635549142E1,-8.587500572E0,-3.455625153E1,-3.330000305E1
4.637538590E1,-8.587500572E0,-3.485625076E1,-3.330000305E1
4.639524568E1,-8.587500572E0,-3.474375153E1,-3.330000305E1
4.641536431E1,-8.812500000E0,-3.468750000E1,-3.360000229E1
4.643545523E1,-8.812500000E0,-3.491250229E1,-3.378750229E1
4.645552038E1,-9.000000000E0,-3.485625076E1,-3.384375000E1
4.647545072E1,-9.112500191E0,-3.468750000E1,-3.395625305E1
4.649528189E1,-9.056250572E0,-3.461250305E1,-3.438750076E1
4.651541159E1,-9.412500381E0,-3.425625229E1,-3.480000305E1
4.653548844E1,-9.600000381E0,-3.401250076E1,-3.480000305E1
4.655554262E1,-9.600000381E0,-3.390000153E1,-3.491250229E1
4.657550977E1,-9.543750763E0,-3.395625305E1,-3.455625153E1
4.659532468E1,-9.843750000E0,-3.371250153E1,-3.438750076E1
4.661544119E1,-9.900000572E0,-3.384375000E1,-3.408750153E1
4.663550774E1,-1.020000076E1,-3.360000229E1,-3.420000076E1
4.665555444E1,-1.061250019E1,-3.360000229E1,-3.395625305E1
4.667556132E1,-1.068750000E1,-3.354375076E1,-3.365625000E1
4.669536241E1,-1.121250057E1,-3.354375076E1,-3.384375000E1
4.671520143E1,-1.140000057E1,-3.335625076E1,-3.365625000E1
4.673531011E1,-1.170000076E1,-3.341250229E1,-3.360000229E1
4.675540830E1,-1.181250000E1,-3.324375153E1,-3.335625076E1
4.677548249E1,-1.205625057E1,-3.305625153E1,-3.360000229E1
4.679534877E1,-1.235625076E1,-3.318750000E1,-3.354375076E1
4.681520443E1,-1.248750019E1,-3.300000000E1,-3.378750229E1
4.683532343E1,-1.260000038E1,-3.281250000E1,-3.378750229E1
4.685542770E1,-1.271250057E1,-3.288750076E1,-3.378750229E1
4.687550444E1,-1.301250076E1,-3.294375229E1,-3.371250153E1
4.689532438E1,-1.331250095E1,-3.281250000E1,-3.384375000E1
4.691518963E1,-1.355625057E1,-3.281250000E1,-3.378750229E1
4.693531666E1,-1.374375057E1,-3.288750076E1,-3.348750305E1
4.695541564E1,-1.344375038E1,-3.281250000E1,-3.348750305E1
4.697549952E1,-1.338750076E1,-3.270000076E1,-3.318750000E1
4.699534369E1,-1.331250095E1,-3.275625229E1,-3.311250305E1
4.701516796E1,-1.314375019E1,-3.270000076E1,-3.288750076E1
4.703530300E1,-1.301250076E1,-3.275625229E1,-3.251250076E1
4.705540863E1,-1.278750038E1,-3.251250076E1,-3.245625305E1
4.707549765E1,-1.295625019E1,-3.264375305E1,-3.270000076E1
4.709539071E1,-1.290000057E1,-3.251250076E1,-3.270000076E1
4.711523799E1,-1.331250095E1,-3.275625229E1,-3.251250076E1
4.713538094E1,-1.350000095E1,-3.294375229E1,-3.251250076E1
4.715546819E1,-1.344375038E1,-3.318750000E1,-3.245625305E1
4.717553017E1,-1.355625057E1,-3.348750305E1,-3.228750229E1
4.719545793E1,-1.355625057E1,-3.348750305E1,-3.258750153E1
4.721528700E1,-1.391250038E1,-3.378750229E1,-3.264375305E1
4.723538128E1,-1.368750095E1,-3.395625305E1,-3.245625305E1
4.725546462E1,-1.350000095E1,-3.420000076E1,-3.251250076E1
4.727552495E1,-1.320000076E1,-3.425625229E1,-3.240000153E1
4.729549747E1,-1.295625019E1,-3.420000076E1,-3.234375000E1
4.731531680E1,-1.271250057E1,-3.425625229E1,-3.251250076E1
4.733548187E1,-1.241250038E1,-3.414375305E1,-3.264375305E1
4.735554066E1,-1.224375057E1,-3.395625305E1,-3.258750153E1
4.737557992E1,-1.188750076E1,-3.395625305E1,-3.234375000E1
4.739558030E1,-1.170000076E1,-3.395625305E1,-3.258750153E1
4.741537585E1,-1.158750057E1,-3.395625305E1,-3.228750229E1
4.743553280E1,-1.140000057E1,-3.390000153E1,-3.258750153E1
4.745556301E1,-1.128750038E1,-3.408750153E1,-3.264375305E1
4.747559159E1,-1.140000057E1,-3.408750153E1,-3.228750229E1
4.749560738E1,-1.128750038E1,-3.408750153E1,-3.245625305E1
4.751543822E1,-1.110000038E1,-3.431250000E1,-3.240000153E1
4.753525706E1,-1.115625000E1,-3.438750076E1,-3.251250076E1
4.755534764E1,-1.110000038E1,-3.438750076E1,-3.245625305E1
4.757543215E1,-1.098750019E1,-3.431250000E1,-3.258750153E1
4.759526378E1,-1.098750019E1,-3.420000076E1,-3.234375000E1
4.761513065E1,-1.080000019E1,-3.408750153E1,-3.221250153E1
4.763504071E1,-1.085625076E1,-3.378750229E1,-3.251250076E1
4.765520814E1,-1.091250038E1,-3.365625000E1,-3.240000153E1
4.767534140E1,-1.140000057E1,-3.341250229E1,-3.258750153E1
4.769545280E1,-1.140000057E1,-3.311250305E1,-3.264375305E1
4.771531813E1,-1.181250000E1,-3.288750076E1,-3.264375305E1
4.773515797E1,-1.211250019E1,-3.288750076E1,-3.281250000E1
4.775530376E1,-1.218750095E1,-3.281250000E1,-3.311250305E1
4.777541618E1,-1.290000057E1,-3.270000076E1,-3.341250229E1
4.779549784E1,-1.295625019E1,-3.294375229E1,-3.335625076E1
4.781539520E1,-1.308750057E1,-3.288750076E1,-3.324375153E1
4.783525615E1,-1.308750057E1,-3.288750076E1,-3.324375153E1
4.785537494E1,-1.320000076E1,-3.288750076E1,-3.330000305E1
4.787546529E1,-1.325625038E1,-3.288750076E1,-3.354375076E1
4.789552947E1,-1.350000095E1,-3.275625229E1,-3.330000305E1
4.791545878E1,-1.385625076E1,-3.294375229E1,-3.300000000E1
4.793528876E1,-1.368750095E1,-3.275625229E1,-3.270000076E1
4.795547350E1,-1.391250038E1,-3.270000076E1,-3.281250000E1
4.797553635E1,-1.428750038E1,-3.264375305E1,-3.270000076E1
4.799557803E1,-1.445625019E1,-3.288750076E1,-3.245625305E1
4.801553470E1,-1.481250095E1,-3.288750076E1,-3.210000229E1
4.803534120E1,-1.470000076E1,-3.258750153E1,-3.185625076E1
4.805545115E1,-1.488750076E1,-3.234375000E1,-3.210000229E1
4.807551317E1,-1.511250019E1,-3.210000229E1,-3.215625000E1
4.809555658E1,-1.541250038E1,-3.221250153E1,-3.234375000E1
4.811556167E1,-1.548750019E1,-3.215625000E1,-3.234375000E1
4.813536171E1,-1.578750038E1,-3.221250153E1,-3.245625305E1
4.815520077E1,-1.554375076E1,-3.174375153E1,-3.258750153E1
4.817530924E1,-1.535625076E1,-3.174375153E1,-3.288750076E1
4.819540769E1,-1.541250038E1,-3.210000229E1,-3.281250000E1
4.821548209E1,-1.518750095E1,-3.228750229E1,-3.240000153E1
4.823536012E1,-1.505625057E1,-3.234375000E1,-3.228750229E1
4.825521342E1,-1.494375038E1,-3.221250153E1,-3.215625000E1
4.827533077E1,-1.481250095E1,-3.204375076E1,-3.228750229E1
4.829542214E1,-1.481250095E1,-3.198750114E1,-3.234375000E1
4.831550042E1,-1.505625057E1,-3.215625000E1,-3.251250076E1
4.833532184E1,-1.505625057E1,-3.204375076E1,-3.245625305E1
4.835518836E1,-1.518750095E1,-3.191250038E1,-3.245625305E1
4.837531652E1,-1.554375076E1,-3.180000114E1,-3.281250000E1
4.839541639E1,-1.548750019E1,-3.185625076E1,-3.294375229E1
4.841550095E1,-1.541250038E1,-3.210000229E1,-3.300000000E1
4.843534566E1,-1.560000038E1,-3.204375076E1,-3.275625229E1
4.845517031E1,-1.524375057E1,-3.215625000E1,-3.264375305E1
4.847530563E1,-1.511250019E1,-3.228750229E1,-3.258750153E1
4.849541140E1,-1.511250019E1,-3.228750229E1,-3.264375305E1
4.851548924E1,-1.488750076E1,-3.228750229E1,-3.281250000E1
4.853538494E1,-1.451250076E1,-3.245625305E1,-3.270000076E1
4.855523452E1,-1.440000057E1,-3.240000153E1,-3.281250000E1
4.857535684E1,-1.421250057E1,-3.245625305E1,-3.288750076E1
4.859545089E1,-1.385625076E1,-3.258750153E1,-3.311250305E1
4.861551868E1,-1.361250019E1,-3.240000153E1,-3.335625076E1
4.863545112E1,-1.344375038E1,-3.234375000E1,-3.348750305E1
4.865528658E1,-1.331250095E1,-3.251250076E1,-3.354375076E1
4.867538296E1,-1.325625038E1,-3.251250076E1,-3.365625000E1
4.869546787E1,-1.325625038E1,-3.251250076E1,-3.384375000E1
4.871552903E1,-1.320000076E1,-3.245625305E1,-3.395625305E1
4.873550199E1,-1.331250095E1,-3.234375000E1,-3.390000153E1
4.875532142E1,-1.350000095E1,-3.221250153E1,-3.384375000E1
4.877517489E1,-1.350000095E1,-3.240000153E1,-3.371250153E1
4.879529465E1,-1.361250019E1,-3.245625305E1,-3.378750229E1
4.881540100E1,-1.368750095E1,-3.240000153E1,-3.365625000E1
4.883546935E1,-1.391250038E1,-3.215625000E1,-3.365625000E1
4.885530800E1,-1.385625076E1,-3.185625076E1,-3.390000153E1
4.887550898E1,-1.380000019E1,-3.174375153E1,-3.384375000E1
4.889556020E1,-1.380000019E1,-3.138750076E1,-3.390000153E1
4.891560252E1,-1.385625076E1,-3.150000191E1,-3.420000076E1
4.893562631E1,-1.404375076E1,-3.138750076E1,-3.414375305E1
4.895547225E1,-1.410000038E1,-3.120000076E1,-3.414375305E1
4.897528730E1,-1.410000038E1,-3.108750153E1,-3.431250000E1
4.899537486E1,-1.385625076E1,-3.125625038E1,-3.450000000E1
4.901544421E1,-1.404375076E1,-3.161250114E1,-3.431250000E1
4.903550677E1,-1.421250057E1,-3.161250114E1,-3.450000000E1
4.905531796E1,-1.440000057E1,-3.191250038E1,-3.491250229E1
4.907517815E1,-1.451250076E1,-3.168750191E1,-3.491250229E1
4.909530332E1,-1.470000076E1,-3.155625153E1,-3.540000153E1
4.911540268E1,-1.458750057E1,-3.161250114E1,-3.564375305E1
4.913548804E1,-1.464375019E1,-3.138750076E1,-3.581250000E1
4.915539016E1,-1.475625038E1,-3.120000076E1,-3.594375229E1
4.917520392E1,-1.475625038E1,-3.090000153E1,-3.605625153E1
4.919532971E1,-1.505625057E1,-3.065625191E1,-3.600000000E1
4.921542766E1,-1.524375057E1,-3.060000038E1,-3.594375229E1
4.923549948E1,-1.535625076E1,-3.054375076E1,-3.605625153E1
4.925539061E1,-1.530000019E1,-3.065625191E1,-3.581250000E1
4.927523695E1,-1.571250057E1,-3.048750114E1,-3.581250000E1
4.929535720E1,-1.590000057E1,-3.065625191E1,-3.575625229E1
4.931544990E1,-1.631250000E1,-3.054375076E1,-3.570000076E1
4.933551716E1,-1.620000076E1,-3.065625191E1,-3.570000076E1
4.935544951E1,-1.631250000E1,-3.101250076E1,-3.581250000E1
4.937528236E1,-1.631250000E1,-3.108750153E1,-3.564375305E1
4.939541338E1,-1.638750076E1,-3.131250191E1,-3.551250076E1
4.941549138E1,-1.650000000E1,-3.138750076E1,-3.545625305E1
4.943554643E1,-1.631250000E1,-3.150000191E1,-3.558750153E1
4.945552557E1,-1.644375038E1,-3.180000114E1,-3.534375000E1
4.947533827E1,-1.601250076E1,-3.204375076E1,-3.504375076E1
4.949546382E1,-1.625625038E1,-3.215625000E1,-3.485625076E1
4.951551486E1,-1.590000057E1,-3.204375076E1,-3.485625076E1
4.953556022E1,-1.571250057E1,-3.228750229E1,-3.485625076E1
4.955557764E1,-1.565625095E1,-3.234375000E1,-3.468750000E1
4.957537559E1,-1.535625076E1,-3.240000153E1,-3.510000229E1
4.959521186E1,-1.530000019E1,-3.281250000E1,-3.491250229E1
4.961531838E1,-1.488750076E1,-3.288750076E1,-3.534375000E1
4.963541506E1,-1.500000095E1,-3.318750000E1,-3.551250076E1
4.965549860E1,-1.488750076E1,-3.348750305E1,-3.575625229E1
4.967537301E1,-1.464375019E1,-3.390000153E1,-3.600000000E1
4.969522278E1,-1.440000057E1,-3.401250076E1,-3.624375153E1
4.971533744E1,-1.398750019E1,-3.425625229E1,-3.671250153E1
4.973542705E1,-1.398750019E1,-3.420000076E1,-3.695625305E1
4.975550384E1,-1.368750095E1,-3.395625305E1,-3.720000076E1
4.977532426E1,-1.355625057E1,-3.384375000E1,-3.720000076E1
4.979517921E1,-1.331250095E1,-3.395625305E1,-3.738750076E1
4.981530962E1,-1.301250076E1,-3.390000153E1,-3.738750076E1
4.983541167E1,-1.314375019E1,-3.371250153E1,-3.755625153E1
4.985549820E1,-1.308750057E1,-3.354375076E1,-3.755625153E1
4.987534454E1,-1.308750057E1,-3.348750305E1,-3.731250000E1
4.989517048E1,-1.308750057E1,-3.354375076E1,-3.731250000E1
4.991530669E1,-1.290000057E1,-3.384375000E1,-3.731250000E1
4.993541326E1,-1.290000057E1,-3.408750153E1,-3.768750000E1
4.995549164E1,-1.278750038E1,-3.390000153E1,-3.780000305E1
4.997538768E1,-1.308750057E1,-3.384375000E1,-3.804375076E1
4.999523744E1,-1.284375095E1,-3.390000153E1,-3.785625076E1
5.001539367E1,-1.290000057E1,-3.414375305E1,-3.761250305E1
5.003547978E1,-1.290000057E1,-3.450000000E1,-3.780000305E1
5.005554056E1,-1.301250076E1,-3.468750000E1,-3.744375229E1
5.007547834E1,-1.320000076E1,-3.450000000E1,-3.744375229E1
5.009530364E1,-1.338750076E1,-3.438750076E1,-3.708750153E1
5.011539455E1,-1.331250095E1,-3.444375229E1,-3.714375305E1
5.013547532E1,-1.331250095E1,-3.444375229E1,-3.720000076E1
5.015554403E1,-1.355625057E1,-3.438750076E1,-3.738750076E1
5.017552367E1,-1.398750019E1,-3.438750076E1,-3.750000000E1
5.019533700E1,-1.434375095E1,-3.395625305E1,-3.744375229E1
5.021550829E1,-1.451250076E1,-3.384375000E1,-3.750000000E1
5.023554923E1,-1.470000076E1,-3.365625000E1,-3.750000000E1
5.025558576E1,-1.500000095E1,-3.354375076E1,-3.768750000E1
5.027559562E1,-1.548750019E1,-3.335625076E1,-3.755625153E1
5.029538745E1,-1.584375095E1,-3.324375153E1,-3.761250305E1
5.031555276E1,-1.614375114E1,-3.324375153E1,-3.738750076E1
5.033557819E1,-1.620000076E1,-3.300000000E1,-3.731250000E1
5.035560299E1,-1.644375038E1,-3.275625229E1,-3.725625229E1
5.037561586E1,-1.685625076E1,-3.270000076E1,-3.755625153E1
5.039544459E1,-1.710000038E1,-3.270000076E1,-3.750000000E1
5.041526029E1,-1.710000038E1,-3.270000076E1,-3.744375229E1
5.043535041E1,-1.721250153E1,-3.275625229E1,-3.750000000E1
5.045542354E1,-1.734375000E1,-3.288750076E1,-3.731250000E1
5.047549028E1,-1.728750038E1,-3.275625229E1,-3.750000000E1
5.049530551E1,-1.728750038E1,-3.288750076E1,-3.791250229E1
5.051515866E1,-1.728750038E1,-3.305625153E1,-3.810000229E1
5.053528975E1,-1.698750114E1,-3.300000000E1,-3.798750305E1
5.055539391E1,-1.685625076E1,-3.324375153E1,-3.821250153E1
5.057548326E1,-1.668750000E1,-3.330000305E1,-3.828750229E1
5.059534392E1,-1.668750000E1,-3.341250229E1,-3.810000229E1
5.061518157E1,-1.638750076E1,-3.348750305E1,-3.815625000E1
5.063531550E1,-1.620000076E1,-3.378750229E1,-3.840000153E1
5.065542002E1,-1.584375095E1,-3.395625305E1,-3.804375076E1
5.067549663E1,-1.541250038E1,-3.431250000E1,-3.774375153E1
5.069540249E1,-1.518750095E1,-3.444375229E1,-3.785625076E1
5.071524857E1,-1.464375019E1,-3.461250305E1,-3.780000305E1
5.073535670E1,-1.445625019E1,-3.504375076E1,-3.791250229E1
5.075545078E1,-1.428750038E1,-3.528750229E1,-3.780000305E1
5.077551900E1,-1.415625095E1,-3.551250076E1,-3.761250305E1
5.079546330E1,-1.380000019E1,-3.558750153E1,-3.725625229E1
5.081529394E1,-1.355625057E1,-3.575625229E1,-3.725625229E1
5.083549041E1,-1.320000076E1,-3.558750153E1,-3.738750076E1
5.085555083E1,-1.278750038E1,-3.570000076E1,-3.731250000E1
5.087559013E1,-1.241250038E1,-3.545625305E1,-3.731250000E1
5.089555612E1,-1.200000000E1,-3.545625305E1,-3.714375305E1
5.091535830E1,-1.140000057E1,-3.545625305E1,-3.731250000E1
5.093547578E1,-1.085625076E1,-3.551250076E1,-3.731250000E1
5.095552097E1,-1.055625057E1,-3.551250076E1,-3.744375229E1
5.097556234E1,-1.020000076E1,-3.545625305E1,-3.755625153E1
5.099557728E1,-1.008750057E1,-3.570000076E1,-3.731250000E1
5.101537388E1,-9.900000572E0,-3.600000000E1,-3.744375229E1
5.103521337E1,-9.843750000E0,-3.635625076E1,-3.725625229E1
5.105531901E1,-9.712500572E0,-3.641250229E1,-3.725625229E1
5.107541527E1,-9.412500381E0,-3.665625000E1,-3.738750076E1
5.109548809E1,-9.300000191E0,-3.671250153E1,-3.755625153E1
5.111536512E1,-9.112500191E0,-3.660000229E1,-3.761250305E1
5.113521765E1,-9.000000000E0,-3.678750229E1,-3.761250305E1
5.115533453E1,-9.056250572E0,-3.684375000E1,-3.780000305E1
5.117542577E1,-9.243750572E0,-3.684375000E1,-3.755625153E1
