"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.457339006E2,4.413750023E-2,-1.440999955E-1,1.416250020E-1
1.457529750E2,2.359499931E-1,2.310000062E-1,1.574375033E-1
1.457720495E2,1.186624989E-1,4.068624973E-1,1.733874977E-1
1.457911237E2,-2.149125040E-1,2.492875010E-1,2.209624946E-1
1.458101980E2,-4.519625008E-1,2.694999985E-2,2.307250053E-1
1.458292723E2,-4.005374908E-1,-8.428750187E-2,1.721500009E-1
1.458483467E2,-7.686249912E-2,-9.528750181E-2,4.509999976E-2
1.458674209E2,2.542375028E-1,1.966249943E-2,-4.413750023E-2
1.458864953E2,3.239499927E-1,1.992374957E-1,-9.418749809E-2
1.459055697E2,1.626625061E-1,1.918125004E-1,-2.337500080E-2
1.459246440E2,-2.791249938E-2,9.776250273E-2,8.291249722E-2
1.459437184E2,-1.342000067E-1,4.166249931E-2,8.291249722E-2
1.459627926E2,-1.538625062E-1,5.747500062E-2,4.138749838E-2
1.459818670E2,-1.879625022E-1,8.923749626E-2,4.386249930E-2
1.460009412E2,-1.977249980E-1,2.447500080E-2,1.231999993E-1
1.460200156E2,-1.953874975E-1,-8.786249906E-2,1.366750002E-1
1.460390899E2,-2.136749923E-1,-1.318625063E-1,4.386249930E-2
1.460581643E2,-2.161500007E-1,-1.611499935E-1,-6.971249729E-2
1.460772388E2,-1.538625062E-1,-2.136749923E-1,-1.504250020E-1
1.460963130E2,-6.338749826E-2,-2.589125037E-1,-2.077624947E-1
1.461153874E2,2.461249940E-2,-2.369125038E-1,-2.712875009E-1
1.461344616E2,4.042499885E-2,-2.125750035E-1,-3.030500114E-1
1.461535361E2,1.039500013E-1,-1.831499934E-1,-3.067624867E-1
1.461726102E2,2.407625020E-1,-1.905750036E-1,-3.312374949E-1
1.461916846E2,3.177624941E-1,-1.343374997E-1,-3.605250120E-1
1.462107591E2,2.652375102E-1,-4.757500067E-2,-3.117125034E-1
1.462298333E2,4.771250114E-2,0.000000000E0,-1.467124969E-1
1.462489077E2,-1.623875052E-1,1.589500010E-1,4.138749838E-2
1.462679820E2,-2.404875010E-1,2.028124928E-1,1.123374999E-1
1.462870563E2,8.662499487E-3,-6.352499872E-2,4.138749838E-2
1.463061305E2,3.592875004E-1,-3.091000021E-1,-1.199000031E-1
1.463252050E2,3.715249896E-1,-2.858625054E-1,-1.332374960E-1
1.463442794E2,1.967625022E-1,-1.648624986E-1,-1.003749967E-1
1.463633536E2,-7.149999961E-3,9.295000136E-2,-1.528999954E-1
1.463824280E2,-5.967500061E-2,1.797125041E-1,-2.127124965E-1
1.464015022E2,-7.562500238E-2,1.649999917E-1,-1.846625060E-1
1.464205767E2,-1.111000031E-1,1.490499973E-1,-1.247124970E-1
1.464396510E2,-1.036750004E-1,1.014750004E-1,-9.047500044E-2
1.464587253E2,-2.914999984E-2,5.747500062E-2,-9.171249717E-2
1.464777997E2,4.771250114E-2,7.095000148E-2,-9.790000319E-2
1.464968741E2,9.418749809E-2,1.209999993E-1,-1.064250022E-1
1.465159483E2,7.466249913E-2,1.442375034E-1,-1.149500012E-1
1.465350228E2,-5.912499968E-3,1.172875017E-1,-9.171249717E-2
1.465540970E2,-1.196250021E-1,1.087625027E-1,-8.662499487E-3
1.465731714E2,-1.819124967E-1,1.502874941E-1,7.067500055E-2
1.465922456E2,-1.659625024E-1,1.882375032E-1,1.013374999E-1
1.466113201E2,-1.146750003E-1,2.358125001E-1,6.833750010E-2
1.466303943E2,-8.662500232E-2,2.125750035E-1,9.886249900E-2
1.466494687E2,-9.762500226E-2,1.515250057E-1,1.489125043E-1
1.466685431E2,-1.831499934E-1,6.971249729E-2,1.769624949E-1
1.466876173E2,-2.197249979E-1,3.547500074E-2,1.648624986E-1
1.467066918E2,-2.404875010E-1,2.818750031E-2,1.709125042E-1
1.467257661E2,-6.586249918E-2,-4.881250113E-2,1.684374958E-1
1.467448404E2,1.284250021E-1,-1.099999994E-3,1.220999956E-1
1.467639148E2,1.088999957E-1,2.447500080E-2,9.267500043E-2
1.467829890E2,-1.457499992E-2,3.423750028E-2,6.586249918E-2
1.468020634E2,-1.318625063E-1,1.332374960E-1,3.533750027E-2
1.468211378E2,-1.746249944E-1,1.062875018E-1,4.633750021E-2
1.468402120E2,-2.539624870E-1,9.295000136E-2,1.098624989E-1
1.468592864E2,-4.030124843E-1,1.471249945E-2,2.503874898E-1
1.468783608E2,-4.947249889E-1,-2.076250017E-1,3.566749990E-1
1.468974351E2,-2.356749922E-1,-4.299624860E-1,2.894375026E-1
1.469165094E2,2.554749846E-1,-2.748624980E-1,2.186249942E-1
1.469355839E2,5.572875142E-1,1.842499897E-2,2.124374956E-1
1.469546581E2,3.898124993E-1,2.004749924E-1,2.491499931E-1
1.469737323E2,2.694999985E-2,1.479499936E-1,3.284874856E-1
1.469928067E2,-2.857249975E-1,1.347499993E-2,3.737249970E-1
1.470118812E2,-3.467749953E-1,-5.609999970E-2,3.469125032E-1
1.470309554E2,-1.746249944E-1,-1.698125005E-1,3.419624865E-1
1.470500298E2,5.389999971E-2,-2.344374955E-1,2.796750069E-1
1.470691041E2,1.699499935E-1,-2.564375103E-1,2.149125040E-1
1.470881785E2,2.942499891E-2,-2.454375029E-1,1.904374957E-1
1.471072529E2,-1.196250021E-1,-2.333374918E-1,1.709125042E-1
1.471263272E2,-1.636250019E-1,-1.819124967E-1,1.318625063E-1
1.471454016E2,-1.709125042E-1,-9.281250089E-2,5.857500061E-2
1.471644760E2,-1.501500010E-1,-4.757500067E-2,1.457499992E-2
1.471835503E2,-1.501500010E-1,-5.128749833E-2,-7.424999960E-3
1.472026246E2,-1.867250055E-1,-2.557500079E-2,-1.842499897E-2
1.472216991E2,-1.636250019E-1,-2.076249942E-2,-6.242499873E-2
1.472407733E2,-8.043749630E-2,-5.128749833E-2,-1.014750004E-1
1.472598477E2,-1.209999993E-2,-6.833750010E-2,-1.516624987E-1
1.472789219E2,2.942499891E-2,-7.933750004E-2,-1.894749999E-1
1.472979963E2,1.357125044E-1,-6.957499683E-2,-1.992374957E-1
1.473170708E2,1.870000064E-1,-4.812499974E-3,-1.992374957E-1
1.473361450E2,1.894749999E-1,3.712499980E-3,-1.992374957E-1
1.473552194E2,1.882375032E-1,-4.386249930E-2,-2.017125040E-1
1.473742936E2,1.552374959E-1,4.949999973E-3,-1.857624948E-1
1.473933680E2,1.516624987E-1,5.376249924E-2,-1.674750000E-1
1.474124424E2,1.528999954E-1,4.771250114E-2,-1.222374961E-1
1.474315167E2,3.918749839E-2,1.845249981E-1,-3.066249937E-2
1.474505910E2,-6.833750010E-2,2.652375102E-1,7.149999961E-3
1.474696655E2,-6.586249918E-2,1.907124966E-1,-4.661250114E-2
1.474887397E2,6.242499873E-2,-7.809999585E-2,-1.809500009E-1
1.475078141E2,1.076624990E-1,-2.198625058E-1,-2.774749994E-1
1.475268886E2,1.064250022E-1,-1.783374995E-1,-2.884750068E-1
1.475459628E2,8.071249723E-2,-1.099999994E-3,-2.554749846E-1
1.475650372E2,9.542500228E-2,1.392875016E-1,-2.175250053E-1
1.475841114E2,4.537500069E-2,2.017125040E-1,-2.627624869E-1
1.476031858E2,-5.115000159E-2,2.505249977E-1,-3.764750063E-1
1.476222602E2,-1.293874979E-1,2.187625021E-1,-4.289999902E-1
1.476413347E2,-1.391499937E-1,1.307625026E-1,-3.580499887E-1
1.476604089E2,-1.244374961E-1,5.623750016E-2,-2.554749846E-1
1.476794833E2,-1.098624989E-1,1.237499993E-3,-2.077624947E-1
1.476985576E2,-9.638749808E-2,-6.957499683E-2,-1.846625060E-1
1.477176320E2,-3.657500073E-2,-1.171500012E-1,-1.759999990E-1
1.477367064E2,3.561250120E-2,-7.809999585E-2,-1.381874979E-1
1.477557809E2,1.237499993E-2,-2.076249942E-2,-6.118749827E-2
1.477748550E2,-7.686249912E-2,3.671250120E-2,-1.374999993E-3
1.477939293E2,-1.342000067E-1,4.166249931E-2,5.609999970E-2
1.478130037E2,-6.215000153E-2,5.142499879E-2,4.386249930E-2
1.478320781E2,9.047500044E-2,9.776250273E-2,-1.113750041E-2
1.478511526E2,1.992374957E-1,1.112374961E-1,-1.842499897E-2
1.478702268E2,2.432374954E-1,1.075249985E-1,-2.213750035E-2
1.478893012E2,1.699499935E-1,1.589500010E-1,1.099999994E-3
1.479083756E2,1.113749966E-1,2.150499970E-1,6.462500244E-2
1.479274499E2,1.479499936E-1,5.376249924E-2,1.416250020E-1
1.479465243E2,1.882375032E-1,-5.857500061E-2,1.868624985E-1
1.479655985E2,1.296624988E-1,-4.262499884E-2,2.076250017E-1
1.479846729E2,1.113750041E-2,-1.581249945E-2,2.491499931E-1
1.480037473E2,-1.561999917E-1,6.187499966E-3,2.931500077E-1
1.480228216E2,-3.224374950E-1,1.471249945E-2,3.297249973E-1
1.480418959E2,-3.602499962E-1,-1.086250022E-1,2.967250049E-1
1.480609704E2,-2.699125111E-1,-2.601499856E-1,1.977249980E-1
1.480800446E2,1.374999993E-4,-2.919124961E-1,1.086250022E-1
1.480991190E2,2.664749920E-1,-1.905750036E-1,1.220999956E-1
1.481181935E2,2.982375026E-1,-5.004999787E-2,2.259124964E-1
1.481372680E2,1.577125043E-1,9.418749809E-2,3.150124848E-1
1.481563421E2,1.374999993E-4,1.490499973E-1,3.212000132E-1
1.481754167E2,-2.173874974E-1,2.224749923E-1,3.321999907E-1
1.481944911E2,-4.262500107E-1,1.820500046E-1,4.555374980E-1
1.482135652E2,-4.005374908E-1,1.471249945E-2,5.350124836E-1
1.482326396E2,-2.026749998E-1,-1.698125005E-1,4.580124915E-1
1.482517139E2,-8.387500420E-3,-2.991999984E-1,2.796750069E-1
1.482707884E2,4.895000160E-2,-2.626250088E-1,1.000999957E-1
1.482898627E2,2.584999986E-2,-1.905750036E-1,1.457499992E-2
1.483089372E2,5.266249925E-2,-1.991000026E-1,2.681249939E-2
1.483280114E2,8.566249907E-2,-1.673374921E-1,2.791249938E-2
1.483470858E2,5.995000154E-2,-1.391499937E-1,4.812499974E-3
1.483661600E2,-1.691249944E-2,-1.685750037E-1,-3.849999979E-3
1.483852344E2,-5.967500061E-2,-1.758625060E-1,3.574999981E-3
1.484043089E2,-4.867500067E-2,-1.171500012E-1,2.309999987E-2
1.484233831E2,6.971249729E-2,1.842499897E-2,1.086249948E-2
1.484424574E2,2.077624947E-1,1.051874980E-1,-7.218749821E-2
1.484615319E2,3.239499927E-1,6.723749638E-2,-1.539999992E-1
1.484806064E2,3.042874932E-1,-5.004999787E-2,-2.432374954E-1
1.484996806E2,2.041874975E-1,-1.135749966E-1,-2.884750068E-1
1.485187550E2,1.797125041E-1,-7.686249912E-2,-2.994749844E-1
1.485378295E2,2.347124964E-1,3.671250120E-2,-3.055250049E-1
1.485569039E2,2.712875009E-1,1.442375034E-1,-2.750000060E-1
1.485759781E2,2.371875048E-1,2.260500044E-1,-2.419999987E-1
1.485950523E2,1.419000030E-1,3.310999870E-1,-1.332374960E-1
1.486141268E2,-8.662500232E-2,4.851000011E-1,-4.166249931E-2
1.486332012E2,-1.867250055E-1,3.250499964E-1,-7.823749632E-2
1.486522757E2,-3.767500073E-2,-1.333750039E-2,-2.237125039E-1
1.486713499E2,1.454750001E-1,-2.381500006E-1,-3.837625086E-1
1.486904244E2,1.931875050E-1,-2.234375030E-1,-4.228124917E-1
1.487094988E2,8.442500234E-2,-8.524999954E-3,-3.630000055E-1
1.487285730E2,-6.462500244E-2,1.319999993E-1,-2.322375029E-1
1.487476475E2,-1.806750000E-1,1.710499972E-1,-1.369500011E-1
1.487667218E2,-2.674374878E-1,1.649999917E-1,-1.308999956E-1
1.487857960E2,-3.114374876E-1,1.381874979E-1,-1.419000030E-1
1.488048705E2,-3.504875004E-1,1.222374961E-1,-1.442375034E-1
1.488239449E2,-3.370124996E-1,6.187499966E-3,-1.002374962E-1
1.488430191E2,-2.564375103E-1,-1.306249946E-1,-7.466249913E-2
1.488620938E2,-8.910000324E-2,-1.721500009E-1,-1.027124971E-1
1.488811679E2,5.871250108E-2,-8.910000324E-2,-1.344749928E-1
1.489002422E2,8.318749815E-2,1.594999991E-2,-1.161874980E-1
1.489193166E2,6.366249919E-2,5.266249925E-2,-6.971249729E-2
1.489383910E2,4.413750023E-2,1.223750040E-2,-8.662499487E-3
1.489574655E2,3.066249937E-2,-3.657500073E-2,5.486249924E-2
1.489765397E2,9.790000319E-2,-3.657500073E-2,5.733750015E-2
1.489956142E2,1.369500011E-1,4.289999977E-2,2.309999987E-2
1.490146885E2,1.711875051E-1,8.676250279E-2,1.704999991E-2
1.490337630E2,2.542375028E-1,7.466249913E-2,4.633750021E-2
1.490528372E2,2.799499929E-1,9.047500044E-2,7.191249728E-2
1.490719116E2,2.359499931E-1,1.699499935E-1,1.086250022E-1
1.490909859E2,2.334749997E-1,2.529999912E-1,1.671999991E-1
1.491100604E2,2.677125037E-1,1.637624949E-1,2.149125040E-1
1.491291348E2,3.165250123E-1,7.218749821E-2,2.149125040E-1
1.491482092E2,3.117125034E-1,6.187499966E-3,1.489125043E-1
1.491672837E2,3.079999983E-1,6.847500056E-2,1.440999955E-1
1.491863579E2,2.334749997E-1,1.332374960E-1,1.709125042E-1
1.492054323E2,9.542500228E-2,7.218749821E-2,2.429624945E-1
1.492245065E2,-7.067500055E-2,7.466249913E-2,3.212000132E-1
1.492435809E2,-2.527250051E-1,2.077624947E-1,3.687750101E-1
1.492626554E2,-4.433000088E-1,1.722874939E-1,4.542999864E-1
1.492817298E2,-3.590124846E-1,-2.296250015E-1,4.800125062E-1
1.493008040E2,9.899999946E-3,-4.054875076E-1,3.676750064E-1
1.493198784E2,2.750000060E-1,-2.418625057E-1,2.734875083E-1
1.493389528E2,2.921875119E-1,-1.333750039E-2,2.931500077E-1
1.493580271E2,1.076624990E-1,1.295250058E-1,3.651999831E-1
1.493771017E2,-1.648624986E-1,4.399999976E-2,4.017750025E-1
1.493961760E2,-3.126749992E-1,-7.438749820E-2,4.152500033E-1
1.494152503E2,-2.894375026E-1,-9.033749998E-2,4.042499959E-1
1.494343246E2,-1.794375032E-1,-1.038125008E-1,3.639625013E-1
1.494533990E2,-2.062499896E-2,-1.220999956E-1,3.052499890E-1
1.494724734E2,6.861250103E-2,-1.196250021E-1,2.209624946E-1
1.494915476E2,-2.914999984E-2,-9.762500226E-2,1.269125044E-1
1.495106221E2,-1.904374957E-1,-1.013374999E-1,7.438749820E-2
1.495296966E2,-2.979624867E-1,-6.957499683E-2,1.183874980E-1
1.495487710E2,-2.246749997E-1,-8.524999954E-3,1.269125044E-1
1.495678454E2,-1.000999957E-1,2.089999989E-2,7.438749820E-2
1.495869197E2,-7.686249912E-2,4.949999973E-3,3.657500073E-2
1.496059941E2,-1.561999917E-1,-7.204999775E-2,1.938750036E-2
1.496250685E2,-1.269125044E-1,-8.304999769E-2,-2.818750031E-2
1.496441430E2,4.771250114E-2,-6.228749827E-2,-9.790000319E-2
1.496632172E2,1.504250020E-1,1.237499993E-3,-1.504250020E-1
1.496822916E2,1.247124970E-1,1.842499897E-2,-1.406625062E-1
1.497013661E2,1.064250022E-1,1.237499993E-3,-1.308999956E-1
1.497204403E2,1.870000064E-1,1.237499993E-3,-1.589500010E-1
1.497395147E2,1.882375032E-1,4.166249931E-2,-2.139499933E-1
1.497585892E2,2.432374954E-1,-3.162499890E-2,-2.591874897E-1
1.497776637E2,3.557125032E-1,-1.611499935E-1,-2.835249901E-1
1.497967381E2,3.702875078E-1,-1.025749967E-1,-3.202374876E-1
1.498158124E2,3.042874932E-1,7.576250285E-2,-2.750000060E-1
1.498348867E2,6.118749827E-2,3.385249972E-1,-1.064250022E-1
1.498539609E2,-1.281500012E-1,4.276250005E-1,-6.187499966E-3
1.498730354E2,-2.667500079E-2,1.564749926E-1,-6.366249919E-2
1.498921098E2,1.321374923E-1,-8.786249906E-2,-2.382874936E-1
1.499111843E2,2.261874974E-1,-1.893374920E-1,-3.214749992E-1
1.499302585E2,2.554749846E-1,-1.258125007E-1,-2.945249975E-1
1.499493329E2,1.552374959E-1,9.899999946E-2,-2.872374952E-1
1.499684073E2,1.374999993E-3,2.554749846E-1,-3.177624941E-1
1.499874818E2,-1.513874978E-1,2.785750031E-1,-3.422375023E-1
1.500065560E2,-2.771999836E-1,2.700499892E-1,-3.007124960E-1
1.500256305E2,-2.734875083E-1,2.224749923E-1,-1.870000064E-1
1.500447049E2,-1.831499934E-1,1.919499934E-1,-1.051874980E-1
1.500637794E2,3.795000166E-2,1.515250057E-1,-1.174250022E-1
1.500828535E2,2.750000060E-1,9.542500228E-2,-1.931875050E-1
1.501019280E2,2.909500003E-1,5.376249924E-2,-2.224749923E-1
1.501210024E2,2.114749998E-1,7.424999960E-3,-1.699499935E-1
1.501400766E2,1.199000031E-1,1.842499897E-2,-1.039500013E-1
1.501591511E2,9.047500044E-2,9.899999946E-3,-4.413750023E-2
1.501782255E2,7.424999960E-3,7.424999960E-3,1.938750036E-2
1.501973000E2,-5.733750015E-2,-2.337499987E-3,6.215000153E-2
1.502163744E2,-7.686249912E-2,8.662499487E-3,5.609999970E-2
1.502354488E2,-5.362499878E-2,1.374999993E-4,3.409999982E-2
1.502545231E2,-3.767500073E-2,-2.309999987E-2,2.914999984E-2
1.502735975E2,3.561250120E-2,8.662499487E-3,-3.849999979E-3
1.502926719E2,8.442500234E-2,9.418749809E-2,-2.942499891E-2
1.503117464E2,8.689999580E-2,1.369500011E-1,-1.966249943E-2
1.503308206E2,7.590000331E-2,6.187499966E-3,-2.942499891E-2
1.503498951E2,9.295000136E-2,-1.893374920E-1,-5.266249925E-2
1.503689695E2,7.837499678E-2,-1.856250018E-1,-7.823749632E-2
1.503880440E2,7.961250097E-2,-3.409999982E-2,-7.947500050E-2
1.504071182E2,-5.912499968E-3,1.209999993E-1,-4.413750023E-2
1.504261927E2,-1.856250018E-1,2.004749924E-1,4.015000165E-2
1.504452671E2,-4.042499959E-1,1.979999989E-1,9.033749998E-2
1.504643415E2,-5.923500061E-1,2.432374954E-1,8.291249722E-2
1.504834157E2,-6.241124868E-1,1.930499971E-1,1.049124971E-1
1.505024902E2,-4.017750025E-1,-7.328750193E-2,8.910000324E-2
1.505215646E2,8.442500234E-2,-1.893374920E-1,1.099999994E-3
1.505406390E2,3.800500035E-1,-3.781250119E-2,-5.018749833E-2
1.505597133E2,3.654749990E-1,1.161874980E-1,-4.949999973E-3
1.505787880E2,1.736624986E-1,2.040500045E-1,7.191249728E-2
1.505978622E2,4.413750023E-2,1.589500010E-1,1.220999956E-1
1.506169367E2,5.389999971E-2,1.589500010E-1,1.501500010E-1
1.506360111E2,1.321374923E-1,1.649999917E-1,1.721500009E-1
1.506550853E2,1.381874979E-1,1.039500013E-1,2.099625021E-1
1.506741598E2,9.295000136E-2,-1.209999993E-2,2.503874898E-1
1.506932341E2,2.461249940E-2,-9.157499671E-2,2.369125038E-1
1.507123086E2,-4.509999976E-2,-9.762500226E-2,2.124374956E-1
1.507313831E2,-8.167500049E-2,-9.404999763E-2,2.222000062E-1
1.507504573E2,-5.486249924E-2,-1.599124968E-1,2.417249978E-1
1.507695318E2,-8.662500232E-2,-2.161500007E-1,2.014375031E-1
1.507886061E2,-1.538625062E-1,-2.651000023E-1,1.196250021E-1
1.508076806E2,-1.733874977E-1,-2.686749995E-1,4.633750021E-2
1.508267548E2,-1.623875052E-1,-2.113374919E-1,1.814999990E-2
1.508458293E2,-1.024374962E-1,-2.051499933E-1,-7.424999960E-3
1.508649037E2,1.237499993E-2,-2.723875046E-1,-1.014750004E-1
1.508839781E2,9.913749993E-2,-2.796750069E-1,-2.444749922E-1
1.509030526E2,1.027124971E-1,-2.369125038E-1,-3.605250120E-1
1.509221268E2,1.259499937E-1,-1.318625063E-1,-3.972375095E-1
1.509412013E2,1.956624985E-1,3.712499980E-3,-4.277625084E-1
1.509602757E2,2.407625020E-1,1.417624950E-1,-3.947624862E-1
1.509793501E2,1.748999953E-1,2.028124928E-1,-2.407625020E-1
1.509984243E2,4.537500069E-2,1.699499935E-1,-1.186624989E-1
1.510174990E2,2.749999985E-3,7.576250285E-2,-5.142499879E-2
1.510365733E2,7.493750006E-2,4.152499884E-2,-6.971249729E-2
1.510556477E2,1.469874978E-1,3.781250119E-2,-1.137124971E-1
1.510747221E2,4.551250115E-2,1.099999994E-2,-1.062875018E-1
1.510937966E2,-2.036374956E-1,-3.918749839E-2,-8.071249723E-2
1.511128710E2,-1.560624987E-1,-1.160499975E-1,-8.552499861E-2
1.511319453E2,7.727500051E-2,-1.698125005E-1,-1.600500047E-1
1.511510197E2,1.469874978E-1,-1.087625027E-1,-1.772374958E-1
1.511700941E2,7.617499679E-2,-4.523750022E-2,-1.282874942E-1
1.511891685E2,-7.287500054E-2,-4.647500068E-2,-8.799999952E-2
1.512082428E2,-2.463999987E-1,-7.328750193E-2,-4.276249930E-2
1.512273172E2,-3.599750102E-1,-5.142499879E-2,-6.187499966E-3
1.512463917E2,-3.051125109E-1,4.276249930E-2,1.333750039E-2
1.512654661E2,-2.406249940E-2,7.933750004E-2,-2.818750031E-2
1.512845405E2,1.689874977E-1,-1.223750040E-2,-1.014750004E-1
1.513036148E2,1.274625063E-1,-1.014750004E-1,-1.442375034E-1
1.513226894E2,4.069999978E-2,-1.344749928E-1,-1.832875013E-1
1.513417637E2,3.822499886E-2,-5.142499879E-2,-1.808124930E-1
1.513608381E2,5.775000155E-2,1.237499993E-3,-1.027124971E-1
1.513799125E2,-3.299999982E-3,-1.099999994E-2,-3.547500074E-2
1.513989870E2,-7.163749635E-2,-9.762499481E-3,-1.237499993E-3
1.514180614E2,-5.211250111E-2,2.337499987E-3,3.574999981E-3
1.514371359E2,8.937500417E-3,5.857500061E-2,2.337499987E-3
1.514562102E2,4.193750024E-2,9.762500226E-2,2.337499987E-3
1.514752845E2,5.775000155E-2,1.563374996E-1,2.076249942E-2
1.514943590E2,7.246249914E-2,2.223374993E-1,6.833750010E-2
1.515134335E2,7.851249725E-2,2.235749960E-1,8.181250095E-2
1.515325077E2,1.090374961E-1,8.057499677E-2,9.762500226E-2
1.515515821E2,1.579875052E-1,4.812499974E-3,8.552499861E-2
1.515706566E2,1.592250019E-1,-0.000000000E0,5.004999787E-2
1.515897310E2,1.457500011E-1,3.533750027E-2,5.004999787E-2
1.516088055E2,4.441250116E-2,5.981250107E-2,9.528750181E-2
1.516278799E2,-1.205874979E-1,4.276249930E-2,2.028124928E-1
1.516469544E2,-1.803999990E-1,7.204999775E-2,2.626250088E-1
1.516660286E2,-1.523499936E-1,1.368124932E-1,2.564375103E-1
1.516851031E2,-7.053750008E-2,7.081250101E-2,2.540999949E-1
1.517041775E2,6.751249731E-2,-8.195000142E-2,2.431000024E-1
1.517232519E2,2.532750070E-1,-1.979999989E-1,2.051499933E-1
1.517423264E2,4.731374979E-1,-9.418749809E-2,1.368124932E-1
1.517614009E2,6.686624885E-1,1.893374920E-1,1.428624988E-1
1.517804751E2,6.209499836E-1,3.639625013E-1,2.100999951E-1
1.517995496E2,4.255625010E-1,3.249124885E-1,2.796750069E-1
1.518186240E2,9.322500229E-2,1.636250019E-1,3.456749916E-1
1.518376985E2,-3.612124920E-1,-4.523750022E-2,3.982000053E-1
1.518567729E2,-5.615500212E-1,-2.492875010E-1,4.092000127E-1
1.518758473E2,-5.359749794E-1,-2.822875082E-1,3.799124956E-1
1.518949215E2,-3.441624939E-1,-2.419999987E-1,3.701499999E-1
1.519139960E2,-2.463999987E-1,-1.392875016E-1,3.346749842E-1
1.519330704E2,-2.574000061E-1,-8.071249723E-2,3.029125035E-1
1.519521449E2,-2.952125072E-1,-1.357125044E-1,2.576749921E-1
1.519712193E2,-2.684000134E-1,-2.040500045E-1,1.733874977E-1
1.519902938E2,-1.694000065E-1,-1.772374958E-1,5.733750015E-2
1.520093682E2,-7.163749635E-2,-8.071249723E-2,-6.476250291E-2
1.520284425E2,-8.758749813E-2,-7.218749821E-2,-8.318749815E-2
1.520475169E2,-1.913999915E-1,-1.247124970E-1,-7.218749821E-2
1.520665914E2,-2.281125039E-1,-1.577125043E-1,-1.332374960E-1
1.520856658E2,-1.143999994E-1,-7.699999958E-2,-2.480500042E-1
1.521047402E2,7.369999588E-2,1.828750037E-2,-3.128125072E-1
1.521238147E2,9.322500229E-2,6.833750010E-2,-3.067624867E-1
1.521428892E2,2.364999987E-2,4.152499884E-2,-3.055250049E-1
1.521619636E2,-1.553750038E-2,2.928750031E-2,-3.408625126E-1
1.521810379E2,1.649999991E-3,-7.095000148E-2,-3.103374839E-1
1.522001123E2,7.617499679E-2,-1.478125006E-1,-2.224749923E-1
1.522191867E2,1.102750003E-1,-8.923749626E-2,-1.797125041E-1
1.522382612E2,5.417500064E-2,8.181250095E-2,-1.527625024E-1
1.522573357E2,-1.095874980E-1,2.283875048E-1,-1.332374960E-1
1.522764101E2,-1.548250020E-1,1.172875017E-1,-1.270499974E-1
1.522954846E2,-1.071124971E-1,-9.528750181E-2,-1.662375033E-1
1.523145588E2,-2.282499894E-2,-2.419999987E-1,-2.517625093E-1
1.523336333E2,1.372250021E-1,-1.967625022E-1,-3.103374839E-1
1.523527078E2,2.067999989E-1,-3.176249936E-2,-3.360500038E-1
1.523717822E2,1.067000031E-1,1.416250020E-1,-3.678124845E-1
1.523908566E2,-5.335000157E-2,2.540999949E-1,-3.898124993E-1
1.524099311E2,-2.561624944E-1,2.076250017E-1,-3.165250123E-1
1.524290055E2,-4.137375057E-1,8.428750187E-2,-2.028124928E-1
1.524480798E2,-4.651624858E-1,-9.762499481E-3,-1.405249983E-1
1.524671542E2,-3.502124846E-1,-3.423750028E-2,-1.332374960E-1
1.524862287E2,-1.083500013E-1,-1.347499993E-2,-1.637624949E-1
1.525053032E2,7.727500051E-2,4.152499884E-2,-1.722874939E-1
1.525243775E2,4.922499880E-2,9.762499481E-3,-1.430000067E-1
1.525434520E2,-4.358749837E-2,-5.871250108E-2,-8.195000142E-2
1.525625265E2,-1.450625062E-1,-5.499999970E-2,-3.671250120E-2
1.525816009E2,-1.315875053E-1,-4.276249930E-2,-2.323750034E-2
1.526006754E2,-9.735000134E-2,-3.712499980E-3,-1.347499993E-2
1.526197496E2,-5.953750014E-2,2.804999985E-2,-2.323750034E-2
1.526388240E2,-5.335000157E-2,9.528750181E-2,-5.142499879E-2
1.526578987E2,-1.035374999E-1,1.160499975E-1,-5.499999970E-2
1.526769732E2,-4.235000163E-2,6.957499683E-2,-4.523750022E-2
1.526960474E2,1.299374998E-1,8.786249906E-2,-4.152499884E-2
1.527151218E2,2.715624869E-1,1.233374998E-1,-4.399999976E-2
1.527341963E2,2.985124886E-1,7.081250101E-2,-0.000000000E0
1.527532707E2,2.520374954E-1,-1.594999991E-2,9.528750181E-2
1.527723452E2,1.139874980E-1,-9.762499481E-3,1.551000029E-1
1.527914196E2,2.364999987E-2,1.457499992E-2,1.403875053E-1
1.528104939E2,8.593750000E-2,5.981250107E-2,1.478125006E-1
1.528295683E2,1.249874979E-1,1.513874978E-1,1.600500047E-1
1.528486428E2,1.993750036E-2,1.820500046E-1,1.783374995E-1
1.528677173E2,-1.694000065E-1,1.843875051E-1,1.893374920E-1
1.528867917E2,-3.331624866E-1,8.552499861E-2,2.028124928E-1
1.529058661E2,-2.866874933E-1,-1.027124971E-1,1.868624985E-1
1.529249405E2,3.946249932E-2,-1.405249983E-1,9.528750181E-2
1.529440150E2,4.060375094E-1,-3.299999982E-2,1.828750037E-2
1.529630895E2,5.159000158E-1,9.762500226E-2,4.028749838E-2
1.529821639E2,3.205125034E-1,7.809999585E-2,9.157499671E-2
1.530012384E2,-1.083500013E-1,-4.523750022E-2,1.368124932E-1
