"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.049258860E1,3.363543034E0,1.232846022E0,-6.573209763E-1
5.051166487E1,1.762940049E0,-7.977160215E-1,1.271497965E0
5.053074095E1,-2.594296932E0,-4.006720066E0,8.241620064E-1
5.054981715E1,-2.297642946E0,-8.897740245E-1,1.137963057E0
5.056889345E1,8.476600051E-1,3.929594994E0,-1.817144036E0
5.058796955E1,4.469340146E-1,-6.681399792E-2,1.151056051E0
5.060704557E1,-1.935852051E0,-3.871406078E0,-1.633255005E0
5.062612180E1,-1.620622039E0,5.057600141E-1,7.912250161E-1
5.064519786E1,3.036200069E-2,-1.538504004E0,-7.563790083E-1
5.066427445E1,1.667245984E0,1.047144055E0,-1.000247002E0
5.068335045E1,-1.983579040E0,-3.802140951E0,-5.471299961E-2
5.070242649E1,3.260034084E0,-3.195252895E0,-1.333575010E0
5.072150279E1,-9.772100300E-2,1.482499987E-1,-3.122430146E-1
5.074057890E1,-4.432966232E0,4.056884766E0,-2.769310951E0
5.075965511E1,-5.199649930E-1,5.308515072E0,-3.136421919E0
5.077873118E1,2.149081945E0,-3.441779912E-1,2.825937033E0
5.079780742E1,8.794950247E-1,-2.713246107E0,-3.761100024E-2
5.081688351E1,-1.878512025E0,3.497728109E0,-1.109266996E0
5.083595974E1,4.342519939E-1,-3.127545118E0,-9.988120198E-1
5.085503580E1,6.649230123E-1,-1.368030012E-1,-1.884510070E-1
5.087411201E1,-1.115375042E0,1.599280000E0,1.667034984E0
5.089318811E1,4.980276108E0,3.688930035E0,-2.368850946E0
5.091226434E1,-8.367683411E0,-4.694224834E0,1.881439984E-1
5.093134045E1,-4.917720795E0,-2.553718090E0,-3.265615940E0
5.095041669E1,2.260207367E1,-2.420031071E0,6.795120239E-1
5.096949301E1,-8.933012009E0,1.369039726E1,6.012351990E0
5.098856904E1,-1.165424943E0,-1.037179756E1,1.789072990E0
5.100764511E1,7.318953037E0,-6.616388798E0,-2.585210609E1
5.102672136E1,-2.149568748E1,5.224252224E0,1.834251785E1
5.104579745E1,8.840947151E0,-2.233581066E0,-1.447928429E1
5.106487375E1,-1.258175087E1,1.806624055E0,2.521995068E0
5.108395002E1,-3.608610034E-1,1.350296974E0,3.482017040E0
5.110302613E1,4.119502068E0,-2.305416107E0,-7.305977821E0
5.112210211E1,-8.447939754E-1,2.973600030E-1,5.854059219E0
5.114117831E1,4.395193100E0,4.664776802E0,-4.045790136E-1
5.116025440E1,1.839777946E0,-2.864229918E0,2.546499968E0
5.117933066E1,3.088660002E0,-1.011203051E0,-6.121500134E-1
5.119840665E1,-3.829100132E-1,2.427369952E-1,-2.253420055E-1
5.121748288E1,-1.921790957E0,-2.570162058E0,6.254469752E-1
5.123655891E1,-1.649220943E0,-2.850682974E0,-1.947406054E0
5.125563514E1,-3.733079910E0,-4.167099893E-1,-1.767603993E0
5.127471120E1,-1.465409040E0,8.254448891E0,-2.285510063E0
5.129378744E1,3.878189921E-1,1.461480021E0,1.308135986E0
5.131286351E1,8.465570211E-1,-2.927078962E0,-6.191080213E-1
5.133193968E1,-1.901504993E0,-5.868319869E-1,-2.001863956E0
5.135101597E1,1.859359980E0,-6.216809750E-1,-9.582110047E-1
5.137009200E1,3.882260025E-1,3.618685961E0,-1.886183977E0
5.138916806E1,2.985000014E-1,6.362159848E-1,-5.107330084E-1
5.140824435E1,-3.048801899E0,1.146610007E-1,-1.011770010E0
5.142732043E1,8.515380025E-1,-3.064567089E0,-2.467240095E0
5.144639666E1,-1.765071034E0,1.000844955E1,-1.177159995E-1
5.146547274E1,2.496818066E0,-1.265059948E0,1.792333961E0
5.148454905E1,4.359992981E0,-6.716560841E0,2.542016983E0
5.150362505E1,2.379276991E0,-2.741848946E0,7.573170066E-1
5.152270135E1,-5.314300060E-1,2.822361946E0,-2.640377045E0
5.154177737E1,1.997949928E-1,2.391988993E0,5.819429755E-1
5.156085362E1,-1.665014982E0,6.584270000E-1,-9.372090101E-1
5.157992971E1,4.650849998E-1,-1.908957958E0,-1.647622943E0
5.159900593E1,-3.901740015E-1,-5.336887836E0,-4.222499952E-2
5.161808201E1,7.652530074E-1,3.299910128E-1,-1.928074956E0
5.163715825E1,1.784028053E0,6.714310050E-1,-2.962960005E-1
5.165623431E1,-8.097580075E-1,1.679288983E0,-3.813830018E-1
5.167531032E1,6.282110214E-1,4.970199987E-2,2.029000044E0
5.169438655E1,3.384907007E0,-6.936609745E-1,2.139575958E0
5.171346261E1,1.342475057E0,2.287059069E0,1.586405039E0
5.173253884E1,1.509471059E0,3.291410923E0,9.666969776E-1
5.175161490E1,-4.814879894E-1,-1.728252053E0,1.538192987E0
5.177069113E1,-1.500852942E0,-1.207370043E0,-1.928944945E0
5.178976722E1,5.842260122E-1,3.124265909E0,-8.770949841E-1
5.180884343E1,2.483877897E0,6.898180246E-1,6.224979758E-1
5.182791950E1,-3.792609930E0,3.430098057E0,-2.661686897E0
5.184699573E1,7.894189954E-1,-8.736590147E-1,2.011100054E-1
5.186607180E1,-2.192449093E0,3.473762035E0,-1.246021986E0
5.188514804E1,1.264704943E0,-1.128052950E0,3.989219964E-1
5.190422414E1,1.389500052E-1,-3.945049942E-1,4.563820064E-1
5.192330014E1,2.511189878E-1,-3.233342886E0,3.112298965E0
5.194237638E1,-1.999009967E0,-7.707759738E-1,1.283300016E-2
5.196145249E1,-1.585101962E0,6.598871231E0,1.807764053E0
5.198052874E1,-2.131566048E0,-2.216340005E-1,1.050876975E0
5.199960482E1,-3.350800991E0,-4.012844086E0,1.002869979E-1
5.201868104E1,-1.144124985E0,-2.062395096E0,-1.039754987E0
5.203775711E1,-3.706437111E0,5.354020119E0,1.212134957E0
5.205683345E1,-3.096689880E-1,9.700959921E-1,6.295220256E-1
5.207590947E1,-6.295139790E-1,-2.887259960E0,4.461190224E0
5.209498548E1,-1.509013057E0,-1.046139956E0,1.052168965E0
5.211406181E1,-7.673810124E-1,2.437783003E0,1.432268977E0
5.213313784E1,-2.430099010E0,-1.695202947E0,2.903517962E0
5.215221403E1,1.344725966E0,6.050860286E-1,-8.261110187E-1
5.217129011E1,-6.957448959E0,1.174733043E0,1.781502008E0
5.219036627E1,-1.776860058E-1,-1.344469935E-1,8.600819707E-1
5.220944232E1,-2.254991055E0,7.290819883E-1,1.709329009E0
5.222851850E1,-1.638494968E0,2.314220071E-1,3.468357086E0
5.224759448E1,-4.371840060E-1,7.505999878E-3,2.959706068E0
5.226667050E1,-4.105912209E0,-4.333870113E-1,1.283782959E0
5.228574673E1,-3.175873995E0,2.374679089E0,1.740050018E-1
5.230482303E1,3.175149858E-1,5.411829948E-1,1.384745002E0
5.232389899E1,-2.030122995E0,-3.775361061E0,2.201272011E0
5.234297505E1,-7.995399833E-1,3.309819996E-1,-1.070186973E0
5.236205125E1,-4.365528107E0,-1.997071981E0,7.342699766E-1
5.238112733E1,-1.584479958E-1,-2.598613024E0,-5.620900169E-2
5.240020332E1,-4.705572128E0,1.946871996E0,1.236959994E-1
5.241927954E1,1.068536043E0,-2.520323992E0,1.135414004E0
5.243835565E1,-1.988169998E-1,-4.559488773E0,1.318879962E0
5.245743186E1,-2.183891058E0,-3.714776993E0,-2.775000036E-1
5.247650786E1,-1.209262967E0,4.000946045E0,-1.848783016E0
5.249558422E1,-5.506887913E0,-1.560940981E0,3.125021935E0
5.251466024E1,-5.274841785E0,-1.905614018E0,3.568040133E-1
5.253373658E1,-1.196295977E0,1.226984978E0,1.135082960E0
5.255281256E1,-7.916060090E-1,3.204469979E-1,4.088532925E0
5.257188865E1,-5.711299777E-1,-4.656583786E0,2.323555946E0
5.259096494E1,-6.276950240E-1,-2.286310911E0,3.114917994E0
5.261004102E1,-2.093611956E0,2.397090048E-1,8.770269752E-1
5.262911703E1,-6.827291965E0,5.563726902E0,-1.339053988E0
5.264819329E1,-1.705651999E0,1.477830052E0,2.578920126E-1
5.266726938E1,1.661000013E0,-5.413785934E0,2.562035084E0
5.268634561E1,-2.338407993E0,-2.392337084E0,1.174783945E0
5.270542168E1,-3.495568037E0,7.567242146E0,-1.456609964E0
5.272449789E1,-1.607198954E0,2.431609929E-1,-1.479469985E-1
5.274357390E1,1.744639039E0,-4.707464218E0,3.366442919E0
5.276265021E1,-2.443202019E0,1.557811022E0,-1.293299943E-1
5.278172623E1,1.294752955E0,1.818757057E0,3.337802887E0
5.280080231E1,3.111410141E-1,-2.832689881E-1,4.474934101E0
5.281987851E1,-1.978134036E0,-3.179517031E0,2.958075047E0
5.283895450E1,-4.686000049E-1,5.397229791E-1,1.581441045E0
5.285803061E1,-6.685976028E0,-5.667759776E-1,1.389408946E0
5.287710683E1,-8.497418404E0,8.275650144E-1,-2.116810083E0
5.289618294E1,-1.885431051E0,4.616467953E0,1.799294949E0
5.291525893E1,3.013441086E0,-7.652959824E-1,2.691215038E0
5.293433527E1,-5.766736984E0,-1.501762986E0,3.471899927E-1
5.295341152E1,-2.535307884E0,-1.172804952E0,-1.246415019E0
5.297248752E1,-4.332091808E0,8.968600035E-1,8.167269826E-1
5.299156362E1,-3.946763039E0,4.869340062E-1,-1.312404990E0
5.301063985E1,-1.444610953E0,5.199739933E-1,5.846750140E-1
5.302971594E1,3.850260079E-1,-2.883248091E0,2.997315884E0
5.304879197E1,-3.124080896E0,-6.356819868E-1,-1.701203942E0
5.306786818E1,3.660468102E0,-2.297586918E0,2.006927967E0
5.308694428E1,-1.485587955E0,-2.610527992E0,3.034946918E0
5.310602050E1,-4.483599961E-2,1.756196022E0,-4.161550105E-1
5.312509679E1,-6.422330141E-1,-4.157600179E-2,9.265799820E-2
5.314417280E1,-4.195364952E0,-2.908350945E0,-1.019000053E0
5.316324887E1,-7.465863228E0,2.745439053E0,-1.110988975E0
5.318232484E1,-6.079995155E0,9.218760133E-1,-9.457690120E-1
5.320140107E1,-1.190464020E0,-1.644675016E0,7.316340208E-1
5.322047713E1,-4.733519852E-1,-1.570124984E0,3.576992989E0
5.323955312E1,2.163836002E0,-2.696647882E0,8.537219763E-1
5.325862936E1,3.575040102E-1,3.581730127E-1,5.944095135E0
5.327770545E1,-6.574450135E-1,4.463090003E-1,3.770639896E0
5.329678169E1,-3.075800091E-2,-4.188687801E0,3.110903025E0
5.331585768E1,-2.151969969E-1,-2.617727041E0,-3.241670132E-1
5.333493377E1,-2.038095951E0,-1.671823025E0,-9.193419814E-1
5.335401001E1,-6.766663074E0,2.168049097E0,2.841910124E-1
5.337308608E1,-4.639864922E0,-3.441559076E0,-1.442893028E0
5.339216232E1,-2.691000002E-3,7.312179804E-1,-3.076271057E0
5.341123840E1,-9.838619828E-1,-4.296670914E0,-1.355831027E0
5.343031441E1,-1.611945987E0,1.074998975E0,-2.990206003E0
5.344939063E1,2.489139080E0,-1.810747981E0,2.721314907E0
5.346846665E1,1.128589988E0,-4.981886864E0,2.629590988E0
5.348754273E1,-4.408850074E-1,-5.716549754E-1,-9.593170285E-1
5.350661894E1,-1.021443009E0,5.266979933E-1,3.342717886E0
5.352569502E1,-1.545279980E0,2.752360106E-1,1.165928006E0
5.354477131E1,-3.296086073E0,1.987938046E0,4.201676846E0
5.356384731E1,-3.166060925E0,9.620760083E-1,1.867789030E0
5.358292355E1,-3.874907017E0,-4.233109951E-1,7.233430147E-1
5.360199954E1,-1.125049949E0,9.352920055E-1,8.508729935E-1
5.362107562E1,-7.135837078E0,-2.744839907E0,-2.043591976E0
5.364015183E1,-7.774000168E-1,-5.895370245E-1,3.718925953E0
5.365922792E1,9.092576981E0,-3.149575949E0,2.637356997E0
5.367830414E1,-2.952246904E0,-7.570079803E0,-8.167150021E-1
5.369738013E1,-1.465288043E0,-2.512250900E0,-3.524549961E0
5.371645621E1,3.625329018E0,-7.409189939E-1,-1.977159977E-1
5.373553243E1,-5.561536789E0,4.263960123E-1,5.074170113E0
5.375460852E1,-2.040951014E0,1.291337013E0,-2.305890024E-1
5.377368473E1,-6.212440133E-1,-3.789640069E-1,3.336880922E0
5.379276072E1,-3.233047009E0,-1.540506005E0,3.603999969E-3
5.381183681E1,-3.552784920E0,-5.485829711E-1,1.599931955E0
5.383091305E1,-4.487703800E0,1.289301038E0,3.939033985E0
5.384998915E1,1.459396958E0,-1.850020051E0,2.810214996E0
5.386906514E1,-5.103851795E0,8.876850009E-1,5.740176201E0
5.388814138E1,-2.658216000E0,-1.711653948E0,-1.493487000E0
5.390721746E1,-2.947165966E0,3.112404108E0,1.059661984E0
5.392629370E1,-6.310546875E0,7.082478046E0,4.578289986E-1
5.394536969E1,-8.560850024E-1,1.743960977E0,9.482169747E-1
5.396444598E1,3.632059991E-1,-3.947897911E0,-3.268600106E-1
5.398352198E1,2.647156954E0,-5.110720158E0,-4.032721043E0
5.400259807E1,-1.154227018E0,1.038717031E0,-3.337765932E0
5.402167431E1,6.070590019E-1,-8.603280187E-1,-3.612540066E-1
5.404075032E1,-2.114111900E0,1.778431058E0,2.744342089E0
5.405982639E1,-3.150842905E0,-2.825902939E0,8.333969712E-1
5.407890262E1,-4.229097843E0,-1.227406979E0,2.962177038E0
5.409797867E1,-2.479250908E0,1.910740972E0,4.380018234E0
5.411705466E1,-2.391886950E0,1.963564038E0,1.890323043E0
5.413613088E1,-4.348478794E0,3.099690080E-1,4.102628231E0
5.415520695E1,-9.626477242E0,-1.976869941E0,-1.321663976E0
5.417428318E1,2.391999960E0,-2.328159958E-1,-8.385689855E-1
5.419335926E1,-7.556570172E-1,-4.025399983E-1,6.729098797E0
5.421243525E1,-5.155100226E-1,-2.979082108E0,-2.204849005E0
5.423151147E1,-8.382449746E-1,1.807159930E-1,4.478049874E-1
5.425058754E1,2.494628906E0,-6.185629964E-1,1.981798053E0
5.426966376E1,-3.753010988E0,-2.484441996E0,1.977942944E0
5.428873974E1,-9.847729802E-1,-6.933720112E-1,-7.800689936E-1
5.430781605E1,-3.262965918E0,-1.344863057E0,1.478762984E0
5.432689206E1,-4.515382767E0,-1.371670067E-1,-7.124990225E-1
5.434596806E1,1.726078033E0,3.383527040E0,3.387132883E0
5.436504435E1,-1.757477045E0,4.384729862E-1,4.774641991E0
5.438412040E1,-1.515966058E0,-7.920969725E-1,1.783740073E-1
5.440319663E1,-7.334190011E-1,1.186060011E-1,3.458282948E0
5.442227240E1,-3.131859899E-1,-2.130506039E0,9.094359875E-1
5.444134869E1,-9.305179715E-1,-1.728219986E-1,2.219995975E0
5.446042469E1,-2.374532938E0,1.790562987E0,1.970963955E0
5.447950092E1,-4.977112770E0,-1.258968949E0,-6.581400037E-1
5.449857698E1,-1.604648948E0,-2.960929871E-1,-1.437840015E-1
5.451765299E1,-1.596212029E0,7.570379972E-1,2.098530054E0
5.453672920E1,-1.808078051E0,-1.506410003E0,9.039289951E-1
5.455580551E1,1.853224039E0,-1.772789955E-1,2.899821997E0
5.457488153E1,2.046610117E0,-3.221838951E0,-1.559893966E0
5.459395752E1,-4.373197079E0,2.601062059E0,3.510977030E0
5.461303360E1,-1.301279962E-1,2.313870043E-1,6.801840782E0
5.463210986E1,-1.459974051E0,-7.180842876E0,-4.280393124E0
5.465118593E1,-1.254644036E0,-4.473658085E0,-4.545960128E-1
5.467026193E1,2.057130039E-1,7.415659904E0,5.709967136E0
5.468933816E1,-4.703505993E0,-1.507297039E0,1.084012032E0
5.470841424E1,-7.487270832E0,7.616879940E-1,-2.784588099E0
5.472749047E1,-5.406392097E0,1.169750020E-1,9.460579753E-1
5.474656657E1,1.037042975E0,-1.741703987E0,2.679483891E0
5.476564256E1,-2.148298979E0,-7.050120234E-1,-2.794319987E-1
5.478471887E1,-3.700963974E0,-2.646054029E0,-9.485819936E-1
5.480379485E1,-4.204530120E-1,4.139440060E-1,2.538624048E0
5.482287107E1,-2.987718105E0,-7.566750050E-1,2.084774971E0
5.484194707E1,5.598049760E-1,1.755630970E0,3.565361977E0
5.486102319E1,-1.452731013E0,-9.494519830E-1,3.115853071E0
5.488009918E1,-2.644733906E0,-1.901849955E-1,5.326439738E-1
5.489917550E1,-1.959324002E0,1.863011003E0,2.335328102E0
5.491825153E1,-4.220689774E0,-6.036260128E-1,5.689460039E-1
5.493732778E1,-7.140020132E-1,1.401870012E0,1.424168944E0
5.495640388E1,-2.860343933E0,5.594670177E-1,3.172787905E0
5.497547993E1,-6.060190201E-1,2.234680057E-1,-6.952220201E-1
5.499455615E1,2.562640011E-1,-7.791960239E-1,2.213689983E-1
5.501363226E1,3.073638916E0,-1.928501964E0,-1.576758981E0
5.503270825E1,8.388999850E-2,1.136093974E0,3.143500164E-2
5.505178450E1,-9.446330070E-1,1.273399964E-2,-1.588547945E0
5.507086053E1,4.194850028E-1,-1.631168008E0,-1.232604980E0
5.508993660E1,-1.929116964E0,-7.414410114E-1,6.793649793E-1
5.510901284E1,-4.370340109E-1,2.439959943E-1,9.206600189E-1
5.512808890E1,3.166100085E-1,-1.757272959E0,-1.522320032E0
5.514716490E1,-2.305279016E0,-5.323910117E-1,1.046502948E0
5.516624112E1,-1.199821949E0,3.169673920E0,6.529330015E-1
5.518531719E1,-7.549419999E-1,-2.599000037E-1,1.679855943E0
5.520439339E1,-4.230957031E0,-5.456853867E0,-5.756721020E0
5.522346942E1,1.652961016E0,2.720277071E0,2.027069926E-1
5.524254542E1,8.556986809E0,-1.096410036E0,4.791159153E0
5.526162171E1,-1.742841959E0,-3.976160049E0,-5.077098846E0
5.528069772E1,-1.006984949E0,2.308423996E0,-3.679409981E0
5.529977381E1,-2.145852089E0,1.751476049E0,-1.551862955E0
5.531884982E1,8.853279948E-1,-2.393918037E0,-3.364957094E0
5.533792606E1,-1.074630976E0,-5.149900168E-2,1.268810034E0
5.535700213E1,3.121167898E0,-2.786015034E0,-2.396600962E0
5.537607812E1,5.870599747E-1,-1.681923985E0,1.194517970E0
5.539515435E1,-1.295477986E0,8.982149959E-1,-1.015665054E0
5.541423044E1,-1.799980998E0,1.220069051E0,4.494599998E-1
5.543330643E1,-1.283516049E0,9.576269984E-1,-2.220500074E-2
5.545238265E1,-1.628211975E0,-3.501029909E-1,-1.484192014E0
5.547145872E1,2.312829942E-1,-6.793190241E-1,1.580590010E-1
5.549053494E1,-1.763139963E-1,4.972561836E0,1.608804941E0
5.550961095E1,-2.125323057E0,9.453160167E-1,-2.072762966E0
5.552868700E1,6.664193153E0,-2.082515001E0,-3.829184055E0
5.554776298E1,5.603029728E-1,3.061441898E0,9.006230235E-1
5.556683922E1,1.665037036E0,-1.742652059E0,-1.981119990E0
5.558591531E1,-4.472509921E-1,3.313179910E-1,-6.066009998E-1
5.560499154E1,-3.601063013E0,5.958060026E-1,5.432100296E-1
5.562406761E1,7.517840266E-1,-2.229918957E0,-2.232346058E0
5.564314362E1,-4.596879005E0,6.464721203E0,2.501879930E-1
5.566221984E1,1.843600035E0,-1.677716017E0,6.834819913E-1
5.568129584E1,-4.962053776E0,9.846183777E0,-3.081049919E-1
5.570037194E1,5.636590123E-1,1.201863050E0,1.164697051E0
5.571944796E1,-2.323173046E0,1.324584961E0,-7.146999836E-1
5.573852418E1,2.028871059E0,-2.361830950E0,-2.649981022E0
5.575760018E1,-2.563378096E0,1.137560010E-1,2.434649944E0
5.577667625E1,2.726622105E0,8.098299801E-2,-3.470706940E0
5.579575249E1,-4.518519938E-1,-2.088165045E0,1.609174013E0
5.581482849E1,1.122030973E0,1.102709055E0,-2.185539961E0
5.583390457E1,6.553570032E-1,2.220530063E-1,-2.973089933E0
5.585298057E1,2.977174997E0,-1.776149035E0,-2.464219928E-1
5.587205679E1,1.360679030E0,-4.708520889E0,-4.798628807E0
5.589113287E1,-6.621789932E0,9.427679777E-1,2.569080114E0
5.591020891E1,-6.460175037E0,2.970540047E0,-2.877794027E0
5.592928490E1,6.304086208E0,-8.780309677E0,-6.479481220E0
5.594836118E1,6.472926140E0,2.096456528E1,8.465546608E0
5.596743718E1,-4.409978867E0,-1.019800282E1,2.463610023E-1
5.598651319E1,9.297554970E0,1.781756973E1,-7.102993965E0
5.600558942E1,-9.177696228E0,4.383709908E0,1.343428898E1
5.602466572E1,4.721200094E-2,-7.694485188E0,-1.081405258E1
5.604374149E1,8.955960274E-1,-6.761580110E-1,-5.122789741E-1
5.606281771E1,1.914049983E-1,-1.959820032E0,2.691438913E0
5.608189371E1,-3.609045982E0,-1.310649961E-1,-5.503314972E0
5.610096978E1,-2.016813993E0,2.460634947E0,1.134641051E0
5.612004601E1,-9.580950141E-1,-3.565984964E0,2.239769995E-1
5.613912201E1,7.081323147E0,3.339520097E-1,-2.331199884E0
5.615819807E1,-1.671424031E0,-4.442519188E0,3.692560911E0
5.617727406E1,-1.653910995E0,-1.023692012E0,-3.544919014E0
5.619635033E1,5.389980078E-1,-1.625828028E0,1.633028984E0
5.621542643E1,-3.270354033E0,-1.610985994E0,-1.270369053E0
5.623450246E1,-8.470690250E-1,1.273169994E0,-4.620699957E-2
5.625357869E1,-1.861999989E0,4.374617100E0,-1.247926950E0
5.627265468E1,4.154999927E-2,-4.757218838E0,-2.259052992E0
5.629173077E1,-2.019515991E0,3.547766924E0,2.281260043E-1
5.631080679E1,2.441704988E0,-6.530699879E-2,2.077745914E0
5.632988302E1,9.970710278E-1,-4.507900238E0,8.378940225E-1
5.634895902E1,-1.101464987E0,9.487569928E-1,-1.324573040E0
5.636803510E1,-3.775187969E0,8.488140106E-1,1.110699996E-1
5.638711112E1,-2.122553110E0,-7.778819799E-1,-8.665879965E-1
5.640618735E1,1.283223987E0,-9.763649702E-1,-1.164841056E0
5.642526338E1,-5.721300095E-2,1.297613978E0,8.759999764E-4
5.644433960E1,-4.216489792E0,1.604876995E0,1.143694997E0
5.646341567E1,1.232226968E0,-1.237897038E0,-2.432010025E-1
5.648249165E1,4.248486042E0,6.818879843E-1,7.584769726E-1
5.650156766E1,1.963938951E0,4.330910146E-1,1.056010008E0
5.652064366E1,-2.963609993E-1,-4.955000058E-2,-1.999027967E0
5.653971988E1,-1.697396994E0,3.600069880E-1,1.478183985E0
5.655879586E1,2.917352915E0,1.585981965E0,-2.847039998E-1
5.657787196E1,-4.654637814E0,-8.823919892E-1,3.656461000E0
5.659694818E1,-1.596678972E0,4.840600118E-2,-2.654795885E0
5.661602419E1,2.467812061E0,1.150522947E0,1.855065942E0
5.663510025E1,-2.842219114E0,-9.005830288E-1,7.946980000E-1
5.665417624E1,2.102725029E0,1.480790973E0,8.437190056E-1
5.667325250E1,1.934815049E0,-5.663700104E-1,2.101097107E0
5.669232853E1,2.868401051E0,1.898727059E0,-3.541979074E0
5.671140454E1,-1.689728975E0,1.587435007E0,2.777935982E0
5.673048064E1,-2.104420066E-1,1.336979032E0,-6.324409842E-1
5.674955664E1,-1.785699010E0,-1.926996946E0,3.736500069E-2
5.676863287E1,-1.984149963E-1,2.774983883E0,1.850268960E0
5.678770894E1,3.299323082E0,-3.779290020E-1,-1.153959990E0
5.680678515E1,-2.041311026E0,3.175899982E-1,1.197448969E0
5.682586094E1,9.507139921E-1,-4.229300097E-2,1.177760959E0
5.684493721E1,4.108850062E-1,2.550820112E-1,-4.365139902E-1
5.686401320E1,-4.457571983E0,-3.737289906E-1,1.194831967E0
5.688308941E1,-1.867522001E0,-5.336920023E-1,-3.674160957E0
5.690216540E1,-1.216385007E0,2.139883041E0,3.216526031E0
5.692124140E1,1.454208970E0,1.696581006E0,-5.116869807E-1
5.694031748E1,5.018367767E0,-4.512405872E0,-2.018517017E0
5.695939346E1,1.353028059E0,-5.659852982E0,6.641820073E-1
5.697846947E1,2.665919065E0,1.532086968E0,-6.837319732E-1
5.699754569E1,4.015299976E-1,2.776484966E0,7.568640113E-1
5.701662169E1,1.626700997E0,-1.939393997E0,-4.511010051E-1
5.703569778E1,-1.040613055E0,-4.050168991E0,-1.167953968E0
5.705477382E1,-8.415259719E-1,-1.061663032E0,1.171216011E0
5.707385002E1,-1.673769951E0,5.173590183E-1,9.091000259E-2
5.709292602E1,5.371100083E-2,-2.451606989E0,-1.176563978E0
5.711200211E1,-1.500669956E0,1.371719986E-1,-1.681128979E0
5.713107810E1,-1.952190995E0,8.868200183E-1,-1.512060046E0
5.715015409E1,-9.396460056E-1,-2.559422016E0,-3.074845076E0
5.716923033E1,-6.796039939E-1,2.255550027E-1,8.006179929E-1
5.718830639E1,3.771497011E0,-3.016356945E0,1.534528017E0
5.720738239E1,3.747848988E0,-5.080964088E0,-3.678480089E-1
5.722645841E1,-1.663807034E0,-6.050779819E-1,1.419460058E0
5.724553463E1,-2.642937899E0,4.274193764E0,-3.994082928E0
5.726461063E1,3.137865067E0,-9.311346054E0,1.279782057E0
5.728368670E1,-4.601655960E0,2.549436092E0,-5.625129938E-1
5.730276293E1,-1.941817045E0,3.107911110E0,-1.809522986E0
5.732183894E1,-1.563956976E0,-5.830709934E-1,-1.138697982E0
5.734091497E1,-7.614619732E-1,-3.616978884E0,-1.045447946E0
5.735999098E1,-3.560389876E-1,8.574259877E-1,-2.614198923E0
5.737906709E1,3.718610108E-1,-1.421293974E0,6.780130267E-1
5.739814309E1,-8.375250101E-1,2.926383018E0,-2.007354021E0
5.741721933E1,3.162097931E0,-1.099071026E0,1.486490071E-1
5.743629534E1,1.116471052E0,8.304150105E-1,-3.085409999E-1
5.745537143E1,-1.579450071E-1,-2.016033888E0,8.391540051E-1
5.747444742E1,-9.095899761E-2,2.111023903E0,1.244390011E-1
5.749352342E1,-7.488000207E-3,1.609910965E0,6.697040200E-1
5.751259942E1,-2.916346073E0,2.011796951E0,-2.104260027E-1
5.753167566E1,-1.755560040E-1,-3.424129963E0,3.229979873E-1
5.755075167E1,-4.715040028E-1,-3.174797058E0,-1.433328032E0
5.756982773E1,1.027910948E0,-4.689153194E0,-8.177679777E-1
5.758890371E1,-1.249163985E0,1.223482013E0,-2.673927069E0
5.760797994E1,1.956724048E0,-3.842443943E0,6.830030084E-1
5.762705591E1,4.274844170E0,-6.383379936E0,-1.957241058E0
5.764613192E1,-7.389240265E-1,3.876177073E0,1.346122980E0
5.766520798E1,-1.978165030E0,6.699481964E0,-2.032587051E0
5.768428421E1,1.639428020E0,-1.096668005E0,-1.407009959E0
5.770336023E1,-2.659449100E0,-1.584717035E0,-6.007000208E-1
5.772243622E1,3.559370041E-1,-2.315885067E0,9.003279805E-1
5.774151230E1,3.920605898E0,-2.963559926E-1,9.763799906E-1
5.776058829E1,-8.940759897E-1,1.784329057E0,1.273933053E0
5.777966427E1,-6.096156120E0,6.178967953E0,2.770365000E0
5.779874050E1,4.548186779E0,-6.067536831E0,1.670300066E-1
5.781781649E1,1.894114017E0,-2.871823072E0,2.452758074E0
5.783689258E1,-1.133396983E0,1.803653955E0,1.122151017E0
5.785596857E1,-1.692142010E0,-5.823670030E-1,-2.636452913E0
5.787504454E1,-4.409852028E0,-2.028594971E0,-1.438380033E-1
5.789412052E1,-2.202172995E0,6.276389956E-1,3.381539881E-1
5.791319676E1,6.871907234E0,-2.087939978E-1,1.994356036E0
5.793227276E1,-4.660569191E0,-3.875411987E0,5.969165802E0
5.795134876E1,1.073006034E0,3.427740037E-1,-2.426556110E0
5.797042481E1,3.709285021E0,2.726774931E0,3.416840076E0
5.798950081E1,-1.846328020E0,1.035083055E0,1.349614024E0
5.800857706E1,-1.288390040E0,-3.130923033E0,-2.726530075E0
5.802765305E1,-2.580307007E0,-7.601969838E-1,-3.019774914E0
5.804672905E1,2.580408096E0,-4.188548088E0,-3.663676977E0
5.806580506E1,9.965699911E-2,-2.001754045E0,-4.656223774E0
5.808488138E1,-2.459589988E-1,1.535029054E0,3.388873100E0
5.810395739E1,7.643939853E-1,1.949859023E0,-1.328600049E0
5.812303347E1,3.646353960E0,-2.672772884E0,1.524188042E0
5.814210938E1,-2.666717052E0,-4.592869878E-1,1.905904055E0
