"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.264984984E1,-4.943124950E-1,1.396999955E-1,2.963125110E-1
8.266892552E1,-7.166500092E-1,-1.486375034E-1,-7.755000144E-2
8.268800123E1,-4.955500066E-1,-1.278750002E-1,-2.950749993E-1
8.270707701E1,-4.453625083E-1,1.006499976E-1,-6.494125128E-1
8.272615271E1,-2.144999951E-1,-4.358749837E-2,-6.811749935E-1
8.274522865E1,-2.414499968E-1,-6.435000151E-2,-7.434625030E-1
8.276430413E1,-3.928374946E-1,-2.989250124E-1,-4.893625081E-1
8.278338006E1,-1.559250057E-1,4.695625007E-1,-2.865499854E-1
8.280245578E1,-2.902624905E-1,-2.206874937E-1,-4.949999973E-2
8.282153155E1,-4.503124952E-1,-2.887500077E-2,9.657999873E-1
8.284060715E1,-3.892624974E-1,1.934625059E-1,5.491750240E-1
8.285968291E1,-4.503124952E-1,-5.420249701E-1,2.168374956E-1
8.287875883E1,-7.349374890E-1,-3.574999869E-1,1.850749999E-1
8.289783452E1,-2.804999948E-1,7.871875167E-1,-4.208875000E-1
8.291691021E1,-4.112625122E-1,-3.987500072E-2,-3.011249900E-1
8.293598592E1,-7.324625254E-1,-4.307875037E-1,2.853125036E-1
8.295506162E1,-8.497499675E-2,1.369912505E0,-7.519875169E-1
8.297413740E1,-9.968750179E-2,3.022249937E-1,-4.954124987E-1
8.299321330E1,-1.595000029E-1,6.760874987E-1,-3.878875077E-1
8.301228878E1,5.332249999E-1,1.796299934E0,-7.177500129E-1
8.303136470E1,-5.590749979E-1,-1.535325050E0,8.570374846E-1
8.305044039E1,-3.220250010E-1,1.046237469E0,1.119662523E0
8.306951609E1,-3.562625051E-1,-6.128374934E-1,8.398500085E-1
8.308859178E1,-5.603125095E-1,-1.974499971E-1,2.118874937E-1
8.310766757E1,-2.609750032E-1,7.908999920E-1,-4.661250114E-1
8.312674330E1,-9.537000060E-1,-9.366499782E-1,-1.875499934E-1
8.314581901E1,-9.952250123E-1,-1.791625023E-1,6.737499963E-3
8.316489493E1,-8.992499858E-2,1.346812487E0,-1.072087526E0
8.318397061E1,3.132250011E-1,7.981874943E-1,-1.646287441E0
8.320304639E1,1.091749966E-1,-2.341624945E-1,-7.629874945E-1
8.322212199E1,-1.362625062E-1,2.727999985E-1,7.383749634E-2
8.324119802E1,-1.142624989E-1,2.252250016E-1,1.350249946E-1
8.326027348E1,-1.962125003E-1,5.403749943E-1,3.891249895E-1
8.327934940E1,-2.206874937E-1,4.812499881E-2,3.891249895E-1
8.329842510E1,-6.994624734E-1,-4.052124918E-1,3.316499889E-1
8.331750079E1,-7.104625106E-1,-5.335000157E-2,2.718375027E-1
8.333657645E1,-5.163124800E-1,2.606999874E-1,-6.421250105E-2
8.335565213E1,-1.827374995E-1,6.234250069E-1,-8.289874792E-1
8.337472784E1,1.263625026E-1,1.038812518E0,-1.483762503E0
8.339380362E1,-4.221250117E-2,1.531749964E-1,-1.289474964E0
8.341287930E1,3.022249937E-1,8.593750000E-2,-8.815125227E-1
8.343195522E1,1.190750003E-1,6.641250104E-2,-6.089875102E-1
8.345103091E1,3.107500076E-2,7.994250059E-1,-3.726249933E-2
8.347010636E1,-2.047374994E-1,-3.404499888E-1,4.856500030E-1
8.348918227E1,-3.097875118E-1,6.003249884E-1,-5.499999970E-3
8.350825795E1,-4.478375018E-1,6.808999777E-1,7.026249915E-2
8.352733363E1,-7.544624805E-1,4.670875072E-1,-2.378750034E-2
8.354640940E1,-1.364137530E0,3.132250011E-1,3.231250048E-1
8.356548510E1,-1.296900034E0,6.418499947E-1,-5.759875178E-1
8.358456102E1,-1.300612450E0,2.887499928E-1,-6.824125051E-1
8.360363648E1,-1.448424935E0,4.316124916E-1,-5.528874993E-1
8.362271240E1,-1.193087459E0,1.849374920E-1,-4.489375055E-1
8.364178810E1,-1.245612502E0,-8.139999956E-2,-3.231250048E-1
8.366086383E1,-1.986874938E-1,1.412675023E0,-8.094624877E-1
8.367993953E1,6.407500058E-2,1.482249945E-1,-7.150000334E-2
8.369901522E1,-4.650250077E-1,1.388750039E-2,-2.058375031E-1
8.371809098E1,8.483749628E-2,6.051374674E-1,2.351250052E-1
8.373716667E1,-1.168750040E-2,7.444249988E-1,-7.459374666E-1
8.375624238E1,-3.660250008E-1,-1.539999992E-2,1.545500010E-1
8.377531833E1,-7.768750191E-2,8.116624951E-1,-3.781250119E-1
8.379439402E1,2.571249902E-1,6.991875172E-1,-7.580375075E-1
8.381346970E1,-3.195500076E-1,-9.363749623E-2,3.231250122E-2
8.383254540E1,1.043625027E-1,7.028999925E-1,-1.838375032E-1
8.385162108E1,-6.668750197E-2,-2.574000061E-1,4.464625120E-1
8.387069678E1,-2.939749956E-1,-4.039750099E-1,9.778999686E-1
8.388977254E1,-1.790249944E-1,6.888750196E-2,8.002500236E-2
8.390884821E1,-2.639999986E-2,-5.652624965E-1,1.093124971E-1
8.392792391E1,-2.255000025E-1,-3.869250119E-1,-2.705999911E-1
8.394699985E1,5.099874735E-1,6.528499722E-1,-8.619874716E-1
8.396607553E1,4.402749836E-1,-4.235000014E-1,-4.233624935E-1
8.398515131E1,6.687999964E-1,1.934625059E-1,-1.105500013E-1
8.400422693E1,6.467999816E-1,5.526124835E-1,-2.242625058E-1
8.402330270E1,3.437500000E-1,-2.414499968E-1,2.400749922E-1
8.404237833E1,3.071750104E-1,5.783249736E-1,2.265999913E-1
8.406145410E1,6.065124869E-1,1.136574984E0,3.291749954E-1
8.408052977E1,2.154625058E-1,2.496999949E-1,-1.649999991E-2
8.409960569E1,5.499999970E-4,1.482249945E-1,3.024999984E-3
8.411868138E1,-5.736500025E-1,-2.732124925E-1,2.436500043E-1
8.413775679E1,-3.953124881E-1,4.426124990E-1,-1.484999955E-1
8.415683271E1,-8.607500196E-1,-6.653624773E-1,2.413125038E-1
8.417590843E1,-8.669375181E-1,-4.492124915E-1,7.115625143E-1
8.419498412E1,2.424124926E-1,1.274624944E0,3.036000133E-1
8.421405979E1,2.766500115E-1,-1.413500011E-1,-1.643124968E-1
8.423313550E1,-6.874999963E-3,-3.612124920E-1,-3.585999906E-1
8.425221116E1,5.990874767E-1,5.245624781E-1,-3.353624940E-1
8.427128691E1,4.562250078E-1,-1.108250022E-1,2.155999988E-1
8.429036258E1,5.979874730E-1,9.020000100E-1,-4.648874998E-1
8.430943851E1,2.986499965E-1,1.555124968E-1,6.627500057E-1
8.432851397E1,7.741250098E-2,2.472250015E-1,2.608374953E-1
8.434758988E1,8.112499863E-2,8.897625208E-1,-4.599374831E-1
8.436666557E1,-2.609750032E-1,-7.535000145E-2,-8.094624877E-1
8.438574128E1,-3.855499923E-1,5.123249888E-1,-3.634124994E-1
8.440481702E1,-6.556000113E-1,-5.750250220E-1,7.755000144E-2
8.442389262E1,-4.783625007E-1,5.478000045E-1,-8.731249720E-2
8.444296839E1,-4.307875037E-1,-8.387500048E-2,-2.315499932E-1
8.446204432E1,-2.107875049E-1,-3.331624866E-1,2.864125073E-1
8.448111978E1,1.153625026E-1,5.598999858E-1,-4.868874848E-1
8.450019546E1,2.289374918E-1,-5.713124871E-1,3.524124920E-1
8.451927113E1,9.074999951E-3,6.113250256E-1,-1.997874975E-1
8.453834683E1,2.472250015E-1,2.129874974E-1,-3.316499889E-1
8.455742273E1,5.362499971E-3,3.790875077E-1,1.068374962E-1
8.457649841E1,-2.763750032E-2,4.292750061E-1,3.768875003E-1
8.459557411E1,-2.437874973E-1,-9.735000134E-2,4.892250001E-1
8.461464981E1,-1.974499971E-1,9.252374768E-1,-1.630750000E-1
8.463372556E1,-1.534499973E-1,-2.769249976E-1,3.719374835E-1
8.465280117E1,-2.719750106E-1,7.053750157E-1,-7.273750007E-2
8.467187696E1,-2.047374994E-1,2.825624943E-1,-2.938374877E-1
8.469095254E1,-4.503124952E-1,1.264999993E-2,1.447875053E-1
8.471002831E1,-3.427875042E-1,9.862874746E-1,-4.526500106E-1
8.472910423E1,-4.783625007E-1,1.029874980E-1,1.649999991E-2
8.474817990E1,-5.308874846E-1,6.124249697E-1,-2.840749919E-1
8.476725538E1,-3.757874966E-1,4.866124988E-1,-3.145999908E-1
8.478633107E1,-3.928374946E-1,2.972750068E-1,4.578749835E-2
8.480540710E1,-2.364999950E-1,8.959500194E-1,-1.545500010E-1
8.482448271E1,-2.829749882E-1,2.630375028E-1,-4.221250117E-2
8.484355840E1,-4.355999827E-1,8.482375145E-1,-1.655499935E-1
8.486263419E1,-3.867875040E-1,2.777499855E-1,-2.791250050E-1
8.488170982E1,-6.250749826E-1,7.273749709E-1,-1.960749924E-1
8.490078562E1,-7.606499791E-1,4.812499881E-2,-1.630750000E-1
8.491986133E1,-7.447000146E-1,4.927999973E-1,-1.997874975E-1
8.493893705E1,-3.782624900E-1,9.446249902E-2,-7.631249726E-2
8.495801274E1,-5.614125133E-1,6.760874987E-1,-1.787499990E-3
8.497708846E1,-3.733125031E-1,2.374625057E-1,8.731249720E-2
8.499616419E1,-4.991250038E-1,1.274625063E-1,2.626249939E-2
8.501524012E1,-4.796000123E-1,3.547500074E-1,-2.730749846E-1
8.503431582E1,-3.060750067E-1,3.645125031E-1,-3.097875118E-1
8.505339129E1,-5.637499969E-3,8.556625247E-1,-4.929375052E-1
8.507246722E1,-1.632124931E-1,7.864999771E-2,5.431250110E-2
8.509154292E1,-3.880249858E-1,3.242250085E-1,-1.044999957E-1
8.511061866E1,-4.930749834E-1,7.603750229E-1,-4.038375020E-1
8.512969434E1,-6.531249881E-1,4.124999978E-3,3.268375099E-1
8.514877003E1,-5.175499916E-1,7.469000220E-1,2.378750034E-2
8.516784572E1,-3.122625053E-1,2.935625017E-1,1.020250022E-1
8.518692146E1,-2.622124851E-1,7.066124678E-1,1.715999991E-1
8.520599705E1,3.107500076E-2,3.607999980E-1,-2.938374877E-1
8.522507282E1,-8.497499675E-2,5.110874772E-1,-1.402499992E-2
8.524414871E1,-2.230249941E-1,3.730374873E-1,-1.020250022E-1
8.526322416E1,-2.230249941E-1,5.098500252E-1,-3.316499889E-1
8.528229983E1,-4.943124950E-1,1.388750039E-2,-1.252624989E-1
8.530137551E1,-4.808374941E-1,3.265624940E-1,-4.746499956E-1
8.532045141E1,-3.452624977E-1,2.692250013E-1,-2.815999985E-1
8.533952709E1,-3.293125033E-1,1.604624987E-1,-3.602499887E-2
8.535860278E1,-3.305499852E-1,4.610374868E-1,-1.020250022E-1
8.537767846E1,-1.656875014E-1,7.369999588E-2,-2.853125036E-1
8.539675419E1,-1.607374996E-1,6.331874728E-1,-2.572624981E-1
8.541582990E1,-2.842124999E-1,2.972750068E-1,-1.093124971E-1
8.543490536E1,-3.012624979E-1,6.784250140E-1,-6.874999963E-4
8.545398128E1,-3.232625127E-1,4.720374942E-1,2.338874936E-1
8.547305698E1,-1.839749962E-1,4.353249967E-1,3.849999979E-2
8.549213268E1,-1.539999992E-2,5.098500252E-1,-1.753125042E-1
8.551120847E1,-1.876875013E-1,2.679874897E-1,2.118874937E-1
8.553028417E1,-1.362625062E-1,3.290374875E-1,-1.289750040E-1
8.554935978E1,-4.270749986E-1,-3.629999980E-2,-2.437874973E-1
8.556843557E1,-5.736500025E-1,5.465624928E-1,2.058375031E-1
8.558751124E1,-4.258374870E-1,-2.639999986E-2,-2.486000061E-1
8.560658684E1,-3.672625124E-1,4.878500104E-1,-2.926000059E-1
8.562566262E1,-6.188874841E-1,-3.196874857E-1,-1.924999990E-3
8.564473850E1,-4.233624935E-1,7.236624956E-1,-1.740749925E-1
8.566381397E1,-6.091250181E-1,3.822499886E-2,-2.278375030E-1
8.568288986E1,-2.292124927E-1,2.569875121E-1,1.801249981E-1
8.570196552E1,6.641250104E-2,5.758500099E-1,-4.551250041E-1
8.572104098E1,1.654125005E-1,6.003249884E-1,-2.595999837E-1
8.574011667E1,1.300749928E-1,4.622749984E-1,5.073750019E-2
8.575919238E1,2.363625020E-1,6.308500171E-1,4.879874885E-1
8.577826809E1,3.829374909E-1,1.127500013E-1,1.618375033E-1
8.579734377E1,2.716999948E-1,4.085125029E-1,-6.544999778E-2
8.581641969E1,1.728374958E-1,5.788749829E-2,1.838375032E-1
8.583549538E1,2.488750033E-2,2.337500006E-1,4.949999973E-2
8.585457109E1,-1.362625062E-1,-2.887500077E-2,-2.502499893E-2
8.587364686E1,7.012499869E-2,5.501375198E-1,-3.610749841E-1
8.589272245E1,3.022249937E-1,1.388750039E-2,-1.203124970E-1
8.591179815E1,-1.766874939E-1,-6.788374782E-1,4.587000012E-1
8.593087392E1,-1.779250056E-1,1.032762527E0,-3.726249933E-2
8.594994958E1,-8.744999766E-2,-1.058750041E-2,-4.702499881E-2
8.596902528E1,-2.499749959E-1,2.899875045E-1,-5.956500173E-1
8.598810108E1,-2.206874937E-1,5.538499951E-1,-4.294124842E-1
8.600717677E1,-1.632124931E-1,9.941250086E-2,-9.212499484E-3
8.602625240E1,-3.647874892E-1,6.784250140E-1,-1.447875053E-1
8.604532813E1,-4.857875109E-1,-3.863750026E-2,-8.497499675E-2
8.606440391E1,-1.790249944E-1,9.374749660E-1,-7.026249915E-2
8.608347954E1,6.531249732E-2,2.276999950E-1,-1.362625062E-1
8.610255524E1,5.307500064E-2,7.504749894E-1,1.850749999E-1
8.612163094E1,6.531249732E-2,2.814624906E-1,-1.777874976E-1
8.614070664E1,-1.289750040E-1,6.308500171E-1,2.608374953E-1
8.615978242E1,-1.252624989E-1,2.142249942E-1,3.973750025E-2
8.617885810E1,-1.852124929E-1,5.831375122E-1,-6.778749824E-2
8.619793369E1,-2.267374992E-1,1.897500008E-1,1.105500013E-1
8.621700943E1,1.849374920E-1,6.308500171E-1,-3.073124886E-1
8.623608511E1,3.596999943E-1,1.409374923E-1,-1.387374997E-1
8.625516078E1,1.385999918E-1,2.875125110E-1,-8.126249909E-2
8.627423637E1,2.729375064E-1,3.668499887E-1,-2.046000063E-1
8.629331211E1,2.399374992E-1,3.022249937E-1,-1.777874976E-1
8.631238779E1,1.544124931E-1,6.462499965E-3,7.878749818E-2
8.633146346E1,2.314125001E-1,1.127500013E-1,3.478749841E-2
8.635053914E1,5.344625115E-1,9.289500117E-1,-5.454624891E-1
8.636961482E1,2.094125003E-1,-1.864500046E-1,1.190750003E-1
8.638869040E1,2.521750033E-1,4.280374944E-1,-8.249999583E-2
8.640776615E1,2.143625021E-1,3.803249896E-1,-3.023625016E-1
8.642684208E1,9.707500041E-2,-4.537499975E-3,-6.874999963E-4
8.644591753E1,2.338874936E-1,3.497999907E-1,2.998875082E-1
8.646499347E1,5.662249923E-1,3.192749918E-1,1.533125043E-1
8.648406891E1,1.984124929E-1,-7.287500054E-2,5.759875178E-1
8.650314464E1,2.681249976E-1,-1.498750001E-1,1.753125042E-1
8.652222035E1,5.160375237E-1,8.494749665E-1,-6.049999967E-2
8.654129605E1,-1.802625060E-1,-1.344750047E0,2.718375027E-1
8.656037175E1,-8.868750185E-2,2.789874971E-1,-1.410750002E-1
8.657944743E1,1.581249982E-1,-3.979249895E-1,-2.180749923E-1
8.659852312E1,6.764999777E-2,-4.369750023E-1,-1.402499992E-2
8.661759883E1,3.401750028E-1,8.841250092E-2,1.165999994E-1
8.663667454E1,6.113250256E-1,-4.625499845E-1,5.576999784E-1
8.665575024E1,6.028000116E-1,2.667500079E-1,3.036000133E-1
8.667482594E1,6.980875134E-1,4.415124953E-1,-4.949999973E-2
8.669390167E1,5.002250075E-1,2.912249863E-1,2.486000061E-1
8.671297736E1,2.179374993E-1,5.293750018E-2,1.337874979E-1
8.673205306E1,4.812499881E-2,1.287000030E-1,-1.912624985E-1
8.675112875E1,-3.782624900E-1,-1.156374961E-1,2.118874937E-1
8.677020435E1,-5.406500101E-1,-6.971250176E-1,2.633124888E-1
8.678928011E1,1.031249985E-1,9.875249863E-1,-3.635500073E-1
8.680835580E1,-1.559250057E-1,-5.493124723E-1,-2.425500005E-1
8.682743151E1,3.588749841E-2,-3.739999980E-2,8.359999955E-2
8.684650718E1,2.106499970E-1,-5.706249923E-2,1.997874975E-1
8.686558279E1,1.311749965E-1,-4.027374983E-1,5.527499914E-1
8.688465857E1,3.474625051E-1,-1.009249985E-1,3.355000168E-2
8.690373418E1,3.449875116E-1,-2.529999986E-2,6.655000150E-2
8.692280994E1,2.008875012E-1,2.846249938E-2,9.350000322E-2
8.694188554E1,1.311749965E-1,4.922499880E-2,9.226249903E-2
8.696096123E1,-3.782624900E-1,-7.705500126E-1,3.609375060E-1
8.698003702E1,-2.780250013E-1,1.176999956E-1,-1.649999991E-2
8.699911265E1,-2.597374916E-1,1.861750036E-1,2.644124925E-1
8.701818837E1,-4.197874963E-1,8.098749816E-2,1.557874978E-1
8.703726409E1,-1.326874942E-1,2.722499892E-2,-2.303124964E-1
8.705633986E1,-5.480750203E-1,1.897500008E-1,-2.400749922E-1
8.707541559E1,-5.163124800E-1,7.617499679E-2,7.974999957E-3
8.709449124E1,-2.425500005E-1,3.877499998E-1,-1.765500009E-1
8.711356693E1,-4.527874887E-1,-4.235000163E-2,5.183750018E-2
8.713264261E1,-4.735499918E-1,9.817499667E-2,-1.740749925E-1
8.715171828E1,-2.096875012E-1,1.359875053E-1,-2.791250050E-1
8.717079406E1,-3.574999869E-1,3.583250046E-1,-2.853125036E-1
8.718986966E1,-5.003625154E-1,-2.256374955E-1,1.471250057E-1
8.720894534E1,-2.657875121E-1,5.586624742E-1,-2.767874897E-1
8.722802100E1,-1.962125003E-1,2.740375102E-1,-2.388374954E-1
8.724709665E1,-3.378374875E-1,2.069374919E-1,-2.046000063E-1
8.726617233E1,-2.414499968E-1,4.573250115E-1,-3.145999908E-1
8.728524806E1,-5.748875141E-1,2.167000026E-1,-9.212499484E-3
8.730432368E1,-9.512249827E-1,4.243249893E-1,9.350000322E-2
8.732339934E1,-7.886999846E-1,2.704625130E-1,2.021249980E-1
8.734247480E1,-8.241750002E-1,5.110874772E-1,-3.781250119E-1
8.736155046E1,-8.009374738E-1,4.658499956E-1,-1.203124970E-1
8.738062639E1,-7.447000146E-1,-2.073500007E-1,-2.058375031E-1
8.739970183E1,-5.235999823E-1,3.217499852E-1,-1.472624987E-1
8.741877752E1,-2.890250087E-1,3.497999907E-1,-2.803624868E-1
8.743785323E1,-3.049750030E-1,5.268999934E-1,-3.243624866E-1
8.745692892E1,-1.179749966E-1,-4.540250003E-1,4.318875074E-1
8.747600464E1,1.825999916E-1,6.821374893E-1,3.499374986E-1
8.749508035E1,2.736249939E-2,-1.339250058E-1,1.618375033E-1
8.751415606E1,3.206500113E-1,2.715624869E-1,5.222250223E-1
8.753323177E1,4.622749984E-1,7.163749933E-1,3.646500111E-1
8.755230741E1,3.596999943E-1,1.934625059E-1,4.036999941E-1
8.757138310E1,-1.924999990E-3,3.425124884E-1,7.631249726E-2
8.759045890E1,-3.085500002E-1,6.270000339E-2,-6.421250105E-2
8.760953462E1,2.472250015E-1,4.670875072E-1,-2.840749919E-1
8.762861030E1,-1.663750038E-2,-2.989250124E-1,1.263625026E-1
8.764768594E1,1.361249983E-1,1.482249945E-1,-4.097500071E-2
8.766676165E1,6.565625072E-1,5.000874996E-1,-1.105500013E-1
8.768583736E1,1.124475002E0,-3.233999908E-1,-3.108874857E-1
8.770491310E1,8.215624690E-1,-1.339250058E-1,-6.078875065E-1
8.772398879E1,1.683962464E0,3.705624938E-1,-4.331249893E-1
8.774306448E1,1.758487463E0,-2.158750035E-2,-2.901250124E-1
8.776214007E1,1.627862453E0,-2.171124965E-1,-5.802499875E-2
8.778121578E1,1.694962502E0,-2.684000134E-1,3.231250122E-2
8.780029147E1,1.875774980E0,6.146249920E-2,-1.655499935E-1
8.781936716E1,1.460387468E0,5.330874920E-1,-5.926249921E-2
8.783844284E1,1.004712462E0,1.579875052E-1,1.031249948E-2
8.785751853E1,8.971874714E-1,1.445125043E-1,1.753125042E-1
8.787659398E1,6.760874987E-1,3.464999795E-2,2.815999985E-1
8.789566966E1,6.260374784E-1,-4.504500031E-1,4.806999862E-1
8.791474536E1,5.600374937E-1,-3.990249932E-1,4.954124987E-1
8.793382105E1,6.358000040E-1,-6.187500060E-2,4.697000086E-1
8.795289676E1,6.883249879E-1,-3.049750030E-1,5.539875031E-1
8.797197246E1,8.006625175E-1,1.189374998E-1,5.747500062E-1
8.799104814E1,4.379374981E-1,-5.637499969E-3,2.656500041E-1
8.801012382E1,-1.003749967E0,-4.626874924E-1,-1.777874976E-1
8.802919944E1,-8.644624949E-1,-4.406875074E-1,-2.144999988E-2
8.804827524E1,-1.309137464E0,3.559874892E-1,-2.502499893E-2
8.806735087E1,-1.796574950E0,-9.096999764E-1,5.845124722E-1
8.808642657E1,-1.248087525E0,2.972750068E-1,-6.544999778E-2
8.810550229E1,-1.529137492E0,-1.058750041E-2,-4.038375020E-1
8.812457804E1,-1.187037468E0,-1.413500011E-1,-5.174124837E-1
8.814365373E1,-1.416662455E0,-2.646875083E-1,-6.249374747E-1
8.816272942E1,-1.417899966E0,-3.246375024E-1,-1.607374996E-1
8.818180503E1,-1.062325001E0,3.767499924E-1,-7.755000144E-2
8.820088075E1,-8.779374957E-1,1.542750001E-1,-1.313125044E-1
8.821995644E1,-8.046500087E-1,4.365625083E-1,1.787499990E-3
8.823903212E1,-4.592499882E-2,7.053750157E-1,-4.686000049E-1
8.825810780E1,-2.524499893E-1,-6.187500060E-2,-3.973750025E-2
8.827718324E1,4.684624970E-1,1.151287436E0,8.607500046E-2
8.829625912E1,-1.889249980E-1,-3.282124996E-1,5.222250223E-1
8.831533458E1,-1.106875017E-1,1.196524978E0,4.587000012E-1
8.833441048E1,5.783249736E-1,1.082812548E0,1.020250022E-1
8.835348593E1,-2.997500077E-2,-3.506249934E-2,8.731249720E-2
8.837256163E1,9.583749622E-2,6.991875172E-1,-4.819374979E-1
8.839163733E1,2.594625056E-1,1.176862478E0,-1.500949979E0
8.841071302E1,-3.965499997E-1,-9.305999875E-1,-9.926124811E-1
8.842978869E1,-4.355999827E-1,-1.291124970E-1,-1.301712513E0
8.844886433E1,-4.490749836E-1,6.943749785E-1,-9.816125035E-1
8.846794000E1,-1.226087451E0,-1.177274942E0,-7.825124860E-1
8.848701569E1,-5.418875217E-1,1.299374998E-1,-6.091250181E-1
8.850609138E1,-7.544624805E-1,3.822499886E-2,-6.994624734E-1
8.852516732E1,-9.854624867E-1,-7.535000145E-2,8.855000138E-2
8.854424303E1,-1.242037535E0,-5.322625041E-1,7.848500013E-1
8.856331850E1,-2.060575008E0,-1.410612464E0,8.002500236E-2
8.858239419E1,-1.124750018E0,-7.782500237E-2,1.130250022E-1
8.860146988E1,-2.133862495E0,-1.542612433E0,3.976500034E-1
8.862054555E1,-1.149087548E0,-4.747875035E-1,-3.060750067E-1
8.863962120E1,3.669874966E-1,2.251975060E0,-2.035000026E-1
8.865869701E1,-1.244374990E0,-2.518724918E0,2.228875011E-1
8.867777274E1,4.329875112E-1,2.515837431E0,-2.217874974E-1
8.869684844E1,1.421750039E-1,-1.081987500E0,4.794625044E-1
8.871592414E1,-3.818374872E-1,-8.866000175E-1,7.030375004E-1
8.873499986E1,2.258162498E0,4.201862335E0,-3.646500111E-1
8.875407556E1,8.398500085E-1,-1.451037526E0,2.864125073E-1
8.877315118E1,1.556912541E0,8.018999696E-1,8.447999954E-1
8.879222695E1,1.658387542E0,1.780487537E0,1.089137435E0
8.881130253E1,9.266124964E-1,-9.659374952E-1,1.485000014E0
8.883037829E1,4.806999862E-1,1.432199955E0,-5.197500065E-2
8.884945389E1,1.971749961E-1,-1.718750000E-1,5.137000084E-1
8.886852964E1,-3.147374988E-1,1.469874978E-1,-2.583625019E-1
8.888760532E1,-4.123624861E-1,-1.889249980E-1,-3.195500076E-1
8.890668092E1,-3.818374872E-1,7.369999588E-2,-1.337874979E-1
8.892575661E1,-4.710749984E-1,-9.858749807E-2,1.072087526E0
8.894483238E1,-2.292124927E-1,-1.779250056E-1,1.753125042E-1
8.896390798E1,3.712499887E-2,3.987500072E-1,-1.435499936E-1
8.898298399E1,-1.009249985E-1,-6.373124719E-1,3.011249900E-1
8.900205947E1,2.729375064E-1,6.626124978E-1,3.951750100E-1
8.902113512E1,1.666499972E-1,-2.719750106E-1,1.460250020E-1
8.904021090E1,2.264624983E-1,-2.536875010E-1,1.740749925E-1
8.905928652E1,3.169375062E-1,2.924624979E-1,3.695999980E-1
8.907836229E1,1.144000053E0,1.536149979E0,1.825862527E0
8.909743802E1,-2.035000026E-1,-6.177874804E-1,1.350249946E-1
8.911651372E1,-3.317874968E-1,-1.841125041E-1,-3.243624866E-1
8.913558942E1,-1.582625061E-1,3.778499961E-1,-7.189875245E-1
8.915466512E1,1.483625025E-1,1.377337456E0,-8.912749887E-1
8.917374080E1,-6.726499796E-1,-1.706375003E0,2.303124964E-1
8.919281650E1,-7.631250024E-1,-3.539249897E-1,8.338000178E-1
8.921189219E1,-2.425500005E-1,3.242250085E-1,3.096500039E-1
8.923096785E1,1.787499990E-3,-7.778375149E-1,2.265999913E-1
8.925004353E1,7.470374703E-1,5.013250113E-1,7.150000334E-2
8.926911919E1,6.333249807E-1,-1.734424949E0,2.608374953E-1
8.928819486E1,1.276000023E0,3.339875042E-1,-4.929375052E-1
8.930727054E1,1.618100047E0,9.802374840E-1,-1.387237549E0
8.932634644E1,1.544124931E-1,-2.186387539E0,2.644124925E-1
8.934542191E1,1.251525044E0,1.969825029E0,4.184125066E-1
8.936449780E1,1.301574945E0,-2.646875083E-1,2.926000059E-1
8.938357323E1,6.712750196E-1,-2.256099939E0,5.845124722E-1
8.940264920E1,6.162750125E-1,8.964999765E-2,4.159374833E-1
8.942172480E1,-3.012624979E-1,-2.041049957E0,-6.737499963E-3
8.944080025E1,3.426499963E-1,3.299037457E0,-2.031150103E0
8.945987618E1,-1.916337490E0,-1.068650007E0,-2.328012466E0
8.947895187E1,-2.639587402E0,-5.169862270E0,2.061675072E0
8.949802755E1,5.710374713E-1,9.289500117E-1,1.524049997E0
8.951710326E1,2.045587540E0,2.214162588E0,-4.111250043E-1
8.953617897E1,7.371374965E-1,-2.226812601E0,2.021249980E-1
8.955525467E1,1.103712440E0,5.611374974E-1,-1.167374998E-1
8.957433038E1,2.937000096E-1,-1.635424972E0,6.994624734E-1
8.959340607E1,2.859999985E-2,-1.033174992E0,5.955125093E-1
8.961248184E1,2.105537415E0,3.141462564E0,-9.926124811E-1
8.963155746E1,9.791374803E-1,-3.930987597E0,1.318762541E0
8.965063326E1,2.042012453E0,2.774887562E0,3.145999908E-1
8.966970895E1,8.215624690E-1,-1.292225003E0,7.910374999E-1
8.968878468E1,-7.398874760E-1,-1.915237546E0,1.907675028E0
8.970786032E1,3.156999946E-1,2.294737577E0,1.148949981E0
8.972693609E1,-7.972249985E-1,-1.873712540E0,1.012137532E0
8.974601181E1,-1.045274973E0,-3.454000056E-1,-4.624125063E-1
8.976508774E1,-8.534625173E-1,-7.803124785E-1,-4.783625007E-1
8.978416342E1,-7.386500239E-1,-5.163124800E-1,-2.021249942E-2
8.980323908E1,-4.135999978E-1,-4.992625117E-1,2.436500043E-1
8.982231455E1,-5.883625150E-1,-1.229799986E0,2.974124849E-1
8.984139024E1,8.533250093E-1,3.758424997E0,-1.514287472E0
8.986046595E1,1.913725019E0,-2.488749921E-1,-1.111137509E0
8.987954188E1,-1.383662462E0,-3.536499977E0,1.681625009E0
8.989861758E1,-9.194625020E-1,3.572662592E0,2.363625020E-1
8.991769328E1,6.895624995E-1,1.110999942E0,-4.281750023E-1
8.993676899E1,-9.304624796E-1,-2.688537598E0,9.865624905E-1
8.995584470E1,3.022249937E-1,3.791424990E0,1.590049982E0
8.997492040E1,-9.116250277E-2,-3.345787525E0,4.391750097E-1
