"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.137426779E2,4.171554833E1,1.234521233E2,4.082293948E1,2.462945938E0,3.290000000E2,1.399999976E0,7.800000191E0
2.147426779E2,4.171556500E1,1.234521183E2,4.012299614E1,2.452651501E0,3.391199951E2,1.399999976E0,7.599999905E0
2.157426779E2,4.171558333E1,1.234521167E2,3.932304536E1,2.413017750E0,3.409299927E2,1.399999976E0,7.900000095E0
2.167426779E2,4.171560000E1,1.234521100E2,3.892310771E1,2.375442982E0,3.396000061E2,1.299999952E0,8.100000381E0
2.177426779E2,4.171561833E1,1.234521067E2,3.872316263E1,2.334265232E0,3.409800110E2,1.299999952E0,8.199999809E0
2.187426779E2,4.171563500E1,1.234521067E2,3.752320220E1,2.302352428E0,3.404200134E2,1.399999976E0,8.300000191E0
2.197426779E2,4.171565167E1,1.234521033E2,3.662325316E1,2.214334965E0,3.338900146E2,1.399999976E0,8.100000381E0
2.207426779E2,4.171566333E1,1.234521033E2,3.562328086E1,2.110361099E0,3.448999939E2,1.500000000E0,8.100000381E0
2.217426779E2,4.171567833E1,1.234521050E2,3.472331078E1,2.079992533E0,3.383299866E2,1.500000000E0,8.100000381E0
2.227426779E2,4.171569500E1,1.234521033E2,3.362335604E1,2.031093836E0,3.366700134E2,1.500000000E0,8.100000381E0
2.237426779E2,4.171571500E1,1.234520983E2,3.272342061E1,1.983224750E0,3.341000061E2,1.500000000E0,8.399999619E0
2.247426779E2,4.171573333E1,1.234520833E2,3.252351540E1,1.949253082E0,3.215899963E2,1.500000000E0,8.500000000E0
2.257426779E2,4.171575500E1,1.234520650E2,3.242362949E1,1.979621649E0,3.349100037E2,1.500000000E0,8.600000381E0
2.267426779E2,4.171577333E1,1.234520533E2,3.242371289E1,1.974474430E0,3.257699890E2,1.500000000E0,8.500000000E0
2.277426779E2,4.171579000E1,1.234520383E2,3.262380372E1,1.991974950E0,3.284200134E2,1.600000024E0,8.899999619E0
2.287426779E2,4.171580833E1,1.234520217E2,3.312390420E1,2.032123327E0,3.208999939E2,1.600000024E0,8.600000381E0
2.297426779E2,4.171583167E1,1.234520017E2,3.432402795E1,2.103669643E0,3.332000122E2,1.799999952E0,8.500000000E0
2.307426779E2,4.171584667E1,1.234519817E2,3.522413191E1,2.198893309E0,3.293099976E2,1.700000048E0,8.199999809E0
2.317426779E2,4.171586000E1,1.234519533E2,3.592426039E1,2.223599911E0,3.226600037E2,1.700000048E0,8.300000191E0
2.327426779E2,4.171587833E1,1.234519350E2,3.682436657E1,2.250365496E0,3.306199951E2,1.600000024E0,8.300000191E0
2.337426779E2,4.171589500E1,1.234519183E2,3.812446309E1,2.277131081E0,3.263099976E2,1.600000024E0,8.399999619E0
2.347426779E2,4.171591000E1,1.234519000E2,3.922456135E1,2.301837683E0,3.124100037E2,1.500000000E0,8.300000191E0
2.357426779E2,4.171592333E1,1.234518833E2,4.022464996E1,2.263748407E0,3.187900085E2,1.500000000E0,8.300000191E0
2.367426779E2,4.171593667E1,1.234518700E2,4.052472718E1,2.246247768E0,3.324400024E2,1.500000000E0,8.399999619E0
2.377426779E2,4.171595333E1,1.234518550E2,4.122481801E1,2.214849710E0,3.344299927E2,1.500000000E0,8.199999809E0
2.387426779E2,4.171596833E1,1.234518400E2,4.242490488E1,2.190657854E0,3.212200012E2,1.500000000E0,7.800000191E0
2.397426779E2,4.171598500E1,1.234518217E2,4.312500710E1,2.163892269E0,3.164299927E2,1.399999976E0,7.900000095E0
2.407426779E2,4.171599500E1,1.234518050E2,4.322508780E1,2.132494211E0,3.010400085E2,1.399999976E0,8.100000381E0
2.417426779E2,4.171600000E1,1.234517817E2,4.402517940E1,2.103154898E0,2.879100037E2,1.500000000E0,8.300000191E0
2.427426779E2,4.171600167E1,1.234517583E2,4.492526310E1,2.072786331E0,2.789200134E2,1.500000000E0,7.900000095E0
2.437426779E2,4.171600667E1,1.234517367E2,4.532534901E1,2.017196417E0,2.812099915E2,1.500000000E0,8.199999809E0
2.447426779E2,4.171601000E1,1.234517150E2,4.582543097E1,1.983739495E0,2.719500122E2,1.500000000E0,8.100000381E0
2.457426779E2,4.171600667E1,1.234516933E2,4.632549710E1,1.972415566E0,2.637099915E2,1.500000000E0,7.699999809E0
2.467426779E2,4.171599500E1,1.234516700E2,4.662554914E1,2.025946617E0,2.427500000E2,1.500000000E0,7.500000000E0
2.477426779E2,4.171598667E1,1.234516483E2,4.632560340E1,2.058374166E0,2.446300049E2,1.600000024E0,7.900000095E0
2.487426779E2,4.171598000E1,1.234516250E2,4.602566731E1,2.061462402E0,2.513000031E2,1.600000024E0,8.000000000E0
2.497426779E2,4.171597500E1,1.234516033E2,4.552572949E1,2.056829929E0,2.462700043E2,1.600000024E0,8.100000381E0
2.507426779E2,4.171596667E1,1.234515800E2,4.522578944E1,2.092860460E0,2.455500031E2,1.600000024E0,8.100000381E0
2.517426779E2,4.171596000E1,1.234515550E2,4.532585905E1,2.119111300E0,2.473500061E2,1.600000024E0,7.900000095E0
2.527426779E2,4.171595167E1,1.234515333E2,4.442591331E1,2.122199774E0,2.495000000E2,1.600000024E0,7.900000095E0
2.537426779E2,4.171594333E1,1.234515100E2,4.302597327E1,2.160289049E0,2.489499969E2,1.600000024E0,8.100000381E0
2.547426779E2,4.171593500E1,1.234514867E2,4.262603323E1,2.170583725E0,2.487100067E2,1.600000024E0,8.000000000E0
2.557426779E2,4.171592500E1,1.234514650E2,4.202608353E1,2.207643509E0,2.437700043E2,1.600000024E0,7.900000095E0
2.567426779E2,4.171591000E1,1.234514467E2,4.272611058E1,2.176760197E0,2.470399933E2,1.600000024E0,7.699999809E0
2.577426779E2,4.171590000E1,1.234514250E2,4.222616089E1,2.187054634E0,2.466100006E2,1.500000000E0,7.800000191E0
2.587416779E2,4.171589000E1,1.234514000E2,4.262622258E1,2.216393948E0,2.433500061E2,1.500000000E0,7.699999809E0
2.597416779E2,4.171587833E1,1.234513750E2,4.332628032E1,2.253968716E0,2.398800049E2,1.500000000E0,7.800000191E0
2.607416779E2,4.171587000E1,1.234513500E2,4.442634598E1,2.246762514E0,2.475099945E2,1.500000000E0,7.800000191E0
2.617416779E2,4.171586333E1,1.234513250E2,4.492641559E1,2.254997969E0,2.468500061E2,1.500000000E0,7.800000191E0
2.627416779E2,4.171585833E1,1.234513000E2,4.582648916E1,2.278160572E0,2.426999969E2,1.500000000E0,8.199999809E0
2.637416779E2,4.171584333E1,1.234512717E2,4.662655038E1,2.286396027E0,2.387799988E2,1.500000000E0,8.000000000E0
2.647416779E2,4.171583000E1,1.234512450E2,4.672660986E1,2.336324215E0,2.396499939E2,1.500000000E0,7.800000191E0
2.657416779E2,4.171582333E1,1.234512167E2,4.712669087E1,2.333750486E0,2.455399933E2,1.399999976E0,7.900000095E0
2.667416779E2,4.171581500E1,1.234511917E2,4.772675652E1,2.344044924E0,2.447400055E2,1.500000000E0,7.900000095E0
2.677416779E2,4.171580833E1,1.234511667E2,4.732682613E1,2.343015671E0,2.426000061E2,1.399999976E0,8.100000381E0
2.687416779E2,4.171580500E1,1.234511383E2,4.722691505E1,2.336324215E0,2.517700043E2,1.399999976E0,7.900000095E0
2.697416779E2,4.171580167E1,1.234511117E2,4.732699827E1,2.309558630E0,2.475800018E2,1.500000000E0,8.000000000E0
2.707416779E2,4.171579833E1,1.234510817E2,4.612709288E1,2.257571697E0,2.504499969E2,1.500000000E0,7.800000191E0
2.717416779E2,4.171579500E1,1.234510583E2,4.682716471E1,2.221541166E0,2.632799988E2,1.500000000E0,8.100000381E0
2.727416779E2,4.171579333E1,1.234510300E2,4.742725758E1,2.234409094E0,2.561099854E2,1.500000000E0,8.100000381E0
2.737416779E2,4.171579000E1,1.234510000E2,4.772735220E1,2.257571697E0,2.599200134E2,1.500000000E0,8.100000381E0
2.747416779E2,4.171578167E1,1.234509667E2,4.732744633E1,2.290513992E0,2.500000000E2,1.500000000E0,8.100000381E0
2.757416779E2,4.171577000E1,1.234509333E2,4.742753256E1,2.360001326E0,2.521999969E2,1.600000024E0,8.199999809E0
2.767416779E2,4.171575833E1,1.234509000E2,4.742761878E1,2.430003643E0,2.438500061E2,1.600000024E0,8.199999809E0
2.777416779E2,4.171575000E1,1.234508583E2,4.672774140E1,2.490740776E0,2.465200043E2,1.700000048E0,8.100000381E0
2.787416779E2,4.171573833E1,1.234508300E2,4.652781054E1,2.485078812E0,2.367599945E2,1.700000048E0,8.600000381E0
2.797416779E2,4.171572333E1,1.234508017E2,4.552787177E1,2.489711285E0,2.329600067E2,1.700000048E0,8.300000191E0
2.807416779E2,4.171570667E1,1.234507850E2,4.502788917E1,2.528315544E0,2.249799957E2,1.799999952E0,8.600000381E0
2.817416779E2,4.171569500E1,1.234507633E2,4.502793552E1,2.546330929E0,2.412599945E2,1.799999952E0,8.500000000E0
2.827416779E2,4.171568500E1,1.234507383E2,4.512799723E1,2.507726669E0,2.466000061E2,1.799999952E0,8.800000191E0
2.837416779E2,4.171567333E1,1.234507133E2,4.512805498E1,2.480446339E0,2.398099976E2,1.899999976E0,9.000000000E0
2.847416779E2,4.171566000E1,1.234506900E2,4.532810307E1,2.385737419E0,2.378200073E2,1.899999976E0,8.899999619E0
2.857416779E2,4.171564500E1,1.234506717E2,4.572813013E1,2.285366774E0,2.336900024E2,1.799999952E0,8.899999619E0
2.867416779E2,4.171563333E1,1.234506500E2,4.552817649E1,2.202496290E0,2.481199951E2,1.799999952E0,9.199999809E0
2.877416779E2,4.171562333E1,1.234506233E2,4.532824389E1,2.139700174E0,2.428000031E2,1.799999952E0,8.899999619E0
2.887416779E2,4.171561500E1,1.234505983E2,4.502830955E1,2.119111300E0,2.522799988E2,1.799999952E0,9.100000381E0
2.897416779E2,4.171560833E1,1.234505700E2,4.422839056E1,2.143818140E0,2.525200043E2,1.799999952E0,9.100000381E0
2.907416779E2,4.171561000E1,1.234505367E2,4.412850843E1,2.191687107E0,2.663999939E2,1.799999952E0,9.100000381E0
2.917416779E2,4.171561167E1,1.234505067E2,4.392861492E1,2.245733023E0,2.662200012E2,1.799999952E0,9.000000000E0
2.927416779E2,4.171561000E1,1.234504800E2,4.432870210E1,2.223085165E0,2.531300049E2,1.799999952E0,8.899999619E0
2.937416779E2,4.171560333E1,1.234504583E2,4.432876032E1,2.189628363E0,2.547299957E2,1.799999952E0,9.300000191E0
2.947416779E2,4.171559500E1,1.234504350E2,4.462882029E1,2.203011036E0,2.536600037E2,1.799999952E0,9.500000000E0
2.957416779E2,4.171557500E1,1.234504100E2,4.462885826E1,2.245733023E0,2.424299927E2,1.700000048E0,8.600000381E0
2.967416779E2,4.171555833E1,1.234503867E2,4.472889845E1,2.233894348E0,2.460500031E2,1.700000048E0,8.500000000E0
2.977416779E2,4.171554167E1,1.234503633E2,4.482893864E1,2.237497568E0,2.418999939E2,1.700000048E0,8.600000381E0
2.987416779E2,4.171552833E1,1.234503400E2,4.502898675E1,2.230291367E0,2.484799957E2,1.600000024E0,8.699999809E0
2.997416779E2,4.171551833E1,1.234503167E2,4.532904276E1,2.193746090E0,2.493200073E2,1.600000024E0,8.899999619E0
3.007416779E2,4.171551167E1,1.234502883E2,4.572912377E1,2.174186707E0,2.505500031E2,1.600000024E0,8.800000191E0
3.017416779E2,4.171549667E1,1.234502567E2,4.592919640E1,2.158230305E0,2.481900024E2,1.600000024E0,8.699999809E0
3.027416779E2,4.171548667E1,1.234502283E2,4.642926950E1,2.194775581E0,2.456900024E2,1.500000000E0,9.000000000E0
3.037416779E2,4.171548000E1,1.234501983E2,4.792935621E1,2.229776621E0,2.415200043E2,1.500000000E0,8.300000191E0
3.047416779E2,4.171547333E1,1.234501700E2,4.772943722E1,2.246762514E0,2.493500061E2,1.500000000E0,8.399999619E0
3.057416779E2,4.171546500E1,1.234501417E2,4.742951428E1,2.273528099E0,2.502700043E2,1.500000000E0,8.500000000E0
3.067416779E2,4.171545500E1,1.234501117E2,4.702959308E1,2.310073376E0,2.464499969E2,1.500000000E0,8.300000191E0
3.077416779E2,4.171544500E1,1.234500883E2,4.682964909E1,2.240071058E0,2.385099945E2,1.500000000E0,8.399999619E0
3.087416779E2,4.171543833E1,1.234500683E2,4.672970162E1,2.253453970E0,2.428600006E2,1.399999976E0,8.600000381E0
3.097416779E2,4.171543000E1,1.234500500E2,4.642974451E1,2.192201853E0,2.484199982E2,1.399999976E0,8.399999619E0
3.107416779E2,4.171542000E1,1.234500300E2,4.632978913E1,2.160803795E0,2.439700012E2,1.399999976E0,8.399999619E0
3.117416779E2,4.171541000E1,1.234500100E2,4.592983375E1,2.131979465E0,2.397299957E2,1.399999976E0,8.899999619E0
3.127416779E2,4.171540000E1,1.234499867E2,4.652988977E1,2.130435228E0,2.402799988E2,1.399999976E0,8.699999809E0
3.137416779E2,4.171538833E1,1.234499650E2,4.632993613E1,2.115508318E0,2.397400055E2,1.299999952E0,9.000000000E0
3.147416779E2,4.171537667E1,1.234499450E2,4.612997680E1,2.104699135E0,2.295099945E2,1.299999952E0,9.000000000E0
3.157416779E2,4.171536500E1,1.234499283E2,4.573000608E1,1.993004441E0,2.299400024E2,1.299999952E0,8.800000191E0
3.167416779E2,4.171535333E1,1.234499100E2,4.553004105E1,1.938958645E0,2.321699982E2,1.299999952E0,8.600000381E0
3.177416779E2,4.171534167E1,1.234498900E2,4.533008172E1,1.984768867E0,2.404199982E2,1.299999952E0,8.699999809E0
3.187416779E2,4.171533000E1,1.234498683E2,4.553012809E1,1.965209484E0,2.288800049E2,1.399999976E0,8.500000000E0
3.197416779E2,4.171531833E1,1.234498533E2,4.603015167E1,1.943076372E0,2.281499939E2,1.399999976E0,8.500000000E0
3.207416779E2,4.171530667E1,1.234498433E2,4.613015817E1,1.866382718E0,2.127299957E2,1.399999976E0,8.500000000E0
3.217416779E2,4.171529667E1,1.234498267E2,4.613019140E1,1.835499406E0,2.323600006E2,1.399999976E0,8.699999809E0
3.227416779E2,4.171529000E1,1.234498117E2,4.623022685E1,1.674391389E0,2.201300049E2,1.500000000E0,8.500000000E0
3.237416779E2,4.171528000E1,1.234498017E2,4.673023729E1,1.580197215E0,2.016699982E2,1.500000000E0,8.300000191E0
3.247416779E2,4.171528500E1,1.234498000E2,4.693025485E1,1.402618051E0,1.828500061E2,1.399999976E0,8.500000000E0
3.257416779E2,4.171528000E1,1.234497933E2,4.703026577E1,1.313056350E0,2.170700073E2,1.500000000E0,8.699999809E0
