"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.119498799E2,4.171445667E1,1.234518767E2,4.762119086E1,1.109226346E0,6.300000000E1,1.500000000E0,1.230000019E1
2.129498799E2,4.171446500E1,1.234518883E2,4.772117076E1,1.123123884E0,4.174000168E1,1.500000000E0,1.260000038E1
2.139498799E2,4.171447500E1,1.234519000E2,4.792115463E1,1.141139150E0,3.406999969E1,1.500000000E0,1.230000019E1
2.149498799E2,4.171448333E1,1.234519150E2,4.792112314E1,1.134447813E0,6.762999725E1,1.500000000E0,1.230000019E1
2.159498799E2,4.171448833E1,1.234519317E2,4.802107804E1,1.140109777E0,6.043999863E1,1.500000000E0,1.219999981E1
2.169498799E2,4.171449500E1,1.234519450E2,4.822104829E1,1.159669161E0,6.154999924E1,1.500000000E0,1.260000038E1
2.179498799E2,4.171449833E1,1.234519583E2,4.852101063E1,1.158639669E0,5.938999939E1,1.500000000E0,1.239999962E1
2.189498799E2,4.171450667E1,1.234519683E2,4.852099623E1,1.175625563E0,2.768000031E1,1.500000000E0,1.210000038E1
2.199498799E2,4.171451667E1,1.234519767E2,4.872099149E1,1.168419480E0,5.584999847E1,1.500000000E0,1.260000038E1
2.209498799E2,4.171452167E1,1.234519900E2,4.912095778E1,1.174596071E0,5.859000015E1,1.500000000E0,1.250000000E1
2.219498799E2,4.171452333E1,1.234520050E2,4.932091046E1,1.178713918E0,1.056500015E2,1.500000000E0,1.250000000E1
2.229498799E2,4.171452167E1,1.234520233E2,4.972084384E1,1.148345232E0,6.622000122E1,1.500000000E0,1.250000000E1
2.239498799E2,4.171452167E1,1.234520350E2,4.992080396E1,1.104593873E0,7.223000336E1,1.500000000E0,1.269999981E1
2.249498799E2,4.171452500E1,1.234520483E2,5.042076630E1,1.118491411E0,6.555000305E1,1.500000000E0,1.250000000E1
2.259498799E2,4.171453000E1,1.234520600E2,5.052073829E1,1.115917802E0,7.461000061E1,1.500000000E0,1.269999981E1
2.269498799E2,4.171453333E1,1.234520717E2,5.082070633E1,1.093269944E0,6.916999817E1,1.500000000E0,1.289999962E1
2.279498799E2,4.171453833E1,1.234520867E2,5.092066693E1,1.116947174E0,8.705999756E1,1.500000000E0,1.289999962E1
2.289498799E2,4.171453833E1,1.234521033E2,5.082060996E1,1.091211081E0,7.002999878E1,1.500000000E0,1.280000019E1
2.299498799E2,4.171454000E1,1.234521183E2,5.072056264E1,1.080916643E0,5.665000153E1,1.500000000E0,1.300000000E1
2.309498799E2,4.171454500E1,1.234521283E2,5.072054033E1,1.090181708E0,5.450000000E1,1.399999976E0,1.319999981E1
2.319498799E2,4.171455000E1,1.234521417E2,5.052050663E1,1.075254679E0,8.901999664E1,1.399999976E0,1.300000000E1
2.329498799E2,4.171454833E1,1.234521533E2,5.032046279E1,1.077313662E0,8.300000000E1,1.399999976E0,1.310000038E1
2.339498799E2,4.171454833E1,1.234521650E2,5.022042291E1,1.077828288E0,7.208999634E1,1.399999976E0,1.280000019E1
2.349498799E2,4.171455000E1,1.234521750E2,5.032039269E1,1.068563342E0,6.931999969E1,1.399999976E0,1.289999962E1
2.359498799E2,4.171455167E1,1.234521883E2,5.012035107E1,1.041797757E0,7.133999634E1,1.399999976E0,1.269999981E1
2.369498799E2,4.171455333E1,1.234522000E2,5.022031515E1,1.043856621E0,7.773000336E1,1.399999976E0,1.310000038E1
2.379498799E2,4.171455500E1,1.234522150E2,5.042026783E1,1.045915604E0,6.491999817E1,1.500000000E0,1.300000000E1
2.389498799E2,4.171455833E1,1.234522267E2,5.072023587E1,1.034591675E0,5.977000046E1,1.500000000E0,1.300000000E1
2.399498799E2,4.171456667E1,1.234522367E2,5.102022147E1,1.057754159E0,4.195000076E1,1.500000000E0,1.280000019E1
2.409498799E2,4.171457333E1,1.234522483E2,5.102019742E1,1.057754159E0,8.358000183E1,1.500000000E0,1.219999981E1
2.419498799E2,4.171457833E1,1.234522617E2,5.122016372E1,1.080916643E0,7.077999878E1,1.500000000E0,1.210000038E1
2.429488799E2,4.171459167E1,1.234522750E2,5.122014980E1,1.178199172E0,3.404999924E1,1.399999976E0,1.200000000E1
2.439488799E2,4.171460500E1,1.234522883E2,5.142013588E1,1.192096710E0,7.387999725E1,1.399999976E0,1.210000038E1
2.449488799E2,4.171461500E1,1.234523017E2,5.172011405E1,1.198788047E0,6.438999939E1,1.500000000E0,1.230000019E1
2.459488799E2,4.171462167E1,1.234523133E2,5.182009000E1,1.222465277E0,6.820999908E1,1.399999976E0,1.239999962E1
2.469488799E2,4.171462833E1,1.234523250E2,5.162006595E1,1.214744449E0,6.687000275E1,1.399999976E0,1.219999981E1
2.479488799E2,4.171463167E1,1.234523350E2,5.162003968E1,1.209597230E0,6.661000061E1,1.399999976E0,1.189999962E1
2.489488799E2,4.171463500E1,1.234523467E2,5.152000772E1,1.191581964E0,8.683999634E1,1.399999976E0,1.219999981E1
2.499488799E2,4.171463667E1,1.234523583E2,5.151997180E1,1.163786888E0,6.637999725E1,1.399999976E0,1.219999981E1
2.509488799E2,4.171464000E1,1.234523700E2,5.131993984E1,1.172022462E0,6.236999893E1,1.399999976E0,1.239999962E1
2.519488799E2,4.171464500E1,1.234523817E2,5.131991183E1,0.000000000E0,6.236999893E1,1.399999976E0,1.150000000E1
2.529488799E2,4.171464500E1,1.234523883E2,5.151988904E1,0.000000000E0,8.059999847E1,1.399999976E0,1.110000038E1
2.539488799E2,4.171464500E1,1.234523967E2,5.171986056E1,1.055180550E0,8.002999878E1,1.399999976E0,1.110000038E1
2.549488799E2,4.171464333E1,1.234524067E2,5.201982242E1,1.034076929E0,7.858000183E1,1.399999976E0,1.130000019E1
2.559488799E2,4.171464333E1,1.234524200E2,5.211977685E1,1.014517546E0,6.359999847E1,1.299999952E0,1.119999981E1
2.569488799E2,4.171464333E1,1.234524300E2,5.211974266E1,1.000105262E0,7.966999817E1,1.299999952E0,1.119999981E1
2.579488799E2,4.171464000E1,1.234524433E2,5.221968918E1,1.023782492E0,1.040000000E2,1.299999952E0,1.110000038E1
2.589488799E2,4.171463500E1,1.234524550E2,5.251963743E1,1.004737735E0,6.898000336E1,1.299999952E0,1.100000000E1
2.599488799E2,4.171463833E1,1.234524667E2,5.291960546E1,1.070107460E0,5.018000031E1,1.299999952E0,1.100000000E1
2.609488799E2,4.171464167E1,1.234524817E2,5.311956211E1,1.121579766E0,7.008000183E1,1.299999952E0,1.110000038E1
2.619488799E2,4.171464333E1,1.234525000E2,5.321950340E1,1.128785849E0,5.084999847E1,1.299999952E0,1.100000000E1
2.629488799E2,4.171464667E1,1.234525133E2,5.341946574E1,1.161213279E0,5.002999878E1,1.299999952E0,1.050000000E1
2.639488799E2,4.171465000E1,1.234525217E2,5.351944517E1,1.162757516E0,6.695999908E1,1.299999952E0,9.899999619E0
2.649488799E2,4.171465000E1,1.234525283E2,5.341942238E1,1.166360497E0,6.300000000E1,1.299999952E0,1.000000000E1
2.654488799E2,4.171465000E1,1.234525350E2,5.301939959E1,1.180772781E0,4.418999863E1,1.299999952E0,9.800000191E0
2.659488799E2,4.171465167E1,1.234525383E2,5.271939216E1,1.198788047E0,6.409999847E1,1.299999952E0,9.800000191E0
2.664488799E2,4.171465167E1,1.234525417E2,5.241938076E1,1.200332165E0,5.363999939E1,1.299999952E0,9.800000191E0
2.679488799E2,4.171465667E1,1.234525600E2,5.231932997E1,1.229156613E0,5.329999924E1,1.299999952E0,9.899999619E0
2.689488799E2,4.171466333E1,1.234525717E2,5.221930592E1,1.257981062E0,3.706999969E1,1.399999976E0,9.300000191E0
2.699488799E2,4.171467000E1,1.234525817E2,5.201928757E1,1.265701890E0,3.206999969E1,1.399999976E0,9.600000381E0
2.709488799E2,4.171467667E1,1.234525883E2,5.171928061E1,1.233789206E0,5.059999847E1,1.399999976E0,1.019999981E1
2.719488799E2,4.171468333E1,1.234526000E2,5.151925657E1,1.239965796E0,5.125000000E1,1.399999976E0,9.699999809E0
2.729488799E2,4.171469000E1,1.234526133E2,5.131922682E1,1.262098908E0,6.234000015E1,1.299999952E0,9.800000191E0
2.739488799E2,4.171469333E1,1.234526283E2,5.101918346E1,1.278570056E0,5.970000076E1,1.399999976E0,9.800000191E0
2.749488799E2,4.171469500E1,1.234526367E2,5.121915894E1,1.244083643E0,5.059999847E1,1.399999976E0,1.000000000E1
2.759488799E2,4.171470000E1,1.234526417E2,5.121915372E1,1.228127241E0,4.281999969E1,1.399999976E0,1.050000000E1
2.769488799E2,4.171470500E1,1.234526483E2,5.131914280E1,1.169448853E0,2.118000031E1,1.299999952E0,1.039999962E1
2.779488799E2,4.171471000E1,1.234526533E2,5.161913759E1,1.102020264E0,2.369000053E1,1.299999952E0,1.039999962E1
2.789488799E2,4.171471333E1,1.234526550E2,5.171913980E1,1.000620008E0,1.367000008E1,1.299999952E0,1.060000038E1
2.799488799E2,4.171471833E1,1.234526533E2,5.141915737E1,9.450299740E-1,7.389999866E0,1.299999952E0,1.050000000E1
2.809488799E2,4.171472667E1,1.234526517E2,5.101918286E1,9.573833346E-1,2.193000031E1,1.299999952E0,1.060000038E1
2.819488799E2,4.171473333E1,1.234526450E2,5.091922147E1,9.455447197E-1,3.272399902E2,1.299999952E0,1.030000019E1
2.829488799E2,4.171474167E1,1.234526300E2,5.051929253E1,9.568685889E-1,3.149599915E2,1.399999976E0,1.060000038E1
2.839488799E2,4.171475333E1,1.234526167E2,5.031936581E1,9.548097253E-1,3.444299927E2,1.399999976E0,1.060000038E1
2.849488799E2,4.171476167E1,1.234526117E2,5.001940268E1,9.939286113E-1,3.421000061E2,1.399999976E0,1.039999962E1
2.859488799E2,4.171477333E1,1.234526067E2,5.001944747E1,9.995905757E-1,3.436900024E2,1.399999976E0,1.050000000E1
2.869488799E2,4.171478333E1,1.234526017E2,5.011948831E1,1.047974467E0,3.472999878E2,1.299999952E0,1.069999981E1
2.879488799E2,4.171479667E1,1.234525983E2,5.051953136E1,1.143198013E0,3.316300049E2,1.299999952E0,1.060000038E1
2.889488799E2,4.171480833E1,1.234525883E2,5.041959324E1,1.164816380E0,3.418299866E2,1.299999952E0,1.060000038E1
2.899488799E2,4.171481667E1,1.234525833E2,5.011963012E1,1.181287527E0,3.422799988E2,1.299999952E0,1.050000000E1
2.909488799E2,4.171482000E1,1.234525767E2,4.971966082E1,1.125697494E0,3.216900024E2,1.299999952E0,1.069999981E1
2.919488799E2,4.171482500E1,1.234525733E2,4.971968409E1,1.096358299E0,3.314299927E2,1.299999952E0,1.069999981E1
2.929488799E2,4.171483167E1,1.234525650E2,4.921972840E1,1.058268905E0,3.381900024E2,1.299999952E0,1.089999962E1
2.939488799E2,4.171484167E1,1.234525600E2,4.881976923E1,1.077828288E0,3.380700073E2,1.299999952E0,1.100000000E1
2.949488799E2,4.171485000E1,1.234525517E2,4.851981750E1,1.088637471E0,3.375799866E2,1.299999952E0,1.080000019E1
2.959488799E2,4.171486000E1,1.234525450E2,4.831986403E1,1.128271103E0,3.381400146E2,1.299999952E0,1.069999981E1
2.969488799E2,4.171486833E1,1.234525383E2,4.821990661E1,1.117461920E0,3.404700012E2,1.299999952E0,1.060000038E1
2.979488799E2,4.171487500E1,1.234525350E2,4.791993383E1,1.072166443E0,3.405100098E2,1.299999952E0,1.080000019E1
2.989488799E2,4.171487833E1,1.234525300E2,4.791995883E1,1.028929710E0,3.207699890E2,1.299999952E0,1.069999981E1
2.999488799E2,4.171488000E1,1.234525250E2,4.801997988E1,9.512066841E-1,3.294400024E2,1.299999952E0,1.089999962E1
3.009488799E2,4.171488167E1,1.234525200E2,4.792000093E1,9.367944598E-1,3.270000000E2,1.399999976E0,1.069999981E1
3.019488799E2,4.171488833E1,1.234525150E2,4.762003384E1,8.951019645E-1,3.202900085E2,1.399999976E0,1.050000000E1
3.029488799E2,4.171490167E1,1.234525083E2,4.732008829E1,8.806897402E-1,3.444299927E2,1.399999976E0,1.060000038E1
3.039488799E2,4.171491167E1,1.234525033E2,4.712012912E1,8.688511252E-1,3.468299866E2,1.399999976E0,1.019999981E1
3.049488799E2,4.171492333E1,1.234524983E2,4.692017391E1,8.647333384E-1,3.397699890E2,1.299999952E0,1.039999962E1
3.059488799E2,4.171493333E1,1.234524933E2,4.682021475E1,8.379677534E-1,3.397399902E2,1.299999952E0,1.060000038E1
3.069488799E2,4.171494333E1,1.234524867E2,4.662026128E1,8.446591496E-1,3.404800110E2,1.399999976E0,1.039999962E1
3.079488799E2,4.171495167E1,1.234524817E2,4.642029815E1,8.163494468E-1,3.398699951E2,1.299999952E0,1.010000038E1
3.089488799E2,4.171496167E1,1.234524717E2,4.592035607E1,8.667922020E-1,3.305000000E2,1.299999952E0,1.010000038E1
3.099488799E2,4.171497000E1,1.234524600E2,4.572041574E1,9.316472411E-1,3.212099915E2,1.299999952E0,1.030000019E1
3.109488799E2,4.171497833E1,1.234524500E2,4.552046970E1,9.985610843E-1,3.371400146E2,1.399999976E0,9.899999619E0
3.119488799E2,4.171499000E1,1.234524433E2,4.492052019E1,1.043856621E0,3.356300049E2,1.299999952E0,9.899999619E0
3.129488799E2,4.171499833E1,1.234524367E2,4.452056276E1,1.052606940E0,3.381700134E2,1.299999952E0,1.010000038E1
3.139488799E2,4.171501000E1,1.234524283E2,4.452061894E1,1.056724668E0,3.340499878E2,1.299999952E0,1.010000038E1
3.149488799E2,4.171502333E1,1.234524217E2,4.432067339E1,1.048489213E0,3.323599854E2,1.299999952E0,1.030000019E1
3.159488799E2,4.171503500E1,1.234524117E2,4.412073527E1,1.079372525E0,3.422900085E2,1.299999952E0,1.060000038E1
3.169488799E2,4.171504833E1,1.234524050E2,4.392078971E1,1.087608099E0,3.371900024E2,1.299999952E0,1.069999981E1
3.179488799E2,4.171505833E1,1.234523950E2,4.372084763E1,1.122609138E0,3.359800110E2,1.299999952E0,1.080000019E1
3.189488799E2,4.171507000E1,1.234523883E2,4.352089812E1,1.141139150E0,3.370299988E2,1.399999976E0,1.089999962E1
3.199488799E2,4.171508167E1,1.234523783E2,4.352095999E1,1.189008355E0,3.110700073E2,1.399999976E0,9.899999619E0
3.209488799E2,4.171509000E1,1.234523650E2,4.342102535E1,1.214229703E0,3.298099976E2,1.299999952E0,1.000000000E1
3.219488799E2,4.171509833E1,1.234523583E2,4.332106792E1,1.235848069E0,3.298099976E2,1.299999952E0,1.010000038E1
3.229488799E2,4.171510667E1,1.234523517E2,4.332111049E1,1.269819736E0,3.304200134E2,1.299999952E0,1.010000038E1
3.239488799E2,4.171511500E1,1.234523467E2,4.322114737E1,1.249745607E0,3.311000061E2,1.299999952E0,1.100000000E1
3.249488799E2,4.171512167E1,1.234523433E2,4.312117459E1,1.212170839E0,3.268999939E2,1.299999952E0,1.110000038E1
3.259488799E2,4.171513000E1,1.234523367E2,4.312121716E1,1.166360497E0,3.322099915E2,1.399999976E0,1.139999962E1
3.269488799E2,4.171513833E1,1.234523317E2,4.292125404E1,1.167904735E0,3.352000122E2,1.399999976E0,1.130000019E1
3.279488799E2,4.171514833E1,1.234523267E2,4.282129487E1,1.161728024E0,3.322200012E2,1.399999976E0,1.139999962E1
3.289488799E2,4.171515667E1,1.234523233E2,4.262132605E1,1.145256996E0,3.458500061E2,1.399999976E0,1.130000019E1
3.299488799E2,4.171516333E1,1.234523200E2,4.252135327E1,1.078857780E0,3.341400146E2,1.500000000E0,1.110000038E1
3.309488799E2,4.171517167E1,1.234523150E2,4.242139014E1,1.054665804E0,3.316099854E2,1.500000000E0,1.119999981E1
3.319488799E2,4.171518167E1,1.234523100E2,4.232143097E1,1.032532811E0,3.388900146E2,1.500000000E0,1.080000019E1
3.329488799E2,4.171519167E1,1.234523050E2,4.222147180E1,1.008340836E0,3.345000000E2,1.500000000E0,1.080000019E1
3.339488799E2,4.171520000E1,1.234523000E2,4.232150868E1,1.023782492E0,3.485100098E2,1.399999976E0,1.089999962E1
3.349488799E2,4.171521000E1,1.234522950E2,4.242154951E1,1.051577449E0,3.352600098E2,1.399999976E0,1.230000019E1
3.359488799E2,4.171521833E1,1.234522867E2,4.262159778E1,1.092240572E0,3.333099976E2,1.399999976E0,1.230000019E1
3.369488799E2,4.171522833E1,1.234522800E2,4.292164430E1,1.093784690E0,3.360299988E2,1.399999976E0,1.250000000E1
3.379488799E2,4.171523333E1,1.234522750E2,4.332167326E1,1.044371367E0,3.390000000E2,1.399999976E0,1.230000019E1
3.389488799E2,4.171524167E1,1.234522683E2,4.372171583E1,1.046944976E0,3.312600098E2,1.399999976E0,1.260000038E1
3.399488799E2,4.171525167E1,1.234522633E2,4.402175667E1,1.111285329E0,3.347600098E2,1.399999976E0,1.269999981E1
3.409488799E2,4.171525833E1,1.234522617E2,4.432177819E1,1.077313662E0,3.200499878E2,1.399999976E0,1.250000000E1
3.419488799E2,4.171526500E1,1.234522600E2,4.472179971E1,1.072681069E0,3.318599854E2,1.399999976E0,1.230000019E1
3.429488799E2,4.171527333E1,1.234522550E2,4.492183659E1,1.064445615E0,3.343399963E2,1.399999976E0,1.239999962E1
3.439488799E2,4.171528000E1,1.234522517E2,4.502186381E1,1.061871886E0,3.464700012E2,1.399999976E0,1.200000000E1
3.449488799E2,4.171529000E1,1.234522500E2,4.522189325E1,1.065474987E0,3.371799927E2,1.399999976E0,1.219999981E1
3.459488799E2,4.171529833E1,1.234522450E2,4.532193012E1,1.035106421E0,3.412000122E2,1.399999976E0,1.230000019E1
3.469488799E2,4.171530667E1,1.234522417E2,4.552196130E1,1.000620008E0,3.441700134E2,1.399999976E0,1.250000000E1
3.479488799E2,4.171531333E1,1.234522367E2,4.562199422E1,1.047974467E0,3.389800110E2,1.399999976E0,1.280000019E1
3.489488799E2,4.171532000E1,1.234522333E2,4.582202144E1,1.017091155E0,3.381700134E2,1.399999976E0,1.239999962E1
3.499488799E2,4.171532833E1,1.234522283E2,4.572205831E1,9.774575233E-1,3.382399902E2,1.399999976E0,1.239999962E1
3.509488799E2,4.171533667E1,1.234522250E2,4.532208949E1,9.892961383E-1,3.209500122E2,1.399999976E0,1.250000000E1
3.519488799E2,4.171534500E1,1.234522183E2,4.512213206E1,9.954727888E-1,3.338599854E2,1.399999976E0,1.250000000E1
3.529488799E2,4.171535167E1,1.234522133E2,4.482216497E1,9.506919384E-1,3.292300110E2,1.399999976E0,1.269999981E1
3.539488799E2,4.171535833E1,1.234522050E2,4.472220928E1,9.290736318E-1,3.197799988E2,1.399999976E0,1.300000000E1
3.549488799E2,4.171536500E1,1.234521967E2,4.462225359E1,8.951019645E-1,3.253099976E2,1.399999976E0,1.300000000E1
3.559488799E2,4.171537167E1,1.234521883E2,4.462229790E1,8.776013851E-1,3.258299866E2,1.399999976E0,1.280000019E1
3.569488799E2,4.171537833E1,1.234521833E2,4.462233082E1,9.007638693E-1,3.239400024E2,1.399999976E0,1.280000019E1
3.579488799E2,4.171538667E1,1.234521750E2,4.452237908E1,8.832633495E-1,3.239200134E2,1.399999976E0,1.280000019E1
3.589488799E2,4.171539333E1,1.234521667E2,4.452242339E1,9.028227925E-1,3.281199951E2,1.399999976E0,1.319999981E1
3.599488799E2,4.171540000E1,1.234521567E2,4.442247339E1,8.786308169E-1,2.878500061E2,1.399999976E0,1.360000038E1
3.609488799E2,4.171540333E1,1.234521433E2,4.442252688E1,8.842927814E-1,2.885899963E2,1.399999976E0,1.319999981E1
3.619488799E2,4.171540333E1,1.234521283E2,4.452257814E1,8.842927814E-1,2.858599854E2,1.399999976E0,1.250000000E1
3.629488799E2,4.171540333E1,1.234521133E2,4.482262941E1,9.326766729E-1,2.847600098E2,1.399999976E0,1.210000038E1
3.639488799E2,4.171540333E1,1.234520967E2,4.492268637E1,9.306177497E-1,2.798900146E2,1.399999976E0,1.230000019E1
3.649488799E2,4.171540667E1,1.234520817E2,4.482274555E1,9.769427776E-1,3.212900085E2,1.500000000E0,1.260000038E1
3.659488799E2,4.171541167E1,1.234520683E2,4.472280299E1,1.009370327E0,3.238500061E2,1.500000000E0,1.230000019E1
3.669488799E2,4.171542000E1,1.234520550E2,4.462286834E1,1.005252481E0,3.087699890E2,1.500000000E0,1.130000019E1
3.679488799E2,4.171542333E1,1.234520433E2,4.462291613E1,1.016576409E0,3.413200073E2,1.500000000E0,1.119999981E1
3.689488799E2,4.171543167E1,1.234520350E2,4.462296439E1,1.020179391E0,3.324299927E2,1.500000000E0,1.150000000E1
3.699488799E2,4.171544000E1,1.234520267E2,4.462301266E1,1.019150019E0,3.231099854E2,1.500000000E0,1.160000038E1
3.709488799E2,4.171544500E1,1.234520217E2,4.452304162E1,1.016061664E0,3.312900085E2,1.500000000E0,1.139999962E1
3.719488799E2,4.171545500E1,1.234520150E2,4.442308814E1,1.031503320E0,3.322699890E2,1.500000000E0,1.139999962E1
3.729488799E2,4.171546333E1,1.234520067E2,4.422313641E1,1.048489213E0,3.397699890E2,1.500000000E0,1.139999962E1
3.739488799E2,4.171547333E1,1.234520017E2,4.412317724E1,1.055695295E0,3.302999878E2,1.500000000E0,1.160000038E1
3.749488799E2,4.171548000E1,1.234519983E2,4.402320445E1,1.028929710E0,3.421000061E2,1.500000000E0,1.150000000E1
3.759488799E2,4.171548833E1,1.234519933E2,4.392324133E1,1.009884953E0,3.338900146E2,1.600000024E0,1.160000038E1
3.769488799E2,4.171549833E1,1.234519883E2,4.372328216E1,1.008340836E0,3.328699951E2,1.600000024E0,1.150000000E1
3.779488799E2,4.171550667E1,1.234519783E2,4.362333612E1,1.001134753E0,3.502799988E2,1.600000024E0,1.339999962E1
3.789488799E2,4.171551667E1,1.234519733E2,4.372337694E1,9.970169663E-1,3.323800049E2,1.600000024E0,1.360000038E1
3.799488799E2,4.171552667E1,1.234519667E2,4.372342347E1,1.021208882E0,3.325299988E2,1.600000024E0,1.360000038E1
3.809488799E2,4.171553667E1,1.234519600E2,4.462346999E1,1.050033331E0,3.514299927E2,1.600000024E0,1.369999981E1
3.819488799E2,4.171554833E1,1.234519567E2,4.462350908E1,1.051577449E0,3.304599915E2,1.600000024E0,1.089999962E1
3.829488799E2,4.171555667E1,1.234519483E2,4.462355735E1,1.020179391E0,3.337600098E2,1.600000024E0,1.110000038E1
3.839488799E2,4.171556500E1,1.234519367E2,4.462361700E1,1.027385592E0,3.374100037E2,1.600000024E0,1.130000019E1
3.849488799E2,4.171557333E1,1.234519300E2,4.472365957E1,1.034076929E0,3.341400146E2,1.600000024E0,1.110000038E1
3.859488799E2,4.171558167E1,1.234519183E2,4.472371923E1,1.045915604E0,3.198200073E2,1.600000024E0,1.119999981E1
3.869488799E2,4.171558833E1,1.234519067E2,4.452377492E1,1.045915604E0,3.287999878E2,1.600000024E0,1.130000019E1
3.879488799E2,4.171559500E1,1.234518967E2,4.422382493E1,1.045915604E0,3.317300110E2,1.600000024E0,1.150000000E1
3.889488799E2,4.171560333E1,1.234518850E2,4.392388458E1,1.062901378E0,3.305899963E2,1.600000024E0,1.160000038E1
3.899488799E2,4.171561333E1,1.234518750E2,4.362394250E1,1.055695295E0,3.347699890E2,1.600000024E0,1.150000000E1
3.909488799E2,4.171562333E1,1.234518650E2,4.302400041E1,1.047459722E0,3.331400146E2,1.600000024E0,1.039999962E1
3.919488799E2,4.171563000E1,1.234518500E2,4.242406750E1,1.030988574E0,3.113599854E2,1.600000024E0,1.050000000E1
3.929488799E2,4.171563500E1,1.234518400E2,4.202411355E1,1.038194776E0,3.260400085E2,1.600000024E0,1.039999962E1
3.939488799E2,4.171564167E1,1.234518300E2,4.122416355E1,1.041283011E0,3.291700134E2,1.600000024E0,1.030000019E1
3.949488799E2,4.171565000E1,1.234518200E2,4.072421751E1,1.050033331E0,3.313200073E2,1.600000024E0,1.039999962E1
3.959488799E2,4.171566167E1,1.234518117E2,4.002427369E1,1.041283011E0,3.311400146E2,1.500000000E0,1.050000000E1
3.969488799E2,4.171567333E1,1.234518033E2,3.952432986E1,1.049003839E0,3.302000122E2,1.500000000E0,1.039999962E1
3.979488799E2,4.171568333E1,1.234517950E2,3.902438208E1,1.065474987E0,3.300799866E2,1.500000000E0,1.030000019E1
3.989488799E2,4.171569167E1,1.234517850E2,3.872443604E1,1.021208882E0,3.013900146E2,1.600000024E0,1.050000000E1
3.999488799E2,4.171569500E1,1.234517733E2,3.822448382E1,9.784869552E-1,2.484799957E2,1.600000024E0,1.060000038E1
4.009488799E2,4.171569500E1,1.234517633E2,3.772451800E1,9.321619272E-1,2.396199951E2,1.600000024E0,1.069999981E1
4.019488799E2,4.171569333E1,1.234517567E2,3.722453683E1,8.935577869E-1,2.399900055E2,1.500000000E0,1.080000019E1
4.029488799E2,4.171569667E1,1.234517483E2,3.672457322E1,8.549535871E-1,2.460899963E2,1.500000000E0,1.069999981E1
4.039488799E2,4.171570167E1,1.234517433E2,3.632460218E1,7.952458262E-1,2.702500000E2,1.500000000E0,1.030000019E1
4.049488799E2,4.171570667E1,1.234517383E2,3.582463113E1,7.314202785E-1,2.907699890E2,1.600000024E0,9.899999619E0
4.059488799E2,4.171571667E1,1.234517367E2,3.542466057E1,6.748008132E-1,3.047399902E2,1.600000024E0,1.030000019E1
4.069478799E2,4.171572333E1,1.234517383E2,3.512467070E1,6.042838693E-1,3.069100037E2,1.600000024E0,1.030000019E1
4.079478799E2,4.171573167E1,1.234517450E2,3.532466770E1,5.389141440E-1,3.256900024E2,1.600000024E0,9.600000381E0
4.089478799E2,4.171573667E1,1.234517517E2,3.552465679E1,4.838388860E-1,3.221000061E2,1.500000000E0,9.600000381E0
4.099478799E2,4.171574000E1,1.234517600E2,3.582463622E1,4.261899889E-1,2.448999977E1,1.500000000E0,9.800000191E0
4.109478799E2,4.171574667E1,1.234517600E2,3.612465205E1,0.000000000E0,3.248900146E2,1.500000000E0,9.300000191E0
4.119478799E2,4.171575500E1,1.234517600E2,3.652467183E1,0.000000000E0,3.255899963E2,1.500000000E0,9.500000000E0
4.129478799E2,4.171575667E1,1.234517567E2,3.652468718E1,0.000000000E0,2.565499878E2,1.500000000E0,9.500000000E0
4.139478799E2,4.171575667E1,1.234517567E2,3.652468718E1,0.000000000E0,2.565499878E2,1.500000000E0,9.800000191E0
4.149478799E2,4.171575667E1,1.234517567E2,3.652468718E1,0.000000000E0,2.565499878E2,1.500000000E0,9.899999619E0
4.159478799E2,4.171575667E1,1.234517567E2,3.652468718E1,0.000000000E0,2.565499878E2,1.500000000E0,9.899999619E0
4.169478799E2,4.171576167E1,1.234517517E2,3.632471613E1,3.371430635E-1,2.228099976E2,1.600000024E0,1.019999981E1
4.179478799E2,4.171576500E1,1.234517467E2,3.592474113E1,3.623644412E-1,2.256300049E2,1.600000024E0,1.039999962E1
4.189478799E2,4.171577167E1,1.234517400E2,3.542477974E1,4.050863981E-1,2.237700043E2,1.600000024E0,1.039999962E1
4.199478799E2,4.171577833E1,1.234517300E2,3.522482975E1,5.203841925E-1,2.489400024E2,1.600000024E0,1.060000038E1
4.209478799E2,4.171578333E1,1.234517167E2,3.512488718E1,5.893569589E-1,2.460500031E2,1.600000024E0,1.019999981E1
4.219478799E2,4.171579167E1,1.234517050E2,3.502494683E1,6.459763646E-1,2.760700073E2,1.600000024E0,1.010000038E1
4.229478799E2,4.171580667E1,1.234516917E2,3.502502801E1,7.556121945E-1,3.133999939E2,1.600000024E0,1.010000038E1
4.239478799E2,4.171582333E1,1.234516783E2,3.512511314E1,8.297322392E-1,3.073999939E2,1.600000024E0,9.899999619E0
4.249478799E2,4.171583500E1,1.234516667E2,3.532518071E1,9.028227925E-1,3.098699951E2,1.500000000E0,1.000000000E1
4.259478799E2,4.171584667E1,1.234516567E2,3.552524258E1,9.476035833E-1,3.227399902E2,1.500000000E0,9.899999619E0
