"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.607703966E2,-2.239050150E0,-9.999000549E0,-1.183950067E0
1.607894711E2,-3.028950214E0,-9.415050507E0,9.600000083E-2
1.608085455E2,-3.582000256E0,-8.551050186E0,1.645050049E0
1.608276199E2,-2.170950174E0,-9.396000862E0,9.190500379E-1
1.608466944E2,-7.920000553E-1,-1.140495014E1,-9.930000305E-1
1.608657688E2,-3.330000043E-1,-1.217595100E1,-1.539000034E0
1.608848433E2,-8.520000577E-1,-1.239600086E1,1.120500043E-1
1.609039178E2,-2.337000132E0,-1.368705082E1,6.412050247E0
1.609229922E2,-1.459500045E-1,-1.589700031E1,4.942050457E0
1.609420667E2,1.004999995E0,-1.488900089E1,2.835000038E0
1.609611411E2,5.809500217E-1,-1.312200069E1,6.424050331E0
1.609802155E2,-1.338000059E0,-1.303800106E1,2.068050146E0
1.609992900E2,-2.286000013E0,-1.497705078E1,-3.471000195E0
1.610183645E2,-3.354000092E0,-1.354500103E1,-4.361999989E0
1.610374389E2,-5.092950344E0,-1.273605061E1,-4.078950405E0
1.610565134E2,-6.943050385E0,-1.330800056E1,-3.955050230E0
1.610755878E2,-8.928000450E0,-1.426095104E1,-3.286950111E0
1.610946623E2,-8.935050011E0,-1.496805096E1,9.790500402E-1
1.611137368E2,-5.734050274E0,-1.340895081E1,2.617050171E0
1.611328112E2,-3.880950212E0,-9.516000748E0,-5.140500069E-1
1.611518857E2,-3.724950075E0,-6.066000462E0,-2.380950212E0
1.611709602E2,-2.677050114E0,-4.018050194E0,-3.363000154E0
1.611900346E2,-2.563950062E0,-3.142050266E0,-3.853950262E0
1.612091090E2,-2.737050056E0,-2.938950062E0,-3.363000154E0
1.612281835E2,-3.021000147E0,-3.145050049E0,-1.954950094E0
1.612472580E2,-2.710050106E0,-3.585000277E0,-1.243950009E0
1.612663324E2,-1.921950102E0,-4.039950371E0,-1.504950047E0
1.612854069E2,-1.884000063E0,-3.978000164E0,-1.405050039E0
1.613044813E2,-2.989950180E0,-3.376950264E0,-1.165050030E0
1.613235558E2,-3.382950068E0,-2.577000141E0,-6.049500108E-1
1.613426302E2,-3.543000221E0,-2.116950035E0,-1.395000100E0
1.613617046E2,-5.818050385E0,-2.938950062E0,-2.110949993E0
1.613807791E2,-5.808000088E0,-1.012395000E1,2.570205116E1
1.613998536E2,-3.402000189E0,-2.858895111E1,2.602305031E1
1.614189279E2,-4.044000149E0,-2.110395050E1,9.526950836E0
1.614380026E2,-4.995000362E-2,-1.034700012E1,7.900950432E0
1.614570771E2,1.876050115E0,-5.520000458E0,5.631000042E0
1.614761514E2,3.250500262E-1,-6.001050472E0,4.104000092E0
1.614952260E2,-2.425050020E0,-1.092600060E1,2.176050186E0
1.615143005E2,-4.923000336E0,-8.802000046E0,-7.522050381E0
1.615333750E2,-5.932950497E0,-9.760050774E0,-1.720950127E0
1.615524493E2,-6.976950169E0,-1.132305050E1,-9.880500436E-1
1.615715240E2,-1.390605068E1,-5.983950138E0,5.464050293E0
1.615905983E2,-1.075500011E1,-4.276950359E0,-2.404950142E0
1.616096728E2,-8.782050133E0,-8.194050789E0,-2.322000027E0
1.616287473E2,-5.281950474E0,-9.628050804E0,-2.893950224E0
1.616478217E2,-3.430950165E0,-1.035600090E1,-5.191950321E0
1.616668965E2,-3.168000221E0,-1.098300076E1,-5.382000446E0
1.616859709E2,-3.289950132E0,-1.143600082E1,-4.174950123E0
1.617050451E2,-3.412050247E0,-1.107405090E1,-2.925000191E0
1.617241196E2,-2.784000158E0,-1.074405098E1,-2.245050192E0
1.617431940E2,-1.317000031E0,-9.175950050E0,6.960000515E0
1.617622685E2,1.120500043E-1,-6.883950233E0,1.161495018E1
1.617813429E2,-2.269500047E-1,-8.866950035E0,-1.213050008E0
1.618004173E2,7.304999977E-2,-7.963950157E0,-4.536000252E0
1.618194918E2,-2.110500038E-1,-8.191950798E0,-3.732000113E0
1.618385662E2,-8.089500666E-1,-8.158050537E0,-1.848000050E0
1.618576406E2,-4.459950447E0,-5.781000137E0,6.205950260E0
1.618767153E2,-4.099050045E0,-7.083000183E0,3.993000269E0
1.618957895E2,-2.284050226E0,-1.006395054E1,-1.504950047E0
1.619148642E2,-2.182950020E0,-1.048095036E1,-2.575050116E0
1.619339384E2,-3.333000183E0,-1.007595062E1,8.470500112E-1
1.619530128E2,-2.221950054E0,-1.018605042E1,2.274000168E0
1.619720873E2,-6.300000548E-1,-1.117995071E1,2.779500186E-1
1.619911617E2,1.095000096E-2,-1.147395039E1,-1.249050021E0
1.620102362E2,-1.099500060E-1,-1.124400043E1,-1.599000096E0
1.620293106E2,-1.819500029E-1,-1.207995033E1,-1.780950069E0
1.620483851E2,-1.222950101E0,-1.326795101E1,-2.430000156E-1
1.620674595E2,-3.667950153E0,-1.523100090E1,1.158600044E1
1.620865339E2,-2.305950165E0,-1.492200089E1,5.128050327E0
1.621056084E2,-2.995050192E0,-1.213995075E1,6.079050064E0
1.621246828E2,-2.895000219E0,-1.158900070E1,1.470000029E0
1.621437573E2,-3.241950035E0,-1.246305084E1,-1.845000029E0
1.621628318E2,-3.321000099E0,-1.193895054E1,-2.226000071E0
1.621819063E2,-4.008000374E0,-1.255695057E1,-3.334050179E0
1.622009807E2,-6.136050224E0,-1.363395023E1,-3.796950102E0
1.622200551E2,-8.124000549E0,-1.486200047E1,-2.911050081E0
1.622391296E2,-7.336050510E0,-1.526700115E1,1.462950110E0
1.622582041E2,-4.198950291E0,-1.309995079E1,1.810050130E0
1.622772786E2,-3.217950106E0,-9.934950829E0,-1.491000056E0
1.622963531E2,-3.357000113E0,-7.246050358E0,-2.568000078E0
1.623154275E2,-3.144000053E0,-5.380950451E0,-2.271000147E0
1.623345020E2,-2.647950172E0,-4.440000057E0,-2.014950037E0
1.623535764E2,-2.731950045E0,-4.332000256E0,-1.948050141E0
1.623726509E2,-2.478000164E0,-4.168950081E0,-2.247000217E0
1.623917253E2,-2.550000191E0,-3.597000122E0,-1.852050066E0
1.624107998E2,-1.978050113E0,-3.429000139E0,-1.905000091E0
1.624298743E2,-2.076000214E0,-2.922000170E0,-1.690050125E0
1.624489488E2,-2.266950130E0,-2.062050104E0,-1.206000090E0
1.624680233E2,-2.326950073E0,-1.372950077E0,-1.194000006E0
1.624870977E2,-2.980950117E0,-1.093050003E0,-1.339950085E0
1.625061723E2,-6.007050514E0,-2.401950121E0,-3.630000055E-1
1.625252467E2,-4.498950005E0,-1.170405102E1,3.963195038E1
1.625443210E2,-1.884000063E0,-2.980500221E1,1.783695030E1
1.625633955E2,-3.247050047E0,-2.114700127E1,7.896000385E0
1.625824700E2,-2.692950010E0,-9.655050278E0,6.511950493E0
1.626015445E2,-1.920000076E0,-5.854950428E0,5.112000465E0
1.626206190E2,-6.144000053E0,-9.628050804E0,7.027050495E0
1.626396937E2,-6.649500132E-1,-1.196505070E1,-1.572000027E0
1.626587680E2,-4.210950375E0,-6.256950378E0,-3.748950243E0
1.626778426E2,-6.177000523E0,-6.937050343E0,-3.688950062E0
1.626969171E2,-8.473050117E0,-7.567050457E0,-4.089000225E0
1.627159912E2,-9.618000031E0,-7.416000366E0,-3.868050098E0
1.627350659E2,-9.610950470E0,-8.140950203E0,-3.921000242E0
1.627541401E2,-7.092000484E0,-8.991000175E0,-3.907050133E0
1.627732145E2,-5.382000446E0,-9.481950760E0,-4.347000122E0
1.627922890E2,-4.683000088E0,-9.901050568E0,-4.134000301E0
1.628113634E2,-4.975050449E0,-1.128795052E1,-2.860050201E0
1.628304378E2,-4.117949963E0,-1.249695015E1,-1.275000095E0
1.628495123E2,1.765950084E0,-1.152900028E1,1.371405029E1
1.628685867E2,-1.170000061E-1,-8.929050446E0,7.080000401E0
1.628876611E2,-1.786050081E0,-8.683050156E0,-2.407950163E0
1.629067355E2,-1.711950064E0,-9.102000237E0,-2.025000095E0
1.629258100E2,-9.619500637E-1,-8.247000694E0,-8.100000024E-2
1.629448845E2,-8.910000324E-1,-6.742950439E0,4.830000103E-1
1.629639590E2,-1.092000008E0,-6.178050518E0,2.010000050E-1
1.629830334E2,-1.278000116E0,-6.793050289E0,4.620000124E-1
1.630021079E2,-1.945950150E0,-8.211000443E0,1.230000019E0
1.630211824E2,-2.350950003E0,-9.480000496E0,-1.189500093E-1
1.630402568E2,-2.313000202E0,-9.421950340E0,-1.318050027E0
1.630593313E2,-2.289000034E0,-1.009500027E1,-5.550000072E-1
1.630784057E2,-2.815950155E0,-9.810000420E0,8.110500574E-1
1.630974802E2,-2.770050049E0,-9.300000191E0,1.615950108E0
1.631165547E2,-1.273950100E0,-1.030800056E1,-2.599500120E-1
1.631356289E2,-4.840500355E-1,-1.092600060E1,-1.645950079E0
1.631547033E2,-4.140000343E-1,-1.182105064E1,-2.158950090E0
1.631737777E2,-8.209500313E-1,-1.358595085E1,-1.768950105E0
1.631928522E2,-2.374950171E0,-1.680195045E1,1.145400047E1
1.632119267E2,-1.390500069E-1,-1.614105034E1,3.238950253E0
1.632310011E2,1.156050086E0,-1.333500099E1,2.437050104E0
1.632500756E2,-5.550000072E-1,-1.318605042E1,8.502000809E0
1.632691500E2,-2.835000038E0,-1.330800056E1,8.809500337E-1
1.632882244E2,-3.699000120E0,-1.357395077E1,-3.439950228E0
1.633072989E2,-3.888000250E0,-1.256805038E1,-3.492000103E0
1.633263734E2,-4.365000248E0,-1.188600063E1,-3.454050064E0
1.633454479E2,-6.475950241E0,-1.244595051E1,-3.622050285E0
1.633645225E2,-9.007050514E0,-1.349505043E1,-1.869000077E0
1.633835969E2,-6.121950150E0,-1.468305111E1,4.398000240E0
1.634026714E2,-3.196050167E0,-1.207995033E1,3.526950121E0
1.634217459E2,-2.665050030E0,-9.171000481E0,-2.338050127E0
1.634408204E2,-3.409050226E0,-6.640050411E0,-5.604000092E0
1.634598947E2,-3.081000090E0,-5.212950230E0,-4.335000038E0
1.634789694E2,-2.634000063E0,-4.786950111E0,-2.434050083E0
1.634980437E2,-2.326950073E0,-4.798950195E0,-1.189500093E-1
1.635171185E2,-1.875000119E0,-4.822950363E0,-1.429500133E-1
1.635361929E2,-2.662050009E0,-4.308000088E0,-1.891050100E0
1.635552673E2,-3.177000046E0,-3.886950254E0,-2.326050043E0
1.635743415E2,-3.778050184E0,-3.259050131E0,-2.311950207E0
1.635934160E2,-3.802050114E0,-2.575050116E0,-1.441050053E0
1.636124904E2,-3.250950098E0,-1.725000024E0,-7.849500179E-1
1.636315649E2,-3.768000126E0,-8.080500364E-1,-5.700000376E-2
1.636506393E2,-6.678000450E0,-1.504050016E0,1.981950045E0
1.636697138E2,-3.043050051E0,-1.056900024E1,3.021105194E1
1.636887882E2,-4.305000305E0,-2.766405106E1,2.438595200E1
1.637078627E2,-1.672950029E0,-2.168400192E1,7.195050240E0
1.637269371E2,1.978950143E0,-1.162305069E1,7.294950485E0
1.637460116E2,7.579500079E-1,-9.420000076E0,4.374000072E0
1.637650860E2,-2.023050070E0,-1.190295029E1,7.519500256E-1
1.637841605E2,-1.972950101E0,-1.008795071E1,-4.438050270E0
1.638032349E2,-6.021000385E0,-8.560050011E0,-9.109500647E-1
1.638223094E2,-7.422000408E0,-7.816050529E0,-3.411000252E0
1.638413838E2,-1.185600090E1,-4.303050041E0,-8.080500364E-1
1.638604583E2,-1.172700024E1,-6.532050133E0,-3.166950226E0
1.638795327E2,-9.795000076E0,-9.280950546E0,-1.723050117E0
1.638986072E2,-5.346000195E0,-1.001895046E1,-1.962000132E0
1.639176814E2,-3.820950270E0,-9.649950027E0,-2.638050079E0
1.639367561E2,-4.981950283E0,-8.797050476E0,-3.568950176E0
1.639558306E2,-4.855050087E0,-9.268950462E0,-4.266000271E0
1.639749050E2,-3.876000166E0,-1.032000065E1,-3.504000187E0
1.639939793E2,-2.197950125E0,-1.090905094E1,-1.363950014E0
1.640130537E2,2.431950092E0,-9.832050323E0,1.329300022E1
1.640321282E2,3.340500295E-1,-7.336950302E0,7.804950237E0
1.640512027E2,-8.209500313E-1,-9.090000153E0,-1.833000064E0
1.640702771E2,-6.700500250E-1,-1.020300007E1,-2.592000008E0
1.640893515E2,-1.266000032E0,-8.548050880E0,-1.029000044E0
1.641084261E2,-2.547000170E0,-6.577950478E0,1.447950125E0
1.641275004E2,-2.977950096E0,-6.196950436E0,2.422950029E0
1.641465749E2,-1.741050124E0,-7.456950188E0,1.990500093E-1
1.641656494E2,-1.944000125E0,-8.874000549E0,-1.335000038E0
1.641847239E2,-2.431950092E0,-9.682950020E0,7.050000131E-3
1.642037983E2,-2.559000015E0,-1.005900002E1,1.549050093E0
1.642228728E2,-1.987050056E0,-1.057605076E1,1.228050113E0
1.642419472E2,-7.830000520E-1,-1.087095070E1,-7.560000420E-1
1.642610217E2,-6.220500469E-1,-1.037100029E1,-1.692000031E0
1.642800962E2,-9.120000601E-1,-1.012395000E1,-1.711050034E0
1.642991704E2,-9.580500722E-1,-1.110795021E1,-2.109000206E0
1.643182449E2,-1.159050107E0,-1.340205097E1,-2.554050207E0
1.643373193E2,-1.546950102E0,-1.611705017E1,1.834050059E0
1.643563940E2,-4.480500221E-1,-1.730700111E1,1.266105080E1
1.643754683E2,-1.696950078E0,-1.442400074E1,3.208050251E0
1.643945426E2,-2.515950203E0,-1.258305073E1,2.959050179E0
1.644136172E2,-3.414000273E0,-1.304505062E1,-2.550000250E-1
1.644326916E2,-3.730050087E0,-1.269300079E1,-2.085000038E0
1.644517660E2,-3.685050249E0,-1.201995087E1,-2.724000216E0
1.644708405E2,-4.920000076E0,-1.236000061E1,-3.789000273E0
1.644899149E2,-7.056000233E0,-1.327200031E1,-3.700950146E0
1.645089894E2,-8.690999985E0,-1.346400070E1,-9.210000634E-1
1.645280639E2,-6.226950169E0,-1.332000065E1,3.946050167E0
1.645471383E2,-3.730050087E0,-1.063395023E1,2.866050243E0
1.645662128E2,-3.979050159E0,-7.794000149E0,-3.540000021E-1
1.645852870E2,-3.543000221E0,-6.157050133E0,-5.106000423E0
1.646043615E2,-2.947050095E0,-4.882950306E0,-6.088050365E0
1.646234360E2,-2.397000074E0,-4.315050125E0,-3.708000183E0
1.646425107E2,-1.834050059E0,-4.642950058E0,2.269500047E-1
1.646615849E2,-1.573050022E0,-5.353950024E0,1.876950145E0
1.646806593E2,-2.080950022E0,-4.966950417E0,-6.940500140E-1
1.646997338E2,-2.803950071E0,-4.264950275E0,-2.556000233E0
1.647188082E2,-3.688950062E0,-3.475050211E0,-2.230950117E0
1.647378827E2,-3.855000257E0,-2.419050217E0,-1.351950049E0
1.647569572E2,-3.361050129E0,-1.594950080E0,-6.030000448E-1
1.647760316E2,-3.460050106E0,-9.180000424E-1,-4.849500358E-1
1.647951061E2,-5.446950436E0,-2.017050028E0,-6.150000095E-1
1.648141805E2,-7.273950577E0,-1.095495033E1,3.717405319E1
1.648332548E2,-3.007050037E0,-3.327705002E1,2.179305077E1
1.648523294E2,-3.736950159E0,-2.117400169E1,4.216050148E0
1.648714039E2,-6.220500469E-1,-1.042995071E1,5.442000389E0
1.648904781E2,-4.620000124E-1,-8.398050308E0,9.088950157E0
1.649095526E2,-1.096050024E0,-1.216905022E1,3.462000132E0
1.649286270E2,-4.256999969E0,-7.879950523E0,-5.559000492E0
1.649477015E2,-5.806050301E0,-6.223950386E0,-3.603000164E0
1.649667759E2,-5.533050060E0,-5.905050278E0,-3.816000223E0
1.649858503E2,-7.305000305E0,-5.007000446E0,-3.172050238E0
1.650049248E2,-8.662050247E0,-6.475050449E0,-3.604950190E0
1.650239992E2,-7.603950500E0,-9.139950752E0,-3.813000202E0
1.650430737E2,-5.272050381E0,-1.103100014E1,-3.658050060E0
1.650621482E2,-4.684950352E0,-1.154895020E1,-3.085050106E0
1.650812226E2,-4.915050030E0,-1.082505035E1,-2.628000021E0
1.651002971E2,-4.378950119E0,-1.046895027E1,-2.893950224E0
1.651193716E2,-3.589050055E0,-1.009500027E1,-3.612000227E0
1.651384460E2,-2.662050009E0,-1.022895050E1,-1.939050078E0
1.651575203E2,5.350500345E-1,-7.038000107E0,1.907295036E1
1.651765950E2,-1.840500087E-1,-7.339050293E0,2.824950218E0
1.651956692E2,-7.680000067E-1,-1.059300041E1,-3.271950245E0
1.652147437E2,-1.354950070E0,-9.334050179E0,-2.676000118E0
1.652338181E2,-1.966050148E0,-7.557000160E0,-2.044049978E0
1.652528926E2,-2.113950014E0,-6.813000202E0,-1.207950115E0
1.652719669E2,-2.013000011E0,-6.997050285E0,-7.270500064E-1
1.652910414E2,-3.322950125E0,-7.360950470E0,1.441050053E0
1.653101158E2,-3.084000111E0,-8.683050156E0,3.490500152E-1
1.653291903E2,-1.222950101E0,-1.062900066E1,-2.656950235E0
1.653482647E2,-2.377050161E0,-1.086105061E1,-1.575000048E0
1.653673391E2,-5.302950382E0,-9.753000259E0,7.222950459E0
1.653864133E2,-3.502950191E0,-1.064100075E1,3.193950176E0
1.654054877E2,-6.460500360E-1,-1.154895020E1,-3.060000241E-1
1.654245622E2,-2.895000204E-2,-1.260000038E1,-1.843050122E0
1.654436366E2,-6.705000252E-2,-1.469895077E1,6.900000572E-2
1.654627110E2,7.200000286E-1,-1.647405052E1,5.692950249E0
1.654817854E2,8.490000367E-1,-1.529295063E1,2.772000074E0
1.655008600E2,7.939500213E-1,-1.412700081E1,6.880950451E0
1.655199344E2,-3.211050034E0,-1.352595043E1,4.810050011E0
1.655390089E2,-5.161950111E0,-1.404600048E1,-2.034000158E0
1.655580834E2,-6.045000076E0,-1.244400024E1,-4.986000061E0
1.655771579E2,-5.713050365E0,-1.122495079E1,-2.917950153E0
1.655962324E2,-6.024000168E0,-1.177095032E1,-2.203950167E0
1.656153069E2,-7.984950542E0,-1.427595043E1,-1.159950018E0
1.656343813E2,-9.199050903E0,-1.535505104E1,1.614000082E0
1.656534556E2,-6.045000076E0,-1.317705059E1,3.226950169E0
1.656725301E2,-3.658050060E0,-9.262050629E0,1.354950070E0
1.656916045E2,-3.474000216E0,-6.361950397E0,-2.944050074E0
1.657106788E2,-2.911050081E0,-4.855950356E0,-5.769000053E0
1.657297532E2,-2.695950031E0,-3.856050253E0,-5.245050430E0
1.657488276E2,-2.467950106E0,-3.597000122E0,-3.313050270E0
1.657679021E2,-4.860000312E-1,-4.345950127E0,6.150000095E-1
1.657869765E2,-3.090000153E-1,-5.071950436E0,1.669050097E0
1.658060509E2,-2.053950071E0,-4.200000286E0,-1.108050108E0
1.658251254E2,-3.148050070E0,-3.589950085E0,-1.921950102E0
1.658441998E2,-3.847050190E0,-3.078000069E0,-1.909950137E0
1.658632740E2,-3.949950218E0,-2.575050116E0,-1.243950009E0
1.658823485E2,-4.234950066E0,-1.681950092E0,-1.309500039E-1
1.659014229E2,-5.452050209E0,-1.417950034E0,4.020000100E-1
1.659204974E2,-6.690000534E0,-4.966950417E0,1.339800072E1
1.659395718E2,1.737000108E0,-2.396805191E1,4.006305313E1
1.659586462E2,-3.370950222E0,-2.792100143E1,8.320050240E0
1.659777207E2,8.710500598E-1,-1.550595093E1,6.973950386E0
1.659967952E2,2.740500271E-1,-8.338050842E0,5.056950092E0
1.660158696E2,-2.740950108E0,-6.918000221E0,4.732950211E0
1.660349441E2,-4.144050121E0,-7.914000511E0,-1.447950125E0
1.660540183E2,-2.971050024E0,-8.977050781E0,-5.317050457E0
1.660730927E2,-5.935050488E0,-1.168005085E1,-2.740950108E0
1.660921672E2,-7.089000225E0,-1.252095032E1,-2.167950153E0
1.661112416E2,-8.494950294E0,-8.089050293E0,-2.275950193E0
1.661303160E2,-7.855950356E0,-5.778000355E0,-1.873950124E0
1.661493906E2,-5.977950096E0,-6.477000237E0,-2.221050024E0
1.661684649E2,-4.465050220E0,-8.713950157E0,-2.692950010E0
1.661875394E2,-4.465050220E0,-1.067205048E1,-3.136050224E0
1.662066139E2,-4.717050076E0,-1.141200066E1,-4.345050335E0
1.662256884E2,-4.635000229E0,-1.128795052E1,-3.789000273E0
1.662447626E2,-3.412050247E0,-1.037100029E1,-1.408950090E0
1.662638371E2,-4.950000346E-1,-6.015000343E0,1.430805111E1
1.662829115E2,-1.099050045E0,-6.232950211E0,3.522000074E0
1.663019860E2,-1.237950087E0,-8.536950111E0,-2.017950058E0
1.663210605E2,-1.180050015E0,-9.513000488E0,-1.986000061E0
1.663401349E2,-1.396050096E0,-8.220000267E0,-1.258950114E0
1.663592094E2,-1.951050043E0,-6.883950233E0,1.099500060E-1
1.663782838E2,-3.007050037E0,-5.866950512E0,2.770050049E0
1.663973583E2,-2.763000250E0,-7.347000122E0,1.626000047E0
1.664164328E2,-1.822050095E0,-9.445950508E0,-1.078950047E0
1.664355072E2,-1.981950045E0,-1.013805008E1,-1.824000120E0
1.664545815E2,-3.703950167E0,-9.286050797E0,4.519500136E-1
1.664736560E2,-4.578000069E0,-8.395050049E0,2.911050081E0
1.664927304E2,-1.966050148E0,-9.114000320E0,8.430000544E-1
1.665118050E2,1.720500141E-1,-1.124205017E1,-2.029950142E0
1.665308794E2,5.929500461E-1,-1.148400021E1,-2.118000031E0
1.665499539E2,5.205000192E-2,-1.205595016E1,-1.809000134E0
1.665690284E2,-7.090500593E-1,-1.368195057E1,-1.198950052E0
1.665881029E2,-8.910000324E-1,-1.792500114E1,1.344900036E1
1.666071774E2,-2.820000052E-1,-1.594695091E1,3.961950302E0
1.666262516E2,1.140000075E-1,-1.351905060E1,7.317000389E0
1.666453261E2,-5.479500294E-1,-1.218495083E1,2.089950085E0
1.666644005E2,-1.300050020E0,-1.333695030E1,-2.772000074E0
1.666834750E2,-3.868950129E0,-1.208505058E1,-2.890950203E0
1.667025493E2,-4.321950436E0,-1.113900089E1,-2.974950075E0
1.667216237E2,-5.485050201E0,-1.208505058E1,-3.148050070E0
1.667406982E2,-7.398000240E0,-1.486905098E1,-1.972050071E0
1.667597726E2,-6.120000362E0,-1.790295029E1,2.698050022E0
1.667788467E2,-2.800950050E0,-1.531995106E1,2.521050215E0
1.667979212E2,-2.260050058E0,-1.060005093E1,-1.066950083E0
1.668169959E2,-3.121950150E0,-7.039950371E0,-2.755050182E0
1.668360701E2,-2.839050055E0,-4.756050110E0,-3.130950212E0
1.668551445E2,-2.245950222E0,-3.604050159E0,-2.961000204E0
1.668742189E2,-2.356050014E0,-3.255000114E0,-2.413050175E0
1.668932934E2,-2.926050186E0,-3.607050180E0,-2.110949993E0
1.669123679E2,-3.160050154E0,-3.868050098E0,-1.218000054E0
1.669314423E2,-2.500050068E0,-3.877050161E0,-1.572000027E0
1.669505166E2,-2.938050032E0,-3.468000174E0,-1.171950102E0
1.669695910E2,-3.928950071E0,-2.661000013E0,-6.259500384E-1
1.669886655E2,-3.949950218E0,-2.449950218E0,-1.108050108E0
1.670077399E2,-3.790050268E0,-2.191950083E0,-2.700000107E-1
1.670268143E2,-4.222949982E0,-2.356950045E0,6.370500326E-1
1.670458887E2,-5.251050472E0,-5.754000187E0,1.132695007E1
1.670649632E2,2.857950211E0,-2.388600159E1,4.088505173E1
1.670840376E2,-1.506000042E0,-2.870805168E1,9.559950829E0
1.671031121E2,-1.590000033E0,-1.597800064E1,6.214950085E0
1.671221863E2,-4.210500121E-1,-8.653950691E0,3.442950249E0
1.671412607E2,-1.614000082E0,-7.629000187E0,5.406000137E0
1.671603352E2,-2.578950167E0,-8.926950455E0,-2.803050041E0
1.671794096E2,-3.925950289E0,-8.563050270E0,-6.223950386E0
1.671984840E2,-6.145950317E0,-1.000905037E1,-1.693950057E0
1.672175586E2,-5.011050224E0,-1.093305016E1,-1.752000093E0
1.672366330E2,-9.048000336E0,-6.517950535E0,2.394000053E0
1.672557072E2,-8.512050629E0,-5.826000214E0,-1.189050078E0
1.672747819E2,-6.663000107E0,-8.254050255E0,-2.865000248E0
1.672938561E2,-4.639950275E0,-9.726000786E0,-2.887050152E0
1.673129305E2,-4.270950317E0,-1.031100082E1,-3.478050232E0
1.673320050E2,-4.282950401E0,-1.051200008E1,-3.514050245E0
1.673510795E2,-3.856950283E0,-1.101495075E1,-2.784000158E0
1.673701539E2,-3.244050264E0,-1.101000023E1,-1.989000082E0
1.673892284E2,-1.063050032E0,-7.330050468E0,9.703950882E0
1.674083027E2,-1.486950040E0,-6.528000355E0,4.515000343E0
1.674273772E2,-1.546950102E0,-8.659049988E0,-8.440500498E-1
1.674464517E2,-1.372050047E0,-9.111000061E0,-1.387950063E0
1.674655260E2,-1.690050125E0,-7.705950260E0,-1.500000060E-1
1.674846005E2,-2.467950106E0,-6.085050106E0,1.474950075E0
1.675036750E2,-2.638050079E0,-5.862000465E0,1.366950035E0
1.675227495E2,-2.169000149E0,-7.834950447E0,2.749500275E-1
1.675418238E2,-2.131050110E0,-9.667050362E0,-6.379500031E-1
1.675608983E2,-2.157000065E0,-9.729000092E0,-5.140500069E-1
1.675799728E2,-3.084000111E0,-9.525000572E0,1.198950052E0
1.675990472E2,-3.517050266E0,-9.738000870E0,2.016000032E0
1.676181217E2,-2.004000187E0,-1.014300060E1,5.359500051E-1
1.676371962E2,-6.490500569E-1,-1.013295078E1,-1.362000108E0
1.676562706E2,-1.290000081E-1,-9.994950294E0,-1.824000120E0
1.676753451E2,4.695000127E-2,-1.102905083E1,-1.912050128E0
1.676944193E2,-2.989500165E-1,-1.325595093E1,-2.109000206E0
1.677134936E2,-2.374950171E0,-1.735695076E1,1.335495090E1
1.677325681E2,-1.069950104E0,-1.792905045E1,4.711950302E0
1.677516425E2,-5.509500504E-1,-1.414200020E1,3.601050138E0
1.677707169E2,-1.642050028E0,-1.206600094E1,4.015050411E0
1.677897914E2,-2.598000050E0,-1.286805058E1,-8.010000587E-1
1.678088655E2,-4.779000282E0,-1.243005085E1,-1.318050027E0
1.678279400E2,-4.036950111E0,-1.112505054E1,-2.410050154E0
1.678470143E2,-4.186950207E0,-1.111305046E1,-3.150000095E0
1.678660888E2,-6.439950466E0,-1.294005108E1,-2.944050074E0
1.678851632E2,-7.510950565E0,-1.523805046E1,-4.009500146E-1
1.679042376E2,-4.651950359E0,-1.542495060E1,2.619000196E0
1.679233121E2,-1.741050124E0,-1.203705025E1,-8.505000174E-2
1.679423865E2,-2.491950035E0,-7.962000370E0,-1.503000021E0
1.679614607E2,-2.409000158E0,-5.680050373E0,-2.863050222E0
1.679805352E2,-1.882050037E0,-4.192950249E0,-2.665950060E0
1.679996096E2,-2.128050089E0,-3.535050154E0,-2.704950094E0
1.680186841E2,-2.763000250E0,-3.808050156E0,-2.650050163E0
1.680377585E2,-2.722050190E0,-4.429950237E0,-2.311950207E0
1.680568330E2,-2.634000063E0,-4.746000290E0,-7.770000100E-1
1.680759072E2,-2.980950117E0,-4.500000000E0,-1.077000022E0
1.680949817E2,-3.658050060E0,-4.011000156E0,-1.788000107E0
1.681140561E2,-3.892950296E0,-3.259050131E0,-1.372950077E0
1.681331305E2,-3.463950157E0,-2.208000183E0,-1.999500096E-1
1.681522050E2,-4.099050045E0,-1.339050055E0,1.024950027E0
1.681712794E2,-5.812950134E0,-3.196950197E0,3.622050285E0
1.681903536E2,8.779500127E-1,-1.439505100E1,3.507405090E1
1.682094281E2,-1.954050064E0,-3.006600189E1,1.393695068E1
1.682285026E2,-2.073000193E0,-1.985400009E1,6.370950222E0
1.682475770E2,-8.310000300E-1,-1.077000046E1,6.531000137E0
1.682666514E2,-3.940950155E0,-1.075395012E1,8.875050545E0
1.682857259E2,-2.490000010E0,-1.401000023E1,2.941950083E0
1.683048001E2,-2.715000153E0,-7.894950390E0,-5.470050335E0
1.683238748E2,-4.828950405E0,-5.460000038E0,-2.166000128E0
1.683429490E2,-5.137950420E0,-4.605000019E0,-2.757000208E0
1.683620235E2,-8.020950317E0,-4.351050377E0,-2.923050165E0
