"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.093276499E2,4.171461833E1,1.234524883E2,4.511948392E1,9.954727888E-1,8.501000214E1,1.700000048E0,1.050000000E1
2.103276499E2,4.171462667E1,1.234524950E2,4.501948092E1,9.450299740E-1,5.066999817E1,1.700000048E0,1.060000038E1
2.113276499E2,4.171463833E1,1.234524950E2,4.521950862E1,9.182644486E-1,1.140999985E1,1.700000048E0,1.069999981E1
2.123276499E2,4.171465167E1,1.234524900E2,4.521955737E1,9.089994431E-1,3.507900085E2,1.700000048E0,1.089999962E1
2.133276499E2,4.171466000E1,1.234524867E2,4.511958855E1,8.971608281E-1,3.540499878E2,1.700000048E0,1.069999981E1
2.143276499E2,4.171466833E1,1.234524817E2,4.491962542E1,8.873811364E-1,3.428399963E2,1.700000048E0,1.060000038E1
2.153276499E2,4.171467500E1,1.234524717E2,4.471967543E1,8.966460824E-1,3.334500122E2,1.600000024E0,1.030000019E1
2.163276499E2,4.171468333E1,1.234524617E2,4.441972940E1,8.940724730E-1,3.244500122E2,1.600000024E0,1.060000038E1
2.173276499E2,4.171469167E1,1.234524500E2,4.431978906E1,8.806897402E-1,3.550499878E2,1.600000024E0,1.110000038E1
2.183276499E2,4.171470000E1,1.234524400E2,4.401984303E1,8.642185926E-1,3.390000000E2,1.600000024E0,1.150000000E1
2.193276499E2,4.171471167E1,1.234524267E2,4.381991630E1,8.688511252E-1,3.326099854E2,1.600000024E0,1.169999981E1
2.203276499E2,4.171472000E1,1.234524100E2,4.381999306E1,9.342208505E-1,3.384599915E2,1.700000048E0,1.150000000E1
2.213276499E2,4.171473167E1,1.234523917E2,4.382008342E1,9.589275122E-1,3.394700012E2,1.700000048E0,1.110000038E1
2.223276499E2,4.171473333E1,1.234523783E2,4.412013295E1,9.208380580E-1,3.500700073E2,1.600000024E0,1.089999962E1
2.233276499E2,4.171473667E1,1.234523667E2,4.472018074E1,8.863516450E-1,3.476600037E2,1.600000024E0,1.130000019E1
2.243276499E2,4.171474500E1,1.234523600E2,4.452022332E1,8.688511252E-1,3.382300110E2,1.600000024E0,1.130000019E1
2.253276499E2,4.171475500E1,1.234523583E2,4.422025276E1,8.487769365E-1,3.587999878E2,1.500000000E0,1.139999962E1
2.263276499E2,4.171476833E1,1.234523467E2,4.392032429E1,8.868663907E-1,3.455899963E2,1.600000024E0,1.119999981E1
2.273276499E2,4.171478500E1,1.234523317E2,4.332041513E1,9.615011215E-1,3.308099976E2,1.700000048E0,1.130000019E1
2.283276499E2,4.171480000E1,1.234523200E2,4.262049062E1,1.062386632E0,3.307799988E2,1.600000024E0,1.169999981E1
2.293276499E2,4.171481833E1,1.234523100E2,4.202056833E1,1.120035529E0,3.403500061E2,1.700000048E0,1.200000000E1
2.303276499E2,4.171483333E1,1.234522983E2,4.152064382E1,1.120550275E0,3.432799988E2,1.799999952E0,1.219999981E1
2.313276499E2,4.171484333E1,1.234522867E2,4.122070744E1,1.101505518E0,3.466199951E2,1.799999952E0,1.180000019E1
2.323276499E2,4.171484833E1,1.234522767E2,4.082075349E1,1.113344193E0,3.434100037E2,1.700000048E0,1.160000038E1
2.333276499E2,4.171485500E1,1.234522683E2,4.052079780E1,1.142683387E0,3.365299988E2,1.600000024E0,1.110000038E1
2.343276499E2,4.171486500E1,1.234522567E2,4.042086142E1,1.187978864E0,3.359400024E2,1.600000024E0,1.110000038E1
2.353276499E2,4.171487333E1,1.234522450E2,4.032092108E1,1.226583004E0,3.374599915E2,1.600000024E0,1.139999962E1
2.363276499E2,4.171488167E1,1.234522333E2,4.032098074E1,1.211141348E0,3.364100037E2,1.600000024E0,1.150000000E1
2.373276499E2,4.171489000E1,1.234522250E2,4.042102901E1,1.152463078E0,3.476700134E2,1.600000024E0,1.130000019E1
2.383276499E2,4.171489833E1,1.234522183E2,4.052107158E1,1.068048596E0,3.431499939E2,1.700000048E0,1.139999962E1
2.393276499E2,4.171490667E1,1.234522167E2,4.042109706E1,9.892961383E-1,7.460000038E0,1.700000048E0,1.139999962E1
2.403276499E2,4.171491667E1,1.234522133E2,4.052113220E1,9.532655478E-1,3.587200012E2,1.700000048E0,1.130000019E1
2.413276499E2,4.171492500E1,1.234522050E2,4.052118047E1,9.383386374E-1,3.413399963E2,1.700000048E0,1.119999981E1
2.423276499E2,4.171493500E1,1.234521900E2,4.072125548E1,9.820899963E-1,3.247399902E2,1.700000048E0,1.100000000E1
2.433276499E2,4.171494500E1,1.234521783E2,4.092131909E1,1.026870847E0,3.426499939E2,1.700000048E0,1.110000038E1
2.443276499E2,4.171495667E1,1.234521717E2,4.112136958E1,1.032532811E0,3.428299866E2,1.799999952E0,1.130000019E1
2.453276499E2,4.171496833E1,1.234521667E2,4.122141437E1,1.088637471E0,3.379700012E2,1.799999952E0,1.160000038E1
2.463276499E2,4.171498167E1,1.234521617E2,4.132146311E1,1.141653895E0,3.400299988E2,1.799999952E0,1.180000019E1
2.473276499E2,4.171499167E1,1.234521550E2,4.132150964E1,1.163786888E0,3.367999878E2,1.799999952E0,1.169999981E1
2.483276499E2,4.171499833E1,1.234521483E2,4.152154825E1,1.133418322E0,3.552799988E2,1.799999952E0,1.130000019E1
2.493276499E2,4.171500500E1,1.234521450E2,4.212157548E1,1.114888310E0,1.335999966E1,1.799999952E0,1.130000019E1
2.503276499E2,4.171501167E1,1.234521433E2,4.242159700E1,1.091211081E0,5.760000229E0,1.799999952E0,1.139999962E1
2.513276499E2,4.171502000E1,1.234521400E2,4.272162818E1,1.084004998E0,1.481000042E1,1.799999952E0,1.169999981E1
2.523276499E2,4.171502333E1,1.234521350E2,4.302165318E1,1.028414965E0,5.999999866E-2,1.799999952E0,1.180000019E1
2.533276499E2,4.171503167E1,1.234521283E2,4.332169575E1,9.949580431E-1,3.311400146E2,1.799999952E0,1.160000038E1
2.543276499E2,4.171504000E1,1.234521133E2,4.352176680E1,9.965022206E-1,3.227799988E2,1.799999952E0,1.189999962E1
2.553276499E2,4.171505000E1,1.234521000E2,4.382183612E1,9.440005422E-1,3.190499878E2,1.799999952E0,1.180000019E1
2.563276499E2,4.171506000E1,1.234520883E2,4.392189973E1,9.028227925E-1,3.225599976E2,1.799999952E0,1.210000038E1
2.573276499E2,4.171507167E1,1.234520800E2,4.432195591E1,9.383386374E-1,3.316499939E2,1.799999952E0,1.089999962E1
2.583276499E2,4.171508167E1,1.234520667E2,4.452202523E1,9.784869552E-1,3.253599854E2,1.799999952E0,1.100000000E1
2.593276499E2,4.171509333E1,1.234520533E2,4.482209850E1,1.065989733E0,3.254599915E2,1.799999952E0,1.080000019E1
2.603276499E2,4.171510667E1,1.234520433E2,4.522216433E1,1.130329967E0,3.355899963E2,1.899999976E0,1.080000019E1
2.613276499E2,4.171512167E1,1.234520317E2,4.572223981E1,1.215773940E0,3.283699951E2,2.000000000E0,1.089999962E1
2.623276499E2,4.171513667E1,1.234520250E2,4.632229821E1,1.301732540E0,3.320899963E2,2.000000000E0,1.119999981E1
2.633276499E2,4.171515000E1,1.234520167E2,4.672235835E1,1.343939781E0,3.264400024E2,2.000000000E0,1.150000000E1
2.643276499E2,4.171516000E1,1.234520083E2,4.692241057E1,1.334674716E0,3.305899963E2,2.000000000E0,1.150000000E1
2.653276499E2,4.171517667E1,1.234519983E2,4.742248432E1,1.326439142E0,3.360799866E2,2.000000000E0,1.130000019E1
2.663276499E2,4.171518833E1,1.234519933E2,4.822252910E1,1.271363854E0,3.443299866E2,2.000000000E0,1.119999981E1
2.673276499E2,4.171519333E1,1.234519883E2,4.932255806E1,1.220921159E0,3.367900085E2,2.000000000E0,1.130000019E1
2.683276499E2,4.171520333E1,1.234519850E2,5.002259320E1,1.203935266E0,3.420000000E2,2.000000000E0,1.150000000E1
2.693276499E2,4.171521667E1,1.234519800E2,5.032264194E1,1.174596071E0,3.404200134E2,2.000000000E0,1.150000000E1
2.703276499E2,4.171522500E1,1.234519783E2,5.102266742E1,1.147830606E0,3.378699951E2,2.000000000E0,1.169999981E1
2.713276499E2,4.171523000E1,1.234519733E2,5.132269638E1,1.069078088E0,3.223699951E2,2.000000000E0,1.160000038E1
2.723276499E2,4.171524000E1,1.234519750E2,5.192271442E1,9.965022206E-1,3.290499878E2,2.000000000E0,1.150000000E1
2.733276499E2,4.171524833E1,1.234519783E2,5.252272281E1,9.491477609E-1,3.286700134E2,2.000000000E0,1.150000000E1
2.743276499E2,4.171525000E1,1.234519867E2,5.262269829E1,9.326766729E-1,3.277099915E2,2.000000000E0,1.130000019E1
2.753276499E2,4.171526167E1,1.234519867E2,5.262272599E1,9.064258337E-1,3.413800049E2,2.000000000E0,1.169999981E1
2.763276499E2,4.171527167E1,1.234519867E2,5.232274973E1,9.553244710E-1,3.430899963E2,2.000000000E0,1.210000038E1
2.773276499E2,4.171529167E1,1.234519817E2,5.222281430E1,1.005252481E0,3.417600098E2,2.000000000E0,1.200000000E1
2.783276499E2,4.171530833E1,1.234519817E2,5.252285387E1,1.086063862E0,3.470599976E2,2.099999905E0,1.239999962E1
2.793276499E2,4.171532500E1,1.234519867E2,5.282287635E1,1.105623364E0,3.480499878E2,2.099999905E0,1.230000019E1
2.803276499E2,4.171533167E1,1.234519900E2,5.302288078E1,1.096873045E0,3.472699890E2,2.000000000E0,1.200000000E1
2.813276499E2,4.171534500E1,1.234519850E2,5.312292952E1,1.115403056E0,3.383800049E2,2.000000000E0,1.180000019E1
2.823276499E2,4.171535667E1,1.234519883E2,5.302294583E1,1.111799955E0,2.087999916E1,1.899999976E0,1.189999962E1
2.833276499E2,4.171536167E1,1.234519917E2,5.292294631E1,1.099961400E0,1.756999969E1,1.899999976E0,1.210000038E1
2.843276499E2,4.171537500E1,1.234519933E2,5.292297226E1,1.098417163E0,7.719999790E0,1.899999976E0,1.239999962E1
2.853276499E2,4.171538833E1,1.234519917E2,5.252300962E1,1.139080286E0,2.910000086E0,1.799999952E0,1.269999981E1
2.863276499E2,4.171540500E1,1.234519917E2,5.192304918E1,1.184375882E0,8.229999542E0,1.799999952E0,1.319999981E1
2.873276499E2,4.171541667E1,1.234519950E2,5.192306549E1,1.150918841E0,3.546199951E2,1.899999976E0,1.269999981E1
2.883276499E2,4.171542500E1,1.234519933E2,5.182309097E1,1.083490252E0,3.474700012E2,1.899999976E0,1.210000038E1
2.893276499E2,4.171543000E1,1.234519917E2,5.162310853E1,1.009884953E0,6.219999790E0,1.899999976E0,1.189999962E1
2.903276499E2,4.171543667E1,1.234519917E2,5.102312436E1,9.666483402E-1,2.481999969E1,1.899999976E0,1.200000000E1
2.913276499E2,4.171544833E1,1.234519800E2,5.102319193E1,9.506919384E-1,3.586300049E2,1.899999976E0,1.239999962E1
2.923276499E2,4.171546000E1,1.234519717E2,5.072324811E1,9.676777720E-1,3.532200012E2,1.899999976E0,1.280000019E1
2.933276499E2,4.171547500E1,1.234519600E2,5.032332359E1,9.913550019E-1,3.470299988E2,1.899999976E0,1.300000000E1
2.943276499E2,4.171548667E1,1.234519500E2,5.002338547E1,1.030988574E0,3.483200073E2,1.899999976E0,1.339999962E1
2.953276499E2,4.171549667E1,1.234519400E2,4.962344338E1,1.022753000E0,3.258999939E2,1.899999976E0,1.319999981E1
2.963276499E2,4.171551333E1,1.234519217E2,4.912354561E1,9.712808132E-1,3.305799866E2,1.799999952E0,1.369999981E1
2.973276499E2,4.171552167E1,1.234519133E2,4.882359387E1,9.491477609E-1,3.470499878E2,1.799999952E0,1.410000038E1
2.983276499E2,4.171553500E1,1.234519000E2,4.862367109E1,9.476035833E-1,3.448800049E2,1.799999952E0,1.380000019E1
2.993276499E2,4.171554667E1,1.234518900E2,4.842373297E1,9.851783514E-1,3.515199890E2,1.899999976E0,1.380000019E1
3.003276499E2,4.171556333E1,1.234518683E2,4.822384658E1,1.080916643E0,3.393999939E2,1.799999952E0,1.380000019E1
3.013276499E2,4.171557333E1,1.234518533E2,4.802392159E1,1.135991931E0,3.382000122E2,1.799999952E0,1.380000019E1
3.023276499E2,4.171558500E1,1.234518400E2,4.812399485E1,1.197758555E0,3.482799988E2,1.799999952E0,1.350000000E1
3.033276499E2,4.171559833E1,1.234518217E2,4.792408916E1,1.245627761E0,3.282799988E2,1.799999952E0,1.360000038E1
3.043276499E2,4.171560833E1,1.234518067E2,4.762416416E1,1.252833843E0,3.257000122E2,1.899999976E0,1.200000000E1
3.053276499E2,4.171562000E1,1.234517900E2,4.722424882E1,1.266731381E0,3.327099915E2,1.899999976E0,1.180000019E1
3.063276499E2,4.171562667E1,1.234517783E2,4.692430452E1,1.236877441E0,3.330799866E2,1.899999976E0,1.150000000E1
3.073276499E2,4.171563333E1,1.234517783E2,4.692432034E1,1.245627761E0,3.538200073E2,1.899999976E0,1.100000000E1
3.083276499E2,4.171564500E1,1.234517817E2,4.662433665E1,1.296585321E0,3.538699951E2,1.899999976E0,1.139999962E1
3.093276499E2,4.171565333E1,1.234517683E2,4.642440200E1,1.341366053E0,3.397600098E2,1.899999976E0,1.169999981E1
3.103276499E2,4.171566000E1,1.234517617E2,4.612444061E1,1.326439142E0,3.469100037E2,1.899999976E0,1.210000038E1
3.113276499E2,4.171566500E1,1.234517533E2,4.572448096E1,1.345483899E0,3.384599915E2,1.899999976E0,1.230000019E1
3.123276499E2,4.171566833E1,1.234517433E2,4.542452305E1,1.334674716E0,3.327099915E2,1.899999976E0,1.219999981E1
3.133276499E2,4.171567000E1,1.234517333E2,4.512456118E1,1.265187263E0,3.128999939E2,1.899999976E0,1.189999962E1
3.143276499E2,4.171567500E1,1.234517300E2,4.482458444E1,1.186949492E0,3.163900146E2,1.899999976E0,1.260000038E1
3.153276499E2,4.171568333E1,1.234517250E2,4.452462131E1,1.122094393E0,3.291400146E2,1.899999976E0,1.280000019E1
3.163276499E2,4.171568833E1,1.234517233E2,4.432463887E1,1.099961400E0,3.327699890E2,1.899999976E0,1.269999981E1
3.173276499E2,4.171569833E1,1.234517217E2,4.412466831E1,1.070622206E0,3.371000061E2,1.899999976E0,1.289999962E1
3.183276499E2,4.171570667E1,1.234517183E2,4.392469948E1,9.923844337E-1,3.329400024E2,1.899999976E0,1.319999981E1
3.193276499E2,4.171571667E1,1.234517150E2,4.372473462E1,9.187791944E-1,3.327999878E2,1.899999976E0,1.350000000E1
3.203276499E2,4.171573000E1,1.234517117E2,4.352477766E1,8.920136094E-1,3.314400024E2,1.899999976E0,1.260000038E1
3.213276499E2,4.171574000E1,1.234517050E2,4.342482418E1,8.415708542E-1,3.059800110E2,1.899999976E0,1.280000019E1
3.223276499E2,4.171574833E1,1.234517033E2,4.332484966E1,7.885544300E-1,3.253399963E2,1.899999976E0,1.139999962E1
3.233276499E2,4.171575333E1,1.234517000E2,4.322487292E1,7.653919458E-1,3.275299988E2,1.899999976E0,1.130000019E1
3.243276499E2,4.171576000E1,1.234516967E2,4.312490014E1,7.571563721E-1,3.148500061E2,1.899999976E0,1.160000038E1
3.253276499E2,4.171577167E1,1.234517033E2,4.302490505E1,7.458325028E-1,3.288399963E2,1.799999952E0,1.139999962E1
3.263276499E2,4.171578833E1,1.234517067E2,4.292493323E1,7.628183365E-1,3.306700134E2,1.799999952E0,1.119999981E1
3.273276499E2,4.171580500E1,1.234517083E2,4.262496710E1,7.746569514E-1,3.356499939E2,1.799999952E0,1.130000019E1
3.283276499E2,4.171581833E1,1.234517100E2,4.252499305E1,7.854661345E-1,3.429100037E2,1.799999952E0,1.139999962E1
3.293276499E2,4.171583500E1,1.234517067E2,4.232504401E1,8.117169738E-1,3.426099854E2,1.799999952E0,1.169999981E1
3.303276499E2,4.171584500E1,1.234517050E2,4.222507344E1,8.050255775E-1,3.393200073E2,1.799999952E0,1.200000000E1
3.313276499E2,4.171584833E1,1.234516933E2,4.212512123E1,8.065696955E-1,3.204400024E2,1.799999952E0,1.180000019E1
3.323276499E2,4.171584667E1,1.234516817E2,4.212515714E1,8.178936243E-1,3.050000000E2,1.799999952E0,1.160000038E1
3.333276499E2,4.171584500E1,1.234516733E2,4.202518166E1,8.343647122E-1,2.985700073E2,1.799999952E0,1.219999981E1
3.343276499E2,4.171584500E1,1.234516667E2,4.212520445E1,8.431149721E-1,2.979200134E2,1.799999952E0,1.210000038E1
3.353276499E2,4.171584667E1,1.234516617E2,4.212522549E1,8.348794580E-1,2.860899963E2,1.799999952E0,1.200000000E1
3.363276499E2,4.171585000E1,1.234516583E2,4.222524479E1,7.926722169E-1,2.807200012E2,1.799999952E0,1.219999981E1
3.373276499E2,4.171585000E1,1.234516583E2,4.232524479E1,7.303908467E-1,2.509799957E2,1.799999952E0,1.219999981E1
3.383266499E2,4.171585333E1,1.234516567E2,4.232525840E1,6.567855477E-1,2.328699951E2,1.799999952E0,1.200000000E1
3.393266499E2,4.171585667E1,1.234516517E2,4.232528340E1,5.775183439E-1,2.570899963E2,1.799999952E0,1.130000019E1
3.403266499E2,4.171586000E1,1.234516417E2,4.242532549E1,5.394288898E-1,2.451699982E2,1.799999952E0,1.150000000E1
3.413266499E2,4.171586167E1,1.234516333E2,4.272535792E1,5.075160861E-1,2.570899963E2,1.799999952E0,1.139999962E1
3.423266499E2,4.171585667E1,1.234516217E2,4.302538593E1,4.967069328E-1,2.514400024E2,1.799999952E0,1.100000000E1
3.433266499E2,4.171585167E1,1.234516083E2,4.322541962E1,5.569294691E-1,2.367200012E2,1.799999952E0,1.110000038E1
3.443266499E2,4.171584667E1,1.234515950E2,4.342545332E1,6.284758449E-1,2.403200073E2,1.799999952E0,1.119999981E1
3.453266499E2,4.171584333E1,1.234515833E2,4.372548528E1,7.031105757E-1,2.421499939E2,1.799999952E0,1.150000000E1
3.463266499E2,4.171583667E1,1.234515700E2,4.412551502E1,8.184083104E-1,2.478300018E2,1.799999952E0,1.160000038E1
3.473266499E2,4.171583167E1,1.234515583E2,4.442554302E1,9.100288749E-1,2.476999969E2,1.799999952E0,1.160000038E1
3.483266499E2,4.171582667E1,1.234515483E2,4.462556532E1,9.779722095E-1,2.414199982E2,1.799999952E0,1.130000019E1
3.493266499E2,4.171582167E1,1.234515400E2,4.492558193E1,1.038709402E0,2.365599976E2,1.799999952E0,1.119999981E1
3.503266499E2,4.171581833E1,1.234515300E2,4.522560819E1,1.054151058E0,2.637799988E2,1.799999952E0,1.100000000E1
3.513266499E2,4.171581000E1,1.234515183E2,4.532562828E1,1.102535009E0,2.495299988E2,1.799999952E0,1.100000000E1
3.523266499E2,4.171580333E1,1.234515083E2,4.552564663E1,1.125697494E0,2.464600067E2,1.799999952E0,1.089999962E1
3.533266499E2,4.171579500E1,1.234515000E2,4.542565533E1,1.093269944E0,2.397200012E2,1.799999952E0,1.089999962E1
3.543266499E2,4.171578667E1,1.234514850E2,4.552568681E1,1.130844712E0,2.409900055E2,1.899999976E0,1.119999981E1
3.553266499E2,4.171577500E1,1.234514650E2,4.542572746E1,1.184375882E0,2.488000031E2,1.899999976E0,1.110000038E1
3.563266499E2,4.171576667E1,1.234514550E2,4.572574186E1,1.174596071E0,2.384799957E2,1.899999976E0,1.130000019E1
3.573266499E2,4.171576167E1,1.234514433E2,4.602576986E1,1.150404215E0,2.413200073E2,1.899999976E0,1.139999962E1
3.583266499E2,4.171576333E1,1.234514333E2,4.602580799E1,1.143712759E0,2.440599976E2,1.899999976E0,1.080000019E1
3.593266499E2,4.171575667E1,1.234514200E2,4.602583773E1,1.177684426E0,2.281600037E2,1.899999976E0,1.080000019E1
3.603266499E2,4.171575833E1,1.234514100E2,4.622587586E1,1.190037727E0,2.422700043E2,1.899999976E0,1.119999981E1
3.613266499E2,4.171575833E1,1.234513983E2,4.652591573E1,1.195699692E0,2.523899994E2,1.899999976E0,1.150000000E1
3.623266499E2,4.171575833E1,1.234513833E2,4.682596700E1,1.238936424E0,2.493500061E2,1.899999976E0,1.210000038E1
3.633266499E2,4.171576000E1,1.234513667E2,4.692602791E1,1.272393346E0,2.597699890E2,1.899999976E0,1.069999981E1
3.643266499E2,4.171576167E1,1.234513550E2,4.712607174E1,1.166875243E0,2.533699951E2,1.899999976E0,1.100000000E1
3.653266499E2,4.171576333E1,1.234513483E2,4.742609848E1,1.047974467E0,2.687000122E2,1.899999976E0,1.069999981E1
3.663266499E2,4.171576167E1,1.234513350E2,4.762614009E1,9.856930375E-1,2.581600037E2,1.899999976E0,1.069999981E1
3.673266499E2,4.171576167E1,1.234513183E2,4.752619705E1,9.887813926E-1,2.561600037E2,1.799999952E0,1.039999962E1
3.683266499E2,4.171576167E1,1.234513017E2,4.762625400E1,9.954727888E-1,2.432100067E2,1.899999976E0,1.019999981E1
3.693266499E2,4.171577333E1,1.234512750E2,4.732637283E1,1.022238374E0,2.435599976E2,1.799999952E0,1.039999962E1
3.703266499E2,4.171577667E1,1.234512500E2,4.702646618E1,1.065474987E0,2.513300018E2,1.799999952E0,1.019999981E1
3.713266499E2,4.171578167E1,1.234512300E2,4.672654640E1,1.039224148E0,2.598599854E2,1.799999952E0,9.899999619E0
3.723266499E2,4.171579667E1,1.234512117E2,4.662664466E1,9.790016413E-1,2.821000061E2,1.799999952E0,9.899999619E0
3.733266499E2,4.171580000E1,1.234511967E2,4.632670383E1,9.367944598E-1,2.459199982E2,1.700000048E0,1.010000038E1
3.743266499E2,4.171580000E1,1.234511800E2,4.622676079E1,1.003193617E0,2.503200073E2,1.700000048E0,9.800000191E0
3.753266499E2,4.171580333E1,1.234511650E2,4.582681996E1,1.038709402E0,2.687600098E2,1.700000048E0,1.000000000E1
3.763266499E2,4.171580500E1,1.234511483E2,4.552688088E1,1.103564501E0,2.484499969E2,1.700000048E0,1.019999981E1
3.773266499E2,4.171580500E1,1.234511300E2,4.522694353E1,1.164816380E0,2.550299988E2,1.700000048E0,1.019999981E1
3.783266499E2,4.171580500E1,1.234511100E2,4.502701188E1,1.224524140E0,2.524400024E2,1.700000048E0,1.030000019E1
3.793266499E2,4.171580167E1,1.234510933E2,4.482706092E1,1.201876402E0,2.353399963E2,1.700000048E0,1.010000038E1
3.803266499E2,4.171580000E1,1.234510800E2,4.462710253E1,1.173566699E0,2.427799988E2,1.700000048E0,1.010000038E1
3.813266499E2,4.171580000E1,1.234510683E2,4.472714241E1,1.146801114E0,2.343200073E2,1.700000048E0,1.030000019E1
3.823266499E2,4.171580000E1,1.234510550E2,4.462718797E1,1.146286368E0,2.479499969E2,1.700000048E0,1.050000000E1
3.833266499E2,4.171579833E1,1.234510417E2,4.442722958E1,1.164816380E0,2.472200012E2,1.700000048E0,1.030000019E1
3.843266499E2,4.171579167E1,1.234510283E2,4.422725932E1,1.142168641E0,2.255299988E2,1.700000048E0,1.000000000E1
3.853266499E2,4.171578667E1,1.234510150E2,4.392729302E1,1.173051953E0,2.433399963E2,1.799999952E0,1.030000019E1
3.863266499E2,4.171578000E1,1.234509983E2,4.372733416E1,1.182316899E0,2.431699982E2,1.799999952E0,1.019999981E1
3.873266499E2,4.171577833E1,1.234509817E2,4.362738716E1,1.153492451E0,2.528500061E2,1.899999976E0,1.050000000E1
3.883266499E2,4.171576833E1,1.234509717E2,4.332739760E1,1.114888310E0,2.452799988E2,1.899999976E0,1.089999962E1
3.893266499E2,4.171576333E1,1.234509600E2,4.312742560E1,1.060842514E0,2.650700073E2,2.000000000E0,1.069999981E1
3.903266499E2,4.171575833E1,1.234509500E2,4.312744791E1,1.012458563E0,2.493200073E2,2.000000000E0,1.069999981E1
3.913266499E2,4.171575167E1,1.234509333E2,4.292748904E1,1.048489213E0,2.519600067E2,2.000000000E0,1.039999962E1
3.923266499E2,4.171574500E1,1.234509183E2,4.292752448E1,1.062386632E0,2.403399963E2,2.000000000E0,1.060000038E1
3.933266499E2,4.171573667E1,1.234509033E2,4.292755597E1,1.089152217E0,2.352500000E2,2.000000000E0,1.030000019E1
3.943266499E2,4.171572500E1,1.234508883E2,4.292757954E1,1.155551434E0,2.322400055E2,2.000000000E0,1.060000038E1
3.953266499E2,4.171571833E1,1.234508717E2,4.282762067E1,1.159669161E0,2.427299957E2,2.000000000E0,1.069999981E1
3.963266499E2,4.171571667E1,1.234508583E2,4.282766228E1,1.094814181E0,2.537200012E2,2.000000000E0,1.069999981E1
3.973266499E2,4.171571167E1,1.234508467E2,4.282769029E1,1.047459722E0,2.205700073E2,2.099999905E0,1.019999981E1
3.983266499E2,4.171570667E1,1.234508367E2,4.282771260E1,1.017091155E0,2.267700043E2,2.099999905E0,1.050000000E1
3.993266499E2,4.171570333E1,1.234508217E2,4.272775595E1,1.051062822E0,2.560700073E2,2.099999905E0,1.069999981E1
4.003266499E2,4.171570167E1,1.234508067E2,4.272780325E1,1.057754159E0,2.496399994E2,2.099999905E0,1.089999962E1
4.013266499E2,4.171569500E1,1.234507950E2,4.262782730E1,1.035621166E0,2.418200073E2,2.099999905E0,1.080000019E1
4.023266499E2,4.171569500E1,1.234507800E2,4.232787857E1,1.028929710E0,2.497400055E2,2.099999905E0,1.039999962E1
4.033266499E2,4.171569167E1,1.234507700E2,4.212790483E1,9.743691683E-1,2.540099945E2,2.099999905E0,1.080000019E1
4.043266499E2,4.171569167E1,1.234507633E2,4.202792761E1,8.673069477E-1,2.539499969E2,2.200000048E0,1.139999962E1
4.053266499E2,4.171569333E1,1.234507533E2,4.192796574E1,8.065696955E-1,2.593900146E2,2.200000048E0,1.189999962E1
4.063266499E2,4.171568833E1,1.234507433E2,4.162798805E1,7.911280394E-1,2.527700043E2,2.200000048E0,1.219999981E1
4.073266499E2,4.171568667E1,1.234507300E2,4.132802966E1,7.895838618E-1,2.572200012E2,2.200000048E0,1.260000038E1
4.083266499E2,4.171568500E1,1.234507183E2,4.102806558E1,7.911280394E-1,2.574700012E2,2.200000048E0,1.300000000E1
4.093266499E2,4.171567833E1,1.234507050E2,4.092809532E1,7.612741590E-1,2.539499969E2,2.200000048E0,1.310000038E1
4.103266499E2,4.171567333E1,1.234506917E2,4.082812902E1,7.715685964E-1,2.553699951E2,2.200000048E0,1.310000038E1
4.113266499E2,4.171565500E1,1.234506867E2,4.072810260E1,7.329644561E-1,2.320899963E2,2.099999905E0,1.089999962E1
4.123266499E2,4.171564833E1,1.234506767E2,4.072812095E1,6.886983514E-1,2.298899994E2,2.099999905E0,1.060000038E1
4.133266499E2,4.171563167E1,1.234506700E2,4.072810418E1,6.655358076E-1,2.266199951E2,2.000000000E0,1.019999981E1
4.143266499E2,4.171562833E1,1.234506617E2,4.052812475E1,6.526677608E-1,2.231300049E2,2.099999905E0,1.010000038E1
4.153266499E2,4.171562333E1,1.234506517E2,4.032814706E1,6.475205421E-1,2.349499969E2,2.000000000E0,1.010000038E1
4.163266499E2,4.171561833E1,1.234506400E2,4.012817506E1,6.485499740E-1,2.384799957E2,2.000000000E0,1.030000019E1
4.173266499E2,4.171561500E1,1.234506250E2,4.002821842E1,6.547266841E-1,2.462200012E2,2.099999905E0,1.039999962E1
4.183266499E2,4.171561833E1,1.234506083E2,3.992828329E1,6.423733234E-1,2.601000061E2,2.000000000E0,1.050000000E1
4.193266499E2,4.171561333E1,1.234505950E2,3.982831699E1,6.161224842E-1,2.634100037E2,2.000000000E0,1.030000019E1
4.203266499E2,4.171560667E1,1.234505850E2,3.962833534E1,5.852391720E-1,2.667200012E2,2.000000000E0,1.060000038E1
4.213266499E2,4.171560333E1,1.234505700E2,3.952837869E1,6.058280468E-1,2.544299927E2,2.000000000E0,1.089999962E1
4.223266499E2,4.171560167E1,1.234505550E2,3.942842600E1,6.557561159E-1,2.609800110E2,2.099999905E0,1.050000000E1
4.233266499E2,4.171559833E1,1.234505400E2,3.922846935E1,6.964191794E-1,2.736499939E2,2.099999905E0,1.069999981E1
4.243266499E2,4.171560000E1,1.234505217E2,3.912853596E1,7.386263609E-1,2.823299866E2,2.099999905E0,1.110000038E1
