"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
8.995482191E1,-1.505625057E1,4.920000076E1,-1.987500072E0
8.997490611E1,-1.481250095E1,4.931250381E1,-2.212500095E0
8.999482913E1,-1.494375038E1,4.884375381E1,-2.287500143E0
9.001467706E1,-1.578750038E1,4.871250153E1,-1.387500048E0
9.003479713E1,-1.625625038E1,4.854375076E1,-3.000000119E-1
9.005488880E1,-1.625625038E1,4.871250153E1,8.437500596E-1
9.007495415E1,-1.595625019E1,4.890000153E1,1.800000072E0
9.009490699E1,-1.584375095E1,4.865625381E1,3.056250095E0
9.011473076E1,-1.530000019E1,4.865625381E1,4.012500286E0
9.013487847E1,-1.475625038E1,4.860000229E1,5.287500381E0
9.015470295E1,-1.428750038E1,4.745625305E1,6.712500095E0
9.017480590E1,-1.361250019E1,4.734375000E1,7.743750095E0
9.019485090E1,-1.260000038E1,4.715625000E1,9.243750572E0
9.021469560E1,-1.181250000E1,4.668750000E1,1.104375076E1
9.023456958E1,-1.151250076E1,4.638750076E1,1.301250076E1
9.025470476E1,-1.091250038E1,4.571250153E1,1.530000019E1
9.027482214E1,-1.074375057E1,4.481250000E1,1.788750076E1
9.029490932E1,-1.031250000E1,4.380000305E1,1.998750114E1
9.031477251E1,-9.900000572E0,4.314375305E1,2.178750038E1
9.033463464E1,-9.412500381E0,4.235625076E1,2.351250076E1
9.035475769E1,-9.187500000E0,4.134375000E1,2.514375114E1
9.037485255E1,-9.056250572E0,4.074375153E1,2.640000153E1
9.039493231E1,-8.043750763E0,3.960000229E1,2.718750191E1
9.041475400E1,-7.856250286E0,3.911250305E1,2.748750114E1
9.043460876E1,-7.556250095E0,3.875625229E1,2.754375076E1
9.045473847E1,-7.443750381E0,3.875625229E1,2.778750038E1
9.047483934E1,-7.256250381E0,3.864375305E1,2.790000153E1
9.049492465E1,-7.500000477E0,3.858750153E1,2.795625114E1
9.051475850E1,-7.987500191E0,3.881250000E1,2.790000153E1
9.053457496E1,-8.100000381E0,3.875625229E1,2.771250153E1
9.055471512E1,-8.043750763E0,3.900000000E1,2.784375191E1
9.057482512E1,-7.556250095E0,3.954375076E1,2.748750114E1
9.059490643E1,-7.012500286E0,4.008750153E1,2.718750191E1
9.061479344E1,-6.543750286E0,4.020000076E1,2.634375191E1
9.063464895E1,-6.600000381E0,4.061250305E1,2.550000191E1
9.065476333E1,-6.543750286E0,4.121250153E1,2.441250038E1
9.067486262E1,-6.243750095E0,4.181250000E1,2.321250153E1
9.069493450E1,-6.000000000E0,4.254375076E1,2.160000038E1
9.071487011E1,-6.000000000E0,4.325625229E1,1.991250038E1
9.073470527E1,-6.656250477E0,4.380000305E1,1.818750000E1
9.075487132E1,-7.443750381E0,4.428750229E1,1.614375114E1
9.077494206E1,-8.456250191E0,4.488750076E1,1.434375095E1
9.079499024E1,-8.812500000E0,4.541250229E1,1.260000038E1
9.081495184E1,-9.300000191E0,4.571250153E1,1.104375076E1
9.083476198E1,-9.712500572E0,4.595625305E1,9.787500381E0
9.085494209E1,-1.031250000E1,4.620000076E1,9.000000000E0
9.087510131E1,-1.104375076E1,4.595625305E1,8.043750763E0
9.089510590E1,-1.140000057E1,4.590000153E1,7.443750381E0
9.091508757E1,-1.200000000E1,4.584375000E1,7.012500286E0
9.093486717E1,-1.254375076E1,4.571250153E1,6.956250191E0
9.095502255E1,-1.314375019E1,4.554375076E1,6.787500381E0
9.097502894E1,-1.325625038E1,4.541250229E1,6.787500381E0
9.099503933E1,-1.308750057E1,4.535625076E1,6.356250286E0
9.101504182E1,-1.290000057E1,4.560000229E1,5.587500095E0
9.103486349E1,-1.241250038E1,4.595625305E1,4.612500191E0
9.105467501E1,-1.224375057E1,4.590000153E1,4.087500095E0
9.107476278E1,-1.188750076E1,4.601250076E1,3.712500095E0
9.109483503E1,-1.145625019E1,4.608750153E1,3.412500143E0
9.111490201E1,-1.110000038E1,4.578750229E1,3.787500143E0
9.113471886E1,-1.074375057E1,4.578750229E1,4.256250381E0
9.115457285E1,-1.098750019E1,4.554375076E1,5.156250000E0
9.117470504E1,-1.098750019E1,4.500000000E1,6.356250286E0
9.119481025E1,-1.098750019E1,4.464375305E1,8.043750763E0
9.121490013E1,-1.068750000E1,4.440000153E1,9.243750572E0
9.123476171E1,-1.050000000E1,4.428750229E1,1.025625038E1
9.125460016E1,-1.020000076E1,4.415625000E1,1.134375000E1
9.127473494E1,-9.600000381E0,4.421250153E1,1.170000076E1
9.129483986E1,-9.243750572E0,4.415625000E1,1.205625057E1
9.131491692E1,-8.587500572E0,4.410000229E1,1.260000038E1
9.133483426E1,-8.287500381E0,4.398750305E1,1.325625038E1
9.135467790E1,-8.212500572E0,4.374375153E1,1.434375095E1
9.137480612E1,-8.287500381E0,4.331250000E1,1.595625019E1
9.139489314E1,-8.287500381E0,4.254375076E1,1.751250076E1
9.141495498E1,-7.987500191E0,4.181250000E1,1.914375114E1
9.143490525E1,-7.612500191E0,4.085625076E1,2.135625076E1
9.145472916E1,-7.143750191E0,3.960000229E1,2.340000153E1
9.147484144E1,-6.600000381E0,3.834375000E1,2.550000191E1
9.149491609E1,-5.456250191E0,3.695625305E1,2.754375076E1
9.151496881E1,-4.200000286E0,3.570000076E1,2.904375076E1
9.153496899E1,-2.887500048E0,3.461250305E1,3.024375153E1
9.155477572E1,-2.100000143E0,3.365625000E1,3.150000191E1
9.157494149E1,-1.743750095E0,3.281250000E1,3.245625305E1
9.159497817E1,-1.556250095E0,3.215625000E1,3.300000000E1
9.161501134E1,-1.856250048E0,3.180000114E1,3.348750305E1
9.163503001E1,-1.987500072E0,3.161250114E1,3.341250229E1
9.165484005E1,-2.400000095E0,3.185625076E1,3.341250229E1
9.167466333E1,-2.812500000E0,3.198750114E1,3.324375153E1
9.169487176E1,-2.812500000E0,3.251250076E1,3.251250076E1
9.171493388E1,-2.100000143E0,3.324375153E1,3.155625153E1
9.173497757E1,-1.387500048E0,3.390000153E1,3.035625076E1
9.175477252E1,-5.437500477E-1,3.491250229E1,2.921250153E1
9.177461963E1,1.875000000E-1,3.575625229E1,2.814375114E1
9.179473469E1,6.562500000E-1,3.671250153E1,2.705625153E1
9.181488464E1,1.312500000E0,3.744375229E1,2.561250114E1
9.183495129E1,1.387500048E0,3.858750153E1,2.400000000E1
9.185477084E1,1.256250024E0,3.941250229E1,2.261250114E1
9.187457714E1,9.000000358E-1,4.025625229E1,2.124375153E1
9.189471033E1,5.437500477E-1,4.110000229E1,1.991250038E1
9.191481587E1,0.000000000E0,4.175625229E1,1.818750000E1
9.193489483E1,-4.875000119E-1,4.218750000E1,1.674375153E1
9.195479218E1,-1.087500095E0,4.271250153E1,1.511250019E1
9.197465508E1,-1.912500024E0,4.325625229E1,1.391250038E1
9.199477697E1,-2.512500048E0,4.355625153E1,1.295625019E1
9.201487051E1,-2.943750143E0,4.385625076E1,1.230000019E1
9.203493805E1,-3.543750048E0,4.410000229E1,1.158750057E1
9.205487039E1,-4.256250381E0,4.415625000E1,1.104375076E1
9.207470297E1,-4.800000191E0,4.434375000E1,1.098750019E1
9.209483372E1,-5.043750286E0,4.458750153E1,1.038750076E1
9.211491122E1,-4.987500191E0,4.451250076E1,9.956250191E0
9.213496585E1,-4.912500381E0,4.464375305E1,9.187500000E0
9.215494450E1,-4.687500000E0,4.470000076E1,8.700000763E0
9.217475679E1,-4.912500381E0,4.458750153E1,8.400000572E0
9.219492714E1,-4.912500381E0,4.458750153E1,8.043750763E0
9.221497866E1,-4.987500191E0,4.451250076E1,8.043750763E0
9.223501192E1,-5.156250000E0,4.421250153E1,8.156250000E0
9.225501907E1,-5.100000381E0,4.415625000E1,8.812500000E0
9.227480865E1,-5.343750000E0,4.380000305E1,9.712500572E0
9.229463856E1,-5.287500381E0,4.368750000E1,1.085625076E1
9.231474015E1,-5.100000381E0,4.331250000E1,1.211250019E1
9.233483336E1,-4.743750095E0,4.290000153E1,1.338750076E1
9.235490421E1,-4.387500286E0,4.241250229E1,1.494375038E1
9.237479111E1,-3.900000095E0,4.211250305E1,1.644375038E1
9.239487250E1,-3.600000143E0,4.164375305E1,1.751250076E1
9.241493262E1,-3.600000143E0,4.121250153E1,1.884375000E1
9.243497357E1,-3.712500095E0,4.080000305E1,2.015625000E1
9.245477725E1,-4.312500000E0,4.020000076E1,2.154375076E1
9.247461976E1,-4.912500381E0,3.965625000E1,2.231250000E1
9.249450896E1,-5.587500095E0,3.911250305E1,2.310000038E1
9.251465923E1,-6.712500095E0,3.875625229E1,2.345625114E1
9.253477929E1,-7.500000477E0,3.845625305E1,2.375625038E1
9.255488115E1,-8.043750763E0,3.810000229E1,2.405625153E1
9.257476248E1,-8.643750191E0,3.768750000E1,2.405625153E1
9.259461376E1,-9.000000000E0,3.755625153E1,2.400000000E1
9.261474764E1,-9.187500000E0,3.720000076E1,2.418750191E1
9.263485093E1,-9.600000381E0,3.654375076E1,2.495625114E1
9.265492571E1,-9.843750000E0,3.611250305E1,2.555625153E1
9.267484070E1,-9.300000191E0,3.528750229E1,2.681250191E1
9.269468201E1,-9.112500191E0,3.438750076E1,2.795625114E1
9.271479698E1,-8.587500572E0,3.324375153E1,2.958750153E1
9.273488477E1,-8.100000381E0,3.221250153E1,3.084375191E1
9.275494761E1,-7.443750381E0,3.095625114E1,3.210000229E1
9.277491008E1,-6.712500095E0,2.975625038E1,3.311250305E1
9.279473220E1,-5.456250191E0,2.915625191E1,3.420000076E1
9.281486518E1,-4.143750191E0,2.874375153E1,3.491250229E1
9.283493310E1,-3.187500238E0,2.868750191E1,3.515625000E1
9.285497986E1,-2.100000143E0,2.898750114E1,3.474375153E1
9.287497514E1,-1.256250024E0,3.011250114E1,3.395625305E1
9.289477795E1,-6.000000238E-1,3.114375114E1,3.294375229E1
9.291496320E1,-3.000000119E-1,3.228750229E1,3.204375076E1
9.293499250E1,-1.875000000E-1,3.371250153E1,3.095625114E1
9.295501954E1,2.156250000E0,3.468750000E1,2.880000114E1
9.297503342E1,2.043750048E0,3.605625153E1,2.711250114E1
9.299485114E1,1.743750095E0,3.750000000E1,2.538750076E1
9.301466945E1,1.312500000E0,3.821250153E1,2.370000076E1
9.303476116E1,1.143750072E0,3.881250000E1,2.220000076E1
9.305484659E1,1.143750072E0,3.965625000E1,2.070000076E1
9.307491139E1,1.087500095E0,4.061250305E1,1.878750038E1
9.309472466E1,1.087500095E0,4.128750229E1,1.698750114E1
9.311458689E1,8.437500596E-1,4.188750076E1,1.524375057E1
9.313471377E1,4.125000238E-1,4.241250229E1,1.385625076E1
9.315481439E1,0.000000000E0,4.278750229E1,1.260000038E1
9.317490070E1,-7.125000358E-1,4.314375305E1,1.175625038E1
9.319473650E1,-1.443750024E0,4.350000000E1,1.110000038E1
9.321461812E1,-2.043750048E0,4.391250229E1,1.128750038E1
9.323474626E1,-2.156250000E0,4.428750229E1,1.091250038E1
9.325484544E1,-2.100000143E0,4.475625229E1,1.044375038E1
9.327492904E1,-1.743750095E0,4.481250000E1,1.055625057E1
9.329481754E1,-1.612500072E0,4.488750076E1,1.044375038E1
9.331467247E1,-1.387500048E0,4.475625229E1,1.061250019E1
9.333455522E1,-1.443750024E0,4.470000076E1,1.068750000E1
9.335469748E1,-1.743750095E0,4.464375305E1,1.038750076E1
9.337480924E1,-1.556250095E0,4.451250076E1,1.044375038E1
9.339477931E1,-1.800000072E0,4.434375000E1,1.080000019E1
9.341464280E1,-1.987500072E0,4.398750305E1,1.145625019E1
9.343479747E1,-1.912500024E0,4.410000229E1,1.181250000E1
9.345489270E1,-1.500000000E0,4.355625153E1,1.211250019E1
9.347495972E1,-1.200000048E0,4.325625229E1,1.284375095E1
9.349494644E1,-6.000000238E-1,4.301250076E1,1.355625057E1
9.351476348E1,4.125000238E-1,4.260000229E1,1.494375038E1
9.353490226E1,9.562500119E-1,4.200000000E1,1.614375114E1
9.355496197E1,1.556250095E0,4.068750000E1,1.734375000E1
9.357500159E1,1.912500024E0,3.978750229E1,1.925625038E1
9.359501313E1,1.856250048E0,3.845625305E1,2.130000114E1
9.361480565E1,2.043750048E0,3.738750076E1,2.345625114E1
9.363498245E1,2.100000143E0,3.624375153E1,2.538750076E1
9.365500489E1,2.456250191E0,3.480000305E1,2.760000038E1
9.367502678E1,2.643750191E0,3.360000229E1,2.940000153E1
9.369515985E1,2.587500095E0,3.228750229E1,3.120000076E1
9.371496893E1,2.512500048E0,3.114375114E1,3.275625229E1
9.373475444E1,2.587500095E0,3.011250114E1,3.371250153E1
9.375481909E1,2.587500095E0,2.910000038E1,3.438750076E1
9.377488300E1,2.512500048E0,2.838750076E1,3.491250229E1
9.379493138E1,2.212500095E0,2.778750038E1,3.551250076E1
9.381473366E1,1.612500072E0,2.748750114E1,3.570000076E1
9.383458810E1,1.312500000E0,2.718750191E1,3.611250305E1
9.385470981E1,8.437500596E-1,2.670000076E1,3.641250229E1
9.387480738E1,7.125000358E-1,2.664375114E1,3.665625000E1
9.389489261E1,6.562500000E-1,2.670000076E1,3.678750229E1
9.391476220E1,1.200000048E0,2.688750076E1,3.684375000E1
9.393460742E1,1.856250048E0,2.730000114E1,3.648750305E1
9.395473637E1,2.887500048E0,2.784375191E1,3.575625229E1
9.397483708E1,4.087500095E0,2.861250114E1,3.515625000E1
9.399492225E1,4.743750095E0,2.951250076E1,3.414375305E1
9.401483488E1,5.100000381E0,3.095625114E1,3.305625153E1
9.403468617E1,5.043750286E0,3.191250038E1,3.174375153E1
9.405479806E1,4.743750095E0,3.305625153E1,3.065625191E1
9.407488340E1,3.843750238E0,3.390000153E1,2.970000076E1
9.409494456E1,3.000000000E0,3.491250229E1,2.874375153E1
9.411490589E1,1.800000072E0,3.624375153E1,2.748750114E1
9.413472731E1,8.437500596E-1,3.731250000E1,2.610000038E1
9.415458274E1,5.625000224E-2,3.858750153E1,2.465625191E1
9.417471493E1,-3.562500179E-1,3.858750153E1,2.334375000E1
9.419481948E1,-7.875000238E-1,3.948750305E1,2.195625114E1
9.421486357E1,-1.856250048E0,4.008750153E1,2.075625038E1
9.423470580E1,-2.700000048E0,4.068750000E1,1.950000000E1
9.425493273E1,-3.787500143E0,4.115625000E1,1.848750114E1
9.427499276E1,-4.912500381E0,4.115625000E1,1.800000000E1
9.429503021E1,-5.812500000E0,4.164375305E1,1.698750114E1
9.431504933E1,-7.012500286E0,4.181250000E1,1.608750153E1
9.433486892E1,-7.912500381E0,4.218750000E1,1.464375019E1
9.435468632E1,-8.512500763E0,4.265625000E1,1.338750076E1
9.437477615E1,-8.887500763E0,4.301250076E1,1.158750057E1
9.439485881E1,-8.887500763E0,4.350000000E1,9.843750000E0
9.441492080E1,-9.112500191E0,4.361250305E1,8.643750191E0
9.443473127E1,-9.300000191E0,4.385625076E1,7.443750381E0
9.445459113E1,-9.712500572E0,4.385625076E1,7.012500286E0
9.447471561E1,-9.712500572E0,4.338750076E1,7.200000286E0
9.449482558E1,-9.787500381E0,4.175625229E1,8.156250000E0
9.451490792E1,-9.712500572E0,4.121250153E1,9.656250000E0
9.453475164E1,-8.756250381E0,4.031250000E1,1.175625038E1
9.455457612E1,-8.512500763E0,3.930000305E1,1.421250057E1
9.457471178E1,-7.856250286E0,3.845625305E1,1.685625076E1
9.459481832E1,-6.900000095E0,3.750000000E1,1.925625038E1
9.461490833E1,-6.000000000E0,3.635625076E1,2.178750038E1
9.463480234E1,-5.700000286E0,3.581250000E1,2.388750076E1
9.465466169E1,-5.643750191E0,3.498750305E1,2.574375153E1
9.467454794E1,-5.887500286E0,3.395625305E1,2.711250114E1
9.469469268E1,-6.543750286E0,3.330000305E1,2.831250191E1
9.471481721E1,-7.143750191E0,3.258750153E1,2.928750038E1
9.473479689E1,-8.156250000E0,3.204375076E1,2.975625038E1
9.475465592E1,-9.356250763E0,3.125625038E1,3.011250114E1
9.477478393E1,-1.031250000E1,3.078750038E1,3.005625153E1
9.479488080E1,-1.121250057E1,3.054375076E1,3.035625076E1
9.481494947E1,-1.205625057E1,3.005625153E1,3.060000038E1
9.483493768E1,-1.194375038E1,3.000000191E1,3.041250038E1
9.485475607E1,-1.218750095E1,2.951250076E1,3.065625191E1
9.487490722E1,-1.248750019E1,2.915625191E1,3.078750038E1
9.489496520E1,-1.218750095E1,2.855625153E1,3.090000153E1
9.491500319E1,-1.188750076E1,2.838750076E1,3.125625038E1
9.493501319E1,-1.188750076E1,2.784375191E1,3.168750191E1
9.495480297E1,-1.170000076E1,2.688750076E1,3.210000229E1
9.497463424E1,-1.134375000E1,2.604375076E1,3.360000229E1
9.499474766E1,-9.956250191E0,2.490000153E1,3.444375229E1
9.501483827E1,-8.643750191E0,2.495625114E1,3.534375000E1
9.503490652E1,-6.600000381E0,2.430000114E1,3.605625153E1
9.505480222E1,-4.987500191E0,2.388750076E1,3.641250229E1
9.507464650E1,-2.887500048E0,2.351250076E1,3.678750229E1
9.509475661E1,-7.125000358E-1,2.375625038E1,3.690000153E1
9.511485372E1,1.312500000E0,2.448750114E1,3.678750229E1
9.513492523E1,2.512500048E0,2.520000076E1,3.624375153E1
9.515474224E1,3.300000191E0,2.621250153E1,3.564375305E1
9.517460482E1,3.356250048E0,2.724375153E1,3.491250229E1
9.519473021E1,2.887500048E0,2.874375153E1,3.365625000E1
9.521483945E1,1.912500024E0,2.994375038E1,3.245625305E1
9.523492042E1,1.087500095E0,3.108750153E1,3.131250191E1
9.525478483E1,5.625000224E-2,3.204375076E1,3.000000191E1
9.527462467E1,-7.125000358E-1,3.335625076E1,2.861250114E1
9.529474865E1,-1.500000000E0,3.420000076E1,2.730000114E1
9.531484484E1,-2.156250000E0,3.515625000E1,2.615625191E1
9.533492641E1,-2.943750143E0,3.600000000E1,2.484375191E1
9.535483613E1,-3.656250238E0,3.665625000E1,2.405625153E1
9.537468514E1,-4.256250381E0,3.720000076E1,2.328750038E1
9.539479532E1,-4.912500381E0,3.744375229E1,2.225625038E1
9.541487974E1,-5.400000095E0,3.755625153E1,2.208750153E1
9.543495140E1,-6.112500191E0,3.744375229E1,2.165625000E1
9.545490968E1,-6.543750286E0,3.761250305E1,2.135625076E1
9.547473986E1,-7.312500477E0,3.744375229E1,2.021250153E1
9.549460225E1,-7.500000477E0,3.731250000E1,1.944375038E1
9.551472811E1,-7.500000477E0,3.738750076E1,1.848750114E1
9.553482731E1,-7.612500191E0,3.714375305E1,1.805625153E1
9.555486722E1,-7.856250286E0,3.671250153E1,1.788750076E1
9.557470624E1,-8.212500572E0,3.654375076E1,1.758750153E1
9.559489697E1,-8.100000381E0,3.611250305E1,1.781250000E1
9.561496338E1,-8.156250000E0,3.551250076E1,1.830000114E1
9.563500675E1,-7.856250286E0,3.515625000E1,1.914375114E1
9.565503145E1,-7.556250095E0,3.420000076E1,2.058750153E1
9.567485557E1,-6.900000095E0,3.330000305E1,2.220000076E1
9.569467674E1,-6.056250095E0,3.258750153E1,2.340000153E1
9.571478045E1,-5.043750286E0,3.180000114E1,2.465625191E1
9.573486261E1,-4.087500095E0,3.108750153E1,2.585625076E1
9.575492351E1,-3.487500191E0,3.041250038E1,2.675625038E1
9.577474482E1,-3.187500238E0,3.005625153E1,2.748750114E1
9.579460069E1,-2.756250143E0,2.958750153E1,2.850000191E1
9.581472182E1,-3.243750095E0,2.880000114E1,2.904375076E1
9.583482869E1,-4.912500381E0,2.814375114E1,2.951250076E1
9.585490858E1,-6.543750286E0,2.700000191E1,3.035625076E1
9.587475033E1,-7.687500477E0,2.615625191E1,3.090000153E1
9.589461387E1,-8.643750191E0,2.544375038E1,3.174375153E1
9.591473906E1,-9.543750763E0,2.411250114E1,3.245625305E1
9.593483653E1,-9.900000572E0,2.268750000E1,3.305625153E1
9.595491904E1,-1.025625038E1,2.201250076E1,3.384375000E1
9.597480702E1,-1.001250076E1,2.081250000E1,3.474375153E1
9.599466337E1,-9.412500381E0,1.950000000E1,3.575625229E1
9.601477841E1,-8.287500381E0,1.854375076E1,3.605625153E1
9.603486680E1,-7.556250095E0,1.734375000E1,3.684375000E1
9.605494165E1,-7.143750191E0,1.601250076E1,3.690000153E1
9.607487980E1,-6.656250477E0,1.505625057E1,3.738750076E1
9.609471694E1,-6.300000191E0,1.445625019E1,3.761250305E1
9.611482838E1,-5.700000286E0,1.368750095E1,3.768750000E1
9.613490224E1,-5.212500095E0,1.361250019E1,3.720000076E1
9.615495433E1,-4.743750095E0,1.368750095E1,3.671250153E1
9.617493151E1,-3.900000095E0,1.391250038E1,3.624375153E1
9.619474304E1,-3.187500238E0,1.404375076E1,3.588750076E1
9.621491305E1,-2.700000048E0,1.458750057E1,3.551250076E1
9.623496470E1,-1.912500024E0,1.494375038E1,3.521250153E1
9.625499824E1,-1.743750095E0,1.535625076E1,3.491250229E1
9.627501691E1,-1.387500048E0,1.631250000E1,3.425625229E1
9.629481545E1,-1.743750095E0,1.685625076E1,3.401250076E1
9.631464541E1,-2.100000143E0,1.830000114E1,3.360000229E1
9.633475346E1,-3.056250095E0,1.920000076E1,3.341250229E1
9.635483983E1,-3.487500191E0,1.878750038E1,3.264375305E1
9.637490502E1,-4.012500286E0,2.004375076E1,3.221250153E1
9.639478728E1,-4.800000191E0,2.184375000E1,3.150000191E1
9.641463264E1,-5.587500095E0,2.340000153E1,3.101250076E1
9.643474442E1,-6.600000381E0,2.478750038E1,3.048750114E1
9.645484322E1,-7.087500095E0,2.604375076E1,3.011250114E1
9.647491643E1,-7.800000191E0,2.688750076E1,2.964375114E1
9.649474623E1,-8.456250191E0,2.735625076E1,2.910000038E1
9.651460750E1,-9.412500381E0,2.754375076E1,2.814375114E1
9.653473142E1,-1.014375019E1,2.771250153E1,2.765625191E1
9.655483953E1,-1.145625019E1,2.765625191E1,2.670000076E1
9.657491932E1,-1.211250019E1,2.748750114E1,2.621250153E1
9.659478277E1,-1.295625019E1,2.724375153E1,2.585625076E1
9.661462209E1,-1.325625038E1,2.681250191E1,2.525625038E1
9.663474557E1,-1.428750038E1,2.598750114E1,2.454375076E1
9.665484152E1,-1.524375057E1,2.508750153E1,2.424375153E1
9.667492288E1,-1.584375095E1,2.430000114E1,2.411250114E1
9.669484374E1,-1.661250114E1,2.328750038E1,2.411250114E1
9.671469004E1,-1.674375153E1,2.238750076E1,2.454375076E1
9.673482036E1,-1.674375153E1,2.154375076E1,2.490000153E1
9.675489742E1,-1.674375153E1,2.058750153E1,2.525625038E1
9.677496293E1,-1.715625000E1,1.991250038E1,2.561250114E1
9.679491605E1,-1.728750038E1,1.944375038E1,2.621250153E1
9.681473092E1,-1.704375076E1,1.944375038E1,2.651250076E1
9.683484736E1,-1.698750114E1,1.961250114E1,2.670000076E1
9.685491417E1,-1.758750153E1,1.931250000E1,2.724375153E1
9.687496084E1,-1.848750114E1,1.914375114E1,2.694375038E1
9.689496789E1,-1.980000114E1,1.884375000E1,2.658750153E1
9.691476914E1,-2.100000000E1,1.830000114E1,2.634375191E1
9.693494204E1,-2.231250000E1,1.770000076E1,2.574375153E1
9.695498424E1,-2.310000038E1,1.740000153E1,2.550000191E1
9.697501052E1,-2.351250076E1,1.691250038E1,2.550000191E1
9.699503492E1,-2.388750076E1,1.595625019E1,2.591250038E1
9.701484948E1,-2.370000076E1,1.481250095E1,2.598750114E1
9.703466504E1,-2.364375114E1,1.391250038E1,2.645625114E1
9.705476573E1,-2.298750114E1,1.344375038E1,2.705625153E1
9.707484664E1,-2.208750153E1,1.284375095E1,2.748750114E1
9.709490795E1,-2.081250000E1,1.254375076E1,2.814375114E1
9.711472955E1,-2.004375076E1,1.188750076E1,2.880000114E1
9.713458701E1,-1.961250114E1,1.151250076E1,2.904375076E1
9.715470999E1,-1.908750153E1,1.121250057E1,2.904375076E1
9.717481873E1,-1.854375076E1,1.140000057E1,2.898750114E1
9.719490026E1,-1.758750153E1,1.151250076E1,2.891250038E1
9.721474344E1,-1.691250038E1,1.158750057E1,2.898750114E1
9.723456769E1,-1.601250076E1,1.188750076E1,2.910000038E1
9.725470321E1,-1.524375057E1,1.254375076E1,2.928750038E1
9.727482104E1,-1.301250076E1,1.331250095E1,3.065625191E1
9.729490855E1,-1.151250076E1,1.440000057E1,3.060000038E1
9.731480039E1,-9.956250191E0,1.571250057E1,3.054375076E1
9.733465927E1,-8.756250381E0,1.685625076E1,3.030000114E1
9.735477591E1,-7.556250095E0,1.841250038E1,3.005625153E1
9.737486521E1,-5.943750381E0,2.040000153E1,3.005625153E1
9.739494058E1,-5.512500286E0,2.220000076E1,2.934375191E1
9.741487889E1,-5.212500095E0,2.381250000E1,2.820000076E1
9.743471582E1,-5.512500286E0,2.585625076E1,2.658750153E1
9.745483817E1,-5.700000286E0,2.741250038E1,2.490000153E1
9.747490905E1,-6.900000095E0,2.861250114E1,2.334375000E1
9.749496973E1,-7.087500095E0,3.018750191E1,2.148750114E1
9.751494201E1,-7.500000477E0,3.168750191E1,1.980000114E1
9.753476056E1,-7.687500477E0,3.270000076E1,1.805625153E1
9.755490207E1,-7.800000191E0,3.390000153E1,1.644375038E1
9.757495396E1,-7.612500191E0,3.461250305E1,1.524375057E1
9.759498824E1,-7.687500477E0,3.510000229E1,1.404375076E1
9.761500796E1,-7.987500191E0,3.540000153E1,1.301250076E1
9.763480764E1,-8.100000381E0,3.540000153E1,1.235625076E1
9.765499032E1,-8.043750763E0,3.581250000E1,1.194375038E1
9.767501734E1,-7.912500381E0,3.594375229E1,1.110000038E1
9.769503149E1,-8.643750191E0,3.624375153E1,1.014375019E1
9.771504666E1,-8.212500572E0,3.624375153E1,9.243750572E0
9.773487713E1,-8.287500381E0,3.648750305E1,8.512500763E0
9.775468582E1,-7.987500191E0,3.690000153E1,8.156250000E0
9.777477847E1,-7.500000477E0,3.714375305E1,7.987500191E0
9.779485334E1,-6.956250191E0,3.761250305E1,7.612500191E0
9.781491033E1,-6.187500477E0,3.738750076E1,7.743750095E0
9.783473004E1,-5.587500095E0,3.744375229E1,8.343750000E0
9.785458592E1,-5.100000381E0,3.744375229E1,9.056250572E0
9.787470781E1,-4.743750095E0,3.785625076E1,9.900000572E0
9.789481632E1,-4.312500000E0,3.761250305E1,1.085625076E1
9.791489790E1,-3.600000143E0,3.720000076E1,1.164375019E1
9.793476379E1,-2.887500048E0,3.720000076E1,1.241250038E1
9.795460569E1,-2.343750000E0,3.695625305E1,1.344375038E1
9.797473184E1,-2.156250000E0,3.690000153E1,1.421250057E1
9.799484151E1,-6.562500000E-1,3.761250305E1,1.475625038E1
9.801492230E1,-1.875000000E-1,3.725625229E1,1.571250057E1
9.803484252E1,1.875000000E-1,3.671250153E1,1.698750114E1
9.805468830E1,7.875000238E-1,3.618750000E1,1.854375076E1
9.807479565E1,8.437500596E-1,3.581250000E1,1.998750114E1
9.809487748E1,9.000000358E-1,3.504375076E1,2.171250153E1
9.811494730E1,8.437500596E-1,3.360000229E1,2.291250038E1
9.813490410E1,9.562500119E-1,3.251250076E1,2.454375076E1
9.815473329E1,9.562500119E-1,3.174375153E1,2.610000038E1
9.817486068E1,1.200000048E0,3.090000153E1,2.754375076E1
9.819492417E1,1.200000048E0,2.970000076E1,2.885625076E1
9.821497903E1,1.087500095E0,2.885625076E1,3.000000191E1
9.823498073E1,1.087500095E0,2.784375191E1,3.131250191E1
9.825478840E1,1.012500048E0,2.694375038E1,3.228750229E1
9.827498837E1,9.562500119E-1,2.621250153E1,3.318750000E1
9.829501744E1,1.012500048E0,2.574375153E1,3.390000153E1
9.831503230E1,1.012500048E0,2.471250153E1,3.474375153E1
9.833504766E1,1.012500048E0,2.418750191E1,3.581250000E1
9.835485514E1,1.612500072E0,2.394375038E1,3.648750305E1
9.837466536E1,3.000000119E-1,2.430000114E1,3.750000000E1
9.839479618E1,1.256250024E0,2.435625076E1,3.798750305E1
9.841486711E1,1.912500024E0,2.490000153E1,3.810000229E1
