t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
97.10267787,-5.473050117,5.304000378,-3.306000233,0.2583859861,-1.100620985,0.5038840175,0.006599999964,-0.2391124964,-0.1740749925,31.01250076,-26.64375114,-10.98750019
97.12267786999999,-1.815000057,12.58305073,-0.2029500157,3.005969048,3.367145061,-1.26166296,-0.494312495,-0.8878374696,0.1435499936,31.01250076,-26.64375114,-10.98750019
97.14267787,-12.02400017,7.906050205,3.543000221,-5.670063972,2.802709103,9.54010582,0.5014625192,1.57396245,-0.5259374976,32.04375076,-25.85625076,-11.21250057
97.16267787,-1.105949998,7.815000534,-6.760950089,2.046350002,-0.7879509926,-4.773985863,0.3572250009,-1.485137463,0.2681249976,34.38750076,-25.44375038,-12.41250038
97.18267786999999,-4.231050014,8.019000053,-3.253050089,2.109041929,-3.653059959,0.07120800018,0.06764999777,0.1176999956,-0.1167374998,35.21250153,-25.20000076,-13.38750076
97.20267787,-9.450000763,7.048950195,0.807000041,-7.065250874,2.099370003,5.767679214,0.04564999789,0.3290374875,-0.3243624866,36.24375153,-24.84375191,-14.04375076
97.22267787,-3.562950134,10.2289505,-0.3100500107,1.21984303,4.030424118,-0.9460999966,0.2814624906,-0.5702124834,0.6114624739,36.24375153,-24.84375191,-14.04375076
97.24267787,-6.241950512,5.293950081,-4.675050259,-1.869096041,-1.96797502,0.8826329708,0.5527499914,0.2398000062,0.1471250057,37.25625229,-24.60000038,-15.05625057
97.26267786999999,-0.4549500346,7.933050156,-3.840000153,4.708500862,-0.9666829705,-3.171477079,0.1153625026,1.077999949,-0.3768875003,37.6875,-24.48750114,-17.64375114
97.28267787,-6.639000416,6.937050343,0.6439500451,0.4728240073,0.4330230057,3.378577948,-0.2952125072,-0.8108375072,-0.4075500071,37.85625076,-25.08750153,-18.95625114
97.30267787,-8.650050163,10.63395023,-5.122950077,-4.585379124,2.194238901,-2.07170105,-0.2414499968,0.2813250124,0.2705999911,38.28750229,-25.01250076,-19.91250038
97.32267786999999,-5.209950447,12.70200062,-1.006950021,0.8363929987,3.753109932,0.8906689882,0.1018875018,0.6661875248,-0.1155000031,38.28750229,-25.01250076,-19.91250038
97.34267787,-8.533050537,7.666950226,-1.852050066,-2.849265099,0.182099998,3.696475029,-0.5748875141,-1.360562444,0.3891249895,38.70000076,-25.01250076,-20.88750076
97.36267787,-0.9930000305,6.348000526,-5.59005022,0.04737700149,0.7113389969,4.915028095,-0.4063124955,0.6014249921,0.128837496,39.11250305,-25.01250076,-22.01250076
97.38267787,-3.63195014,6.802950382,2.419950008,1.590952992,0.1626999974,1.97439599,0.2216500044,0.2813250124,-0.2913624942,39.35625076,-25.61250114,-24.0
97.40267786999999,-4.108050346,8.493000031,-2.008050203,-5.859971046,-0.9733909965,1.663014054,0.193599999,-0.1645874977,-0.6091250181,39.35625076,-25.61250114,-24.0
97.42267787,-9.18900013,5.470950127,-2.176050186,-4.155258179,2.651309967,-2.235757113,-0.05816249922,-1.150462508,0.4697000086,39.35625076,-25.91250038,-24.65625191
97.44267787,-4.494000435,7.842000484,-4.965000153,1.870627046,4.399600029,5.537370205,0.7726125121,1.719300032,0.4416500032,39.60000229,-26.28750038,-25.31250191
97.46267787,-9.310950279,9.654000282,-6.552000523,-2.831100941,-1.786327958,0.3837150037,0.8751875162,-0.009349999949,-0.00192499999,39.71250153,-26.51250076,-26.34375191
97.48267787,3.064050198,5.512050152,-3.744000196,5.966798782,-3.874833107,-3.730261087,0.2729375064,-0.7240750194,1.239424944,38.64375305,-28.20000076,-28.25625038
97.50267787,-5.665050507,8.818950653,2.017950058,-0.1698359996,6.749483109,3.866755962,0.6272749901,1.379675031,0.1447875053,38.64375305,-28.20000076,-28.25625038
97.52267787,1.218000054,7.396050453,-10.33305073,2.799340963,-1.99109602,-4.126247883,0.4097499847,-0.9305999875,0.4147000015,37.91250229,-29.04375076,-29.10000038
97.54267786999999,0.06405000389,8.068950653,-1.036050081,5.969744205,1.297847033,-0.1621679962,-0.1864500046,0.2067999989,0.08978749812,37.3125,-29.88750076,-29.81250191
97.56267787,-4.963050365,4.735949993,-3.41595006,-2.561990976,-0.1514479965,2.083179951,-0.2499749959,0.04193750024,-0.7239375114,36.65625,-30.95625114,-30.41250038
97.58267787,-3.811950207,13.97400093,-3.603000164,3.704032898,1.528202057,-2.343029022,-0.5933125019,-0.7913125157,-0.287787497,35.8125,-31.91250038,-30.90000153
97.60267787,-9.12195015,11.34705067,6.249000072,-2.001544952,1.945296049,7.809069157,-0.2547875047,1.187862515,-0.2743124962,34.74375153,-32.94375229,-31.38750076
97.62267787,-1.480050087,4.89195013,-4.645950317,1.949535012,-3.163187027,0.2444220036,-0.01292499993,-1.01970005,-0.006737499963,33.78750229,-33.60000229,-31.44375038
97.64267787,-2.755950212,7.933050156,-1.666050076,3.030762911,0.1212330014,-1.490493059,-0.3062124848,-0.5665000081,-0.2180749923,33.11250305,-34.3125,-31.38750076
97.66267787,-6.141000271,10.09995079,0.3520500064,-0.920141995,0.3112049997,5.224629879,0.5845124722,0.5623750091,-0.1924999952,32.8125,-35.10000229,-31.38750076
97.68267786999999,-10.19505024,9.079950333,2.229000092,-5.57320118,4.921127796,5.494986057,0.6870874763,-0.7961249948,0.5869874954,31.68750191,-35.75625229,-30.90000153
97.70267787,-4.759950161,10.45200062,-4.522050381,-1.544868946,3.604468107,-1.855792046,0.6638500094,0.1079374999,0.6835125089,31.14375114,-35.94375229,-30.60000038
97.72267787,-6.244050503,15.53700066,-3.387000084,0.1201699972,3.392117023,1.082751989,0.9424250126,0.7701374888,0.6247999668,30.78750038,-36.24375153,-30.00000191
97.74267787,-2.121000051,8.634000778,-1.531950116,4.977622032,-2.103629112,4.813574791,0.5442249775,-0.7618874907,0.2253624946,30.78750038,-36.24375153,-30.00000191
97.76267786999999,-1.144050002,3.805050135,-5.128050327,0.2165970057,-0.5063480139,-2.389878988,0.007837500423,-0.5689749718,0.1618375033,30.48750114,-36.48750305,-29.51250076
97.78267787,-1.566000104,5.098050117,-5.556000233,5.314222813,4.022775173,2.37432003,-0.1399749964,0.2740375102,0.05183750018,29.34375191,-37.25625229,-27.65625191
97.80267787,1.575000048,12.53700066,-0.3799500167,-5.859410763,0.2117269933,4.470407009,0.6968500018,1.308862448,-1.205325007,28.31250191,-37.85625076,-26.88750076
97.82267786999999,-11.00595093,4.095000267,-2.707050085,6.472784996,2.154160023,-7.691830158,-0.2144999951,-1.388749957,-0.6432250142,27.60000038,-38.58750153,-26.28750038
97.84267786999999,1.468950033,14.6440506,-6.17895031,-19.03099442,-2.044719934,12.39396,0.7603750229,2.507312536,-2.499062538,27.60000038,-38.58750153,-26.28750038
97.86267787,-22.30995178,0.1540500075,0.9220500588,-4.97915411,-1.875936985,-11.18192291,-0.1986874938,-3.466787577,0.09459999949,26.70000076,-39.78750229,-24.24375153
97.88267787,-6.282000065,16.44705009,3.876000166,8.842280388,3.425661087,-0.2302920073,-1.089275002,-0.4956874847,0.5649874806,26.88750076,-40.08750153,-23.45625114
97.90267786999999,-9.498000145,-0.04605000094,-3.961950302,-13.59736347,-4.72598505,8.815080643,0.4257000089,1.588675022,-0.1985500008,27.05625153,-40.08750153,-22.55625153
97.92267787,0.1789500117,13.46805096,-1.723050117,6.848567009,5.221227169,-4.513092041,-0.5443624854,-1.889524937,1.376237512,27.48750114,-40.01250076,-22.01250076
97.94267787,-6.001950264,5.557950497,0.7729500532,-0.6408060193,-1.96974194,6.635697842,0.01883750036,1.209862471,0.30112499,27.48750114,-40.01250076,-22.01250076
97.96267787,0.7920000553,5.320950031,-6.310950279,5.058253765,-3.263386011,-3.566929102,-0.0984499976,-0.9171249866,0.5687000155,27.90000153,-39.84375,-21.78750038
97.98267786999999,-0.03299999982,10.9260006,-1.030950069,6.935357094,1.184520006,-0.09030900151,-0.3452624977,0.1299374998,0.1973125041,27.90000153,-39.41250229,-21.65625
98.00267787,-10.63095093,8.521950722,-2.113049984,-5.053168774,1.077584982,4.290944099,0.3449875116,1.285624981,-0.6836500168,28.31250191,-39.0,-20.94375038
98.02267787,-1.372050047,8.93805027,-4.65405035,3.9705019,-0.2490019947,-3.352858067,-0.08744999766,-0.7631250024,0.2388374954,28.31250191,-39.0,-20.94375038
98.04267786999999,-6.67800045,9.541950226,-2.15895009,-1.706364036,0.6218670011,0.8638349771,-0.1033999994,0.1750375032,-0.1337874979,28.55625153,-38.58750153,-20.8125
98.06267787,-4.942050457,5.661000252,-5.362050056,-2.975905895,-0.7868760228,0.4281699955,0.1006499976,-0.00811249949,0.2118874937,27.84375191,-38.64375305,-20.70000076
98.08267787,-3.543000221,9.565950394,-2.956050158,2.717978001,0.918513,-1.31971097,-0.0496375002,0.2997500002,0.4989874959,27.60000038,-38.75625229,-20.21250153
98.10267787,-0.7879500389,8.100000381,-3.085050106,4.131074905,-2.782331944,2.029942036,-0.2437874973,-0.2916375101,0.3499374986,27.35625076,-38.94375229,-20.10000038
98.12267786999999,-2.305950165,8.341950417,-0.5350500345,1.043812037,-0.2219270021,2.923899889,0.1654125005,0.1237500012,0.3059374988,27.35625076,-38.94375229,-20.10000038
98.14267787,1.31400001,5.706000328,-0.9109500647,5.282769203,-2.014143944,3.050753117,0.3731749952,0.2385624945,-0.4393124878,27.48750114,-38.94375229,-19.91250038
98.16267787,-4.401000023,6.987000465,-1.666050076,0.7528089881,-0.5339630246,1.841423988,0.5075125098,0.3327499926,-0.3366000056,27.18750191,-39.0,-19.55625153
98.18267786999999,-2.791950226,7.21200037,-3.694050074,-6.327213764,5.358836174,2.37982893,0.451274991,0.4878500104,-0.425837487,27.35625076,-39.05625153,-19.55625153
98.20267787,-7.707000256,5.251050472,-0.1960500032,1.452900052,1.965726018,-4.380479813,0.6065124869,-0.05706249923,-0.1167374998,27.05625153,-39.35625076,-19.3125
98.22267787,-5.056950092,9.417000771,-7.077000141,-3.067795038,1.392271042,0.472299993,0.03231250122,0.1665125042,-0.2230249941,26.81250191,-39.41250229,-18.90000153
98.24267787,-8.80395031,12.35505104,-4.157999992,0.1528510004,1.118155003,1.819298029,0.3339875042,0.6771875024,0.1423124969,27.05625153,-39.48750305,-18.54375076
98.26267786999999,-10.00605011,18.33105087,-3.804000139,-0.8570280075,-4.573340893,5.52588892,0.07383749634,0.05293750018,0.6102250218,27.18750191,-39.54375076,-18.30000114
98.28267787,-0.6439500451,7.135950565,-3.412950277,4.664428234,-3.982870102,-1.531805992,-0.1790249944,-1.10769999,0.8618500233,27.35625076,-39.54375076,-17.64375114
98.30267787,-4.635000229,5.931000233,5.107050419,-4.276963234,5.383578777,6.599369049,0.06641250104,0.4707999825,0.6920375228,28.01250076,-39.60000229,-16.6875
98.32267786999999,3.214950085,5.055000305,-6.439950466,5.493471146,-0.7685989738,0.06242600083,0.6065124869,-0.6862624884,0.8068500161,28.01250076,-39.60000229,-16.08750153
98.34267787,0.8710500598,0.834000051,-3.913950205,3.98063302,-4.784854889,1.006643057,0.3511750102,-0.1143999994,0.01154999994,28.55625153,-39.65625,-15.35625076
98.36267787,-2.875050068,7.855950356,-1.666050076,3.710186005,0.0732370019,0.7707030177,0.1947000027,-0.03011249937,-0.5467000008,28.55625153,-39.65625,-15.35625076
98.38267787,-9.771000862,11.12700081,-1.909950137,-5.248830795,4.603395939,2.374445915,0.451274991,0.335087508,-0.8998000026,28.74375153,-39.95625305,-15.00000095
98.40267786999999,-5.515950203,9.48195076,-7.000050545,-1.620825052,1.66998899,-1.949136019,0.4622749984,-0.3489750028,-0.4025999904,28.44375038,-40.14375305,-14.45625019
98.42267787,-6.679950237,8.566950798,-3.988050222,-1.776751995,1.553007007,-0.03737299889,0.1947000027,0.128700003,-0.3280749917,28.50000191,-40.3125,-14.51250076
98.44267787,-3.745050192,6.859950542,-4.225049973,-0.5701820254,-0.3495889902,-0.2724699974,-0.3000249863,-0.6690750122,-0.00549999997,28.31250191,-40.6875,-14.04375076
98.46267787,-2.362950087,7.708050251,-0.9760500193,3.398725986,0.4879449904,1.534773946,-0.3097875118,-0.2721124887,0.07507500052,28.14375114,-40.5,-14.15625095
98.48267787,-5.18805027,7.284000397,-2.926950216,0.0748450011,-1.831117034,1.817567945,-0.4197874963,-0.5187875032,-0.2340250015,28.20000076,-40.61250305,-13.98750019
98.50267787,-6.346950531,8.281949997,1.036949992,-1.193596005,0.8898310065,3.662336111,0.1825999916,0.1652749926,-0.2290749997,27.95625114,-40.3125,-13.98750019
98.52267787,-9.085950851,7.312950134,1.530000091,-4.028236866,1.896818995,4.826481819,0.2766500115,-0.6703125238,0.1765500009,28.14375114,-40.01250076,-14.10000038
98.54267786999999,-4.542000294,7.19505024,-3.916050196,-0.5302500129,-1.363389015,0.6039659977,0.4549874961,0.369325012,0.1813624948,28.01250076,-39.48750305,-14.75625038
98.56267787,-6.139050484,9.240000725,1.537050128,0.3870800138,0.8526210189,4.957431793,0.9631875157,0.1176999956,0.1105500013,28.01250076,-39.48750305,-14.75625038
98.58267787,-6.132000446,6.922050476,-4.057050228,-1.625671983,-1.577312946,1.878572941,0.7408499718,-0.3086875081,0.4806999862,28.31250191,-39.48750305,-15.05625057
98.60267787,-4.606050014,8.22495079,-3.940050125,0.4970470071,3.177124023,1.53591001,0.8801375031,0.5146625042,0.5784624815,28.20000076,-39.1875,-15.05625057
98.62267787,-3.661050081,8.958000183,-2.61405015,1.51848197,0.5939400196,-1.580713987,0.8361374736,-0.08511249721,0.3976500034,28.44375038,-39.48750305,-15.05625057
98.64267787,-3.093000174,8.869050026,-7.159950256,3.475440025,-1.10718596,-1.546448946,0.3486999869,-0.2976875007,0.4318875074,28.44375038,-39.48750305,-15.05625057
98.66267787,-0.493050009,6.805050373,-5.724000454,2.464771032,-0.2344859987,-0.5525249839,0.1703625023,-0.01677500084,-0.04468749836,28.20000076,-39.84375,-14.94375038
98.68267786999999,-3.703950167,7.240950108,-4.963050365,-0.5985609889,1.428802967,-0.4200159907,-0.1094499975,-0.2268749923,-0.2645500004,28.20000076,-39.84375,-14.94375038
98.70267787,-5.401050091,8.278050423,-4.70595026,0.1707610041,-0.8953040242,-0.5557309985,-0.2144999951,-0.2891624868,-0.1850749999,28.01250076,-40.44375229,-13.91250038
98.72267787,-8.065950394,6.67800045,-2.515950203,-3.043468952,0.09905300289,1.322008967,-0.2634499967,-0.01911249943,-0.2255000025,27.84375191,-40.74375153,-13.20000076
98.74267787,-6.958050251,8.191050529,-3.504000187,-2.368191957,2.255027056,-0.4837439954,-0.2915000021,-0.4199250042,0.08002500236,27.84375191,-40.74375153,-13.20000076
98.76267786999999,-6.160050392,8.958000183,-3.351000071,-1.200132966,1.75552702,1.052754045,-0.1339250058,0.07122500241,0.227837503,27.54375076,-40.91250229,-12.71250057
98.78267787,-3.784950256,8.268000603,-4.606050014,0.9655740261,-0.9043120146,-0.09931699932,-0.2157374918,-0.3331624866,0.3621749878,27.24375153,-41.15625,-12.35625076
98.80267787,-0.6370500326,5.209950447,-4.441050053,2.466479063,-2.979087114,0.7483869791,-0.3684999943,-0.3429250121,0.3914625049,27.11250114,-40.91250229,-12.11250019
98.82267786999999,-1.447950125,4.866000175,-1.528950095,2.961198092,-1.182826996,2.424324989,-0.3367374837,-0.01306249946,0.08978749812,27.00000191,-40.91250229,-12.18750095
98.84267786999999,-4.153950214,8.278050423,-2.872050047,0.8516640067,1.429998994,0.5881360173,-0.2169750035,-0.2501125038,-0.2657875121,26.88750076,-40.85625076,-12.24375057
98.86267787,-5.113950253,7.650000572,-3.130950212,-0.6403779984,-0.09207899868,1.410683036,-0.1057374999,-0.01182499994,-0.322025001,26.64375114,-40.80000305,-12.48750019
98.88267787,-6.313950062,7.243050575,-3.435000181,-1.115383029,0.6957119703,0.4413149953,-0.04097500071,-0.07287500054,-0.3243624866,26.58750153,-40.98750305,-12.41250038
98.90267786999999,-8.068950653,7.959000587,-3.92805028,-2.947535992,1.452644944,0.003629999934,-0.3244999945,-0.2634499967,-0.01292499993,26.40000153,-40.80000305,-12.54375076
98.92267787,-7.836000443,10.81095028,-4.491000175,-2.268501043,2.74507308,-1.294510007,-0.3550249934,0.1494625062,0.1728374958,26.28750038,-40.85625076,-12.84375095
98.94267787,-7.267050266,10.57395077,-4.660950184,-1.222215056,-0.6312729716,0.3819049895,-0.545599997,-0.118112497,0.6407499909,26.21250153,-40.61250305,-13.38750076
98.96267787,-3.816000223,7.047000408,-0.4450500309,0.806204021,-1.452304959,2.010603905,-0.3647874892,-0.287925005,0.4366999865,26.28750038,-40.74375153,-13.74375057
98.98267786999999,-2.121000051,6.316950321,-2.35800004,3.833292961,-1.408089042,-0.1694490016,-0.4686000049,-0.395449996,0.1398375034,26.28750038,-40.74375153,-13.74375057
99.00267787,-1.755000114,5.572050095,-4.177050114,-0.1656109989,3.667175055,1.772992969,-0.5248374939,0.05417500064,-0.07397499681,26.28750038,-40.55625153,-14.15625095
99.02267787,-4.336050034,9.223050117,-1.302000046,-0.4699659944,0.07251899689,1.969388962,-0.2144999951,0.1579875052,-0.1105500013,26.28750038,-39.84375,-15.05625057
99.04267786999999,-4.144050121,7.73595047,-3.649950266,2.607347012,-0.4036160111,-0.01993300021,-0.1582625061,-0.02282499894,0.05926249921,26.45625114,-39.65625,-15.54375076
99.06267787,-2.503950119,8.480999947,-2.913000107,-1.577589989,0.579226017,1.742959023,0.2582249939,0.8359999657,-0.262075007,26.81250191,-39.48750305,-15.95625019
99.08267787,-4.609050274,6.156000137,-3.03000021,0.001188999973,5.95914793,-2.15237999,0.1641750038,0.4353249967,-0.477124989,26.94375038,-39.35625076,-16.44375038
99.10267787,-8.686050415,10.62900066,-3.865950108,-4.078615189,-1.27065897,0.8940050006,-0.3905000091,-0.2646875083,0.2131250054,27.24375153,-39.1875,-16.6875
99.12267786999999,2.544000149,3.088950157,-5.632950306,4.703275204,-5.606914997,-0.02577099949,-0.3795000017,-0.4357374907,0.7690374851,27.60000038,-38.94375229,-16.85625076
99.14267787,-3.366000175,17.79000092,0.3420000076,10.33880329,-0.6915010214,0.5609499812,0.03464999795,1.118287444,0.01031249948,27.71250153,-38.88750076,-17.34375
99.16267787,-3.5239501,0.700050056,1.59405005,1.437173963,-10.09363556,5.114910126,-0.5053125024,0.0369874984,-0.193737492,27.84375191,-39.1875,-17.15625
99.18267786999999,-4.432050228,5.710950375,-4.393050194,-0.1673209965,3.224626064,-4.668504238,-0.08868750185,-0.5652624965,-0.6114624739,27.84375191,-39.1875,-17.15625
99.20267787,-4.59705019,5.08095026,-2.005950212,-2.562338114,0.7412750125,1.540294051,-0.2817375064,0.5831375122,-0.4734124839,28.01250076,-39.24375153,-17.15625
99.22267787,-5.87100029,10.14795017,-4.708950043,-1.961959004,3.834676027,-0.4641290009,-0.4673624933,-0.1438249946,-0.477124989,28.08750153,-39.54375076,-16.91250038
99.24267787,-12.6919508,12.09900093,0.1270500124,-5.636472225,1.86601305,4.892892838,-0.03121249937,1.33443749,-0.5576999784,28.14375114,-39.41250229,-16.85625076
99.26267786999999,-4.125,10.08495045,-3.439950228,1.812644958,-2.193805933,-1.432265997,0.0175999999,-0.2171124965,0.5930374861,27.95625114,-39.78750229,-16.85625076
99.28267787,-4.602000237,5.076000214,-1.624950051,-1.978451967,0.4788860083,2.176532984,0.1886499971,0.6296125054,0.4476999938,28.08750153,-39.54375076,-16.61250114
99.30267787,-1.590000033,9.300000191,-6.900000095,2.34288311,1.944818974,-3.398236036,0.04564999789,-0.4529249966,0.5026999712,28.08750153,-39.54375076,-16.61250114
99.32267786999999,-0.9360000491,9.537000656,-2.781000137,2.447468042,1.514762998,1.190410972,-0.2157374918,0.06998749822,0.09955000132,28.20000076,-39.54375076,-16.08750153
99.34267787,-1.213950038,9.312000275,-3.937950134,3.089761972,1.617938042,0.6609069705,-0.3097875118,-0.03506249934,-0.1020250022,28.50000191,-39.30000305,-15.60000038
99.36267787,-1.708950043,8.80395031,-2.923050165,2.558980942,1.316033006,0.6600679755,-0.3513124883,0.02598750032,-0.4478375018,28.50000191,-39.30000305,-15.60000038
99.38267787,-4.111050129,8.263050079,-2.69295001,1.291264057,0.01893500052,0.8992800117,-0.3147374988,0.1164624989,-0.477124989,28.80000114,-39.1875,-15.78750038
99.40267786999999,-4.578000069,7.507050514,-2.437050104,0.2718420029,-0.8990550041,0.9366390109,-0.3574999869,0.122512497,-0.5028374791,29.15625191,-39.30000305,-15.24375057
99.42267787,-6.475950241,10.03695011,-1.741950035,-4.920372963,1.550668001,3.664098978,-0.08016250283,0.5220875144,-0.3953124881,29.28750038,-39.35625076,-15.24375057
99.44267787,-8.467950821,7.264950275,-0.2269500047,-2.032708883,2.557995081,-0.5870580077,0.03355000168,-0.2243999988,0.08359999955,29.94375038,-39.1875,-14.81250095
99.46267787,-7.104000568,10.26195049,-3.399000168,-0.05936399847,0.2490929961,2.022990942,0.09088750184,0.34375,0.4929375052,29.94375038,-39.1875,-14.81250095
99.48267787,-4.147050381,10.46100044,-2.259000063,2.989125013,-1.449486017,2.791330099,0.202124998,0.3070375025,0.5674625039,30.11250114,-39.41250229,-14.75625038
99.50267787,-0.697050035,5.797050476,-1.213050008,3.33790803,0.3510450125,-1.176969051,0.2582249939,-0.03011249937,0.1020250022,30.35625076,-39.30000305,-15.00000095
99.52267787,-3.768000126,8.199000359,-2.472000122,1.957002044,-0.4527640045,1.207700968,0.2338874936,0.5526124835,-0.2255000025,30.78750038,-39.60000229,-15.00000095
99.54267786999999,-4.168050289,8.329950333,-2.257050037,0.2309650034,1.215842009,0.4453020096,0.2179374993,0.2312749922,-0.1729750037,30.84375191,-39.24375153,-15.05625057
99.56267787,-4.498950005,8.128950119,-4.656000137,-0.8970630169,2.149971008,-0.7230929732,0.1947000027,0.09693749994,-0.2377374917,30.90000153,-39.30000305,-15.00000095
99.58267787,-4.266000271,10.15005016,-3.343950272,2.301781893,0.9352570176,-0.6158630252,0.1080750003,0.3535124958,-0.2425500005,30.95625114,-39.05625153,-14.81250095
99.60267787,-6.238950253,8.851950645,-3.876000166,-1.630403042,0.0986109972,0.1965209991,0.0420750007,0.1714625061,-0.2913624942,30.95625114,-39.05625153,-14.81250095
99.62267787,-5.143050194,7.630950451,-4.000050068,-1.289173961,0.5205799937,0.2614920139,-0.01663750038,0.04564999789,-0.09955000132,30.84375191,-39.30000305,-14.64375019
99.64267787,-5.385000229,9.568050385,-3.301050186,-1.20945704,1.723078012,0.6655769944,-0.1131625026,0.0186999999,0.02378750034,31.25625038,-38.8125,-14.70000076
99.66267787,-4.990050316,8.079000473,-2.140050173,-1.37211597,0.8460170031,2.32311511,-0.0116875004,0.2495625019,0.1875499934,30.90000153,-38.34375,-14.58750057
99.68267786999999,-4.498950005,8.773050308,-2.037000179,0.988056004,0.5432310104,0.6268069744,0.01512499992,-0.08882500231,0.3194124997,30.90000153,-38.58750153,-14.10000038
99.70267787,-2.557050228,9.274050713,-2.269050121,2.386337996,-0.2684589922,0.9913589954,0.1311749965,0.1102750003,0.3756499887,30.90000153,-38.58750153,-14.10000038
99.72267787,-5.512050152,7.717050552,-2.029950142,-1.251492023,0.04925699905,2.602786064,0.3572250009,0.02241249941,0.3499374986,30.90000153,-38.40000153,-13.91250038
99.74267787,-3.045000076,8.670000076,-3.720000267,1.370298982,0.3351339996,-0.4620429873,0.3022249937,0.2605625093,0.2583625019,30.78750038,-38.94375229,-13.74375057
99.76267787061224,-3.09795022,7.582950592,-3.708000183,0.528019011,-0.2156160027,0.6867110133,0.2631750107,0.1482249945,0.1483625025,30.71250153,-39.0,-13.61250019
99.78267787122448,-2.758050203,8.562000275,-4.56000042,2.383882046,-0.05849700049,-1.17761898,0.05788749829,0.1812250018,-0.1192125008,30.35625076,-39.1875,-13.14375019
99.80267787183674,-4.14195013,7.713000298,-4.761000156,0.2552540004,-1.187101007,-0.4620310068,-0.1595000029,0.01993750036,-0.07026249915,30.35625076,-39.1875,-13.14375019
99.82267787244898,-3.745050192,6.21600008,-3.721950293,-0.2802009881,-1.385377049,0.4346930087,-0.1864500046,0.06393750012,0.02007500082,30.54375076,-39.71250153,-12.71250057
99.84267787306122,-2.799000025,9.010050774,-2.098950148,-0.6641780138,2.46468997,2.129405022,-0.06916250288,0.201987505,-0.2572624981,30.41250038,-40.25625229,-12.48750019
99.86267787367346,-5.808000088,9.997050285,-1.656000137,-1.552968979,0.1097669974,0.1018889993,0.03464999795,-0.180399999,-0.2950749993,30.05625153,-40.98750305,-12.05625057
99.8826778742857,-5.887050152,8.545949936,-4.390050411,-1.687790036,0.001210000017,1.732825994,0.01512499992,0.08717499673,-0.1522125006,30.00000191,-40.85625076,-12.05625057
99.90267787489796,-6.306000233,7.786950588,-2.329050064,-1.310806036,-0.1933380067,0.4885179996,-0.0373999998,-0.3233999908,0.09336250275,30.00000191,-40.85625076,-12.05625057
99.9226778755102,-5.392050266,8.175000191,-2.961000204,0.1205089986,1.128028989,1.701210976,0.09459999949,0.04564999789,0.2693625093,30.24375153,-40.80000305,-11.64375019
99.94267787612245,-9.093000412,8.822999954,-2.317050219,-3.890788078,1.275447965,2.415781975,0.2814624906,0.1335124969,-0.00192499999,30.35625076,-40.74375153,-11.64375019
99.96267787673469,-1.690050125,7.36095047,-3.876000166,2.081814051,-2.382491112,-0.9411219954,0.1495999992,-0.619024992,0.7310875058,30.54375076,-40.74375153,-11.64375019
99.98267787734693,-0.9840000272,7.413000584,-0.6100500226,3.073717117,0.003518000012,2.151738882,0.2484624982,0.1445125043,0.7213249803,30.54375076,-40.74375153,-11.64375019
100.00267787795919,-0.5340000391,6.694950104,-4.714050293,3.858659029,-0.5424200296,-0.005714000203,0.597987473,0.1958000064,0.3108874857,30.65625191,-40.74375153,-11.70000076
100.02267787857143,-4.261950016,7.662000179,-4.56704998,0.296559006,1.431714058,-0.816411972,0.4549874961,0.2287999988,-0.1227874979,31.01250076,-40.55625153,-11.88750076
100.04267787918367,-1.993950129,11.4619503,-6.598050117,2.095067978,-0.2536920011,-2.444757938,0.1471250057,-0.1816374958,0.03836249933,30.95625114,-40.61250305,-11.75625038
100.06267787979591,-5.959050179,8.883000374,-3.222000122,-1.66684103,1.02521503,1.341058969,0.08236250281,0.5806624889,-0.1130250022,30.78750038,-40.91250229,-11.70000076
100.08267788040816,-2.974050045,8.313000679,-4.483950138,1.781093955,-0.01296699978,-2.180367947,-0.1912624985,-0.3832125068,0.1300749928,30.78750038,-40.91250229,-11.70000076
100.10267788102041,-3.012000084,7.794000149,-2.130000114,1.799208999,-0.6486830115,1.597165942,-0.3355000019,0.02969999984,-0.02749999985,30.48750114,-41.45625305,-11.10000038
100.12267788163265,-5.716950417,8.608050346,-2.061000109,-0.5607079864,0.7965729833,1.438372016,-0.1302125007,0.09569999576,-0.262075007,30.18750191,-41.88750076,-11.04375076
100.1426778822449,-6.313950062,11.00700092,-3.145050049,-1.433261991,1.63398695,0.347371012,-0.03121249937,0.1702249944,-0.06421250105,29.81250191,-42.11250305,-10.85625076
100.16267788285714,-6.47205019,9.037050247,-1.732950091,-1.819740057,1.132030964,2.685146093,-0.04221250117,-0.4431625009,0.1568875015,29.58750153,-42.24375153,-10.74375057
100.18267788346938,-3.369000196,6.784050465,-4.543950081,-0.5870090127,-1.598180056,-0.7946280241,-0.146162495,-0.0362999998,0.2583625019,29.28750038,-42.48750305,-10.44375038
100.20267788408164,-3.043050051,7.720050335,-1.113000035,0.07764899731,1.407269001,2.303160906,0.07507500052,-0.1608749926,0.1728374958,29.04375076,-42.48750305,-10.3125
100.22267788469388,-1.234950066,7.93500042,-2.845950127,1.756368995,1.091325998,1.340734005,0.2131250054,-0.08635000139,-0.05197500065,28.91250038,-42.65625,-10.08750057
