"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.990599636E1,-1.810050130E0,7.549950123E0,-2.650500238E-1
4.992507268E1,-6.847950459E0,5.866950512E0,-2.992050171E0
4.994414891E1,-6.316050529E0,1.007295036E1,-3.318000078E0
4.996322503E1,-9.850050926E0,1.203195095E1,-2.029500157E-1
4.998230126E1,-5.899050236E0,7.710000515E0,-2.275950193E0
5.000137733E1,1.833000064E0,6.007950306E0,-2.188050032E0
5.002045358E1,-5.254950047E0,5.656050205E0,-2.437050104E0
5.003952965E1,-3.033000231E0,7.092000484E0,-7.936050415E0
5.005860597E1,-1.166700077E1,5.673000336E0,-5.242950439E0
5.007768202E1,-5.980950356E0,5.158050060E0,-7.599000454E0
5.009675837E1,-2.896950245E0,1.401195049E1,-3.205050230E0
5.011583460E1,-4.807950020E0,4.030050278E0,-2.220000178E-1
5.013491066E1,-4.377000332E0,1.014495087E1,-4.761000156E0
5.015398687E1,-4.336050034E0,1.229805088E1,-2.343000174E0
5.017306294E1,-5.220000148E-1,6.348000526E0,-9.640500546E-1
5.019213912E1,-2.523000002E0,3.630000114E0,-2.784000158E0
5.021121519E1,-5.823000431E0,1.853894997E1,-1.333050013E0
5.023029150E1,-7.696950436E0,1.267800045E1,-1.587000132E0
5.024936747E1,-3.676950216E0,9.343050003E0,-2.724000216E0
5.026844376E1,-4.756950378E0,5.971950054E0,5.550000072E-1
5.028751998E1,-1.834050059E0,1.249605083E1,-3.169050217E0
5.030659631E1,-7.759950161E0,1.270200062E1,-3.300000131E-1
5.032567232E1,-3.486000061E0,6.760050297E0,-2.905950069E0
5.034474860E1,-3.886050224E0,1.129200077E1,-1.086000085E0
5.036382460E1,-6.421050072E0,7.890000343E0,1.840500087E-1
5.038290090E1,-4.650000095E0,5.254050255E0,-3.117000103E0
5.040197698E1,-4.762050152E0,9.754950523E0,-9.810000658E-1
5.042105320E1,-3.223050117E0,9.003000259E0,-4.396950245E0
5.044012926E1,-2.494950056E0,1.026705074E1,-8.659500480E-1
5.045920547E1,-2.080950022E0,8.184000015E0,-1.765950084E0
5.047828156E1,-3.129000187E0,5.505000114E0,-1.780950069E0
5.049735779E1,-1.911000133E0,9.694950104E0,-3.861000299E0
5.051643387E1,-3.282000065E0,1.067895031E1,-2.551050186E0
5.053551007E1,-5.373000145E0,7.012950420E0,-2.455950022E0
5.055458614E1,-4.828950405E0,4.746000290E0,-2.338050127E0
5.057366238E1,-1.867050052E0,7.546950340E0,-4.077000141E0
5.059273847E1,-4.507950306E0,1.103595066E1,-4.603050232E0
5.061181472E1,-4.978050232E0,5.839950085E0,-4.189050198E0
5.063089080E1,-9.097949982E0,5.974050522E0,-4.030950069E0
5.064996702E1,-5.377050400E0,7.762950420E0,-4.780950069E0
5.066904337E1,-7.390950203E0,9.877050400E0,-5.917950153E0
5.068811946E1,-5.358000278E0,4.198050022E0,-5.917950153E0
5.070719572E1,-1.234950066E0,4.111950397E0,-4.936050415E0
5.072627171E1,-6.357000351E0,6.630000114E0,-3.375000238E0
5.074534805E1,-1.075305080E1,7.759950161E0,-5.913000107E0
5.076442411E1,-6.028950214E0,9.550950050E0,-8.269050598E0
5.078350034E1,-4.000950336E0,9.103950500E0,-6.325050354E0
5.080257643E1,-3.388050079E0,6.166050434E0,-5.515950203E0
5.082165267E1,-7.753050327E0,9.331050873E0,-4.627050400E0
5.084072874E1,-3.100050211E0,5.143050194E0,-5.122950077E0
5.085980495E1,-2.503950119E0,4.416000366E0,-3.315000057E0
5.087888101E1,-6.469050407E0,9.963000298E0,-1.464000106E0
5.089795729E1,-8.770050049E0,1.999005127E1,-1.669950128E0
5.091703334E1,-1.178895092E1,5.337000370E0,-4.570050240E0
5.093610960E1,-4.207050323E0,1.939500123E-1,-8.548950195E0
5.095518569E1,2.354700089E1,-4.684050083E0,-1.056000042E1
5.097426195E1,-1.782105064E1,6.349950314E0,6.033000469E0
5.099333804E1,-5.385000229E0,1.293000102E0,-5.631000042E0
5.101241428E1,2.170950174E0,6.490950108E0,-1.076595020E1
5.103149035E1,-2.096400070E1,3.288000107E0,4.450950146E0
5.105056660E1,3.840000153E0,2.778900146E1,-4.048050404E0
5.106964291E1,-1.694400024E1,8.670000434E-1,6.031050205E0
5.108871895E1,-2.430000067E0,1.679594994E1,-5.142000198E0
5.110779505E1,1.098000050E0,4.356000423E0,-5.242950439E0
5.112687127E1,-3.096000195E0,4.380000114E0,-3.030000031E-1
5.114594731E1,-2.406000137E0,1.000395012E1,-9.799050331E0
5.116502363E1,-2.824950218E0,7.060950279E0,1.990500093E-1
5.118409981E1,-3.579000235E0,6.372000217E0,-2.869950056E0
5.120317588E1,-3.381000042E0,8.245950699E0,-2.677950144E0
5.122225188E1,-5.808000088E0,6.906000137E0,-1.084050059E0
5.124132806E1,-6.598950386E0,6.549000263E0,-3.732000113E0
5.126040414E1,-9.079050064E0,5.694000244E0,-2.413050175E0
5.127948036E1,-6.235050201E0,9.769050598E0,-5.791050434E0
5.129855644E1,-5.554950237E0,1.089000034E1,-2.665950060E0
5.131763272E1,-5.466000080E0,8.505000114E0,-4.323000431E0
5.133670869E1,-6.831000328E0,5.737050056E0,-3.327000141E0
5.135578492E1,-4.216050148E0,5.910000324E0,-4.381050110E0
5.137486101E1,-5.020950317E0,9.822000504E0,-5.815050125E0
5.139393725E1,-6.096000195E0,7.962000370E0,-4.516950130E0
5.141301335E1,-7.597050190E0,4.963950157E0,-4.407000065E0
5.143208958E1,-3.310950041E0,5.517000198E0,-2.137050152E0
5.145116566E1,-7.056000233E0,1.454595089E1,-4.255949974E0
5.147024189E1,-3.000000238E0,1.198905087E1,-1.848000050E0
5.148931797E1,-9.379500151E-1,4.345950127E0,2.563950062E0
5.150839420E1,-5.143050194E0,4.963950157E0,-6.409500241E-1
5.152747028E1,-6.535950184E0,6.910050392E0,-4.540950298E0
5.154654629E1,-4.762050152E0,8.638950348E0,-3.294000149E0
5.156562256E1,-8.490000725E0,1.204395103E1,-4.321050167E0
5.158469894E1,-5.722050190E0,7.636050224E0,-5.317050457E0
5.160377493E1,-6.570000172E0,4.429950237E0,-8.659500480E-1
5.162285116E1,-4.984950066E0,6.613950253E0,-5.592000484E0
5.164192725E1,-5.242950439E0,7.588050365E0,-1.702050090E0
5.166100324E1,-7.848000526E0,1.137600040E1,-4.314000130E0
5.168007947E1,-5.418000221E0,1.059795094E1,-3.424950123E0
5.169915555E1,-2.410950184E0,4.923000336E0,-8.730000257E-1
5.171823177E1,-3.949950218E0,5.170050144E0,-1.741950035E0
5.173730784E1,-5.904000282E0,1.238895035E1,-2.845950127E0
5.175638407E1,-5.491950035E0,1.128000069E1,-1.789950132E0
5.177546014E1,-3.546000242E0,3.585000277E0,-2.347950220E0
5.179453638E1,-3.802050114E0,4.870950222E0,-2.298000097E0
5.181361243E1,-3.064950228E0,6.216000080E0,-3.646050215E0
5.183268841E1,-8.445000648E0,8.709000587E0,-3.315000057E0
5.185176466E1,-6.202950478E0,1.019295025E1,-2.743050098E0
5.187084092E1,-6.405000210E0,7.854000568E0,-1.431000113E0
5.188991704E1,-3.522000074E0,8.649000168E0,-3.520950079E0
5.190899306E1,-3.922050238E0,9.106050491E0,-1.687050104E0
5.192806930E1,-7.540500164E-1,6.529950142E0,-2.251950026E0
5.194714538E1,-4.350000381E0,3.939000130E0,1.429500133E-1
5.196622164E1,-4.923000336E0,1.093500042E1,-4.072050095E0
5.198529775E1,-4.707000256E0,1.293195057E1,-3.319500089E-1
5.200437397E1,-4.674000263E0,6.514950275E0,-2.575050116E0
5.202345004E1,-4.735949993E0,4.894050121E0,-1.998000145E0
5.204252627E1,-7.551000595E0,1.004895020E1,-3.559050083E0
5.206160238E1,-2.092050076E0,1.282005024E1,-3.820050240E0
5.208067839E1,-4.210950375E0,1.075800037E1,1.395000052E-2
5.209975463E1,-4.129950047E0,4.945050240E0,-2.370000124E0
5.211883073E1,-3.864000082E0,1.050195026E1,-2.029950142E0
5.213790698E1,-2.928000212E0,8.883000374E0,-4.590000212E-1
5.215698303E1,-5.137950420E0,9.526950836E0,-5.560950279E0
5.217605922E1,-8.197950363E0,8.053050041E0,-3.622050285E0
5.219513527E1,-1.960950136E0,9.570000648E0,-1.783050060E0
5.221421120E1,-6.024000168E0,8.622000694E0,-3.792000294E0
5.223328742E1,-5.679000378E0,9.592050552E0,-4.500000000E0
5.225236347E1,-1.939050078E0,7.947000504E0,-2.286000013E0
5.227143966E1,-7.270950317E0,8.055000305E0,-9.829500318E-1
5.229051573E1,-4.087049961E0,6.100950241E0,-4.522050381E0
5.230959195E1,-3.583950281E0,9.903000832E0,-3.898950100E0
5.232866799E1,-4.690050125E0,5.536050320E0,-3.976050138E0
5.234774398E1,-4.771950245E0,6.793050289E0,-6.400950432E0
5.236682017E1,-9.394950867E0,7.459050179E0,-5.158950329E0
5.238589625E1,-3.595950127E0,5.697000504E0,-6.093000412E0
5.240497256E1,-6.052950382E0,8.574000359E0,-2.881950140E0
5.242404854E1,-1.216050029E0,6.706950188E0,-4.000050068E0
5.244312488E1,-2.413050175E0,1.839000106E0,-3.835050106E0
5.246220086E1,-4.012950420E0,1.411050081E0,-3.193050146E0
5.248127686E1,-7.132050514E0,8.257950783E0,-6.901950359E0
5.250035315E1,-8.381999969E0,1.064100075E1,-4.101000309E0
5.251942924E1,-7.258950233E0,6.702000141E0,-3.294000149E0
5.253850550E1,-3.760950089E0,5.476050377E0,-3.540000200E0
5.255758157E1,-6.145950317E0,1.189995098E1,-2.911050081E0
5.257665785E1,-4.927050114E0,9.537000656E0,-3.748950243E0
5.259573386E1,-2.011049986E0,4.720050335E0,-2.233050108E0
5.261481018E1,-5.956950188E0,6.115950108E0,-2.286000013E0
5.263388618E1,-9.244050026E0,1.038900089E1,-7.180050373E0
5.265296227E1,-3.184050083E0,1.236000061E1,-5.286000252E0
5.267203853E1,-3.943050146E0,8.032950401E0,-3.411000252E0
5.269111462E1,-3.949950218E0,1.140000105E0,-4.126950264E0
5.271019060E1,-7.819950581E0,8.347050667E0,-6.433050156E0
5.272926682E1,-4.017000198E0,1.135695076E1,-6.607050419E0
5.274834290E1,1.456950068E0,3.855000257E0,1.319999993E-1
5.276741914E1,-4.915050030E0,6.465000153E0,-3.423000097E0
5.278649523E1,3.390000165E-1,7.842000484E0,-1.294050097E0
5.280557123E1,-3.057000160E0,7.677000523E0,-1.153050065E0
5.282464752E1,-3.886050224E0,6.159000397E0,-1.243950009E0
5.284372351E1,-3.883050203E0,8.536050797E0,-3.223950148E0
5.286279976E1,-1.080000019E1,1.168500042E1,-3.025950193E0
5.288187583E1,-6.630000114E0,6.292950153E0,-5.049000263E0
5.290095209E1,-6.319500208E-1,5.809050083E0,-6.567000389E0
5.292002808E1,-4.101000309E0,1.028400040E1,-3.211950064E0
5.293910443E1,-9.024000168E0,6.001050472E0,-3.760950089E0
5.295818044E1,-5.245950222E0,8.433000565E0,-6.781950474E0
5.297725655E1,-7.827000141E0,8.737050056E0,-3.306000233E0
5.299633277E1,-5.181000233E0,6.312000275E0,-6.343950272E0
5.301540876E1,-2.974050045E0,9.118050575E0,-5.865000248E0
5.303448486E1,-4.057950020E0,7.870950222E0,-1.383000016E0
5.305356111E1,-4.003050327E0,3.963000298E0,-5.917950153E0
5.307263718E1,1.156050086E0,6.147000313E0,-2.779050112E0
5.309171343E1,-3.325950146E0,5.134050369E0,-2.707050085E0
5.311078950E1,-1.903050065E0,5.862000465E0,-2.587050200E0
5.312986548E1,-3.385050058E0,7.497000217E0,-3.255000114E0
5.314894172E1,-6.304050446E0,6.760050297E0,-6.282000065E0
5.316801780E1,-1.153605080E1,7.273950577E0,-3.604950190E0
5.318709377E1,-7.302000523E0,7.441950321E0,-5.965950489E0
5.320616999E1,-3.697050095E0,6.925050259E0,-3.721950293E0
5.322524606E1,-4.498950005E0,7.200000286E0,-2.220000178E-1
5.324432235E1,9.859500527E-1,7.260000229E0,-2.278950214E0
5.326339836E1,-2.914050102E0,9.391050339E0,3.690000176E-1
5.328247460E1,-4.827000141E0,1.277895069E1,-1.285050035E0
5.330155061E1,-1.606050134E0,5.833050251E0,-1.921950102E0
5.332062670E1,-3.426000118E0,4.411050320E0,-4.627050400E0
5.333970293E1,-5.581050396E0,7.999950409E0,-4.042950153E0
5.335877900E1,-1.096605015E1,8.368950844E0,-9.570000172E-1
5.337785523E1,-4.860000134E0,5.248950481E0,-2.824050188E0
5.339693125E1,-4.531949997E0,7.717050552E0,-1.768950105E0
5.341600734E1,-1.362000108E0,3.610950232E0,-3.471000195E0
5.343508356E1,-1.333050013E0,7.978050232E0,-5.659050465E0
5.345415964E1,-3.643950224E0,1.118700027E1,-2.592000008E0
5.347323588E1,-2.278950214E0,5.263050079E0,-1.156050086E0
5.349231188E1,-2.083050013E0,6.262050152E0,-1.423950076E0
5.351138795E1,-4.377000332E0,8.754000664E0,9.190500379E-1
5.353046418E1,-4.125000000E0,9.954000473E0,-8.989500403E-1
5.354954024E1,-7.149000168E0,1.104300022E1,4.519500136E-1
5.356861624E1,-7.314000130E0,1.129005051E1,-6.859500408E-1
5.358769248E1,-6.772950172E0,9.490950584E0,-2.434050083E0
5.360676854E1,-6.973950386E0,1.029405022E1,1.057950020E0
5.362584478E1,-4.369050026E0,4.339050293E0,-8.587050438E0
5.364492083E1,-3.366000175E0,7.461000443E0,-7.410000563E-1
5.366399707E1,2.410050154E0,1.159095097E1,2.659950018E0
5.368307314E1,-4.750050068E0,3.532050133E0,-4.170000076E0
5.370214913E1,-2.851050138E0,2.926050186E0,-4.414050102E0
5.372122536E1,1.018950105E0,1.092105007E1,-2.719050169E0
5.374030143E1,-8.445000648E0,7.600050449E0,6.010500193E-1
5.375937768E1,-5.727000237E0,1.012605095E1,-2.032050133E0
5.377845373E1,-4.651950359E0,8.778000832E0,6.919500232E-1
5.379752972E1,-6.643950462E0,9.286050797E0,-3.411000252E0
5.381660595E1,-5.514000416E0,7.456050396E0,-1.596000075E0
5.383568205E1,-7.539000511E0,9.786000252E0,6.750000119E-1
5.385475807E1,-1.294950008E0,8.184000015E0,-6.120000482E-1
5.387383430E1,-8.595000267E0,7.461000443E0,1.786050081E0
5.389291038E1,-3.333000183E0,5.778000355E0,-5.704950333E0
5.391198661E1,-6.751950264E0,4.557000160E0,-1.339950085E0
5.393106262E1,-8.657999992E0,1.384005070E1,-6.112050056E0
5.395013869E1,-2.503950119E0,1.508505058E1,-4.110000134E0
5.396921491E1,-2.278950214E0,8.883000374E0,-5.382000446E0
5.398829098E1,-1.213950038E0,5.220000267E0,-6.682050228E0
5.400736722E1,-3.808950186E0,5.790000439E0,-5.518050194E0
5.402644324E1,-1.780950069E0,6.987000465E0,-4.587000370E0
5.404551932E1,-6.454950333E0,8.637000084E0,-5.020500422E-1
5.406459555E1,-4.788000107E0,6.139050484E0,-4.038000107E0
5.408367162E1,-4.975050449E0,5.778000355E0,-1.126950026E0
5.410274783E1,-6.168000221E0,1.002495003E1,1.333050013E0
5.412182381E1,-5.332050323E0,1.225695038E1,-1.546050072E0
5.414089987E1,-9.735000610E0,1.007295036E1,-1.360500008E-1
5.415997610E1,-8.679000854E0,5.416050434E0,-6.061950207E0
5.417905218E1,1.708950043E0,1.133505058E1,-3.270000219E0
5.419812819E1,-4.288050175E0,8.728050232E0,2.137950182E0
5.421720440E1,-4.207050323E0,6.052950382E0,-2.542050123E0
5.423628046E1,-2.916000128E0,6.970050335E0,-4.399950027E0
5.425535669E1,-2.289000034E0,1.249605083E1,-1.792050123E0
5.427443267E1,-6.357000351E0,8.919000626E0,-3.720000267E0
5.429350873E1,-5.071050167E0,9.616050720E0,-2.937000036E0
5.431258495E1,-6.226950169E0,8.449950218E0,-5.430000424E-1
5.433166106E1,-3.888000250E0,6.457950115E0,-4.906949997E0
5.435073706E1,-8.329500556E-1,1.057095051E1,1.480500102E-1
5.436981328E1,-5.433000088E0,9.336000443E0,-1.255950093E0
5.438888933E1,-4.378950119E0,8.560050011E0,-3.028050184E0
5.440796555E1,-4.992000103E0,9.781050682E0,1.654050112E0
5.442704156E1,-1.350000024E0,7.447050571E0,-3.531000137E0
5.444611762E1,-4.246950150E0,8.131950378E0,-1.369050026E0
5.446519384E1,-6.436050415E0,9.633000374E0,-8.130000234E-1
5.448427015E1,-7.647000313E0,8.242050171E0,-5.415000439E0
5.450334590E1,-4.462950230E0,9.111000061E0,-2.932050228E0
5.452242214E1,-5.476050377E0,1.008000088E1,-7.530000210E-1
5.454149820E1,-1.966050148E0,5.779950142E0,-3.883050203E0
5.456057443E1,-4.708950043E0,7.935000420E0,6.180000305E-1
5.457965045E1,-1.453050017E0,9.853050232E0,-3.655050278E0
5.459872651E1,-6.306000233E0,1.974105072E1,-2.062950134E0
5.461780275E1,-3.666000128E0,1.036500072E1,1.759950042E0
5.463687878E1,-2.479950190E0,2.215050220E0,-8.488950729E0
5.465595507E1,-1.234950066E0,3.526950121E0,-5.704950333E0
5.467503108E1,-6.960000515E0,1.291995049E1,3.531000137E0
5.469410715E1,-6.429000378E0,7.441950321E0,-6.592950344E0
5.471318339E1,-9.706050873E0,7.320000172E0,-7.357050419E0
5.473225950E1,-7.300050259E0,8.838000298E0,-4.402050018E0
5.475133550E1,-2.952000141E0,8.601000786E0,1.360500008E-1
5.477041171E1,-5.020950317E0,7.770000458E0,-2.953950167E0
5.478948780E1,-4.876950264E0,5.014050007E0,-6.366000175E0
5.480856377E1,-4.156050205E0,8.677050591E0,-6.900000572E-2
5.482763999E1,-3.673050165E0,7.783950329E0,-2.607000113E0
5.484671607E1,-3.936000109E0,9.987000465E0,1.170000061E-1
5.486579234E1,-5.089950085E0,8.112000465E0,-2.547000170E0
5.488486841E1,-4.342950344E0,8.031000137E0,-3.088050127E0
5.490394442E1,-5.155050278E0,9.325950623E0,-7.990500331E-1
5.492302069E1,-4.980000019E0,7.180950165E0,-5.755050182E0
5.494209670E1,-4.116000175E0,9.784050941E0,-1.299000025E0
5.496117281E1,-5.065950394E0,7.995000362E0,-1.455000043E0
5.498024908E1,-3.577050209E0,8.883000374E0,-3.436950207E0
5.499932507E1,-3.694050074E0,7.780050278E0,-2.713950157E0
5.501840118E1,-7.800000310E-1,6.642000198E0,-4.198950291E0
5.503747740E1,-5.940000057E0,9.373950005E0,-1.198950052E0
5.505655353E1,-5.646000385E0,9.156000137E0,-4.041000366E0
5.507562953E1,-3.309000254E0,6.831000328E0,-3.865950108E0
5.509470576E1,-5.752950191E0,6.823950291E0,-2.295000076E0
5.511378184E1,-4.300050259E0,6.481950283E0,-7.290000319E-1
5.513285782E1,-5.224050045E0,7.903950214E0,-3.259950161E0
5.515193405E1,-5.692950249E0,7.396050453E0,-1.864050031E0
5.517101012E1,-6.943050385E0,1.205595016E1,-1.189500093E-1
5.519008612E1,-8.059050560E0,8.041049957E0,-1.600500047E-1
5.520916232E1,-5.325000286E0,3.265950203E0,-8.170949936E0
5.522823842E1,-1.630050063E0,1.214400101E1,2.419500053E-1
5.524731465E1,1.930500120E-1,1.091400051E1,-3.220500052E-1
5.526639064E1,-3.972000122E0,4.477950096E0,-8.680950165E0
5.528546672E1,-3.670050144E0,6.456000328E0,-3.868050098E0
5.530454296E1,-6.268050194E0,9.039000511E0,-4.764000416E0
5.532361897E1,-3.570000172E0,8.103000641E0,-6.118950367E0
5.534269529E1,-5.784000397E0,8.187000275E0,2.490000129E-1
5.536177105E1,-1.269000053E0,7.135950565E0,-5.358000278E0
5.538084727E1,-4.565999985E0,5.710950375E0,-1.054949999E0
5.539992336E1,-6.366000175E0,9.262050629E0,-1.702050090E0
5.541899937E1,-6.033000469E0,9.003000259E0,-1.552950025E0
5.543807558E1,-6.940950394E0,8.962050438E0,-1.534050107E0
5.545715165E1,-6.294000149E0,8.673000336E0,-3.126000166E0
5.547622787E1,-3.393000126E0,7.420050144E0,-1.591050029E0
5.549530387E1,-8.503950119E0,1.189305019E1,1.173000097E0
5.551437995E1,-6.811950207E0,1.011900043E1,-4.174950123E0
5.553345592E1,7.920000553E-1,8.710950851E0,-6.933000565E0
5.555253213E1,-5.854050159E0,9.288000107E0,-2.242950201E0
5.557160822E1,-3.024000168E0,8.910000801E0,-3.399000168E0
5.559068423E1,-6.988950253E0,6.372000217E0,-3.427950144E0
5.560976046E1,-6.697050095E0,6.604050159E0,-3.382050276E0
5.562883646E1,-6.049950123E0,9.561000824E0,-2.761950016E0
5.564791254E1,-5.847000122E0,3.369000196E0,-2.094000101E0
5.566698877E1,-2.068950176E0,6.775950432E0,-2.640000105E0
5.568606485E1,-8.020950317E0,2.317950010E0,-3.198000193E0
5.570514109E1,-2.180999994E0,1.020495033E1,-4.960050106E0
5.572421711E1,-7.759950161E0,8.943000793E0,1.690050125E0
5.574329318E1,-2.373000145E0,7.794000149E0,-4.651050091E0
5.576236918E1,-7.735950470E0,5.731950283E0,1.141950011E0
5.578144540E1,-2.182950020E0,1.123905087E1,-4.966950417E0
5.580052142E1,-4.420050144E0,7.612050533E0,-2.250000000E0
5.581959749E1,-5.317950249E0,7.930050373E0,-1.861950040E0
5.583867350E1,-3.454950094E0,7.284000397E0,-4.536000252E0
5.585774971E1,-2.092050076E0,7.693050385E0,-2.314050198E0
5.587682579E1,-1.990050077E0,5.083950043E0,-6.184050083E0
5.589590181E1,-1.245705032E1,5.067000389E0,-4.444950104E0
5.591497806E1,-1.328805065E1,1.238400078E1,-2.656950235E0
5.593405410E1,1.023495007E1,-5.488950253E0,-7.654050350E0
5.595313010E1,-9.939000130E0,1.521900082E1,6.226950169E0
5.597220633E1,-7.372050285E0,1.578000069E0,-5.053950310E0
5.599128242E1,3.816000223E0,4.131000042E0,-1.436700058E1
5.601035842E1,-1.659900093E1,1.098300076E1,1.243800068E1
5.602943441E1,4.369500279E-1,4.545000076E0,-1.410600090E1
5.604851064E1,-5.397000313E0,6.658950329E0,3.924000263E0
5.606758671E1,-6.124050140E0,8.218050003E0,-1.974000096E0
5.608666294E1,-3.193950176E0,3.505950212E0,-1.014900017E1
5.610573893E1,-7.056000233E0,1.114605045E1,-4.830000103E-1
5.612481501E1,-4.477050304E0,5.905050278E0,-3.781950235E0
5.614389100E1,-1.354950070E0,1.500795078E1,-2.769000053E0
5.616296722E1,-4.647000313E0,5.658000469E0,7.279500365E-1
5.618204322E1,-7.165950298E0,1.304205036E1,-5.149050236E0
5.620111926E1,-4.599000454E0,9.750000000E0,2.416050196E0
5.622019559E1,-6.775950432E0,5.440050125E0,-5.701950073E0
5.623927161E1,-3.048000097E0,7.104000568E0,-4.660950184E0
5.625834769E1,-9.244050026E0,1.005195045E1,-7.609500289E-1
5.627742369E1,-2.617050171E0,5.694000244E0,-6.672000408E0
5.629649970E1,-4.992000103E0,7.624050140E0,-3.649950266E0
5.631557594E1,-3.297000170E0,1.256805038E1,-1.375950098E0
5.633465202E1,-5.205000401E0,7.507050514E0,-9.160500169E-1
5.635372801E1,-6.033000469E0,7.996950150E0,-2.868000031E0
5.637280426E1,-7.659000397E0,8.260950089E0,-3.006000042E0
5.639188027E1,-6.625050545E0,7.605000496E0,-3.211950064E0
5.641095635E1,-2.866050243E0,7.356000423E0,-2.094000101E0
5.643003230E1,-4.884000301E0,9.199050903E0,-1.924050093E0
5.644910853E1,-9.553050041E0,9.697050095E0,-2.282999992E0
5.646818459E1,-1.981950045E0,6.432000160E0,-1.113000035E0
5.648726058E1,-2.491950035E0,9.714000702E0,-6.599999964E-2
5.650633681E1,-3.445050240E0,8.586000443E0,-1.020000055E-1
5.652541281E1,-5.466000080E0,9.333000183E0,-3.514050245E0
5.654448889E1,-5.121000290E0,7.984950542E0,-6.910500526E-1
5.656356486E1,-4.256999969E0,1.299705029E1,-5.860500336E-1
5.658264110E1,-9.189000130E0,6.903000355E0,-5.929500461E-1
5.660171711E1,-3.591000080E0,6.870000362E0,-3.610050201E0
5.662079319E1,-4.549050331E0,1.083195019E1,1.249950051E0
5.663986917E1,-4.021950245E0,6.709050179E0,-4.198950291E0
5.665894540E1,-1.459950089E0,8.911950111E0,-2.239950180E0
5.667802145E1,-4.087049961E0,8.460000038E0,1.222950101E0
5.669709753E1,-1.366950035E0,5.974050522E0,-6.102000237E0
5.671617357E1,-7.360050201E0,8.730000496E0,-1.869000077E0
5.673524957E1,-6.001950264E0,1.044705009E1,-1.177050114E0
5.675432580E1,-4.690050125E0,5.914050102E0,-4.354050159E0
5.677340187E1,-6.330000401E0,9.604050636E0,6.510000229E-1
5.679247809E1,-3.133950233E0,1.098300076E1,-1.299000025E0
5.681155408E1,-5.919000149E0,8.755949974E0,-3.241050243E0
5.683063008E1,-2.743950129E0,8.110050201E0,-1.777950048E0
5.684970613E1,-4.626000404E0,8.934000015E0,-2.464950085E0
5.686878212E1,-9.562950134E0,6.043950081E0,-3.085050106E0
5.688785834E1,-3.891000271E0,7.708050251E0,-5.484000206E0
5.690693432E1,-5.454000473E0,7.945050240E0,-1.026000023E0
5.692601040E1,-3.994050264E0,1.141905022E1,-3.829950094E0
5.694508663E1,1.273050070E0,7.321950436E0,-4.954950333E0
5.696416261E1,-3.165000200E0,3.043950081E0,-3.238950253E0
5.698323870E1,-3.334950209E0,3.772050142E0,-3.397050142E0
5.700231469E1,-5.965950489E0,7.510950565E0,-3.339000225E0
5.702139069E1,-5.667000294E0,9.520050049E0,-2.875050068E0
5.704046670E1,-5.872950077E0,8.395050049E0,-5.014950275E0
5.705954297E1,-5.425050259E0,6.015000343E0,-1.294050097E0
5.707861895E1,-7.480050564E0,6.685050488E0,-2.386050224E0
5.709769503E1,-2.890050173E0,6.256950378E0,-3.670050144E0
5.711677103E1,-4.393050194E0,5.392050266E0,-4.723050117E0
5.713584724E1,-8.112000465E0,7.717050552E0,-6.310950279E0
5.715492324E1,-3.607950211E0,5.517000198E0,-6.532950401E0
5.717399924E1,-4.674000263E0,1.221105099E1,-4.227000237E0
5.719307532E1,-3.598050117E0,9.597000122E0,-1.903050065E0
5.721215132E1,-4.975050449E0,3.738000154E0,-8.203949928E0
5.723122756E1,-4.123050213E0,4.393949986E0,-4.486050129E0
5.725030363E1,-8.204999924E0,1.774905014E1,2.010000050E-1
5.726937963E1,-2.784000158E0,9.975000381E0,5.650500059E-1
5.728845585E1,-5.502000332E0,2.598000050E0,-7.560000420E-1
5.730753162E1,-4.522950172E0,1.117695045E1,-3.555000067E0
5.732660788E1,-9.283050537E0,8.088000298E0,-3.406050205E0
5.734568390E1,-4.506000042E0,4.392000198E0,-6.097050190E0
5.736476021E1,-8.302950859E0,9.440999985E0,-4.096050262E0
5.738383624E1,-1.699950099E0,5.782950401E0,-3.586050272E0
5.740291224E1,-2.911050081E0,5.931000233E0,-5.350050449E0
5.742198825E1,-5.580000281E-1,7.471050262E0,-2.061000109E0
5.744106426E1,-5.167050362E0,8.574000359E0,-2.881950140E0
5.746014036E1,-4.333950043E0,6.831000328E0,-3.366000175E0
5.747921635E1,-4.987050056E0,6.132000446E0,-4.519500136E-1
5.749829257E1,-4.470000267E0,9.642000198E0,-2.106000185E0
5.751736857E1,-7.255050182E0,1.068900013E1,-2.640000105E0
5.753644458E1,-5.206950188E0,9.357000351E0,-2.607000113E0
5.755552066E1,-5.799000263E0,6.997050285E0,-3.066000223E0
5.757459688E1,-5.044950008E0,6.822000504E0,-2.568000078E0
5.759367285E1,-6.445050240E0,7.831950188E0,-2.896050215E0
5.761274886E1,-6.400050163E0,1.009200001E1,-3.934950113E0
5.763182491E1,-3.948000193E0,2.179050207E0,-4.741950035E0
5.765090092E1,-7.900500298E-1,3.939000130E0,-1.873950124E0
5.766997714E1,-5.014050007E0,1.052595043E1,-3.157050133E0
5.768905313E1,-5.515950203E0,1.381800079E1,-3.627000093E0
