"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
9.284260859E1,2.435625076E1,-3.911250305E1,-1.470000076E1
9.286278087E1,2.441250038E1,-3.900000000E1,-1.554375076E1
9.288284395E1,2.484375191E1,-3.894375229E1,-1.601250076E1
9.290289658E1,2.525625038E1,-3.858750153E1,-1.625625038E1
9.292286108E1,2.555625153E1,-3.815625000E1,-1.661250114E1
9.294266153E1,2.604375076E1,-3.761250305E1,-1.644375038E1
9.296284498E1,2.645625114E1,-3.731250000E1,-1.668750000E1
9.298288401E1,2.604375076E1,-3.600000000E1,-1.698750114E1
9.300290740E1,2.634375191E1,-3.605625153E1,-1.721250153E1
9.302291817E1,2.711250114E1,-3.575625229E1,-1.704375076E1
9.304271095E1,2.741250038E1,-3.581250000E1,-1.704375076E1
9.306253402E1,2.741250038E1,-3.630000305E1,-1.710000038E1
9.308264004E1,2.778750038E1,-3.654375076E1,-1.704375076E1
9.310272557E1,2.760000038E1,-3.690000153E1,-1.698750114E1
9.312280181E1,2.741250038E1,-3.738750076E1,-1.661250114E1
9.314268177E1,2.718750191E1,-3.785625076E1,-1.638750076E1
9.316252925E1,2.711250114E1,-3.834375000E1,-1.595625019E1
9.318265001E1,2.694375038E1,-3.900000000E1,-1.541250038E1
9.320274460E1,2.681250191E1,-3.924375153E1,-1.481250095E1
9.322281420E1,2.705625153E1,-3.935625076E1,-1.404375076E1
9.324264110E1,2.735625076E1,-3.960000229E1,-1.385625076E1
9.326249948E1,2.748750114E1,-3.954375076E1,-1.385625076E1
9.328262215E1,2.801250076E1,-3.930000305E1,-1.421250057E1
9.330272932E1,2.831250191E1,-3.888750076E1,-1.440000057E1
9.332280862E1,2.880000114E1,-3.864375305E1,-1.500000095E1
9.334268317E1,2.898750114E1,-3.815625000E1,-1.565625095E1
9.336252921E1,2.904375076E1,-3.780000305E1,-1.661250114E1
9.338264817E1,2.910000038E1,-3.708750153E1,-1.775625038E1
9.340275156E1,2.885625076E1,-3.678750229E1,-1.835625076E1
9.342282715E1,2.898750114E1,-3.671250153E1,-1.890000153E1
9.344274321E1,2.874375153E1,-3.660000229E1,-1.938750076E1
9.346256675E1,2.885625076E1,-3.665625000E1,-1.980000114E1
9.348267628E1,2.885625076E1,-3.630000305E1,-2.010000038E1
9.350276063E1,2.880000114E1,-3.635625076E1,-1.991250038E1
9.352283285E1,2.898750114E1,-3.611250305E1,-1.980000114E1
9.354280319E1,2.891250038E1,-3.624375153E1,-1.980000114E1
9.356263165E1,2.904375076E1,-3.611250305E1,-1.991250038E1
9.358275825E1,2.904375076E1,-3.600000000E1,-2.028750038E1
9.360282095E1,2.940000153E1,-3.594375229E1,-2.045625114E1
9.362287511E1,2.951250076E1,-3.581250000E1,-2.070000076E1
9.364287625E1,2.934375191E1,-3.600000000E1,-2.118750000E1
9.366265309E1,2.945625114E1,-3.594375229E1,-2.154375076E1
9.368282604E1,2.928750038E1,-3.618750000E1,-2.190000153E1
9.370286899E1,2.940000153E1,-3.630000305E1,-2.190000153E1
9.372289606E1,2.921250153E1,-3.635625076E1,-2.208750153E1
9.374292144E1,2.958750153E1,-3.641250229E1,-2.171250153E1
9.376275943E1,2.921250153E1,-3.641250229E1,-2.148750114E1
9.378257347E1,2.951250076E1,-3.665625000E1,-2.124375153E1
9.380266957E1,2.975625038E1,-3.630000305E1,-2.051250076E1
9.382274659E1,2.945625114E1,-3.641250229E1,-2.051250076E1
9.384280465E1,2.994375038E1,-3.630000305E1,-2.015625000E1
9.386262581E1,3.011250114E1,-3.605625153E1,-2.010000038E1
9.388248131E1,3.071250153E1,-3.594375229E1,-1.980000114E1
9.390261362E1,3.060000038E1,-3.581250000E1,-1.974375153E1
9.392271852E1,3.054375076E1,-3.611250305E1,-1.974375153E1
9.394279679E1,3.041250038E1,-3.618750000E1,-1.968750000E1
9.396264867E1,3.024375153E1,-3.684375000E1,-1.968750000E1
9.398247966E1,3.024375153E1,-3.690000153E1,-1.938750076E1
9.400260910E1,2.958750153E1,-3.744375229E1,-1.931250000E1
9.402272174E1,2.910000038E1,-3.780000305E1,-1.890000153E1
9.404280517E1,2.838750076E1,-3.834375000E1,-1.854375076E1
9.406264333E1,2.814375114E1,-3.905625153E1,-1.835625076E1
9.408251042E1,2.801250076E1,-3.924375153E1,-1.775625038E1
9.410263652E1,2.730000114E1,-3.941250229E1,-1.788750076E1
9.412274535E1,2.681250191E1,-3.948750305E1,-1.788750076E1
9.414282501E1,2.658750153E1,-3.965625000E1,-1.775625038E1
9.416278906E1,2.628750038E1,-3.965625000E1,-1.758750153E1
9.418262310E1,2.598750114E1,-4.001250076E1,-1.758750153E1
9.420279857E1,2.574375153E1,-4.008750153E1,-1.764375114E1
9.422285318E1,2.531250191E1,-4.001250076E1,-1.751250076E1
9.424289933E1,2.454375076E1,-4.014375305E1,-1.788750076E1
9.426270556E1,2.411250114E1,-4.044375229E1,-1.758750153E1
9.428254990E1,2.388750076E1,-4.080000305E1,-1.721250153E1
9.430270452E1,2.351250076E1,-4.110000229E1,-1.710000038E1
9.432278044E1,2.310000038E1,-4.151250076E1,-1.710000038E1
9.434283498E1,2.274375153E1,-4.170000076E1,-1.715625000E1
9.436288221E1,2.244375038E1,-4.200000000E1,-1.715625000E1
9.438271424E1,2.214375114E1,-4.218750000E1,-1.721250153E1
9.440255359E1,2.238750076E1,-4.218750000E1,-1.751250076E1
9.442266034E1,2.231250000E1,-4.218750000E1,-1.781250000E1
9.444274440E1,2.190000153E1,-4.211250305E1,-1.805625153E1
9.446258574E1,2.184375000E1,-4.211250305E1,-1.841250038E1
9.448245848E1,2.255625153E1,-4.158750153E1,-1.830000114E1
9.450236048E1,2.274375153E1,-4.098750305E1,-1.890000153E1
9.452253170E1,2.261250114E1,-4.080000305E1,-1.938750076E1
9.454266724E1,2.274375153E1,-4.055625153E1,-1.991250038E1
9.456276854E1,2.268750000E1,-4.044375229E1,-2.028750038E1
9.458262556E1,2.274375153E1,-4.020000076E1,-2.028750038E1
9.460245876E1,2.274375153E1,-3.984375000E1,-2.105625153E1
9.462259952E1,2.255625153E1,-3.954375076E1,-2.160000038E1
9.464248742E1,2.255625153E1,-3.924375153E1,-2.184375000E1
9.466240707E1,2.214375114E1,-3.971250153E1,-2.201250076E1
9.468240920E1,2.220000076E1,-3.960000229E1,-2.244375038E1
9.470234958E1,2.171250153E1,-3.971250153E1,-2.280000114E1
9.472230244E1,2.171250153E1,-3.971250153E1,-2.298750114E1
9.474251002E1,2.165625000E1,-3.978750229E1,-2.304375076E1
9.476267024E1,2.171250153E1,-4.001250076E1,-2.291250038E1
9.478267443E1,2.160000038E1,-4.020000076E1,-2.298750114E1
9.480256022E1,2.141250038E1,-4.038750076E1,-2.310000038E1
9.482271679E1,2.171250153E1,-4.031250000E1,-2.315625000E1
9.484280964E1,2.184375000E1,-4.044375229E1,-2.298750114E1
9.486265408E1,2.195625114E1,-4.038750076E1,-2.298750114E1
9.488269656E1,2.160000038E1,-4.050000000E1,-2.315625000E1
9.490256112E1,2.118750000E1,-4.068750000E1,-2.345625114E1
9.492274969E1,2.100000000E1,-4.068750000E1,-2.381250000E1
9.494282533E1,2.111250114E1,-4.074375153E1,-2.411250114E1
9.496288709E1,2.081250000E1,-4.080000305E1,-2.405625153E1
9.498292545E1,2.064375114E1,-4.055625153E1,-2.418750191E1
9.500274807E1,2.028750038E1,-4.031250000E1,-2.465625191E1
9.502258046E1,2.028750038E1,-4.014375305E1,-2.495625114E1
9.504267876E1,2.051250076E1,-3.995625305E1,-2.501250076E1
9.506253490E1,2.088750076E1,-3.984375000E1,-2.514375114E1
9.508265391E1,2.100000000E1,-3.960000229E1,-2.514375114E1
9.510258320E1,2.070000076E1,-3.960000229E1,-2.508750153E1
9.512245674E1,2.070000076E1,-3.965625000E1,-2.490000153E1
9.514260177E1,2.040000153E1,-3.984375000E1,-2.460000038E1
9.516271475E1,2.028750038E1,-4.014375305E1,-2.448750114E1
9.518280899E1,1.998750114E1,-4.025625229E1,-2.430000114E1
9.520264362E1,1.950000000E1,-4.055625153E1,-2.430000114E1
9.522251701E1,1.914375114E1,-4.044375229E1,-2.441250038E1
9.524264874E1,1.895625114E1,-4.068750000E1,-2.430000114E1
9.526253079E1,1.920000076E1,-4.050000000E1,-2.448750114E1
9.528265510E1,1.931250000E1,-4.025625229E1,-2.495625114E1
9.530258066E1,1.931250000E1,-4.031250000E1,-2.531250191E1
9.532246893E1,1.931250000E1,-4.025625229E1,-2.525625038E1
9.534260989E1,1.938750076E1,-4.031250000E1,-2.525625038E1
9.536272944E1,1.968750000E1,-3.995625305E1,-2.525625038E1
9.538281631E1,1.961250114E1,-4.038750076E1,-2.508750153E1
9.540275105E1,1.955625153E1,-4.020000076E1,-2.501250076E1
9.542259530E1,1.908750153E1,-4.061250305E1,-2.490000153E1
9.544246756E1,1.914375114E1,-4.110000229E1,-2.454375076E1
9.546262286E1,1.925625038E1,-4.145625305E1,-2.430000114E1
9.548273234E1,1.931250000E1,-4.151250076E1,-2.400000000E1
9.550274475E1,1.920000076E1,-4.140000153E1,-2.388750076E1
9.552259495E1,1.890000153E1,-4.200000000E1,-2.364375114E1
9.554273763E1,1.920000076E1,-4.188750076E1,-2.370000076E1
9.556281132E1,1.908750153E1,-4.218750000E1,-2.358750153E1
9.558287259E1,1.931250000E1,-4.211250305E1,-2.345625114E1
9.560290007E1,1.920000076E1,-4.200000000E1,-2.345625114E1
9.562270380E1,1.920000076E1,-4.164375305E1,-2.351250076E1
9.564288775E1,1.938750076E1,-4.164375305E1,-2.364375114E1
9.566268184E1,1.998750114E1,-4.158750153E1,-2.364375114E1
9.568275973E1,2.034375000E1,-4.121250153E1,-2.375625038E1
9.570281834E1,2.034375000E1,-4.104375076E1,-2.364375114E1
9.572268496E1,2.075625038E1,-4.098750305E1,-2.358750153E1
9.574253039E1,2.081250000E1,-4.110000229E1,-2.315625000E1
9.576264276E1,2.100000000E1,-4.110000229E1,-2.298750114E1
9.578273139E1,2.118750000E1,-4.121250153E1,-2.298750114E1
9.580280853E1,2.124375153E1,-4.121250153E1,-2.285625076E1
9.582263067E1,2.094375038E1,-4.134375000E1,-2.268750000E1
9.584248668E1,2.111250114E1,-4.158750153E1,-2.255625153E1
9.586238770E1,2.130000114E1,-4.170000076E1,-2.220000076E1
9.588254470E1,2.148750114E1,-4.170000076E1,-2.171250153E1
9.590268022E1,2.178750038E1,-4.188750076E1,-2.160000038E1
9.592257926E1,2.208750153E1,-4.211250305E1,-2.148750114E1
9.594245857E1,2.225625038E1,-4.224375153E1,-2.081250000E1
9.596261304E1,2.220000076E1,-4.248750305E1,-2.064375114E1
9.598273167E1,2.225625038E1,-4.290000153E1,-2.045625114E1
9.600281749E1,2.201250076E1,-4.308750153E1,-2.015625000E1
9.602273982E1,2.214375114E1,-4.314375305E1,-2.015625000E1
9.604258552E1,2.184375000E1,-4.331250000E1,-2.045625114E1
9.606247219E1,2.195625114E1,-4.331250000E1,-2.058750153E1
9.608261425E1,2.195625114E1,-4.308750153E1,-2.051250076E1
9.610272468E1,2.220000076E1,-4.290000153E1,-2.088750076E1
9.612272665E1,2.244375038E1,-4.248750305E1,-2.081250000E1
9.614258006E1,2.321250153E1,-4.181250000E1,-2.058750153E1
9.616273680E1,2.370000076E1,-4.110000229E1,-2.094375038E1
9.618282158E1,2.418750191E1,-4.061250305E1,-2.051250076E1
9.620287972E1,2.490000153E1,-4.008750153E1,-2.004375076E1
9.622288190E1,2.568750191E1,-3.935625076E1,-1.950000000E1
9.624268828E1,2.585625076E1,-3.900000000E1,-1.961250114E1
9.626253326E1,2.598750114E1,-3.881250000E1,-1.914375114E1
9.628264146E1,2.634375191E1,-3.881250000E1,-1.920000076E1
9.630273810E1,2.610000038E1,-3.894375229E1,-1.944375038E1
9.632281001E1,2.645625114E1,-3.930000305E1,-1.878750038E1
9.634267394E1,2.621250153E1,-3.930000305E1,-1.908750153E1
9.636288297E1,2.585625076E1,-3.911250305E1,-1.931250000E1
9.638291712E1,2.544375038E1,-3.918750000E1,-1.985625076E1
9.640294547E1,2.555625153E1,-3.905625153E1,-1.974375153E1
9.642295841E1,2.490000153E1,-3.798750305E1,-1.938750076E1
9.644272684E1,2.495625114E1,-3.768750000E1,-1.944375038E1
9.646255271E1,2.501250076E1,-3.720000076E1,-1.920000076E1
9.648265084E1,2.478750038E1,-3.690000153E1,-1.974375153E1
9.650273020E1,2.478750038E1,-3.671250153E1,-1.974375153E1
9.652280153E1,2.478750038E1,-3.695625305E1,-1.950000000E1
9.654263874E1,2.478750038E1,-3.684375000E1,-1.914375114E1
9.656246033E1,2.471250153E1,-3.690000153E1,-1.890000153E1
9.658259535E1,2.454375076E1,-3.695625305E1,-1.860000038E1
9.660270277E1,2.430000114E1,-3.695625305E1,-1.788750076E1
9.662278330E1,2.424375153E1,-3.695625305E1,-1.758750153E1
9.664269344E1,2.405625153E1,-3.690000153E1,-1.680000114E1
9.666252466E1,2.418750191E1,-3.665625000E1,-1.620000076E1
9.668266314E1,2.441250038E1,-3.648750305E1,-1.565625095E1
9.670275909E1,2.430000114E1,-3.624375153E1,-1.511250019E1
9.672282835E1,2.418750191E1,-3.600000000E1,-1.464375019E1
9.674278444E1,2.430000114E1,-3.558750153E1,-1.434375095E1
9.676261273E1,2.454375076E1,-3.521250153E1,-1.404375076E1
9.678271692E1,2.495625114E1,-3.474375153E1,-1.380000019E1
9.680279608E1,2.538750076E1,-3.395625305E1,-1.350000095E1
9.682285238E1,2.531250191E1,-3.341250229E1,-1.350000095E1
9.684284384E1,2.501250076E1,-3.240000153E1,-1.301250076E1
9.686263582E1,2.525625038E1,-3.174375153E1,-1.284375095E1
9.688278692E1,2.580000114E1,-3.101250076E1,-1.260000038E1
9.690284655E1,2.604375076E1,-3.024375153E1,-1.211250019E1
9.692288705E1,2.634375191E1,-2.940000153E1,-1.200000000E1
9.694291125E1,2.628750038E1,-2.885625076E1,-1.151250076E1
9.696272534E1,2.634375191E1,-2.868750191E1,-1.145625019E1
9.698255165E1,2.658750153E1,-2.814375114E1,-1.110000038E1
9.700264914E1,2.735625076E1,-2.771250153E1,-1.104375076E1
9.702273842E1,2.790000153E1,-2.735625076E1,-1.080000019E1
9.704280584E1,2.825625038E1,-2.705625153E1,-1.085625076E1
9.706262258E1,2.885625076E1,-2.688750076E1,-1.080000019E1
9.708248519E1,2.970000076E1,-2.670000076E1,-1.091250038E1
9.710261160E1,3.101250076E1,-2.664375114E1,-1.098750019E1
9.712272271E1,3.204375076E1,-2.585625076E1,-1.121250057E1
9.714280547E1,3.341250229E1,-2.561250114E1,-1.158750057E1
9.716263797E1,3.438750076E1,-2.544375038E1,-1.241250038E1
9.718251659E1,3.521250153E1,-2.520000076E1,-1.338750076E1
9.720264239E1,3.624375153E1,-2.484375191E1,-1.404375076E1
9.722273979E1,3.725625229E1,-2.460000038E1,-1.505625057E1
9.724282202E1,3.761250305E1,-2.460000038E1,-1.644375038E1
9.726264780E1,3.768750000E1,-2.448750114E1,-1.764375114E1
9.728251784E1,3.785625076E1,-2.508750153E1,-1.895625114E1
9.730264501E1,3.828750229E1,-2.501250076E1,-1.991250038E1
9.732274364E1,3.870000076E1,-2.501250076E1,-2.088750076E1
9.734281548E1,3.911250305E1,-2.501250076E1,-2.201250076E1
9.736275125E1,3.935625076E1,-2.544375038E1,-2.291250038E1
9.738258666E1,3.935625076E1,-2.561250114E1,-2.400000000E1
9.740269703E1,3.935625076E1,-2.591250038E1,-2.465625191E1
9.742278135E1,3.960000229E1,-2.628750038E1,-2.531250191E1
9.744284150E1,3.971250153E1,-2.651250076E1,-2.634375191E1
9.746274019E1,3.930000305E1,-2.735625076E1,-2.765625191E1
9.748257568E1,3.864375305E1,-2.820000076E1,-2.825625038E1
9.750278856E1,3.791250229E1,-2.904375076E1,-2.910000038E1
9.752285151E1,3.731250000E1,-2.988750076E1,-2.981250191E1
9.754289317E1,3.665625000E1,-3.095625114E1,-3.041250038E1
9.756291725E1,3.581250000E1,-3.191250038E1,-3.090000153E1
9.758271919E1,3.474375153E1,-3.294375229E1,-3.138750076E1
9.760288005E1,3.378750229E1,-3.360000229E1,-3.144375038E1
9.762290070E1,3.311250305E1,-3.431250000E1,-3.138750076E1
9.764292119E1,3.281250000E1,-3.510000229E1,-3.138750076E1
9.766271028E1,3.234375000E1,-3.558750153E1,-3.108750153E1
9.768259826E1,3.168750191E1,-3.575625229E1,-3.090000153E1
9.770245458E1,3.114375114E1,-3.594375229E1,-3.060000038E1
9.772257913E1,3.078750038E1,-3.624375153E1,-3.000000191E1
9.774269105E1,3.048750114E1,-3.648750305E1,-2.951250076E1
9.776277672E1,2.994375038E1,-3.684375000E1,-2.885625076E1
9.778260733E1,2.934375191E1,-3.725625229E1,-2.765625191E1
9.780247986E1,2.831250191E1,-3.785625076E1,-2.688750076E1
9.782261308E1,2.760000038E1,-3.858750153E1,-2.628750038E1
9.784271724E1,2.718750191E1,-3.930000305E1,-2.531250191E1
9.786257237E1,2.670000076E1,-3.978750229E1,-2.424375153E1
9.788249605E1,2.688750076E1,-4.008750153E1,-2.345625114E1
9.790239755E1,2.705625153E1,-4.008750153E1,-2.255625153E1
9.792256270E1,2.748750114E1,-4.001250076E1,-2.201250076E1
9.794269137E1,2.790000153E1,-3.984375000E1,-2.178750038E1
9.796279730E1,2.790000153E1,-3.941250229E1,-2.165625000E1
9.798273562E1,2.838750076E1,-3.918750000E1,-2.124375153E1
9.800259360E1,2.831250191E1,-3.900000000E1,-2.094375038E1
9.802270831E1,2.855625153E1,-3.858750153E1,-2.081250000E1
9.804279416E1,2.831250191E1,-3.845625305E1,-2.075625038E1
9.806263335E1,2.784375191E1,-3.864375305E1,-2.070000076E1
9.808265502E1,2.760000038E1,-3.875625229E1,-2.021250153E1
9.810251708E1,2.735625076E1,-3.894375229E1,-2.010000038E1
9.812269483E1,2.748750114E1,-3.894375229E1,-1.991250038E1
9.814278662E1,2.718750191E1,-3.900000000E1,-1.955625153E1
9.816285150E1,2.735625076E1,-3.905625153E1,-1.955625153E1
9.818287056E1,2.705625153E1,-3.935625076E1,-1.931250000E1
9.820267908E1,2.681250191E1,-3.941250229E1,-1.890000153E1
9.822285564E1,2.705625153E1,-3.948750305E1,-1.854375076E1
9.824289906E1,2.718750191E1,-3.954375076E1,-1.830000114E1
9.826270701E1,2.735625076E1,-3.954375076E1,-1.764375114E1
9.828276933E1,2.765625191E1,-3.941250229E1,-1.728750038E1
9.830265227E1,2.801250076E1,-3.960000229E1,-1.668750000E1
9.832250053E1,2.801250076E1,-3.960000229E1,-1.608750153E1
9.834261607E1,2.855625153E1,-3.965625000E1,-1.535625076E1
9.836271899E1,2.874375153E1,-3.995625305E1,-1.500000095E1
9.838279628E1,2.861250114E1,-4.008750153E1,-1.464375019E1
9.840262892E1,2.844375038E1,-4.014375305E1,-1.445625019E1
9.842249380E1,2.850000191E1,-4.031250000E1,-1.451250076E1
9.844262040E1,2.831250191E1,-4.068750000E1,-1.404375076E1
9.846249999E1,2.814375114E1,-4.050000000E1,-1.415625095E1
9.848263491E1,2.820000076E1,-4.061250305E1,-1.398750019E1
9.850253614E1,2.795625114E1,-4.031250000E1,-1.398750019E1
9.852240788E1,2.814375114E1,-4.001250076E1,-1.410000038E1
9.854256935E1,2.801250076E1,-3.948750305E1,-1.475625038E1
9.856269475E1,2.831250191E1,-3.948750305E1,-1.505625057E1
9.858279795E1,2.820000076E1,-3.918750000E1,-1.505625057E1
9.860272286E1,2.831250191E1,-3.911250305E1,-1.530000019E1
9.862258178E1,2.844375038E1,-3.948750305E1,-1.505625057E1
9.864269763E1,2.825625038E1,-3.941250229E1,-1.500000095E1
9.866255216E1,2.820000076E1,-3.984375000E1,-1.494375038E1
9.868267843E1,2.801250076E1,-4.014375305E1,-1.451250076E1
9.870267292E1,2.801250076E1,-4.044375229E1,-1.391250038E1
9.872253366E1,2.784375191E1,-4.074375153E1,-1.320000076E1
9.874275398E1,2.754375076E1,-4.091250229E1,-1.271250057E1
9.876283220E1,2.724375153E1,-4.115625000E1,-1.235625076E1
9.878288443E1,2.711250114E1,-4.091250229E1,-1.211250019E1
9.880288125E1,2.700000191E1,-4.091250229E1,-1.218750095E1
9.882268328E1,2.688750076E1,-4.085625076E1,-1.224375057E1
9.884281002E1,2.664375114E1,-4.080000305E1,-1.248750019E1
9.886288320E1,2.658750153E1,-4.098750305E1,-1.241250038E1
9.888291087E1,2.640000153E1,-4.080000305E1,-1.254375076E1
9.890293576E1,2.628750038E1,-4.085625076E1,-1.284375095E1
9.892275009E1,2.628750038E1,-4.080000305E1,-1.290000057E1
9.894256480E1,2.621250153E1,-4.061250305E1,-1.338750076E1
9.896266461E1,2.628750038E1,-4.074375153E1,-1.374375057E1
9.898274477E1,2.628750038E1,-4.055625153E1,-1.415625095E1
9.900280513E1,2.634375191E1,-4.020000076E1,-1.445625019E1
9.902262648E1,2.628750038E1,-3.984375000E1,-1.505625057E1
9.904248315E1,2.645625114E1,-3.965625000E1,-1.554375076E1
9.906238586E1,2.681250191E1,-3.948750305E1,-1.595625019E1
9.908254520E1,2.694375038E1,-3.935625076E1,-1.644375038E1
9.910267201E1,2.724375153E1,-3.918750000E1,-1.668750000E1
9.912255349E1,2.760000038E1,-3.894375229E1,-1.685625076E1
9.914240852E1,2.771250153E1,-3.888750076E1,-1.734375000E1
9.916256781E1,2.784375191E1,-3.918750000E1,-1.715625000E1
9.918270297E1,2.801250076E1,-3.924375153E1,-1.715625000E1
9.920280234E1,2.808750153E1,-3.954375076E1,-1.691250038E1
9.922271280E1,2.790000153E1,-3.954375076E1,-1.691250038E1
9.924257188E1,2.814375114E1,-3.941250229E1,-1.685625076E1
9.926245767E1,2.795625114E1,-3.978750229E1,-1.685625076E1
9.928259907E1,2.808750153E1,-3.954375076E1,-1.661250114E1
9.930273108E1,2.820000076E1,-3.954375076E1,-1.608750153E1
9.932270461E1,2.844375038E1,-3.930000305E1,-1.601250076E1
9.934256934E1,2.850000191E1,-3.930000305E1,-1.560000038E1
9.936268998E1,2.880000114E1,-3.918750000E1,-1.578750038E1
9.938278063E1,2.915625191E1,-3.930000305E1,-1.524375057E1
9.940285562E1,2.928750038E1,-3.935625076E1,-1.524375057E1
9.942284871E1,2.975625038E1,-3.924375153E1,-1.488750076E1
9.944267060E1,2.994375038E1,-3.918750000E1,-1.481250095E1
9.946285804E1,3.011250114E1,-3.941250229E1,-1.475625038E1
9.948289852E1,3.035625076E1,-3.930000305E1,-1.500000095E1
9.950292165E1,3.078750038E1,-3.960000229E1,-1.500000095E1
9.952293110E1,3.084375191E1,-3.924375153E1,-1.505625057E1
9.954274452E1,3.095625114E1,-3.924375153E1,-1.524375057E1
9.956255882E1,3.090000153E1,-3.930000305E1,-1.500000095E1
9.958265848E1,3.095625114E1,-3.905625153E1,-1.481250095E1
9.960273847E1,3.084375191E1,-3.930000305E1,-1.464375019E1
9.962279898E1,3.125625038E1,-3.881250000E1,-1.470000076E1
9.964268930E1,3.090000153E1,-3.888750076E1,-1.451250076E1
9.966253160E1,3.090000153E1,-3.834375000E1,-1.458750057E1
9.968265067E1,3.090000153E1,-3.858750153E1,-1.410000038E1
9.970274414E1,3.090000153E1,-3.840000153E1,-1.391250038E1
9.972281305E1,3.101250076E1,-3.858750153E1,-1.355625057E1
9.974264097E1,3.078750038E1,-3.894375229E1,-1.374375057E1
9.976251088E1,3.071250153E1,-3.900000000E1,-1.361250019E1
9.978263054E1,3.035625076E1,-3.918750000E1,-1.314375019E1
9.980273508E1,3.054375076E1,-3.971250153E1,-1.271250057E1
9.982281231E1,3.041250038E1,-4.025625229E1,-1.248750019E1
9.984268525E1,3.024375153E1,-4.061250305E1,-1.211250019E1
9.986252082E1,3.005625153E1,-4.098750305E1,-1.205625057E1
9.988264109E1,3.000000191E1,-4.085625076E1,-1.205625057E1
9.990274594E1,3.024375153E1,-4.080000305E1,-1.164375019E1
9.992282275E1,3.035625076E1,-4.074375153E1,-1.164375019E1
9.994275136E1,3.041250038E1,-4.098750305E1,-1.164375019E1
9.996259240E1,3.054375076E1,-4.074375153E1,-1.164375019E1
9.998274088E1,3.065625191E1,-4.074375153E1,-1.170000076E1
1.000028094E2,3.101250076E1,-4.055625153E1,-1.188750076E1
1.000228677E2,3.095625114E1,-4.061250305E1,-1.175625038E1
1.000428379E2,3.078750038E1,-4.074375153E1,-1.175625038E1
1.000626354E2,3.078750038E1,-4.091250229E1,-1.170000076E1
1.000827461E2,3.048750114E1,-4.145625305E1,-1.110000038E1
1.001028084E2,3.018750191E1,-4.188750076E1,-1.104375076E1
1.001228634E2,2.981250191E1,-4.211250305E1,-1.085625076E1
1.001428771E2,2.958750153E1,-4.224375153E1,-1.074375057E1
1.001626835E2,2.928750038E1,-4.248750305E1,-1.044375038E1
1.001828601E2,2.904375076E1,-4.248750305E1,-1.031250000E1
1.002028936E2,2.891250038E1,-4.265625000E1,-1.008750057E1
1.002229129E2,2.880000114E1,-4.265625000E1,-1.025625038E1
1.002429320E2,2.891250038E1,-4.241250229E1,-1.074375057E1
1.002627011E2,2.921250153E1,-4.218750000E1,-1.104375076E1
1.002825232E2,2.940000153E1,-4.181250000E1,-1.110000038E1
1.003026310E2,2.945625114E1,-4.181250000E1,-1.121250057E1
1.003227183E2,2.958750153E1,-4.181250000E1,-1.128750038E1
1.003427852E2,2.951250076E1,-4.211250305E1,-1.104375076E1
1.003626125E2,2.958750153E1,-4.218750000E1,-1.110000038E1
1.003824736E2,2.934375191E1,-4.260000229E1,-1.091250038E1
1.004023779E2,2.910000038E1,-4.271250153E1,-1.068750000E1
1.004225397E2,2.861250114E1,-4.284375000E1,-1.031250000E1
1.004426681E2,2.844375038E1,-4.301250076E1,-1.055625057E1
1.004625451E2,2.801250076E1,-4.308750153E1,-1.050000000E1
1.004824245E2,2.778750038E1,-4.308750153E1,-1.074375057E1
1.005025800E2,2.808750153E1,-4.278750229E1,-1.134375000E1
1.005227115E2,2.825625038E1,-4.265625000E1,-1.158750057E1
1.005428075E2,2.861250114E1,-4.224375153E1,-1.164375019E1
1.005627376E2,2.915625191E1,-4.205625153E1,-1.188750076E1
1.005825893E2,2.958750153E1,-4.211250305E1,-1.218750095E1
1.006026994E2,2.994375038E1,-4.194375229E1,-1.211250019E1
1.006227819E2,3.065625191E1,-4.175625229E1,-1.224375057E1
1.006428508E2,3.071250153E1,-4.164375305E1,-1.241250038E1
1.006627107E2,3.078750038E1,-4.181250000E1,-1.218750095E1
1.006825599E2,3.071250153E1,-4.188750076E1,-1.248750019E1
1.007026938E2,3.030000114E1,-4.194375229E1,-1.290000057E1
1.007227746E2,3.018750191E1,-4.205625153E1,-1.290000057E1
1.007428436E2,3.018750191E1,-4.170000076E1,-1.260000038E1
1.007628560E2,3.048750114E1,-4.170000076E1,-1.278750038E1
1.007826716E2,3.078750038E1,-4.145625305E1,-1.278750038E1
1.008025210E2,3.114375114E1,-4.110000229E1,-1.295625019E1
1.008226364E2,3.138750076E1,-4.050000000E1,-1.344375038E1
1.008427273E2,3.155625153E1,-4.008750153E1,-1.361250019E1
1.008625737E2,3.228750229E1,-3.954375076E1,-1.385625076E1
1.008824969E2,3.240000153E1,-3.924375153E1,-1.451250076E1
1.009027582E2,3.275625229E1,-3.900000000E1,-1.530000019E1
1.009228359E2,3.270000076E1,-3.881250000E1,-1.584375095E1
1.009428877E2,3.251250076E1,-3.834375000E1,-1.644375038E1
1.009629295E2,3.270000076E1,-3.810000229E1,-1.661250114E1
1.009827193E2,3.258750153E1,-3.821250153E1,-1.655625153E1
1.010025494E2,3.294375229E1,-3.821250153E1,-1.655625153E1
1.010226594E2,3.300000000E1,-3.821250153E1,-1.674375153E1
