"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.410640667E0,-9.321116638E-1,6.514602814E0,1.251786896E1
8.430756667E0,-2.003733215E0,6.299200745E0,1.519130951E1
8.450873667E0,-2.267634430E0,7.142247620E0,1.558708649E1
8.470989667E0,-1.632654877E0,7.602540436E0,1.463252151E1
8.491105667E0,-1.838327179E0,6.480324097E0,1.409693527E1
8.511222667E0,-1.742975464E0,3.565884705E0,1.571971069E1
8.531338667E0,-2.279310150E0,1.464853821E0,1.629930542E1
8.551455667E0,-3.335513763E0,1.180594940E0,1.252011429E1
8.571571667E0,-3.952979736E0,2.112556915E0,7.357200623E0
8.591687667E0,-4.034410400E0,3.164868622E0,3.888912964E0
8.611804667E0,-3.354075165E0,3.549868011E0,3.135529633E0
8.631920667E0,-2.004331970E0,3.111130371E0,4.425247650E0
8.652037667E0,-1.121467896E0,2.581381989E0,6.336772614E0
8.672153750E0,-9.800120544E-1,2.234403534E0,7.167245636E0
8.692269750E0,-9.220825195E-1,2.395318909E0,7.081773376E0
8.712386750E0,-9.639953613E-1,2.872825928E0,6.162235565E0
8.732502750E0,-9.565109253E-1,3.299289093E0,5.434149628E0
8.752618750E0,-5.137316895E-1,3.579207001E0,5.230872345E0
8.772735750E0,-7.771838379E-1,3.745361481E0,5.338947601E0
8.792851750E0,-1.577719116E0,4.049229584E0,5.237907715E0
8.812968750E0,-1.747466125E0,4.230053558E0,5.179828491E0
8.833084750E0,-1.696272583E0,4.395010529E0,6.006409607E0
8.853200750E0,-2.532733154E0,4.514761505E0,7.380851440E0
8.873317750E0,-3.683989105E0,5.000651093E0,8.808283081E0
8.893433750E0,-3.335064697E0,5.944737854E0,9.545350342E0
8.913550750E0,-2.205064545E0,6.784341888E0,9.494007111E0
8.933666750E0,-2.392325134E0,7.194938049E0,9.766590271E0
8.953782750E0,-2.728376312E0,7.138505402E0,1.024185196E1
8.973899750E0,-2.212399292E0,6.636299744E0,1.249930756E1
8.994015750E0,-8.003855896E-1,6.685697021E0,1.530043259E1
9.014132750E0,7.339237976E-1,6.276148682E0,1.520208710E1
9.034248750E0,1.187031555E0,5.319637756E0,1.448073715E1
9.054364750E0,1.903741150E0,3.153941345E0,1.402104309E1
9.074481750E0,2.277663574E0,1.532213745E0,1.418525162E1
9.094597750E0,2.369572449E0,1.529669037E0,1.136107452E1
9.114714750E0,1.938768311E0,2.475402374E0,7.116351471E0
9.134830750E0,2.290087738E0,3.450474701E0,3.252885590E0
9.154947750E0,2.211800537E0,3.897295532E0,1.873953094E0
9.175063750E0,2.280507660E0,3.997437286E0,3.031945038E0
9.195179750E0,1.419049072E0,3.851191406E0,5.862708435E0
9.215296750E0,8.496331787E-1,3.775598602E0,7.650440826E0
9.235412750E0,5.328918457E-1,3.618425446E0,8.683143311E0
9.255528750E0,-7.553292847E-1,3.092718658E0,8.542585602E0
9.275645750E0,-1.461261292E0,2.955005035E0,7.948770447E0
9.295761750E0,-1.416953430E0,2.967728577E0,7.309449921E0
9.315878750E0,-1.661544800E0,3.083737335E0,6.249504089E0
9.335994750E0,-1.601968689E0,3.359913025E0,5.458548889E0
9.356111750E0,-1.709295502E0,3.584745483E0,4.841382294E0
9.376227750E0,-1.543590088E0,3.725452881E0,4.544848938E0
9.396343750E0,-1.433568878E0,3.957769775E0,5.801336060E0
9.416460750E0,-5.659730530E-1,4.672533417E0,7.526498566E0
9.436576750E0,1.529818726E-1,5.571863251E0,8.695567474E0
9.456693750E0,4.905299377E-1,6.276448059E0,1.012419662E1
9.476809750E0,1.002465363E0,6.812183990E0,1.153665939E1
9.496925750E0,1.028511200E0,7.058421936E0,1.271441025E1
9.517042750E0,4.463717651E-1,6.914271698E0,1.384066818E1
9.537158750E0,-8.878038025E-1,7.073690186E0,1.460946945E1
9.557275750E0,-1.609004059E0,7.482789459E0,1.453462509E1
9.577391750E0,-1.733096008E0,6.706054688E0,1.354922424E1
9.597507750E0,-1.681752777E0,4.079466705E0,1.433838318E1
9.617624750E0,-2.396815796E0,1.531914368E0,1.529953445E1
9.637740750E0,-3.912713470E0,9.704319763E-1,1.251158203E1
9.657858250E0,-4.439318390E0,1.938768311E0,7.965984650E0
9.677974250E0,-4.276606750E0,3.014431458E0,4.579427032E0
9.698090250E0,-3.773652649E0,3.201242981E0,3.768563232E0
9.718207250E0,-2.764301605E0,2.583926697E0,5.713319092E0
9.738323250E0,-2.002386017E0,1.898801422E0,7.862849121E0
9.758440250E0,-1.481618958E0,1.734592896E0,8.558901672E0
9.778556250E0,-1.331930237E0,1.970652008E0,7.982001343E0
9.798672250E0,-1.272803192E0,2.482288055E0,6.710695038E0
9.818789250E0,-8.607101440E-1,3.058290253E0,5.873036957E0
9.838905250E0,-3.275189209E-1,3.571872253E0,5.473068695E0
9.859022250E0,-3.502716064E-1,3.773652649E0,4.933141479E0
9.879138250E0,-4.691244507E-1,3.986360321E0,4.279899902E0
9.899254250E0,-1.249302063E0,4.230203247E0,4.480033722E0
9.919371250E0,-1.569635925E0,4.459376678E0,5.492677917E0
9.939487250E0,-1.217418365E0,4.846621399E0,6.651118927E0
9.959604250E0,-1.082997894E0,5.247038727E0,8.306825867E0
9.979720250E0,-1.386865997E0,5.776936798E0,9.735455017E0
9.999836250E0,-1.701362000E0,6.305337982E0,9.995015259E0
1.001995325E1,-2.024240570E0,6.642886047E0,1.024649231E1
1.004006925E1,-1.912872162E0,6.936275940E0,1.036729111E1
1.006018625E1,-2.175725555E0,6.539002075E0,1.150118317E1
1.008030225E1,-1.791175232E0,6.482419739E0,1.371058868E1
1.010041825E1,-9.511221313E-1,6.167624359E0,1.406984161E1
1.012053525E1,3.742218018E-1,5.901028748E0,1.389246048E1
1.014065125E1,1.365460510E0,4.539011078E0,1.322380096E1
1.016076825E1,1.921554108E0,2.425705719E0,1.363888779E1
1.018088425E1,1.552721100E0,1.418450317E0,1.216370544E1
1.020100025E1,1.030756531E0,1.586101685E0,8.954229584E0
1.022111725E1,7.592211914E-1,2.504441986E0,5.733527069E0
1.024123325E1,1.613794098E0,3.540138245E0,3.775897980E0
1.026135025E1,1.611249390E0,4.077820129E0,3.758683777E0
1.028146625E1,1.391356659E0,4.190835114E0,5.629343719E0
1.030158325E1,8.202941895E-1,4.022734680E0,7.297774200E0
1.032169925E1,5.843847656E-1,3.833677826E0,8.082592163E0
1.034181525E1,3.083587646E-2,3.485501862E0,8.440048828E0
1.036193225E1,-6.406677246E-1,3.154091034E0,8.028704224E0
1.038204825E1,-1.080902252E0,2.959346008E0,7.340136108E0
1.040216525E1,-1.302740936E0,2.925366669E0,6.300547943E0
1.042228125E1,-1.522483978E0,3.029699707E0,5.222639465E0
1.044239725E1,-1.441352692E0,3.356470184E0,4.543801117E0
1.046251425E1,-1.317709808E0,3.847149811E0,4.895569611E0
1.048263025E1,-6.774911499E-1,4.551135864E0,5.765859833E0
1.050274725E1,1.314266968E-1,5.159321136E0,7.288343811E0
1.052286325E1,3.004252625E-1,5.589227142E0,9.315578156E0
1.054297925E1,3.785627747E-1,6.128854980E0,1.094987961E1
1.056309625E1,5.388793945E-2,6.271807709E0,1.164668060E1
1.058321225E1,-6.996450806E-1,5.942043457E0,1.235860016E1
1.060332925E1,-1.239721985E0,5.050647125E0,1.370250549E1
1.062344525E1,-1.918710022E0,5.161416779E0,1.540087372E1
1.064356125E1,-2.030976563E0,6.511309662E0,1.456396408E1
1.066367804E1,-2.089804230E0,7.321574707E0,1.248239273E1
1.068379404E1,-2.226619720E0,6.047424316E0,1.151375702E1
1.070391104E1,-1.890269165E0,3.390898590E0,1.307141785E1
1.072402704E1,-2.634671173E0,1.622476044E0,1.311512695E1
1.074414404E1,-3.989054718E0,1.785786438E0,9.466314697E0
1.076426004E1,-4.610711975E0,2.819536743E0,5.625302124E0
1.078437604E1,-4.227209473E0,3.388653259E0,3.860771484E0
1.080449304E1,-2.885549469E0,3.323987732E0,4.284540253E0
1.082460904E1,-1.098116455E0,2.880759430E0,5.723647614E0
1.084472604E1,-4.625381470E-1,2.364333344E0,7.268435211E0
1.086484204E1,-2.371069336E-1,2.260748749E0,7.594008179E0
1.088495804E1,1.760339355E-1,2.628384247E0,7.091652832E0
1.090507504E1,-2.065704346E-1,3.065325623E0,6.301446075E0
1.092519104E1,-4.285588074E-1,3.630101166E0,5.743855591E0
1.094530804E1,-3.864962769E-1,4.077969818E0,5.449717255E0
1.096542404E1,-8.970845032E-1,4.360881500E0,5.228627014E0
1.098554004E1,-1.688937836E0,4.425846405E0,5.228627014E0
1.100565704E1,-2.057022400E0,4.319567413E0,6.456074524E0
1.102577304E1,-2.259251862E0,4.283791809E0,8.070167999E0
1.104589004E1,-1.822011108E0,4.524790649E0,9.595496063E0
1.106600604E1,-1.738035736E0,5.051994324E0,1.009934830E1
1.108612304E1,-2.314936066E0,5.679938507E0,9.637259216E0
1.110623904E1,-2.777474213E0,6.250551910E0,9.253457336E0
1.112635504E1,-2.917732544E0,6.634054413E0,9.284442902E0
1.114647204E1,-2.676134949E0,6.530619507E0,1.026430527E1
1.116658804E1,-1.796414337E0,6.553821259E0,1.310434937E1
1.118670504E1,-8.375083923E-1,7.043752441E0,1.414693130E1
1.120682104E1,-6.466552734E-2,6.959477692E0,1.379097153E1
1.122693704E1,4.998106384E-1,6.064039764E0,1.341989319E1
1.124705404E1,1.606459351E0,3.871399384E0,1.375714188E1
1.126717004E1,1.487007751E0,2.227218475E0,1.299118469E1
1.128728704E1,7.252418518E-1,1.682501221E0,1.080288528E1
1.130740304E1,2.106120300E-1,1.955383759E0,7.772287445E0
1.132752004E1,8.801696777E-2,2.527943115E0,4.944517822E0
1.134763604E1,3.028202820E-1,3.000211029E0,2.975512390E0
1.136775204E1,7.503895569E-1,3.218008118E0,3.140619049E0
1.138786904E1,7.807763672E-1,3.434158630E0,5.318589935E0
1.140798504E1,1.016386414E-1,3.570525055E0,6.918912048E0
1.142810204E1,-6.631210327E-2,3.620072021E0,7.591762848E0
1.144821804E1,-1.845661926E-1,3.422183533E0,7.895331573E0
1.146833404E1,-3.641926575E-1,3.310366058E0,7.838749237E0
1.148845104E1,-7.750881958E-1,3.480861511E0,6.874903564E0
1.150856704E1,-1.142873383E0,3.653751984E0,6.177054749E0
1.152868404E1,-8.408015442E-1,3.943848724E0,5.550906830E0
1.154880004E1,-5.146298218E-1,4.302203522E0,5.201084290E0
1.156891704E1,-5.707630920E-1,4.513414307E0,5.704487457E0
1.158903304E1,1.646575928E-2,4.883893890E0,6.940018158E0
1.160914904E1,4.718188477E-1,5.704936523E0,8.132438507E0
1.162926604E1,7.038363647E-1,6.478677521E0,9.213640137E0
1.164938204E1,3.308120728E-1,6.769672394E0,1.046593597E1
1.166949963E1,-4.489164734E-1,6.076014862E0,1.198752182E1
1.168961563E1,-1.190025330E0,5.431155853E0,1.324670334E1
1.170973262E1,-1.228345642E0,5.085075531E0,1.382644775E1
1.172984862E1,-2.411185913E0,5.743705902E0,1.403212006E1
1.174996462E1,-3.718267822E0,6.858886871E0,1.271321274E1
1.177008162E1,-2.959795074E0,6.602021027E0,1.194695618E1
1.179019762E1,-1.903441772E0,4.235592041E0,1.378169083E1
1.181031462E1,-2.436782684E0,1.978585510E0,1.504671021E1
1.183043062E1,-4.117337952E0,1.490749969E0,1.212822922E1
1.185054663E1,-4.667593689E0,2.370470581E0,7.745343475E0
1.187066362E1,-4.173620911E0,3.091072083E0,4.796775055E0
1.189077962E1,-3.164569244E0,3.064876556E0,4.955295410E0
1.191089663E1,-1.713636475E0,2.602637787E0,6.916666718E0
1.193101263E1,-7.905061340E-1,2.312690735E0,8.688981171E0
1.195112962E1,-3.162922668E-1,2.519710236E0,8.444988556E0
1.197124562E1,-3.646417236E-1,3.039130096E0,6.801107025E0
1.199136162E1,-1.700463867E-1,3.507655792E0,5.386249237E0
1.201147863E1,-3.198847961E-1,3.884721680E0,4.533322906E0
1.203159463E1,-8.925938416E-1,4.224365387E0,4.160747681E0
1.205171162E1,-1.132844238E0,4.502786407E0,4.615202637E0
1.207182762E1,-1.193168793E0,4.568200378E0,5.511389008E0
1.209194463E1,-1.409319305E0,4.518354034E0,6.791676636E0
1.211206063E1,-1.858984222E0,4.751269684E0,8.750203857E0
1.213217663E1,-1.634600830E0,5.280868378E0,9.675729218E0
1.215229362E1,-1.253792725E0,5.908962250E0,9.594897308E0
1.217240962E1,-9.633966064E-1,6.287824402E0,9.111253052E0
1.219252663E1,-1.132095795E0,6.417155457E0,8.721763000E0
1.221264263E1,-1.844464417E0,6.491550751E0,8.581804047E0
1.223275962E1,-2.287842407E0,6.432124329E0,8.224048004E0
1.225287562E1,-1.624571686E0,6.357279968E0,9.064849548E0
1.227299162E1,-8.421487427E-1,7.079228668E0,1.060215271E1
1.229310863E1,-7.072792053E-1,7.484136658E0,1.064047302E1
1.231322463E1,-3.456312561E-1,7.513026581E0,1.019889130E1
1.233334162E1,1.052311707E0,6.447242889E0,1.008976822E1
1.235345762E1,1.931134186E0,4.775968323E0,1.235500763E1
1.237357463E1,1.742526398E0,4.077520752E0,1.317485275E1
1.239369063E1,1.403930511E0,4.148173828E0,1.036459671E1
1.241380663E1,1.123563538E0,4.665647736E0,7.176226959E0
1.243392362E1,1.393302612E0,4.915478210E0,4.773722992E0
1.245403962E1,9.862989807E-1,4.632566528E0,4.678670654E0
1.247415663E1,3.598516846E-1,3.972289581E0,6.099066925E0
1.249427263E1,2.633024597E-1,3.870351563E0,7.232509918E0
1.251438962E1,-2.948867798E-2,3.782484283E0,7.705526276E0
1.253450562E1,-9.319619751E-1,3.646117859E0,6.875652008E0
1.255462162E1,-1.432820435E0,3.533701630E0,5.915698242E0
1.257473863E1,-1.545386353E0,3.465293884E0,5.502557373E0
1.259485463E1,-1.356479187E0,3.578308868E0,5.493576050E0
1.261497162E1,-1.086590424E0,3.834875336E0,5.779930573E0
1.263508762E1,-1.362616425E0,4.142036591E0,5.959706726E0
1.265520462E1,-1.216220856E0,4.663252716E0,6.455475769E0
1.267531950E1,-5.863307190E-1,5.590424652E0,7.435787201E0
1.269543550E1,3.297642517E-1,6.333479462E0,8.333021393E0
1.271555250E1,6.252497864E-1,6.861132202E0,8.531209259E0
1.273566850E1,2.285746765E-1,7.350015564E0,8.586145020E0
1.275578550E1,-3.110531616E-1,7.365134125E0,9.335786133E0
1.277590150E1,-6.176156616E-1,7.165898438E0,1.014650024E1
1.279601850E1,-8.291258240E-1,6.616091766E0,1.105750580E1
1.281613450E1,-2.048190765E0,6.870263214E0,1.218316498E1
1.283625150E1,-3.324436798E0,7.654183044E0,1.203212906E1
1.285636750E1,-3.244952087E0,8.194110260E0,1.053449341E1
1.287648350E1,-2.103126526E0,7.147636414E0,1.041040146E1
1.289660050E1,-1.450783081E0,5.018164673E0,1.264420624E1
1.291671650E1,-2.047292633E0,3.490291901E0,1.355311615E1
1.293683350E1,-2.916684723E0,3.386707306E0,1.106184677E1
1.295694950E1,-3.100053406E0,3.787873077E0,7.598498840E0
1.297706650E1,-3.295846252E0,3.959566040E0,5.643713837E0
1.299718250E1,-2.969225464E0,3.708238678E0,5.289550323E0
1.301729850E1,-1.973945160E0,2.993475037E0,6.209537201E0
1.303741550E1,-1.437311096E0,2.471211090E0,6.947652283E0
1.305753150E1,-1.254541168E0,2.611170044E0,6.704557800E0
1.307764850E1,-1.090182953E0,3.016826477E0,5.589825897E0
1.309776450E1,-1.038989410E0,3.671415253E0,4.744833069E0
1.311788150E1,-1.138682098E0,4.247866516E0,4.478836212E0
1.313799750E1,-1.066831512E0,4.623884583E0,4.723427582E0
1.315811450E1,-6.165678406E-1,4.857848053E0,5.160069580E0
1.317823050E1,-4.204756165E-1,5.070256348E0,6.147117004E0
1.319834650E1,-1.142274628E0,5.214406586E0,7.365283813E0
1.321846350E1,-1.362466736E0,5.250331879E0,8.054899750E0
1.323857950E1,-1.391506348E0,5.274880829E0,8.923393707E0
1.325869650E1,-1.490899658E0,5.605842590E0,9.870474243E0
1.327881250E1,-1.642983398E0,6.340065765E0,8.606352997E0
1.329892950E1,-1.962868195E0,7.172185364E0,7.604935455E0
1.331904550E1,-2.375859375E0,7.758665771E0,7.831414490E0
1.333916250E1,-2.088007965E0,7.547604675E0,9.510472870E0
1.335927850E1,-1.257534943E0,7.837402039E0,1.170595734E1
1.337939450E1,-4.278103638E-1,8.059839478E0,1.137589371E1
1.339951150E1,-2.450404358E-1,7.953261108E0,9.917177124E0
1.341962750E1,-2.490820312E-1,6.991511078E0,9.066645813E0
1.343974450E1,1.370699615E0,5.267995148E0,1.132350266E1
1.345986050E1,2.221979370E0,4.117487640E0,1.308159668E1
1.347997750E1,1.591490479E0,3.873195648E0,1.138038437E1
1.350009350E1,9.833052063E-1,4.196373596E0,8.082741852E0
1.352021050E1,1.392404480E0,4.515809326E0,5.166206818E0
1.354032650E1,1.188079376E0,4.424798584E0,4.795727234E0
1.356044250E1,1.172062683E-1,3.922592926E0,6.467899933E0
1.358055950E1,-2.820135498E-1,3.891307983E0,7.465126190E0
1.360067550E1,-2.183958435E-1,4.197271729E0,7.345524902E0
1.362079250E1,-4.309538269E-1,4.499343567E0,6.403683472E0
1.364090850E1,-5.122348022E-1,4.572092285E0,5.873336334E0
1.366102638E1,-6.120771790E-1,4.448000336E0,5.855223999E0
1.368114238E1,-8.198451233E-1,4.300706635E0,5.795348511E0
1.370125937E1,-1.415306854E0,4.199067993E0,5.566175079E0
1.372137537E1,-1.003962250E0,4.412673798E0,5.790109406E0
1.374149137E1,-6.993457031E-1,4.506528625E0,6.388564911E0
1.376160838E1,-9.599537659E-1,4.631518707E0,7.328310699E0
1.378172438E1,-9.738748169E-1,5.085374908E0,7.948171692E0
1.380184137E1,-4.438270569E-1,5.895041199E0,8.343649292E0
1.382195737E1,-2.210902405E-1,7.009773102E0,7.934100952E0
1.384207438E1,-2.383044434E-1,7.554041290E0,7.906558228E0
1.386219038E1,-4.555027771E-1,7.519912262E0,9.209149475E0
1.388230737E1,-1.095122681E0,6.454877014E0,1.135493729E1
1.390242337E1,-2.068099365E0,6.225703583E0,1.340402618E1
1.392253937E1,-3.043920135E0,6.852300568E0,1.288685165E1
1.394265638E1,-3.200344849E0,7.913294220E0,1.112636261E1
1.396277238E1,-2.141147461E0,7.710466003E0,1.074525513E1
1.398288937E1,-9.651928711E-1,5.690865784E0,1.296034882E1
1.400300537E1,-9.705816650E-1,3.657194824E0,1.502979538E1
1.402312238E1,-2.136956177E0,3.248245239E0,1.241323654E1
1.404323838E1,-2.777474213E0,3.713477783E0,8.063282318E0
1.406335537E1,-3.197650452E0,3.990102539E0,5.299579468E0
1.408347137E1,-2.775378571E0,3.768563232E0,5.247038727E0
1.410358838E1,-1.810485077E0,3.150498505E0,6.974596252E0
1.412370438E1,-1.009051666E0,2.813249817E0,7.896529083E0
1.414382137E1,-8.987310791E-1,3.128344574E0,7.083270264E0
1.416393737E1,-1.057850189E0,3.569926300E0,5.672154694E0
1.418405337E1,-1.263971558E0,3.960314484E0,4.652175751E0
1.420417038E1,-1.301693115E0,4.268074493E0,4.143683167E0
1.422428637E1,-1.172362061E0,4.280498657E0,4.195625153E0
1.424440337E1,-9.297166443E-1,4.463418274E0,4.557572479E0
1.426451937E1,-1.113085327E0,4.759352875E0,5.107528839E0
1.428463637E1,-1.484013977E0,4.774022369E0,5.720055084E0
1.430475237E1,-1.498234406E0,4.512965240E0,6.710395660E0
1.432486937E1,-1.621727600E0,4.223467255E0,7.708370361E0
1.434498538E1,-2.000440063E0,4.409979401E0,8.878187714E0
1.436510237E1,-2.404449921E0,5.068609772E0,9.706265717E0
1.438521837E1,-2.291285248E0,6.032305756E0,9.381890259E0
1.440533437E1,-2.235301666E0,7.064409485E0,8.551866302E0
1.442545138E1,-2.436034241E0,7.507338409E0,9.002728729E0
1.444556738E1,-2.135758667E0,7.564070435E0,1.127425507E1
1.446568437E1,-1.347497864E0,7.944130096E0,1.284913010E1
1.448580037E1,-6.441105652E-1,7.968229980E0,1.211999634E1
1.450591738E1,-1.980381775E-1,7.228168945E0,1.124431732E1
1.452603338E1,7.550299072E-1,5.477409668E0,1.228959366E1
1.454615037E1,1.846110992E0,3.660487976E0,1.455468338E1
1.456626637E1,1.783241730E0,2.874173126E0,1.371103775E1
1.458638338E1,1.075513458E0,2.789449310E0,9.865085449E0
1.460649938E1,7.238946533E-1,3.396586761E0,6.288123779E0
1.462661637E1,6.182144165E-1,3.741020508E0,3.875740356E0
1.464673237E1,3.815565491E-1,3.538341980E0,3.717818756E0
1.466684800E1,1.663041687E-1,3.305276642E0,5.696853333E0
1.468696500E1,-6.647676086E-1,3.203787689E0,7.002887421E0
1.470708100E1,-8.044271851E-1,3.315156097E0,7.678432617E0
1.472719800E1,-6.036946106E-1,3.635639648E0,7.079228668E0
1.474731400E1,-2.109114075E-1,3.981570282E0,6.269562378E0
1.476743100E1,-2.487826538E-1,4.203109589E0,5.857469330E0
1.478754700E1,-7.719447327E-1,4.353995819E0,5.532195740E0
1.480766400E1,-7.869136047E-1,4.381239166E0,5.670957184E0
1.482778000E1,-8.283773804E-1,4.358935547E0,6.295009460E0
1.484789700E1,-6.143225098E-1,4.401746521E0,7.108717346E0
1.486801300E1,-5.295986938E-1,4.672383728E0,8.094417572E0
1.488813000E1,-1.193019104E-1,5.442681885E0,8.285570068E0
1.490824600E1,-2.378553772E-1,6.328539734E0,8.051456909E0
1.492836200E1,-3.598516846E-1,6.806346130E0,8.300239563E0
1.494847900E1,-2.508782959E-1,7.088060303E0,9.124275970E0
1.496859500E1,-5.834866333E-1,6.942712555E0,1.015862503E1
1.498871200E1,-1.447190552E0,6.371500397E0,1.119596786E1
1.500882800E1,-2.886746979E0,6.484515381E0,1.247116608E1
1.502894500E1,-3.491489410E0,7.590265961E0,1.280362473E1
1.504906100E1,-2.784958649E0,7.715555420E0,1.172406967E1
1.506917800E1,-1.184486847E0,6.250102844E0,1.211535599E1
1.508929400E1,-1.544039154E0,3.934867401E0,1.448986816E1
1.510941100E1,-2.937192078E0,2.981499939E0,1.365280884E1
1.512952700E1,-3.339555359E0,3.240760803E0,9.598938904E0
1.514964400E1,-3.760480042E0,3.848946075E0,6.434818726E0
1.516976000E1,-3.879781952E0,3.822002106E0,5.588029633E0
1.518987700E1,-2.855012970E0,3.279829559E0,6.273154907E0
1.520999300E1,-1.671124878E0,2.894381104E0,7.600893860E0
1.523011000E1,-1.106948090E0,2.819836121E0,7.870932312E0
1.525022600E1,-1.091829529E0,3.091371460E0,6.660699005E0
1.527034300E1,-1.018032990E0,3.453917542E0,5.502707062E0
1.529045900E1,-8.476872253E-1,3.869752808E0,4.966072998E0
1.531057500E1,-4.562512207E-1,4.103865967E0,4.770579529E0
1.533069200E1,-3.144960022E-1,4.177363129E0,4.810696106E0
1.535080800E1,-8.491841125E-1,4.159101105E0,4.928201752E0
1.537092500E1,-1.160386963E0,4.437073059E0,5.119653625E0
1.539104100E1,-1.359323273E0,4.749473419E0,5.812712402E0
1.541115800E1,-1.571282501E0,4.715643768E0,6.970105591E0
1.543127400E1,-1.924248505E0,4.977599030E0,8.483159180E0
1.545139100E1,-2.545905762E0,5.776338043E0,9.447902985E0
1.547150700E1,-2.747835846E0,6.884333954E0,8.558302917E0
1.549162400E1,-2.550546112E0,7.821834412E0,8.245453491E0
1.551174000E1,-2.362387390E0,7.766748962E0,9.524244232E0
1.553185700E1,-1.412163391E0,6.945856018E0,1.199500626E1
1.555197300E1,-7.930508423E-1,6.777755585E0,1.409588745E1
1.557209000E1,-5.803431702E-1,6.637946320E0,1.244571899E1
1.559220600E1,-1.965412903E-1,6.890171814E0,1.027358597E1
1.561232300E1,7.765850830E-1,5.910159760E0,9.393715668E0
1.563243900E1,1.940564575E0,4.306694183E0,1.194291458E1
1.565255600E1,1.875599670E0,3.192710724E0,1.231294510E1
1.567267162E1,1.217418365E0,3.028352509E0,1.023092468E1
1.569278863E1,1.177152100E0,3.528911591E0,7.255412292E0
1.571290463E1,1.649270325E0,3.946243744E0,5.852230225E0
1.573302063E1,1.605710907E0,4.253255310E0,6.763535156E0
1.575313762E1,9.457333374E-1,4.424349518E0,8.171956329E0
1.577325362E1,6.352789307E-1,4.543950806E0,8.151748352E0
1.579337063E1,2.688409424E-1,4.395459595E0,7.164700928E0
1.581348663E1,-2.821632385E-1,4.180656281E0,6.224206696E0
1.583360362E1,-7.000941467E-1,3.824546814E0,5.807922363E0
1.585371962E1,-1.031205597E0,3.516337738E0,5.624403992E0
1.587383663E1,-8.390052795E-1,3.511248322E0,5.203928375E0
1.589395263E1,-6.017486572E-1,3.698359222E0,4.994513855E0
1.591406962E1,-4.487667847E-1,4.215084686E0,5.025200043E0
1.593418562E1,-1.041085052E0,4.841082916E0,6.055657196E0
1.595430263E1,-8.765771484E-1,5.375172272E0,7.120542755E0
1.597441863E1,-6.465055847E-1,5.752687225E0,7.843988342E0
1.599453562E1,-3.784130859E-1,6.555617523E0,7.986192627E0
1.601465162E1,-1.119671631E0,7.209457855E0,8.732690277E0
1.603476863E1,-1.804796906E0,7.468868408E0,9.588610382E0
1.605488463E1,-1.748513947E0,7.299570465E0,1.060409866E1
1.607500162E1,-2.134112091E0,7.310348053E0,1.142394379E1
1.609511762E1,-3.198548584E0,7.743547211E0,1.136152359E1
1.611523463E1,-3.620371399E0,8.381520538E0,1.138861725E1
1.613535063E1,-2.841840363E0,7.315437469E0,1.181418228E1
1.615546762E1,-1.175206146E0,4.590054932E0,1.467413498E1
1.617558362E1,-1.746717682E0,2.879262543E0,1.617326752E1
1.619570063E1,-3.372636566E0,2.786305847E0,1.273791138E1
1.621581663E1,-3.554059296E0,3.503314819E0,8.215366058E0
1.623593362E1,-3.499722290E0,3.832630005E0,5.893544312E0
1.625604962E1,-3.171454926E0,3.627855835E0,5.797294464E0
1.627616663E1,-2.262694702E0,2.949616241E0,7.128775635E0
1.629628263E1,-1.889969788E0,2.562072144E0,7.639663239E0
1.631639962E1,-1.860481110E0,2.617456970E0,6.565946045E0
1.633651562E1,-1.783840485E0,2.962489471E0,5.335205383E0
1.635663263E1,-1.877695312E0,3.338657227E0,4.352798309E0
1.637674862E1,-1.792821808E0,3.619772644E0,3.909270630E0
1.639686562E1,-1.435215454E0,3.820804596E0,3.841910706E0
1.641698162E1,-8.649014282E-1,4.179907837E0,4.456233215E0
1.643709862E1,-9.818083191E-1,4.553231506E0,5.258864136E0
1.645721462E1,-1.235381012E0,4.937033386E0,6.004313965E0
1.647733162E1,-1.522184601E0,5.263504486E0,6.737489319E0
1.649744763E1,-1.725012817E0,5.565875702E0,7.705226898E0
1.651756462E1,-1.757944336E0,5.891748047E0,8.352031860E0
1.653768062E1,-2.079775085E0,6.388714600E0,8.846304016E0
1.655779763E1,-2.387086029E0,6.821315002E0,8.675958252E0
1.657791363E1,-2.741848297E0,7.478598175E0,8.703500977E0
1.659803062E1,-2.770738220E0,7.379354553E0,9.748627625E0
1.661814662E1,-1.895358582E0,7.534881134E0,1.249391876E1
1.663826363E1,-9.021739197E-1,7.905809784E0,1.308054886E1
1.665837963E1,8.951385498E-2,8.102201385E0,1.212343918E1
1.667849738E1,7.457492065E-1,7.425608368E0,1.126721970E1
1.669861338E1,2.087858276E0,5.678291931E0,1.225681183E1
1.671873037E1,2.576292572E0,3.967798920E0,1.311078598E1
1.673884637E1,1.712738342E0,3.269351349E0,1.051428543E1
1.675896338E1,1.520538025E0,3.420686646E0,7.250921631E0
1.677907938E1,1.020428009E0,3.802542572E0,4.207749939E0
1.679919637E1,5.287005615E-1,4.067790985E0,2.895578613E0
1.681931237E1,4.843927002E-1,4.131408691E0,4.087250519E0
1.683942938E1,8.240364075E-1,4.292773132E0,6.001469879E0
1.685954538E1,2.490820312E-1,4.098477173E0,7.034471741E0
