"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.481017800E1,-1.469755322E-1,2.998394892E-2,-2.817019522E-1
1.483029400E1,-2.268395126E-1,5.242509395E-2,-2.232688218E-1
1.485041100E1,-1.930274516E-1,8.368854970E-2,-1.620936543E-1
1.487052700E1,1.213102322E-2,-4.512746353E-3,-9.751894325E-2
1.489064400E1,1.805841178E-1,-7.214075327E-2,-1.152655855E-1
1.491076000E1,1.941551417E-1,-1.339724362E-1,-1.811748147E-1
1.493087600E1,6.112165377E-2,-1.124302447E-1,-2.581026852E-1
1.495099300E1,-1.316043884E-1,7.208071649E-2,-3.887516260E-1
1.497110900E1,-2.614034712E-1,1.293858290E-1,-4.557595253E-1
1.499122600E1,-2.788523734E-1,2.381077558E-1,-3.430378735E-1
1.501134200E1,-5.006195046E-3,1.044781730E-1,-1.122363135E-1
1.503145900E1,3.002800941E-1,-3.068203032E-1,-1.739530265E-2
1.505157500E1,5.667833239E-2,-3.894714117E-1,-3.921721131E-2
1.507169200E1,-2.875862718E-1,8.466960490E-2,-8.599360287E-2
1.509180800E1,3.090529740E-1,3.791089356E-1,-1.476068608E-2
1.511192500E1,1.173699260E0,-3.595409542E-2,3.886101395E-2
1.513204100E1,1.233883381E0,-2.338224798E-1,2.431713976E-2
1.515215800E1,6.158668995E-1,-1.743840277E-1,8.807414770E-2
1.517227400E1,-1.239157990E-1,5.038321391E-2,2.450013012E-1
1.519239100E1,-5.315858126E-1,1.750956327E-1,3.460877836E-1
1.521250700E1,-4.827428460E-1,1.811015755E-1,3.884558380E-1
1.523262400E1,-1.781382561E-1,5.504648387E-2,4.260970056E-1
1.525274000E1,3.452576697E-2,-9.423149377E-2,4.956257939E-1
1.527285700E1,8.600455523E-2,-1.490696371E-1,5.714579821E-1
1.529297300E1,5.091051757E-2,-4.515730962E-2,6.055590510E-1
1.531308900E1,3.108105063E-2,2.790202759E-2,5.095993280E-1
1.533320600E1,3.962559998E-2,2.139737643E-2,3.520374298E-1
1.535332200E1,6.123851985E-3,6.895932369E-3,2.629669607E-1
1.537343900E1,-1.397945732E-1,7.778073102E-2,1.785107702E-1
1.539355500E1,-3.144585490E-1,2.331858277E-1,1.167083904E-1
1.541367200E1,-3.517050445E-1,3.737390637E-1,1.037668511E-1
1.543378800E1,-6.974809617E-2,2.903837264E-1,1.127824709E-1
1.545390500E1,3.385038376E-1,7.709736377E-2,1.991292387E-1
1.547402100E1,2.985408604E-1,-3.878824785E-2,2.937279940E-1
1.549413800E1,-1.157409996E-1,7.200241834E-2,3.713166714E-1
1.551425400E1,-5.008835196E-1,1.974582821E-1,5.011199117E-1
1.553437100E1,-4.375858903E-1,4.556614161E-1,6.072832942E-1
1.555448700E1,2.352645546E-1,2.280239016E-1,5.277166367E-1
1.557460400E1,5.284857154E-1,-2.605011165E-1,4.044589698E-1
1.559472000E1,7.328156382E-2,1.631536148E-2,3.810074627E-1
1.561483700E1,-5.092930794E-1,4.625948370E-1,3.462774754E-1
1.563495300E1,-1.968471110E-1,7.179111838E-1,1.861087978E-1
1.565507000E1,5.925605297E-1,1.242484525E-1,-1.001156121E-1
1.567518563E1,8.948273659E-1,-2.682083845E-1,-2.652679980E-1
1.569530262E1,3.611510694E-1,-2.195456922E-1,-3.048649430E-1
1.571541862E1,-3.839235008E-1,7.879543304E-2,-3.486461639E-1
1.573553462E1,-6.162827611E-1,3.470732132E-3,-4.214338660E-1
1.575565163E1,-3.593260646E-1,-2.244369686E-1,-4.437842667E-1
1.577576763E1,-5.192183331E-2,-3.451771140E-1,-4.915144742E-1
1.579588462E1,8.697039634E-2,-3.018755913E-1,-5.451077819E-1
1.581600062E1,9.322654456E-2,-1.150428578E-1,-5.704491735E-1
1.583611763E1,1.607077718E-1,-9.423495829E-2,-5.894218683E-1
1.585623363E1,2.776710391E-1,-1.632916927E-1,-5.722225308E-1
1.587635062E1,2.781829834E-1,-2.008715570E-1,-5.646583438E-1
1.589646662E1,1.494570971E-1,-1.123399064E-1,-5.373508334E-1
1.591658363E1,-5.989521369E-2,1.467257179E-2,-5.048605204E-1
1.593669963E1,-9.706491232E-2,3.640643880E-2,-3.956312537E-1
1.595681662E1,3.193802899E-3,-3.782480583E-2,-3.413261175E-1
1.597693262E1,7.655203342E-2,-4.916914180E-2,-2.851040959E-1
1.599704963E1,-6.858123094E-2,1.777087003E-1,-3.336679935E-1
1.601716563E1,-1.848384887E-1,2.914367914E-1,-3.309124112E-1
1.603728262E1,-2.340378612E-1,2.750140429E-1,-3.112517595E-1
1.605739862E1,-1.712881327E-1,2.639155388E-1,-2.832321525E-1
1.607751563E1,-4.848672450E-2,2.966470420E-1,-1.985183358E-1
1.609763163E1,4.037912935E-2,3.652929794E-3,-1.211876422E-1
1.611774862E1,-1.314140111E-1,-2.585657537E-1,-6.039305031E-2
1.613786462E1,-5.633624196E-1,-2.072991282E-1,1.081170328E-2
1.615798163E1,-3.002691865E-1,2.505544424E-1,-1.958639920E-2
1.617809763E1,8.006960154E-1,7.882191241E-2,-5.142132938E-2
1.619821462E1,1.462546229E0,-5.714443326E-1,-8.791141212E-2
1.621833062E1,1.107143760E0,-6.483588219E-1,-1.110609174E-1
1.623844763E1,2.480361760E-1,-2.179058343E-1,-3.060501069E-2
1.625856363E1,-3.728135824E-1,-9.140013717E-3,2.010392025E-2
1.627868062E1,-3.937941790E-1,-2.189701051E-2,3.518164158E-2
1.629879662E1,-1.074214503E-1,-7.623232901E-2,1.026782915E-1
1.631891363E1,1.742923707E-1,-2.378790975E-1,2.064268142E-1
1.633902962E1,2.916966379E-1,-3.258922398E-1,3.125196695E-1
1.635914662E1,2.716050744E-1,-3.302935362E-1,4.376417696E-1
1.637926262E1,1.972417831E-1,-3.542506397E-1,5.083568096E-1
1.639937962E1,1.785298809E-2,-2.523832917E-1,5.121690035E-1
1.641949562E1,-1.060300320E-1,-1.757968664E-1,3.736357093E-1
1.643961262E1,-1.601820290E-1,-2.126878798E-1,2.302332222E-1
1.645972863E1,-2.177073210E-1,-8.631163090E-2,1.591113210E-1
1.647984562E1,-2.487413585E-1,1.010040753E-3,1.324415803E-1
1.649996162E1,-1.529073417E-1,6.216048822E-2,1.360940933E-1
1.652007863E1,5.846311338E-3,3.922763467E-2,1.333117634E-1
1.654019463E1,1.273207814E-1,-4.983476922E-2,1.745040864E-1
1.656031162E1,7.334095426E-3,4.111408070E-2,2.700723112E-1
1.658042762E1,-2.775835991E-1,5.161558092E-2,3.948981762E-1
1.660054463E1,-4.576339722E-1,6.794493645E-2,6.303464770E-1
1.662066063E1,-5.695524812E-2,1.052514687E-1,7.307671309E-1
1.664077762E1,4.183609188E-1,-3.524214625E-1,6.093197465E-1
1.666089362E1,3.522313535E-1,-2.615186274E-1,4.898955226E-1
1.668101137E1,-3.809009120E-2,1.244354472E-1,4.457491338E-1
1.670112737E1,9.174225479E-2,4.888933897E-1,3.121100664E-1
1.672124438E1,8.785895109E-1,3.237719238E-1,3.928046301E-2
1.674136038E1,1.324505091E0,-1.266248375E-1,-1.868194193E-1
1.676147737E1,1.062687159E0,-1.790386587E-1,-3.464803994E-1
1.678159337E1,1.954179704E-1,4.039709643E-2,-3.441413343E-1
1.680171038E1,-7.799959779E-1,2.690420449E-1,-2.461569309E-1
1.682182638E1,-1.216775417E0,2.532132268E-1,-2.090447992E-1
1.684194337E1,-1.142445087E0,1.119978353E-1,-2.902863622E-1
1.686205937E1,-8.600617647E-1,-2.080129273E-2,-2.959915996E-1
1.688217638E1,-5.689870119E-1,-1.157093514E-2,-2.440074235E-1
1.690229238E1,-2.992736697E-1,-3.027574718E-2,-2.566999197E-1
1.692240937E1,-1.327505112E-1,-3.980272915E-3,-2.731865644E-1
1.694252537E1,-1.346684247E-1,3.117534332E-2,-2.716529369E-1
1.696264238E1,-2.094721198E-1,5.588384345E-2,-2.401574254E-1
1.698275838E1,-2.907674313E-1,1.521266103E-1,-2.532028556E-1
1.700287537E1,-4.380051494E-1,1.862101704E-1,-2.027184963E-1
1.702299137E1,-5.589608550E-1,2.130452693E-1,-1.037305146E-1
1.704310838E1,-4.666070640E-1,1.712196320E-1,-1.600772701E-2
1.706322438E1,-2.430065125E-1,3.454213589E-2,-5.894870963E-3
1.708334137E1,1.217711624E-2,4.698757082E-2,-7.353577018E-2
1.710345737E1,5.892704427E-2,-1.360067632E-2,-2.376173735E-1
1.712357438E1,-1.404410899E-1,3.091432154E-2,-3.304618001E-1
1.714369038E1,-3.639099300E-1,1.154466942E-1,-3.390296400E-1
1.716380737E1,-1.921548247E-1,3.429510295E-1,-2.826542556E-1
1.718392337E1,2.836292386E-1,-8.042412251E-2,-1.290218830E-1
1.720404037E1,5.283862352E-1,-4.122779965E-1,-4.910730198E-2
1.722415637E1,1.925213337E-1,-2.876041234E-1,-3.844172508E-2
1.724427337E1,1.477535665E-1,8.021698892E-2,-1.020684615E-1
1.726438938E1,9.231023192E-1,1.761387736E-1,-9.820092469E-2
1.728450637E1,1.556528568E0,-2.403051853E-1,-5.657517537E-2
1.730462237E1,1.355413318E0,-5.079439878E-1,-6.472417712E-2
1.732473938E1,4.238150716E-1,-3.932751715E-1,1.460498199E-3
1.734485538E1,-6.129549742E-1,-2.733417414E-2,1.293618530E-1
1.736497237E1,-1.111808181E0,1.860836297E-1,1.579857916E-1
1.738508837E1,-1.062315822E0,2.005183101E-1,2.015464604E-1
1.740520538E1,-6.874195933E-1,-4.243393429E-3,2.910589576E-1
1.742532138E1,-2.741981149E-1,-2.584059834E-1,4.149332941E-1
1.744543837E1,-5.350408331E-2,-3.568685055E-1,4.837107360E-1
1.746555437E1,-4.701714031E-3,-3.408002555E-1,4.651926458E-1
1.748567138E1,-2.383154631E-2,-2.303353548E-1,3.891697228E-1
1.750578738E1,-1.318468302E-1,-8.049360663E-2,2.425754964E-1
1.752590437E1,-2.079122066E-1,3.915595263E-2,1.134380698E-1
1.754602037E1,-2.062343955E-1,1.329699755E-1,3.055715002E-2
1.756613738E1,-2.277944833E-1,1.898998171E-1,1.858419180E-2
1.758625437E1,-2.422323376E-1,2.613641024E-1,6.976393610E-2
1.760637037E1,-1.177598462E-1,2.572512925E-1,1.296132058E-1
1.762648738E1,1.508371979E-1,7.024390996E-2,2.064665109E-1
1.764660338E1,1.642753780E-1,3.176742792E-2,3.380162716E-1
1.766671975E1,-9.124379605E-2,9.671265632E-2,4.131971002E-1
1.768683575E1,-3.251784146E-1,6.239009276E-2,5.085539818E-1
1.770695275E1,-2.058774382E-1,1.685210615E-1,5.798279047E-1
1.772706875E1,8.674588799E-2,-4.656294733E-2,5.684740543E-1
1.774718575E1,2.952597737E-1,-7.847101986E-2,4.576000571E-1
1.776730175E1,2.367654592E-1,2.226817235E-2,3.216967881E-1
1.778741875E1,3.694421947E-1,2.886367738E-1,2.170885950E-1
1.780753475E1,1.085490823E0,3.036949933E-1,2.640433237E-2
1.782765175E1,1.576820254E0,-1.111561283E-1,-2.374088764E-1
1.784776775E1,1.388323069E0,-2.652503252E-1,-4.364918172E-1
1.786788475E1,5.063313842E-1,-2.157859318E-2,-5.145985484E-1
1.788800075E1,-5.084529519E-1,2.219316661E-1,-4.676265419E-1
1.790811775E1,-1.043067336E0,1.351281255E-1,-4.307428002E-1
1.792823375E1,-1.099651456E0,-4.940786399E-3,-3.667173982E-1
1.794835075E1,-9.685383439E-1,-1.269860566E-1,-3.180276752E-1
1.796846775E1,-7.575075030E-1,-1.437811553E-1,-3.341222107E-1
1.798858375E1,-5.097924471E-1,-7.397686690E-2,-3.834286630E-1
1.800870075E1,-3.201039135E-1,-2.740537375E-2,-3.954539001E-1
1.802881675E1,-1.709667295E-1,2.152246237E-2,-3.842008412E-1
1.804893375E1,-1.435017586E-1,2.010987140E-2,-3.530978858E-1
1.806904975E1,-1.904028356E-1,3.631031141E-2,-2.817923725E-1
1.808916675E1,-2.846764922E-1,6.162534282E-2,-1.462207884E-1
1.810928275E1,-3.224609792E-1,1.441534609E-1,-2.995121665E-2
1.812939975E1,-2.063643187E-1,1.677855104E-1,-1.537616830E-2
1.814951575E1,4.371237010E-4,1.371099055E-1,-8.156960458E-2
1.816963275E1,2.133470476E-1,4.161722213E-2,-1.434815079E-1
1.818974875E1,2.218938619E-1,3.494738787E-2,-2.600698471E-1
1.820986575E1,9.692370147E-2,1.201883554E-1,-4.142888784E-1
1.822998175E1,-1.300652474E-1,2.200658023E-1,-4.517398179E-1
1.825009875E1,-1.549167186E-1,3.685449660E-1,-3.785275817E-1
1.827021475E1,1.145592257E-1,1.266081929E-1,-2.865527868E-1
1.829033175E1,3.425597548E-1,-2.832074165E-1,-2.912792563E-1
1.831044875E1,8.012063801E-2,-2.010441273E-1,-3.428421021E-1
1.833056475E1,1.222304069E-2,1.485036761E-1,-2.931610644E-1
1.835068175E1,8.858595490E-1,3.454056084E-1,-1.928866208E-1
1.837079775E1,1.798045397E0,-2.363451570E-1,-2.029570639E-1
1.839091475E1,1.823127985E0,-6.376625299E-1,-2.654660642E-1
1.841103075E1,9.993188381E-1,-4.882869422E-1,-1.950722337E-1
1.843114775E1,-1.055584326E-1,-8.065131307E-2,-1.137854811E-2
1.845126375E1,-7.054079175E-1,1.091506034E-1,1.305084378E-1
1.847138075E1,-6.170130968E-1,-5.768775940E-3,1.899615973E-1
1.849149675E1,-3.066380322E-1,-1.841947734E-1,3.095833361E-1
1.851161375E1,-9.399150312E-2,-3.510816097E-1,4.965211153E-1
1.853172975E1,-1.119479071E-2,-3.934559226E-1,6.015880704E-1
1.855184675E1,3.202610090E-2,-3.927234113E-1,5.690096021E-1
1.857196375E1,5.504224077E-2,-3.241144717E-1,4.375227094E-1
1.859207975E1,-2.483869530E-2,-2.025818080E-1,2.740745246E-1
1.861219675E1,-1.890744269E-1,-1.099146083E-1,8.136024326E-2
1.863231275E1,-3.544338346E-1,3.681754693E-2,-8.688110858E-2
1.865242975E1,-4.905227721E-1,1.907334626E-1,-1.426489651E-1
1.867254579E1,-4.910885394E-1,2.754403949E-1,-2.813344263E-2
1.869266279E1,-2.684811950E-1,2.606743276E-1,1.114291474E-1
1.871277879E1,1.329307854E-1,3.059041686E-2,2.031064779E-1
1.873289579E1,1.140430346E-1,-2.389425039E-2,3.463906050E-1
1.875301179E1,-1.890992969E-1,8.066803217E-2,4.925049841E-1
1.877312879E1,-4.658591747E-1,-1.555312146E-2,7.003634572E-1
1.879324579E1,-2.566742003E-1,7.945824414E-3,8.458641171E-1
1.881336179E1,2.165794373E-1,-1.891101301E-1,7.953163385E-1
1.883347879E1,3.790943027E-1,-1.668462455E-1,5.969792604E-1
1.885359479E1,2.421654761E-1,3.597308695E-2,4.901517332E-1
1.887371179E1,3.727444112E-1,2.547619939E-1,4.164294600E-1
1.889382779E1,1.074385047E0,3.199868202E-1,2.439558953E-1
1.891394479E1,1.588950038E0,-8.274830133E-2,-2.411878482E-2
1.893406079E1,1.400004148E0,-3.015829623E-1,-2.534013987E-1
1.895417779E1,5.394420624E-1,-9.713301063E-2,-2.734655738E-1
1.897429379E1,-5.388135910E-1,2.324018329E-1,-3.450629115E-1
1.899441079E1,-1.103156209E0,2.004811317E-1,-4.172889590E-1
1.901452779E1,-1.178436041E0,1.371793300E-1,-3.809389472E-1
1.903464379E1,-9.828841686E-1,1.763789915E-2,-3.924225271E-1
1.905476079E1,-6.511132121E-1,-1.082300618E-1,-3.281102180E-1
1.907487679E1,-3.875348270E-1,-1.692463160E-1,-2.772383690E-1
1.909499379E1,-2.105044574E-1,-1.240147650E-1,-3.606528938E-1
1.911510979E1,-1.584512293E-1,-6.679547578E-2,-3.864472806E-1
1.913522679E1,-1.543232352E-1,-7.822055370E-3,-3.510772288E-1
1.915534279E1,-2.521860898E-1,1.077744365E-2,-3.018203974E-1
1.917545979E1,-4.244867265E-1,9.138268419E-3,-2.522043586E-1
1.919557579E1,-5.278504491E-1,1.104656830E-1,-2.467731237E-1
1.921569279E1,-3.964970708E-1,7.437579334E-2,-1.868035048E-1
1.923580979E1,-1.088603660E-1,2.257723734E-2,-1.502510756E-1
1.925592579E1,1.218671873E-1,-5.041648820E-2,-2.798494995E-1
1.927604279E1,1.023455784E-1,-1.289797574E-2,-4.170498550E-1
1.929615879E1,-6.672293693E-2,1.052542627E-1,-4.805314839E-1
1.931627579E1,-2.129680961E-1,2.492094636E-1,-3.672587872E-1
1.933639179E1,5.329567567E-2,4.241059721E-1,-1.791184545E-1
1.935650879E1,5.457721949E-1,3.032973781E-2,4.583411291E-2
1.937662479E1,5.608043671E-1,-2.711616158E-1,9.787873924E-2
1.939674179E1,1.516220067E-2,-9.287036955E-2,6.762228161E-2
1.941685879E1,-1.080805734E-1,1.932897419E-1,3.890736401E-2
1.943697479E1,6.888502240E-1,3.365285099E-1,1.066754833E-1
1.945709179E1,1.401940584E0,-1.648108214E-1,1.385263354E-1
1.947720779E1,1.217292547E0,-4.112955630E-1,1.072128713E-1
1.949732479E1,3.425020278E-1,-2.890893221E-1,1.197064891E-1
1.951744079E1,-5.219116807E-1,7.549765706E-2,1.975262910E-1
1.953755779E1,-8.241655231E-1,1.937599927E-1,2.566609383E-1
1.955767479E1,-6.690782309E-1,1.199046746E-1,3.248842061E-1
1.957779079E1,-3.420223892E-1,-8.525042236E-2,4.046397805E-1
1.959790779E1,-7.123827934E-2,-2.709858716E-1,5.088815689E-1
1.961802379E1,1.564968377E-2,-3.156220317E-1,5.571560264E-1
1.963814079E1,-1.904557273E-2,-3.200004399E-1,4.511020184E-1
1.965825679E1,-5.179721490E-2,-1.548907459E-1,3.506647050E-1
1.967837437E1,-9.298525006E-2,-6.787582487E-2,2.645612657E-1
1.969849037E1,-1.951736808E-1,3.284502402E-2,1.512236744E-1
1.971860738E1,-4.203729033E-1,1.159666032E-1,-2.308472176E-6
1.973872437E1,-5.437094569E-1,2.751325071E-1,-3.700925037E-2
1.975884037E1,-4.214938879E-1,4.529783428E-1,5.414783955E-2
1.977895738E1,-9.101685882E-2,4.055970907E-1,1.378503591E-1
1.979907338E1,1.704770327E-1,1.542913318E-1,2.166680098E-1
1.981919037E1,1.841641963E-2,1.872457266E-1,3.272127509E-1
1.983930637E1,-2.686532438E-1,1.694315672E-1,4.958731830E-1
1.985942338E1,-3.147818446E-1,8.376347274E-2,6.564247608E-1
1.987954037E1,1.474552155E-1,1.779365540E-1,6.467972994E-1
1.989965637E1,6.177617311E-1,-3.310541809E-2,5.023225546E-1
1.991977338E1,5.876004696E-1,-3.857013211E-2,3.718807995E-1
1.993988938E1,1.758834720E-1,2.108284235E-1,2.820766270E-1
1.996000637E1,4.784990251E-1,5.693197846E-1,2.190652788E-1
1.998012237E1,1.312238216E0,3.496316671E-1,9.340944886E-2
2.000023938E1,1.688073874E0,-6.767138094E-2,-8.865398169E-2
2.002035637E1,1.278577089E0,-2.352585644E-1,-1.910408437E-1
2.004047237E1,1.935610473E-1,-1.188352145E-2,-2.733682692E-1
2.006058938E1,-8.785568476E-1,4.056611955E-1,-3.498404622E-1
2.008070538E1,-1.259261847E0,4.262014627E-1,-3.918858767E-1
2.010082237E1,-1.160700321E0,1.845051944E-1,-4.097688496E-1
2.012093837E1,-8.307050467E-1,-5.319944769E-2,-4.104058743E-1
2.014105538E1,-5.165141225E-1,-9.409353137E-2,-3.572406769E-1
2.016117237E1,-3.071636856E-1,-3.575122356E-2,-3.525430560E-1
2.018128837E1,-9.608048201E-2,1.091720164E-2,-3.620220125E-1
2.020140538E1,4.290799610E-3,4.498890415E-2,-3.482482135E-1
2.022152138E1,-6.135602295E-2,1.319000870E-1,-2.769385874E-1
2.024163837E1,-1.429428309E-1,1.872081310E-1,-1.555399299E-1
2.026175538E1,-2.246956825E-1,1.424093246E-1,-5.379740521E-2
2.028187138E1,-2.064186633E-1,1.314000785E-1,5.191703886E-2
2.030198837E1,-2.100444585E-1,9.376554191E-2,1.736344844E-1
2.032210437E1,-2.337575853E-1,9.798783809E-2,2.330158651E-1
2.034222138E1,-1.886675954E-1,8.374199271E-2,1.325307935E-1
2.036233738E1,-1.037438661E-1,6.501045823E-2,-7.216219604E-2
2.038245437E1,-1.397246867E-1,1.288786530E-1,-1.345123649E-1
2.040257138E1,-2.128165960E-1,2.295339257E-1,-1.333346218E-1
2.042268738E1,1.205711514E-1,2.153543532E-1,-8.259064704E-2
2.044280437E1,5.068669319E-1,-2.629745305E-1,-1.396712661E-1
2.046292037E1,3.050950468E-1,-3.385254443E-1,-2.317554951E-1
2.048303738E1,-4.249531403E-2,-7.484451681E-2,-2.966110408E-1
2.050315437E1,5.234783888E-1,3.076636493E-1,-2.739187777E-1
2.052327037E1,1.644166946E0,-1.165245846E-2,-1.026696786E-1
2.054338738E1,2.004758835E0,-5.081693530E-1,-5.621339753E-2
2.056350338E1,1.392054319E0,-6.015694141E-1,-7.500579208E-2
2.058362037E1,3.507155478E-1,-3.017313182E-1,-3.016846627E-2
2.060373637E1,-3.895577192E-1,5.024757981E-2,1.269161999E-1
2.062385338E1,-4.943920374E-1,-7.685948908E-2,2.377235889E-1
2.064397037E1,-3.486862481E-1,-2.102892399E-1,3.156894445E-1
2.066408637E1,-2.620642781E-1,-2.961553931E-1,4.078102410E-1
2.068420329E1,-2.247903496E-1,-3.769039512E-1,5.052435398E-1
2.070431929E1,-1.730033308E-1,-4.164187610E-1,4.987346232E-1
2.072443629E1,-6.637580693E-2,-4.129664004E-1,4.045658112E-1
2.074455329E1,-1.276840121E-1,-2.813342214E-1,2.327817231E-1
2.076466929E1,-3.240141571E-1,-2.478878386E-2,9.778707474E-2
2.078478629E1,-4.992599189E-1,1.106566042E-1,-2.068611048E-2
2.080490229E1,-5.225283504E-1,1.707773507E-1,-7.324491441E-2
2.082501929E1,-4.227412939E-1,1.812260002E-1,-7.772813737E-2
2.084513529E1,-3.323829174E-1,1.818815768E-1,-5.378841609E-2
2.086525229E1,-1.945348233E-1,2.195438296E-1,9.127843380E-2
2.088536929E1,1.155561954E-2,8.867266774E-2,2.621642649E-1
2.090548529E1,-9.084424935E-3,5.277072266E-2,3.869123459E-1
2.092560229E1,-2.543834150E-1,-1.645882055E-2,5.112686753E-1
2.094571829E1,-2.694815993E-1,7.325264066E-2,6.666238904E-1
2.096583529E1,9.496013075E-2,-1.234581694E-2,6.777718663E-1
2.098595229E1,2.395964414E-1,-1.978962272E-1,5.325434804E-1
2.100606829E1,3.093442321E-2,8.130457997E-2,4.050707817E-1
2.102618529E1,1.372161955E-1,3.871732950E-1,2.922537327E-1
2.104630129E1,9.988313317E-1,3.838445544E-1,2.074401826E-1
2.106641829E1,1.723949313E0,-1.006954983E-1,1.935788617E-2
2.108653529E1,1.650639296E0,-3.875493705E-1,-2.003253996E-1
2.110665129E1,6.273193359E-1,-1.433936656E-1,-2.898698449E-1
2.112676829E1,-5.877964497E-1,3.185777068E-1,-2.567708492E-1
2.114688429E1,-1.226402760E0,3.574474752E-1,-2.574563026E-1
2.116700129E1,-1.296749592E0,1.948832422E-1,-2.702817023E-1
2.118711829E1,-1.013782859E0,-2.681155875E-2,-3.153798580E-1
2.120723429E1,-5.706823468E-1,-1.097405851E-1,-3.661400378E-1
2.122735129E1,-2.018480897E-1,-1.912601739E-1,-4.355432093E-1
2.124746729E1,-1.422219537E-2,-7.361225039E-2,-4.315518737E-1
2.126758429E1,1.215287894E-1,-2.114253119E-2,-4.445203543E-1
2.128770129E1,2.229643911E-1,-1.094640419E-2,-4.701032639E-1
2.130781729E1,1.140604913E-1,7.783129066E-2,-4.505778849E-1
2.132793429E1,-1.101589277E-1,1.725212336E-1,-3.672757149E-1
2.134805029E1,-3.157885969E-1,2.457460314E-1,-2.581219971E-1
2.136816729E1,-3.981921971E-1,2.398387939E-1,-1.255482286E-1
2.138828429E1,-3.862692416E-1,1.913303733E-1,-2.211471461E-2
2.140840029E1,-3.868933022E-1,1.858354807E-1,-2.941771597E-2
2.142851729E1,-4.757044017E-1,2.161809355E-1,-9.646225721E-2
2.144863329E1,-5.009198189E-1,2.940575778E-1,-1.990874559E-1
2.146875029E1,-4.171268940E-1,2.324461490E-1,-3.240209222E-1
2.148886729E1,-1.586169600E-1,3.603837192E-1,-4.051255882E-1
2.150898329E1,3.644160926E-1,1.106219217E-1,-4.060763717E-1
2.152910029E1,6.634507775E-1,-1.634619981E-1,-4.363100827E-1
2.154921629E1,5.336678028E-1,-9.804519266E-2,-5.744276643E-1
2.156933329E1,5.968422890E-1,7.269155234E-2,-5.737318397E-1
2.158945029E1,1.135250807E0,2.504898012E-1,-4.477823675E-1
2.160956629E1,1.758991361E0,2.348808758E-2,-3.369866014E-1
2.162968329E1,1.849153161E0,-3.066507876E-1,-2.555617392E-1
2.164980029E1,1.177286386E0,-4.269535244E-1,-1.391681880E-1
2.166991629E1,1.577282548E-1,-3.464315534E-1,4.004506767E-2
2.169003329E1,-7.123180628E-1,-1.187510341E-1,2.485078871E-1
2.171014929E1,-1.152491212E0,-3.459409624E-2,3.606618941E-1
2.173026629E1,-1.219863296E0,-2.231449448E-2,4.518161714E-1
2.175038329E1,-8.963848948E-1,-1.049052626E-1,5.839495063E-1
2.177049929E1,-4.165529609E-1,-4.362336695E-1,6.895771027E-1
2.179061629E1,-1.149194762E-1,-5.800532103E-1,7.147732377E-1
2.181073229E1,-9.849354625E-2,-4.764918983E-1,6.128404140E-1
2.183084929E1,-2.211527228E-1,-2.719213367E-1,4.767771959E-1
2.185096629E1,-4.262810647E-1,-1.167214885E-1,3.047143221E-1
2.187108229E1,-6.268998384E-1,6.201209873E-2,9.084203839E-2
2.189119929E1,-7.305301428E-1,2.617867887E-1,2.373417094E-2
2.191131529E1,-6.288293004E-1,3.726949394E-1,-7.317667361E-3
2.193143229E1,-4.280142784E-1,3.204309344E-1,4.807539284E-3
2.195154929E1,-2.515409589E-1,2.329883426E-1,1.393244565E-1
2.197166529E1,-1.027623471E-2,1.154699773E-1,3.521403074E-1
2.199178229E1,1.070721447E-1,-1.267306954E-1,5.441483855E-1
2.201189929E1,-1.013268903E-2,-2.797888219E-1,6.948186159E-1
2.203201529E1,1.373933703E-1,-1.423429549E-1,7.615013123E-1
2.205213229E1,5.879857540E-1,-1.374709010E-1,5.855225325E-1
2.207224829E1,5.547381639E-1,-1.833697110E-1,3.624357283E-1
2.209236529E1,1.501911730E-1,1.400486082E-1,2.334408164E-1
2.211248229E1,2.734881639E-1,3.841680586E-1,1.532943398E-1
2.213259829E1,1.067363739E0,3.290976286E-1,1.084811166E-1
2.215271529E1,1.613724947E0,-7.980518788E-2,-6.389363855E-2
2.217283129E1,1.499963880E0,-4.260306656E-1,-1.771548986E-1
2.219294829E1,5.283465385E-1,-2.462790012E-1,-1.312468201E-1
2.221306529E1,-6.752532125E-1,2.943694592E-1,-1.195758358E-1
2.223318129E1,-1.245445609E0,3.577864468E-1,-1.621942818E-1
2.225329829E1,-1.263507009E0,1.820635051E-1,-1.902260482E-1
2.227341529E1,-1.002298117E0,-3.549799323E-2,-2.636799514E-1
2.229353129E1,-6.776232123E-1,-1.720469892E-1,-2.827394009E-1
2.231364829E1,-4.398991168E-1,-1.684237868E-1,-2.394189239E-1
2.233376429E1,-2.794634402E-1,-9.259249270E-2,-2.523833811E-1
2.235388129E1,-8.712455630E-2,-1.383046061E-1,-2.802026570E-1
2.237399829E1,2.999122441E-2,-1.273342967E-1,-2.482483238E-1
2.239411429E1,-3.804128617E-2,-8.310932666E-2,-2.126593441E-1
2.241423129E1,-2.351125032E-1,2.848572470E-2,-1.692458689E-1
2.243434829E1,-4.673547149E-1,9.447760880E-2,-8.454837650E-2
2.245446429E1,-5.430204272E-1,1.354851425E-1,-5.320259184E-2
2.247458129E1,-4.338133633E-1,6.733548641E-2,-7.171323523E-3
2.249469729E1,-2.631719708E-1,1.470266096E-2,-7.817348838E-2
