"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.509180800E1,-2.969650269E1,-2.142502594E1,-3.265304565E1
1.511192500E1,-2.965866089E1,-2.170564651E1,-3.198681641E1
1.513204100E1,-2.989680481E1,-2.255723190E1,-3.148979187E1
1.515215800E1,-2.973979187E1,-2.311503983E1,-3.050047302E1
1.517227400E1,-2.988008118E1,-2.331600952E1,-3.082202148E1
1.519239100E1,-2.970730591E1,-2.309534073E1,-3.086100769E1
1.521250700E1,-2.999049377E1,-2.248961639E1,-3.082168579E1
1.523262400E1,-3.000692749E1,-2.207046127E1,-3.118637085E1
1.525274000E1,-3.018527222E1,-2.193188477E1,-3.171989441E1
1.527285700E1,-3.056704712E1,-2.163073730E1,-3.121875000E1
1.529297300E1,-3.113209534E1,-2.134995270E1,-3.090713501E1
1.531308900E1,-3.126422119E1,-2.099072647E1,-3.101277161E1
1.533320600E1,-3.131362915E1,-2.064334869E1,-3.089527893E1
1.535332200E1,-3.126211548E1,-2.057151794E1,-3.125727844E1
1.537343900E1,-3.155320740E1,-2.025669479E1,-3.154492188E1
1.539355500E1,-3.150831604E1,-2.021596909E1,-3.174104309E1
1.541367200E1,-3.141897583E1,-1.987507629E1,-3.123115540E1
1.543378800E1,-3.122120667E1,-1.959624863E1,-3.173329163E1
1.545390500E1,-3.069271851E1,-1.956534958E1,-3.195068359E1
1.547402100E1,-3.091038513E1,-1.958350754E1,-3.157505798E1
1.549413800E1,-3.092652893E1,-1.951516342E1,-3.170622253E1
1.551425400E1,-3.139991760E1,-1.907945633E1,-3.180194092E1
1.553437100E1,-3.147673035E1,-1.849176788E1,-3.219122314E1
1.555448700E1,-3.129185486E1,-1.798318481E1,-3.245385742E1
1.557460400E1,-3.137922668E1,-1.810874176E1,-3.239596558E1
1.559472000E1,-3.166656494E1,-1.797941589E1,-3.251124573E1
1.561483700E1,-3.180645752E1,-1.772070312E1,-3.241665649E1
1.563495300E1,-3.163105774E1,-1.707566071E1,-3.275085449E1
1.565507000E1,-3.116149902E1,-1.710739136E1,-3.333668518E1
1.567518563E1,-3.089651489E1,-1.759568024E1,-3.327069092E1
1.569530262E1,-3.137573242E1,-1.822140503E1,-3.276571655E1
1.571541862E1,-3.128643799E1,-1.866725922E1,-3.280706787E1
1.573553462E1,-3.133331299E1,-1.869982910E1,-3.304353333E1
1.575565163E1,-3.115060425E1,-1.832817841E1,-3.322430420E1
1.577576763E1,-3.118356323E1,-1.839951324E1,-3.320936584E1
1.579588462E1,-3.109959412E1,-1.864879227E1,-3.296826172E1
1.581600062E1,-3.103976440E1,-1.908196259E1,-3.309234619E1
1.583611763E1,-3.085618591E1,-1.947060394E1,-3.287239075E1
1.585623363E1,-3.079377747E1,-2.007581711E1,-3.289808655E1
1.587635062E1,-3.071798706E1,-2.036442184E1,-3.268391418E1
1.589646662E1,-3.037042236E1,-2.111788177E1,-3.177284241E1
1.591658363E1,-3.022564697E1,-2.124489212E1,-3.165290833E1
1.593669963E1,-3.002832031E1,-2.185858917E1,-3.218197632E1
1.595681662E1,-2.980442810E1,-2.180752182E1,-3.235897827E1
1.597693262E1,-2.928334045E1,-2.223280334E1,-3.231027222E1
1.599704963E1,-2.944749451E1,-2.229272461E1,-3.198696899E1
1.601716563E1,-2.949674988E1,-2.232283401E1,-3.193029785E1
1.603728262E1,-2.889387512E1,-2.253921127E1,-3.247563171E1
1.605739862E1,-2.852848816E1,-2.231164551E1,-3.256007385E1
1.607751563E1,-2.811647034E1,-2.254490280E1,-3.295877075E1
1.609763163E1,-2.801341248E1,-2.260868835E1,-3.321588135E1
1.611774862E1,-2.780639648E1,-2.241770935E1,-3.315885925E1
1.613786462E1,-2.800984192E1,-2.229021072E1,-3.316648865E1
1.615798163E1,-2.803364563E1,-2.193456268E1,-3.340225220E1
1.617809763E1,-2.777449036E1,-2.193373108E1,-3.335212708E1
1.619821462E1,-2.771821594E1,-2.256137466E1,-3.285797119E1
1.621833062E1,-2.825840759E1,-2.343563080E1,-3.207171631E1
1.623844763E1,-2.861705017E1,-2.422101974E1,-3.095155334E1
1.625856363E1,-2.883987427E1,-2.427226257E1,-3.071588135E1
1.627868062E1,-2.871183777E1,-2.400180817E1,-3.071966553E1
1.629879662E1,-2.872647095E1,-2.383525467E1,-3.080665588E1
1.631891363E1,-2.897915649E1,-2.386016464E1,-3.067820740E1
1.633902962E1,-2.940637207E1,-2.383215714E1,-3.049450684E1
1.635914662E1,-2.983872986E1,-2.372600174E1,-3.021075439E1
1.637926262E1,-3.018882751E1,-2.363400269E1,-2.979385376E1
1.639937962E1,-3.074726868E1,-2.344520569E1,-2.986138916E1
1.641949562E1,-3.107315063E1,-2.322215271E1,-2.974836731E1
1.643961262E1,-3.118064880E1,-2.292917633E1,-3.001043701E1
1.645972863E1,-3.124223328E1,-2.276398468E1,-2.984089661E1
1.647984562E1,-3.159751892E1,-2.262457275E1,-2.951684570E1
1.649996162E1,-3.171331787E1,-2.228249741E1,-3.019227600E1
1.652007863E1,-3.166360474E1,-2.199485016E1,-2.975920105E1
1.654019463E1,-3.194921875E1,-2.183029175E1,-2.997590637E1
1.656031162E1,-3.198565674E1,-2.182499313E1,-2.963034058E1
1.658042762E1,-3.185316467E1,-2.162145996E1,-2.975335693E1
1.660054463E1,-3.245191956E1,-2.162556076E1,-2.977561951E1
1.662066063E1,-3.233804321E1,-2.069990540E1,-3.037895203E1
1.664077762E1,-3.273144531E1,-2.035160446E1,-3.065643311E1
1.666089362E1,-3.298725891E1,-2.022211838E1,-2.975440979E1
1.668101137E1,-3.338485718E1,-1.996749496E1,-2.950502014E1
1.670112737E1,-3.320129395E1,-1.994203186E1,-3.002330017E1
1.672124438E1,-3.289575195E1,-1.957103729E1,-2.998419189E1
1.674136038E1,-3.314610291E1,-2.020043945E1,-2.963914490E1
1.676147737E1,-3.303672791E1,-2.100509644E1,-2.922732544E1
1.678159337E1,-3.282319641E1,-2.180641174E1,-2.890495300E1
1.680171038E1,-3.291339111E1,-2.193899536E1,-2.888679504E1
1.682182638E1,-3.248820496E1,-2.182481766E1,-2.883213806E1
1.684194337E1,-3.239445496E1,-2.112714386E1,-2.980661011E1
1.686205937E1,-3.216519165E1,-2.093020248E1,-3.064546204E1
1.688217638E1,-3.215988159E1,-2.044214249E1,-3.087124634E1
1.690229238E1,-3.201890564E1,-2.020845413E1,-3.095350647E1
1.692240937E1,-3.180537415E1,-1.987022400E1,-3.115646362E1
1.694252537E1,-3.169351196E1,-2.019834900E1,-3.090043640E1
1.696264238E1,-3.165164185E1,-2.027751160E1,-3.130944824E1
1.698275838E1,-3.157786560E1,-2.032729340E1,-3.175158691E1
1.700287537E1,-3.129116821E1,-2.029132462E1,-3.185997009E1
1.702299137E1,-3.122999573E1,-2.023214340E1,-3.161116028E1
1.704310838E1,-3.111605835E1,-1.958918762E1,-3.221960449E1
1.706322438E1,-3.083351135E1,-1.953284073E1,-3.254795837E1
1.708334137E1,-3.098690796E1,-1.936332703E1,-3.266209412E1
1.710345737E1,-3.079641724E1,-1.947706223E1,-3.263839722E1
1.712357438E1,-3.067216492E1,-1.946950150E1,-3.258197021E1
1.714369038E1,-3.058866882E1,-1.944476700E1,-3.267224121E1
1.716380737E1,-3.020176697E1,-1.945829773E1,-3.291729736E1
1.718392337E1,-3.004461670E1,-1.969762802E1,-3.286842346E1
1.720404037E1,-3.005355835E1,-1.985002899E1,-3.302893066E1
1.722415637E1,-3.020706177E1,-2.041425323E1,-3.304782104E1
1.724427337E1,-3.050151062E1,-2.023642349E1,-3.277764893E1
1.726438938E1,-3.042378235E1,-2.035425186E1,-3.308180237E1
1.728450637E1,-3.037760925E1,-2.130836105E1,-3.256813049E1
1.730462237E1,-3.036979675E1,-2.217715454E1,-3.189790344E1
1.732473938E1,-3.066255188E1,-2.315873718E1,-3.075578308E1
1.734485538E1,-3.058805847E1,-2.340150070E1,-3.029399109E1
1.736497237E1,-3.088793945E1,-2.284442139E1,-3.005828857E1
1.738508837E1,-3.070385742E1,-2.246589279E1,-3.077528381E1
1.740520538E1,-3.086054993E1,-2.135950089E1,-3.133355713E1
1.742532138E1,-3.121356201E1,-2.073194122E1,-3.151397705E1
1.744543837E1,-3.160458374E1,-2.032572556E1,-3.148335266E1
1.746555437E1,-3.175007629E1,-1.996637344E1,-3.131558228E1
1.748567138E1,-3.206094360E1,-1.961792755E1,-3.087326050E1
1.750578738E1,-3.257093811E1,-1.957720947E1,-3.061776733E1
1.752590437E1,-3.267135620E1,-1.928065491E1,-3.058303833E1
1.754602037E1,-3.268556213E1,-1.932831573E1,-3.090565491E1
1.756613738E1,-3.263238525E1,-1.912488556E1,-3.144767761E1
1.758625437E1,-3.247790527E1,-1.900019073E1,-3.165084839E1
1.760637037E1,-3.236001587E1,-1.868865585E1,-3.213986206E1
1.762648738E1,-3.229524231E1,-1.860521317E1,-3.200303650E1
1.764660338E1,-3.222769165E1,-1.840963745E1,-3.220906067E1
1.766671975E1,-3.219293213E1,-1.834544373E1,-3.188613892E1
1.768683575E1,-3.215988159E1,-1.829161072E1,-3.177377319E1
1.770695275E1,-3.227442932E1,-1.730513763E1,-3.220416260E1
1.772706875E1,-3.225331116E1,-1.690472412E1,-3.208078003E1
1.774718575E1,-3.247427368E1,-1.665088654E1,-3.249269104E1
1.776730175E1,-3.264160156E1,-1.661492157E1,-3.198161316E1
1.778741875E1,-3.279322815E1,-1.650271606E1,-3.220182800E1
1.780753475E1,-3.273854065E1,-1.661032867E1,-3.203225708E1
1.782765175E1,-3.297311401E1,-1.732700348E1,-3.158898926E1
1.784776775E1,-3.278257751E1,-1.872616577E1,-3.097976685E1
1.786788475E1,-3.285797119E1,-1.962649918E1,-3.070623779E1
1.788800075E1,-3.239305115E1,-2.036361694E1,-3.064329529E1
1.790811775E1,-3.227929688E1,-1.992431259E1,-3.095646667E1
1.792823375E1,-3.191732788E1,-1.959305954E1,-3.151321411E1
1.794835075E1,-3.199600220E1,-1.927494049E1,-3.180656433E1
1.796846775E1,-3.178150940E1,-1.871686554E1,-3.233407593E1
1.798858375E1,-3.207749939E1,-1.862080002E1,-3.217399597E1
1.800870075E1,-3.187368774E1,-1.829638672E1,-3.242665100E1
1.802881675E1,-3.171075439E1,-1.835954285E1,-3.263117981E1
1.804893375E1,-3.113459778E1,-1.855112839E1,-3.284687805E1
1.806904975E1,-3.122756958E1,-1.860034943E1,-3.288656616E1
1.808916675E1,-3.108029175E1,-1.865682602E1,-3.289624023E1
1.810928275E1,-3.105366516E1,-1.858158112E1,-3.264384460E1
1.812939975E1,-3.112802124E1,-1.856671906E1,-3.260946655E1
1.814951575E1,-3.067837524E1,-1.841502380E1,-3.310047913E1
1.816963275E1,-3.062303162E1,-1.858288956E1,-3.321777344E1
1.818974875E1,-3.045988464E1,-1.880205536E1,-3.299101257E1
1.820986575E1,-3.035267639E1,-1.917601013E1,-3.279620361E1
1.822998175E1,-3.040216064E1,-1.921516418E1,-3.314562988E1
1.825009875E1,-2.984640503E1,-1.937258530E1,-3.392456055E1
1.827021475E1,-2.939047241E1,-1.942097473E1,-3.361895752E1
1.829033175E1,-2.932800293E1,-1.982469940E1,-3.351383972E1
1.831044875E1,-2.953778076E1,-2.041353607E1,-3.327903748E1
1.833056475E1,-2.939781189E1,-2.035655212E1,-3.336125183E1
1.835068175E1,-2.906460571E1,-2.073089218E1,-3.339968872E1
1.837079775E1,-2.898170471E1,-2.144572449E1,-3.242176819E1
1.839091475E1,-2.911445618E1,-2.312503052E1,-3.132064819E1
1.841103075E1,-2.938893127E1,-2.410538483E1,-3.068420410E1
1.843114775E1,-2.942129517E1,-2.445825195E1,-3.006141663E1
1.845126375E1,-2.975836182E1,-2.427039337E1,-3.041659546E1
1.847138075E1,-2.974667358E1,-2.383496857E1,-3.072227478E1
1.849149675E1,-2.969267273E1,-2.349229050E1,-3.112490845E1
1.851161375E1,-3.022105408E1,-2.326766205E1,-3.107878113E1
1.853172975E1,-3.040307617E1,-2.271673584E1,-3.096853638E1
1.855184675E1,-3.122698975E1,-2.242779541E1,-3.061408997E1
1.857196375E1,-3.159765625E1,-2.217817688E1,-3.068537903E1
1.859207975E1,-3.178381348E1,-2.184648514E1,-3.046615601E1
1.861219675E1,-3.176058960E1,-2.175265121E1,-3.034126282E1
1.863231275E1,-3.198814392E1,-2.143429947E1,-3.032519531E1
1.865242975E1,-3.182943726E1,-2.118053818E1,-3.059182739E1
1.867254579E1,-3.200138855E1,-2.102608871E1,-3.085069275E1
1.869266279E1,-3.155319214E1,-2.071684647E1,-3.128727722E1
1.871277879E1,-3.160102844E1,-2.050531769E1,-3.138720703E1
1.873289579E1,-3.177697754E1,-2.055113602E1,-3.129261780E1
1.875301179E1,-3.212982178E1,-2.038025665E1,-3.112982178E1
1.877312879E1,-3.222155762E1,-1.962606812E1,-3.159689331E1
1.879324579E1,-3.243209839E1,-1.890336990E1,-3.133573914E1
1.881336179E1,-3.293634033E1,-1.846321869E1,-3.119496155E1
1.883347879E1,-3.319584656E1,-1.823748779E1,-3.107312012E1
1.885359479E1,-3.339213562E1,-1.811737061E1,-3.099819946E1
1.887371179E1,-3.342042542E1,-1.801663971E1,-3.093672180E1
1.889382779E1,-3.353926086E1,-1.823416901E1,-3.088059998E1
1.891394479E1,-3.348127747E1,-1.862950134E1,-3.068150330E1
1.893406079E1,-3.354481506E1,-1.965939713E1,-3.034613037E1
1.895417779E1,-3.316625977E1,-2.059878922E1,-2.934812927E1
1.897429379E1,-3.318141174E1,-2.089270020E1,-3.001316833E1
1.899441079E1,-3.274676514E1,-2.099799347E1,-2.989666748E1
1.901452779E1,-3.251028442E1,-2.041115570E1,-3.056524658E1
1.903464379E1,-3.237966919E1,-1.997008896E1,-3.118850708E1
1.905476079E1,-3.232055664E1,-1.967945099E1,-3.131141663E1
1.907487679E1,-3.231340027E1,-1.944473648E1,-3.137728882E1
1.909499379E1,-3.228764343E1,-1.934904099E1,-3.160092163E1
1.911510979E1,-3.225695801E1,-1.936716461E1,-3.174050903E1
1.913522679E1,-3.225576782E1,-1.949650574E1,-3.147154236E1
1.915534279E1,-3.199745178E1,-1.960299301E1,-3.147125244E1
1.917545979E1,-3.193385315E1,-1.959025955E1,-3.168591309E1
1.919557579E1,-3.188829041E1,-1.952297211E1,-3.187702942E1
1.921569279E1,-3.169348145E1,-1.927291107E1,-3.226051331E1
1.923580979E1,-3.151470947E1,-1.934424591E1,-3.210853577E1
1.925592579E1,-3.148916626E1,-1.939281845E1,-3.195318604E1
1.927604279E1,-3.112771606E1,-1.936221313E1,-3.240802002E1
1.929615879E1,-3.111599731E1,-1.989149094E1,-3.201179504E1
1.931627579E1,-3.095947266E1,-1.999050522E1,-3.211593628E1
1.933639179E1,-3.045663452E1,-2.022185898E1,-3.248587036E1
1.935650879E1,-3.038273621E1,-2.034774780E1,-3.278598022E1
1.937662479E1,-3.043165588E1,-2.124779892E1,-3.237907410E1
1.939674179E1,-3.037304688E1,-2.121804428E1,-3.214086914E1
1.941685879E1,-3.068655396E1,-2.102892303E1,-3.228956604E1
1.943697479E1,-3.028005981E1,-2.107733917E1,-3.258297729E1
1.945709179E1,-3.021380615E1,-2.176263046E1,-3.206401062E1
1.947720779E1,-3.054980469E1,-2.246230698E1,-3.138095093E1
1.949732479E1,-3.100010681E1,-2.282627487E1,-3.094618225E1
1.951744079E1,-3.114987183E1,-2.299166489E1,-3.073840332E1
1.953755779E1,-3.109886169E1,-2.240347290E1,-3.078642273E1
1.955767479E1,-3.112377930E1,-2.181832123E1,-3.157843018E1
1.957779079E1,-3.114840698E1,-2.115150452E1,-3.151788330E1
1.959790779E1,-3.161732483E1,-2.052567673E1,-3.154133606E1
1.961802379E1,-3.188150024E1,-2.017563248E1,-3.091752625E1
1.963814079E1,-3.230598450E1,-1.980754471E1,-3.090884399E1
1.965825679E1,-3.262188721E1,-1.967630005E1,-3.072839355E1
1.967837437E1,-3.297096252E1,-1.947638321E1,-3.085188293E1
1.969849037E1,-3.293717957E1,-1.893792343E1,-3.084997559E1
1.971860738E1,-3.283232117E1,-1.892979050E1,-3.109432983E1
1.973872437E1,-3.305001831E1,-1.849195862E1,-3.146556091E1
1.975884037E1,-3.267320251E1,-1.825521851E1,-3.144311523E1
1.977895738E1,-3.241508484E1,-1.814801025E1,-3.206019592E1
1.979907338E1,-3.231822205E1,-1.778739929E1,-3.218199158E1
1.981919037E1,-3.260360718E1,-1.772753143E1,-3.219731140E1
1.983930637E1,-3.215281677E1,-1.750115204E1,-3.287771606E1
1.985942338E1,-3.243641663E1,-1.702527618E1,-3.281726074E1
1.987954037E1,-3.242755127E1,-1.663989258E1,-3.275645447E1
1.989965637E1,-3.255674744E1,-1.647978973E1,-3.285087585E1
1.991977338E1,-3.257562256E1,-1.651961517E1,-3.262664795E1
1.993988938E1,-3.274452209E1,-1.669534302E1,-3.235650635E1
1.996000637E1,-3.277403259E1,-1.663990021E1,-3.242358398E1
1.998012237E1,-3.243795776E1,-1.675796509E1,-3.246160889E1
2.000023938E1,-3.252330017E1,-1.775454712E1,-3.211665344E1
2.002035637E1,-3.223069763E1,-1.899288940E1,-3.158811951E1
2.004047237E1,-3.220426941E1,-1.981228638E1,-3.096853638E1
2.006058938E1,-3.222027588E1,-2.012854004E1,-3.099792480E1
2.008070538E1,-3.161987305E1,-1.959591675E1,-3.187031555E1
2.010082237E1,-3.125508118E1,-1.912504578E1,-3.296467590E1
2.012093837E1,-3.102758789E1,-1.863516998E1,-3.328562927E1
2.014105538E1,-3.124858093E1,-1.822545624E1,-3.346334839E1
2.016117237E1,-3.111566162E1,-1.807248688E1,-3.366413879E1
2.018128837E1,-3.094761658E1,-1.814389801E1,-3.353321838E1
2.020140538E1,-3.050639343E1,-1.827660370E1,-3.360943604E1
2.022152138E1,-3.067924500E1,-1.857192612E1,-3.351477051E1
2.024163837E1,-3.026805115E1,-1.850341034E1,-3.351539612E1
2.026175538E1,-3.009194946E1,-1.858894730E1,-3.371995544E1
2.028187138E1,-3.008283997E1,-1.849980164E1,-3.400395203E1
2.030198837E1,-2.996981812E1,-1.805657196E1,-3.406237793E1
2.032210437E1,-2.986614990E1,-1.789006042E1,-3.430035400E1
2.034222138E1,-3.002980042E1,-1.775819397E1,-3.436376953E1
2.036233738E1,-2.984762573E1,-1.749631500E1,-3.466835022E1
2.038245437E1,-2.991201782E1,-1.754412079E1,-3.426170349E1
2.040257138E1,-2.967552185E1,-1.727256775E1,-3.423248291E1
2.042268738E1,-2.929548645E1,-1.717525482E1,-3.487800598E1
2.044280437E1,-2.954461670E1,-1.754798126E1,-3.507380676E1
2.046292037E1,-2.961198425E1,-1.792340851E1,-3.448669434E1
2.048303738E1,-2.939036560E1,-1.833063507E1,-3.424929810E1
2.050315437E1,-2.966178894E1,-1.858498383E1,-3.460054016E1
2.052327037E1,-2.954405212E1,-1.915920639E1,-3.410371399E1
2.054338738E1,-2.935058594E1,-2.026052856E1,-3.292353821E1
2.056350338E1,-2.963800049E1,-2.177166367E1,-3.202983093E1
2.058362037E1,-2.976287842E1,-2.244049072E1,-3.095625305E1
2.060373637E1,-2.981211853E1,-2.247892761E1,-3.102645874E1
2.062385338E1,-3.019960022E1,-2.190203857E1,-3.122174072E1
2.064397037E1,-3.039459229E1,-2.159113312E1,-3.128955078E1
2.066408637E1,-3.068614197E1,-2.141527557E1,-3.165100098E1
2.068420329E1,-3.118673706E1,-2.109826279E1,-3.139491272E1
2.070431929E1,-3.163214111E1,-2.079683304E1,-3.107351685E1
2.072443629E1,-3.179872131E1,-2.037433243E1,-3.070541382E1
2.074455329E1,-3.233862305E1,-1.982231903E1,-3.063252258E1
2.076466929E1,-3.235606384E1,-1.973483658E1,-3.055093384E1
2.078478629E1,-3.253047180E1,-1.927015305E1,-3.060353088E1
2.080490229E1,-3.265628052E1,-1.918520737E1,-3.101684570E1
2.082501929E1,-3.227076721E1,-1.869555283E1,-3.117190552E1
2.084513529E1,-3.227894592E1,-1.850801086E1,-3.154956055E1
2.086525229E1,-3.197262573E1,-1.835911560E1,-3.160221863E1
2.088536929E1,-3.194776917E1,-1.836722565E1,-3.195657349E1
2.090548529E1,-3.189308167E1,-1.797615051E1,-3.186711121E1
2.092560229E1,-3.219422913E1,-1.811371613E1,-3.211938477E1
2.094571829E1,-3.212905884E1,-1.742866516E1,-3.198434448E1
2.096583529E1,-3.282550049E1,-1.685049438E1,-3.271817017E1
2.098595229E1,-3.297326660E1,-1.650477600E1,-3.275657654E1
2.100606829E1,-3.329092407E1,-1.619358826E1,-3.257542419E1
2.102618529E1,-3.310696411E1,-1.579226685E1,-3.278152466E1
2.104630129E1,-3.335411072E1,-1.589610291E1,-3.250480652E1
2.106641829E1,-3.307939148E1,-1.664867401E1,-3.217770386E1
2.108653529E1,-3.298782349E1,-1.791131592E1,-3.156861877E1
2.110665129E1,-3.301728821E1,-1.872000122E1,-3.067634583E1
2.112676829E1,-3.299794006E1,-1.919531631E1,-3.056762695E1
2.114688429E1,-3.264884949E1,-1.923570251E1,-3.104600525E1
2.116700129E1,-3.231404114E1,-1.835665894E1,-3.177226257E1
2.118711829E1,-3.215582275E1,-1.796127319E1,-3.199623108E1
2.120723429E1,-3.223257446E1,-1.733995056E1,-3.279231262E1
2.122735129E1,-3.197242737E1,-1.735182190E1,-3.284651184E1
2.124746729E1,-3.173556519E1,-1.717446899E1,-3.248020935E1
2.126758429E1,-3.172654724E1,-1.759961700E1,-3.245451355E1
2.128770129E1,-3.169223022E1,-1.794065094E1,-3.268518066E1
2.130781729E1,-3.204791260E1,-1.825815582E1,-3.270875549E1
2.132793429E1,-3.134828186E1,-1.868796539E1,-3.224690247E1
2.134805029E1,-3.118035889E1,-1.905080414E1,-3.279992676E1
2.136816729E1,-3.079922485E1,-1.898922729E1,-3.257821655E1
2.138828429E1,-3.058781433E1,-1.862302399E1,-3.305691528E1
2.140840029E1,-3.036735535E1,-1.858317566E1,-3.298008728E1
2.142851729E1,-3.022685242E1,-1.801683807E1,-3.344360352E1
2.144863329E1,-2.999537659E1,-1.763616943E1,-3.343418884E1
2.146875029E1,-2.952496338E1,-1.733736420E1,-3.450810242E1
2.148886729E1,-2.957412720E1,-1.731633759E1,-3.452951050E1
2.150898329E1,-2.917170715E1,-1.741451263E1,-3.458485413E1
2.152910029E1,-2.869424438E1,-1.778257751E1,-3.447254944E1
2.154921629E1,-2.866940308E1,-1.868162918E1,-3.427947998E1
2.156933329E1,-2.868115234E1,-1.914029694E1,-3.436054993E1
2.158945029E1,-2.839724731E1,-1.998386002E1,-3.440725708E1
2.160956629E1,-2.822077942E1,-2.123941040E1,-3.377053833E1
2.162968329E1,-2.804382324E1,-2.255924606E1,-3.322386169E1
2.164980029E1,-2.761897278E1,-2.368551254E1,-3.251654053E1
2.166991629E1,-2.791958618E1,-2.450059128E1,-3.152272034E1
2.169003329E1,-2.831404114E1,-2.488167572E1,-3.133560181E1
2.171014929E1,-2.850535583E1,-2.407381439E1,-3.152893066E1
2.173026629E1,-2.892387390E1,-2.338584518E1,-3.208821106E1
2.175038329E1,-2.892388916E1,-2.234745026E1,-3.232960510E1
2.177049929E1,-2.932725525E1,-2.133993530E1,-3.275804138E1
2.179061629E1,-3.012750244E1,-2.067251205E1,-3.259114075E1
2.181073229E1,-3.069091797E1,-2.029122925E1,-3.245616150E1
2.183084929E1,-3.133378601E1,-1.996606064E1,-3.244262695E1
2.185096629E1,-3.153785706E1,-1.923359680E1,-3.237834167E1
2.187108229E1,-3.198355103E1,-1.907477188E1,-3.236492920E1
2.189119929E1,-3.188287354E1,-1.868816376E1,-3.269169617E1
2.191131529E1,-3.178572083E1,-1.810785675E1,-3.310505676E1
2.193143229E1,-3.141700745E1,-1.762254333E1,-3.333064270E1
2.195154929E1,-3.111355591E1,-1.709689331E1,-3.363717651E1
2.197166529E1,-3.112892151E1,-1.697866821E1,-3.413633728E1
2.199178229E1,-3.109750366E1,-1.689787292E1,-3.398297119E1
2.201189929E1,-3.112435913E1,-1.644950104E1,-3.413549805E1
2.203201529E1,-3.185807800E1,-1.622306824E1,-3.341943359E1
2.205213229E1,-3.210963440E1,-1.582699585E1,-3.389744568E1
2.207224829E1,-3.270446777E1,-1.576668549E1,-3.310299683E1
2.209236529E1,-3.265403748E1,-1.602909088E1,-3.302799988E1
2.211248229E1,-3.254605103E1,-1.593782043E1,-3.291751099E1
2.213259829E1,-3.247525024E1,-1.575065613E1,-3.306121826E1
2.215271529E1,-3.236561584E1,-1.661197662E1,-3.270301819E1
2.217283129E1,-3.231805420E1,-1.772370148E1,-3.247775269E1
2.219294829E1,-3.268223572E1,-1.884239578E1,-3.172885132E1
2.221306529E1,-3.265641785E1,-1.917026901E1,-3.148550415E1
2.223318129E1,-3.256758118E1,-1.919033432E1,-3.185980225E1
2.225329829E1,-3.209161377E1,-1.815522003E1,-3.265550232E1
2.227341529E1,-3.189186096E1,-1.771422577E1,-3.305732727E1
2.229353129E1,-3.154913330E1,-1.737075043E1,-3.315710449E1
2.231364829E1,-3.207723999E1,-1.678504181E1,-3.349940491E1
2.233376429E1,-3.197976685E1,-1.674842072E1,-3.358045959E1
2.235388129E1,-3.204687500E1,-1.643835449E1,-3.336146545E1
2.237399829E1,-3.183781433E1,-1.663997650E1,-3.368353271E1
2.239411429E1,-3.200830078E1,-1.664865875E1,-3.355326843E1
2.241423129E1,-3.197456360E1,-1.676486969E1,-3.363485718E1
2.243434829E1,-3.190362549E1,-1.673654175E1,-3.370802307E1
2.245446429E1,-3.169506836E1,-1.666335297E1,-3.388201904E1
2.247458129E1,-3.165103149E1,-1.627793121E1,-3.404116821E1
2.249469729E1,-3.168038940E1,-1.582905579E1,-3.460511780E1
2.251481429E1,-3.145625305E1,-1.603021240E1,-3.401322937E1
2.253493129E1,-3.154528809E1,-1.594470215E1,-3.472282410E1
2.255504729E1,-3.149737549E1,-1.597799683E1,-3.464945984E1
2.257516429E1,-3.086396790E1,-1.606049347E1,-3.475642395E1
2.259528129E1,-3.078373718E1,-1.632766724E1,-3.455567932E1
2.261539729E1,-3.089630127E1,-1.705637360E1,-3.443702698E1
2.263551429E1,-3.085993958E1,-1.785314178E1,-3.380068970E1
2.265563129E1,-3.105653381E1,-1.807832336E1,-3.321473694E1
2.267574650E1,-3.087225342E1,-1.847257996E1,-3.320303345E1
2.269586350E1,-3.072492981E1,-1.903628540E1,-3.328115845E1
2.271597950E1,-3.017112732E1,-1.979141235E1,-3.258103943E1
2.273609650E1,-3.055888367E1,-2.125650024E1,-3.245890808E1
2.275621350E1,-3.084231567E1,-2.160735703E1,-3.168618774E1
2.277632950E1,-3.074926758E1,-2.142673874E1,-3.120234680E1
2.279644650E1,-3.087159729E1,-2.094845200E1,-3.198408508E1
2.281656350E1,-3.063377380E1,-2.022543716E1,-3.259512329E1
2.283667950E1,-3.109341431E1,-1.944625854E1,-3.243394470E1
2.285679650E1,-3.178091431E1,-1.885427475E1,-3.232003784E1
2.287691250E1,-3.236312866E1,-1.869490814E1,-3.257835388E1
2.289702950E1,-3.293478394E1,-1.865678787E1,-3.158157349E1
2.291714650E1,-3.306378174E1,-1.864698410E1,-3.137194824E1
2.293726250E1,-3.365078735E1,-1.858184814E1,-3.120205688E1
2.295737950E1,-3.373458862E1,-1.860498810E1,-3.122714233E1
2.297749650E1,-3.340362549E1,-1.859848785E1,-3.184465027E1
2.299761250E1,-3.319107056E1,-1.801366425E1,-3.188177490E1
2.301772950E1,-3.317274475E1,-1.740146637E1,-3.228526306E1
2.303784650E1,-3.305628967E1,-1.707865906E1,-3.273165894E1
2.305796250E1,-3.269535828E1,-1.636131287E1,-3.319169617E1
2.307807950E1,-3.267871094E1,-1.597730255E1,-3.344779968E1
2.309819650E1,-3.257077026E1,-1.579885864E1,-3.390855408E1
